detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,954,0.68,5,0.3809523809523811,0.8638805324442259,0,9,728,3214,5.825,10,0.776,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07117249666201121,0.4094986714088812,0.33832617474687,0.14618102474040479,0.46139010071910247,0.3152090759786977,0.467081344279512,0.5062308853586223,0.039149541079110284,0.5003815127546949,0.3360748166024829,0.164306696152212,0.5389723044426847,0.3956812059135381,0.14329109852914662,678.0,0.4895155459146782,777.0,0.5610990600144613,762.0,0.5502530730296457,1034.0,0.7469269703543022,1133.0,0.8185104844540854,0.4895155459146782,WACC_0p1_WRT_0p9,0.6332610267534345,1150,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.4113308915239386,0.38073947307156175,0.14051771882690842,0.44590388602269454,0.30538616719578615,0.4077395654087737,0.4827948611062546,0.07505529569748087,0.4263578099107049,0.35885629859958973,0.06750151131111515,0.46093605227319157,0.399520316442981,0.06141573583021054,684.0,0.4938539407086045,734.0,0.5300072306579898,678.0,0.4895155459146782,1166.0,0.8423716558206796,1152.0,0.8322487346348517,0.4895155459146782,WACC_0p5_WRT_0p5,0.6375994215473607,1151,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,588,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1768,1791,10.0,20,0.999,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06794709697956791,0.5482295346080813,0.4802824376285134,0.07267758959668301,0.561962155317972,0.489284565721289,0.3044747505659394,0.5401487259534495,0.23567397538751012,0.3401015933616105,0.29762373233085554,0.04247786103075496,0.38692748843582914,0.30110150909640937,0.08582597933941977,1110.0,0.8018799710773681,1107.0,0.7997107736804049,965.0,0.6970354302241504,678.0,0.4895155459146782,738.0,0.5328994938539408,0.4895155459146782,WACC_0p7_WRT_0p3,0.6642082429501086,1152,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,0.6409679135716616,0.8944686984467484,0.8363283222934866,0.5573910669671472,0.11309795563206974,0.33775323203356844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8944686984467484,0.5794702403071994,0.31499845813954896,0.8363283222934866,0.5914049916520604,0.24492333064142624,0.5573910669671472,0.5729022010773064,0.015511134110159142,0.11309795563206974,0.30312085869381716,0.1900229030617474,0.33775323203356844,0.27870341667634985,0.059049815357218594,1233.0,0.8908170643528561,1223.0,0.883586406362979,1172.0,0.8467100506146059,729.0,0.5263919016630514,678.0,0.4895155459146782,0.4895155459146782,WACC_0p9_WRT_0p1,0.7274041937816341,1153,False,,,False,False,False,False,False,121.0,1.0
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,0.11994224037283763,0.223477495460628,0.14144437417919034,0.10346487397977497,0.20484147372149925,0.29025754731446823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.223477495460628,0.40993653927283946,0.18645904381221146,0.14144437417919034,0.47724091253759177,0.3357965383584014,0.10346487397977497,0.5170443203388333,0.4135794463590583,0.20484147372149925,0.3467230934619499,0.14188161974045066,0.29025754731446823,0.4089594462937167,0.11870189897924849,679.0,0.49023861171366595,825.0,0.5958062183658713,812.0,0.586406362979031,1113.0,0.8040491684743312,1196.0,0.8640636297903109,0.49023861171366595,WACC_0p1_WRT_0p9,0.668112798264642,1154,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,145,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1,98,10.0,7,0.999,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028191824763346234,0.42899908016703353,0.4008072554036873,0.09109031889477413,0.47041878616788657,0.3793284672731124,0.2981269906169562,0.5071854009434891,0.20905841032653288,0.31822481251942153,0.3088838754359744,0.009340937083447132,0.3583141740833302,0.2801080366246565,0.07820613745867372,741.0,0.5350686912509038,802.0,0.579175704989154,766.0,0.5531453362255966,789.0,0.5697758496023138,683.0,0.49313087490961677,0.49313087490961677,WACC_0p9_WRT_0p1,0.5460592913955169,1155,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,183,0.73,6,0.6190476190476188,0.8447810660738966,0,5,3319,3939,10.0,20,0.001,0.1612341912826598,0.08145869379256904,0.008331954214357477,0.18108721504090614,0.2247698008224028,0.2806868941762535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08145869379256904,0.4213968810345003,0.33993818724193126,0.008331954214357477,0.43537908688145016,0.4270471326670927,0.18108721504090614,0.48688871771512215,0.305801502674216,0.2247698008224028,0.33487010211949353,0.11010030129709072,0.2806868941762535,0.36140479748708376,0.08071790331083029,718.0,0.5184381778741866,685.0,0.4945770065075922,692.0,0.49963846710050613,1024.0,0.7396963123644251,955.0,0.6898047722342733,0.4945770065075922,WACC_0p3_WRT_0p7,0.5884309472161966,1156,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1452773371777763,0.561704432419375,0.41642709524159865,0.06642464726040025,0.6040186469508702,0.53759399969047,0.12013461643403534,0.6113001082735998,0.4911654918395645,0.19031990227208084,0.2985579792286944,0.10823807695661358,0.2609053654731938,0.29192586193324455,0.031020496460050728,1163.0,0.8402024584237165,1280.0,0.9248011569052784,1322.0,0.9551699204627621,685.0,0.4945770065075922,708.0,0.5112075198843095,0.4945770065075922,WACC_0p7_WRT_0p3,0.7451916124367318,1157,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06794709697956791,0.4120052699947598,0.34405817301519187,0.07267758959668301,0.4556293642024719,0.3829517746057889,0.3044747505659394,0.5288075857302481,0.22433283516430869,0.3401015933616105,0.3451753108091009,0.005073717447490411,0.38692748843582914,0.3967160067481078,0.009788518312278671,687.0,0.4960231381055676,757.0,0.5466377440347071,883.0,0.6377440347071583,1102.0,0.7960954446854663,1139.0,0.8228488792480115,0.4960231381055676,WACC_0p1_WRT_0p9,0.6598698481561822,1158,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1236,0.67,33,0.3333333333333335,0.6489612433405496,0,34,4923,4261,9.75,19,0.598,0.3667832580781342,0.2435940885903661,0.1064348964403956,0.3339280277787362,0.4381341426371296,0.5146471743422751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2435940885903661,0.4124519387869679,0.1688578501966018,0.1064348964403956,0.4425856378268649,0.3361507413864693,0.3339280277787362,0.507980428283121,0.17405240050438475,0.4381341426371296,0.3324163835827181,0.1057177590544115,0.5146471743422751,0.36846159378660054,0.1461855805556746,688.0,0.4967462039045553,720.0,0.519884309472162,769.0,0.5553145336225597,999.0,0.7216196673897325,996.0,0.7194504699927693,0.4967462039045553,WACC_0p1_WRT_0p9,0.6026030368763557,1159,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,872,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2975,4394,7.879,17,0.577,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060971756202477155,0.41345766478537876,0.35248590858290163,0.29711370041840646,0.44882951295223356,0.1517158125338271,0.722502658474632,0.5353331831188924,0.18716947535573958,0.7261122447151936,0.3568056309501436,0.36930661376505003,0.7400027851852092,0.4048137043700287,0.3351890808151805,689.0,0.49746926970354305,738.0,0.5328994938539408,927.0,0.6695589298626174,1158.0,0.836587129428778,1172.0,0.8467100506146059,0.49746926970354305,WACC_0p1_WRT_0p9,0.676644974692697,1160,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1244,0.65,17,0.2380952380952382,0.7277610648884518,0,22,4327,3284,0.382,14,0.405,0.5264912130356719,0.1801568258968662,0.10454300058130457,0.5035851253612902,0.5790335801638826,0.6350568748290822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1801568258968662,0.4136201749648054,0.2334633490679392,0.10454300058130457,0.4725807756437837,0.36803777506247914,0.5035851253612902,0.49287260560733537,0.010712519753954819,0.5790335801638826,0.31686896780779006,0.26216461235609256,0.6350568748290822,0.34341261319794625,0.291644261631136,690.0,0.4981923355025307,805.0,0.5813449023861171,706.0,0.5097613882863341,865.0,0.6247288503253796,884.0,0.6384671005061461,0.4981923355025307,WACC_0p1_WRT_0p9,0.5704989154013015,1161,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.4421387856293082,0.41154736717693136,0.14051771882690842,0.47373186618916446,0.3332141473622561,0.4077395654087737,0.486619752129573,0.07888018672079927,0.4263578099107049,0.3336652108608394,0.09269259904986549,0.46093605227319157,0.3767065555592679,0.08422949671392366,774.0,0.5589298626174982,809.0,0.584237165582068,690.0,0.4981923355025307,1011.0,0.7302964569775849,1035.0,0.74765003615329,0.4981923355025307,WACC_0p5_WRT_0p5,0.6238611713665944,1162,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,0.36111994348148063,0.05161052935633943,0.11644588734926539,0.3801096079617006,0.4076238631095342,0.44744253121094735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05161052935633943,0.5873989503639778,0.5357884210076383,0.11644588734926539,0.5923803316175476,0.47593444426828213,0.3801096079617006,0.5858872526233833,0.20577764466168263,0.4076238631095342,0.2989798441467745,0.10864401896275971,0.44744253121094735,0.2928077338750435,0.15463479733590385,1262.0,0.9117859725234997,1227.0,0.8864786695589298,1236.0,0.8929862617498192,690.0,0.4981923355025307,713.0,0.514822848879248,0.4981923355025307,WACC_0p7_WRT_0p3,0.7408532176428054,1163,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1221,0.71,10,0.5238095238095235,0.7887795312088319,0,11,3147,1046,2.536,19,0.805,0.23507091722311044,0.12770526550693526,0.022885746246896096,0.23921380388504423,0.299838246999488,0.36084275272182403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12770526550693526,0.5948876303720423,0.467182364865107,0.022885746246896096,0.5985982969695667,0.5757125507226706,0.23921380388504423,0.6146387678632756,0.37542496397823144,0.299838246999488,0.32036548982389784,0.02052724282440982,0.36084275272182403,0.2835752591449116,0.07726749357691243,1283.0,0.9269703543022415,1255.0,0.9067245119305857,1330.0,0.9609544468546638,898.0,0.648590021691974,691.0,0.49891540130151846,0.49891540130151846,WACC_0p9_WRT_0p1,0.7884309472161967,1164,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.41483562799296286,0.3817752330820138,0.19011478246973043,0.44069751106643384,0.2505827285967034,0.5177993655188589,0.5288277955364501,0.01102843001759124,0.5349554840651684,0.3490605226445606,0.18589496142060774,0.5640107349768708,0.4058019717131548,0.15820876326371602,693.0,0.5003615328994938,706.0,0.5097613882863341,884.0,0.6384671005061461,1122.0,0.8105567606652205,1177.0,0.8503253796095445,0.5003615328994938,WACC_0p1_WRT_0p9,0.6618944323933478,1165,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07117249666201121,0.5350207630452597,0.4638482663832485,0.14618102474040479,0.5600402910703223,0.4138592663299175,0.467081344279512,0.5812488127260153,0.11416746844650327,0.5003815127546949,0.2992234534790814,0.20115805927561348,0.5389723044426847,0.3156543174959932,0.22331798694669153,1064.0,0.7686189443239335,1096.0,0.7917570498915402,1210.0,0.8741865509761388,693.0,0.5003615328994938,776.0,0.5603759942154736,0.5003615328994938,WACC_0p7_WRT_0p3,0.6990600144613159,1166,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1131,0.63,3,0.1428571428571429,0.9141181778787576,0,12,662,2016,0.596,10,0.433,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05316406578008033,0.4204168019278619,0.3672527361477816,0.31451594934220495,0.46438071201926573,0.14986476267706078,0.7939817405774979,0.48809804412716945,0.3058836964503285,0.8075106164621699,0.3242693663978558,0.4832412500643141,0.822725442317094,0.3548934728728472,0.46783196944424676,713.0,0.514822848879248,789.0,0.5697758496023138,694.0,0.5010845986984815,939.0,0.67823571945047,930.0,0.6717281272595806,0.5010845986984815,WACC_0p5_WRT_0p5,0.5871294287780188,1167,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,0.07635260146841068,0.2125398915933444,0.14044689744908642,0.06475208491127389,0.1626742351213388,0.2482396607617935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2125398915933444,0.6073036810906339,0.3947637894972895,0.14044689744908642,0.5940561075278733,0.45360921007878685,0.06475208491127389,0.5944759960265227,0.5297239111152487,0.1626742351213388,0.3016581025147817,0.1389838673934429,0.2482396607617935,0.28711461885336625,0.038874958091572764,1321.0,0.9544468546637744,1237.0,0.8937093275488069,1270.0,0.9175704989154013,716.0,0.5169920462762111,695.0,0.5018076644974693,0.5018076644974693,WACC_0p9_WRT_0p1,0.7569052783803326,1168,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,184,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2530,4048,10.0,20,0.001,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06794709697956791,0.4276361297824408,0.3596890328028729,0.07267758959668301,0.43765591639142276,0.36497832679473974,0.3044747505659394,0.49135882063513786,0.18688407006919844,0.3401015933616105,0.3435171704562759,0.0034155770946653896,0.38692748843582914,0.3775357766507653,0.009391711785063817,735.0,0.5307302964569776,696.0,0.502530730296457,700.0,0.5054229934924078,1090.0,0.7874186550976139,1040.0,0.7512653651482285,0.502530730296457,WACC_0p3_WRT_0p7,0.615473608098337,1169,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.30678212117634457,0.10828443015551044,0.054939704314894415,0.31295663748380015,0.36429469819996285,0.4178451714237192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10828443015551044,0.5771016838262251,0.46881725367071464,0.054939704314894415,0.6110235194070873,0.556083815092193,0.31295663748380015,0.6255684885289948,0.3126118510451947,0.36429469819996285,0.30548259042645115,0.0588121077735117,0.4178451714237192,0.28772602911974043,0.13011914230397875,1228.0,0.8872017353579176,1305.0,0.9428778018799711,1361.0,0.9833694866232827,755.0,0.5451916124367318,696.0,0.502530730296457,0.502530730296457,WACC_0p9_WRT_0p1,0.772234273318872,1170,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05395831722623223,0.47415145669109665,0.4201931394648644,0.16576541642289147,0.5226226188586548,0.35685720243576335,0.4894289115103342,0.5106838660156803,0.02125495450534609,0.5154496592275312,0.2997660688579408,0.21568359036959034,0.5497638700592324,0.30712642535716206,0.24263744470207038,855.0,0.6174981923355025,957.0,0.6912509038322487,783.0,0.5654374548083876,697.0,0.5032537960954447,752.0,0.5430224150397687,0.5032537960954447,WACC_0p7_WRT_0p3,0.5840925524222704,1171,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.25119366553708006,0.1076073304009331,0.030810813867586186,0.26002098300918236,0.3122634615542168,0.36856124161457626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1076073304009331,0.5651673008972562,0.45755997049632313,0.030810813867586186,0.5962406721718918,0.5654298583043056,0.26002098300918236,0.6066749474909799,0.3466539644817976,0.3122634615542168,0.3042657452259801,0.007997716328236704,0.36856124161457626,0.28809584670763005,0.08046539490694621,1175.0,0.848879248011569,1246.0,0.9002169197396963,1308.0,0.9450469992769343,742.0,0.5357917570498916,697.0,0.5032537960954447,0.5032537960954447,WACC_0p9_WRT_0p1,0.7466377440347072,1172,False,,,False,False,False,False,False,9.0,0.06666666666666667
