detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,997,0.5,9475,0.625,0.0496568664481976,0,92,3085,1396,3.517,20,0.221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44070997558642905,0.45020603842732226,0,31.0,92.0,61.0,0.44070997558642905,0.44545800700687566,31.0,1023,31.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,643,0.57,249,0.8437499999999999,0.5536815470112568,0,43,4031,1278,9.153,11,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43981947730348886,0.4636459836914285,0,31.0,43.0,12.0,0.43981947730348886,0.45173273049745866,31.0,1024,31.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1099,0.53,1885,0.7187500000000001,0.2734908223683775,0,60,1023,1111,1.981,13,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43608477843216237,0.47088503101052415,0,31.0,60.0,29.0,0.43608477843216237,0.4534849047213433,31.0,1025,31.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,581,0.52,318,0.6875000000000001,0.5198867425516072,0,50,2901,1042,4.197,8,0.46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42521343976867204,0.47547544619003446,0,31.0,50.0,19.0,0.42521343976867204,0.4503444429793533,31.0,1026,31.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41771420391623837,0.47797742514098435,0,31.0,92.0,61.0,0.41771420391623837,0.4478458145286114,31.0,1027,31.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4173701760126177,0.5029871485675624,0,31.0,86.0,55.0,0.4173701760126177,0.4601786622900901,31.0,1028,31.0,0.8585858585858586,False
BNDM,RialtoBridgeTimelapse,450,0.53,400,0.7187500000000001,0.4881662218215321,0,51,1813,1533,10.0,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41447070860878993,0.5208759442004945,0,31.0,51.0,20.0,0.41447070860878993,0.4676733264046422,31.0,1029,31.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,747,0.59,839,0.90625,0.385637903811572,0,53,4232,1046,5.645,13,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4596162539011375,0.39850198775982076,0,31.0,53.0,22.0,0.39850198775982076,0.42905912083047915,31.0,1030,31.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3936552331174424,0.5281139974728157,0,31.0,63.0,32.0,0.3936552331174424,0.46088461529512903,31.0,1031,31.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,1,0.47,6301,0.5312499999999999,0.1062142435341805,0,82,4680,2233,1.738,12,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3927235156101435,0.535383070768846,0,31.0,82.0,51.0,0.3927235156101435,0.46405329318949473,31.0,1032,31.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1042,0.5,914,0.625,0.3737796880176408,0,55,1916,2036,8.512,8,0.259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38284396638030366,0.5528417538470328,0,31.0,55.0,24.0,0.38284396638030366,0.46784286011366827,31.0,1033,31.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3819519817499465,0.5589621582198735,0,31.0,94.0,63.0,0.3819519817499465,0.47045706998491,31.0,1034,31.0,0.9393939393939394,False
BNDM,RialtoBridgeTimelapse,975,0.53,8840,0.7187500000000001,0.0592744079072127,0,91,2817,857,6.606,19,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46504827832589446,0.3560507099279596,0,31.0,91.0,60.0,0.3560507099279596,0.41054949412692704,31.0,1035,31.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,817,0.48,4305,0.5625,0.1590226784980677,0,76,573,1036,1.003,20,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502095512153652,0.44239525758832504,0,32.0,76.0,44.0,0.44239525758832504,0.4463024044018451,32.0,1036,32.0,0.7575757575757576,False
BNDM,RialtoBridgeTimelapse,676,0.47,4491,0.5312499999999999,0.1531590787543626,0,78,2633,955,2.824,12,0.684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4380580304708212,0.45191593519563933,0,32.0,78.0,46.0,0.4380580304708212,0.44498698283323024,32.0,1037,32.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,976,0.53,585,0.7187500000000001,0.4355656722542559,0,52,702,806,0.978,9,0.028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43742450949137,0.45656207602806165,0,32.0,52.0,20.0,0.43742450949137,0.44699329275971583,32.0,1038,32.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4351077783650459,0.46284471130163485,0,32.0,63.0,31.0,0.4351077783650459,0.44897624483334037,32.0,1039,32.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,941,0.54,255,0.7500000000000001,0.5503930935119548,0,44,1525,1250,3.024,13,0.234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4263120714341643,0.4690725718100802,0,32.0,44.0,12.0,0.4263120714341643,0.44769232162212225,32.0,1040,32.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42294426406926383,0.4753450602441782,0,32.0,58.0,26.0,0.42294426406926383,0.449144662156721,32.0,1041,32.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41434292132286304,0.5150391527211718,0,32.0,60.0,28.0,0.41434292132286304,0.4646910370220174,32.0,1042,32.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,871,0.39,8894,0.28125,0.0584300821517709,0,93,2631,1861,4.43,19,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41346239806704915,0.515341374538549,0,32.0,93.0,61.0,0.41346239806704915,0.4644018863027991,32.0,1043,32.0,0.9292929292929293,False
BNDM,RialtoBridgeTimelapse,516,0.46,2160,0.5000000000000001,0.2546178681816521,0,65,4324,2112,4.605,11,0.405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3960333484345109,0.5190068015657422,0,32.0,65.0,33.0,0.3960333484345109,0.45752007500012654,32.0,1044,32.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563903430763897,0.39283048254266667,0,32.0,69.0,37.0,0.39283048254266667,0.42461041280952816,32.0,1045,32.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39095295144132336,0.5296245204779803,0,32.0,49.0,17.0,0.39095295144132336,0.4602887359596518,32.0,1046,32.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,655,0.38,1610,0.25,0.2953435332793596,0,70,215,1582,0.895,15,0.285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.389537086675168,0.5325398329019532,0,32.0,70.0,38.0,0.389537086675168,0.4610384597885606,32.0,1047,32.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,1039,0.4,28,0.3125000000000001,0.8523708043212811,0,12,2232,1650,4.654,10,0.167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38827761837645536,0.5351072360252004,0,32.0,12.0,20.0,0.38827761837645536,0.46169242720082787,32.0,1048,32.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,955,0.39,3080,0.28125,0.2054387013260372,0,77,469,1939,5.706,12,0.032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38227181630815354,0.5455297203439784,0,32.0,77.0,45.0,0.38227181630815354,0.46390076832606597,32.0,1049,32.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,601,0.43,41,0.40625,0.801016025443777,0,17,843,2071,1.5,13,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3770345439444276,0.5474338900911128,0,32.0,17.0,15.0,0.3770345439444276,0.4622342170177702,32.0,1050,32.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,558,0.4,83,0.3125000000000001,0.7049065778748603,0,34,258,1283,6.215,8,0.311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3768134207523742,0.5507803660346534,0,32.0,34.0,2.0,0.3768134207523742,0.4637968933935138,32.0,1051,32.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,623,0.41,14122,0.3437499999999999,0.0,0,99,842,2428,5.23,13,0.988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37000984722641655,0.5551066924927068,0,32.0,99.0,67.0,0.37000984722641655,0.4625582698595617,32.0,1052,32.0,0.98989898989899,False
BNDM,RialtoBridgeTimelapse,965,0.56,2500,0.8125000000000002,0.234357421388185,0,63,1655,1139,3.349,18,0.431,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44054156389476146,0.4396972114125639,0,33.0,63.0,30.0,0.4396972114125639,0.44011938765366265,33.0,1053,33.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,156,0.49,5099,0.59375,0.1355576599439076,0,77,2646,1187,5.647,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.437811061892457,0.4405319598503579,0,33.0,77.0,44.0,0.437811061892457,0.4391715108714075,33.0,1054,33.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,762,0.54,2873,0.7500000000000001,0.2150821907200018,0,65,1353,1150,8.693,16,0.014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43648711156414627,0.45387646516234487,0,33.0,65.0,32.0,0.43648711156414627,0.44518178836324557,33.0,1055,33.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,823,0.58,1666,0.8749999999999999,0.2906055671888955,0,58,4189,1203,4.531,14,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44602631170509066,0.4351005783529028,0,33.0,58.0,25.0,0.4351005783529028,0.4405634450289967,33.0,1056,33.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,1046,0.53,1785,0.7187500000000001,0.2810447938573055,0,59,3013,967,6.248,10,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44669032937346886,0.4265517496353514,0,33.0,59.0,26.0,0.4265517496353514,0.4366210395044101,33.0,1057,33.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4198216173361519,0.4658151509640087,0,33.0,90.0,57.0,0.4198216173361519,0.44281838415008035,33.0,1058,33.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,1068,0.47,1505,0.5312499999999999,0.3046887088908449,0,61,299,739,1.871,12,0.404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44848143394073625,0.41792968428051097,0,33.0,61.0,28.0,0.41792968428051097,0.43320555911062364,33.0,1059,33.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,663,0.42,5648,0.375,0.1213816842740732,0,81,2335,1492,5.152,19,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41575844197791867,0.468176972931725,0,33.0,81.0,48.0,0.41575844197791867,0.44196770745482183,33.0,1060,33.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,472,0.4,2442,0.3125000000000001,0.2376108409347804,0,75,2231,1537,7.014,17,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4156180068962042,0.46965098938436955,0,33.0,75.0,42.0,0.4156180068962042,0.4426344981402869,33.0,1061,33.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,749,0.42,7829,0.375,0.0761125191727156,0,90,506,1677,9.181,19,0.778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4126371396691162,0.4779658492443567,0,33.0,90.0,57.0,0.4126371396691162,0.44530149445673645,33.0,1062,33.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,837,0.46,3296,0.5000000000000001,0.1960435026119621,0,69,4481,2116,3.738,17,0.876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4120398482331619,0.49830968978198265,0,33.0,69.0,36.0,0.4120398482331619,0.45517476900757226,33.0,1063,33.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4110726772151188,0.508513253144976,0,33.0,80.0,47.0,0.4110726772151188,0.4597929651800474,33.0,1064,33.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39963602050404373,0.5110966050748295,0,33.0,55.0,22.0,0.39963602050404373,0.4553663127894366,33.0,1065,33.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,807,0.44,836,0.4375,0.3861339924387631,0,60,1642,1951,2.897,14,0.096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38489594799042476,0.5315763160686444,0,33.0,60.0,27.0,0.38489594799042476,0.4582361320295346,33.0,1066,33.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,839,0.42,48,0.375,0.7796420126856173,0,20,906,1969,2.107,13,0.571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38052520009060675,0.54396487316987,0,33.0,20.0,13.0,0.38052520009060675,0.46224503663023836,33.0,1067,33.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,884,0.55,4151,0.7812500000000001,0.1640724491563393,0,74,3242,992,9.529,14,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502145339049409,0.3753620002715868,0,33.0,74.0,41.0,0.3753620002715868,0.4127882670882638,33.0,1068,33.0,0.7373737373737373,False
BNDM,RialtoBridgeTimelapse,927,0.39,6420,0.28125,0.1036204182792125,0,87,559,2220,8.418,11,0.681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36893211810798987,0.5502560339335804,0,33.0,87.0,54.0,0.36893211810798987,0.4595940760207851,33.0,1069,33.0,0.8686868686868687,False
BNDM,RialtoBridgeTimelapse,689,0.54,6534,0.7500000000000001,0.1011802727062815,0,83,817,760,7.528,12,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4563300208619979,0.367907618501053,0,33.0,83.0,50.0,0.367907618501053,0.4121188196815255,33.0,1070,33.0,0.8282828282828283,False
BNDM,RialtoBridgeTimelapse,945,0.39,956,0.28125,0.3675568721898481,0,64,273,2042,8.036,9,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3619465089712185,0.5524098356956437,0,33.0,64.0,31.0,0.3619465089712185,0.4571781723334311,33.0,1071,33.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,654,0.58,1811,0.8749999999999999,0.279040827786934,0,59,1966,1050,9.864,9,0.059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43450525954450353,0.45104744363869853,0,34.0,59.0,25.0,0.43450525954450353,0.442776351591601,34.0,1072,34.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,536,0.54,4537,0.7500000000000001,0.1517463966173444,0,75,3257,1126,5.978,13,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.435123716399879,0.42605856552127813,0,34.0,75.0,41.0,0.42605856552127813,0.4305911409605786,34.0,1073,34.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,1075,0.45,1388,0.46875,0.3159022950909212,0,64,2346,1019,8.697,8,0.382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41967758565723684,0.45467505889998355,0,34.0,64.0,30.0,0.41967758565723684,0.4371763222786102,34.0,1074,34.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4136270952884328,0.4685096427759212,0,34.0,65.0,31.0,0.4136270952884328,0.441068369032177,34.0,1075,34.0,0.6464646464646465,False
BNDM,RialtoBridgeTimelapse,1000,0.45,5939,0.46875,0.1144168795761322,0,82,1575,1929,8.755,14,0.694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4108061113627971,0.5007722746204877,0,34.0,82.0,48.0,0.4108061113627971,0.4557891929916424,34.0,1076,34.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,564,0.47,4108,0.5312499999999999,0.1655159278280267,0,75,461,981,5.273,17,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4385721962146384,0.4108033022097905,0,34.0,75.0,41.0,0.4108033022097905,0.4246877492122144,34.0,1077,34.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,637,0.41,14035,0.3437499999999999,0.0,0,99,74,677,2.119,17,0.035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4473763150609084,0.4074387966267852,0,34.0,99.0,65.0,0.4074387966267852,0.4274075558438468,34.0,1078,34.0,0.98989898989899,False
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4049702380952381,0.5019213907785651,0,34.0,54.0,20.0,0.4049702380952381,0.4534458144369016,34.0,1079,34.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,680,0.43,350,0.40625,0.5066318459053929,0,54,297,980,5.347,8,0.573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3915273037685827,0.5025698432384658,0,34.0,54.0,20.0,0.3915273037685827,0.4470485735035242,34.0,1080,34.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,587,0.42,314,0.375,0.521636376156563,0,54,652,1963,7.067,14,0.409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3847850745830394,0.5203796124114677,0,34.0,54.0,20.0,0.3847850745830394,0.45258234349725357,34.0,1081,34.0,0.5353535353535354,False
BNDM,RialtoBridgeTimelapse,936,0.38,4078,0.25,0.1665319799324071,0,79,250,1522,4.756,14,0.776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37972789355347497,0.5237711462100544,0,34.0,79.0,45.0,0.37972789355347497,0.4517495198817647,34.0,1082,34.0,0.7878787878787878,False
