detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,923,0.54,5,0.2,0.9754320734075684,0,6,206,4461,7.179,7,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30514903009888444,0.865330837527523,0,29.0,6.0,23.0,0.30514903009888444,0.5852399338132037,29.0,943,29.0,0.11904761904761904,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33961118172309973,0.7710055543122507,0,30.0,22.0,8.0,0.33961118172309973,0.5553083680176752,30.0,944,30.0,0.5,False
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3384769448359558,0.7819590659383007,0,30.0,18.0,12.0,0.3384769448359558,0.5602180053871282,30.0,945,30.0,0.40476190476190477,False
BNDM,GasSensor,562,0.52,14,0.15,0.8519614107286069,0,17,3398,2565,4.325,15,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33746572032618477,0.7878152590998985,0,30.0,17.0,13.0,0.33746572032618477,0.5626404897130416,30.0,946,30.0,0.38095238095238093,False
BNDM,GasSensor,609,0.52,16,0.15,0.835095610752759,0,19,1256,2246,5.151,17,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33711753260735755,0.7925091017463288,0,30.0,19.0,11.0,0.33711753260735755,0.5648133171768432,30.0,947,30.0,0.42857142857142855,False
BNDM,GasSensor,717,0.53,10,0.175,0.893754952012707,0,12,844,2088,8.02,16,0.387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3356707560446653,0.7932054166166996,0,30.0,12.0,18.0,0.3356707560446653,0.5644380863306825,30.0,948,30.0,0.2619047619047619,False
BNDM,GasSensor,812,0.5,14,0.0999999999999999,0.8519614107286069,0,19,645,1961,2.096,19,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33352326909739644,0.808360341935531,0,30.0,19.0,11.0,0.33352326909739644,0.5709418055164637,30.0,949,30.0,0.42857142857142855,False
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3297527348163243,0.8114052152142311,0,30.0,5.0,25.0,0.3297527348163243,0.5705789750152777,30.0,950,30.0,0.09523809523809523,False
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3297232003031416,0.8146068945518827,0,30.0,7.0,23.0,0.3297232003031416,0.5721650474275122,30.0,951,30.0,0.14285714285714285,False
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32876876391265863,0.8218762147284939,0,30.0,10.0,20.0,0.32876876391265863,0.5753224893205763,30.0,952,30.0,0.21428571428571427,False
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3275810482314839,0.8276510165874851,0,30.0,11.0,19.0,0.3275810482314839,0.5776160324094844,30.0,953,30.0,0.23809523809523808,False
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32727636781016084,0.8299433939322878,0,30.0,9.0,21.0,0.32727636781016084,0.5786098808712243,30.0,954,30.0,0.19047619047619047,False
BNDM,GasSensor,943,0.55,12,0.2250000000000001,0.8712443253970694,0,12,1438,2880,5.517,10,0.164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32570017974596405,0.8322707292570413,0,30.0,12.0,18.0,0.32570017974596405,0.5789854545015026,30.0,955,30.0,0.2619047619047619,False
BNDM,GasSensor,10,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1175,3441,1.658,12,0.658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32375361274707143,0.839108389747364,0,30.0,5.0,25.0,0.32375361274707143,0.5814310012472177,30.0,956,30.0,0.09523809523809523,False
BNDM,GasSensor,628,0.53,9,0.175,0.9065980493519336,0,11,2179,4524,2.554,16,0.489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32358520350235426,0.8397422169888706,0,30.0,11.0,19.0,0.32358520350235426,0.5816637102456125,30.0,957,30.0,0.23809523809523808,False
BNDM,GasSensor,965,0.53,12,0.175,0.8712443253970694,0,14,3025,4812,5.433,19,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3207611063570361,0.8425461299305497,0,30.0,14.0,16.0,0.3207611063570361,0.5816536181437929,30.0,958,30.0,0.30952380952380953,False
BNDM,GasSensor,1043,0.53,13,0.175,0.8612582367973314,0,15,1052,4583,0.909,18,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31980897079879583,0.8429920016184866,0,30.0,15.0,15.0,0.31980897079879583,0.5814004862086413,30.0,959,30.0,0.3333333333333333,False
BNDM,GasSensor,963,0.53,7,0.175,0.9366667613828292,0,9,855,4922,7.567,12,0.141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3184688066294167,0.8461751687083295,0,30.0,9.0,21.0,0.3184688066294167,0.5823219876688731,30.0,960,30.0,0.19047619047619047,False
BNDM,GasSensor,580,0.54,9,0.2,0.9065980493519336,0,10,2452,4935,5.293,15,0.517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31765966139803303,0.8584240787043627,0,30.0,10.0,20.0,0.31765966139803303,0.5880418700511978,30.0,961,30.0,0.21428571428571427,False
BNDM,GasSensor,902,0.56,6,0.2500000000000001,0.9546601874453976,0,5,498,4075,8.484,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3158320864374638,0.858708387287985,0,30.0,5.0,25.0,0.3158320864374638,0.5872702368627244,30.0,962,30.0,0.09523809523809523,False
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31086138499474203,0.8610013280676162,0,30.0,11.0,19.0,0.31086138499474203,0.5859313565311791,30.0,963,30.0,0.23809523809523808,False
BNDM,GasSensor,870,0.52,5,0.15,0.9754320734075684,0,8,372,2754,8.838,5,0.301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30477118796631847,0.8628691850823174,0,30.0,8.0,22.0,0.30477118796631847,0.5838201865243179,30.0,964,30.0,0.16666666666666666,False
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33468472358552237,0.7738272203627413,0,31.0,12.0,19.0,0.33468472358552237,0.5542559719741318,31.0,965,31.0,0.2619047619047619,False
BNDM,GasSensor,682,0.55,11,0.2250000000000001,0.8820301227595023,0,11,2610,2596,7.063,20,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33408214027036637,0.7923049445998477,0,31.0,11.0,20.0,0.33408214027036637,0.563193542435107,31.0,966,31.0,0.23809523809523808,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3325152029011033,0.7981073348479275,0,31.0,5.0,26.0,0.3325152029011033,0.5653112688745154,31.0,967,31.0,0.09523809523809523,False
BNDM,GasSensor,793,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3053,2839,5.4,14,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33242374744118874,0.8057774493955291,0,31.0,10.0,21.0,0.33242374744118874,0.5691005984183589,31.0,968,31.0,0.21428571428571427,False
BNDM,GasSensor,714,0.56,14,0.2500000000000001,0.8519614107286069,0,13,2761,3414,9.921,14,0.59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33105378518714207,0.8080539314132763,0,31.0,13.0,18.0,0.33105378518714207,0.5695538583002092,31.0,969,31.0,0.2857142857142857,False
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3294656981288515,0.8139696563731602,0,31.0,11.0,20.0,0.3294656981288515,0.5717176772510059,31.0,970,31.0,0.23809523809523808,False
BNDM,GasSensor,652,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1546,3948,8.206,18,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3282691094569721,0.8142113168525124,0,31.0,10.0,21.0,0.3282691094569721,0.5712402131547423,31.0,971,31.0,0.21428571428571427,False
BNDM,GasSensor,343,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1069,4134,10.0,20,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3282226034220939,0.815260691008206,0,31.0,10.0,21.0,0.3282226034220939,0.57174164721515,31.0,972,31.0,0.21428571428571427,False
BNDM,GasSensor,508,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2713,4275,3.765,16,0.502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32702454780361717,0.8205257038154097,0,31.0,8.0,23.0,0.32702454780361717,0.5737751258095134,31.0,973,31.0,0.16666666666666666,False
BNDM,GasSensor,660,0.55,10,0.2250000000000001,0.893754952012707,0,10,1992,3668,4.778,14,0.213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3255360231257755,0.8225642353178748,0,31.0,10.0,21.0,0.3255360231257755,0.5740501292218252,31.0,974,31.0,0.21428571428571427,False
BNDM,GasSensor,917,0.55,10,0.2250000000000001,0.893754952012707,0,10,2798,4251,0.99,17,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3251478845766631,0.8291911655965741,0,31.0,10.0,21.0,0.3251478845766631,0.5771695250866187,31.0,975,31.0,0.21428571428571427,False
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32453521877831415,0.8321483141881753,0,31.0,11.0,20.0,0.32453521877831415,0.5783417664832446,31.0,976,31.0,0.23809523809523808,False
BNDM,GasSensor,907,0.54,10,0.2,0.893754952012707,0,11,869,2283,5.806,10,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32351237824675255,0.8357092684687903,0,31.0,11.0,20.0,0.32351237824675255,0.5796108233577715,31.0,977,31.0,0.23809523809523808,False
BNDM,GasSensor,621,0.52,7,0.15,0.9366667613828292,0,10,775,2390,4.236,8,0.736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3205846845741462,0.8374563218261367,0,31.0,10.0,21.0,0.3205846845741462,0.5790205032001414,31.0,978,31.0,0.21428571428571427,False
BNDM,GasSensor,975,0.54,13,0.2,0.8612582367973314,0,14,1400,4647,2.524,17,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32041524813472416,0.8409536913512727,0,31.0,14.0,17.0,0.32041524813472416,0.5806844697429985,31.0,979,31.0,0.30952380952380953,False
BNDM,GasSensor,553,0.57,6,0.2749999999999998,0.9546601874453976,0,4,2319,2479,2.447,9,0.396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3172369500654379,0.8437751057358327,0,31.0,4.0,27.0,0.3172369500654379,0.5805060279006353,31.0,980,31.0,0.07142857142857142,False
BNDM,GasSensor,1013,0.53,11,0.175,0.8820301227595023,0,13,2593,4512,3.657,11,0.72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3171278202847964,0.8514703854555844,0,31.0,13.0,18.0,0.3171278202847964,0.5842991028701904,31.0,981,31.0,0.2857142857142857,False
BNDM,GasSensor,1027,0.52,7,0.15,0.9366667613828292,0,10,900,3671,2.846,9,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31636025887333974,0.8572527959899667,0,31.0,10.0,21.0,0.31636025887333974,0.5868065274316532,31.0,982,31.0,0.21428571428571427,False
BNDM,GasSensor,838,0.53,7,0.175,0.9366667613828292,0,9,571,4571,1.923,12,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3126147897510538,0.8576594444921547,0,31.0,9.0,22.0,0.3126147897510538,0.5851371171216042,31.0,983,31.0,0.19047619047619047,False
BNDM,GasSensor,664,0.56,7,0.2500000000000001,0.9366667613828292,0,6,238,4172,2.773,12,0.695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3045331072351416,0.8612662210468498,0,31.0,6.0,25.0,0.3045331072351416,0.5828996641409957,31.0,984,31.0,0.11904761904761904,False
BNDM,GasSensor,393,0.59,9,0.3249999999999999,0.9065980493519336,0,5,2607,3032,10.0,20,0.748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332663073320413,0.7840227577781027,0,32.0,5.0,27.0,0.332663073320413,0.5583429155492579,32.0,985,32.0,0.09523809523809523,False
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108418504675696,0.8039925675250044,0,32.0,15.0,17.0,0.33108418504675696,0.5675383762858807,32.0,986,32.0,0.3333333333333333,False
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32918831063961823,0.8069866980466505,0,32.0,9.0,23.0,0.32918831063961823,0.5680875043431344,32.0,987,32.0,0.19047619047619047,False
BNDM,GasSensor,729,0.48,7,0.0499999999999999,0.9366667613828292,0,14,2035,2292,3.506,12,0.26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3281048303144952,0.8118175682807718,0,32.0,14.0,18.0,0.3281048303144952,0.5699611992976334,32.0,988,32.0,0.30952380952380953,False
BNDM,GasSensor,894,0.59,8,0.3249999999999999,0.9207954347842416,0,4,882,3337,0.877,16,0.522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.325669404803852,0.8196357381496452,0,32.0,4.0,28.0,0.325669404803852,0.5726525714767485,32.0,989,32.0,0.07142857142857142,False
BNDM,GasSensor,604,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1868,3269,3.987,12,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3245053707059515,0.8238327647314039,0,32.0,7.0,25.0,0.3245053707059515,0.5741690677186777,32.0,990,32.0,0.14285714285714285,False
BNDM,GasSensor,947,0.57,8,0.2749999999999998,0.9207954347842416,0,6,1218,4146,3.28,13,0.363,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3237502022229488,0.8287250457510523,0,32.0,6.0,26.0,0.3237502022229488,0.5762376239870006,32.0,991,32.0,0.11904761904761904,False
BNDM,GasSensor,919,0.53,6,0.175,0.9546601874453976,0,8,2447,3188,4.103,13,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32143188337556006,0.8302479869325701,0,32.0,8.0,24.0,0.32143188337556006,0.5758399351540651,32.0,992,32.0,0.16666666666666666,False
BNDM,GasSensor,507,0.53,8,0.175,0.9207954347842416,0,10,636,1737,9.307,8,0.398,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3206764340176399,0.8350365094973833,0,32.0,10.0,22.0,0.3206764340176399,0.5778564717575116,32.0,993,32.0,0.21428571428571427,False
BNDM,GasSensor,709,0.49,6,0.0749999999999999,0.9546601874453976,0,12,582,2008,4.383,8,0.066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3198376139230058,0.8387181578570627,0,32.0,12.0,20.0,0.3198376139230058,0.5792778858900343,32.0,994,32.0,0.2619047619047619,False
BNDM,GasSensor,807,0.49,8,0.0749999999999999,0.9207954347842416,0,14,429,3754,4.691,16,0.846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31821527218474843,0.8388773848642965,0,32.0,14.0,18.0,0.31821527218474843,0.5785463285245225,32.0,995,32.0,0.30952380952380953,False
BNDM,GasSensor,791,0.53,10,0.175,0.893754952012707,0,12,298,4712,9.653,19,0.607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31701686665240386,0.8404577601710764,0,32.0,12.0,20.0,0.31701686665240386,0.5787373134117402,32.0,996,32.0,0.2619047619047619,False
BNDM,GasSensor,640,0.5,8,0.0999999999999999,0.9207954347842416,0,13,870,4846,8.348,11,0.365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3156461650698564,0.8499944562586325,0,32.0,13.0,19.0,0.3156461650698564,0.5828203106642444,32.0,997,32.0,0.2857142857142857,False
BNDM,GasSensor,1069,0.52,6,0.15,0.9546601874453976,0,9,2088,4550,5.113,11,0.439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31436070701477636,0.8526532867844939,0,32.0,9.0,23.0,0.31436070701477636,0.5835069968996351,32.0,998,32.0,0.19047619047619047,False
BNDM,GasSensor,130,0.52,6,0.15,0.9546601874453976,0,9,1,3686,10.0,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31297335236361346,0.8546120402084858,0,32.0,9.0,23.0,0.31297335236361346,0.5837926962860496,32.0,999,32.0,0.19047619047619047,False
BNDM,GasSensor,481,0.52,5,0.15,0.9754320734075684,0,8,1,2658,7.964,11,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30668678444187136,0.8560395762570275,0,32.0,8.0,24.0,0.30668678444187136,0.5813631803494494,32.0,1000,32.0,0.16666666666666666,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3302885941712248,0.7750454537825878,0,33.0,16.0,17.0,0.3302885941712248,0.5526670239769063,33.0,1001,33.0,0.35714285714285715,False
BNDM,GasSensor,851,0.54,28,0.2,0.7631277121708786,0,27,57,1244,8.317,17,0.935,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33017974002203593,0.7973595136254098,0,33.0,27.0,6.0,0.33017974002203593,0.5637696268237229,33.0,1002,33.0,0.6190476190476191,False
BNDM,GasSensor,840,0.57,12,0.2749999999999998,0.8712443253970694,0,10,2779,2704,2.974,17,0.748,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32860441275993535,0.806044554344337,0,33.0,10.0,23.0,0.32860441275993535,0.5673244835521362,33.0,1003,33.0,0.21428571428571427,False
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32730268598219114,0.8082596620005925,0,33.0,18.0,15.0,0.32730268598219114,0.5677811739913918,33.0,1004,33.0,0.40476190476190477,False
BNDM,GasSensor,814,0.57,17,0.2749999999999998,0.8273934841361754,0,15,1234,3476,8.137,15,0.487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3272260331722535,0.8109050255875331,0,33.0,15.0,18.0,0.3272260331722535,0.5690655293798933,33.0,1005,33.0,0.3333333333333333,False
