detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,879,0.72,193,0.7,0.6722332642841125,0,41,178,1734,8.594,4,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4346181868169513,0.6448960599484514,0,28.0,41.0,13.0,0.4346181868169513,0.5397571233827014,28.0,1157,28.0,0.39215686274509803,False
BNDM,PokerHand,170,0.77,50,0.7714285714285714,0.8817777723278727,0,5,648,2748,6.977,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4345527160447218,0.6615922446025913,0,28.0,5.0,23.0,0.4345527160447218,0.5480724803236565,28.0,1158,28.0,0.0392156862745098,False
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.428336358812376,0.6668109973928984,0,28.0,84.0,56.0,0.428336358812376,0.5475736781026372,28.0,1159,28.0,0.8137254901960784,False
BNDM,PokerHand,820,0.79,133,0.8,0.73026726682433,0,36,3810,4268,1.687,9,0.425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4275862850543082,0.689403698916011,0,28.0,36.0,8.0,0.4275862850543082,0.5584949919851596,28.0,1160,28.0,0.3431372549019608,False
BNDM,PokerHand,257,0.84,112,0.8714285714285713,0.757001104399073,0,24,1898,2205,2.521,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4264358358991348,0.6969635685592032,0,28.0,24.0,4.0,0.4264358358991348,0.561699702229169,28.0,1161,28.0,0.22549019607843138,False
BNDM,PokerHand,657,0.74,350,0.7285714285714285,0.5792379089232483,0,46,590,3468,1.969,8,0.209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4224467201080572,0.6988511471141806,0,28.0,46.0,18.0,0.4224467201080572,0.5606489336111189,28.0,1162,28.0,0.4411764705882353,False
BNDM,PokerHand,566,0.75,434,0.7428571428571428,0.545586161343804,0,48,1367,4076,4.639,7,0.53,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4209329876491942,0.7009085958141131,0,28.0,48.0,20.0,0.4209329876491942,0.5609207917316537,28.0,1163,28.0,0.46078431372549017,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41800031618091216,0.7171040880649515,0,28.0,41.0,13.0,0.41800031618091216,0.5675522021229318,28.0,1164,28.0,0.39215686274509803,False
BNDM,PokerHand,1104,0.7,545,0.6714285714285714,0.509940474251033,0,50,503,3887,2.972,8,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40771318371281995,0.7185762284122795,0,28.0,50.0,22.0,0.40771318371281995,0.5631447060625497,28.0,1165,28.0,0.4803921568627451,False
BNDM,PokerHand,468,0.72,45,0.7,0.8979612780386433,0,11,697,4140,6.912,5,0.298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3999835601656096,0.7250569880127836,0,28.0,11.0,17.0,0.3999835601656096,0.5625202740891966,28.0,1166,28.0,0.09803921568627451,False
BNDM,PokerHand,1021,0.81,4475,0.8285714285714286,0.1799682790383917,0,78,843,2272,9.632,7,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4570845814526774,0.5884218402837723,0,29.0,78.0,49.0,0.4570845814526774,0.5227532108682249,29.0,1167,29.0,0.7549019607843137,False
BNDM,PokerHand,1051,0.81,4358,0.8285714285714286,0.1841225416273441,0,77,1283,2189,5.577,8,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45672538997393647,0.6013341794155783,0,29.0,77.0,48.0,0.45672538997393647,0.5290297846947574,29.0,1168,29.0,0.7450980392156863,False
BNDM,PokerHand,812,0.75,2848,0.7428571428571428,0.2508229840201038,0,69,2616,2467,2.464,9,0.571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44964013625084365,0.6054961067590845,0,29.0,69.0,40.0,0.44964013625084365,0.5275681215049641,29.0,1169,29.0,0.6666666666666666,False
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44591151478796787,0.6173482867563632,0,29.0,43.0,14.0,0.44591151478796787,0.5316299007721655,29.0,1170,29.0,0.4117647058823529,False
BNDM,PokerHand,1066,0.81,1459,0.8285714285714286,0.355676067025215,0,53,3424,3157,6.158,7,0.688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4437545649602335,0.6184212488512951,0,29.0,53.0,24.0,0.4437545649602335,0.5310879069057644,29.0,1171,29.0,0.5098039215686274,False
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4408171721016922,0.6207938331551486,0,29.0,93.0,64.0,0.4408171721016922,0.5308055026284204,29.0,1172,29.0,0.9019607843137255,False
BNDM,PokerHand,633,0.79,4913,0.8,0.1653258529429646,0,81,3824,4013,6.24,9,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4341933123804489,0.6345138312546041,0,29.0,81.0,52.0,0.4341933123804489,0.5343535718175265,29.0,1173,29.0,0.7843137254901961,False
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43305768352825025,0.6521176403118873,0,29.0,64.0,35.0,0.43305768352825025,0.5425876619200688,29.0,1174,29.0,0.6176470588235294,False
BNDM,PokerHand,864,0.65,11807,0.6,0.0278251856440736,0,98,2298,3652,2.207,12,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4326036646923271,0.6542732708467986,0,29.0,98.0,69.0,0.4326036646923271,0.5434384677695628,29.0,1175,29.0,0.9509803921568627,False
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.429230380703491,0.6593471633134705,0,29.0,70.0,41.0,0.429230380703491,0.5442887720084808,29.0,1176,29.0,0.6764705882352942,False
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42797143308080793,0.6611472938383565,0,29.0,67.0,38.0,0.42797143308080793,0.5445593634595822,29.0,1177,29.0,0.6470588235294118,False
BNDM,PokerHand,1095,0.59,36,0.5142857142857142,0.9321092193592506,0,11,19,1573,5.315,4,0.227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4273405259684325,0.6705370064831918,0,29.0,11.0,18.0,0.4273405259684325,0.5489387662258122,29.0,1178,29.0,0.09803921568627451,False
BNDM,PokerHand,472,0.71,453,0.6857142857142856,0.5388810309889764,0,49,485,3169,3.042,7,0.673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4241629041312907,0.6888954294205794,0,29.0,49.0,20.0,0.4241629041312907,0.556529166775935,29.0,1179,29.0,0.47058823529411764,False
BNDM,PokerHand,1245,0.76,481,0.7571428571428571,0.5294945884242444,0,48,1371,4763,4.301,9,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42360186898050245,0.690131745802069,0,29.0,48.0,19.0,0.42360186898050245,0.5568668073912857,29.0,1180,29.0,0.46078431372549017,False
BNDM,PokerHand,1318,0.78,120,0.7857142857142857,0.746272760985818,0,36,1393,3586,5.741,5,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42318891695890254,0.6921000983886394,0,29.0,36.0,7.0,0.42318891695890254,0.5576445076737709,29.0,1181,29.0,0.3431372549019608,False
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4212495969523584,0.6921529596047307,0,29.0,76.0,47.0,0.4212495969523584,0.5567012782785445,29.0,1182,29.0,0.7352941176470589,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41754571881606745,0.7156017289742866,0,29.0,20.0,9.0,0.41754571881606745,0.566573723895177,29.0,1183,29.0,0.18627450980392157,False
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3993524593946105,0.7169500683048002,0,29.0,61.0,32.0,0.3993524593946105,0.5581512638497054,29.0,1184,29.0,0.5882352941176471,False
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3924223035658354,0.7213396033665354,0,29.0,2.0,27.0,0.3924223035658354,0.5568809534661854,29.0,1185,29.0,0.00980392156862745,False
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36203073893698856,0.7238268870914238,0,29.0,51.0,22.0,0.36203073893698856,0.5429288130142063,29.0,1186,29.0,0.49019607843137253,False
BNDM,PokerHand,892,0.83,12748,0.857142857142857,0.0157993224029118,0,94,1753,2856,0.892,15,0.371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4561201719926286,0.5814760677552294,0,30.0,94.0,64.0,0.4561201719926286,0.518798119873929,30.0,1187,30.0,0.9117647058823529,False
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4549012989459935,0.5832198998345539,0,30.0,96.0,66.0,0.4549012989459935,0.5190605993902737,30.0,1188,30.0,0.9313725490196079,False
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4541666830961888,0.5915479580246751,0,30.0,82.0,52.0,0.4541666830961888,0.5228573205604319,30.0,1189,30.0,0.7941176470588235,False
BNDM,PokerHand,1215,0.66,12572,0.6142857142857143,0.0179795955411371,0,99,2326,3976,2.75,15,0.003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4509670049749989,0.6002888402798211,0,30.0,99.0,69.0,0.4509670049749989,0.52562792262741,30.0,1190,30.0,0.9607843137254902,False
BNDM,PokerHand,707,0.65,2917,0.6,0.2470697200375942,0,71,76,1788,9.411,7,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44598535010962326,0.6037827336371474,0,30.0,71.0,41.0,0.44598535010962326,0.5248840418733853,30.0,1191,30.0,0.6862745098039216,False
BNDM,PokerHand,616,0.81,3683,0.8285714285714286,0.2105100076809933,0,74,1532,2827,6.265,8,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4428236804646689,0.6099965937308957,0,30.0,74.0,44.0,0.4428236804646689,0.5264101370977823,30.0,1192,30.0,0.7156862745098039,False
BNDM,PokerHand,210,0.76,817,0.7571428571428571,0.4465385925520695,0,53,918,3176,7.056,6,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43541203476486884,0.6108852936570633,0,30.0,53.0,23.0,0.43541203476486884,0.5231486642109661,30.0,1193,30.0,0.5098039215686274,False
BNDM,PokerHand,1233,0.75,123,0.7428571428571428,0.7424315680223572,0,38,486,2554,6.91,5,0.443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4340380801369172,0.6236856659899076,0,30.0,38.0,8.0,0.4340380801369172,0.5288618730634124,30.0,1194,30.0,0.3627450980392157,False
BNDM,PokerHand,666,0.74,4674,0.7285714285714285,0.1731457995049774,0,81,2812,3803,1.758,12,0.527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43164433684855186,0.6490924539870563,0,30.0,81.0,51.0,0.43164433684855186,0.540368395417804,30.0,1195,30.0,0.7843137254901961,False
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42815742715779076,0.6501030823156747,0,30.0,52.0,22.0,0.42815742715779076,0.5391302547367327,30.0,1196,30.0,0.5,False
BNDM,PokerHand,717,0.76,1086,0.7571428571428571,0.4019464501875974,0,56,377,2188,1.131,9,0.352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4274322846753806,0.657719052399823,0,30.0,56.0,26.0,0.4274322846753806,0.5425756685376018,30.0,1197,30.0,0.5392156862745098,False
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4263507692512053,0.6601176433823072,0,30.0,38.0,8.0,0.4263507692512053,0.5432342063167562,30.0,1198,30.0,0.3627450980392157,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42630653870515756,0.6629371483627764,0,30.0,8.0,22.0,0.42630653870515756,0.5446218435339669,30.0,1199,30.0,0.06862745098039216,False
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4246531907880017,0.6652963228013614,0,30.0,65.0,35.0,0.4246531907880017,0.5449747567946815,30.0,1200,30.0,0.6274509803921569,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4239296909082519,0.6736686609865443,0,30.0,5.0,25.0,0.4239296909082519,0.5487991759473981,30.0,1201,30.0,0.0392156862745098,False
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4217266422880523,0.6909072897743187,0,30.0,10.0,20.0,0.4217266422880523,0.5563169660311855,30.0,1202,30.0,0.08823529411764706,False
BNDM,PokerHand,76,0.77,4725,0.7714285714285714,0.1714440735176169,0,81,1480,5000,1.159,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41612342888324005,0.7063769463986842,0,30.0,81.0,51.0,0.41612342888324005,0.5612501876409621,30.0,1203,30.0,0.7843137254901961,False
BNDM,PokerHand,441,0.84,100,0.8714285714285713,0.7746092060554295,0,20,1898,2301,3.337,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4142257372660712,0.7124036241771584,0,30.0,20.0,10.0,0.4142257372660712,0.5633146807216148,30.0,1204,30.0,0.18627450980392157,False
BNDM,PokerHand,1111,0.74,12147,0.7285714285714285,0.0233728999671386,0,97,688,1965,3.473,11,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4514883768121413,0.5815509980611753,0,31.0,97.0,66.0,0.4514883768121413,0.5165196874366583,31.0,1205,31.0,0.9411764705882353,False
BNDM,PokerHand,1083,0.86,5352,0.8999999999999999,0.1519051555072615,0,79,2000,2034,5.908,8,0.367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45084467529671013,0.5823969117358206,0,31.0,79.0,48.0,0.45084467529671013,0.5166207935162654,31.0,1206,31.0,0.7647058823529411,False
BNDM,PokerHand,960,0.78,10160,0.7857142857142857,0.0513858851910914,0,94,1068,2942,9.791,10,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4508042132286319,0.5965562248397336,0,31.0,94.0,63.0,0.4508042132286319,0.5236802190341827,31.0,1207,31.0,0.9117647058823529,False
BNDM,PokerHand,917,0.74,7031,0.7285714285714285,0.1091167681211741,0,90,2469,2315,7.186,9,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4500623610481894,0.5971762510961425,0,31.0,90.0,59.0,0.4500623610481894,0.5236193060721659,31.0,1208,31.0,0.8725490196078431,False
BNDM,PokerHand,645,0.79,707,0.8,0.4691892758747581,0,50,1074,2917,7.758,6,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44182230248218596,0.5999289808502714,0,31.0,50.0,19.0,0.44182230248218596,0.5208756416662287,31.0,1209,31.0,0.4803921568627451,False
BNDM,PokerHand,1280,0.76,8739,0.7571428571428571,0.075013440902188,0,92,819,3123,1.396,13,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4397733339415749,0.6057478425509042,0,31.0,92.0,61.0,0.4397733339415749,0.5227605882462396,31.0,1210,31.0,0.8921568627450981,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4387670783135894,0.6095917835897905,0,31.0,71.0,40.0,0.4387670783135894,0.52417943095169,31.0,1211,31.0,0.6862745098039216,False
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4314511733824958,0.6284543577787739,0,31.0,61.0,30.0,0.4314511733824958,0.5299527655806349,31.0,1212,31.0,0.5882352941176471,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4312690355241223,0.6404419027826914,0,31.0,87.0,56.0,0.4312690355241223,0.5358554691534069,31.0,1213,31.0,0.8431372549019608,False
BNDM,PokerHand,588,0.76,5572,0.7571428571428571,0.1455881764787654,0,86,1224,3684,3.722,10,0.263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4311548272732867,0.6425119687803673,0,31.0,86.0,55.0,0.4311548272732867,0.536833398026827,31.0,1214,31.0,0.8333333333333334,False
