detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,449,0.7,216,0.722222222222222,0.2149370421165329,0,62,4869,3476,569,150,9,0.5108334958651926,0.6314245339213193,0.5901911739293954,0.49065350421667714,0.08834243673854948,0.11351123792455597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6314245339213193,0.20926144264586144,0.4221630912754578,0.5901911739293954,0.2553671210122619,0.33482405291713346,0.49065350421667714,0.2998244086764512,0.19082909554022592,0.08834243673854948,0.229471410324837,0.1411289735862875,0.11351123792455597,0.24446377309929598,0.13095253517474,2485.0,0.8225165562913908,2246.0,0.7433774834437086,2662.0,0.8811258278145695,1507.0,0.4986754966887417,1367.0,0.452317880794702,0.452317880794702,WACC_0p9_WRT_0p1,0.6796026490066225,2901,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,846,0.54,49,0.2777777777777778,0.5360991085378317,0,38,2010,2630,317,206,4,0.33083462742931774,0.27497035769536626,0.14892712237666106,0.28309478943926675,0.5391024533247051,0.5790107041568481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27497035769536626,0.16345144421690283,0.11151891347846343,0.14892712237666106,0.21823609819143058,0.06930897581476952,0.28309478943926675,0.2618372237243112,0.021257565714955573,0.5391024533247051,0.23603186833735948,0.3030705849873456,0.5790107041568481,0.24453544028991808,0.33447526386693,1412.0,0.4672185430463576,1574.0,0.5208609271523179,1839.0,0.6086092715231788,1819.0,0.6019867549668875,1369.0,0.45298013245033114,0.45298013245033114,WACC_0p9_WRT_0p1,0.5303311258278146,2902,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,2597,0.64,123,0.5555555555555555,0.3373776059743679,0,75,1999,4865,92,144,55,0.27728157013876525,0.4683332272352478,0.399473269070379,0.23707962467690336,0.1756970013823013,0.2645791829496592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4683332272352478,0.16434842765734772,0.30398479957790003,0.399473269070379,0.22799563869332076,0.17147763037705824,0.23707962467690336,0.24628301048042325,0.009203385803519898,0.1756970013823013,0.2271796747504136,0.0514826733681123,0.2645791829496592,0.26935296522327146,0.004773782273612248,1444.0,0.4778145695364238,1761.0,0.5827814569536424,1555.0,0.5145695364238411,1372.0,0.45397350993377483,2033.0,0.6728476821192053,0.45397350993377483,WACC_0p7_WRT_0p3,0.5403973509933774,2903,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,22,0.64,126,0.5555555555555555,0.3321472219935605,0,78,72,4387,494,225,8,0.28285092708343007,0.47323020061313026,0.40440797837729825,0.24231394777122045,0.1742628216735301,0.26442928156165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47323020061313026,0.1622535110605625,0.31097668955256774,0.40440797837729825,0.22143558594837254,0.1829723924289257,0.24231394777122045,0.2499920369537969,0.007678089182576453,0.1742628216735301,0.25570507684863125,0.08144225517510115,0.26442928156165457,0.2936962749128803,0.029266993351225734,1372.0,0.45397350993377483,1641.0,0.543046357615894,1630.0,0.5394039735099337,2439.0,0.8072847682119205,2435.0,0.8059602649006623,0.45397350993377483,WACC_0p1_WRT_0p9,0.6299337748344371,2904,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,1017,0.58,26,0.3888888888888887,0.6709169245804714,0,13,3371,12,669,228,91,0.28366273654683233,0.17265774042498963,0.06343512404978595,0.2682035232987383,0.472070914590688,0.48459738790048335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17265774042498963,0.22998315456181753,0.0573254141368279,0.06343512404978595,0.20646622545517532,0.14303110140538938,0.2682035232987383,0.24921177294307753,0.01899175035566078,0.472070914590688,0.2399785581025311,0.2320923564881569,0.48459738790048335,0.26826787640511457,0.21632951149536878,2719.0,0.9,1377.0,0.4556291390728477,1607.0,0.5317880794701987,1993.0,0.6596026490066225,2008.0,0.6645695364238411,0.4556291390728477,WACC_0p3_WRT_0p7,0.6423178807947021,2905,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,856,0.69,252,0.6944444444444442,0.181353887414301,0,122,4716,4298,873,119,3,0.5306130462931118,0.6561541513630512,0.6105329402815044,0.5033275482527074,0.08219012743371125,0.13811636586351128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6561541513630512,0.21858052418053175,0.43757362718251946,0.6105329402815044,0.2726869199383505,0.3378460203431539,0.5033275482527074,0.30492894996034686,0.19839859829236056,0.08219012743371125,0.2393025658209318,0.15711243838722055,0.13811636586351128,0.24475677816904967,0.10664041230553839,2616.0,0.8658940397350994,2604.0,0.8619205298013245,2741.0,0.9072847682119205,1967.0,0.6509933774834437,1377.0,0.4556291390728477,0.4556291390728477,WACC_0p9_WRT_0p1,0.7483443708609271,2906,False,,,False,False,False,False,False,122.0,0.7076023391812866
IBDD,GasSensor,1371,0.62,98,0.4999999999999999,0.3866416331797268,0,67,893,2965,816,30,26,0.19831310576217412,0.4146952762932895,0.3355659450619073,0.15012694415238925,0.2456960344663738,0.32081860534293327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4146952762932895,0.17238536628689813,0.24230991000639138,0.3355659450619073,0.22116885427187982,0.11439709079002747,0.15012694415238925,0.2430097929660496,0.09288284881366035,0.2456960344663738,0.22956987349823976,0.016126160968134046,0.32081860534293327,0.24500473310742577,0.0758138722355075,1629.0,0.5390728476821192,1635.0,0.5410596026490067,1507.0,0.4986754966887417,1510.0,0.4996688741721854,1380.0,0.4566225165562914,0.4566225165562914,WACC_0p9_WRT_0p1,0.5070198675496689,2907,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,41,0.68,165,0.6666666666666667,0.2735540413706916,0,83,4281,5000,330,185,1,0.40888664791227225,0.5550023671671932,0.504933793077327,0.38418463094913397,0.05048435802485715,0.16153099463678985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5550023671671932,0.19835066536996313,0.35665170179723005,0.504933793077327,0.26569124241056924,0.23924255066675776,0.38418463094913397,0.3119147307912598,0.07226990015787416,0.05048435802485715,0.23838460971441117,0.18790025168955402,0.16153099463678985,0.24524921398305674,0.08371821934626689,2233.0,0.7390728476821192,2473.0,0.8185430463576159,2820.0,0.9334437086092715,1930.0,0.6387417218543047,1385.0,0.45827814569536424,0.45827814569536424,WACC_0p9_WRT_0p1,0.7176158940397351,2908,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2440,0.64,131,0.5555555555555555,0.3236985284243419,0,83,1746,932,514,58,24,0.2918604471127434,0.48115535214939664,0.4123921151342463,0.25077879032221617,0.17195326648582535,0.26419823857771607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48115535214939664,0.1815888797288358,0.29956647242056084,0.4123921151342463,0.21447673433861547,0.1979153807956308,0.25077879032221617,0.25679809125287434,0.006019300930658167,0.17195326648582535,0.2307553180946465,0.058802051608821154,0.26419823857771607,0.24527814412980944,0.018920094447906627,1830.0,0.6056291390728477,1508.0,0.4990066225165563,1764.0,0.5837748344370861,1578.0,0.5221854304635761,1387.0,0.4589403973509934,0.4589403973509934,WACC_0p9_WRT_0p1,0.533907284768212,2909,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,2739,0.66,107,0.6111111111111112,0.3676040679602724,0,53,262,3705,469,21,8,0.2739522605503466,0.450255715907361,0.39070907710778546,0.24616404716017196,0.12892346151300516,0.21276976921458154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.450255715907361,0.18092896907945943,0.2693267468279016,0.39070907710778546,0.25583660649242645,0.134872470615359,0.24616404716017196,0.2549444750916541,0.008780427931482121,0.12892346151300516,0.24857839384485653,0.11965493233185137,0.21276976921458154,0.24528501491369145,0.03251524569910991,1811.0,0.5993377483443708,2256.0,0.7466887417218543,1728.0,0.5718543046357616,2280.0,0.7546357615894039,1389.0,0.4596026490066225,0.4596026490066225,WACC_0p9_WRT_0p1,0.6264238410596026,2910,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,0.23674545922495216,0.4250815060966144,0.3606360429794928,0.20511650928259684,0.16221188913838555,0.23960278479597985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4250815060966144,0.1665529275412284,0.25852857855538597,0.3606360429794928,0.2212222695894511,0.1394137733900417,0.20511650928259684,0.23742979966330666,0.03231329038070982,0.16221188913838555,0.22763264825111734,0.06542075911273179,0.23960278479597985,0.2516811343300892,0.012078349534109356,1493.0,0.49403973509933774,1637.0,0.5417218543046357,1391.0,0.4602649006622517,1404.0,0.4645695364238411,1602.0,0.5301324503311259,0.4602649006622517,WACC_0p5_WRT_0p5,0.4981456953642384,2911,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,54,0.65,122,0.5833333333333334,0.3391492268041074,0,69,346,5000,1000,250,10,0.2898279167720059,0.4717914316942405,0.4076834109141634,0.25497662869490656,0.14865587650737308,0.2382976009385144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4717914316942405,0.1865576016759186,0.2852338300183219,0.4076834109141634,0.24836457719584448,0.1593188337183189,0.25497662869490656,0.2668530946109967,0.011876465916090151,0.14865587650737308,0.2273893124117116,0.07873343590433851,0.2382976009385144,0.2561736917544965,0.0178760908159821,1943.0,0.643046357615894,2115.0,0.7,1958.0,0.6480132450331125,1391.0,0.4602649006622517,1719.0,0.5688741721854305,0.4602649006622517,WACC_0p7_WRT_0p3,0.6040397350993377,2912,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,789,0.65,119,0.5833333333333334,0.3445518217163099,0,66,2644,4496,479,186,4,0.28403080496531663,0.4666833676779054,0.4025427429781584,0.24953698437922714,0.15011464968150556,0.238416524408403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4666833676779054,0.17621134864067214,0.2904720190372333,0.4025427429781584,0.2547169161107645,0.14782582686739387,0.24953698437922714,0.281850215277728,0.03231323089850088,0.15011464968150556,0.22969784513234345,0.07958319545083789,0.238416524408403,0.245288563419079,0.006872039010676012,1711.0,0.5662251655629139,2229.0,0.7377483443708609,2287.0,0.756953642384106,1516.0,0.5016556291390728,1391.0,0.4602649006622517,0.4602649006622517,WACC_0p9_WRT_0p1,0.604569536423841,2913,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,99,0.68,280,0.6666666666666667,0.1583881380985423,0,150,4450,3753,2,125,1,0.5385451365183399,0.6703536735135271,0.6203339511581177,0.5049579063837084,0.07056391103582688,0.16265338263688786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6703536735135271,0.19746977893270148,0.4728838945808257,0.6203339511581177,0.2697980156786753,0.35053593547944245,0.5049579063837084,0.31201259283577587,0.19294531354793254,0.07056391103582688,0.25056634776429243,0.18000243672846555,0.16265338263688786,0.24534497521182175,0.08269159257493389,2207.0,0.7304635761589404,2546.0,0.8427152317880795,2822.0,0.9341059602649007,2324.0,0.769205298013245,1393.0,0.4609271523178808,0.4609271523178808,WACC_0p9_WRT_0p1,0.7474834437086093,2914,False,,,False,False,False,False,False,150.0,0.8713450292397661
IBDD,GasSensor,1116,0.62,144,0.4999999999999999,0.303146811992032,0,97,4744,2463,298,20,13,0.28547712277044585,0.4908417283704408,0.4126076063771933,0.23244597523280647,0.22169606554193233,0.31677915380674765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4908417283704408,0.215300829589361,0.2755408987810798,0.4126076063771933,0.26409098200340525,0.14851662437378804,0.23244597523280647,0.2841590247948646,0.05171304956205813,0.22169606554193233,0.24338327612397487,0.021687210582042538,0.31677915380674765,0.24560663568249178,0.07117251812425587,2584.0,0.8552980132450331,2442.0,0.8082781456953643,2336.0,0.7731788079470199,2122.0,0.702317880794702,1400.0,0.4632450331125828,0.4632450331125828,WACC_0p9_WRT_0p1,0.7204635761589403,2915,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,666,0.66,126,0.6111111111111112,0.3321472219935605,0,72,1262,2969,278,247,8,0.3122974816844804,0.4841099074130136,0.4247378240910005,0.28209101176833556,0.11948406105609749,0.21221164862353076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841099074130136,0.16759543831427795,0.3165144690987356,0.4247378240910005,0.23092262126402976,0.19381520282697076,0.28209101176833556,0.2696169378975065,0.01247407387082905,0.11948406105609749,0.2275373019968361,0.10805324094073862,0.21221164862353076,0.24680481294492684,0.034593164321396086,1516.0,0.5016556291390728,1818.0,0.6016556291390729,2027.0,0.6708609271523179,1401.0,0.46357615894039733,1443.0,0.4774834437086093,0.46357615894039733,WACC_0p7_WRT_0p3,0.543046357615894,2916,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1414,0.7,173,0.722222222222222,0.2632559534806096,0,47,4687,4630,872,120,21,0.4556729572648325,0.5822609076234389,0.5410620918556626,0.4393453774608094,0.06314865710686937,0.11272617195588373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5822609076234389,0.2045911020423121,0.3776698055811267,0.5410620918556626,0.25323965448509367,0.2878224373705689,0.4393453774608094,0.2838119544137623,0.15553342304704715,0.06314865710686937,0.22761962623508233,0.16447096912821296,0.11272617195588373,0.24901793162425714,0.13629175966837342,2370.0,0.7844370860927152,2200.0,0.7281456953642385,2330.0,0.7711920529801325,1403.0,0.4642384105960265,1507.0,0.4986754966887417,0.4642384105960265,WACC_0p7_WRT_0p3,0.6493377483443709,2917,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,786,0.69,334,0.6944444444444442,0.1199294380760936,0,151,4167,3593,643,112,1,0.6008173207737161,0.7187344720096034,0.6730640731759439,0.5686219243269445,0.11423679034765233,0.13914457190347743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7187344720096034,0.20596337171115553,0.5127711002984479,0.6730640731759439,0.2681033681944608,0.40496070498148307,0.5686219243269445,0.3234349872525351,0.24518693707440936,0.11423679034765233,0.2556159897572386,0.14137919940958626,0.13914457190347743,0.24572377773456078,0.10657920583108335,2413.0,0.7986754966887417,2524.0,0.8354304635761589,2890.0,0.9566225165562914,2438.0,0.8069536423841059,1407.0,0.46556291390728477,0.46556291390728477,WACC_0p9_WRT_0p1,0.7726490066225165,2918,False,,,False,False,False,False,False,151.0,0.8771929824561403
IBDD,GasSensor,2370,0.63,106,0.5277777777777777,0.3696393754468656,0,73,2179,4751,909,148,22,0.22932765630272034,0.4339620307392518,0.3599747492481855,0.18572781904998847,0.21254721522334383,0.2925669037723299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4339620307392518,0.18181702131087885,0.252145009428373,0.3599747492481855,0.2527439968347388,0.1072307524134467,0.18572781904998847,0.2699203791623099,0.0841925601123214,0.21254721522334383,0.22767419006619155,0.015126974842847724,0.2925669037723299,0.2540534823089985,0.03851342146333142,1833.0,0.6066225165562914,2190.0,0.7248344370860927,2032.0,0.6725165562913907,1408.0,0.46589403973509935,1660.0,0.5493377483443709,0.46589403973509935,WACC_0p7_WRT_0p3,0.603841059602649,2919,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,511,0.68,329,0.6666666666666667,0.1232196350709503,0,157,4934,4512,22,114,1,0.5784869441924146,0.705930826278726,0.6558998223419206,0.5421281428225848,0.08885441571638983,0.16314551268951305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.705930826278726,0.20978206726311274,0.4961487590156133,0.6558998223419206,0.27764825225768164,0.37825157008423893,0.5421281428225848,0.31788561742889204,0.22424252539369277,0.08885441571638983,0.2473593310508779,0.15850491533448807,0.16314551268951305,0.2458115526837858,0.08266603999427274,2504.0,0.8288079470198676,2687.0,0.8894039735099337,2867.0,0.9490066225165563,2250.0,0.7447019867549669,1410.0,0.46655629139072846,0.46655629139072846,WACC_0p9_WRT_0p1,0.7756953642384107,2920,False,,,False,False,False,False,False,157.0,0.9122807017543859
IBDD,GasSensor,1946,0.68,98,0.6666666666666667,0.3866416331797268,0,31,241,4525,73,140,30,0.28372289417174346,0.4439610868104869,0.39365354674621866,0.26734714785824404,0.0796080368933331,0.16151379254740178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4439610868104869,0.1634601029734806,0.2805009838370063,0.39365354674621866,0.22406869441530386,0.1695848523309148,0.26734714785824404,0.2482949925610547,0.019052155297189344,0.0796080368933331,0.22989125455752288,0.15028321766418978,0.16151379254740178,0.2553960080429154,0.09388221549551362,1413.0,0.4675496688741722,1685.0,0.5576158940397351,1592.0,0.5268211920529802,1533.0,0.5072847682119205,1700.0,0.5625827814569536,0.4675496688741722,WACC_0p1_WRT_0p9,0.5243708609271523,2921,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,1891,0.54,71,0.2777777777777778,0.4563173915149869,0,52,2005,4645,333,236,4,0.290604546191247,0.3383317754178087,0.21533301501488755,0.22749089528347724,0.5064653562955075,0.5629110071301879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3383317754178087,0.17874973509637151,0.15958204032143716,0.21533301501488755,0.2535027810851222,0.038169766070234645,0.22749089528347724,0.2667561937581575,0.03926529847468027,0.5064653562955075,0.227720193833255,0.27874516246225245,0.5629110071301879,0.25117043383181986,0.3117405732983681,1764.0,0.5837748344370861,2205.0,0.7298013245033113,1954.0,0.6466887417218543,1413.0,0.4675496688741722,1579.0,0.5225165562913907,0.4675496688741722,WACC_0p7_WRT_0p3,0.590066225165563,2922,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,1446,0.7,219,0.722222222222222,0.2119329586256646,0,65,4570,3276,445,58,14,0.5142721343336626,0.6344902752658977,0.5932541808350497,0.49385122811086135,0.08991096869879385,0.11356340775664908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6344902752658977,0.20239408048793908,0.4320961947779587,0.5932541808350497,0.2642068038670175,0.32904737696803216,0.49385122811086135,0.30086214944240763,0.19298907866845372,0.08991096869879385,0.24931178180983693,0.1594008131110431,0.11356340775664908,0.2459670798059041,0.13240367204925502,2323.0,0.7688741721854304,2445.0,0.8092715231788079,2683.0,0.8880794701986755,2298.0,0.7605960264900662,1413.0,0.4675496688741722,0.4675496688741722,WACC_0p9_WRT_0p1,0.7388741721854304,2923,False,,,False,False,False,False,False,65.0,0.3742690058479532
