detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1795,0.72,94,0.6785714285714283,0.454611535799055,0,87,1265,3885,251,162,102,0.3287302555895249,0.4500953128228307,0.40036417630192145,0.29447310489720335,0.1427958884153487,0.2485432577716437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4500953128228307,0.4291403068879868,0.020955005934843896,0.40036417630192145,0.42773688724043657,0.02737271093851512,0.29447310489720335,0.38416025160954825,0.0896871467123449,0.1427958884153487,0.24766874313276124,0.10487285471741253,0.2485432577716437,0.27736969349722346,0.028826435725579747,1475.0,0.4858272907053395,1479.0,0.4871456822676335,1410.0,0.464403427818062,1742.0,0.5738299274884641,1905.0,0.6275543836519446,0.464403427818062,WACC_0p5_WRT_0p5,0.5277521423862888,2549,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,2854,0.72,118,0.6785714285714283,0.4158289952077859,0,111,3292,4684,995,150,87,0.37445181781399334,0.48988100241301913,0.44214186864635346,0.3404754037439425,0.1317881638146269,0.24813289088282917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48988100241301913,0.4502047696142401,0.03967623279877902,0.44214186864635346,0.4493109203759537,0.007169051729600251,0.3404754037439425,0.4207293586525506,0.08025395490860815,0.1317881638146269,0.2327645756914043,0.10097641187677739,0.24813289088282917,0.2781454589551756,0.03001256807234645,1773.0,0.5840474620962426,1720.0,0.5665787738958471,1802.0,0.5936058009228741,1410.0,0.464403427818062,1928.0,0.6351351351351351,0.464403427818062,WACC_0p7_WRT_0p3,0.5687541199736321,2550,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,143,0.74,359,0.7499999999999998,0.2252311465660245,0,258,4229,5000,1000,123,10,0.6555864594118598,0.7162289042533602,0.6916871980370697,0.6394430576593967,0.16530370185309137,0.18787015352233694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7162289042533602,0.5551020355788733,0.1611268686744869,0.6916871980370697,0.5724841625586876,0.11920303547838207,0.6394430576593967,0.5526320797412444,0.08681097791815229,0.16530370185309137,0.2538070150709401,0.08850331321784874,0.18787015352233694,0.256420438930881,0.06855028540854408,2732.0,0.9001318391562294,2762.0,0.9100197758734344,2885.0,0.950560316413975,1848.0,0.6087673038892552,1412.0,0.46506262359920897,0.46506262359920897,WACC_0p9_WRT_0p1,0.7669083717864205,2551,False,,,False,False,False,False,False,258.0,0.6727748691099477
IBDD,Electricity,2913,0.68,109,0.5357142857142857,0.4293696224892548,0,107,2305,4376,273,166,82,0.2797022173996858,0.44979585555146134,0.37256591576402026,0.2078332347797428,0.2893036998240669,0.3827345079375021,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44979585555146134,0.4242636936946219,0.02553216185683943,0.37256591576402026,0.426773772459387,0.05420785669536676,0.2078332347797428,0.39388464347724506,0.18605140869750225,0.2893036998240669,0.24048600716103682,0.04881769266303007,0.3827345079375021,0.3007082197811758,0.08202628815632629,1413.0,0.4653922214897825,1470.0,0.484179301252472,1512.0,0.498022412656559,1614.0,0.531641397495056,2319.0,0.7640079103493738,0.4653922214897825,WACC_0p1_WRT_0p9,0.5486486486486486,2552,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,2046,0.73,157,0.7142857142857141,0.3670213930975111,0,148,4580,2436,356,68,43,0.4556179145825693,0.5507019331191293,0.512370837782122,0.4307777740132797,0.08106134422443852,0.21643936517782297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5507019331191293,0.4615588636389729,0.08914306948015638,0.512370837782122,0.4762086402150794,0.03616219756704259,0.4307777740132797,0.423196285971228,0.0075814880420517206,0.08106134422443852,0.23283347272765373,0.1517721285032152,0.21643936517782297,0.26087339569748846,0.04443403051966549,1912.0,0.6298615688859591,2008.0,0.6615029663810151,1831.0,0.6031641397495056,1413.0,0.4653922214897825,1525.0,0.5023071852340145,0.4653922214897825,WACC_0p7_WRT_0p3,0.5724456163480554,2553,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,1631,0.72,127,0.6785714285714283,0.4032760431131678,0,120,3762,4994,974,141,119,0.38933654830462455,0.5028495318447435,0.4557491797993891,0.3554372323667245,0.12825619449137693,0.24805054386730518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5028495318447435,0.4429409951927999,0.05990853665194357,0.4557491797993891,0.43555752259773983,0.020191657201649282,0.3554372323667245,0.38452159170898675,0.029084359342262278,0.12825619449137693,0.2727808634566296,0.14452466896525268,0.24805054386730518,0.30241366629848554,0.054363122431180355,1670.0,0.5500988793671721,1567.0,0.5161502966381015,1414.0,0.46572181938035595,2124.0,0.6997363216875412,2337.0,0.7699406723796968,0.46572181938035595,WACC_0p5_WRT_0p5,0.6003295978905735,2554,False,,,False,False,False,False,False,120.0,0.31151832460732987
IBDD,Electricity,260,0.76,17,0.8214285714285713,0.7410307533983356,0,4,2120,1,1000,42,3,0.07726891460442366,0.1906254594336842,0.15427845671569573,0.07727376010452015,0.074065372681853,0.12244335411641202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1906254594336842,0.5007024478148107,0.31007698838112646,0.15427845671569573,0.4740999734632585,0.31982151674756276,0.07727376010452015,0.4478479208793587,0.37057416077483857,0.074065372681853,0.27007050584171405,0.19600513315986107,0.12244335411641202,0.25646418008897187,0.13402082597255985,2299.0,0.7574159525379037,1983.0,0.6532630191166776,2057.0,0.6776532630191167,2086.0,0.6872116018457481,1414.0,0.46572181938035595,0.46572181938035595,WACC_0p9_WRT_0p1,0.6482531311799604,2555,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2562,0.74,126,0.7499999999999998,0.4046264668097131,0,112,2385,4528,167,220,62,0.4339168972530696,0.5218186813470002,0.4885288169387479,0.4177504690991154,0.06449800811873488,0.18506307432127653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5218186813470002,0.42997596574844865,0.0918427155985515,0.4885288169387479,0.4412372991417111,0.047291517797036775,0.4177504690991154,0.40800047228004416,0.009749996819071238,0.06449800811873488,0.2329364409343879,0.16843843281565302,0.18506307432127653,0.2749484040507924,0.08988532972951588,1489.0,0.4904416611733685,1626.0,0.535596572181938,1661.0,0.5471324983520105,1416.0,0.466381015161503,1855.0,0.6110744891232696,0.466381015161503,WACC_0p7_WRT_0p3,0.5301252471984179,2556,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,1376,0.73,183,0.7142857142857141,0.3407916506944176,0,170,4366,3293,970,97,35,0.4874747682799167,0.5785773478666679,0.5415417417279493,0.4626942249998414,0.07388266034458653,0.216640998904663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5785773478666679,0.4804811460604188,0.09809620180624912,0.5415417417279493,0.5086713902166718,0.032870351511277485,0.4626942249998414,0.473605655377004,0.010911430377162579,0.07388266034458653,0.23298182886166804,0.1590991685170815,0.216640998904663,0.2607973819170424,0.04415638301237937,2107.0,0.6941331575477917,2299.0,0.7574159525379037,2305.0,0.7593935398813447,1418.0,0.46704021094264997,1523.0,0.5016479894528675,0.46704021094264997,WACC_0p7_WRT_0p3,0.6359261700725115,2557,False,,,False,False,False,False,False,170.0,0.4424083769633508
IBDD,Electricity,1876,0.72,114,0.6785714285714283,0.4217160007489388,0,107,2512,4593,149,188,46,0.3674852677459112,0.4838138595811772,0.43577422126185894,0.33347051339707556,0.13344938730568356,0.24817951852965375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4838138595811772,0.43769293849378876,0.04612092108738841,0.43577422126185894,0.44376194046747475,0.007987719205615806,0.33347051339707556,0.41600062281877276,0.0825301094216972,0.13344938730568356,0.23307114437020915,0.09962175706452558,0.24817951852965375,0.2795063631221399,0.031326844592486136,1586.0,0.522412656558998,1656.0,0.545484508899143,1750.0,0.5764667106130521,1420.0,0.46769940672379695,1952.0,0.6430454845088991,0.46769940672379695,WACC_0p7_WRT_0p3,0.5510217534607779,2558,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,1858,0.74,139,0.7499999999999998,0.3878467884272343,0,125,2811,3516,775,77,29,0.45443052687312213,0.5397857244652727,0.5073197763991564,0.43828733798152375,0.07387855991172457,0.18524717661806733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5397857244652727,0.47563847186551556,0.06414725259975718,0.5073197763991564,0.4982706935933386,0.009049082805817787,0.43828733798152375,0.46044995785436327,0.022162619872839517,0.07387855991172457,0.23833253476307154,0.16445397485134697,0.18524717661806733,0.2567237285887863,0.07147655197071895,2060.0,0.6786420566908372,2218.0,0.7307185234014503,2172.0,0.7155570204350692,1557.0,0.5128543177323666,1420.0,0.46769940672379695,0.46769940672379695,WACC_0p9_WRT_0p1,0.6210942649967041,2559,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,1529,0.74,127,0.7499999999999998,0.4032760431131678,0,113,4024,4686,141,248,99,0.43556578964692977,0.5232626289585394,0.49003914048096825,0.4194014490472875,0.06525255927958916,0.1850770853972082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5232626289585394,0.44557451239331763,0.07768811656522173,0.49003914048096825,0.44699527020182755,0.043043870279140695,0.4194014490472875,0.38528150530048993,0.034119943746797554,0.06525255927958916,0.2414079094191914,0.17615535013960226,0.1850770853972082,0.2812302211316184,0.09615313573441017,1708.0,0.5626235992089651,1700.0,0.5599868160843771,1422.0,0.468358602504944,1633.0,0.5379037574159525,1992.0,0.6562294001318392,0.468358602504944,WACC_0p5_WRT_0p5,0.5570204350692156,2560,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,1400,0.74,146,0.7499999999999998,0.3794461887748424,0,132,2602,4649,831,100,22,0.4647206285908132,0.5488008213004762,0.516746719126078,0.44858696510319523,0.07857882123003732,0.1853471690417259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5488008213004762,0.49929084060215045,0.049509980698325795,0.516746719126078,0.5158574588192354,0.0008892603068425542,0.44858696510319523,0.4848024756300068,0.036215510526811545,0.07857882123003732,0.24788703710078977,0.16930821587075245,0.1853471690417259,0.2568165026921259,0.07146933365040001,2278.0,0.7504943968358603,2369.0,0.7804878048780488,2384.0,0.7854317732366513,1748.0,0.5758075148319051,1423.0,0.46868820039551745,0.46868820039551745,WACC_0p9_WRT_0p1,0.6721819380355966,2561,False,,,False,False,False,False,False,132.0,0.34293193717277487
IBDD,Electricity,564,0.73,312,0.7142857142857141,0.2493190129531236,0,260,4480,3730,98,141,3,0.5995143487099569,0.6767325482160359,0.6441823609706064,0.574839288164009,0.11886445935597151,0.21772338327835644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6767325482160359,0.5524685864910152,0.12426396172502074,0.6441823609706064,0.5851860779724782,0.0589962829981282,0.574839288164009,0.5592835271384848,0.01555576102552414,0.11886445935597151,0.26764925062046707,0.14878479126449556,0.21772338327835644,0.2569356704548981,0.03921228717654168,2715.0,0.8945286750164799,2827.0,0.9314436387607119,2918.0,0.9614370468029004,2062.0,0.6793012524719841,1426.0,0.46967699406723795,0.46967699406723795,WACC_0p9_WRT_0p1,0.787277521423863,2562,False,,,False,False,False,False,False,260.0,0.6780104712041884
IBDD,Electricity,405,0.73,212,0.7142857142857141,0.3155922767643708,0,195,2826,2846,434,89,5,0.5182014167493251,0.6054795960128849,0.5696840668207211,0.4934644525851963,0.08175557343406142,0.21688532130692795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6054795960128849,0.534027781338087,0.07145181467479789,0.5696840668207211,0.5547216558979948,0.014962410922726321,0.4934644525851963,0.5316863548908078,0.038221902305611566,0.08175557343406142,0.28491752030934825,0.20316194687528683,0.21688532130692795,0.25696184288266455,0.0400765215757366,2605.0,0.8582729070533949,2659.0,0.8760711931443639,2745.0,0.9044166117336849,2288.0,0.7537903757415952,1427.0,0.47000659195781147,0.47000659195781147,WACC_0p9_WRT_0p1,0.7725115359261701,2563,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,2581,0.73,115,0.7142857142857141,0.4202252716212888,0,107,795,4192,222,176,69,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4946081593595473,0.4258598494691069,0.0687483098904404,0.45363020356234357,0.42979079815707827,0.0238394054052653,0.3664267958612635,0.3926278957817938,0.026201099920530324,0.09571983905012027,0.24026584569167578,0.1445460066415555,0.2162286413357906,0.2864449812758268,0.0702163399400362,1428.0,0.470336189848385,1503.0,0.4950560316413975,1499.0,0.4937376400791035,1607.0,0.5293342122610415,2095.0,0.6901779828609097,0.470336189848385,WACC_0p1_WRT_0p9,0.5357284113381675,2564,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,1907,0.72,114,0.6785714285714283,0.4217160007489388,0,107,3099,4778,117,206,90,0.3674852677459112,0.4838138595811772,0.43577422126185894,0.33347051339707556,0.13344938730568356,0.24817951852965375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4838138595811772,0.4438181717686465,0.039995687812530656,0.43577422126185894,0.4552124647379686,0.019438243476109673,0.33347051339707556,0.4007577445086398,0.06728723111156426,0.13344938730568356,0.23338585242521792,0.09993646511953436,0.24817951852965375,0.2811991883425989,0.03301966981294513,1683.0,0.5543836519446276,1780.0,0.5863546473302571,1584.0,0.521753460777851,1428.0,0.470336189848385,1991.0,0.6558998022412657,0.470336189848385,WACC_0p7_WRT_0p3,0.5577455504284773,2565,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,3032,0.76,19,0.8214285714285713,0.7228899759224219,0,5,2136,1,696,48,10,0.0981944541854779,0.20873373614389565,0.17335863199507437,0.0984163624737737,0.06870763864608856,0.1219380101078678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20873373614389565,0.4908415033947579,0.2821077672508623,0.17335863199507437,0.4264457863225149,0.25308715432744056,0.0984163624737737,0.43673863958774434,0.33832227711397067,0.06870763864608856,0.27167300439950015,0.2029653657534116,0.1219380101078678,0.25701640868909253,0.13507839858122472,2206.0,0.7267633487145683,1468.0,0.48352010547132496,1964.0,0.6470006591957811,2109.0,0.6947923533289387,1430.0,0.47099538562953197,0.47099538562953197,WACC_0p9_WRT_0p1,0.6046143704680291,2566,False,,,False,False,False,False,False,5.0,0.010471204188481676
IBDD,Electricity,1687,0.73,193,0.7142857142857141,0.3316795701177421,0,178,3087,3351,571,103,6,0.4985722966479078,0.5882919464511964,0.551705219913518,0.47380896629428,0.07276935447192139,0.2167239585993219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5882919464511964,0.5386217070912016,0.04967023935999482,0.551705219913518,0.5614887751083726,0.009783555194854632,0.47380896629428,0.5320885520457297,0.0582795857514497,0.07276935447192139,0.27496091817627916,0.20219156370435776,0.2167239585993219,0.2570347116784001,0.04031075307907819,2630.0,0.8665128543177324,2698.0,0.8889255108767304,2748.0,0.9054054054054054,2153.0,0.7092946605141727,1431.0,0.4713249835201055,0.4713249835201055,WACC_0p9_WRT_0p1,0.7682926829268293,2567,False,,,False,False,False,False,False,178.0,0.46335078534031415
IBDD,Electricity,2301,0.74,115,0.7499999999999998,0.4202252716212888,0,101,3529,4264,918,135,105,0.4148973351555288,0.5051664748290281,0.4711089638214672,0.39870386068087965,0.058745103847532676,0.18491209577021453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5051664748290281,0.439974436995912,0.06519203783311611,0.4711089638214672,0.4345009925376405,0.0366079712838267,0.39870386068087965,0.38571245816937005,0.012991402511509598,0.058745103847532676,0.24481204865629996,0.1860669448087673,0.18491209577021453,0.29134450314135124,0.10643240737113671,1625.0,0.5352669742913645,1560.0,0.513843111404087,1434.0,0.472313777191826,1698.0,0.55932762030323,2181.0,0.7185234014502307,0.472313777191826,WACC_0p5_WRT_0p5,0.5598549769281476,2568,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,649,0.73,344,0.7142857142857141,0.2325589817594233,0,276,938,824,51,26,9,0.6201813892471748,0.6948542958888487,0.6631220102409355,0.5955118292298853,0.1282711691329704,0.21797307496119417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6948542958888487,0.5708557983133947,0.123998497575454,0.6631220102409355,0.5416963364474103,0.1214256737935252,0.5955118292298853,0.4620836291811013,0.13342820004878403,0.1282711691329704,0.2935993595123721,0.1653281903794017,0.21797307496119417,0.2573140859343285,0.039341010973134305,2807.0,0.924851680949242,2553.0,0.8411338167435728,2195.0,0.7231377719182597,2392.0,0.7880685563612393,1434.0,0.472313777191826,0.472313777191826,WACC_0p9_WRT_0p1,0.7499011206328279,2569,False,,,False,False,False,False,False,276.0,0.7198952879581152
IBDD,Electricity,262,0.76,7,0.8214285714285713,0.8806552086226336,1,1,1,1,2,5,1,0.01748366105290772,0.06160466646984937,0.016257184498082142,0.03210643666175888,0.123297897813073,0.13617858748781694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06160466646984937,0.4266738591546737,0.36506919268482435,0.016257184498082142,0.42780087236567105,0.4115436878675889,0.03210643666175888,0.46645930866359353,0.43435287200183464,0.123297897813073,0.39554507955918944,0.27224718174611645,0.13617858748781694,0.35315460064545967,0.21697601315764273,1435.0,0.47264337508239945,1481.0,0.4878048780487805,2250.0,0.7412656558998022,3007.0,0.990771259063942,2727.0,0.8984838497033619,0.47264337508239945,WACC_0p1_WRT_0p9,0.7181938035596572,2570,False,,,False,False,False,False,False,1.0,0.0
