detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1825,0.32,206,0.1428571428571428,0.3271854613719227,0,185,1858,3384,190,86,77,0.40500393346545455,0.4461916503269107,0.30260793716184986,0.2998199978051522,0.5731383275132769,0.6847561933134565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4461916503269107,0.4148975818377097,0.03129406848920102,0.30260793716184986,0.36684210010741836,0.0642341629455685,0.2998199978051522,0.3444116204850664,0.04459162267991418,0.5731383275132769,0.26144213009206274,0.3116961974212141,0.6847561933134565,0.3325860364665629,0.3521701568468936,1265.0,0.4319890635680109,1280.0,0.43711551606288446,1454.0,0.4965823650034176,1957.0,0.6684894053315106,2124.0,0.7255639097744361,0.4319890635680109,WACC_0p1_WRT_0p9,0.5519480519480519,2722,False,,,False,False,False,False,False,185.0,0.6501766784452296
IBDD,RialtoBridgeTimelapse,2089,0.52,280,0.7142857142857143,0.2549769551275335,0,36,2119,4798,137,173,2,0.49644895976887315,0.6022082398905527,0.5644425333716042,0.47270407346651444,0.07359539321265618,0.16150714040773878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6022082398905527,0.5084243819518758,0.09378385793867694,0.5644425333716042,0.48580757308899875,0.07863496028260547,0.47270407346651444,0.4531551807138677,0.019548892752646763,0.07359539321265618,0.2286039025497848,0.15500850933712862,0.16150714040773878,0.25472184289921757,0.09321470249147878,2230.0,0.7617908407382091,2300.0,0.7857142857142857,2301.0,0.7860560492139439,1362.0,0.46514012303485985,1265.0,0.4319890635680109,0.4319890635680109,WACC_0p9_WRT_0p1,0.6461380724538619,2723,False,,,False,False,False,False,False,36.0,0.12367491166077739
IBDD,RialtoBridgeTimelapse,1229,0.31,241,0.1142857142857142,0.2902777006198737,0,216,3071,4087,452,180,86,0.41713239940013236,0.47609926481142234,0.32773744485200784,0.3029267033687942,0.5892321392836088,0.70798263195227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47609926481142234,0.43272614864730496,0.043373116164117376,0.32773744485200784,0.3817003115015977,0.05396286664958988,0.3029267033687942,0.3252173494749635,0.02229064610616932,0.5892321392836088,0.24401806157253872,0.34521407771107016,0.70798263195227,0.31584379116808353,0.3921388407841864,1483.0,0.5064935064935064,1428.0,0.48769651401230346,1268.0,0.43301435406698563,1696.0,0.5792891319207109,1977.0,0.6753246753246753,0.43301435406698563,WACC_0p5_WRT_0p5,0.5363636363636364,2724,False,,,False,False,False,False,False,216.0,0.7597173144876325
IBDD,RialtoBridgeTimelapse,1256,0.3,284,0.0857142857142856,0.2516375830150915,0,255,3243,4416,110,189,68,0.4284948555695469,0.507535196306614,0.3544268431240765,0.3048782006679583,0.6048010297813748,0.7310368917171463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.507535196306614,0.45115301761451104,0.05638217869210299,0.3544268431240765,0.4082402514275238,0.053813408303447274,0.3048782006679583,0.36177125277863414,0.05689305211067586,0.6048010297813748,0.22465380099043056,0.3801472287909443,0.7310368917171463,0.2929726513224742,0.43806424039467207,1686.0,0.5758714969241285,1673.0,0.5714285714285714,1628.0,0.5560492139439508,1269.0,0.4333561175666439,1747.0,0.596719070403281,0.4333561175666439,WACC_0p7_WRT_0p3,0.5466848940533151,2725,False,,,False,False,False,False,False,255.0,0.8975265017667845
IBDD,RialtoBridgeTimelapse,1178,0.29,292,0.057142857142857,0.2450971890555847,0,259,1015,4795,443,110,94,0.455118045589772,0.5116741271596074,0.3529410918743603,0.3289599899569612,0.6312807947032387,0.7587151387864726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5116741271596074,0.42468389439801313,0.08699023276159423,0.3529410918743603,0.3861696157192185,0.03322852384485819,0.3289599899569612,0.3252293653040754,0.003730624652885761,0.6312807947032387,0.2670188356904958,0.36426195901274294,0.7587151387864726,0.33620903291410115,0.4225061058723714,1376.0,0.4699248120300752,1462.0,0.49931647300068355,1269.0,0.4333561175666439,2018.0,0.689336978810663,2154.0,0.7358168147641831,0.4333561175666439,WACC_0p5_WRT_0p5,0.5655502392344498,2726,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,896,0.3,206,0.0857142857142856,0.3271854613719227,0,187,340,3112,938,197,34,0.4650400513269735,0.4438718116405897,0.2885256971878389,0.3573954990600684,0.6311748178742612,0.7427561770800513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4438718116405897,0.415081864712012,0.02878994692857767,0.2885256971878389,0.3817674732380529,0.093241776050214,0.3573954990600684,0.3315461581864882,0.025849340873580207,0.6311748178742612,0.22627190603045388,0.40490291184380733,0.7427561770800513,0.28770826087963547,0.4550479162004158,1270.0,0.43369788106630214,1429.0,0.4880382775119617,1334.0,0.45557074504442924,1304.0,0.44531784005468217,1677.0,0.5727956254272044,0.43369788106630214,WACC_0p1_WRT_0p9,0.4790840738209159,2727,False,,,False,False,False,False,False,187.0,0.657243816254417
IBDD,RialtoBridgeTimelapse,1015,0.31,200,0.1142857142857142,0.3341346871660673,0,181,867,3839,49,201,46,0.4383496526293359,0.4391473192662224,0.2894855606809232,0.33341431401332244,0.60454548232605,0.7147901524259306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4391473192662224,0.432519888704106,0.006627430562116399,0.2894855606809232,0.39576058267236375,0.10627502199144057,0.33341431401332244,0.3464974103151312,0.013083096301808761,0.60454548232605,0.22469458125197236,0.3798509010740776,0.7147901524259306,0.28297686171787834,0.43181329070805224,1476.0,0.5041011619958988,1554.0,0.5307587149692413,1481.0,0.50580997949419,1271.0,0.43403964456596034,1625.0,0.5550239234449761,0.43403964456596034,WACC_0p7_WRT_0p3,0.5059466848940533,2728,False,,,False,False,False,False,False,181.0,0.6360424028268551
IBDD,RialtoBridgeTimelapse,1264,0.36,154,0.257142857142857,0.3955330143608522,0,45,4872,2915,631,212,85,0.31850779611883884,0.39370492048959493,0.2714821486664231,0.23253657349508985,0.4814927031202322,0.5800404472960765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39370492048959493,0.43251622955964764,0.0388113090700527,0.2714821486664231,0.3826766980293856,0.11119454936296247,0.23253657349508985,0.3255819149498215,0.09304534145473167,0.4814927031202322,0.23071005352007623,0.25078264960015595,0.5800404472960765,0.29455388060452087,0.28548656669155564,1475.0,0.5037593984962406,1439.0,0.4914559125085441,1273.0,0.43472317156527684,1411.0,0.4818865345181135,1771.0,0.6049213943950786,0.43472317156527684,WACC_0p5_WRT_0p5,0.5033492822966508,2729,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1063,0.42,267,0.4285714285714285,0.2661678863040314,0,50,3624,3508,766,243,88,0.32490865946640585,0.5255380170277865,0.43854852162835867,0.24634111998538924,0.2773625681688747,0.40495338257982727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5255380170277865,0.4291057651310866,0.09643225189669985,0.43854852162835867,0.38652568156222833,0.05202284006613034,0.24634111998538924,0.3256913323286847,0.07935021234329545,0.2773625681688747,0.2474550436807742,0.029907524488100523,0.40495338257982727,0.3152608827148155,0.08969249986501177,1428.0,0.48769651401230346,1464.0,0.5,1274.0,0.43506493506493504,1762.0,0.6018455228981545,1965.0,0.6712235133287765,0.43506493506493504,WACC_0p5_WRT_0p5,0.5391660970608338,2730,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,1296,0.31,223,0.1142857142857142,0.3085383721687895,0,201,687,3925,388,76,48,0.4258978696445203,0.46065098649192393,0.3117665418426711,0.31557320289061114,0.5955323025051881,0.7107259296545151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46065098649192393,0.4469108412861731,0.013740145205750842,0.3117665418426711,0.409150591281805,0.09738404943913387,0.31557320289061114,0.37348872036193614,0.057915517471325006,0.5955323025051881,0.2248850612084265,0.3706472412967616,0.7107259296545151,0.2806354403353489,0.4300904893191662,1634.0,0.5580997949419002,1693.0,0.5782638414217361,1724.0,0.5888585099111415,1274.0,0.43506493506493504,1602.0,0.5471633629528366,0.43506493506493504,WACC_0p7_WRT_0p3,0.5414900888585098,2731,False,,,False,False,False,False,False,201.0,0.7067137809187279
IBDD,RialtoBridgeTimelapse,727,0.32,359,0.1428571428571428,0.1964445223792784,0,252,463,4004,788,20,8,0.34428002505739846,0.5588931530802072,0.41848074137652364,0.21061530789946462,0.5303103844875174,0.6679043575563386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5588931530802072,0.543660342944787,0.015232810135420105,0.41848074137652364,0.5278510685035023,0.10937032712697864,0.21061530789946462,0.5142374034323997,0.30362209553293507,0.5303103844875174,0.2537749345323028,0.2765354499552146,0.6679043575563386,0.25530590490793176,0.41259845264840683,2500.0,0.854066985645933,2592.0,0.8855092276144908,2667.0,0.9111414900888585,1845.0,0.6302118933697881,1274.0,0.43506493506493504,0.43506493506493504,WACC_0p9_WRT_0p1,0.743198906356801,2732,False,,,False,False,False,False,False,252.0,0.8869257950530035
IBDD,RialtoBridgeTimelapse,1002,0.31,204,0.1142857142857142,0.3294792332109177,0,184,1489,3618,297,125,90,0.4360700200967704,0.44304522984289657,0.29352885619488894,0.3301589406305691,0.6028897811689959,0.714031344144668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44304522984289657,0.4211541017055285,0.021891128137368043,0.29352885619488894,0.37920695467286547,0.08567809847797653,0.3301589406305691,0.3258027506011076,0.004356190029461526,0.6028897811689959,0.25826777374203286,0.3446220074269631,0.714031344144668,0.32717412146942093,0.386857222675247,1339.0,0.45727956254272045,1401.0,0.4784688995215311,1276.0,0.43574846206425155,1919.0,0.6555023923444976,2076.0,0.7091592617908408,0.43574846206425155,WACC_0p5_WRT_0p5,0.5472317156527683,2733,False,,,False,False,False,False,False,184.0,0.6466431095406361
IBDD,RialtoBridgeTimelapse,1409,0.31,182,0.1142857142857142,0.3562999913807442,0,164,1483,3303,717,166,84,0.4492986240497499,0.42066985808047425,0.2702905269370103,0.34898124191744806,0.6125328403279712,0.718527133541121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42066985808047425,0.4201378035035225,0.0005320545769517682,0.2702905269370103,0.3787468174585556,0.10845629052154532,0.34898124191744806,0.3260539501675333,0.022927291749914758,0.6125328403279712,0.241287439560765,0.37124540076720614,0.718527133541121,0.3092439422151359,0.40928319132598506,1328.0,0.4535201640464798,1393.0,0.47573479152426523,1277.0,0.43609022556390975,1638.0,0.5594668489405331,1910.0,0.6524265208475735,0.43609022556390975,WACC_0p5_WRT_0p5,0.5154477101845523,2734,False,,,False,False,False,False,False,164.0,0.5759717314487632
IBDD,RialtoBridgeTimelapse,1382,0.3,223,0.0857142857142856,0.3085383721687895,0,203,4562,3922,88,109,86,0.4558654348544706,0.45944718136861873,0.30469505326538193,0.34432539278602425,0.6244951426035396,0.7396597731068456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45944718136861873,0.45515487774929314,0.004292303619325588,0.30469505326538193,0.4091844893570136,0.1044894360916317,0.34432539278602425,0.3541541075162776,0.009828714730253374,0.6244951426035396,0.2249281359973561,0.3995670066061835,0.7396597731068456,0.30144585985886724,0.43821391324797837,1727.0,0.5898838004101162,1694.0,0.5786056049213943,1548.0,0.5287081339712919,1277.0,0.43609022556390975,1841.0,0.6288448393711552,0.43609022556390975,WACC_0p7_WRT_0p3,0.5524265208475735,2735,False,,,False,False,False,False,False,203.0,0.7137809187279152
IBDD,RialtoBridgeTimelapse,1004,0.31,198,0.1142857142857142,0.3364972732904402,0,179,377,4024,943,101,71,0.43950914440040734,0.4371714299368272,0.2874351935947589,0.33506821509248297,0.6053885882523586,0.7151786477545716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4371714299368272,0.4159548192118091,0.021216610725018126,0.2874351935947589,0.3808303479505487,0.09339515435578982,0.33506821509248297,0.33706692296163143,0.001998707869148464,0.6053885882523586,0.2430352307809073,0.36235335747145136,0.7151786477545716,0.31647529220047665,0.398703355554095,1278.0,0.436431989063568,1414.0,0.4829118250170882,1374.0,0.46924128503075874,1679.0,0.5734791524265208,1986.0,0.6784005468215994,0.436431989063568,WACC_0p1_WRT_0p9,0.5280929596719071,2736,False,,,False,False,False,False,False,179.0,0.6289752650176679
IBDD,RialtoBridgeTimelapse,801,0.42,273,0.4285714285714285,0.2609368982187029,0,51,891,4870,633,219,17,0.3303871359487505,0.530468205393082,0.44351740329752826,0.2515995411930722,0.27597784110690926,0.4047092550208869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.530468205393082,0.48291757668549706,0.047550628707584974,0.44351740329752826,0.4623287778207229,0.018811374523194646,0.2515995411930722,0.42223755774888816,0.17063801655581595,0.27597784110690926,0.22508173656067668,0.050896104546232585,0.4047092550208869,0.26076456787782076,0.14394468714306613,1998.0,0.6825017088174983,2129.0,0.7272727272727273,2076.0,0.7091592617908408,1278.0,0.436431989063568,1339.0,0.45727956254272045,0.436431989063568,WACC_0p7_WRT_0p3,0.602529049897471,2737,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,1276,0.3,201,0.0857142857142856,0.3329621952131901,0,183,726,3128,910,62,46,0.46790445966545297,0.43906535438358524,0.2835293372209376,0.3614603102877394,0.6332683829123242,0.7437442492234569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43906535438358524,0.43174485096295145,0.007320503420633784,0.2835293372209376,0.38182785172149314,0.09829851450055554,0.3614603102877394,0.3511802400824133,0.01028007020532612,0.6332683829123242,0.22528106100953332,0.4079873219027909,0.7437442492234569,0.2932220926693503,0.45052215655410666,1461.0,0.4989747095010253,1430.0,0.48838004101161997,1515.0,0.51742993848257,1283.0,0.4381408065618592,1752.0,0.5984278879015721,0.4381408065618592,WACC_0p7_WRT_0p3,0.5082706766917293,2738,False,,,False,False,False,False,False,183.0,0.6431095406360424
IBDD,RialtoBridgeTimelapse,44,0.54,49,0.7714285714285716,0.6628342797863913,0,3,1750,1,361,8,4,0.07583647410713705,0.20191664461187928,0.17463450893078242,0.08627999075907894,0.06410243056474658,0.1141722874733683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20191664461187928,0.5926708787022276,0.39075423409034826,0.17463450893078242,0.543007540216167,0.3683730312853846,0.08627999075907894,0.49681689706877735,0.4105369063096984,0.06410243056474658,0.2698149388341683,0.20571250826942172,0.1141722874733683,0.2560210342148784,0.14184874674151007,2765.0,0.9446343130553657,2675.0,0.9138755980861244,2568.0,0.8773069036226931,2053.0,0.7012987012987013,1283.0,0.4381408065618592,0.4381408065618592,WACC_0p9_WRT_0p1,0.7750512645249488,2739,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,880,0.3,253,0.0857142857142856,0.2788436963138874,0,230,84,4448,125,144,41,0.44146952249085425,0.48443845451906503,0.33057471080641343,0.3236621686210375,0.6140934368489693,0.7350103175757746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48443845451906503,0.4237938120672077,0.060644642451857356,0.33057471080641343,0.3724094406407822,0.041834729834368756,0.3236621686210375,0.3264170463127731,0.0027548776917355466,0.6140934368489693,0.2654198985301225,0.34867353831884684,0.7350103175757746,0.3206521606008917,0.41435815697488293,1364.0,0.46582365003417636,1333.0,0.45522898154477104,1284.0,0.4384825700615174,2006.0,0.6852358168147642,2029.0,0.6930963773069037,0.4384825700615174,WACC_0p5_WRT_0p5,0.5475734791524265,2740,False,,,False,False,False,False,False,230.0,0.8091872791519434
IBDD,RialtoBridgeTimelapse,1255,0.3,346,0.0857142857142856,0.2051338648936552,0,278,4174,4930,808,154,102,0.40674720202611564,0.5474470403220215,0.39551012223699467,0.2730570266733603,0.5893977550612242,0.7248306747018401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5474470403220215,0.4536647647864099,0.09378227553561164,0.39551012223699467,0.4014068338949195,0.005896711657924825,0.2730570266733603,0.326802474816447,0.05374544814308668,0.5893977550612242,0.25775197206526285,0.3316457829959613,0.7248306747018401,0.32687586269938457,0.3979548120024556,1711.0,0.5844155844155844,1607.0,0.5488721804511278,1288.0,0.4398496240601504,1912.0,0.65311004784689,2074.0,0.7084757347915243,0.4398496240601504,WACC_0p5_WRT_0p5,0.5869446343130553,2741,False,,,False,False,False,False,False,278.0,0.9787985865724381
IBDD,RialtoBridgeTimelapse,2368,0.33,227,0.1714285714285714,0.3043567294901033,0,101,3843,3617,673,27,23,0.3644408829388354,0.46705227604112654,0.32989023036711984,0.25550507461232774,0.5367014451873414,0.6528788909086577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46705227604112654,0.537559558202591,0.07050728216146451,0.32989023036711984,0.5174158175512537,0.1875255871841338,0.25550507461232774,0.48132439995327825,0.2258193253409505,0.5367014451873414,0.2385874537855207,0.2981139914018207,0.6528788909086577,0.25640911769475544,0.39646977321390225,2454.0,0.8383458646616542,2525.0,0.8626110731373889,2495.0,0.8523581681476419,1589.0,0.5427204374572796,1288.0,0.4398496240601504,0.4398496240601504,WACC_0p9_WRT_0p1,0.7071770334928229,2742,False,,,False,False,False,False,False,101.0,0.35335689045936397
IBDD,RialtoBridgeTimelapse,1051,0.3,213,0.0857142857142856,0.3193282217841959,0,194,3372,4051,204,170,80,0.4611610319387742,0.4504235368954104,0.29533121030392867,0.35187887896924197,0.6283458348586121,0.741434317346436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4504235368954104,0.4466457274794572,0.003777809415953237,0.29533121030392867,0.39529965220569924,0.09996844190177057,0.35187887896924197,0.33407351205492386,0.01780536691431811,0.6283458348586121,0.22557532731029256,0.4027705075483195,0.741434317346436,0.2993023383229984,0.44213197902343754,1629.0,0.556390977443609,1549.0,0.5290498974709501,1357.0,0.4634313055365687,1289.0,0.44019138755980863,1816.0,0.6203007518796992,0.44019138755980863,WACC_0p7_WRT_0p3,0.5218728639781272,2743,False,,,False,False,False,False,False,194.0,0.6819787985865724
IBDD,RialtoBridgeTimelapse,1544,0.3,233,0.0857142857142856,0.2982198482565296,0,212,4496,4124,209,186,104,0.45083402517617516,0.4681052689248757,0.3136696768170198,0.3371249896441318,0.6208487252610947,0.7380058177567975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4681052689248757,0.43788167790467203,0.030223591020203666,0.3136696768170198,0.39644556226518857,0.08277588544816877,0.3371249896441318,0.3268551405112367,0.010269849132895081,0.6208487252610947,0.24848662414406017,0.3723621011170345,0.7380058177567975,0.3125870932716234,0.42541872448517415,1536.0,0.5246069719753931,1563.0,0.5338345864661654,1289.0,0.44019138755980863,1771.0,0.6049213943950786,1942.0,0.663362952836637,0.44019138755980863,WACC_0p5_WRT_0p5,0.5533834586466166,2744,False,,,False,False,False,False,False,212.0,0.7455830388692579
