detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2344,0.11,176,0.1999999999999999,0.5135138207790806,0,97,565,22,4921,str('H'),1,str('tstat'),0.777,14,0.4864664240108911,0.3229619356075272,0.17972025500918062,0.4060159445102201,0.6739133987160137,0.7381682560872015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3229619356075272,0.2424590074262153,0.08050292818131188,0.17972025500918062,0.23100993371735895,0.05128967870817833,0.4060159445102201,0.3847005462625697,0.021315398247650386,0.6739133987160137,0.40072279798166105,0.2731906007343527,0.7381682560872015,0.4274514294515483,0.3107168266356532,1846.0,0.5609607783520827,2216.0,0.6734569778048038,1571.0,0.4773487382183034,1206.0,0.3663727576771055,1223.0,0.3715415019762846,0.3663727576771055,WACC_0p7_WRT_0p3,0.48993615080571606,2500,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,1738,0.11,173,0.1999999999999999,0.5203030809148903,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16,0.48998877151968423,0.3176412004396731,0.17401129921727432,0.41102574764916305,0.6769629112491695,0.7398380468699446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3176412004396731,0.22457129610844287,0.09306990433123022,0.17401129921727432,0.2100133454060745,0.03600204618880018,0.41102574764916305,0.4053406774550083,0.005685070194154762,0.6769629112491695,0.45476213671881227,0.22220077453035725,0.7398380468699446,0.48504762368724985,0.25479042318269474,1409.0,0.4280936454849498,1206.0,0.3663727576771055,2536.0,0.7707509881422925,2803.0,0.8519306780176346,2834.0,0.8613560352690788,0.3663727576771055,WACC_0p3_WRT_0p7,0.6557008209182122,2501,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,232,0.22,86,0.9333333333333332,0.7955948336341749,0,7,480,26,4342,str('H'),1,str('stdev'),0.999,51,0.08744088912451438,0.14128240922128235,0.13306346503458996,0.10273734267101976,0.020017803828751606,0.0006302377595213082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14128240922128235,0.25787426714880335,0.116591857927521,0.13306346503458996,0.23107995359628647,0.09801648856169651,0.10273734267101976,0.37711254874944866,0.2743752060784289,0.020017803828751606,0.4045688081656482,0.3845510043368966,0.0006302377595213082,0.4631283230512714,0.46249808529175007,2214.0,0.6728488902401946,2218.0,0.6740650653694132,1207.0,0.3666768014594102,1321.0,0.4013377926421405,2275.0,0.6913955609607784,0.3666768014594102,WACC_0p5_WRT_0p5,0.5612648221343873,2502,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,892,0.1,221,0.1333333333333333,0.4235456360071644,0,143,4200,19,3803,str('H'),1,str('tstat'),0.447,96,0.5098714068041249,0.3929338547300831,0.2403976210250727,0.40910150846413523,0.7110939792603375,0.7933716053774036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3929338547300831,0.332103878776074,0.060829975954009075,0.2403976210250727,0.26740347635822054,0.027005855333147838,0.40910150846413523,0.37712097421113194,0.03198053425300329,0.7110939792603375,0.4349959950996644,0.27609798416067305,0.7933716053774036,0.47570307669905937,0.3176685286783442,3048.0,0.9264214046822743,2947.0,0.8957129826695044,1208.0,0.3669808452417148,2253.0,0.684706597750076,2598.0,0.7896017026451809,0.3669808452417148,WACC_0p5_WRT_0p5,0.7326847065977501,2503,False,,,False,False,False,False,False,143.0,0.5892116182572614
CDBD,RialtoBridgeTimelapse,302,0.18,94,0.6666666666666665,0.7606569757476378,0,28,2416,0,1174,str('H'),1,str('tstat'),0.626,69,0.12910784882473272,0.13634833512273994,0.07880567712658901,0.10605589657763642,0.24784825991323042,0.2645514555569941,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13634833512273994,0.30277784779717315,0.1664295126744332,0.07880567712658901,0.25923830746526716,0.18043263033867815,0.10605589657763642,0.37775839879541057,0.27170250221777414,0.24784825991323042,0.40347679882487636,0.15562853891164594,0.2645514555569941,0.4270682642606362,0.1625168087036421,2873.0,0.8732137427789601,2843.0,0.8640924293098207,1245.0,0.37823046518698694,1292.0,0.39252052295530554,1209.0,0.36728488902401946,0.36728488902401946,WACC_0p9_WRT_0p1,0.5750684098510186,2504,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,2512,0.12,177,0.2666666666666666,0.5112762822047956,0,97,853,23,278,str('H'),2,str('tstat'),0.577,17,0.41635793515869846,0.3260014189615477,0.1970447792193112,0.3357982038580586,0.5966942838543595,0.6618561405570083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3260014189615477,0.24556350450804013,0.08043791445350759,0.1970447792193112,0.2100402563869063,0.012995477167595082,0.3357982038580586,0.44161517196493844,0.10581696810687985,0.5966942838543595,0.47332215117986587,0.12337213267449365,0.6618561405570083,0.4913564830730014,0.17049965748400686,1917.0,0.582547886895713,1209.0,0.36728488902401946,3261.0,0.9911827303131651,3144.0,0.9556096077835208,2972.0,0.9033140772271208,0.36728488902401946,WACC_0p3_WRT_0p7,0.7599878382487077,2505,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,2524,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1830,26,1624,str('H'),1,str('stdev'),0.378,12,0.17549239171847314,0.22403624509757813,0.2166730651418322,0.18939615840883842,0.061444903609811155,0.0024290814265951273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22403624509757813,0.24246098105733077,0.018424735959752636,0.2166730651418322,0.21004483526631068,0.00662822987552153,0.18939615840883842,0.41579025616830984,0.22639409775947142,0.061444903609811155,0.46108186057988965,0.3996369569700785,0.0024290814265951273,0.4801838561662168,0.47775477473962163,1847.0,0.5612648221343873,1210.0,0.3675889328063241,2915.0,0.8859835816357555,2936.0,0.8923685010641532,2700.0,0.8206141684402554,0.3675889328063241,WACC_0p3_WRT_0p7,0.7055640012161751,2506,False,,,False,False,False,False,False,26.0,0.1037344398340249
CDBD,RialtoBridgeTimelapse,3273,0.21,118,0.8666666666666666,0.6711975745365847,0,40,4707,26,5000,str('KL'),2,str('stdev'),0.29,100,0.18159705499396894,0.24693191816910331,0.22913499721309125,0.18147951164626122,0.028124877664927862,0.06010484796474923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24693191816910331,0.25436157154781164,0.007429653378708323,0.22913499721309125,0.2100537112494643,0.01908128596362696,0.18147951164626122,0.39419446170215866,0.21271495005589744,0.028124877664927862,0.4035165160363643,0.3753916383714364,0.06010484796474923,0.4359851602375202,0.37588031227277097,2127.0,0.6463970811796899,1211.0,0.36789297658862874,2017.0,0.6129522651261782,1294.0,0.3931286105199149,1492.0,0.45332927941623596,0.36789297658862874,WACC_0p3_WRT_0p7,0.4947400425661296,2507,False,,,False,False,False,False,False,40.0,0.16182572614107885
CDBD,RialtoBridgeTimelapse,3199,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1,24,1252,str('KL'),3,str('tstat'),0.773,100,0.5674865272232745,0.3062543595219335,0.1473455575424306,0.49094606733240115,0.7610314477805359,0.8208317763010248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3062543595219335,0.21989007242209374,0.08636428709983973,0.1473455575424306,0.21447508731146195,0.06712952976903136,0.49094606733240115,0.3789261173345677,0.11201994999783343,0.7610314477805359,0.4408311015439772,0.3202003462365587,0.8208317763010248,0.4272067135489452,0.3936250627520796,1249.0,0.3794466403162055,1518.0,0.46123441775615687,1311.0,0.39829735481909395,2427.0,0.7376102158710854,1212.0,0.36819702037093344,0.36819702037093344,WACC_0p9_WRT_0p1,0.46895712982669496,2508,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,0.3760793845129507,0.3943932832683069,0.26939475978764105,0.2763458030735065,0.5630350993870102,0.6459229549069896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3943932832683069,0.27789387566913265,0.11649940759917427,0.26939475978764105,0.23731124909044557,0.03208351069719548,0.2763458030735065,0.37725200091447514,0.10090619784096866,0.5630350993870102,0.42628734808539553,0.1367477513016147,0.6459229549069896,0.4510962882304101,0.1948266666765795,2601.0,0.7905138339920948,2406.0,0.7312252964426877,1212.0,0.36819702037093344,1964.0,0.5968379446640316,1946.0,0.5913651565825478,0.36819702037093344,WACC_0p5_WRT_0p5,0.6156278504104591,2509,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,2987,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4751,24,4861,str('H'),2,str('tstat'),0.358,65,0.595730263766287,0.2679833215254064,0.10568152864593486,0.5298571673188387,0.7861893777836373,0.8360605548628832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2679833215254064,0.23934762187724237,0.02863569964816401,0.10568152864593486,0.21007608905470398,0.10439456040876913,0.5298571673188387,0.3928007451534046,0.13705642216543412,0.7861893777836373,0.443552872192609,0.34263650559102826,0.8360605548628832,0.4820124563774905,0.3540480984853927,1773.0,0.5387655822438431,1213.0,0.3685010641532381,1948.0,0.5919732441471572,2497.0,0.758893280632411,2744.0,0.83399209486166,0.3685010641532381,WACC_0p3_WRT_0p7,0.6184250532076618,2510,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2681,0.1,381,0.1333333333333333,0.2079886253828058,0,233,1,24,1,str('H'),3,str('tstat'),0.999,100,0.41015419130288566,0.5714221405599503,0.4281002801853956,0.25928587164220007,0.6292373339837547,0.7577666386858074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5714221405599503,0.3049692022373805,0.26645293832256983,0.4281002801853956,0.28897249437662914,0.13912778580876645,0.25928587164220007,0.3772867560468857,0.11800088440468565,0.6292373339837547,0.40721138600024304,0.22202594798351166,0.7577666386858074,0.43247180092216914,0.32529483776363827,2880.0,0.8753420492550927,3103.0,0.9431438127090301,1216.0,0.369413195500152,1404.0,0.42657342657342656,1378.0,0.4186682882335056,0.369413195500152,WACC_0p5_WRT_0p5,0.6066281544542415,2511,False,,,False,False,False,False,False,233.0,0.9626556016597511
CDBD,RialtoBridgeTimelapse,337,0.23,138,1.0,0.6094982758623277,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1,0.35727084925125474,0.3785259039543436,0.3829293936021183,0.38156987828081856,0.18146078118220604,0.02075309541171508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3785259039543436,0.2716517954169861,0.10687410853735752,0.3829293936021183,0.26167206593712883,0.12125732766498948,0.38156987828081856,0.40358877720972797,0.022018898928909403,0.18146078118220604,0.4307417758526466,0.24928099467044057,0.02075309541171508,0.4272898047041601,0.406536709292445,2508.0,0.7622377622377622,2873.0,0.8732137427789601,2439.0,0.7412587412587412,2126.0,0.6460930373973852,1216.0,0.369413195500152,0.369413195500152,WACC_0p9_WRT_0p1,0.6784432958346002,2512,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,914,0.1,194,0.1333333333333333,0.4750487456910106,0,116,748,24,3829,str('KL'),1,str('stdev'),0.564,26,0.5359867652669832,0.3521710445380541,0.19684023204515771,0.4466219062443803,0.7334926177958573,0.8052015427286932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3521710445380541,0.23375705001970853,0.11841399451834556,0.19684023204515771,0.21012535091391057,0.01328511886875286,0.4466219062443803,0.40538726873740166,0.041234637506978644,0.7334926177958573,0.44394747014965397,0.2895451476462033,0.8052015427286932,0.4780917939041653,0.32710974882452787,1656.0,0.5031924597141988,1217.0,0.3697172392824567,2541.0,0.7722712070538158,2510.0,0.7628458498023716,2648.0,0.8048038917604134,0.3697172392824567,WACC_0p3_WRT_0p7,0.6425661295226514,2513,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,578,0.23,160,1.0,0.5511430848621272,0,16,1665,26,608,str('KL'),1,str('stdev'),0.999,1,0.424839588268427,0.44212758367699956,0.447127682750263,0.4479901657403725,0.21304376264249889,0.03284243967652926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44212758367699956,0.27424940693763306,0.1678781767393665,0.447127682750263,0.23114358758901016,0.21598409516125283,0.4479901657403725,0.37731085529893416,0.07067931044143833,0.21304376264249889,0.4117242946254938,0.19868053198299493,0.03284243967652926,0.4625216620353127,0.4296792223587834,2544.0,0.7731833384007297,2221.0,0.6749771967163272,1218.0,0.37002128306476134,1561.0,0.4743083003952569,2247.0,0.6828823350562481,0.37002128306476134,WACC_0p5_WRT_0p5,0.5950744907266646,2514,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,30,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3058,19,418,str('H'),2,str('stdev'),0.839,10,0.6136824368385477,0.24500989050331182,0.08046524714086281,0.5542019195680873,0.8023973604359956,0.8463065010768358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24500989050331182,0.24829191740150122,0.003282026898189405,0.08046524714086281,0.21012684486741467,0.12966159772655186,0.5542019195680873,0.397292216991852,0.15690970257623527,0.8023973604359956,0.4410802328318228,0.36131712760417284,0.8463065010768358,0.4574103544977771,0.3888961465790587,1981.0,0.6020066889632107,1218.0,0.37002128306476134,2165.0,0.6579507449072667,2437.0,0.740650653694132,2119.0,0.6439647309212526,0.37002128306476134,WACC_0p3_WRT_0p7,0.6029188203101248,2515,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,2128,0.11,177,0.1999999999999999,0.5112762822047956,0,98,788,14,3822,str('KL'),2,str('tstat'),0.051,99,0.48531047505338065,0.32471860436218014,0.18160365685891836,0.40436882841936495,0.6729143144579331,0.7376246820683979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32471860436218014,0.2609000724097925,0.06381853195238762,0.18160365685891836,0.22360007694771908,0.04199642008880072,0.40436882841936495,0.3845547127523079,0.019814115667057042,0.6729143144579331,0.42076509843499627,0.2521492160229369,0.7376246820683979,0.42736648179048065,0.3102582002779173,2273.0,0.6907874733961691,1968.0,0.5980541197932502,1565.0,0.4755244755244755,1817.0,0.5521435086652478,1219.0,0.370325326847066,0.370325326847066,WACC_0p9_WRT_0p1,0.5373669808452417,2516,False,,,False,False,False,False,False,98.0,0.4024896265560166
CDBD,RialtoBridgeTimelapse,2392,0.19,307,0.7333333333333333,0.2935058851335954,0,101,276,13,608,str('H'),1,str('stdev'),0.313,74,0.5116176731120734,0.5911363347190336,0.5557300656135413,0.47865551682624696,0.11159508610695267,0.18102022880471574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5911363347190336,0.362838969303351,0.22829736541568257,0.5557300656135413,0.30055512668398543,0.2551749389295559,0.47865551682624696,0.39982588449515066,0.0788296323310963,0.11159508610695267,0.4011347796777436,0.2895396935707909,0.18102022880471574,0.4567140881401394,0.2756938593354237,3169.0,0.9632107023411371,3158.0,0.959866220735786,2275.0,0.6913955609607784,1220.0,0.3706293706293706,2099.0,0.6378838552751597,0.3706293706293706,WACC_0p7_WRT_0p3,0.7245971419884464,2517,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,998,0.1,158,0.1333333333333333,0.5561076750864742,0,80,1476,19,1913,str('H'),2,str('stdev'),0.2,29,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895423188307439,0.2187061463099078,0.07083617252083607,0.12920166473485262,0.21347051035664313,0.08426884562179052,0.5076991614764468,0.44165796247905015,0.06604119899739663,0.7717501139798382,0.4666609267366716,0.3050891872431666,0.8272150418378786,0.49646405757084316,0.3307509842670355,1220.0,0.3706293706293706,1454.0,0.44177561568865914,3262.0,0.9914867740954697,3054.0,0.9282456673761021,3071.0,0.9334144116752813,0.3706293706293706,WACC_0p1_WRT_0p9,0.7331103678929767,2518,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,3279,0.21,115,0.8666666666666666,0.6813384330134733,0,37,1,26,5000,str('KL'),2,str('stdev'),0.344,99,0.17054486112796655,0.23657767356615703,0.21865316374665358,0.17057535607169894,0.02285538073200206,0.05998970350349627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23657767356615703,0.24914786411007772,0.012570190543920695,0.21865316374665358,0.21099925176621337,0.0076539119804402145,0.17057535607169894,0.3837804258250646,0.21320506975336567,0.02285538073200206,0.4011406210762049,0.37828524034420286,0.05998970350349627,0.4370419390102871,0.37705223550679084,2010.0,0.6108239586500456,1279.0,0.3885679537853451,1530.0,0.46488294314381273,1221.0,0.37093341441167527,1525.0,0.46336272423228947,0.37093341441167527,WACC_0p7_WRT_0p3,0.4597141988446336,2519,False,,,False,False,False,False,False,37.0,0.14937759336099585
CDBD,RialtoBridgeTimelapse,1996,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1435,18,3422,str('H'),2,str('tstat'),0.701,28,0.5623970659413485,0.3134377185521221,0.1551220291222314,0.4838520708394239,0.7565441397849341,0.8182077706443126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3134377185521221,0.21876358938383533,0.09467412916828677,0.1551220291222314,0.2132087021618851,0.0580866730396537,0.4838520708394239,0.40460797032399254,0.07924410051543135,0.7565441397849341,0.4542015153573335,0.30234262442760057,0.8182077706443126,0.47377852304013873,0.34442924760417387,1221.0,0.37093341441167527,1438.0,0.43691091517178476,2487.0,0.7558528428093646,2784.0,0.8461538461538461,2549.0,0.7747035573122529,0.37093341441167527,WACC_0p1_WRT_0p9,0.6369109151717848,2520,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,303,0.22,103,0.9333333333333332,0.7247082472807156,0,24,1669,26,2891,str('H'),2,str('stdev'),0.423,85,0.16694069403262773,0.21599462053718027,0.2085510454109963,0.18098332748131155,0.05743081450158931,0.0022394677776434676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21599462053718027,0.27403057786359586,0.05803595732641559,0.2085510454109963,0.23761973630443103,0.029068690893434723,0.18098332748131155,0.37741954215444107,0.19643621467312952,0.05743081450158931,0.4369562228944773,0.37952540839288795,0.0022394677776434676,0.48924062517055605,0.4870011573929126,2541.0,0.7722712070538158,2411.0,0.732745515354211,1221.0,0.37093341441167527,2315.0,0.7035573122529645,2926.0,0.8893280632411067,0.37093341441167527,WACC_0p5_WRT_0p5,0.6937671024627546,2521,False,,,False,False,False,False,False,24.0,0.0954356846473029
