detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,658,0.23,1477,0.328125,0.6921307604268847,0,93,4622,41,252,str('H'),3,str('tstat'),0.919,49,0.571220023498369,0.24273313122283546,0.11225818136812775,0.5380310631064046,0.5957942625506378,0.619605771116735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24273313122283546,0.2591218277738213,0.01638869655098585,0.11225818136812775,0.22352455374543315,0.1112663723773054,0.5380310631064046,0.3768943094735685,0.16113675363283608,0.5957942625506378,0.43595993352665174,0.1598343290239861,0.619605771116735,0.45351722539785444,0.16608854571888054,863.0,0.6205903527717782,885.0,0.6364290856731462,630.0,0.4528437724982001,764.0,0.5493160547156227,736.0,0.5291576673866091,0.4528437724982001,WACC_0p5_WRT_0p5,0.5576673866090713,1166,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1251,0.47,1905,0.7031249999999999,0.5258314031553404,0,155,99,6,851,str('H'),3,str('stdev'),0.525,26,0.3465053417580812,0.4202672564339513,0.3899843344971802,0.3026999481025746,0.1459187669247767,0.2284445660925404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4202672564339513,0.24002801223982304,0.18023924419412826,0.3899843344971802,0.2061489928581733,0.18383534163900686,0.3026999481025746,0.41837317219344733,0.11567322409087272,0.1459187669247767,0.48351925244954214,0.3376004855247654,0.2284445660925404,0.4855299174007291,0.25708535130818866,647.0,0.46508279337652986,630.0,0.4528437724982001,1256.0,0.9035277177825773,1183.0,0.8509719222462203,983.0,0.706983441324694,0.4528437724982001,WACC_0p3_WRT_0p7,0.6758819294456444,1167,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,1381,0.04,2050,0.03125,0.4778865871717517,0,183,3019,38,4362,str('KL'),1,str('stdev'),0.405,85,0.7876441370722571,0.41872891971517806,0.23791650004692838,0.7120641251487172,0.8263741868091932,0.8778311959397483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41872891971517806,0.30461612918760245,0.11411279052757561,0.23791650004692838,0.2643622640376778,0.026445763990749438,0.7120641251487172,0.41377739824766113,0.29828672690105607,0.8263741868091932,0.44533711315167823,0.38103707365751494,0.8778311959397483,0.44252337646628187,0.4353078194734665,1170.0,0.8416126709863211,1213.0,0.8725701943844493,1218.0,0.8761699064074874,867.0,0.6234701223902088,631.0,0.4535637149028078,0.4535637149028078,WACC_0p9_WRT_0p1,0.7334773218142547,1168,False,,,False,False,False,False,False,183.0,0.8235294117647058
CDBD,ForestCovertype,873,0.25,1998,0.359375,0.4946791658231679,0,175,4427,10,1893,str('KL'),3,str('stdev'),0.654,90,0.4226948397033283,0.41179885516295994,0.30795883039424893,0.3278768737241971,0.47829458063717367,0.5439756213729565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41179885516295994,0.24460942657110873,0.1671894285918512,0.30795883039424893,0.20623712136986663,0.1017217090243823,0.3278768737241971,0.39558653379866127,0.06770966007446416,0.47829458063717367,0.42961984307306156,0.048674737564112114,0.5439756213729565,0.4737449042634166,0.07023071710953993,714.0,0.5133189344852411,634.0,0.4557235421166307,996.0,0.7163426925845933,683.0,0.49100071994240463,919.0,0.6609071274298056,0.4557235421166307,WACC_0p3_WRT_0p7,0.567458603311735,1169,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.20037582576336138,0.29806476405230836,0.2536549063112145,0.13772891397025602,0.2076804500758964,0.2609890201435275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29806476405230836,0.27872341654145566,0.019341347510852702,0.2536549063112145,0.24369733568716814,0.009957570624046369,0.13772891397025602,0.38353826681063147,0.24580935284037544,0.2076804500758964,0.4260654255760624,0.21838497550016603,0.2609890201435275,0.44672942551388173,0.18574040537035424,1033.0,0.7429805615550756,1088.0,0.7825773938084953,772.0,0.5550755939524838,636.0,0.45716342692584594,670.0,0.4816414686825054,0.45716342692584594,WACC_0p7_WRT_0p3,0.6038876889848812,1170,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,1053,0.09,1939,0.1093749999999999,0.5142695844484154,0,165,4044,11,1532,str('H'),3,str('stdev'),0.26,61,0.7183210410894463,0.38889448449712705,0.22348145681231463,0.6480127616456688,0.7562470940516558,0.8044197552696691,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38889448449712705,0.23897928155323978,0.14991520294388727,0.22348145681231463,0.21085319181997658,0.012628264992338045,0.6480127616456688,0.41052938695559205,0.23748337469007674,0.7562470940516558,0.46614668796570813,0.29010040608594767,0.8044197552696691,0.5218281166505292,0.28259163861913994,636.0,0.45716342692584594,718.0,0.5161987041036717,1192.0,0.857451403887689,1059.0,0.761699064074874,1225.0,0.8812095032397408,0.45716342692584594,WACC_0p1_WRT_0p9,0.6947444204463643,1171,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,1132,0.44,1770,0.65625,0.573868925050784,0,132,965,8,4859,str('H'),3,str('stdev'),0.228,96,0.267510611878372,0.3630595986784733,0.31986010167880985,0.20567818884609115,0.2033260169174611,0.27088703185121493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3630595986784733,0.23913763272337388,0.12392196595509944,0.31986010167880985,0.2154400984637724,0.10442000321503744,0.20567818884609115,0.39739747915734264,0.19171929031125148,0.2033260169174611,0.44549782559209805,0.24217180867463695,0.27088703185121493,0.49661198525921235,0.22572495340799742,637.0,0.45788336933045354,785.0,0.564434845212383,1026.0,0.7379409647228222,870.0,0.6256299496040317,1052.0,0.7566594672426206,0.45788336933045354,WACC_0p1_WRT_0p9,0.6285097192224622,1172,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1176,0.47,1712,0.7031249999999999,0.5956427725201995,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55,0.2674278093557417,0.34854884896777066,0.31395449649913615,0.2183770727613945,0.1641762968599198,0.23036761250962134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34854884896777066,0.24772162867994477,0.1008272202878259,0.31395449649913615,0.20653969867271746,0.10741479782641869,0.2183770727613945,0.38782526056788236,0.16944818780648785,0.1641762968599198,0.4350829290321158,0.270906632172196,0.23036761250962134,0.4682515771920833,0.23788396468246198,752.0,0.5406767458603312,640.0,0.46004319654427644,857.0,0.6162706983441325,757.0,0.5442764578833693,875.0,0.6292296616270698,0.46004319654427644,WACC_0p3_WRT_0p7,0.5580993520518358,1173,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,938,0.49,1775,0.7343749999999999,0.5720253776541151,0,85,1143,36,2266,str('KL'),2,str('tstat'),0.57,61,0.3112135953351542,0.3788238956593946,0.3522445612620107,0.2734256483491515,0.12846405859605783,0.20281576165069948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3788238956593946,0.25098254558447003,0.1278413500749246,0.3522445612620107,0.22101952600742525,0.13122503525458545,0.2734256483491515,0.389770457799194,0.1163448094500425,0.12846405859605783,0.42632597568057456,0.2978619170845167,0.20281576165069948,0.46141689253440016,0.2586011308837007,786.0,0.5651547876169907,853.0,0.6133909287257019,900.0,0.6472282217422606,641.0,0.4607631389488841,823.0,0.591792656587473,0.4607631389488841,WACC_0p7_WRT_0p3,0.5756659467242621,1174,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1209,0.18,1600,0.25,0.6398584364543385,0,118,4246,34,4525,str('KL'),1,str('tstat'),0.225,19,0.6304686331891283,0.2855492979775514,0.1414402896178304,0.5873537666141674,0.6581641352165175,0.6884178084124949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2855492979775514,0.26044141443036295,0.02510788354718846,0.1414402896178304,0.23079557715481727,0.08935528753698688,0.5873537666141674,0.37749399374074777,0.20985977287341961,0.6581641352165175,0.43619419106342255,0.22196994415309496,0.6884178084124949,0.4529620091625295,0.2354557992499654,879.0,0.6321094312455003,963.0,0.6925845932325414,644.0,0.462922966162707,772.0,0.5550755939524838,728.0,0.5233981281497481,0.462922966162707,WACC_0p5_WRT_0p5,0.5732181425485962,1175,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,1259,0.25,1470,0.359375,0.695235100471771,0,90,999,15,2831,str('H'),2,str('stdev'),0.156,14,0.5360776347154901,0.24007798355170418,0.11706925453444592,0.501658357851606,0.5619969173713264,0.5867608478582562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24007798355170418,0.23967299332352623,0.0004049902281779427,0.11706925453444592,0.20961786410469577,0.09254860957024985,0.501658357851606,0.41852584600165244,0.08313251184995352,0.5619969173713264,0.46155204389609283,0.10044487347523356,0.5867608478582562,0.5011117205795603,0.08564912727869589,644.0,0.462922966162707,684.0,0.4917206623470122,1258.0,0.9049676025917927,1022.0,0.7350611951043916,1076.0,0.7739380849532037,0.462922966162707,WACC_0p1_WRT_0p9,0.6737221022318215,1176,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,838,0.3,2928,0.4374999999999999,0.2448779766033317,0,215,1838,51,284,str('KL'),1,str('tstat'),0.582,87,0.5205489474222702,0.6584738346678419,0.5897521191392688,0.4171049715357224,0.32377893496832344,0.4497852604813155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6584738346678419,0.43445697009847983,0.2240168645693621,0.5897521191392688,0.3786111292652008,0.21114098987406804,0.4171049715357224,0.4071330374329592,0.009971934102763202,0.32377893496832344,0.42698142343773177,0.10320248846940833,0.4497852604813155,0.458891751700482,0.009106491219166513,1373.0,0.9877609791216703,1372.0,0.9870410367170627,1160.0,0.8344132469402448,645.0,0.4636429085673146,790.0,0.5680345572354212,0.4636429085673146,WACC_0p7_WRT_0p3,0.7681785457163427,1177,False,,,False,False,False,False,False,215.0,0.9683257918552036
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,0.47561690098740506,0.35206122013981916,0.2387169789482077,0.4026008496380959,0.5202324782970257,0.5711003522296052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35206122013981916,0.23986248837058932,0.11219873176922984,0.2387169789482077,0.20892470404242133,0.02979227490578637,0.4026008496380959,0.3997294483941395,0.0028714012439564063,0.5202324782970257,0.4600148624145995,0.06021761588242619,0.5711003522296052,0.503176905953674,0.06792344627593117,646.0,0.46436285097192226,676.0,0.48596112311015116,1060.0,0.7624190064794817,1002.0,0.720662347012239,1099.0,0.7904967602591793,0.46436285097192226,WACC_0p1_WRT_0p9,0.6447804175665947,1178,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,0.18276284180668503,0.26757413763215737,0.230862015917356,0.13180664202704365,0.17235809341350034,0.22066828114312897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26757413763215737,0.2418996481458428,0.025674489486314567,0.230862015917356,0.21044239599990375,0.020419619917452253,0.13180664202704365,0.37752849154889284,0.2457218495218492,0.17235809341350034,0.44016752562868827,0.26780943221518794,0.22066828114312897,0.4535829987639118,0.2329147176207828,678.0,0.48740100791936647,706.0,0.5075593952483801,647.0,0.46508279337652986,821.0,0.5903527717782577,737.0,0.5298776097912167,0.46508279337652986,WACC_0p5_WRT_0p5,0.5160547156227502,1179,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,1056,0.47,1530,0.7031249999999999,0.6690928118377969,0,81,1839,25,290,str('H'),2,str('tstat'),0.93,5,0.18640661242363457,0.27574394998312735,0.236328844108241,0.13138254384512832,0.18471759148738137,0.23423630197496267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27574394998312735,0.295481238869564,0.019737288886436666,0.236328844108241,0.24659825249970194,0.010269408391460927,0.13138254384512832,0.407808232289705,0.27642568844457666,0.18471759148738137,0.433614186359587,0.2488965948722056,0.23423630197496267,0.4439534224784465,0.20971712050348382,1138.0,0.8185745140388769,1115.0,0.8020158387329014,1167.0,0.8394528437724982,737.0,0.5298776097912167,648.0,0.4658027357811375,0.4658027357811375,WACC_0p9_WRT_0p1,0.6911447084233261,1180,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,0.1819457018208702,0.21484724449558396,0.20909574946119283,0.17698459859847718,0.03149160006395326,0.07476201890238393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21484724449558396,0.26884619878210236,0.05399895428651841,0.20909574946119283,0.23028183927231982,0.02118608981112699,0.17698459859847718,0.37758141842871046,0.20059681983023328,0.03149160006395326,0.4679433219522162,0.436451721888263,0.07476201890238393,0.5181741878300927,0.4434121689277088,954.0,0.6861051115910727,956.0,0.687544996400288,648.0,0.4658027357811375,1072.0,0.7710583153347732,1199.0,0.8624910007199424,0.4658027357811375,WACC_0p5_WRT_0p5,0.6946004319654427,1181,False,,,False,False,False,False,False,72.0,0.3212669683257919
CDBD,ForestCovertype,615,0.21,1591,0.296875,0.6435447302482314,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50,0.5774200164203336,0.2824847617540385,0.14962051586845154,0.5321526346436636,0.6072785232004797,0.6391679595946904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2824847617540385,0.25111338477779216,0.03137137697624637,0.14962051586845154,0.20738371462893157,0.05776319876048003,0.5321526346436636,0.43861189029095954,0.09354074435270404,0.6072785232004797,0.5249980979277117,0.08228042527276802,0.6391679595946904,0.5508608149351696,0.08830714465952083,788.0,0.5665946724262059,648.0,0.4658027357811375,1352.0,0.97264218862491,1364.0,0.9812814974802015,1350.0,0.9712023038156947,0.4658027357811375,WACC_0p3_WRT_0p7,0.79150467962563,1182,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,846,0.25,1526,0.359375,0.6708034886237095,0,100,3476,13,3009,str('KL'),1,str('stdev'),0.276,40,0.5207563302875682,0.2601076320146115,0.1397757942801902,0.4791691449757348,0.5502400571553336,0.5798666472843811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2601076320146115,0.27455163544175754,0.014444003427146024,0.1397757942801902,0.2312525652917635,0.09147677101157328,0.4791691449757348,0.37787557990190146,0.10129356507383336,0.5502400571553336,0.4427906093991989,0.10744944775613474,0.5798666472843811,0.47141917646625975,0.10844747081812134,1006.0,0.7235421166306696,971.0,0.6983441324694024,650.0,0.46724262059035276,846.0,0.6083513318934485,903.0,0.6493880489560835,0.46724262059035276,WACC_0p5_WRT_0p5,0.6293736501079913,1183,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,900,0.24,1999,0.34375,0.4943521311434456,0,176,2569,45,98,str('KL'),3,str('stdev'),0.052,83,0.4398584631712068,0.4113587384946849,0.30391959554244163,0.34618502821250335,0.494557146990362,0.5594084296246143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4113587384946849,0.30141075643133536,0.10994798206334955,0.30391959554244163,0.2585228418626293,0.04539675367981233,0.34618502821250335,0.4186470643684155,0.07246203615591212,0.494557146990362,0.43625265882246234,0.05830448816789968,0.5594084296246143,0.44405420441951965,0.1153542252050947,1158.0,0.8329733621310296,1178.0,0.8473722102231821,1260.0,0.906407487401008,774.0,0.556515478761699,650.0,0.46724262059035276,0.46724262059035276,WACC_0p9_WRT_0p1,0.7221022318214542,1184,False,,,False,False,False,False,False,176.0,0.7918552036199095
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.5149395407544269,0.29317056968098065,0.17316023858493856,0.4626625924229275,0.5493549326164984,0.5861716806910061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29317056968098065,0.24632378239442015,0.0468467872865605,0.17316023858493856,0.20758291976183918,0.034422681176900616,0.4626625924229275,0.41425252140502394,0.048410071017903566,0.5493549326164984,0.48257260531859136,0.06678232729790701,0.5861716806910061,0.5208668730992014,0.06530480759180468,728.0,0.5233981281497481,652.0,0.468682505399568,1223.0,0.8797696184305256,1178.0,0.8473722102231821,1215.0,0.8740100791936645,0.468682505399568,WACC_0p3_WRT_0p7,0.7186465082793376,1185,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,1039,0.46,2319,0.6875,0.3972994247343668,0,201,1862,8,1224,str('KL'),2,str('tstat'),0.593,34,0.486478563155843,0.5526197761974115,0.5267444803133993,0.4471695967831557,0.1282685352879717,0.24021409389816012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5526197761974115,0.27847355208749386,0.2741462241099177,0.5267444803133993,0.21607834260866857,0.3106661377047307,0.4471695967831557,0.40083821152494054,0.046331385258215174,0.1282685352879717,0.4499824043751144,0.3217138690871427,0.24021409389816012,0.4442119082619066,0.20399781436374648,1031.0,0.7415406767458603,795.0,0.5716342692584593,1068.0,0.7681785457163427,909.0,0.6537077033837293,653.0,0.46940244780417567,0.46940244780417567,WACC_0p9_WRT_0p1,0.6408927285817134,1186,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,733,0.23,1677,0.328125,0.6091417502680525,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75,0.5202577901923227,0.31132400541539396,0.1896993235047723,0.46261084623161197,0.5569647628483815,0.5973636299297338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31132400541539396,0.3802727760658883,0.06894877065049432,0.1896993235047723,0.2894236511148526,0.09972432761008027,0.46261084623161197,0.37818543158132933,0.08442541465028264,0.5569647628483815,0.42805584343555686,0.12890891941282462,0.5973636299297338,0.4585150636705724,0.13884856625916142,1344.0,0.9668826493880489,1297.0,0.9330453563714903,653.0,0.46940244780417567,662.0,0.47588192944564434,787.0,0.5658747300215983,0.46940244780417567,WACC_0p5_WRT_0p5,0.6822174226061914,1187,False,,,False,False,False,False,False,126.0,0.5656108597285068
