detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1314,0.55,706,0.9411764705882352,0.5607021347660943,0,156,2403,5,2233,str('KL'),1,str('stdev'),0.385,44,0.28897842426704806,0.3854368995100306,0.372046903280808,0.3189728918042157,0.10707578283124511,0.0026625740762136357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3854368995100306,0.24912970845080348,0.1363071910592271,0.372046903280808,0.19072603757360207,0.1813208657072059,0.3189728918042157,0.3340479808256659,0.015075089021450216,0.10707578283124511,0.3612159605596412,0.25414017772839614,0.0026625740762136357,0.3859980114650896,0.383335437388876,1141.0,0.6492027334851936,833.0,0.47380410022779046,711.0,0.4043280182232346,1077.0,0.6127562642369021,959.0,0.5455580865603644,0.4043280182232346,WACC_0p5_WRT_0p5,0.5371298405466971,1329,False,,,False,False,False,False,False,156.0,0.30392156862745096
CDBD,PokerHand,725,0.55,568,0.9411764705882352,0.636548266291406,0,50,1,5,3575,str('H'),3,str('tstat'),0.976,100,0.20098276001534404,0.3076838121715949,0.29367430921240634,0.23609284536589908,0.07309268503762716,0.000890671987315353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3076838121715949,0.22863249585561007,0.07905131631598483,0.29367430921240634,0.18784340393177157,0.10583090528063477,0.23609284536589908,0.337840286098673,0.10174744073277392,0.07309268503762716,0.3715580012814529,0.2984653162438257,0.000890671987315353,0.36951913948673704,0.3686284674994217,736.0,0.4185649202733485,757.0,0.4305239179954442,792.0,0.45045558086560367,1275.0,0.7255125284738041,712.0,0.4048974943052392,0.4048974943052392,WACC_0p9_WRT_0p1,0.4859908883826879,1330,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,155,0.56,1315,1.0,0.3436872703204697,0,251,827,7,1550,str('H'),2,str('stdev'),0.318,1,0.5973221844911766,0.644108388394116,0.6413254606031842,0.620802153012817,0.2517089091163361,0.06537022670535263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.644108388394116,0.23232113700903678,0.4117872513850792,0.6413254606031842,0.18651097161373698,0.4548144889894472,0.620802153012817,0.35166986107366205,0.269132291939155,0.2517089091163361,0.3670224196177081,0.11531351050137201,0.06537022670535263,0.37286721579932286,0.3074969890939702,818.0,0.4652619589977221,712.0,0.4048974943052392,1109.0,0.6309794988610479,1202.0,0.6839407744874715,775.0,0.4407744874715262,0.4048974943052392,WACC_0p3_WRT_0p7,0.5251708428246012,1331,False,,,False,False,False,False,False,251.0,0.49019607843137253
CDBD,PokerHand,96,0.5,913,0.6470588235294116,0.4710071837000704,0,261,3539,4,1698,str('H'),2,str('tstat'),0.279,47,0.20132801069435813,0.38193740273503435,0.3226630645586047,0.1751888020060498,0.12719486083549394,0.21754082047402368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38193740273503435,0.24709497621904133,0.134842426515993,0.3226630645586047,0.18654893974561956,0.13611412481298515,0.1751888020060498,0.34960395161798724,0.17441514961193744,0.12719486083549394,0.37433794208967636,0.2471430812541824,0.21754082047402368,0.4190150347448849,0.2014742142708612,1112.0,0.6326879271070615,713.0,0.4054669703872437,1071.0,0.6093394077448747,1314.0,0.7477220956719818,1518.0,0.8638952164009112,0.4054669703872437,WACC_0p3_WRT_0p7,0.6518223234624145,1332,False,,,False,False,False,False,False,261.0,0.5098039215686274
CDBD,PokerHand,332,0.5,1195,0.6470588235294116,0.3770833455340479,0,404,758,6,4438,str('KL'),3,str('tstat'),0.852,50,0.3001540058615377,0.46808716104449805,0.4102266387424776,0.26924082069894073,0.10613647355090393,0.2160942566049805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46808716104449805,0.2277788225963871,0.24030833844811095,0.4102266387424776,0.19320875426123807,0.21701788448123954,0.26924082069894073,0.3866129578344063,0.11737213713546557,0.10613647355090393,0.4191097783618983,0.31297330481099433,0.2160942566049805,0.4139788074470847,0.1978845508421042,715.0,0.40660592255125283,890.0,0.5062642369020501,1703.0,0.969248291571754,1725.0,0.9817767653758542,1445.0,0.8223234624145785,0.40660592255125283,WACC_0p1_WRT_0p9,0.737243735763098,1333,False,,,False,False,False,False,False,404.0,0.7901960784313725
CDBD,PokerHand,1021,0.52,1671,0.764705882352941,0.2600614785865225,0,334,415,9,4889,str('KL'),2,str('tstat'),0.999,48,0.5003354626676298,0.6144951767563231,0.5766976326403871,0.4830159904140934,0.11026163568137935,0.13085118207249105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144951767563231,0.24213598580570836,0.37235919095061476,0.5766976326403871,0.19403939397971842,0.38265823866066867,0.4830159904140934,0.33435611491030154,0.14865987550379184,0.11026163568137935,0.3511748479730582,0.24091321229167884,0.13085118207249105,0.37647669633636466,0.2456255142638736,1014.0,0.576879271070615,913.0,0.5193621867881549,716.0,0.4071753986332574,903.0,0.5136674259681093,827.0,0.47038724373576307,0.4071753986332574,WACC_0p5_WRT_0p5,0.49749430523918,1334,False,,,False,False,False,False,False,334.0,0.6529411764705882
CDBD,PokerHand,244,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,533,8,2595,str('KL'),2,str('tstat'),0.995,23,0.3189638138673838,0.48453351861402527,0.4269119430125128,0.28710120598209027,0.10226261356803015,0.21596321531971605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48453351861402527,0.2278771405497511,0.25665637806427416,0.4269119430125128,0.19125267571672103,0.23565926729579176,0.28710120598209027,0.3731808614960752,0.08607965551398494,0.10226261356803015,0.3876249386431456,0.2853623250751155,0.21596321531971605,0.3974825214645405,0.18151930614482445,717.0,0.40774487471526194,849.0,0.48291571753986334,1558.0,0.8866742596810934,1496.0,0.8513667425968109,1176.0,0.6691343963553531,0.40774487471526194,WACC_0p1_WRT_0p9,0.6595671981776765,1335,False,,,False,False,False,False,False,435.0,0.8509803921568627
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,0.4783483144728253,0.5389578171208589,0.535352654589107,0.5087655976796535,0.20580885950887676,0.04791271574271101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5389578171208589,0.23194454201723172,0.3070132751036272,0.535352654589107,0.1866236180126802,0.34872903657642673,0.5087655976796535,0.3713058281845854,0.13745976949506805,0.20580885950887676,0.4065179355323111,0.20070907602343432,0.04791271574271101,0.4444966848623516,0.3965839691196406,801.0,0.45558086560364464,719.0,0.40888382687927105,1532.0,0.871867881548975,1665.0,0.9476082004555809,1712.0,0.974373576309795,0.40888382687927105,WACC_0p3_WRT_0p7,0.7316628701594533,1336,False,,,False,False,False,False,False,135.0,0.2627450980392157
CDBD,PokerHand,1312,0.55,806,0.9411764705882352,0.5144948966890659,0,210,3046,5,1333,str('H'),2,str('tstat'),0.539,31,0.34271394389128246,0.4329216660741285,0.41990753651785007,0.36958120019821294,0.12782053840062726,0.003756292322591283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4329216660741285,0.2507500252716636,0.1821716408024649,0.41990753651785007,0.1867838307873906,0.23312370573045946,0.36958120019821294,0.34497507314106923,0.024606127057143712,0.12782053840062726,0.3526208706206228,0.22480033221999554,0.003756292322591283,0.3857215873559423,0.381965295033351,1162.0,0.6611617312072893,722.0,0.41059225512528474,951.0,0.541002277904328,927.0,0.5273348519362187,955.0,0.5432801822323462,0.41059225512528474,WACC_0p3_WRT_0p7,0.5366742596810934,1337,False,,,False,False,False,False,False,210.0,0.40980392156862744
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.18954934791481304,0.3117196139342052,0.28897487022841156,0.2136175646916479,0.04246176279104968,0.04208093122969102,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3117196139342052,0.2568593591830295,0.05486025475117573,0.28897487022841156,0.21929213867731306,0.0696827315510985,0.2136175646916479,0.3345542289251868,0.12093666423353894,0.04246176279104968,0.3545017682008338,0.3120400054097841,0.04208093122969102,0.3818642125688486,0.3397832813391576,1239.0,0.7050113895216401,1333.0,0.7585421412300684,722.0,0.41059225512528474,960.0,0.5461275626423691,912.0,0.5187927107061503,0.41059225512528474,WACC_0p5_WRT_0p5,0.5878132118451025,1338,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,1252,0.55,762,0.9411764705882352,0.5340774761879967,0,187,267,5,1565,str('H'),3,str('stdev'),0.611,23,0.31993161799777725,0.4127892167837523,0.39961589222180355,0.34812494132780447,0.11902584429572657,0.0032918129848428738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4127892167837523,0.2351470189200007,0.1776421978637516,0.39961589222180355,0.20383620248903184,0.1957796897327717,0.34812494132780447,0.33463243540454085,0.01349250592326362,0.11902584429572657,0.3502114751281102,0.2311856308323836,0.0032918129848428738,0.3922989696296948,0.3890071566448519,876.0,0.4982915717539863,1101.0,0.6264236902050114,723.0,0.41116173120728927,879.0,0.5,1078.0,0.6133257403189066,0.41116173120728927,WACC_0p5_WRT_0p5,0.5298405466970387,1339,False,,,False,False,False,False,False,187.0,0.36470588235294116
CDBD,PokerHand,329,0.5,918,0.6470588235294116,0.4691016714293821,0,263,2668,4,4272,str('KL'),2,str('tstat'),0.739,36,0.20330995032408028,0.3836598616252241,0.32441709769157623,0.1770793562469323,0.1267581993194816,0.21749639750102007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3836598616252241,0.24570535884596736,0.13795450277925672,0.32441709769157623,0.21281471723872022,0.111602380452856,0.1770793562469323,0.35755405377178223,0.18047469752484993,0.1267581993194816,0.34121473533962715,0.21445653602014556,0.21749639750102007,0.38330603194573815,0.16580963444471808,1089.0,0.6195899772209568,1251.0,0.7118451025056948,1251.0,0.7118451025056948,724.0,0.41173120728929385,930.0,0.5290432801822323,0.41173120728929385,WACC_0p7_WRT_0p3,0.5968109339407744,1340,False,,,False,False,False,False,False,263.0,0.5137254901960784
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,0.24317668131549358,0.41835764066283265,0.3597190763733034,0.21506605129389933,0.11811240637025607,0.21675079133919753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41835764066283265,0.22902571886152856,0.1893319218013041,0.3597190763733034,0.20803838916614967,0.15168068720715375,0.21506605129389933,0.3575698470944046,0.14250379580050526,0.11811240637025607,0.3534453368346511,0.23533293046439507,0.21675079133919753,0.3704168013415358,0.1536660100023383,750.0,0.4265375854214123,1173.0,0.6674259681093394,1252.0,0.7124145785876993,940.0,0.534738041002278,726.0,0.41287015945330297,0.41287015945330297,WACC_0p9_WRT_0p1,0.5507972665148063,1341,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,417,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,2712,6,1752,str('H'),3,str('stdev'),0.554,22,0.2823710794790566,0.45255108907341424,0.3944570549440381,0.25234519202376193,0.10983273178400307,0.21625456402767498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45255108907341424,0.22818507583121808,0.22436601324219616,0.3944570549440381,0.19285397331496792,0.20160308162907017,0.25234519202376193,0.37141822337321817,0.11907303134945624,0.10983273178400307,0.3943717950289095,0.2845390632449064,0.21625456402767498,0.4244374710594251,0.2081829070317501,727.0,0.4134396355353075,883.0,0.5022779043280182,1536.0,0.8741457858769932,1575.0,0.8963553530751709,1582.0,0.9003416856492027,0.4134396355353075,WACC_0p1_WRT_0p9,0.7173120728929385,1342,False,,,False,False,False,False,False,380.0,0.7431372549019608
CDBD,PokerHand,1114,0.55,647,0.9411764705882352,0.5911383426268415,0,118,378,5,2987,str('KL'),2,str('stdev'),0.346,28,0.25363030904634937,0.3542020382182927,0.34056393060532786,0.2856807446212833,0.09342693373419804,0.0019472242405830004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3542020382182927,0.22822487423738372,0.125977163980909,0.34056393060532786,0.18728815497331,0.15327577563201786,0.2856807446212833,0.3349034573504487,0.049222712729165397,0.09342693373419804,0.37045741532596715,0.27703048159176913,0.0019472242405830004,0.39785219939851096,0.39590497515792794,728.0,0.4140091116173121,741.0,0.4214123006833713,729.0,0.4145785876993166,1257.0,0.715261958997722,1184.0,0.6736902050113895,0.4140091116173121,WACC_0p1_WRT_0p9,0.5277904328018224,1343,False,,,False,False,False,False,False,118.0,0.22941176470588234
CDBD,PokerHand,467,0.49,1152,0.5882352941176467,0.3898723603178511,0,387,954,6,4861,str('H'),1,str('stdev'),0.591,10,0.25618468861508076,0.4451656305563187,0.37724418786812824,0.21463779968652785,0.15750153616299276,0.26187764678059944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4451656305563187,0.254550314602844,0.1906153159534747,0.37724418786812824,0.2042713602756533,0.17297282759247495,0.21463779968652785,0.3537692363199972,0.13913143663346933,0.15750153616299276,0.3415435395886508,0.18404200342565805,0.26187764678059944,0.3729622411670648,0.11108459438646534,1203.0,0.6845102505694761,1106.0,0.6292710706150342,1154.0,0.6566059225512528,728.0,0.4140091116173121,778.0,0.44248291571753984,0.4140091116173121,WACC_0p7_WRT_0p3,0.565375854214123,1344,False,,,False,False,False,False,False,387.0,0.7568627450980392
CDBD,PokerHand,1691,0.55,608,0.9411764705882352,0.612818971510013,0,88,468,5,30,str('H'),1,str('stdev'),0.725,9,0.22847886963645275,0.3319782404005132,0.31816303240801586,0.26199144159534116,0.0837135956292238,0.001440909038346392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3319782404005132,0.2854642565387685,0.04651398386174471,0.31816303240801586,0.23788416825785333,0.08027886415016253,0.26199144159534116,0.3458048554347685,0.08381341383942736,0.0837135956292238,0.36224911507682617,0.27853551944760235,0.001440909038346392,0.37050737705562575,0.3690664680172794,1506.0,0.8570615034168565,1507.0,0.857630979498861,980.0,0.5575170842824602,1097.0,0.6241457858769932,728.0,0.4140091116173121,0.4140091116173121,WACC_0p9_WRT_0p1,0.6620728929384965,1345,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,1512,0.54,620,0.8823529411764706,0.6060035448721236,0,101,4894,5,1329,str('H'),1,str('stdev'),0.507,47,0.1914615799367985,0.3134064428092572,0.29067688901327277,0.215420965862801,0.04320548121298526,0.042111169185677116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3134064428092572,0.26739151125476046,0.04601493155449676,0.29067688901327277,0.2285030085001479,0.06217388051312486,0.215420965862801,0.3411371580759057,0.12571619221310473,0.04320548121298526,0.3456337525955954,0.3024282713826102,0.042111169185677116,0.3705386871520616,0.3284275179663845,1352.0,0.7693621867881549,1419.0,0.8075170842824602,878.0,0.4994305239179954,796.0,0.4527334851936219,730.0,0.4151480637813212,0.4151480637813212,WACC_0p9_WRT_0p1,0.5888382687927107,1346,False,,,False,False,False,False,False,101.0,0.19607843137254902
CDBD,PokerHand,1571,0.55,637,0.9411764705882352,0.5965704821778126,0,111,4367,5,3475,str('KL'),2,str('tstat'),0.046,67,0.24732617233550125,0.3486316266131101,0.3349491782214487,0.2797431544140734,0.09099246138331088,0.0018200836155603138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3486316266131101,0.25507501355441387,0.09355661305869623,0.3349491782214487,0.1869825369164444,0.1479666413050043,0.2797431544140734,0.3433741755217278,0.0636310211076544,0.09099246138331088,0.3760850197890426,0.28509255840573167,0.0018200836155603138,0.4222554801593306,0.4204353965437703,1216.0,0.6919134396355353,731.0,0.4157175398633257,926.0,0.5267653758542141,1343.0,0.7642369020501139,1561.0,0.8883826879271071,0.4157175398633257,WACC_0p3_WRT_0p7,0.6574031890660592,1347,False,,,False,False,False,False,False,111.0,0.21568627450980393
CDBD,PokerHand,195,0.5,1021,0.6470588235294116,0.4319974801720847,0,308,2007,4,3058,str('KL'),3,str('stdev'),0.14,14,0.24210116620455502,0.41742040316178813,0.35876625460101136,0.21404222338465104,0.11834246389971569,0.21676748096378706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41742040316178813,0.2293645532448278,0.18805584991696034,0.35876625460101136,0.19465035774379688,0.16411589685721448,0.21404222338465104,0.3352733820233883,0.12123115863873726,0.11834246389971569,0.3616026099406933,0.24326014604097762,0.21676748096378706,0.38498491590241457,0.1682174349386275,759.0,0.4316628701594533,926.0,0.5267653758542141,734.0,0.4174259681093394,1085.0,0.6173120728929385,944.0,0.5370159453302962,0.4174259681093394,WACC_0p5_WRT_0p5,0.5060364464692483,1348,False,,,False,False,False,False,False,308.0,0.6019607843137255
CDBD,PokerHand,251,0.5,989,0.6470588235294116,0.4431087004696469,0,285,240,0,1780,str('KL'),2,str('tstat'),0.733,73,0.23044598740757424,0.40726766279754534,0.34844221398618136,0.2029439021756018,0.1208463168979869,0.2169599067410617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40726766279754534,0.2586847731017203,0.14858288969582506,0.34844221398618136,0.19178488480898948,0.15665732917719188,0.2029439021756018,0.36242740871681245,0.15948350654121066,0.1208463168979869,0.367593441047301,0.2467471241493141,0.2169599067410617,0.37087446293462295,0.15391455619356126,1256.0,0.7146924829157175,865.0,0.4920273348519362,1363.0,0.775626423690205,1213.0,0.6902050113895216,734.0,0.4174259681093394,0.4174259681093394,WACC_0p9_WRT_0p1,0.617995444191344,1349,False,,,False,False,False,False,False,285.0,0.5568627450980392
CDBD,PokerHand,1654,0.55,553,0.9411764705882352,0.6458795300574615,0,37,1332,5,837,str('KL'),2,str('tstat'),0.001,34,0.1901806963785772,0.29813994086202183,0.2840538709807087,0.22591805742687399,0.06891945980052558,0.0006756394108010515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29813994086202183,0.2425142582291979,0.05562568263282394,0.2840538709807087,0.21069186375216747,0.07336200722854125,0.22591805742687399,0.34222239875104077,0.11630434132416678,0.06891945980052558,0.34193055724789373,0.2730110974473682,0.0006756394108010515,0.3897631500685519,0.3890875106577508,1027.0,0.5842824601366743,1222.0,0.6953302961275627,901.0,0.5125284738041003,736.0,0.4185649202733485,1022.0,0.5814350797266514,0.4185649202733485,WACC_0p7_WRT_0p3,0.5584282460136675,1350,False,,,False,False,False,False,False,37.0,0.07058823529411765
