detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,434,0.08,514,0.7777777777777778,0.9642266991815016,0,33,2460,3,646,str('H'),3,str('stdev'),0.992,80,0.17099106915410453,0.015015398920182848,0.05897349625937511,0.18286397826462278,0.22909517345873107,0.2334219270096405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015015398920182848,0.15047431554132898,0.13545891662114612,0.05897349625937511,0.16655761634999486,0.10758412009061974,0.18286397826462278,0.35500271615998763,0.17213873789536485,0.22909517345873107,0.37913326828576205,0.15003809482703098,0.2334219270096405,0.39340395867554195,0.15998203166590144,531.0,0.40212443095599393,967.0,0.7329286798179059,769.0,0.582701062215478,640.0,0.48482549317147194,598.0,0.45295902883156297,0.40212443095599393,WACC_0p1_WRT_0p9,0.5311077389984826,956,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,902,0.03,1366,0.2222222222222221,0.6361339265246111,0,288,2046,0,4953,str('KL'),1,str('stdev'),0.096,20,0.5700323246342925,0.25957619454643055,0.11441751438921284,0.5141209560847408,0.7112208984279246,0.7381489812688108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25957619454643055,0.16384931837990965,0.0957268761665209,0.11441751438921284,0.14848315853203642,0.03406564414282358,0.5141209560847408,0.38263996363060554,0.1314809924541353,0.7112208984279246,0.44824621235471873,0.26297468607320584,0.7381489812688108,0.486535378509935,0.2516136027588758,734.0,0.5561456752655539,532.0,0.40288315629742033,964.0,0.7306525037936267,963.0,0.7298937784522003,978.0,0.7412746585735963,0.40288315629742033,WACC_0p3_WRT_0p7,0.6321699544764795,957,False,,,False,False,False,False,False,288.0,0.6293859649122807
CDBD,SensorStream,1246,0.09,3214,0.8888888888888888,0.3487073410223241,0,224,88,3,36,str('H'),1,str('stdev'),0.478,40,0.6003174218368493,0.6256417225533308,0.6191319470874157,0.5985443494157985,0.2226865839632462,0.09201016922783872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6256417225533308,0.25535280236178826,0.3702889201915426,0.6191319470874157,0.22070138539758644,0.39843056168982927,0.5985443494157985,0.323537882842634,0.27500646657316447,0.2226865839632462,0.3585836992999154,0.1358971153366692,0.09201016922783872,0.3940449026273571,0.30203473339951836,1236.0,0.9370257966616085,1265.0,0.9590288315629742,564.0,0.4271623672230653,532.0,0.40288315629742033,602.0,0.4559939301972686,0.40288315629742033,WACC_0p7_WRT_0p3,0.6364188163884673,958,False,,,False,False,False,False,False,224.0,0.48903508771929827
CDBD,SensorStream,1100,0.08,1038,0.7777777777777778,0.7283433537798782,0,175,3877,3,3173,str('KL'),1,str('stdev'),0.743,77,0.11563795947375057,0.20324765879404655,0.169629636815528,0.08541028906145287,0.12186964936300518,0.1795629018138388,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20324765879404655,0.21961756047826866,0.016369901684222116,0.169629636815528,0.17665526172834448,0.007025624912816469,0.08541028906145287,0.31905382164972407,0.2336435325882712,0.12186964936300518,0.36445908115277403,0.24258943178976886,0.1795629018138388,0.4028547871476979,0.2232918853338591,1169.0,0.8861911987860395,1086.0,0.8232169954476479,534.0,0.40440060698027314,570.0,0.4317147192716237,639.0,0.48406676783004554,0.40440060698027314,WACC_0p5_WRT_0p5,0.605918057663126,959,False,,,False,False,False,False,False,175.0,0.3815789473684211
CDBD,SensorStream,938,0.03,1411,0.2222222222222221,0.625248468679352,0,308,984,0,4625,str('KL'),2,str('stdev'),0.017,69,0.5637491756291466,0.2677120905242883,0.12339574855395924,0.5053767260148955,0.7055654565789625,0.7348769549315908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2677120905242883,0.15055781404966895,0.11715427647461935,0.12339574855395924,0.15265826111481587,0.02926251256085663,0.5053767260148955,0.39703427539037145,0.10834245062452402,0.7055654565789625,0.4736816203242994,0.23188383625466313,0.7348769549315908,0.5024924705024688,0.23238448442912196,534.0,0.40440060698027314,649.0,0.49165402124430957,1052.0,0.7974203338391502,1095.0,0.8300455235204856,1061.0,0.8042488619119879,0.40440060698027314,WACC_0p1_WRT_0p9,0.6655538694992413,960,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,833,0.08,1264,0.7777777777777778,0.6621964590814724,0,187,3015,3,1009,str('KL'),2,str('stdev'),0.533,75,0.1826068353904215,0.26466947450482026,0.23293560147228493,0.1537624355149604,0.10313708276688814,0.17702175418625465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26466947450482026,0.23155738187389607,0.033112092630924184,0.23293560147228493,0.1821278847246337,0.05080771674765122,0.1537624355149604,0.31921012863234666,0.16544769311738625,0.10313708276688814,0.3811804851042131,0.27804340233732494,0.17702175418625465,0.389861127105644,0.21283937291938937,1194.0,0.9051593323216995,1119.0,0.8482549317147192,536.0,0.40591805766312594,649.0,0.49165402124430957,583.0,0.44157814871016693,0.40591805766312594,WACC_0p5_WRT_0p5,0.6185128983308043,961,False,,,False,False,False,False,False,187.0,0.40789473684210525
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.7080133806827642,0.23961759295601923,0.1372867582965264,0.6594308606282397,0.8610498455383089,0.8719065666870812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23961759295601923,0.1508007495519823,0.08881684340403692,0.1372867582965264,0.1549144224808762,0.0176276641843498,0.6594308606282397,0.43645273306210697,0.22297812756613278,0.8610498455383089,0.4943138779214149,0.366735967616894,0.8719065666870812,0.5362435062795751,0.33566306040750615,536.0,0.40591805766312594,707.0,0.5356600910470409,1250.0,0.9476479514415781,1205.0,0.91350531107739,1239.0,0.9393019726858877,0.40591805766312594,WACC_0p1_WRT_0p9,0.7484066767830045,962,False,,,False,False,False,False,False,217.0,0.47368421052631576
CDBD,SensorStream,824,0.02,1319,0.1111111111111111,0.6478926251482442,0,260,3063,0,2051,str('KL'),2,str('stdev'),0.021,8,0.697508191672714,0.2517622090101202,0.12513895322955534,0.6452400999414452,0.8513586349480912,0.8658670756259683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2517622090101202,0.1509119067688558,0.1008503022412644,0.12513895322955534,0.1503046643316938,0.025165711102138444,0.6452400999414452,0.3923540660579385,0.25288603388350667,0.8513586349480912,0.46942718817827495,0.3819314467698162,0.8658670756259683,0.47095942615385117,0.39490764947211715,539.0,0.40819423368740515,589.0,0.44613050075872535,1024.0,0.776176024279211,1075.0,0.8148710166919575,886.0,0.6714719271623673,0.40819423368740515,WACC_0p1_WRT_0p9,0.6233687405159333,963,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,391,0.08,533,0.7777777777777778,0.9520505381883496,0,44,4428,3,261,str('KL'),3,str('stdev'),0.999,31,0.16144050197672805,0.023417787672330548,0.049623304856324636,0.17073945802212986,0.21985846161499797,0.22690209697137792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023417787672330548,0.15125088160882114,0.1278330939364906,0.049623304856324636,0.1516336478267183,0.10201034297039366,0.17073945802212986,0.3239051131288116,0.15316565510668173,0.21985846161499797,0.38716886229695924,0.16731040068196126,0.22690209697137792,0.3796020162927741,0.1526999193213962,544.0,0.41198786039453716,628.0,0.4757207890743551,566.0,0.4286798179059181,674.0,0.5106221547799696,540.0,0.40895295902883155,0.40895295902883155,WACC_0p9_WRT_0p1,0.4471927162367223,964,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,1145,0.04,1528,0.3333333333333332,0.5984934736145621,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2,0.4317629215013423,0.2886808402451404,0.17052149374056028,0.3658274412153313,0.5625492545395823,0.6076628805735834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2886808402451404,0.15109229798536547,0.13758854225977493,0.17052149374056028,0.15356728160470226,0.016954212135858016,0.3658274412153313,0.36093353408027223,0.00489390713505905,0.5625492545395823,0.4309240530527772,0.13162520148680507,0.6076628805735834,0.4485476110731485,0.15911526950043492,543.0,0.41122913505311076,672.0,0.5091047040971168,811.0,0.6145675265553869,869.0,0.6585735963581184,789.0,0.5978755690440061,0.41122913505311076,WACC_0p1_WRT_0p9,0.5582701062215477,965,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,885,0.04,2081,0.3333333333333332,0.4947376296864301,0,290,4762,4,1039,str('KL'),1,str('stdev'),0.664,68,0.38074088554623886,0.37140402449913856,0.2591447762953857,0.28991745307239436,0.5193145392542782,0.5875889495002729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37140402449913856,0.2684944238867009,0.10290960061243765,0.2591447762953857,0.19850500161431234,0.060639774681073344,0.28991745307239436,0.33420165534612933,0.044284202273734974,0.5193145392542782,0.3600608076158291,0.15925373163844908,0.5875889495002729,0.4189726480621376,0.16861630143813527,1263.0,0.9575113808801214,1200.0,0.909711684370258,641.0,0.48558421851289835,543.0,0.41122913505311076,689.0,0.5220030349013657,0.41122913505311076,WACC_0p7_WRT_0p3,0.6572078907435508,966,False,,,False,False,False,False,False,290.0,0.6337719298245614
CDBD,SensorStream,898,0.03,1361,0.2222222222222221,0.6373654756069111,0,284,521,2,918,str('KL'),3,str('tstat'),0.719,76,0.5707483143665929,0.2586580054924353,0.11340283363004582,0.5151147675584064,0.7118668004591638,0.7385253240777098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2586580054924353,0.15135609065830422,0.10730191483413107,0.11340283363004582,0.16145247884237449,0.04804964521232867,0.5151147675584064,0.41175442756704667,0.10336033999135968,0.7118668004591638,0.4785255830830451,0.23334121737611874,0.7385253240777098,0.5178281515795264,0.22069717249818332,545.0,0.41274658573596357,862.0,0.6532625189681336,1138.0,0.862670713201821,1120.0,0.8490136570561456,1152.0,0.8732928679817906,0.41274658573596357,WACC_0p1_WRT_0p9,0.7301972685887709,967,False,,,False,False,False,False,False,284.0,0.6206140350877193
CDBD,SensorStream,17,0.08,1274,0.7777777777777778,0.6595500724281479,0,188,1484,3,1871,str('H'),1,str('stdev'),0.604,81,0.18532925995725788,0.26717904818916394,0.23551407287897236,0.15653055576234393,0.10241500007170341,0.1769579649603505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26717904818916394,0.2670589308497853,0.00012011733937861147,0.23551407287897236,0.22285945783014577,0.01265461504882659,0.15653055576234393,0.3381975966036,0.18166704084125607,0.10241500007170341,0.36115324504080726,0.25873824496910386,0.1769579649603505,0.433912881960941,0.25695491700059053,1260.0,0.9552352048558422,1268.0,0.9613050075872535,665.0,0.503793626707132,546.0,0.41350531107738997,732.0,0.5546282245827011,0.41350531107738997,WACC_0p7_WRT_0p3,0.6776934749620638,968,False,,,False,False,False,False,False,188.0,0.4100877192982456
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.5554068567777196,0.2787347164388774,0.1355243339856603,0.4937018931439368,0.6980921524739638,0.7306185393441881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2787347164388774,0.15138653437886163,0.12734818206001575,0.1355243339856603,0.1776104622438271,0.042086128258166794,0.4937018931439368,0.45583102404422127,0.03787086909971554,0.6980921524739638,0.5271919146258816,0.17090023784808228,0.7306185393441881,0.5555312063837153,0.17508733296047274,546.0,0.41350531107738997,1095.0,0.8300455235204856,1305.0,0.9893778452200304,1304.0,0.988619119878604,1301.0,0.9863429438543247,0.41350531107738997,WACC_0p1_WRT_0p9,0.841578148710167,969,False,,,False,False,False,False,False,340.0,0.743421052631579
CDBD,SensorStream,856,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,2922,1,4648,str('H'),2,str('tstat'),0.695,10,0.5716123838622719,0.2575523331504698,0.11218057703169344,0.5163134065340073,0.7126466768729279,0.7389804433882122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2575523331504698,0.15147214105288687,0.10608019209758296,0.11218057703169344,0.1708703042769226,0.058689727245229154,0.5163134065340073,0.4492145836959485,0.06709882283805874,0.7126466768729279,0.508604342168599,0.20404233470432898,0.7389804433882122,0.5460771292024081,0.1929033141858041,547.0,0.4142640364188164,1029.0,0.779969650986343,1295.0,0.9817905918057663,1256.0,0.9522003034901366,1279.0,0.9696509863429439,0.4142640364188164,WACC_0p1_WRT_0p9,0.8195751138088012,970,False,,,False,False,False,False,False,279.0,0.6096491228070176
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.574531840533309,0.2538360222763169,0.10806926142641572,0.5203575556530673,0.7152848102618724,0.7405257568518379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2538360222763169,0.15150083078497564,0.10233519149134127,0.10806926142641572,0.16891826655617956,0.060849005129763836,0.5203575556530673,0.4317168085568062,0.08864074709626107,0.7152848102618724,0.5056003171241071,0.20968449313776527,0.7405257568518379,0.5108755237999102,0.22965023305192767,548.0,0.4150227617602428,996.0,0.7549317147192717,1232.0,0.9339908952959028,1245.0,0.9438543247344461,1115.0,0.8452200303490136,0.4150227617602428,WACC_0p1_WRT_0p9,0.7786039453717754,971,False,,,False,False,False,False,False,269.0,0.5877192982456141
CDBD,SensorStream,199,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3906,1,1113,str('KL'),3,str('stdev'),0.999,1,0.5827318204378911,0.24355665920417446,0.09667147384804928,0.5316697633299602,0.722720269878183,0.7449280581680798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24355665920417446,0.1518061780660481,0.09175048113812637,0.09667147384804928,0.16030643611344378,0.0636349622653945,0.5316697633299602,0.38739913447869356,0.14427062885126662,0.722720269878183,0.45029193488698654,0.2724283349911965,0.7449280581680798,0.45943029668273405,0.2854977614853458,550.0,0.4165402124430956,834.0,0.6320182094081942,994.0,0.7534142640364189,972.0,0.7367223065250379,829.0,0.6282245827010622,0.4165402124430956,WACC_0p1_WRT_0p9,0.6333839150227616,972,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,1249,0.04,1433,0.3333333333333332,0.6200523243448413,0,237,3521,4,4297,str('H'),1,str('stdev'),0.262,31,0.44308484458279246,0.27198484081418967,0.15242252819741706,0.3821832845115888,0.5724113309870826,0.6127649873662457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27198484081418967,0.17666039684482815,0.09532444396936152,0.15242252819741706,0.14905279488251288,0.003369733314904172,0.3821832845115888,0.3782233382347455,0.0039599462768432625,0.5724113309870826,0.4362024303888724,0.13620890059821023,0.6127649873662457,0.49251420260583806,0.12025078476040768,909.0,0.6889226100151745,550.0,0.4165402124430956,931.0,0.7056145675265554,903.0,0.6843702579666161,1013.0,0.7678300455235205,0.4165402124430956,WACC_0p3_WRT_0p7,0.6526555386949924,973,False,,,False,False,False,False,False,237.0,0.5175438596491229
CDBD,SensorStream,157,0.09,2343,0.8888888888888888,0.454900989936619,0,193,3611,3,1,str('H'),3,str('stdev'),0.001,30,0.47940671999749085,0.5124239646365075,0.5039254507442796,0.47707067444688883,0.16601213614259863,0.08934392750332933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5124239646365075,0.20929028413635112,0.30313368050015643,0.5039254507442796,0.19288451225413128,0.31104093849014836,0.47707067444688883,0.3626417442494742,0.11442893019741462,0.16601213614259863,0.37013586069421417,0.20412372455161554,0.08934392750332933,0.38267761331978833,0.293333685816459,1128.0,0.855083459787557,1186.0,0.8990895295902883,832.0,0.6305007587253414,599.0,0.4537177541729894,551.0,0.417298937784522,0.417298937784522,WACC_0p9_WRT_0p1,0.6511380880121397,974,False,,,False,False,False,False,False,193.0,0.42105263157894735
CDBD,SensorStream,1237,0.03,1453,0.2222222222222221,0.6153972725245307,0,330,2897,1,847,str('H'),3,str('stdev'),0.005,30,0.5581317809038048,0.27510637055865445,0.13153631530194643,0.4975235666836466,0.7005287119210291,0.7319986090739495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27510637055865445,0.1518148455615259,0.12329152499712853,0.13153631530194643,0.15009378378546653,0.018557468483520106,0.4975235666836466,0.3986101186771839,0.09891344800646273,0.7005287119210291,0.4856160221455546,0.21491268977547445,0.7319986090739495,0.4862430662217271,0.24575554285222245,551.0,0.417298937784522,586.0,0.44385432473444614,1058.0,0.8019726858877086,1155.0,0.8755690440060698,975.0,0.7389984825493171,0.417298937784522,WACC_0p1_WRT_0p9,0.6555386949924127,975,False,,,False,False,False,False,False,330.0,0.7214912280701754
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.561584832301187,0.5893705187456716,0.5822254804940608,0.5596338955444549,0.20453777625207611,0.09114676902110608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5893705187456716,0.2057665535034438,0.3836039652422278,0.5822254804940608,0.2025649487601247,0.37966053173393605,0.5596338955444549,0.3306307530383332,0.22900314250612164,0.20453777625207611,0.3621372502529618,0.15759947400088567,0.09114676902110608,0.39759230954606833,0.30644554052496226,1112.0,0.8429438543247344,1210.0,0.917298937784522,618.0,0.468133535660091,553.0,0.4188163884673748,616.0,0.4666160849772382,0.4188163884673748,WACC_0p7_WRT_0p3,0.6227617602427921,976,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,131,0.09,738,0.8888888888888888,0.8428544026316297,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21,0.05228975110973118,0.11390642443821586,0.09751610742084209,0.046778630628644534,0.042190915743536665,0.08437426102599237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11390642443821586,0.2616456294467107,0.14773920500849486,0.09751610742084209,0.21605556280834676,0.11853945538750467,0.046778630628644534,0.35952046452489167,0.31274183389624716,0.042190915743536665,0.3790166143835045,0.3368256986399678,0.08437426102599237,0.383266763275507,0.29889250224951464,1252.0,0.9491654021244309,1248.0,0.9461305007587253,801.0,0.6069802731411229,639.0,0.48406676783004554,553.0,0.4188163884673748,0.4188163884673748,WACC_0p9_WRT_0p1,0.6810318664643399,977,False,,,False,False,False,False,False,136.0,0.29605263157894735
