detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17858444569299828,0.2352021957620778,0.056617750069079514,0.20314927299752855,0.2316904391042695,0.028541166106740956,0.15176262181674852,0.2635762416445411,0.11181361982779256,0.06202518123740807,0.27908983647062796,0.21706465523321988,0.02331791948919597,0.304698675008421,0.28138075551922503,847.0,0.73501303214596,904.0,0.7845351867940921,877.0,0.7610773240660296,893.0,0.7749782797567333,906.0,0.7862728062554301,0.73501303214596,WACC_0p1_WRT_0p9,0.768375325803649,929,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,795,0.17,20,0.368421052631579,0.5811076599872477,0,22,3043,35,1535,str('H'),2,str('tstat'),0.085,98,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38183814808979993,0.24169735073148785,0.14014079735831209,0.2802166346942484,0.2199120313597276,0.06030460333452081,0.335138709215582,0.261805522575452,0.07333318664013,0.4514989275057093,0.2832538909358542,0.16824503656985512,0.510515069937941,0.29651690347949505,0.213998166458446,882.0,0.7654213727193745,848.0,0.735881841876629,869.0,0.7541268462206777,909.0,0.788879235447437,865.0,0.7506516072980017,0.735881841876629,WACC_0p3_WRT_0p7,0.758992180712424,930,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,225,0.17,17,0.368421052631579,0.6261032946341885,0,19,2405,120,220,str('H'),2,str('stdev'),0.366,52,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.2631598796261617,0.07624807047169252,0.22906852969780123,0.2405318538565317,0.01146332415873047,0.36709881358729085,0.2589604631890401,0.10813835039825076,0.4679783801299261,0.2783056667132742,0.18967271341665187,0.5191429701848204,0.3024933026269953,0.21664966755782505,957.0,0.8305821025195482,937.0,0.8132059079061685,851.0,0.738488271068636,887.0,0.7697654213727194,895.0,0.7767158992180713,0.738488271068636,WACC_0p5_WRT_0p5,0.7857515204170287,931,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,638,0.17,8,0.368421052631579,0.8284286903313234,0,10,1215,57,1698,str('H'),1,str('stdev'),0.677,26,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.23836913674116564,0.07844445217080054,0.21164979732954053,0.22083232502468333,0.0091825276951428,0.5271501508991665,0.26450838408823185,0.26264176681093465,0.5616290819675211,0.2781009269169173,0.28352815505060386,0.579116274211387,0.30265386229776053,0.27646241191362647,862.0,0.7480451781059948,852.0,0.739357080799305,883.0,0.7662901824500434,886.0,0.7688966116420504,897.0,0.7784535186794093,0.739357080799305,WACC_0p3_WRT_0p7,0.7602085143353607,932,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.24593546563408883,0.013662989393622593,0.12872703155942858,0.2233787762751874,0.09465174471575882,0.4566789237574076,0.25931551262600894,0.19736341113139866,0.5181427774533837,0.29286041727652906,0.2252823601768546,0.549316314228753,0.32328917983368805,0.226027134395065,897.0,0.7784535186794093,864.0,0.7497827975673328,853.0,0.7402258905299739,942.0,0.8175499565595135,965.0,0.8375325803649001,0.7402258905299739,WACC_0p5_WRT_0p5,0.7847089487402259,933,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1031,0.17,10,0.368421052631579,0.7698541494504091,0,12,3162,55,2358,str('H'),1,str('stdev'),0.748,39,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.24554896026080972,0.03545564155607847,0.15356244678761682,0.22140583651388815,0.06784338972627132,0.47727014236542353,0.26585143144878065,0.21141871091664288,0.5304987408961727,0.2818583825050497,0.24864035839112297,0.5574954808338358,0.33234652726611646,0.22514895356771936,895.0,0.7767158992180713,854.0,0.741094700260643,892.0,0.7741094700260643,904.0,0.7845351867940921,985.0,0.8549087749782798,0.741094700260643,WACC_0p3_WRT_0p7,0.7862728062554301,934,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,442,0.17,12,0.368421052631579,0.7210920903520893,0,14,2641,0,2641,str('KL'),1,str('tstat'),0.719,61,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.253109487184179,0.00018968814412345658,0.12308244722561099,0.23667595247509665,0.11359350524948567,0.4382199015039496,0.3066526169505825,0.13156728455336714,0.5073240605265309,0.2815452475090825,0.2257788130174484,0.5423726445818239,0.29472539377621126,0.24764725080561262,930.0,0.8071242397914856,924.0,0.8019113814074718,1001.0,0.8688097306689835,901.0,0.7819287576020851,859.0,0.7454387489139879,0.7454387489139879,WACC_0p9_WRT_0p1,0.8010425716768028,935,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,205,0.17,9,0.368421052631579,0.797674604302865,0,11,1451,77,2420,str('H'),1,str('stdev'),0.372,30,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.2450862544889326,0.058984434039575234,0.18099050198794114,0.23448862695948616,0.05349812497154502,0.5005178805194613,0.2801008016424692,0.22041707887699213,0.5448023936858565,0.272175491258138,0.2726269024277185,0.5672628288319529,0.30501818071527514,0.26224464811667775,891.0,0.7732406602953953,915.0,0.794092093831451,941.0,0.8166811468288445,860.0,0.7463075586446568,909.0,0.788879235447437,0.7463075586446568,WACC_0p7_WRT_0p3,0.783840139009557,936,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1138,0.17,11,0.368421052631579,0.744456064060582,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.2686240733830948,0.03635159714262856,0.12872703155942858,0.2624636334978956,0.133736601938467,0.4566789237574076,0.285678769758354,0.1710001539990536,0.5181427774533837,0.27245629524429205,0.24568648220909162,0.549316314228753,0.30330902961086553,0.2460072846178875,970.0,0.841876629018245,991.0,0.8601216333622936,957.0,0.8305821025195482,862.0,0.7480451781059948,899.0,0.7801911381407471,0.7480451781059948,WACC_0p7_WRT_0p3,0.8121633362293658,937,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.24830455040019273,0.08837986582982763,0.21164979732954053,0.23472605530027432,0.023076257970733788,0.5271501508991665,0.2771312412780226,0.2500189096211439,0.5616290819675211,0.27278591657107704,0.2888431653964441,0.579116274211387,0.30787089304989423,0.27124538116149277,914.0,0.7932232841007819,916.0,0.7949609035621199,928.0,0.8053866203301477,863.0,0.7489139878366637,917.0,0.7958297132927888,0.7489139878366637,WACC_0p7_WRT_0p3,0.7876629018245003,938,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,0.35470302363660156,0.6308832068924425,0.5738658643968386,0.22579614636816722,0.3766418947708224,0.4813184433155193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6308832068924425,0.32268454954248,0.3081986573499625,0.5738658643968386,0.30673623751890466,0.26712962687793396,0.22579614636816722,0.26033021887164637,0.034534072503479146,0.3766418947708224,0.28665692751483596,0.08998496725598643,0.4813184433155193,0.3021671307061376,0.17915131260938172,1039.0,0.9018245004344049,1041.0,0.9035621198957429,863.0,0.7489139878366637,922.0,0.8001737619461338,893.0,0.7749782797567333,0.7489139878366637,WACC_0p5_WRT_0p5,0.8258905299739357,939,False,,,False,False,False,False,False,42.0,0.7454545454545455
CDBD,GasSensor,660,0.17,11,0.368421052631579,0.744456064060582,0,13,3297,32,4356,str('H'),1,str('stdev'),0.609,44,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.2457147917657053,0.013442315525239057,0.12872703155942858,0.2235037194875962,0.09477668792816762,0.4566789237574076,0.26974561432938504,0.18693330942802255,0.5181427774533837,0.2743140301545544,0.24382874729882925,0.549316314228753,0.3051839609897678,0.24413235323898524,896.0,0.7775847089487402,865.0,0.7506516072980017,904.0,0.7845351867940921,872.0,0.7567332754126846,911.0,0.790616854908775,0.7506516072980017,WACC_0p3_WRT_0p7,0.7720243266724587,940,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,528,0.17,12,0.368421052631579,0.7210920903520893,0,14,822,0,1224,str('KL'),1,str('tstat'),0.344,52,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.24287918882571508,0.010040610214340495,0.12308244722561099,0.23084917272244024,0.10776672549682925,0.4382199015039496,0.2871254702726323,0.15109443123131733,0.5073240605265309,0.2798470617998472,0.2274769987266837,0.5423726445818239,0.2967758297623282,0.2455968148194957,887.0,0.7697654213727194,900.0,0.7810599478714162,963.0,0.8357949609035621,896.0,0.7775847089487402,867.0,0.7523892267593397,0.7523892267593397,WACC_0p9_WRT_0p1,0.7833188531711556,941,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,532,0.29,8,1.0,0.8284286903313234,0,5,1457,8,47,str('H'),1,str('tstat'),0.734,16,0.18622511510653397,0.2233377557227083,0.25405853534381806,0.18979437558277953,0.07756870830501414,0.02916139637114528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2233377557227083,0.2488853343784479,0.02554757865573959,0.25405853534381806,0.22381362109824735,0.030244914245570714,0.18979437558277953,0.27812089801980105,0.08832652243702152,0.07756870830501414,0.28803489544106264,0.2104661871360485,0.02916139637114528,0.30931749941603903,0.28015610304489375,918.0,0.7966985230234579,867.0,0.7523892267593397,931.0,0.8079930495221547,927.0,0.8045178105994787,923.0,0.8010425716768028,0.7523892267593397,WACC_0p3_WRT_0p7,0.7925282363162468,942,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.2396102936693392,0.02951697496460795,0.15356244678761682,0.23238940635834776,0.07882695957073094,0.47727014236542353,0.2760978036068768,0.20117233875854673,0.5304987408961727,0.3160813010115291,0.21441743988464357,0.5574954808338358,0.3277955608662457,0.2296999199675901,869.0,0.7541268462206777,906.0,0.7862728062554301,923.0,0.8010425716768028,994.0,0.8627280625543006,976.0,0.8470894874022589,0.7541268462206777,WACC_0p1_WRT_0p9,0.8102519548218939,943,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.36348071193619325,0.49314067099527187,0.4125428921004372,0.2576817991075088,0.41441555370512434,0.49390854299283443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49314067099527187,0.2650399617096023,0.22810070928566956,0.4125428921004372,0.22420454650964322,0.188338345590794,0.2576817991075088,0.2742050853574208,0.01652328624991195,0.41441555370512434,0.29165404218916047,0.12276151151596387,0.49390854299283443,0.3183196675145962,0.1755888754782382,960.0,0.8331885317115552,870.0,0.7549956559513467,919.0,0.7975673327541268,938.0,0.8140747176368376,952.0,0.8262380538662033,0.7549956559513467,WACC_0p3_WRT_0p7,0.8052128583840139,944,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.240446632087482,0.008174155847015752,0.12872703155942858,0.241967979676585,0.11324094811715643,0.4566789237574076,0.28266860105220515,0.17401032270520245,0.5181427774533837,0.30100726477336637,0.2171355126800173,0.549316314228753,0.3211693031693322,0.22814701105942087,871.0,0.7558644656820156,941.0,0.8166811468288445,949.0,0.8236316246741964,959.0,0.8323197219808862,959.0,0.8323197219808862,0.7558644656820156,WACC_0p1_WRT_0p9,0.8121633362293658,945,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,960,0.17,10,0.368421052631579,0.7698541494504091,0,12,1416,23,608,str('KL'),1,str('tstat'),0.152,45,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.24797016005012726,0.03787684134539601,0.15356244678761682,0.2243116157332589,0.07074916894564207,0.47727014236542353,0.282163469026193,0.19510667333923054,0.5304987408961727,0.3248789478212118,0.20561979307496087,0.5574954808338358,0.34151700143807623,0.2159784793957596,912.0,0.7914856646394439,871.0,0.7558644656820156,948.0,0.8227628149435273,1015.0,0.8809730668983493,999.0,0.8670721112076455,0.7558644656820156,WACC_0p3_WRT_0p7,0.8236316246741963,946,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,998,0.17,10,0.368421052631579,0.7698541494504091,0,12,3456,106,1647,str('KL'),1,str('tstat'),0.456,51,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.25178164830814814,0.041688329603416896,0.15356244678761682,0.22583674165368403,0.0722742948660672,0.47727014236542353,0.2815545168827357,0.19571562548268784,0.5304987408961727,0.2991451534127276,0.23135358748344503,0.5574954808338358,0.3244151540317942,0.2330803268020416,922.0,0.8001737619461338,877.0,0.7610773240660296,945.0,0.8201563857515204,956.0,0.8297132927888793,967.0,0.8392701998262381,0.7610773240660296,WACC_0p3_WRT_0p7,0.8100781928757602,947,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.4805411214411413,0.7772187290557733,0.7435357483789055,0.35707119215590605,0.34223119581322803,0.47355135558936035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7772187290557733,0.27720892454352863,0.5000098045122446,0.7435357483789055,0.25295360119771926,0.4905821471811862,0.35707119215590605,0.2891781919132457,0.06789300024266037,0.34223119581322803,0.28479953091969484,0.057431664893533185,0.47355135558936035,0.29846128172805797,0.17509007386130238,984.0,0.8540399652476107,969.0,0.8410078192875761,967.0,0.8392701998262381,917.0,0.7958297132927888,877.0,0.7610773240660296,0.7610773240660296,WACC_0p9_WRT_0p1,0.8182450043440486,948,False,,,False,False,False,False,False,51.0,0.9090909090909091
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.24149350886490528,0.11044549023153283,0.2464436968711273,0.22802132766117025,0.018422369209957046,0.5582110849418088,0.27022434708501264,0.2879867378567962,0.5818112262537197,0.2840885541385746,0.29772267211514514,0.5937808609064179,0.30178244798386744,0.29199841292255047,878.0,0.7619461337966985,885.0,0.7680278019113814,908.0,0.788010425716768,912.0,0.7914856646394439,890.0,0.7723718505647263,0.7619461337966985,WACC_0p1_WRT_0p9,0.7763683753258037,949,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.3705911978219431,0.6492517417655951,0.5952410754011014,0.2424418552897623,0.3720638500626387,0.48008981681267227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6492517417655951,0.2764777076298914,0.3727740341357037,0.5952410754011014,0.268688188582882,0.32655288681821937,0.2424418552897623,0.2795452177133124,0.03710336242355011,0.3720638500626387,0.2759346885701157,0.09612916149252299,0.48008981681267227,0.3255265470082183,0.15456326980445395,981.0,0.8514335360556038,994.0,0.8627280625543006,939.0,0.8149435273675065,879.0,0.7628149435273676,972.0,0.843614248479583,0.7628149435273676,WACC_0p7_WRT_0p3,0.8271068635968722,950,False,,,False,False,False,False,False,44.0,0.7818181818181819
CDBD,GasSensor,1068,0.17,12,0.368421052631579,0.7210920903520893,0,14,1826,80,934,str('H'),1,str('tstat'),0.588,26,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25291979904005557,0.2496699299556657,0.0032498690843898725,0.12308244722561099,0.2267747369794897,0.1036922897538787,0.4382199015039496,0.2730090331115718,0.1652108683923778,0.5073240605265309,0.2851870738572914,0.22213698666923948,0.5423726445818239,0.3132374365757268,0.2291352080060971,920.0,0.7984361424847958,880.0,0.7636837532580365,915.0,0.794092093831451,918.0,0.7966985230234579,935.0,0.8114682884448305,0.7636837532580365,WACC_0p3_WRT_0p7,0.7928757602085144,951,False,,,False,False,False,False,False,14.0,0.23636363636363636
