detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,117,0.32,918,0.09375,0.4868830235540232,0,352,4561,4192,0.179,0.716,str('kl'),0.059,True,0.5111088393158771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5111088393158771,0.41752773779743035,0.09358110151844679,0.41752773779743035,1034,1034.0,352.0,0.6673003802281369,False
PCACD,RialtoBridgeTimelapse,895,0.32,417,0.09375,0.6377088168598481,0,246,1388,1872,0.792,0.991,str('kl'),0.028,False,0.36208039165462963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36208039165462963,0.4180171288533848,0.05593673719875519,0.4180171288533848,1035,1035.0,246.0,0.46577946768060835,False
PCACD,RialtoBridgeTimelapse,360,0.32,576,0.09375,0.575992595639206,0,295,3706,963,0.623,0.829,str('kl'),0.036,True,0.4227353208025584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4227353208025584,0.4186155891808504,0.004119731621707978,0.4186155891808504,1036,1036.0,295.0,0.55893536121673,False
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,0.35291231840069975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35291231840069975,0.4187307787210455,0.06581846032034577,0.4187307787210455,1037,1037.0,238.0,0.4505703422053232,False
PCACD,RialtoBridgeTimelapse,745,0.32,272,0.09375,0.719268678507144,0,179,2257,2978,0.341,0.202,str('kl'),0.02,False,0.2831745004683126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2831745004683126,0.4191217410279157,0.1359472405596031,0.4191217410279157,1038,1038.0,179.0,0.33840304182509506,False
PCACD,RialtoBridgeTimelapse,1173,0.32,925,0.09375,0.4854302738170893,0,354,1093,3363,0.134,0.892,str('kl'),0.02,True,0.51255509161019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.51255509161019,0.4194520169702457,0.09310307463994427,0.4194520169702457,1039,1039.0,354.0,0.6711026615969582,False
PCACD,RialtoBridgeTimelapse,1239,0.32,310,0.09375,0.6943186038136552,0,204,4267,4714,0.365,0.888,str('kl'),0.044,False,0.3071047876277095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3071047876277095,0.41950248940234014,0.11239770177463065,0.41950248940234014,1040,1040.0,204.0,0.38593155893536124,False
PCACD,RialtoBridgeTimelapse,589,0.32,609,0.09375,0.5653447388823144,0,309,490,4796,0.763,0.231,str('kl'),0.043,False,0.433253891046106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.433253891046106,0.4201480894422885,0.013105801603817524,0.4201480894422885,1041,1041.0,309.0,0.5855513307984791,False
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.3352381184838366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3352381184838366,0.42023859593474727,0.08500047745091066,0.42023859593474727,1042,1042.0,226.0,0.42775665399239543,False
PCACD,RialtoBridgeTimelapse,1038,0.32,789,0.09375,0.5158405566705793,0,337,454,3360,0.882,0.727,str('kl'),0.084,False,0.48231308753171537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48231308753171537,0.42032262390293224,0.06199046362878313,0.42032262390293224,1043,1043.0,337.0,0.6387832699619772,False
PCACD,RialtoBridgeTimelapse,321,0.32,787,0.09375,0.5163258566595252,0,336,2050,3669,0.906,0.3,str('kl'),0.074,False,0.4818310558080885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4818310558080885,0.4207829016764049,0.061048154131683574,0.4207829016764049,1044,1044.0,336.0,0.6368821292775665,False
PCACD,RialtoBridgeTimelapse,860,0.32,614,0.09375,0.5637818669940835,0,312,725,4924,0.623,0.566,str('kl'),0.097,False,0.43479889602374455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43479889602374455,0.42235352210365334,0.012445373920091207,0.42235352210365334,1045,1045.0,312.0,0.591254752851711,False
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.27636618907909066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27636618907909066,0.4229833033604739,0.14661711428138324,0.4229833033604739,1046,1046.0,173.0,0.3269961977186312,False
PCACD,RialtoBridgeTimelapse,719,0.32,1173,0.09375,0.4399994402238072,0,381,4637,3093,0.468,0.65,str('kl'),0.099,True,0.5578502174815009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5578502174815009,0.4232448534422407,0.13460536403926016,0.4232448534422407,1047,1047.0,381.0,0.7224334600760456,False
PCACD,RialtoBridgeTimelapse,1199,0.32,873,0.09375,0.496494951068934,0,350,889,1877,0.195,0.5,str('kl'),0.011,True,0.5015436488626208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5015436488626208,0.42484558489002555,0.07669806397259527,0.42484558489002555,1048,1048.0,350.0,0.6634980988593155,False
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.35055125539265364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35055125539265364,0.42501916914774235,0.07446791375508871,0.42501916914774235,1049,1049.0,235.0,0.4448669201520912,False
PCACD,RialtoBridgeTimelapse,221,0.32,601,0.09375,0.5678721781380103,0,305,4710,1838,0.519,0.744,str('kl'),0.014,False,0.43075593557962005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43075593557962005,0.4262477661227362,0.00450816945688387,0.4262477661227362,1050,1050.0,305.0,0.5779467680608364,False
PCACD,RialtoBridgeTimelapse,358,0.32,866,0.09375,0.4980344828593196,0,347,1824,2283,0.526,0.397,str('kl'),0.086,True,0.5000122230258219,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5000122230258219,0.42756658890468535,0.07244563412113658,0.42756658890468535,1051,1051.0,347.0,0.6577946768060836,False
PCACD,RialtoBridgeTimelapse,275,0.32,1156,0.09375,0.4427919930662989,0,379,4457,2744,0.468,0.161,str('kl'),0.082,True,0.5550625326819788,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5550625326819788,0.42803879405804146,0.12702373862393734,0.42803879405804146,1052,1052.0,379.0,0.7186311787072244,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5406645379411178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5406645379411178,0.42828850533601165,0.11237603260510615,0.42828850533601165,1053,1053.0,368.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,8,0.32,505,0.09375,0.6011311498036238,0,276,3228,1478,0.317,0.402,str('kl'),0.016,True,0.39795914831583523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39795914831583523,0.42881797981024133,0.030858831494406103,0.42881797981024133,1054,1054.0,276.0,0.5228136882129277,False
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,0.376738320734424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.376738320734424,0.42973561526358234,0.052997294529158356,0.42973561526358234,1055,1055.0,258.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.4253382532848518,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4253382532848518,0.42995166211610214,0.004613408831250332,0.42995166211610214,1056,1056.0,298.0,0.564638783269962,False
PCACD,RialtoBridgeTimelapse,415,0.32,284,0.09375,0.7110329681655589,0,188,3082,4345,0.398,0.819,str('kl'),0.031,False,0.2910484082951199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2910484082951199,0.4309265395050782,0.1398781312099583,0.4309265395050782,1057,1057.0,188.0,0.35551330798479086,False
PCACD,RialtoBridgeTimelapse,651,0.32,1056,0.09375,0.4600983249180448,0,366,3072,4394,0.923,0.775,str('kl'),0.1,False,0.5377960405412162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5377960405412162,0.43162644456241755,0.10616959597879866,0.43162644456241755,1058,1058.0,366.0,0.6939163498098859,False
PCACD,RialtoBridgeTimelapse,114,0.32,498,0.09375,0.6037981684592443,0,273,2756,679,0.374,0.757,str('kl'),0.015,True,0.3953357383947429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3953357383947429,0.43167776497782656,0.036342026583083664,0.43167776497782656,1059,1059.0,273.0,0.5171102661596958,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,0.2721669172055102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2721669172055102,0.4321009300730805,0.1599340128675703,0.4321009300730805,1060,1060.0,167.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,975,0.32,459,0.09375,0.6193783545545795,0,261,3286,2407,0.505,0.958,str('kl'),0.016,False,0.3800323208295022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3800323208295022,0.43215296494543554,0.05212064411593331,0.43215296494543554,1061,1061.0,261.0,0.49429657794676807,False
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5210123181711541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5210123181711541,0.43216077007067005,0.08885154810048407,0.43216077007067005,1062,1062.0,358.0,0.6787072243346007,False
PCACD,RialtoBridgeTimelapse,1178,0.32,548,0.09375,0.5855160879010831,0,288,4997,4584,0.691,0.292,str('kl'),0.046,False,0.41333921161065723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41333921161065723,0.4324724956446096,0.01913328403395237,0.4324724956446096,1063,1063.0,288.0,0.5456273764258555,False
PCACD,RialtoBridgeTimelapse,787,0.32,523,0.09375,0.5944389861994854,0,281,4560,876,0.426,0.773,str('kl'),0.017,True,0.4045464437163541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4045464437163541,0.4326448159445251,0.028098372228170965,0.4326448159445251,1064,1064.0,281.0,0.532319391634981,False
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.6019106631891564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6019106631891564,0.4338884514442146,0.1680222117449418,0.4338884514442146,1065,1065.0,401.0,0.7604562737642585,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.493988890248354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.493988890248354,0.43412505688538156,0.05986383336297246,0.43412505688538156,1066,1066.0,344.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,44,0.32,293,0.09375,0.7050806521667959,0,195,1415,3257,0.46,0.948,str('kl'),0.019,False,0.2967552207582913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2967552207582913,0.43559554969441383,0.13884032893612253,0.43559554969441383,1067,1067.0,195.0,0.3688212927756654,False
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.38447222974581796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38447222974581796,0.436147989261495,0.051675759515677044,0.436147989261495,1068,1068.0,265.0,0.5019011406844106,False
PCACD,RialtoBridgeTimelapse,1141,0.32,965,0.09375,0.4773338985536373,0,357,1233,4118,0.921,0.346,str('kl'),0.08,False,0.5206178802227036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5206178802227036,0.43698246415733233,0.08363541606537128,0.43698246415733233,1069,1069.0,357.0,0.6768060836501901,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5967893565011996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5967893565011996,0.43753077267423446,0.15925858382696512,0.43753077267423446,1070,1070.0,399.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.4865981028872398,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4865981028872398,0.4380947344343947,0.04850336845284514,0.4380947344343947,1071,1071.0,340.0,0.6444866920152091,False
PCACD,RialtoBridgeTimelapse,263,0.32,2367,0.09375,0.3056720476148079,0,450,3130,2959,0.998,0.353,str('kl'),0.031,False,0.6923413474030446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6923413474030446,0.43880084608272124,0.2535405013203234,0.43880084608272124,1072,1072.0,450.0,0.8536121673003803,False
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5871022481204128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5871022481204128,0.4397818483590679,0.14732039976134487,0.4397818483590679,1073,1073.0,396.0,0.7509505703422054,False
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.5410201227413357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5410201227413357,0.4399162625840908,0.10110386015724493,0.4399162625840908,1074,1074.0,370.0,0.7015209125475285,False
PCACD,RialtoBridgeTimelapse,797,0.32,451,0.09375,0.6227372256748687,0,258,1214,1078,0.872,0.989,str('kl'),0.091,True,0.376738320734424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.376738320734424,0.44001874981407213,0.06328042907964815,0.44001874981407213,1075,1075.0,258.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,788,0.32,313,0.09375,0.6924806625641755,0,205,2559,4556,0.551,0.011,str('kl'),0.042,False,0.30887609435794394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30887609435794394,0.44022664226775976,0.13135054790981582,0.44022664226775976,1076,1076.0,205.0,0.38783269961977185,False
PCACD,RialtoBridgeTimelapse,874,0.32,232,0.09375,0.7496008594959953,0,152,3536,3452,0.505,0.251,str('kl'),0.026,False,0.2536854635022286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2536854635022286,0.4425163011083913,0.1888308376061627,0.4425163011083913,1077,1077.0,152.0,0.2870722433460076,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.5653542723924605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5653542723924605,0.4430176199207492,0.12233665247171133,0.4430176199207492,1078,1078.0,387.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.6186576038463666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6186576038463666,0.44306723434436046,0.17559036950200613,0.44306723434436046,1079,1079.0,410.0,0.7775665399239544,False
PCACD,RialtoBridgeTimelapse,488,0.32,745,0.09375,0.5268120905066358,0,330,3724,2138,0.52,0.015,str('kl'),0.052,True,0.47142030383663197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47142030383663197,0.44360945765359666,0.02781084618303531,0.44360945765359666,1080,1080.0,330.0,0.6254752851711026,False
PCACD,RialtoBridgeTimelapse,1248,0.32,328,0.09375,0.6835466586545071,0,215,455,4753,0.514,0.448,str('kl'),0.022,False,0.31750099058781456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31750099058781456,0.4436698662586572,0.12616887567084262,0.4436698662586572,1081,1081.0,215.0,0.4068441064638783,False
PCACD,RialtoBridgeTimelapse,1234,0.32,490,0.09375,0.6068923892349809,0,270,1564,902,0.862,0.982,str('kl'),0.064,True,0.392293448846451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.392293448846451,0.44495431007581954,0.05266086122936853,0.44495431007581954,1082,1082.0,270.0,0.5114068441064639,False
PCACD,RialtoBridgeTimelapse,265,0.32,927,0.09375,0.4850172191948906,0,355,1267,4119,0.901,0.919,str('kl'),0.07,False,0.5129663253918939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5129663253918939,0.4452747137792565,0.06769161161263743,0.4452747137792565,1083,1083.0,355.0,0.6730038022813688,False
PCACD,RialtoBridgeTimelapse,1085,0.32,263,0.09375,0.7256866228095071,0,174,33,3131,0.516,0.331,str('kl'),0.022,False,0.2770575720819556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2770575720819556,0.4463953887439104,0.1693378166619548,0.4463953887439104,1084,1084.0,174.0,0.3288973384030418,False
PCACD,RialtoBridgeTimelapse,567,0.32,460,0.09375,0.6189626090206819,0,262,3498,3864,0.721,0.15,str('kl'),0.094,False,0.38044017031625826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38044017031625826,0.4468237270740971,0.06638355675783886,0.4468237270740971,1085,1085.0,262.0,0.49619771863117873,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.4914800668536762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4914800668536762,0.4468535388540251,0.044626527999651056,0.4468535388540251,1086,1086.0,342.0,0.6482889733840305,False
