detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,111,0.71,97,0.8124999999999999,0.641236952026034,0,71,3062,3642,0.395,0.465,str('kl'),0.024,False,0.3502050351445818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3502050351445818,0.4236096995338457,0.07340466438926391,0.4236096995338457,4261,4261.0,71.0,0.14522821576763487,False
PCACD,Electricity,346,0.71,115,0.8124999999999999,0.5929472118337926,0,89,2197,2619,0.357,0.059,str('kl'),0.023,True,0.39395568290898475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39395568290898475,0.4236673505621813,0.02971166765319655,0.4236673505621813,4262,4262.0,89.0,0.1825726141078838,False
PCACD,Electricity,4174,0.71,112,0.8124999999999999,0.600450980080965,0,86,4961,4532,0.419,0.845,str('kl'),0.052,False,0.3870190400968558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3870190400968558,0.42398540992726536,0.03696636983040957,0.42398540992726536,4263,4263.0,86.0,0.17634854771784234,False
PCACD,Electricity,3873,0.71,137,0.8124999999999999,0.5432139055226087,0,111,2871,4089,0.261,0.894,str('kl'),0.023,True,0.4409510212832017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409510212832017,0.42410035304595134,0.016850668237250344,0.42410035304595134,4264,4264.0,111.0,0.22821576763485477,False
PCACD,Electricity,382,0.71,93,0.8124999999999999,0.653171072010374,0,67,25,3057,0.824,0.762,str('kl'),0.032,False,0.33976265840219483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33976265840219483,0.4241545010271004,0.08439184262490557,0.4241545010271004,4265,4265.0,67.0,0.13692946058091288,False
PCACD,Electricity,861,0.71,131,0.8124999999999999,0.5559438873537939,0,105,2205,4396,0.614,0.604,str('kl'),0.071,False,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.42420741245245247,0.004562033202301918,0.42420741245245247,4266,4266.0,105.0,0.2157676348547718,False
PCACD,Electricity,505,0.71,101,0.8124999999999999,0.6297803268366202,0,75,3483,4071,0.462,0.141,str('kl'),0.061,False,0.36038014627040615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36038014627040615,0.42422066961720717,0.06384052334680101,0.42422066961720717,4267,4267.0,75.0,0.15352697095435686,False
PCACD,Electricity,4603,0.71,88,0.8124999999999999,0.6688240080985588,0,62,3047,3575,0.824,0.698,str('kl'),0.098,False,0.32633425683505607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32633425683505607,0.4242998286210796,0.09796557178602355,0.4242998286210796,4268,4268.0,62.0,0.12655601659751037,False
PCACD,Electricity,1498,0.71,92,0.8124999999999999,0.6562339614946439,0,66,3802,3622,0.83,0.348,str('kl'),0.087,False,0.3371102056700958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3371102056700958,0.42465171371860383,0.08754150804850802,0.42465171371860383,4269,4269.0,66.0,0.13485477178423236,False
PCACD,Electricity,4155,0.71,221,0.8124999999999999,0.4070632858108791,0,190,3731,1953,0.397,0.326,str('kl'),0.022,True,0.5757384310860405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5757384310860405,0.42469572314484305,0.15104270794119745,0.42469572314484305,4270,4270.0,190.0,0.3921161825726141,False
PCACD,Electricity,245,0.71,202,0.8124999999999999,0.4326858768302533,0,173,1241,3004,0.401,0.724,str('kl'),0.084,True,0.549882377204792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.549882377204792,0.4247256237877929,0.12515675341699917,0.4247256237877929,4271,4271.0,173.0,0.35684647302904565,False
PCACD,Electricity,3989,0.71,141,0.8124999999999999,0.5350311363581939,0,115,152,2488,0.549,0.716,str('kl'),0.1,True,0.44882984437278717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44882984437278717,0.4247976245906619,0.024032219782125275,0.4247976245906619,4272,4272.0,115.0,0.23651452282157676,False
PCACD,Electricity,1051,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1968,1380,0.793,0.918,str('kl'),0.074,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.42481010768353067,0.04013376493722659,0.42481010768353067,4273,4273.0,85.0,0.17427385892116182,False
PCACD,Electricity,4448,0.71,138,0.8124999999999999,0.5411461894141042,0,112,4543,1644,0.818,0.541,str('kl'),0.074,True,0.4429384593737395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4429384593737395,0.42481695245266926,0.01812150692107023,0.42481695245266926,4274,4274.0,112.0,0.23029045643153526,False
PCACD,Electricity,2074,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2842,1774,0.885,0.652,str('kl'),0.022,False,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.42486550902652637,0.12945468198963267,0.42486550902652637,4275,4275.0,51.0,0.1037344398340249,False
PCACD,Electricity,1691,0.71,97,0.8124999999999999,0.641236952026034,0,71,3893,4018,0.345,0.092,str('kl'),0.027,False,0.3502050351445818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3502050351445818,0.4249256473914069,0.07472061224682514,0.4249256473914069,4276,4276.0,71.0,0.14522821576763487,False
PCACD,Electricity,761,0.71,127,0.8124999999999999,0.5647561960922605,0,101,2085,1694,0.346,0.583,str('kl'),0.016,True,0.42039429298809894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42039429298809894,0.425051545006761,0.0046572520186620725,0.425051545006761,4277,4277.0,101.0,0.2074688796680498,False
PCACD,Electricity,3189,0.71,99,0.8124999999999999,0.6354513524857919,0,73,3305,3129,0.484,0.817,str('kl'),0.021,False,0.35532584956232444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35532584956232444,0.4250590221333678,0.06973317257104339,0.4250590221333678,4278,4278.0,73.0,0.14937759336099585,False
PCACD,Electricity,2077,0.71,246,0.8124999999999999,0.3765036760976807,0,208,3830,4743,0.103,0.123,str('kl'),0.047,True,0.6067917655342716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6067917655342716,0.425070591679883,0.18172117385438863,0.425070591679883,4279,4279.0,208.0,0.42946058091286304,False
PCACD,Electricity,3397,0.71,73,0.8124999999999999,0.7216810571979191,0,47,1033,2622,0.797,0.396,str('kl'),0.031,False,0.283774921750093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.283774921750093,0.4250992981449654,0.1413243763948724,0.4250992981449654,4280,4280.0,47.0,0.0954356846473029,False
PCACD,Electricity,4627,0.71,128,0.8124999999999999,0.562527566658788,0,102,3392,4781,0.283,0.534,str('kl'),0.026,False,0.4225077262567689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4225077262567689,0.42539000785223047,0.0028822815954615555,0.42539000785223047,4281,4281.0,102.0,0.2095435684647303,False
PCACD,Electricity,4624,0.71,143,0.8124999999999999,0.5310257922294592,0,117,4864,1811,0.689,0.192,str('kl'),0.046,True,0.452699532963089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.452699532963089,0.42551738136867406,0.02718215159441495,0.42551738136867406,4282,4282.0,117.0,0.24066390041493776,False
PCACD,Electricity,754,0.71,109,0.8124999999999999,0.6081566674819601,0,83,2949,3397,0.32,0.939,str('kl'),0.03,True,0.37994446278845073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37994446278845073,0.4255808067261571,0.04563634393770638,0.4255808067261571,4283,4283.0,83.0,0.17012448132780084,False
PCACD,Electricity,3885,0.71,105,0.8124999999999999,0.6187644519256803,0,79,4760,3821,0.671,0.571,str('kl'),0.094,False,0.3702914046124386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3702914046124386,0.42585379676168533,0.05556239214924674,0.42585379676168533,4284,4284.0,79.0,0.16182572614107885,False
PCACD,Electricity,1518,0.71,175,0.8124999999999999,0.4735582327999813,0,148,3203,3354,0.242,0.182,str('kl'),0.017,True,0.5090439130417358,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5090439130417358,0.4259038602662039,0.08314005277553188,0.4259038602662039,4285,4285.0,148.0,0.3049792531120332,False
PCACD,Electricity,3790,0.71,99,0.8124999999999999,0.6354513524857919,0,73,4117,1920,0.569,0.241,str('kl'),0.088,True,0.35532584956232444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35532584956232444,0.4260556107301309,0.07072976116780644,0.4260556107301309,4286,4286.0,73.0,0.14937759336099585,False
PCACD,Electricity,4529,0.71,119,0.8124999999999999,0.5832385723576257,0,93,881,2778,0.978,0.111,str('kl'),0.077,False,0.4029960558522402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4029960558522402,0.4262796174978121,0.023283561645571937,0.4262796174978121,4287,4287.0,93.0,0.1908713692946058,False
PCACD,Electricity,527,0.71,167,0.8124999999999999,0.4868805156425335,0,141,535,2566,0.528,0.994,str('kl'),0.096,True,0.49585798984594476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49585798984594476,0.4262873437802936,0.06957064606565116,0.4262873437802936,4288,4288.0,141.0,0.29045643153526973,False
PCACD,Electricity,4241,0.71,120,0.8124999999999999,0.5808619824781283,0,94,1592,2043,0.531,0.477,str('kl'),0.06,True,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.42630144324434693,0.021081631742846496,0.42630144324434693,4289,4289.0,94.0,0.19294605809128632,False
PCACD,Electricity,5156,0.71,107,0.8124999999999999,0.6134114467832718,0,81,2941,4296,0.433,0.177,str('kl'),0.056,False,0.3751497917517281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751497917517281,0.42631359682557035,0.05116380507384227,0.42631359682557035,4290,4290.0,81.0,0.16597510373443983,False
PCACD,Electricity,4503,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4586,3370,0.357,0.497,str('kl'),0.09,True,0.3846763427463041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3846763427463041,0.4263454698492764,0.041669127102972325,0.4263454698492764,4291,4291.0,85.0,0.17427385892116182,False
PCACD,Electricity,3423,0.71,131,0.8124999999999999,0.5559438873537939,0,105,3086,4162,0.24,0.719,str('kl'),0.042,True,0.4287694456547544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287694456547544,0.42645128277862376,0.002318162876130625,0.42645128277862376,4292,4292.0,105.0,0.2157676348547718,False
PCACD,Electricity,2330,0.71,120,0.8124999999999999,0.5808619824781283,0,94,3005,4115,0.606,0.256,str('kl'),0.089,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.42648573743874424,0.0212659259372438,0.42648573743874424,4293,4293.0,94.0,0.19294605809128632,False
PCACD,Electricity,829,0.71,66,0.8124999999999999,0.7501390915479902,0,40,823,824,0.861,0.919,str('kl'),0.017,False,0.26316684639584964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26316684639584964,0.42660284333119297,0.16343599693534333,0.42660284333119297,4294,4294.0,40.0,0.08091286307053942,False
PCACD,Electricity,1928,0.71,77,0.8124999999999999,0.7066050797329699,0,51,2552,3183,0.588,0.703,str('kl'),0.039,False,0.2954108270368937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2954108270368937,0.4266493487097337,0.13123852167284,0.4266493487097337,4295,4295.0,51.0,0.1037344398340249,False
PCACD,Electricity,199,0.71,110,0.8124999999999999,0.6055649987813054,0,84,3382,4309,0.409,0.766,str('kl'),0.031,False,0.3823181915892253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3823181915892253,0.4268449627663999,0.04452677117717457,0.4268449627663999,4296,4296.0,84.0,0.17219917012448133,False
PCACD,Electricity,467,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1529,2574,0.932,0.455,str('kl'),0.082,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.42687690186639005,0.1666534315493169,0.42687690186639005,4297,4297.0,39.0,0.07883817427385892,False
PCACD,Electricity,4894,0.71,88,0.8124999999999999,0.6688240080985588,0,62,4878,190,0.526,0.651,str('kl'),0.013,True,0.32633425683505607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32633425683505607,0.42689601556954565,0.10056175873448958,0.42689601556954565,4298,4298.0,62.0,0.12655601659751037,False
PCACD,Electricity,129,0.71,125,0.8124999999999999,0.5692661701963462,0,99,1809,3674,0.321,0.614,str('kl'),0.073,True,0.41612733768778276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41612733768778276,0.4269294613829382,0.01080212369515543,0.4269294613829382,4299,4299.0,99.0,0.2033195020746888,False
PCACD,Electricity,4733,0.71,84,0.8124999999999999,0.6819931069647864,0,58,1563,3451,0.883,0.608,str('kl'),0.067,False,0.31529832532538454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31529832532538454,0.42715945376939696,0.11186112844401241,0.42715945376939696,4300,4300.0,58.0,0.11825726141078838,False
PCACD,Electricity,589,0.71,112,0.8124999999999999,0.600450980080965,0,86,4587,4451,0.74,0.655,str('kl'),0.053,False,0.3870190400968558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3870190400968558,0.42722615433056743,0.04020711423371165,0.42722615433056743,4301,4301.0,86.0,0.17634854771784234,False
PCACD,Electricity,4430,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2196,3933,0.741,0.836,str('kl'),0.076,False,0.3628825073348195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3628825073348195,0.4273254787041148,0.06444297136929528,0.4273254787041148,4302,4302.0,76.0,0.15560165975103735,False
PCACD,Electricity,2035,0.71,118,0.8124999999999999,0.5856350502496943,0,92,1926,3804,0.323,0.045,str('kl'),0.099,True,0.40075790013214213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40075790013214213,0.42752096642673054,0.02676306629458841,0.42752096642673054,4303,4303.0,92.0,0.1887966804979253,False
PCACD,Electricity,1627,0.71,124,0.8124999999999999,0.5715480741973444,0,98,3765,4559,0.81,0.619,str('kl'),0.099,False,0.4139735471373105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4139735471373105,0.4277361974881368,0.0137626503508263,0.4277361974881368,4304,4304.0,98.0,0.2012448132780083,False
PCACD,Electricity,4329,0.71,107,0.8124999999999999,0.6134114467832718,0,81,1238,4192,0.501,0.381,str('kl'),0.036,False,0.3751497917517281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3751497917517281,0.42778087170621365,0.05263107995448557,0.42778087170621365,4305,4305.0,81.0,0.16597510373443983,False
PCACD,Electricity,3125,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3415,2597,0.924,0.345,str('kl'),0.094,False,0.26022347031707316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26022347031707316,0.4280716531267393,0.16784818280966612,0.4280716531267393,4306,4306.0,39.0,0.07883817427385892,False
PCACD,Electricity,2740,0.71,137,0.8124999999999999,0.5432139055226087,0,111,3394,3762,0.108,0.736,str('kl'),0.016,False,0.4409510212832017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4409510212832017,0.4280831917271082,0.012867829556093502,0.4280831917271082,4307,4307.0,111.0,0.22821576763485477,False
PCACD,Electricity,4194,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2910,3492,0.675,0.936,str('kl'),0.057,False,0.323599234360159,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.323599234360159,0.428136311990462,0.10453707763030295,0.428136311990462,4308,4308.0,61.0,0.12448132780082988,False
PCACD,Electricity,70,0.71,120,0.8124999999999999,0.5808619824781283,0,94,2332,2137,0.607,0.133,str('kl'),0.016,False,0.40521981150150044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40521981150150044,0.4285113832402053,0.023291571738704886,0.4285113832402053,4309,4309.0,94.0,0.19294605809128632,False
PCACD,Electricity,3218,0.71,206,0.8124999999999999,0.4270978471059952,0,177,4374,3099,0.393,0.585,str('kl'),0.097,True,0.5555059922403953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5555059922403953,0.42853278031744574,0.12697321192294958,0.42853278031744574,4310,4310.0,177.0,0.3651452282157676,False
PCACD,Electricity,4986,0.71,123,0.8124999999999999,0.5738483069408313,0,97,998,4744,0.493,0.413,str('kl'),0.085,False,0.4118060347693777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4118060347693777,0.4285599887608324,0.016753953991454684,0.4285599887608324,4311,4311.0,97.0,0.1991701244813278,False
