detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3361,0.52,36,0.35,0.6026457017375986,0,27,1529,3818,0.493,0.379,str('kl'),0.012,False,0.47435660123675844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47435660123675844,0.268746071861833,0.2056105293749254,0.268746071861833,5205,5205.0,27.0,0.17218543046357615,False
PCACD,GasSensor,3313,0.52,32,0.35,0.6401235222768462,0,23,1657,4718,0.959,0.371,str('kl'),0.02,False,0.41575686313646726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41575686313646726,0.2688836492501312,0.14687321388633606,0.2688836492501312,5206,5206.0,23.0,0.1456953642384106,False
PCACD,GasSensor,751,0.52,57,0.35,0.4553931081248673,0,48,294,785,0.943,0.197,str('kl'),0.034,True,0.6275331314082971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6275331314082971,0.2689012150828426,0.35863191632545455,0.2689012150828426,5207,5207.0,48.0,0.31125827814569534,False
PCACD,GasSensor,3179,0.52,181,0.35,0.0807917385545162,0,138,2680,3919,0.965,0.6,str('kl'),0.073,True,0.8823169119778402,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8823169119778402,0.26908190290352463,0.6132350090743156,0.26908190290352463,5208,5208.0,138.0,0.9072847682119205,False
PCACD,GasSensor,3848,0.52,17,0.35,0.838677662131982,0,8,3782,156,0.354,0.665,str('kl'),0.087,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.2691816958117131,0.16095228057295421,0.2691816958117131,5209,5209.0,8.0,0.046357615894039736,False
PCACD,GasSensor,1545,0.52,46,0.35,0.5242803505069185,0,37,1427,1441,0.717,0.009,str('kl'),0.021,True,0.594765826923477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.594765826923477,0.26930952935828484,0.3254562975651922,0.26930952935828484,5210,5210.0,37.0,0.23841059602649006,False
PCACD,GasSensor,5499,0.52,43,0.35,0.5458864451879331,0,34,1913,1256,0.597,0.654,str('kl'),0.012,True,0.5610943323335755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5610943323335755,0.26936048490182635,0.2917338474317492,0.26936048490182635,5211,5211.0,34.0,0.2185430463576159,False
PCACD,GasSensor,1162,0.52,58,0.35,0.4497934215662211,0,49,1374,4758,0.807,0.133,str('kl'),0.069,True,0.6280365411812362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6280365411812362,0.26941200470522014,0.35862453647601605,0.26941200470522014,5212,5212.0,49.0,0.31788079470198677,False
PCACD,GasSensor,5065,0.52,14,0.35,0.898401406667514,0,5,2678,78,0.787,0.493,str('kl'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.2695801601437093,0.2277895670742841,0.2695801601437093,5213,5213.0,5.0,0.026490066225165563,False
PCACD,GasSensor,369,0.52,44,0.35,0.5385249289443602,0,35,249,2199,0.911,0.99,str('kl'),0.049,True,0.5725332261418634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725332261418634,0.2696659656325696,0.3028672605092938,0.2696659656325696,5214,5214.0,35.0,0.2251655629139073,False
PCACD,GasSensor,4123,0.52,96,0.35,0.2869324538766183,0,86,4774,4745,0.915,0.115,str('kl'),0.078,True,0.6996263711034392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6996263711034392,0.26983892486246913,0.42978744624097004,0.26983892486246913,5215,5215.0,86.0,0.5629139072847682,False
PCACD,GasSensor,150,0.52,22,0.35,0.7583819948454843,0,13,2283,4007,0.186,0.166,str('kl'),0.041,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.2698424155719157,0.03487937543938263,0.2698424155719157,5216,5216.0,13.0,0.07947019867549669,False
PCACD,GasSensor,594,0.52,21,0.35,0.7729432225939664,0,12,3088,464,0.89,0.143,str('kl'),0.061,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.26988708510797416,0.056044944922228335,0.26988708510797416,5217,5217.0,12.0,0.0728476821192053,False
PCACD,GasSensor,4990,0.52,168,0.35,0.1050675602115083,0,134,3509,3080,0.969,0.684,str('kl'),0.054,True,0.8588744874594274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8588744874594274,0.2699452577129709,0.5889292297464566,0.2699452577129709,5218,5218.0,134.0,0.8807947019867549,False
PCACD,GasSensor,3911,0.52,19,0.35,0.8041643295786007,0,10,2239,4987,0.154,0.996,str('kl'),0.046,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.27006887730248397,0.10709090762942727,0.27006887730248397,5219,5219.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1260,0.52,171,0.35,0.0993036516176567,0,136,3619,3164,0.968,0.203,str('kl'),0.079,True,0.864325606693502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.864325606693502,0.2702035515637348,0.5941220551297672,0.2702035515637348,5220,5220.0,136.0,0.8940397350993378,False
PCACD,GasSensor,644,0.52,69,0.35,0.3937921453472681,0,60,1990,4879,0.757,0.488,str('kl'),0.011,True,0.6406174616791923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6406174616791923,0.2702109292154472,0.3704065324637451,0.2702109292154472,5221,5221.0,60.0,0.39072847682119205,False
PCACD,GasSensor,2841,0.52,101,0.35,0.2704679993539243,0,90,2513,1787,0.926,0.13,str('kl'),0.021,True,0.7122752982277095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7122752982277095,0.2703241369161448,0.4419511613115647,0.2703241369161448,5222,5222.0,90.0,0.5894039735099338,False
PCACD,GasSensor,628,0.52,37,0.35,0.5939098857213639,0,28,2350,4806,0.733,0.968,str('kl'),0.058,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.2704273831189947,0.217081554148435,0.2704273831189947,5223,5223.0,28.0,0.17880794701986755,False
PCACD,GasSensor,3233,0.52,58,0.35,0.4497934215662211,0,49,1509,4654,0.751,0.028,str('kl'),0.081,True,0.6280365411812362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6280365411812362,0.2704355566337355,0.3576009845475007,0.2704355566337355,5224,5224.0,49.0,0.31788079470198677,False
PCACD,GasSensor,2422,0.52,87,0.35,0.3188296677818993,0,77,1681,3911,0.85,0.1,str('kl'),0.041,True,0.6776345572796846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6776345572796846,0.2705305280772933,0.4071040292023913,0.2705305280772933,5225,5225.0,77.0,0.5033112582781457,False
PCACD,GasSensor,1025,0.52,19,0.35,0.8041643295786007,0,10,4020,4978,0.316,0.033,str('kl'),0.048,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.27071845693267604,0.10774048725961935,0.27071845693267604,5226,5226.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2944,0.52,106,0.35,0.2547916260629144,0,95,3668,933,0.89,0.673,str('kl'),0.012,True,0.725084983573333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.725084983573333,0.2707270977441154,0.45435788582921754,0.2707270977441154,5227,5227.0,95.0,0.6225165562913907,False
PCACD,GasSensor,4746,0.52,22,0.35,0.7583819948454843,0,13,3391,4081,0.361,0.274,str('kl'),0.076,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.2708347454688628,0.03587170533632977,0.2708347454688628,5228,5228.0,13.0,0.07947019867549669,False
PCACD,GasSensor,450,0.52,23,0.35,0.7444405850430686,0,14,2736,279,0.705,0.082,str('kl'),0.014,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2708642007503643,0.015887752603234107,0.2708642007503643,5229,5229.0,14.0,0.08609271523178808,False
PCACD,GasSensor,5212,0.52,76,0.35,0.3625710383626339,0,67,3836,3879,0.803,0.421,str('kl'),0.031,True,0.6533746712656355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6533746712656355,0.2709163860198287,0.38245828524580683,0.2709163860198287,5230,5230.0,67.0,0.4370860927152318,False
PCACD,GasSensor,4304,0.52,104,0.35,0.260972445030148,0,93,939,4147,0.865,0.51,str('kl'),0.075,True,0.7199477550657761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7199477550657761,0.27099253443123056,0.44895522063454557,0.27099253443123056,5231,5231.0,93.0,0.609271523178808,False
PCACD,GasSensor,827,0.52,27,0.35,0.6939448785348901,0,18,1608,2183,0.682,0.116,str('kl'),0.06,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.2710647043324234,0.060024579673679745,0.2710647043324234,5232,5232.0,18.0,0.11258278145695365,False
PCACD,GasSensor,5514,0.52,18,0.35,0.8209666631273975,0,9,4089,1439,0.92,0.232,str('kl'),0.08,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.27120258941173003,0.13518192400649892,0.27120258941173003,5233,5233.0,9.0,0.052980132450331126,False
PCACD,GasSensor,1528,0.52,27,0.35,0.6939448785348901,0,18,4435,4286,0.348,0.652,str('kl'),0.061,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.27126626654850344,0.059823017457599714,0.27126626654850344,5234,5234.0,18.0,0.11258278145695365,False
PCACD,GasSensor,2963,0.52,91,0.35,0.3042684400334172,0,81,1827,4026,0.735,0.438,str('kl'),0.017,True,0.6872481642236529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6872481642236529,0.27133578034405187,0.415912383879601,0.27133578034405187,5235,5235.0,81.0,0.5298013245033113,False
PCACD,GasSensor,3885,0.52,44,0.35,0.5385249289443602,0,35,4464,4958,0.763,0.323,str('kl'),0.027,True,0.5725332261418634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5725332261418634,0.2713446506722061,0.3011885754696573,0.2713446506722061,5236,5236.0,35.0,0.2251655629139073,False
PCACD,GasSensor,4319,0.52,27,0.35,0.6939448785348901,0,18,307,558,0.81,0.272,str('kl'),0.039,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.2713851519572868,0.05970413204881636,0.2713851519572868,5237,5237.0,18.0,0.11258278145695365,False
PCACD,GasSensor,766,0.52,23,0.35,0.7444405850430686,0,14,3237,4046,0.722,0.245,str('kl'),0.027,False,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.2715254447194349,0.016548996572304686,0.2715254447194349,5238,5238.0,14.0,0.08609271523178808,False
PCACD,GasSensor,3172,0.52,19,0.35,0.8041643295786007,0,10,259,200,0.711,0.228,str('kl'),0.024,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.2715804448588777,0.10860247518582103,0.2715804448588777,5239,5239.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4689,0.52,35,0.35,0.6116208847259484,0,26,2071,4811,0.421,0.848,str('kl'),0.078,True,0.4609348667802725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4609348667802725,0.2716036521914038,0.1893312145888687,0.2716036521914038,5240,5240.0,26.0,0.16556291390728478,False
PCACD,GasSensor,3224,0.52,37,0.35,0.5939098857213639,0,28,2244,762,0.822,0.754,str('kl'),0.022,True,0.4875089372674297,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4875089372674297,0.27165671792194424,0.21585221934548549,0.27165671792194424,5241,5241.0,28.0,0.17880794701986755,False
PCACD,GasSensor,575,0.52,156,0.35,0.1291943153418034,0,129,3158,4364,0.96,0.888,str('kl'),0.053,True,0.8368760277085662,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8368760277085662,0.2717196996621646,0.5651563280464016,0.2717196996621646,5242,5242.0,129.0,0.847682119205298,False
PCACD,GasSensor,5202,0.52,34,0.35,0.6208489227533018,0,25,2239,4635,0.509,0.468,str('kl'),0.079,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.27184768072885085,0.17473493255702066,0.27184768072885085,5243,5243.0,25.0,0.15894039735099338,False
PCACD,GasSensor,4275,0.52,28,0.35,0.6824498855309007,0,19,2427,2474,0.599,0.77,str('kl'),0.047,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.27185037941689666,0.07709918840399616,0.27185037941689666,5244,5244.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1742,0.52,18,0.35,0.8209666631273975,0,9,4294,4828,0.311,0.896,str('kl'),0.068,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.27199180482960145,0.13597113942437034,0.27199180482960145,5245,5245.0,9.0,0.052980132450331126,False
PCACD,GasSensor,141,0.52,34,0.35,0.6208489227533018,0,25,1475,115,0.241,0.927,str('kl'),0.076,True,0.4465826132858715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465826132858715,0.27199274341989543,0.17458986986597608,0.27199274341989543,5246,5246.0,25.0,0.15894039735099338,False
PCACD,GasSensor,1715,0.52,28,0.35,0.6824498855309007,0,19,2787,4652,0.426,0.426,str('kl'),0.015,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3489495678208928,0.2722405543692095,0.0767090134516833,0.2722405543692095,5247,5247.0,19.0,0.11920529801324503,False
PCACD,GasSensor,1767,0.52,18,0.35,0.8209666631273975,0,9,1352,148,0.523,0.475,str('kl'),0.027,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.27233731466986894,0.13631664926463782,0.27233731466986894,5248,5248.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3049,0.52,72,0.35,0.3800457779363034,0,63,4085,4970,0.826,0.885,str('kl'),0.034,True,0.6457458457281277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6457458457281277,0.272402706035089,0.3733431396930387,0.272402706035089,5249,5249.0,63.0,0.4105960264900662,False
PCACD,GasSensor,3589,0.52,127,0.35,0.1960899531420885,0,110,3045,2452,0.954,0.245,str('kl'),0.06,True,0.7790343824674513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7790343824674513,0.2724106525892605,0.5066237298781908,0.2724106525892605,5250,5250.0,110.0,0.7218543046357616,False
PCACD,GasSensor,2642,0.52,24,0.35,0.7310683737970125,0,15,514,3659,0.41,0.376,str('kl'),0.078,True,0.2746609275449507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2746609275449507,0.27249099673026334,0.0021699308146873597,0.27249099673026334,5251,5251.0,15.0,0.09271523178807947,False
PCACD,GasSensor,1661,0.52,292,0.35,0.0,0,152,1218,2963,0.99,0.782,str('kl'),0.086,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9685285338030794,0.27254928139881685,0.6959792524042625,0.27254928139881685,5252,5252.0,152.0,1.0,False
PCACD,GasSensor,166,0.52,30,0.35,0.6606035461110178,0,21,2155,4998,0.642,0.085,str('kl'),0.035,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.2726268727083746,0.11062779201190776,0.2726268727083746,5253,5253.0,21.0,0.13245033112582782,False
PCACD,GasSensor,1527,0.48,24,0.2499999999999999,0.7310683737970125,0,16,3205,46,0.868,0.128,str('kl'),0.09,False,0.34914671277630505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34914671277630505,0.27265990944560403,0.07648680333070101,0.27265990944560403,5254,5254.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4212,0.52,802,0.35,0.0,0,152,1982,4012,0.999,0.044,str('kl'),0.016,True,0.9685285338030794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9685285338030794,0.27287111577009304,0.6956574180329863,0.27287111577009304,5255,5255.0,152.0,1.0,False
PCACD,GasSensor,2362,0.52,165,0.35,0.1109347084602642,0,132,1096,3241,0.958,0.116,str('kl'),0.092,True,0.8534016965271825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8534016965271825,0.273199377315576,0.5802023192116065,0.273199377315576,5256,5256.0,132.0,0.8675496688741722,False
PCACD,GasSensor,4143,0.52,51,0.35,0.4911639227858486,0,42,3147,4610,0.781,0.579,str('kl'),0.048,True,0.6268588960413771,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6268588960413771,0.2732198729408863,0.35363902310049083,0.2732198729408863,5257,5257.0,42.0,0.271523178807947,False
PCACD,GasSensor,2798,0.52,31,0.35,0.6502035079541555,0,22,2722,2597,0.49,0.461,str('kl'),0.016,True,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39972357822663024,0.2732641541210784,0.12645942410555183,0.2732641541210784,5258,5258.0,22.0,0.1390728476821192,False
PCACD,GasSensor,782,0.52,136,0.35,0.1738311043026702,0,118,3517,2776,0.942,0.757,str('kl'),0.064,True,0.7999516151472352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7999516151472352,0.27335652418959266,0.5265950909576426,0.27335652418959266,5259,5259.0,118.0,0.7748344370860927,False
PCACD,GasSensor,66,0.48,17,0.2499999999999999,0.838677662131982,0,10,462,123,0.698,0.507,str('intersection'),0.044,True,0.23157826836986792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23157826836986792,0.2734012195324752,0.041822951162607286,0.2734012195324752,5260,5260.0,10.0,0.059602649006622516,False
PCACD,GasSensor,775,0.52,22,0.35,0.7583819948454843,0,13,662,269,0.969,0.614,str('kl'),0.076,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.27346345774484393,0.03850041761231088,0.27346345774484393,5261,5261.0,13.0,0.07947019867549669,False
