detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,617,0.19,4398,0.0533333333333333,0.3636449938695719,0,516,4284,2302,0.843,0.602,str('kl'),0.054,True,0.6363550061304281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6363550061304281,0.5613214566661792,0.0750335494642489,0.5613214566661792,921,921.0,516.0,0.824,False
PCACD,PokerHand,435,0.19,5094,0.0533333333333333,0.3169236525072501,0,532,610,4090,0.422,0.386,str('kl'),0.081,True,0.6830763474927498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6830763474927498,0.5626367512713144,0.12043959622143541,0.5626367512713144,922,922.0,532.0,0.8496,False
PCACD,PokerHand,891,0.19,3431,0.0533333333333333,0.4426049398553578,0,484,2694,2385,0.786,0.998,str('kl'),0.052,True,0.5573950601446422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5573950601446422,0.5636720223928322,0.006276962248189966,0.5636720223928322,923,923.0,484.0,0.7728,False
PCACD,PokerHand,645,0.19,6709,0.0533333333333333,0.2293418961926272,0,577,552,3352,0.54,0.578,str('kl'),0.047,True,0.7706581038073728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7706581038073728,0.5641489123912407,0.2065091914161321,0.5641489123912407,924,924.0,577.0,0.9216,False
PCACD,PokerHand,131,0.19,3708,0.0533333333333333,0.4179153333680178,0,497,2658,2533,0.707,0.14,str('kl'),0.048,True,0.5820846666319822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5820846666319822,0.5666452401535625,0.015439426478419671,0.5666452401535625,925,925.0,497.0,0.7936,False
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,0.6915184690522563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6915184690522563,0.5673182186242033,0.12420025042805305,0.5673182186242033,926,926.0,25.0,0.0384,False
PCACD,PokerHand,807,0.19,3122,0.0533333333333333,0.4726161320346147,0,472,3961,1978,0.905,0.244,str('kl'),0.058,True,0.5273838679653853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5273838679653853,0.5685414286858549,0.04115756072046961,0.5685414286858549,927,927.0,472.0,0.7536,False
PCACD,PokerHand,77,0.19,5299,0.0533333333333333,0.3043760386518866,0,536,1225,4842,0.366,0.069,str('kl'),0.031,True,0.6956239613481133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6956239613481133,0.5685548647943816,0.12706909655373178,0.5685548647943816,928,928.0,536.0,0.856,False
PCACD,PokerHand,98,0.19,4074,0.0533333333333333,0.387980690380889,0,508,4367,2463,0.891,0.483,str('kl'),0.06,True,0.612019309619111,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.612019309619111,0.5702392662350635,0.041780043384047505,0.5702392662350635,929,929.0,508.0,0.8112,False
PCACD,PokerHand,888,0.19,4367,0.0533333333333333,0.3658945040543629,0,515,1504,3911,0.436,0.424,str('kl'),0.052,True,0.6341054959456371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6341054959456371,0.570965249923622,0.06314024602201518,0.570965249923622,930,930.0,515.0,0.8224,False
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,0.6399500565018884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6399500565018884,0.5728234797232656,0.06712657677862277,0.5728234797232656,931,931.0,517.0,0.8256,False
PCACD,PokerHand,135,0.19,5605,0.0533333333333333,0.2865216327246337,0,548,4930,4225,0.437,0.612,str('kl'),0.039,True,0.7134783672753662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7134783672753662,0.5815587292411726,0.1319196380341936,0.5815587292411726,932,932.0,548.0,0.8752,False
PCACD,PokerHand,689,0.19,5783,0.0533333333333333,0.2765788693505561,0,558,1403,3696,0.644,0.026,str('kl'),0.08,True,0.7234211306494438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7234211306494438,0.5895311062981147,0.13389002435132913,0.5895311062981147,933,933.0,558.0,0.8912,False
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.5922129832807067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5922129832807067,0.5910511308233004,0.0011618524574062983,0.5910511308233004,934,934.0,501.0,0.8,False
PCACD,PokerHand,316,0.19,5262,0.0533333333333333,0.3066044311460796,0,535,4155,4783,0.397,0.246,str('kl'),0.055,True,0.6933955688539204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6933955688539204,0.5963988666864155,0.09699670216750489,0.5963988666864155,935,935.0,535.0,0.8544,False
PCACD,PokerHand,29,0.19,5392,0.0533333333333333,0.2988429223484434,0,539,2314,4621,0.474,0.517,str('kl'),0.076,True,0.7011570776515564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7011570776515564,0.5998486946482773,0.10130838300327916,0.5998486946482773,936,936.0,539.0,0.8608,False
PCACD,PokerHand,269,0.19,5697,0.0533333333333333,0.2813438868145219,0,555,1976,2074,0.567,0.36,str('kl'),0.016,True,0.7186561131854781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7186561131854781,0.6016211040666813,0.11703500911879672,0.6016211040666813,937,937.0,555.0,0.8864,False
PCACD,PokerHand,979,0.19,5646,0.0533333333333333,0.2842037421681781,0,552,42,3545,0.639,0.233,str('kl'),0.055,True,0.7157962578318218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7157962578318218,0.6021009364971738,0.11369532133464799,0.6021009364971738,938,938.0,552.0,0.8816,False
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,0.7396625930144117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7396625930144117,0.6056188833825233,0.13404370963188839,0.6056188833825233,939,939.0,567.0,0.9056,False
PCACD,PokerHand,51,0.19,5087,0.0533333333333333,0.3173609709884532,0,531,2822,2774,0.862,0.745,str('kl'),0.084,True,0.6826390290115467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6826390290115467,0.6057317269210123,0.07690730209053442,0.6057317269210123,940,940.0,531.0,0.848,False
PCACD,PokerHand,278,0.19,5408,0.0533333333333333,0.2979006171352515,0,540,1775,4814,0.501,0.621,str('kl'),0.081,True,0.7020993828647484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7020993828647484,0.6066307716341063,0.0954686112306421,0.6066307716341063,941,941.0,540.0,0.8624,False
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,0.6921238260672596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6921238260672596,0.6079746275395734,0.08414919852768621,0.6079746275395734,942,942.0,534.0,0.8528,False
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,0.7137052479347018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7137052479347018,0.6137922018497112,0.09991304608499063,0.6137922018497112,943,943.0,550.0,0.8784,False
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,0.7708950398860395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7708950398860395,0.6142972022279966,0.15659783765804292,0.6142972022279966,944,944.0,578.0,0.9232,False
PCACD,PokerHand,387,0.19,8023,0.0533333333333333,0.1724558804360623,0,592,181,4898,0.544,0.326,str('kl'),0.086,True,0.8275441195639376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8275441195639376,0.6190055463601972,0.20853857320374036,0.6190055463601972,945,945.0,592.0,0.9456,False
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,0.7472020131676893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7472020131676893,0.6197228440801554,0.12747916908753387,0.6197228440801554,946,946.0,569.0,0.9088,False
PCACD,PokerHand,318,0.19,5075,0.0533333333333333,0.3181120614694389,0,530,2391,2790,0.893,0.567,str('kl'),0.048,True,0.6818879385305612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6818879385305612,0.6208966364700012,0.060991302060560026,0.6208966364700012,947,947.0,530.0,0.8464,False
PCACD,PokerHand,397,0.19,5961,0.0533333333333333,0.2669375000042359,0,565,4699,2656,0.621,0.846,str('kl'),0.017,True,0.7330624999957641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7330624999957641,0.6212032272841713,0.1118592727115928,0.6212032272841713,948,948.0,565.0,0.9024,False
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.8317968890843415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8317968890843415,0.621433843891122,0.21036304519321947,0.621433843891122,949,949.0,595.0,0.9504,False
PCACD,PokerHand,655,0.19,6400,0.0533333333333333,0.2443380041262683,0,572,4484,4195,0.625,0.095,str('kl'),0.068,True,0.7556619958737317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7556619958737317,0.6264181262076866,0.12924386966604517,0.6264181262076866,950,950.0,572.0,0.9136,False
PCACD,PokerHand,695,0.19,5531,0.0533333333333333,0.2907483807939139,0,544,3976,2568,0.779,0.067,str('kl'),0.025,True,0.7092516192060859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7092516192060859,0.6312679527771596,0.07798366642892629,0.6312679527771596,951,951.0,544.0,0.8688,False
PCACD,PokerHand,379,0.19,7660,0.0533333333333333,0.1871815524502649,0,589,4079,3803,0.589,0.524,str('kl'),0.024,True,0.812818447549735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.812818447549735,0.6331783379904489,0.1796401095592861,0.6331783379904489,952,952.0,589.0,0.9408,False
PCACD,PokerHand,872,0.19,5342,0.0533333333333333,0.3018057480812621,0,537,1852,4748,0.527,0.252,str('kl'),0.044,True,0.6981942519187379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6981942519187379,0.6332855613402678,0.06490869057847004,0.6332855613402678,953,953.0,537.0,0.8576,False
PCACD,PokerHand,530,0.19,6532,0.0533333333333333,0.237845210189195,0,573,4242,4836,0.449,0.474,str('kl'),0.017,True,0.7621547898108049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7621547898108049,0.6363619600758436,0.1257928297349613,0.6363619600758436,954,954.0,573.0,0.9152,False
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,0.8728748967903894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8728748967903894,0.6386305134922505,0.2342443832981389,0.6386305134922505,955,955.0,602.0,0.9616,False
PCACD,PokerHand,418,0.4,9080,0.3333333333333333,0.1330935239093196,0,19,1380,1360,0.905,0.081,str('kl'),0.013,True,0.8642446474117012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8642446474117012,0.63928954044949,0.2249551069622111,0.63928954044949,956,956.0,19.0,0.0288,False
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,0.8525041465186901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8525041465186901,0.6434683318527736,0.20903581466591648,0.6434683318527736,957,957.0,598.0,0.9552,False
PCACD,PokerHand,582,0.19,9005,0.0533333333333333,0.1357315110882472,0,601,2907,3963,0.73,0.866,str('kl'),0.071,True,0.8642684889117527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8642684889117527,0.6474857756283774,0.21678271328337528,0.6474857756283774,958,958.0,601.0,0.96,False
PCACD,PokerHand,121,0.19,7891,0.0533333333333333,0.1777321311611818,0,591,1616,3171,0.931,0.201,str('kl'),0.076,True,0.8222678688388182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8222678688388182,0.6490076482694197,0.1732602205693985,0.6490076482694197,959,959.0,591.0,0.944,False
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,0.713648542939293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.713648542939293,0.6507195471514268,0.06292899578786626,0.6507195471514268,960,960.0,549.0,0.8768,False
PCACD,PokerHand,128,0.19,5380,0.0533333333333333,0.299551487714923,0,538,2228,4276,0.54,0.238,str('kl'),0.019,True,0.7004485122850769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7004485122850769,0.6533176112633047,0.0471309010217722,0.6533176112633047,961,961.0,538.0,0.8592,False
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,0.8481869129705435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8481869129705435,0.6534386375343881,0.19474827543615536,0.6534386375343881,962,962.0,597.0,0.9536,False
PCACD,PokerHand,580,0.19,7251,0.0533333333333333,0.204633451013527,0,582,2139,3589,0.683,0.337,str('kl'),0.044,True,0.7953665489864729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7953665489864729,0.6547909636903192,0.14057558529615366,0.6547909636903192,963,963.0,582.0,0.9296,False
PCACD,PokerHand,71,0.19,7460,0.0533333333333333,0.1955959214361393,0,587,4847,4653,0.613,0.143,str('kl'),0.097,True,0.8044040785638606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8044040785638606,0.6548802781572296,0.14952380040663105,0.6548802781572296,964,964.0,587.0,0.9376,False
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,0.7805983920213302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7805983920213302,0.6601323170705268,0.12046607495080341,0.6601323170705268,965,965.0,579.0,0.9248,False
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,0.8028655668781463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8028655668781463,0.661091392950635,0.14177417392751124,0.661091392950635,966,966.0,586.0,0.936,False
PCACD,PokerHand,975,0.19,6365,0.0533333333333333,0.246082041311491,0,571,4232,2941,0.968,0.171,str('kl'),0.041,True,0.7539179586885089,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7539179586885089,0.6623706626300452,0.09154729605846368,0.6623706626300452,967,967.0,571.0,0.912,False
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,0.7050844853166385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7050844853166385,0.6651806704244159,0.03990381489222261,0.6651806704244159,968,968.0,541.0,0.864,False
PCACD,PokerHand,785,0.19,12846,0.0533333333333333,0.0227409867747491,0,622,2133,3511,0.924,0.311,str('kl'),0.073,True,0.9772590132252508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9772590132252508,0.6668702918361009,0.31038872138914986,0.6668702918361009,969,969.0,622.0,0.9936,False
PCACD,PokerHand,306,0.19,7341,0.0533333333333333,0.2007101725013994,0,583,352,4630,0.644,0.047,str('kl'),0.037,True,0.7992898274986007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7992898274986007,0.6672112010060818,0.1320786264925189,0.6672112010060818,970,970.0,583.0,0.9312,False
PCACD,PokerHand,828,0.19,7378,0.0533333333333333,0.1991112007458726,0,584,585,4614,0.658,0.507,str('kl'),0.061,True,0.8008887992541274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8008887992541274,0.6689929567650992,0.1318958424890282,0.6689929567650992,971,971.0,584.0,0.9328,False
PCACD,PokerHand,1,0.19,10451,0.0533333333333333,0.0883676659915013,0,613,3453,4792,0.718,0.693,str('kl'),0.05,True,0.9116323340084987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9116323340084987,0.686833890829133,0.2247984431793657,0.686833890829133,972,972.0,613.0,0.9792,False
PCACD,PokerHand,961,0.19,10359,0.0533333333333333,0.0911799055015554,0,612,2080,4195,0.889,0.631,str('kl'),0.069,True,0.9088200944984445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9088200944984445,0.687867598340445,0.2209524961579995,0.687867598340445,973,973.0,612.0,0.9776,False
PCACD,PokerHand,675,0.19,14072,0.0533333333333333,0.0,0,626,3719,3759,0.692,0.553,str('kl'),0.014,True,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.6891532684992705,0.3108467315007295,0.6891532684992705,974,974.0,626.0,1.0,False
PCACD,PokerHand,842,0.19,8384,0.0533333333333333,0.1584577306920268,0,596,2995,2923,0.745,0.372,str('kl'),0.017,True,0.8415422693079732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8415422693079732,0.6920543191452248,0.1494879501627484,0.6920543191452248,975,975.0,596.0,0.952,False
PCACD,PokerHand,439,0.19,9391,0.0533333333333333,0.1223822910459342,0,604,2606,3848,0.907,0.27,str('kl'),0.029,True,0.8776177089540657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8776177089540657,0.6973847763977472,0.18023293255631845,0.6973847763977472,976,976.0,604.0,0.9648,False
