detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1924,0.9,4114,0.9090909090909092,0.2237112004168766,0,484,1674,2498,419,172,10,0.6744518407037193,0.7714474992595309,0.7730854833710827,0.6708171703167263,0.2343727495699625,0.040339517903951065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7714474992595309,0.5244406230253883,0.24700687623414264,0.7730854833710827,0.5051682655481023,0.2679172178229804,0.6708171703167263,0.43052217815787297,0.2402949921588533,0.2343727495699625,0.16574497337269392,0.06862777619726859,0.040339517903951065,0.20909449633879318,0.1687549784348421,1003.0,0.481962481962482,1009.0,0.48484848484848486,967.0,0.46464646464646464,762.0,0.36604136604136606,1211.0,0.582010582010582,0.36604136604136606,WACC_0p7_WRT_0p3,0.47590187590187594,1863,False,,,False,False,False,False,False,484.0,0.5296052631578947
IBDD,PokerHand,1007,0.87,9255,0.840909090909091,0.0737120394163931,0,851,3094,3418,106,24,5,0.7863021663572497,0.903917545496138,0.8959718065807678,0.7653291501829175,0.24911293036571489,0.08859810811024242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.903917545496138,0.7163756936017581,0.18754185189437989,0.8959718065807678,0.6954989209587505,0.20047288562201726,0.7653291501829175,0.6495013859903285,0.115827764192589,0.24911293036571489,0.24086680728658724,0.008246123079127643,0.08859810811024242,0.19017569666967685,0.10157758855943443,2014.0,0.9682539682539683,2004.0,0.9634439634439634,2004.0,0.9634439634439634,1780.0,0.8556998556998557,762.0,0.36604136604136606,0.36604136604136606,WACC_0p9_WRT_0p1,0.8233766233766234,1864,False,,,False,False,False,False,False,851.0,0.9320175438596491
IBDD,PokerHand,259,0.93,1901,0.9772727272727276,0.3665122716468177,0,27,2277,2437,194,160,10,0.5740784422186993,0.6508304077418245,0.6621311761053753,0.5872718251658505,0.22396124749191598,0.05397712115562718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6508304077418245,0.48763946320067875,0.1631909445411458,0.6621311761053753,0.46761048713641457,0.19452068896896074,0.5872718251658505,0.4211265370959184,0.16614528806993212,0.22396124749191598,0.17099841387856562,0.05296283361335036,0.05397712115562718,0.2201180573166104,0.16614093616098324,763.0,0.3665223665223665,799.0,0.3838383838383838,912.0,0.4381914381914382,908.0,0.43626743626743625,1372.0,0.6594516594516594,0.3665223665223665,WACC_0p1_WRT_0p9,0.45685425685425685,1865,False,,,False,False,False,False,False,27.0,0.02850877192982456
IBDD,PokerHand,504,0.91,2692,0.931818181818182,0.3021648102542118,0,305,2384,4990,113,250,56,0.6060897753623086,0.695472138222351,0.6999207136108392,0.6094134983174223,0.21728730479787045,0.03570160631303736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.695472138222351,0.5085777462034994,0.1868943920188516,0.6999207136108392,0.4786973183720582,0.22122339523878098,0.6094134983174223,0.3901057246115631,0.2193077737058592,0.21728730479787045,0.1780245142866372,0.03926279051123324,0.03570160631303736,0.28281434630376195,0.24711273999072458,890.0,0.4276094276094276,851.0,0.40885040885040885,763.0,0.3665223665223665,1042.0,0.5007215007215007,1736.0,0.8345358345358346,0.3665223665223665,WACC_0p5_WRT_0p5,0.5076479076479077,1866,False,,,False,False,False,False,False,305.0,0.3333333333333333
IBDD,PokerHand,1468,0.92,2514,0.9545454545454548,0.3148183688897513,0,268,2478,4083,569,195,10,0.6115582845022284,0.6951468633099686,0.7032807074646291,0.6189948909831158,0.22901842144850643,0.04805314273273442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6951468633099686,0.5460069258154114,0.14913993749455712,0.7032807074646291,0.5284172439105324,0.17486346355409677,0.6189948909831158,0.4679617204998569,0.15103317048325887,0.22901842144850643,0.1658338210683863,0.06318460038012014,0.04805314273273442,0.21748846776927053,0.1694353250365361,1140.0,0.5478595478595478,1146.0,0.5507455507455508,1204.0,0.5786435786435786,763.0,0.3665223665223665,1337.0,0.6426166426166426,0.3665223665223665,WACC_0p7_WRT_0p3,0.5372775372775372,1867,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,600,0.93,2208,0.9772727272727276,0.3388240771227621,0,32,318,3471,811,73,22,0.6050587787656465,0.6825715508150239,0.6942409862555486,0.6170601049849004,0.23605742541770658,0.05859688917308824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6825715508150239,0.5305049409262041,0.1520666098888197,0.6942409862555486,0.5090675074000042,0.18517347885554447,0.6170601049849004,0.4315974227424276,0.18546268224247275,0.23605742541770658,0.16593104527803496,0.07012638013967162,0.05859688917308824,0.21341366939815876,0.1548167802250705,1030.0,0.494949494949495,1036.0,0.49783549783549785,974.0,0.468013468013468,764.0,0.367003367003367,1287.0,0.6185666185666185,0.367003367003367,WACC_0p7_WRT_0p3,0.48927368927368925,1868,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,536,0.91,2048,0.931818181818182,0.3527368379249456,0,205,1914,1946,404,53,37,0.5497430986437035,0.6377460544361312,0.6415214526459567,0.5552317561368499,0.19527989301724188,0.027290782191502265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6377460544361312,0.48803668210180234,0.14970937233432885,0.6415214526459567,0.4681043932980641,0.17341705934789264,0.5552317561368499,0.39814661837593535,0.1570851377609146,0.19527989301724188,0.1731686589599858,0.022111234057256096,0.027290782191502265,0.24158992119915093,0.21429913900764866,766.0,0.36796536796536794,802.0,0.3852813852813853,802.0,0.3852813852813853,960.0,0.4612794612794613,1542.0,0.7412217412217412,0.36796536796536794,WACC_0p1_WRT_0p9,0.4682058682058682,1869,False,,,False,False,False,False,False,205.0,0.2236842105263158
IBDD,PokerHand,1299,0.91,4212,0.931818181818182,0.2193560829901294,0,469,2965,4728,736,159,3,0.6984279502739708,0.7900726248826614,0.795623266570141,0.6982025666891459,0.2533490486568778,0.049481336802138905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7900726248826614,0.5997925912176787,0.1902800336649827,0.795623266570141,0.592823017632134,0.20280024893800708,0.6982025666891459,0.5293153350562931,0.1688872316328528,0.2533490486568778,0.17225165075430668,0.08109739790257112,0.049481336802138905,0.19024650145230562,0.14076516465016672,1510.0,0.7258297258297258,1566.0,0.7527657527657527,1539.0,0.7397787397787398,938.0,0.4506974506974507,766.0,0.36796536796536794,0.36796536796536794,WACC_0p9_WRT_0p1,0.6074074074074074,1870,False,,,False,False,False,False,False,469.0,0.5131578947368421
IBDD,PokerHand,1896,0.88,8230,0.8636363636363638,0.0954291043936278,0,811,1799,685,805,26,8,0.7800915381696842,0.8915782029911019,0.8872081352228497,0.7637158851314471,0.2563618522583891,0.07311934992884837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8915782029911019,0.6185552973970267,0.27302290559407516,0.8872081352228497,0.583589251278598,0.30361888394425174,0.7637158851314471,0.5390678944205167,0.22464799071093033,0.2563618522583891,0.22426531136481065,0.03209654089357844,0.07311934992884837,0.19038182730018252,0.11726247737133415,1617.0,0.7772967772967773,1518.0,0.7296777296777297,1578.0,0.7585377585377585,1652.0,0.7941317941317941,767.0,0.36844636844636847,0.36844636844636847,WACC_0p9_WRT_0p1,0.6856180856180856,1871,False,,,False,False,False,False,False,811.0,0.8881578947368421
IBDD,PokerHand,1885,0.93,2514,0.9772727272727276,0.3148183688897513,0,43,2344,4144,874,167,8,0.6319199908736193,0.7100924231230344,0.7220815018157184,0.6428877481288534,0.24654528759520075,0.06260239653979696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7100924231230344,0.5554124203025829,0.15468000282045158,0.7220815018157184,0.5426974868173364,0.17938401499838197,0.6428877481288534,0.4839544059921666,0.1589333421366868,0.24654528759520075,0.16604406406225994,0.08050122353294081,0.06260239653979696,0.21429982349341994,0.15169742695362298,1217.0,0.5848965848965849,1247.0,0.5993265993265994,1299.0,0.6243386243386243,768.0,0.36892736892736894,1300.0,0.6248196248196248,0.36892736892736894,WACC_0p7_WRT_0p3,0.5604617604617605,1872,False,,,False,False,False,False,False,43.0,0.046052631578947366
IBDD,PokerHand,1907,0.9,3002,0.9090909090909092,0.2820036501220686,0,351,85,1704,228,12,1,0.6096346705827284,0.7050473305887746,0.7059086363475219,0.6084876343159076,0.2090508973247477,0.038995537549993346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7050473305887746,0.5595599584735315,0.1454873721152431,0.7059086363475219,0.539728831062851,0.1661798052846709,0.6084876343159076,0.5070000597656793,0.10148757455022828,0.2090508973247477,0.22325951503734529,0.014208617712597599,0.038995537549993346,0.1904507163427638,0.15145517879277046,1247.0,0.5993265993265994,1227.0,0.5897065897065897,1429.0,0.6868686868686869,1642.0,0.7893217893217893,769.0,0.3694083694083694,0.3694083694083694,WACC_0p9_WRT_0p1,0.6069264069264069,1873,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,353,0.88,7565,0.8636363636363638,0.1110173854765065,0,778,4441,2576,76,145,1,0.7628206800470488,0.8738877863308792,0.869309401223665,0.747106236405457,0.24961109363672426,0.07276699062119872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8738877863308792,0.5949795620934631,0.278908224237416,0.869309401223665,0.604864667714689,0.2644447335089759,0.747106236405457,0.5400738209229474,0.2070324154825096,0.24961109363672426,0.17829115442899995,0.07131993920772431,0.07276699062119872,0.19048098213799983,0.1177139915168011,1481.0,0.7118807118807119,1628.0,0.7825877825877826,1581.0,0.75998075998076,1046.0,0.5026455026455027,771.0,0.37037037037037035,0.37037037037037035,WACC_0p9_WRT_0p1,0.6254930254930255,1874,False,,,False,False,False,False,False,778.0,0.8519736842105263
IBDD,PokerHand,1608,0.91,2242,0.931818181818182,0.3359977223979759,0,232,189,462,933,19,4,0.5683891759775593,0.6568484866607353,0.6608467205903668,0.5731615031438252,0.20256270658575898,0.030074290204314066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6568484866607353,0.5094786871674271,0.1473697994933082,0.6608467205903668,0.5042711918430537,0.15657552874731306,0.5731615031438252,0.44545969434148663,0.12770180880233856,0.20256270658575898,0.20916437674964422,0.006601670163885243,0.030074290204314066,0.1904919046330128,0.16041761442869873,897.0,0.43097643097643096,1003.0,0.481962481962482,1046.0,0.5026455026455027,1491.0,0.7166907166907167,772.0,0.3708513708513709,0.3708513708513709,WACC_0p9_WRT_0p1,0.5006253006253008,1875,False,,,False,False,False,False,False,232.0,0.2532894736842105
IBDD,PokerHand,497,0.9,3998,0.9090909090909092,0.2290023134417859,0,471,867,4483,945,156,4,0.6685658355939748,0.7654176604099839,0.7669851653502312,0.6651571259358254,0.2320734224382962,0.04021725959854556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7654176604099839,0.5993461383677708,0.1660715220422131,0.7669851653502312,0.5816776930526377,0.18530747229759348,0.6651571259358254,0.5167117926621628,0.1484453332736626,0.2320734224382962,0.16623948928464946,0.06583393315364675,0.04021725959854556,0.1917264819702422,0.15150922237169664,1507.0,0.7243867243867244,1508.0,0.7248677248677249,1476.0,0.7094757094757095,772.0,0.3708513708513709,803.0,0.38576238576238575,0.3708513708513709,WACC_0p7_WRT_0p3,0.5830687830687831,1876,False,,,False,False,False,False,False,471.0,0.5153508771929824
IBDD,PokerHand,1238,0.89,9254,0.8863636363636365,0.0737320318002763,0,796,4485,3648,526,164,5,0.8225296576991439,0.9290908379992919,0.9288701556454437,0.8088732496958089,0.28259172591151466,0.05868811240817135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9290908379992919,0.5997956158026897,0.32929522219660223,0.9288701556454437,0.5782290532525336,0.35064110239291013,0.8088732496958089,0.5263049649366465,0.2825682847591624,0.28259172591151466,0.1662634745777616,0.11632825133375305,0.05868811240817135,0.19534391252305786,0.1366558001148865,1511.0,0.7263107263107264,1485.0,0.7138047138047138,1528.0,0.7344877344877345,773.0,0.37133237133237135,895.0,0.43001443001443,0.37133237133237135,WACC_0p7_WRT_0p3,0.5951899951899953,1877,False,,,False,False,False,False,False,796.0,0.8717105263157895
IBDD,PokerHand,1427,0.89,5542,0.8863636363636365,0.1685884791302011,0,645,2766,2573,366,19,8,0.7171457441487782,0.8211361312962527,0.8196508754840357,0.7075317417432644,0.2414170628797588,0.05651055258274527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8211361312962527,0.6764114533184219,0.14472467797783084,0.8196508754840357,0.6360084195348951,0.18364245594914064,0.7075317417432644,0.6007829373036124,0.10674880443965196,0.2414170628797588,0.23594426912766095,0.00547279375209786,0.05651055258274527,0.19054624538479742,0.13403569280205216,1899.0,0.9129389129389129,1786.0,0.8585858585858586,1846.0,0.8874458874458875,1749.0,0.8407888407888408,773.0,0.37133237133237135,0.37133237133237135,WACC_0p9_WRT_0p1,0.7742183742183741,1878,False,,,False,False,False,False,False,645.0,0.706140350877193
IBDD,PokerHand,1226,0.9,4650,0.9090909090909092,0.2010543308373195,0,556,3707,4043,445,177,7,0.6996614887634016,0.7972733465488395,0.7992130926475928,0.6950589146825077,0.2442204616684305,0.040863564238965526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7972733465488395,0.5941525715209356,0.20312077502790393,0.7992130926475928,0.5802822033637468,0.21893088928384596,0.6950589146825077,0.5247527590631313,0.17030615561937634,0.2442204616684305,0.16627932377814053,0.07794113789028997,0.040863564238965526,0.1943772424432763,0.15351367820431078,1476.0,0.7094757094757095,1499.0,0.7205387205387206,1519.0,0.7301587301587301,775.0,0.3722943722943723,867.0,0.41654641654641655,0.3722943722943723,WACC_0p7_WRT_0p3,0.5898027898027898,1879,False,,,False,False,False,False,False,556.0,0.6085526315789473
IBDD,PokerHand,1024,0.83,1673,0.75,0.390139965062014,0,144,2003,2939,522,22,2,0.3802319142669964,0.512977345568713,0.48486979096078137,0.35657676504100094,0.04993035091042136,0.14450376036812823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.512977345568713,0.7009314989159978,0.18795415334728482,0.48486979096078137,0.659980773561853,0.17511098260107166,0.35657676504100094,0.6311284939584835,0.27455172891748253,0.04993035091042136,0.2519069802182973,0.20197662930787597,0.14450376036812823,0.190567313538169,0.046063553170040766,1976.0,0.94997594997595,1901.0,0.9139009139009139,1949.0,0.936988936988937,1846.0,0.8874458874458875,775.0,0.3722943722943723,0.3722943722943723,WACC_0p9_WRT_0p1,0.8121212121212121,1880,False,,,False,False,False,False,False,144.0,0.15679824561403508
IBDD,PokerHand,209,0.91,3875,0.931818181818182,0.2347830653530975,0,447,786,2646,393,186,3,0.6812197514181012,0.7724426842475671,0.7777880272226193,0.6816558806686117,0.24662878008241063,0.04691360239103693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7724426842475671,0.5176618552890092,0.2547808289585579,0.7777880272226193,0.4928024051960501,0.2849856220265692,0.6816558806686117,0.44269933298596,0.23895654768265173,0.24662878008241063,0.16629308218220623,0.0803356979002044,0.04691360239103693,0.1971897982548767,0.15027619586383978,955.0,0.4588744588744589,921.0,0.44252044252044254,1025.0,0.49254449254449256,776.0,0.37277537277537276,952.0,0.4574314574314574,0.37277537277537276,WACC_0p7_WRT_0p3,0.4448292448292448,1881,False,,,False,False,False,False,False,447.0,0.48903508771929827
IBDD,PokerHand,1234,0.92,938,0.9545454545454548,0.4971216251227894,0,40,2125,1085,40,100,8,0.408037989167947,0.48663526373347465,0.4923431233453492,0.4233007393905967,0.14954371218209098,0.017691305815961237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48663526373347465,0.5223597657615251,0.03572450202805044,0.4923431233453492,0.49560093090651464,0.003257807561165449,0.4233007393905967,0.4141970764705407,0.009103662920055988,0.14954371218209098,0.1664515188040844,0.016907806621993426,0.017691305815961237,0.1978790014539382,0.18018769563797696,991.0,0.47619047619047616,941.0,0.4521404521404521,872.0,0.41895141895141896,779.0,0.37421837421837423,966.0,0.46416546416546417,0.37421837421837423,WACC_0p7_WRT_0p3,0.4371332371332371,1882,False,,,False,False,False,False,False,40.0,0.04276315789473684
IBDD,PokerHand,1726,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,3654,3703,120,157,6,0.6902688995942854,0.7936046485559852,0.7917962621513923,0.6816851251676604,0.2309143463537278,0.05595778801153064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7936046485559852,0.5971927708160686,0.19641187773991664,0.7917962621513923,0.5688366895131285,0.22295957263826383,0.6816851251676604,0.521308606514981,0.16037651865267943,0.2309143463537278,0.16646026685044615,0.06445407950328164,0.05595778801153064,0.2089389743014167,0.15298118628988605,1492.0,0.7171717171717171,1429.0,0.6868686868686869,1504.0,0.7229437229437229,780.0,0.3746993746993747,1206.0,0.5796055796055796,0.3746993746993747,WACC_0p7_WRT_0p3,0.6162578162578163,1883,False,,,False,False,False,False,False,587.0,0.6425438596491229
IBDD,PokerHand,951,0.89,4268,0.8863636363636365,0.2169127057064735,0,509,1814,99,529,51,19,0.6635298841810898,0.7662148604040719,0.764084690035919,0.6559706838103794,0.22046466670936415,0.05540916363474204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7662148604040719,0.5017815278201484,0.26443333258392354,0.764084690035919,0.46519462121606653,0.2988900688198524,0.6559706838103794,0.4405330733761405,0.21543761043423887,0.22046466670936415,0.21432880293346826,0.0061358637758958945,0.05540916363474204,0.21225592779785704,0.156846764163115,838.0,0.4025974025974026,782.0,0.37566137566137564,1017.0,0.4886964886964887,1541.0,0.7407407407407407,1267.0,0.6089466089466089,0.37566137566137564,WACC_0p3_WRT_0p7,0.5233285233285233,1884,False,,,False,False,False,False,False,509.0,0.5570175438596491
