detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,788,0.65,126,0.5833333333333334,0.3321472219935605,0,73,962,2509,106,237,9,0.29735113639898136,0.4784227263498115,0.4143556069250049,0.2620340985583762,0.1467699453070267,0.2381511086402273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4784227263498115,0.2191463184257302,0.25927640792408124,0.4143556069250049,0.25528114377820993,0.15907446314679496,0.2620340985583762,0.30528989321923683,0.0432557946608606,0.1467699453070267,0.22528289111243788,0.07851294580541118,0.2381511086402273,0.25707679878123213,0.01892569014100484,1626.0,0.5380794701986755,1519.0,0.5026490066225165,1742.0,0.5764900662251655,1078.0,0.3566225165562914,1051.0,0.347682119205298,0.347682119205298,WACC_0p9_WRT_0p1,0.4643046357615893,2380,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,2038,0.64,115,0.5555555555555555,0.3519692770353242,0,68,3419,3241,839,155,79,0.26177808380801326,0.4547101648928312,0.38573979856299523,0.22250176114913428,0.1797167023114987,0.2650262742474162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4547101648928312,0.1987356416673306,0.2559745232255006,0.38573979856299523,0.23659926411979793,0.1491405344431973,0.22250176114913428,0.2990372184278281,0.07653545727869382,0.1797167023114987,0.22485605183490331,0.04513934952340462,0.2650262742474162,0.2816406634800927,0.016614389232676496,1136.0,0.3758278145695364,1221.0,0.40397350993377484,1587.0,0.5251655629139073,1053.0,0.3483443708609272,2055.0,0.6801324503311258,0.3483443708609272,WACC_0p7_WRT_0p3,0.4666887417218543,2381,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,1031,0.62,98,0.4999999999999999,0.3866416331797268,0,67,904,4408,518,234,69,0.19831310576217412,0.4146952762932895,0.3355659450619073,0.15012694415238925,0.2456960344663738,0.32081860534293327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4146952762932895,0.20541470931739803,0.20928056697589148,0.3355659450619073,0.24892960558973967,0.08663633947216762,0.15012694415238925,0.29607206780212453,0.14594512364973528,0.2456960344663738,0.22488822150495574,0.020807812961418065,0.32081860534293327,0.28322651482550315,0.03759209051743012,1303.0,0.43112582781456954,1417.0,0.4688741721854305,1534.0,0.5076158940397351,1054.0,0.3486754966887417,2098.0,0.6943708609271523,0.3486754966887417,WACC_0p7_WRT_0p3,0.49013245033112585,2382,False,,,False,False,False,False,False,67.0,0.38596491228070173
IBDD,GasSensor,688,0.7,245,0.722222222222222,0.1874927984940079,0,72,3656,2537,442,71,2,0.5422848240634112,0.6594688205857849,0.6182082055052321,0.5198983832121515,0.10268114202804317,0.11400088500034314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6594688205857849,0.28283009612147464,0.3766387244643103,0.6182082055052321,0.35496887196296295,0.2632393335422692,0.5198983832121515,0.37831845828791405,0.1415799249242375,0.10268114202804317,0.26451362532552863,0.16183248329748545,0.11400088500034314,0.2571113989768339,0.14311051397649074,2651.0,0.8774834437086093,2842.0,0.9407284768211921,2919.0,0.9662251655629139,2459.0,0.813907284768212,1054.0,0.3486754966887417,0.3486754966887417,WACC_0p9_WRT_0p1,0.7894039735099339,2383,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,234,0.62,36,0.4999999999999999,0.6019790892956003,0,14,2118,1900,137,237,1,0.12923085668490283,0.22928131521814973,0.14574636485886217,0.10791048509207815,0.3163955900815581,0.3429844296005136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22928131521814973,0.21073137520520913,0.018549940012940608,0.14574636485886217,0.24880695175524697,0.10306058689638481,0.10791048509207815,0.29114738501491416,0.183236899922836,0.3163955900815581,0.22754144611133592,0.08885414397022218,0.3429844296005136,0.25711436622577905,0.08587006337473457,1432.0,0.473841059602649,1414.0,0.46788079470198674,1427.0,0.47218543046357614,1224.0,0.40496688741721854,1055.0,0.3490066225165563,0.3490066225165563,WACC_0p9_WRT_0p1,0.43357615894039736,2384,False,,,False,False,False,False,False,14.0,0.07602339181286549
IBDD,GasSensor,1337,0.6,95,0.4444444444444443,0.393374286759602,0,69,716,3965,981,213,96,0.16581948082714484,0.40234899168180294,0.31300162915994956,0.10650854287529214,0.3050718445324508,0.377272265315325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40234899168180294,0.19524681206503589,0.20710217961676705,0.31300162915994956,0.2250724059481894,0.08792922321176017,0.10650854287529214,0.2771673666123348,0.17065882373704266,0.3050718445324508,0.24685297052031344,0.05821887401213735,0.377272265315325,0.3057257120575443,0.0715465532577807,1056.0,0.34933774834437087,1066.0,0.3526490066225166,1109.0,0.36688741721854307,2000.0,0.6619205298013245,2495.0,0.8258278145695365,0.34933774834437087,WACC_0p1_WRT_0p9,0.5113245033112583,2385,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,503,0.68,181,0.6666666666666667,0.2534208605566708,0,97,4326,4259,917,142,6,0.4314125695173522,0.5750241200239545,0.524975459768747,0.4051818490325664,0.04536074273861127,0.1616624681071475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5750241200239545,0.2713481978191389,0.30367592220481565,0.524975459768747,0.32880228780502224,0.1961731719637248,0.4051818490325664,0.36726501239729675,0.037916836635269624,0.04536074273861127,0.24358259186088707,0.1982218491222758,0.1616624681071475,0.2571473410073477,0.09548487290020022,2521.0,0.8344370860927153,2627.0,0.8695364238410596,2851.0,0.9437086092715232,1909.0,0.6317880794701987,1056.0,0.34933774834437087,0.34933774834437087,WACC_0p9_WRT_0p1,0.7257615894039734,2386,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,617,0.68,270,0.6666666666666667,0.1663163234932907,0,146,2869,4079,821,66,3,0.5295612899240429,0.6623538754340991,0.6123352513446059,0.4965955681395485,0.0664449535548012,0.16255069187005677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6623538754340991,0.2756221966116384,0.3867316788224607,0.6123352513446059,0.33734699128162526,0.2749882600629806,0.4965955681395485,0.3735754678182864,0.12302010032126215,0.0664449535548012,0.27751317475356674,0.21106822119876553,0.16255069187005677,0.2571546160568502,0.09460392418679342,2577.0,0.8529801324503311,2706.0,0.8956953642384106,2893.0,0.9576158940397351,2714.0,0.8983443708609271,1057.0,0.34966887417218545,0.34966887417218545,WACC_0p9_WRT_0p1,0.7908609271523179,2387,False,,,False,False,False,False,False,146.0,0.847953216374269
IBDD,GasSensor,2279,0.68,107,0.6666666666666667,0.3676040679602724,0,38,4510,3442,959,186,108,0.30461361620181576,0.46246478657146756,0.41221554492628204,0.2868722447899485,0.07465314431803696,0.16141430245136013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46246478657146756,0.2038419709705328,0.25862281560093475,0.41221554492628204,0.2247029427442934,0.18751260218198865,0.2868722447899485,0.2807098773914838,0.006162367398464708,0.07465314431803696,0.23450394177285508,0.15985079745481812,0.16141430245136013,0.29346302052442597,0.13204871807306584,1269.0,0.4198675496688742,1058.0,0.35,1185.0,0.3920529801324503,1574.0,0.5208609271523179,2304.0,0.7625827814569537,0.35,WACC_0p3_WRT_0p7,0.48907284768211917,2388,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,437,0.67,171,0.638888888888889,0.2657853917916163,0,101,3648,3172,40,212,10,0.40089756050669306,0.555193125611588,0.500624163623016,0.3708594248025115,0.0752260849787827,0.18646318446987836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.555193125611588,0.23801874866286965,0.3171743769487183,0.500624163623016,0.30363430576912837,0.19698985785388762,0.3708594248025115,0.332189930711979,0.0386694940905325,0.0752260849787827,0.2249481260829865,0.14972204110420378,0.18646318446987836,0.2580297393787154,0.07156655490883701,1977.0,0.6543046357615894,2240.0,0.7413907284768212,2296.0,0.7599337748344371,1058.0,0.35,1100.0,0.36390728476821194,0.35,WACC_0p7_WRT_0p3,0.573907284768212,2389,False,,,False,False,False,False,False,101.0,0.5847953216374269
IBDD,GasSensor,579,0.68,131,0.6666666666666667,0.3236985284243419,0,56,2451,4132,209,151,1,0.3530831372077764,0.5054462316548093,0.4553013387417473,0.3321328763974832,0.06331478210968326,0.16135531420150434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5054462316548093,0.25406191465104555,0.25138431700376374,0.4553013387417473,0.31221788702726516,0.1430834517144821,0.3321328763974832,0.34735177534809525,0.01521889895061207,0.06331478210968326,0.23198792668099014,0.1686731445713069,0.16135531420150434,0.25717379480093155,0.09581848059942721,2260.0,0.7480132450331126,2385.0,0.7894039735099337,2571.0,0.8509933774834437,1434.0,0.47450331125827816,1058.0,0.35,0.35,WACC_0p9_WRT_0p1,0.6425827814569536,2390,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,187,0.64,70,0.5555555555555555,0.4593774970205109,0,32,270,2532,745,209,10,0.1493182374662211,0.3563670505038904,0.28630221166700554,0.11637215541921044,0.2103728466390179,0.2699014934265208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3563670505038904,0.19541617840553976,0.16095087209835063,0.28630221166700554,0.23437221791326698,0.05192999375373855,0.11637215541921044,0.2971274640495332,0.1807553086303228,0.2103728466390179,0.2332125282519248,0.022839681612906892,0.2699014934265208,0.26842734106408705,0.001474152362433756,1059.0,0.35033112582781456,1193.0,0.39470198675496687,1555.0,0.5145695364238411,1499.0,0.4960264900662252,1618.0,0.535430463576159,0.35033112582781456,WACC_0p1_WRT_0p9,0.4582119205298013,2391,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,2205,0.64,120,0.5555555555555555,0.3427360936437961,0,73,3703,4506,675,149,75,0.27158240795505273,0.46332380494159636,0.39442419296666814,0.23172194656997688,0.1771699052472343,0.26473835048195515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46332380494159636,0.21393271204403513,0.24939109289756123,0.39442419296666814,0.2598600470384482,0.1345641459282199,0.23172194656997688,0.30769104718275825,0.07596910061278137,0.1771699052472343,0.22494860065347572,0.04777869540624141,0.26473835048195515,0.28266611133238445,0.017927760850429297,1493.0,0.49403973509933774,1597.0,0.528476821192053,1802.0,0.5963576158940397,1059.0,0.35033112582781456,2079.0,0.6880794701986755,0.35033112582781456,WACC_0p7_WRT_0p3,0.5314569536423841,2392,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,18,0.67,175,0.638888888888889,0.260755423668957,0,103,2736,2736,610,65,9,0.4064758377724191,0.5601439504543546,0.5055844335675396,0.3760650416920225,0.073934254013996,0.18647065036013238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5601439504543546,0.25225903481168965,0.30788491564266496,0.5055844335675396,0.3177678234251543,0.18781661014238527,0.3760650416920225,0.3411377973860687,0.034927244305953786,0.073934254013996,0.2560976364310796,0.18216338241708357,0.18647065036013238,0.25718692348078875,0.07071627312065637,2233.0,0.7390728476821192,2484.0,0.8221854304635762,2463.0,0.8152317880794702,2268.0,0.7506622516556292,1059.0,0.35033112582781456,0.35033112582781456,WACC_0p9_WRT_0p1,0.6954966887417218,2393,False,,,False,False,False,False,False,103.0,0.5964912280701754
IBDD,GasSensor,2755,0.67,129,0.638888888888889,0.3270389593712136,0,66,1902,3323,292,233,83,0.33333939792321493,0.49529515670840113,0.4405741192217556,0.3077652259514485,0.09106364123117056,0.1865822681800755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49529515670840113,0.19565027749818084,0.2996448792102203,0.4405741192217556,0.22488757367259063,0.21568654554916497,0.3077652259514485,0.279858135757542,0.027907090193906525,0.09106364123117056,0.2314655575759565,0.14040191634478594,0.1865822681800755,0.2870856236806585,0.10050335550058298,1068.0,0.3533112582781457,1060.0,0.35066225165562914,1164.0,0.3850993377483444,1408.0,0.46589403973509935,2175.0,0.7198675496688741,0.35066225165562914,WACC_0p3_WRT_0p7,0.4549668874172186,2394,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,1914,0.65,127,0.5833333333333334,0.3304311820042171,0,74,1980,4221,590,158,48,0.29919660350702715,0.4800497875197171,0.41599246358255587,0.26376500492275284,0.14630853391857268,0.2381164952319015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4800497875197171,0.2056936192042086,0.2743561683155085,0.41599246358255587,0.2580188964230915,0.15797356715946437,0.26376500492275284,0.31226791378158153,0.048502908858828686,0.14630853391857268,0.22500681363944694,0.07869827972087426,0.2381164952319015,0.28534917417706834,0.047232678945166834,1309.0,0.433112582781457,1561.0,0.5165562913907285,1891.0,0.6258278145695364,1060.0,0.35066225165562914,2138.0,0.7076158940397351,0.35066225165562914,WACC_0p7_WRT_0p3,0.5267549668874173,2395,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,674,0.66,94,0.6111111111111112,0.3956653441023661,0,40,2198,4561,936,146,4,0.24381422688589802,0.42369362282693146,0.36398135390764835,0.21788948042474174,0.13648758322643476,0.2133665084348282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42369362282693146,0.23823838013036133,0.18545524269657013,0.36398135390764835,0.30082131804978834,0.06316003585786001,0.21788948042474174,0.3576588900424308,0.13976940961768905,0.13648758322643476,0.2297743830868911,0.09328679986045635,0.2133665084348282,0.2572154390193772,0.043848930584549,1982.0,0.6559602649006623,2207.0,0.7304635761589404,2731.0,0.9039735099337748,1329.0,0.43973509933774835,1060.0,0.35066225165562914,0.35066225165562914,WACC_0p9_WRT_0p1,0.616158940397351,2396,False,,,False,False,False,False,False,40.0,0.22807017543859648
IBDD,GasSensor,454,0.66,169,0.6111111111111112,0.2683444148470452,0,108,2486,3305,346,188,7,0.38197108301322946,0.5457590468411436,0.4866204626675517,0.3472611609178156,0.10275946388720535,0.21166266626329344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5457590468411436,0.22945273975357883,0.3163063070875648,0.4866204626675517,0.2808422181144811,0.2057782445530706,0.3472611609178156,0.31634258220565026,0.030918578712165357,0.10275946388720535,0.2255615983579409,0.12280213447073555,0.21166266626329344,0.2572426266390472,0.045579960375753736,1819.0,0.6019867549668875,1918.0,0.6347682119205298,1964.0,0.65,1099.0,0.36357615894039735,1061.0,0.3509933774834437,0.3509933774834437,WACC_0p9_WRT_0p1,0.5202649006622517,2397,False,,,False,False,False,False,False,108.0,0.6257309941520468
IBDD,GasSensor,1959,0.63,101,0.5277777777777777,0.3801099846457224,0,69,509,3793,967,167,79,0.21837891032720388,0.4243910159177629,0.35029510363663763,0.1753926496254289,0.2155423965981421,0.2930530825236171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4243910159177629,0.19769753356503222,0.22669348235273068,0.35029510363663763,0.22491807870479358,0.12537702493184405,0.1753926496254289,0.2794972604299551,0.10410461080452621,0.2155423965981421,0.22826014131578248,0.012717744717640395,0.2930530825236171,0.2922304030911134,0.0008226794325036924,1116.0,0.36920529801324503,1062.0,0.35132450331125825,1159.0,0.3834437086092715,1257.0,0.41589403973509936,2289.0,0.7576158940397351,0.35132450331125825,WACC_0p3_WRT_0p7,0.4554966887417219,2398,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,2179,0.65,118,0.5833333333333334,0.3463827443426018,0,65,4543,2129,671,127,36,0.28206770722075447,0.46495396102822684,0.40080207600881335,0.24769464999610147,0.15060975955413974,0.23845801630815572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46495396102822684,0.21389541477757726,0.2510585462506496,0.40080207600881335,0.26311780729491774,0.1376842687138956,0.24769464999610147,0.30874283042703565,0.061048180430934185,0.15060975955413974,0.2250893747457066,0.07447961519156684,0.23845801630815572,0.26055831272067026,0.022100296412514542,1491.0,0.49337748344370863,1636.0,0.5413907284768212,1822.0,0.6029801324503311,1063.0,0.35165562913907283,1213.0,0.4013245033112583,0.35165562913907283,WACC_0p7_WRT_0p3,0.4781456953642384,2399,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,2228,0.57,80,0.3611111111111109,0.4305471727156573,0,59,2023,4775,656,202,121,0.19236620447268954,0.3636778548106202,0.25782056908125595,0.12856456115994608,0.40569766811063973,0.4682619395962049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3636778548106202,0.20028689437025757,0.16339096044036264,0.25782056908125595,0.22500289346806301,0.03281767561319293,0.12856456115994608,0.28175901019754024,0.15319444903759416,0.40569766811063973,0.26474950493218996,0.14094816317844977,0.4682619395962049,0.31773428803628107,0.15052765155992381,1177.0,0.3894039735099338,1063.0,0.35165562913907283,1211.0,0.40066225165562913,2464.0,0.8155629139072847,2636.0,0.8725165562913907,0.35165562913907283,WACC_0p3_WRT_0p7,0.5659602649006622,2400,False,,,False,False,False,False,False,59.0,0.3391812865497076
IBDD,GasSensor,2226,0.66,240,0.6111111111111112,0.1919856458292036,0,136,1928,4307,120,31,11,0.4663476345985133,0.6205946852137302,0.5616298524518996,0.4260412884641888,0.08306176184127557,0.21160389873358454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6205946852137302,0.2658563109899674,0.35473837422376275,0.5616298524518996,0.3266527570490381,0.23497709540286144,0.4260412884641888,0.35472486067410763,0.07131642779008118,0.08306176184127557,0.2594958287863254,0.17643406694504982,0.21160389873358454,0.2572694254441077,0.04566552671052315,2451.0,0.8112582781456954,2596.0,0.859271523178808,2682.0,0.8877483443708609,2354.0,0.7791390728476821,1063.0,0.35165562913907283,0.35165562913907283,WACC_0p9_WRT_0p1,0.7378145695364238,2401,False,,,False,False,False,False,False,136.0,0.7894736842105263
