detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0571109018089442,0.13528932655384465,0.07817842474490044,0.38076142267910007,0.3480313560356341,0.03273006664346595,0.8101623192691266,0.7172625043505122,0.09289981491861443,0.837363131162011,0.7083224047141473,0.12904072644786369,0.8353269101592815,0.6956132530580394,0.13971365710124206,380.0,0.34454545454545454,779.0,0.7072727272727273,903.0,0.82,756.0,0.6863636363636364,868.0,0.7881818181818182,0.34454545454545454,WACC_0p1_WRT_0p9,0.6692727272727272,924,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.13540600386373985,0.04660334726619321,0.40828755937425054,0.3159006367557184,0.09238692261853215,0.8326854597053341,0.6508397108460374,0.18184574885929672,0.8444624390000245,0.6628716877864731,0.1815907512135514,0.8322061129634187,0.6421497848639238,0.1900563280994949,381.0,0.34545454545454546,531.0,0.4818181818181818,586.0,0.5318181818181819,616.0,0.5590909090909091,572.0,0.519090909090909,0.34545454545454546,WACC_0p1_WRT_0p9,0.4874545454545455,925,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,0.9650370686874045,0.9771849693932877,0.9893177149374391,0.9650370686874045,0.4536314959096392,0.05328894526927998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9771849693932877,0.333886788038331,0.6432981813549568,0.9893177149374391,0.42240353177755036,0.5669141831598887,0.9650370686874045,0.6505523315061863,0.31448473718121817,0.4536314959096392,0.5902748979810595,0.13664340207142028,0.05328894526927998,0.5808831542790149,0.527594209009735,953.0,0.8654545454545455,1075.0,0.9763636363636363,585.0,0.5309090909090909,486.0,0.4409090909090909,381.0,0.34545454545454546,0.34545454545454546,WACC_0p9_WRT_0p1,0.6318181818181818,926,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1031,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2239,977,1020,0.129,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.25985269029679137,0.17775617339387018,0.4024628860747644,0.3311325582851592,0.07133032778960519,0.827919446364186,0.6470639672318877,0.18085547913229827,0.8429601886382364,0.6171114496683846,0.2258487389698518,0.8328664898372664,0.5811437080227561,0.25172278181451035,706.0,0.6409090909090909,658.0,0.5972727272727273,582.0,0.5281818181818182,540.0,0.49,382.0,0.3463636363636364,0.3463636363636364,WACC_0p9_WRT_0p1,0.5205454545454546,927,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.1361505816645166,0.054054064761595425,0.4024628860747644,0.3435321899758804,0.05893069609888396,0.827919446364186,0.6936150154880126,0.1343044308761734,0.8429601886382364,0.6775324074641933,0.1654277811740431,0.8328664898372664,0.6567818326598058,0.17608465717746058,382.0,0.3463636363636364,743.0,0.6745454545454546,747.0,0.6781818181818182,652.0,0.5918181818181818,630.0,0.5718181818181818,0.3463636363636364,WACC_0p1_WRT_0p9,0.5725454545454546,928,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,338,0.62,402,0.3043478260869563,0.4907735768185601,0,57,456,2405,2004,0.953,0.2233961067241758,0.46372009445728835,0.25633121907396145,0.2233961067241758,0.5091496676474079,0.6647176207428407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46372009445728835,0.31548654676967747,0.14823354768761088,0.25633121907396145,0.33767715198216713,0.08134593290820569,0.2233961067241758,0.5358042598614801,0.31240815313730425,0.5091496676474079,0.5536402647668391,0.04449059711943126,0.6647176207428407,0.5996537716529708,0.06506384908986984,898.0,0.8154545454545454,705.0,0.64,463.0,0.42,383.0,0.3472727272727273,439.0,0.3981818181818182,0.3472727272727273,WACC_0p7_WRT_0p3,0.5241818181818182,929,False,,,False,False,False,False,False,57.0,0.7466666666666667
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.13618460678986286,0.04738195019231621,0.40828755937425054,0.32881759050488385,0.07946996886936669,0.8326854597053341,0.6718309959274423,0.1608544637778918,0.8444624390000245,0.6856603339434342,0.15880210505659031,0.8322061129634187,0.6532614335440865,0.17894467941933223,383.0,0.3472727272727273,641.0,0.5818181818181818,633.0,0.5745454545454546,668.0,0.6063636363636363,615.0,0.5581818181818182,0.3472727272727273,WACC_0p1_WRT_0p9,0.5336363636363636,930,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,850,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1896,3331,4034,0.499,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06925650815698851,0.1362562075492755,0.06699969939228699,0.39131058989346945,0.38317546877682374,0.008135121116645716,0.8187941290027511,0.7466988498617746,0.07209527914097646,0.8400838829449041,0.7186952230329172,0.12138865991198688,0.8341308901065622,0.6806591001656624,0.15347178994089972,384.0,0.3481818181818182,994.0,0.9027272727272727,1045.0,0.9490909090909091,813.0,0.7381818181818182,744.0,0.6754545454545454,0.3481818181818182,WACC_0p1_WRT_0p9,0.7227272727272728,931,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.13644545004592365,0.047642793448377005,0.40828755937425054,0.3386673161332033,0.06962024324104726,0.8326854597053341,0.6831359420411348,0.14954951766419933,0.8444624390000245,0.6997471585195937,0.1447152804804308,0.8322061129634187,0.6841475151311677,0.14805859783225106,385.0,0.3490909090909091,712.0,0.6463636363636364,684.0,0.6209090909090909,719.0,0.6527272727272727,763.0,0.6927272727272727,0.3490909090909091,WACC_0p1_WRT_0p9,0.5923636363636364,932,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.13655300854375133,0.03370584167188173,0.4204860353566058,0.37302065895221664,0.04746537640438914,0.8426668090934122,0.7249254412755589,0.11774136781785327,0.8476085665192054,0.7219165737172115,0.12569199280199383,0.8308231012440067,0.6930272391969283,0.1377958620470784,386.0,0.35,953.0,0.8654545454545455,946.0,0.8590909090909091,832.0,0.7554545454545455,847.0,0.769090909090909,0.35,WACC_0p1_WRT_0p9,0.7198181818181817,933,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.1369797711144771,0.04817711451693045,0.40828755937425054,0.37657529514332844,0.031712264230922105,0.8326854597053341,0.6708995227368286,0.16178593696850552,0.8444624390000245,0.6731725974319167,0.17128984156810778,0.8322061129634187,0.6444281819854951,0.1877779309779236,387.0,0.3509090909090909,971.0,0.8818181818181818,629.0,0.5709090909090909,641.0,0.5818181818181818,584.0,0.53,0.3509090909090909,WACC_0p1_WRT_0p9,0.5830909090909092,934,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,749,0.58,31,0.1304347826086953,0.9936968439410436,0,2,191,2278,3267,0.099,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1371590584756759,0.041443887344147584,0.4142914812535786,0.3692630761320848,0.04502840512149381,0.8375981424095493,0.7093631593921608,0.12823498301738856,0.8460109196360391,0.7379040201282459,0.10810689950779329,0.8315254136421631,0.7123446495341905,0.11918076410797263,388.0,0.3518181818181818,930.0,0.8445454545454546,848.0,0.77,943.0,0.8563636363636363,1009.0,0.9163636363636364,0.3518181818181818,WACC_0p1_WRT_0p9,0.7478181818181818,935,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.13740159654798967,0.048598939950443024,0.40828755937425054,0.32869884640856395,0.07958871296568659,0.8326854597053341,0.6905139747729183,0.14217148493241583,0.8444624390000245,0.6965302071837494,0.14793223181627513,0.8322061129634187,0.6882448520640829,0.1439612608993358,389.0,0.3527272727272727,638.0,0.5790909090909091,731.0,0.6636363636363637,702.0,0.6372727272727273,809.0,0.7345454545454545,0.3527272727272727,WACC_0p1_WRT_0p9,0.5934545454545455,936,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1048,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3833,4897,4967,0.112,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.2922427063700838,0.21014618946716263,0.4024628860747644,0.42221431349849414,0.01975142742372976,0.827919446364186,0.6314675270254451,0.19645191933874095,0.8429601886382364,0.5863459780504799,0.25661421058775646,0.8328664898372664,0.5830375159301191,0.2498289739071473,817.0,0.7418181818181818,1074.0,0.9754545454545455,562.0,0.51,480.0,0.4354545454545454,390.0,0.35363636363636364,0.35363636363636364,WACC_0p9_WRT_0p1,0.6032727272727273,937,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1374477113221321,0.041732540190603795,0.4142914812535786,0.36326296911097483,0.05102851214260379,0.8375981424095493,0.7050568423815745,0.13254130002797482,0.8460109196360391,0.6818210398459615,0.1641898797900776,0.8315254136421631,0.6695835091420083,0.1619419045001549,390.0,0.35363636363636364,885.0,0.8036363636363636,823.0,0.7472727272727273,659.0,0.5981818181818181,682.0,0.6190909090909091,0.35363636363636364,WACC_0p1_WRT_0p9,0.6243636363636365,938,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,496,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3328,1020,1300,0.128,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.20997646679118911,0.12117381019364247,0.40828755937425054,0.3357087355694111,0.07257882380483943,0.8326854597053341,0.6275107648085436,0.20517469489679052,0.8444624390000245,0.6201093038999452,0.22435313510007926,0.8322061129634187,0.5830823859187995,0.24912372704461927,523.0,0.47454545454545455,687.0,0.6236363636363637,555.0,0.5036363636363637,546.0,0.4954545454545455,391.0,0.35454545454545455,0.35454545454545455,WACC_0p9_WRT_0p1,0.49036363636363633,939,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.13758256053550708,0.04877990393796043,0.40828755937425054,0.35237798382674185,0.055909575547508694,0.8326854597053341,0.7428096184784746,0.08987584122685954,0.8444624390000245,0.7505845907909603,0.0938778482090642,0.8322061129634187,0.7155620567383428,0.1166440562250759,391.0,0.35454545454545455,805.0,0.730909090909091,1029.0,0.9345454545454546,1017.0,0.9236363636363636,1038.0,0.9427272727272727,0.35454545454545455,WACC_0p1_WRT_0p9,0.7772727272727272,940,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,534,0.65,403,0.4347826086956521,0.4902815499503143,0,7,1641,1708,1363,0.968,0.0656672536808234,0.450885178250893,0.28895228912234955,0.0656672536808234,0.35198514333468184,0.49763893336516285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.450885178250893,0.3042309127571242,0.1466542654937688,0.28895228912234955,0.29795767428559305,0.009005385163243507,0.0656672536808234,0.5307317683899757,0.46506451470915233,0.35198514333468184,0.5634486490719798,0.21146350573729794,0.49763893336516285,0.5833514706587174,0.08571253729355455,855.0,0.7763636363636364,408.0,0.37,449.0,0.4072727272727273,425.0,0.38545454545454544,392.0,0.35545454545454547,0.35545454545454547,WACC_0p9_WRT_0p1,0.458909090909091,941,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,924,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3261,3162,4141,0.069,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.13758831940113408,0.04187314826960578,0.4142914812535786,0.36197238717626046,0.05231909407731816,0.8375981424095493,0.7157026494552522,0.12189549295429714,0.8460109196360391,0.7175214003152226,0.12848951932081654,0.8315254136421631,0.6788482659574592,0.15267714768470397,392.0,0.35545454545454547,874.0,0.7936363636363636,896.0,0.8136363636363636,806.0,0.7318181818181818,732.0,0.6645454545454546,0.35545454545454547,WACC_0p1_WRT_0p9,0.6718181818181818,942,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.1377076568342494,0.0419924857027211,0.4142914812535786,0.30115704663015264,0.11313443462342598,0.8375981424095493,0.6685079855668831,0.16909015684266626,0.8460109196360391,0.6655976997566383,0.18041321987940084,0.8315254136421631,0.6536590704370759,0.1778663432050872,393.0,0.3563636363636364,427.0,0.38727272727272727,620.0,0.5627272727272727,622.0,0.5645454545454546,617.0,0.56,0.3563636363636364,WACC_0p1_WRT_0p9,0.4861818181818182,943,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,731,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1437,1107,1881,0.002,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08209651690292118,0.1393760965598293,0.05727957965690812,0.4024628860747644,0.3128915132089904,0.08957137286577399,0.827919446364186,0.6856663370485763,0.14225310931560975,0.8429601886382364,0.6923965064391661,0.15056368219907035,0.8328664898372664,0.6547633901972764,0.17810309963999005,394.0,0.3572727272727273,511.0,0.4636363636363636,697.0,0.6327272727272727,689.0,0.6254545454545455,621.0,0.5636363636363636,0.3572727272727273,WACC_0p1_WRT_0p9,0.5285454545454545,944,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03462825407849415,0.13993612610658232,0.10530787202808817,0.3612339323641793,0.3180805873243857,0.04315334503979357,0.7941840360977316,0.677671111553401,0.1165129245443306,0.832326766394053,0.6653057843897694,0.1670209820042836,0.8375408545893321,0.657346861971557,0.18019399261777513,395.0,0.35818181818181816,544.0,0.49363636363636365,658.0,0.5972727272727273,619.0,0.5618181818181818,632.0,0.5736363636363636,0.35818181818181816,WACC_0p1_WRT_0p9,0.5169090909090909,945,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,798,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1108,3375,4065,0.778,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.14169854003474824,0.0528958834372016,0.40828755937425054,0.3850185217819984,0.02326903759225213,0.8326854597053341,0.7370737615559022,0.09561169814943193,0.8444624390000245,0.7327212679760252,0.11174117102399928,0.8322061129634187,0.6845021676616281,0.14770394530179065,396.0,0.35909090909090907,1000.0,0.9081818181818182,1008.0,0.9154545454545454,904.0,0.8209090909090909,766.0,0.6954545454545454,0.35909090909090907,WACC_0p1_WRT_0p9,0.7398181818181817,946,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.045588427613141136,0.14220570961187304,0.0966172819987319,0.3707534820681849,0.3796107142965211,0.008857232228336176,0.801973365826322,0.7584677489195841,0.04350561690673782,0.834781967956716,0.7370364625130756,0.09774550544364036,0.8364615682241165,0.7251505520940914,0.11131101613002514,397.0,0.36,985.0,0.8945454545454545,1082.0,0.9827272727272728,931.0,0.8454545454545455,1083.0,0.9836363636363636,0.36,WACC_0p1_WRT_0p9,0.8132727272727273,947,False,,,False,False,False,False,False,10.0,0.12
