detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,603,0.48,36,0.5833333333333333,0.7028175576876454,0,7,1308,4607,684,0.473,0.12127628375628588,0.23205257974578045,0.10730513700919796,0.12127628375628588,0.2956248088492405,0.3806439321478312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23205257974578045,0.1441181967017617,0.08793438304401874,0.10730513700919796,0.18967580123018687,0.08237066422098892,0.12127628375628588,0.5528228914713633,0.43154660771507747,0.2956248088492405,0.6856886197049815,0.39006381085574104,0.3806439321478312,0.6763931371399705,0.2957492049921393,754.0,0.3915756630265211,527.0,0.2735309412376495,980.0,0.5091003640145606,1218.0,0.6328653146125846,1317.0,0.6843473738949558,0.2735309412376495,WACC_0p3_WRT_0p7,0.49828393135725435,1547,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,532,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3569,3568,4657,0.811,0.8388795540168416,0.06901151585187042,0.3706886198873922,0.8388795540168416,0.8886079756471001,0.912780789227272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06901151585187042,0.10555511759200197,0.03654360174013155,0.3706886198873922,0.346417151739258,0.02427146814813419,0.8388795540168416,0.6906717077047908,0.14820784631205075,0.8886079756471001,0.7149673223126889,0.17364065333441125,0.912780789227272,0.6685297557444694,0.24425103348280264,527.0,0.2735309412376495,1737.0,0.9027561102444098,1575.0,0.8185127405096204,1495.0,0.7769110764430577,1132.0,0.5881435257410297,0.2735309412376495,WACC_0p1_WRT_0p9,0.6719708788351534,1548,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,881,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3198,3691,4713,0.417,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.10583992246165895,0.0013541302174095021,0.4158578268807399,0.3532415950621354,0.06261623181860448,0.8746587587615514,0.7052413210399476,0.16941743772160378,0.8994326728864148,0.7139579442711361,0.1854747286152787,0.9083030356404129,0.6780679881741462,0.23023504746626677,528.0,0.27405096203848156,1812.0,0.9417576703068122,1748.0,0.9084763390535622,1474.0,0.765990639625585,1352.0,0.702548101924077,0.27405096203848156,WACC_0p1_WRT_0p9,0.7185647425897035,1549,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,365,0.59,100,0.8888888888888888,0.5079524013262867,0,27,1542,3751,2635,0.0,0.3499874185647126,0.42114248483701533,0.40438753869347455,0.3499874185647126,0.11675349740331012,0.06306716598061955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42114248483701533,0.24177152021784584,0.1793709646191695,0.40438753869347455,0.19639856450015578,0.20798897419331877,0.3499874185647126,0.4872028481482213,0.13721542958350869,0.11675349740331012,0.6210258130834688,0.5042723156801587,0.06306716598061955,0.6546881273235531,0.5916209613429335,1574.0,0.8179927197087884,600.0,0.31149245969838796,529.0,0.2745709828393136,558.0,0.28965158606344255,833.0,0.4326573062922517,0.2745709828393136,WACC_0p5_WRT_0p5,0.4252730109204368,1550,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,1813,0.32,25,0.1388888888888888,0.7712824193063473,0,21,18,4734,2669,0.332,0.6833249302687604,0.1985507636095228,0.21787816147498684,0.6833249302687604,0.7997819738246001,0.8631434313663282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1985507636095228,0.21919727959613547,0.020646515986612657,0.21787816147498684,0.18977202036261906,0.028106141112367783,0.6833249302687604,0.4887788549036877,0.19454607536507268,0.7997819738246001,0.655151716083931,0.14463025774066918,0.8631434313663282,0.6844510843729541,0.1786923469933741,1413.0,0.734269370774831,529.0,0.2745709828393136,535.0,0.27769110764430577,922.0,0.4789391575663027,1521.0,0.7904316172646906,0.2745709828393136,WACC_0p3_WRT_0p7,0.5111804472178887,1551,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1096,0.31,9,0.111111111111111,0.9566990736369962,0,9,1925,213,1310,0.682,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11486376323381017,0.1058974280649705,0.00896633516883967,0.4152764671184295,0.343407305686527,0.07186916143190253,0.8569426684575223,0.678008320567918,0.17893434788960427,0.8731906890214535,0.7145774395855751,0.1586132494358784,0.8759677181419466,0.6731320154637589,0.20283570267818773,529.0,0.2745709828393136,1699.0,0.8829953198127926,1437.0,0.7467498699947998,1485.0,0.7717108684347374,1233.0,0.640665626625065,0.2745709828393136,WACC_0p1_WRT_0p9,0.6633385335413416,1552,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1459,0.49,36,0.611111111111111,0.7028175576876454,0,6,4267,4690,202,0.408,0.08941981630302993,0.2293386630641164,0.1140079661280594,0.08941981630302993,0.26510477289837464,0.3500782773613022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2293386630641164,0.14249033418605767,0.08684832887805874,0.1140079661280594,0.18982966019438965,0.07582169406633026,0.08941981630302993,0.5536325005266934,0.4642126842236635,0.26510477289837464,0.6665025771407952,0.40139780424242055,0.3500782773613022,0.6821149844722799,0.3320367071109777,738.0,0.3832553302132085,530.0,0.2750910036401456,984.0,0.5111804472178887,1054.0,0.5475819032761311,1462.0,0.7597503900156006,0.2750910036401456,WACC_0p3_WRT_0p7,0.4953718148725949,1553,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1682,0.38,9,0.3055555555555555,0.9566990736369962,0,3,915,1539,2632,0.378,0.6339473962847304,0.04837280453292413,0.286247006580548,0.6339473962847304,0.6595504373653921,0.6620081346362432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04837280453292413,0.10607374427990343,0.057700939746979305,0.286247006580548,0.31742039404525635,0.031173387464708324,0.6339473962847304,0.6750336567704488,0.041086260485718396,0.6595504373653921,0.7110362401399732,0.051485802774581146,0.6620081346362432,0.6830531504048304,0.021045015768587194,530.0,0.2750910036401456,1224.0,0.6359854394175767,1405.0,0.7301092043681747,1436.0,0.7462298491939677,1485.0,0.7717108684347374,0.2750910036401456,WACC_0p1_WRT_0p9,0.6318252730109204,1554,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1439,0.49,33,0.611111111111111,0.7192258886068545,0,3,1433,4618,267,0.333,0.10196489134039824,0.2109028940621105,0.09520100338268343,0.10196489134039824,0.2689001797581113,0.34850826608948104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2109028940621105,0.13803686950000438,0.07286602456210611,0.09520100338268343,0.18986630495349352,0.09466530157081009,0.10196489134039824,0.5594167999535539,0.45745190861315566,0.2689001797581113,0.6901918087100749,0.4212916289519636,0.34850826608948104,0.6856272804006373,0.3371190143111562,702.0,0.36453458138325534,531.0,0.2756110244409776,1016.0,0.5278211128445138,1242.0,0.6453458138325533,1555.0,0.8081123244929798,0.2756110244409776,WACC_0p3_WRT_0p7,0.524284971398856,1555,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1826,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2402,2205,3078,0.614,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07598966708672686,0.10607545171030243,0.03008578462357557,0.3605594866502192,0.33314066913310536,0.027418817517113836,0.7790893564017836,0.6793285669053808,0.09976078949640277,0.8078725650338172,0.7188720568466965,0.08900050818712069,0.816606071280826,0.687261788310608,0.12934428297021794,531.0,0.2756110244409776,1517.0,0.7883515340613625,1454.0,0.7555902236089443,1546.0,0.8034321372854915,1602.0,0.8325533021320853,0.2756110244409776,WACC_0p1_WRT_0p9,0.6911076443057722,1556,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,790,0.43,34,0.4444444444444444,0.7136008674390857,0,12,195,2321,1000,0.149,0.28880305676981366,0.23350645140782536,0.061431336690364664,0.28880305676981366,0.45071927324487776,0.5324404181466115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23350645140782536,0.19200777832618968,0.041498673081635684,0.061431336690364664,0.18991809043407729,0.12848675374371263,0.28880305676981366,0.5317927983864769,0.2429897416166632,0.45071927324487776,0.6436562758370866,0.19293700259220886,0.5324404181466115,0.6488006066646803,0.11636018851806884,1192.0,0.6193447737909517,532.0,0.27613104524180965,860.0,0.4466978679147166,784.0,0.40717628705148207,726.0,0.37701508060322414,0.27613104524180965,WACC_0p3_WRT_0p7,0.4252730109204368,1557,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1203,0.55,57,0.7777777777777779,0.6155873731362829,0,10,668,2687,1608,0.337,0.14159751954261196,0.3110636405157825,0.2542067634414284,0.14159751954261196,0.06180736534761771,0.17503086320616285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3110636405157825,0.22773002684083143,0.08333361367495107,0.2542067634414284,0.20707480481017085,0.04713195863125755,0.14159751954261196,0.4877426700737203,0.34614515053110834,0.06180736534761771,0.6275075774683723,0.5657002121207546,0.17503086320616285,0.6565992933101961,0.4815684301040332,1488.0,0.7732709308372335,673.0,0.3494539781591264,532.0,0.27613104524180965,626.0,0.3250130005200208,877.0,0.45553822152886114,0.27613104524180965,WACC_0p5_WRT_0p5,0.4358814352574103,1558,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12436247161965104,0.1762034058436636,0.05184093422401255,0.43370924719526965,0.3579678715582864,0.07574137563698324,0.8887991359107781,0.609877313658724,0.2789218222520541,0.9037107249723193,0.6497207879356908,0.25398993703662853,0.9065333729284755,0.6358818673761583,0.2706515055523172,1050.0,0.5455018200728029,1846.0,0.9594383775351014,1137.0,0.5907436297451898,859.0,0.44617784711388453,532.0,0.27613104524180965,0.27613104524180965,WACC_0p9_WRT_0p1,0.5635985439417576,1559,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,959,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3479,2898,3923,0.876,0.7114536842038176,0.05815584912521439,0.2969574995800313,0.7114536842038176,0.7665278318436366,0.7905181700811559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05815584912521439,0.10607574840888616,0.04791989928367177,0.2969574995800313,0.35390601412764394,0.05694851454761263,0.7114536842038176,0.6801716723912098,0.03128201181260781,0.7665278318436366,0.7145086235095555,0.052019208334081135,0.7905181700811559,0.673364471812417,0.11715369826873889,532.0,0.27613104524180965,1816.0,0.9438377535101404,1463.0,0.7602704108164327,1484.0,0.7711908476339053,1238.0,0.6432657306292252,0.27613104524180965,WACC_0p1_WRT_0p9,0.6789391575663026,1560,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,839,0.36,13,0.2499999999999999,0.8914067564029894,0,9,3877,3076,4678,0.002,0.6477407492973059,0.05272801576188641,0.26009193942635106,0.6477407492973059,0.705487759941905,0.729386860508098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05272801576188641,0.10610563997194775,0.053377624210061335,0.26009193942635106,0.3466663125139182,0.08657437308756716,0.6477407492973059,0.7068675165564106,0.05912676725910471,0.705487759941905,0.7177352972761105,0.012247537334205472,0.729386860508098,0.6794374535971903,0.04994940691090766,533.0,0.2766510660426417,1743.0,0.905876235049402,1766.0,0.9178367134685388,1531.0,0.7956318252730109,1385.0,0.7197087883515341,0.2766510660426417,WACC_0p1_WRT_0p9,0.7231409256370255,1561,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10448579224424945,0.10639790433586689,0.0019121120916174433,0.4158578268807399,0.3537179992446868,0.062139827636053135,0.8746587587615514,0.686705949881545,0.18795280888000643,0.8994326728864148,0.712308998673729,0.18712367421268583,0.9083030356404129,0.6768693879019912,0.23143364773842168,534.0,0.27717108684347375,1815.0,0.9433177327093084,1535.0,0.7977119084763391,1442.0,0.74934997399896,1325.0,0.6885075403016121,0.27717108684347375,WACC_0p1_WRT_0p9,0.6912116484659385,1562,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1667,0.55,58,0.7777777777777779,0.6122702044538411,0,11,4451,3973,713,0.497,0.14540175748470197,0.3147906835569849,0.25800884837852434,0.14540175748470197,0.06104007190173137,0.17534826247410848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3147906835569849,0.16277912226614652,0.1520115612908384,0.25800884837852434,0.19015059431414405,0.06785825406438029,0.14540175748470197,0.5287589683274756,0.38335721084277363,0.06104007190173137,0.6668661621901195,0.6058260902883882,0.17534826247410848,0.6726431883442895,0.497294925870181,940.0,0.48829953198127923,535.0,0.27769110764430577,830.0,0.43109724388975557,1058.0,0.5496619864794592,1219.0,0.6333853354134166,0.27769110764430577,WACC_0p3_WRT_0p7,0.4760270410816433,1563,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,925,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2789,2747,3668,0.062,0.8498743362968606,0.06964711618658188,0.38456890594172105,0.8498743362968606,0.8919343544820291,0.9114047964923199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06964711618658188,0.10646903988051563,0.03682192369393375,0.38456890594172105,0.3422403302694719,0.042328575672249125,0.8498743362968606,0.6865983576859777,0.16327597861088294,0.8919343544820291,0.7056236629594451,0.18631069152258395,0.9114047964923199,0.6747792468734057,0.23662554961891413,535.0,0.27769110764430577,1672.0,0.8689547581903276,1532.0,0.7961518460738429,1355.0,0.7041081643265731,1277.0,0.6635465418616745,0.27769110764430577,WACC_0p1_WRT_0p9,0.6620904836193447,1564,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,165,0.49,44,0.611111111111111,0.6648333924712402,0,11,4201,4173,1,0.999,0.06037882455208058,0.27201620894685324,0.15754480017026132,0.06037882455208058,0.2563186652842879,0.3537127462072871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27201620894685324,0.1490181192368517,0.12299808971000153,0.15754480017026132,0.19019040328569234,0.03264560311543102,0.06037882455208058,0.5331188460438258,0.47274002149174515,0.2563186652842879,0.6652142835746144,0.4088956182903265,0.3537127462072871,0.6640026663170197,0.31028992010973255,796.0,0.41341653666146644,536.0,0.2782111284451378,865.0,0.44929797191887677,1040.0,0.5403016120644826,1034.0,0.5371814872594903,0.2782111284451378,WACC_0p3_WRT_0p7,0.4436817472698908,1565,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1698,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3493,1296,2897,0.165,0.6198070191355035,0.028496125157522558,0.26839558626601834,0.6198070191355035,0.6552723852794877,0.6637777973481807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028496125157522558,0.10651939869829384,0.07802327354077128,0.26839558626601834,0.3032173213255461,0.034821735059527736,0.6198070191355035,0.6818448113850024,0.0620377922494989,0.6552723852794877,0.7256332903984011,0.07036090511891335,0.6637777973481807,0.6885294459938509,0.024751648645670254,536.0,0.2782111284451378,963.0,0.500260010400416,1480.0,0.7691107644305772,1660.0,0.8627145085803433,1636.0,0.8502340093603744,0.2782111284451378,WACC_0p1_WRT_0p9,0.6521060842433698,1566,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1774,0.45,31,0.5,0.7309900747981999,0,6,3036,4727,377,0.266,0.2383851311018746,0.20854077403226412,0.05490576751777152,0.2383851311018746,0.3937014944832058,0.4696452433275225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20854077403226412,0.14145347662899652,0.0670872974032676,0.05490576751777152,0.19024052740941766,0.13533475989164614,0.2383851311018746,0.5599843381749036,0.32159920707302897,0.3937014944832058,0.676274042857152,0.2825725483739462,0.4696452433275225,0.6736319932332953,0.20398674990577276,731.0,0.3796151846073843,537.0,0.2787311492459698,1019.0,0.5293811752470099,1135.0,0.5897035881435257,1247.0,0.6479459178367135,0.2787311492459698,WACC_0p3_WRT_0p7,0.48507540301612073,1567,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1246,0.29,9,0.0555555555555554,0.9566990736369962,0,11,227,1263,3204,0.06,0.9206556033640343,0.1338611800054919,0.4521420272721099,0.9206556033640343,0.9342307609231852,0.9370990277150046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1338611800054919,0.10677261725424768,0.02708856275124423,0.4521420272721099,0.3248059691381917,0.12733605813391818,0.9206556033640343,0.6888568606729609,0.23179874269107337,0.9342307609231852,0.7331286462711619,0.20110211465202332,0.9370990277150046,0.6906382542294563,0.2464607734855483,537.0,0.2787311492459698,1380.0,0.7171086843473738,1551.0,0.8060322412896516,1794.0,0.9323972958918356,1692.0,0.8793551742069683,0.2787311492459698,WACC_0p1_WRT_0p9,0.7227249089963598,1568,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1920,0.32,9,0.1388888888888888,0.9566990736369962,0,8,5000,93,283,0.999,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.16235287284763306,0.056987817999663765,0.3968436870415893,0.30629697152931123,0.09054671551227805,0.8250862010042663,0.5981953267972936,0.22689087420697274,0.8426706530705872,0.6403647778180027,0.20230587525258448,0.8454020633554173,0.6360529997328714,0.2093490636225459,935.0,0.48569942797711907,1012.0,0.5257410296411856,1106.0,0.5746229849193968,753.0,0.391055642225689,538.0,0.2792511700468019,0.2792511700468019,WACC_0p9_WRT_0p1,0.45127405096203843,1569,False,,,False,False,False,False,False,8.0,0.06306306306306306
