detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2245,0.7,9,0.7826086956521737,0.7552571686629265,0,12,605,3154,1805,0.375,0.05889780851897234,0.2499414297684827,0.17829252885980962,0.05889780851897234,0.12795133855732327,0.20298837325219832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2499414297684827,0.2495590770987702,0.0003823526697124824,0.17829252885980962,0.19911638211065721,0.020823853250847596,0.05889780851897234,0.5234103198361175,0.46451251131714516,0.12795133855732327,0.6949713937933814,0.567020055236058,0.20298837325219832,0.7072992268916108,0.5043108536394125,2449.0,0.7619047619047619,862.0,0.2679738562091503,704.0,0.21879863056333645,1010.0,0.31403672580143166,1226.0,0.3812636165577342,0.21879863056333645,WACC_0p5_WRT_0p5,0.38879551820728286,2199,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2391,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2863,4666,301,0.906,0.08361339436268339,0.14629704467672064,0.07177089609046838,0.08361339436268339,0.1508061436743198,0.19359826613066808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14629704467672064,0.17715025494405756,0.030853210267336922,0.07177089609046838,0.19029630379344833,0.11852540770297995,0.08361339436268339,0.6049901093902883,0.521376715027605,0.1508061436743198,0.7564967954574192,0.6056906517830994,0.19359826613066808,0.7453697895586866,0.5517715234280185,1515.0,0.47121070650482416,704.0,0.21879863056333645,1479.0,0.46000622471210706,1844.0,0.5736072206660442,2256.0,0.7018362900715842,0.21879863056333645,WACC_0p3_WRT_0p7,0.48509181450357924,2200,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2148,0.66,2,0.6086956521739132,1.0,0,9,1177,298,1730,0.041,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10566037735842099,0.11119529395572417,0.00553491659730318,0.20657276995298504,0.3425461060892149,0.13597333613622983,0.36363636363636354,0.7281025935747261,0.36446622993836253,0.36363636363636354,0.7650767595734552,0.4014403959370917,0.36171336942208765,0.7115578524500086,0.3498444830279209,704.0,0.21879863056333645,2107.0,0.6554621848739496,2212.0,0.6881419234360411,1961.0,0.6100217864923747,1321.0,0.41083099906629317,0.21879863056333645,WACC_0p1_WRT_0p9,0.5166511048863989,2201,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2432,0.7,2,0.7826086956521737,1.0,0,5,1772,64,687,0.285,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.13971202321046203,0.08688183453125144,0.10328638497649267,0.3637647193386753,0.26047833436218265,0.18181818181818205,0.7244291396212378,0.5426109578030558,0.1818181818181821,0.7647711656333893,0.5829529838152072,0.18085668471104407,0.6820062540113588,0.5011495693003147,1119.0,0.3479614067849362,2800.0,0.8711484593837535,2169.0,0.6747587924058512,1955.0,0.6081543728602552,704.0,0.21879863056333645,0.21879863056333645,WACC_0p9_WRT_0p1,0.5441643323996266,2202,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,78,0.67,5,0.6521739130434784,0.8590974788682806,0,11,202,2071,1,0.975,0.2199770307263194,0.1576177993936742,0.05903256390490862,0.2199770307263194,0.28716978003795585,0.32924077966395066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1576177993936742,0.1866259215019763,0.029008122108302087,0.05903256390490862,0.190321232088086,0.13128866818317736,0.2199770307263194,0.5746845817857555,0.35470755105943613,0.28716978003795585,0.7091258450301677,0.4219560649922119,0.32924077966395066,0.7104560561412563,0.38121527647730563,1673.0,0.520385932150638,705.0,0.2191098661686897,1204.0,0.37441643323996265,1194.0,0.3713040771864301,1299.0,0.40398381574852166,0.2191098661686897,WACC_0p3_WRT_0p7,0.3778400248988484,2203,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,789,0.71,2,0.8260869565217389,1.0,0,4,2010,118,2703,0.314,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11120943530394624,0.07158679379453828,0.07746478873236956,0.3550959752352845,0.27763118650291496,0.13636363636363663,0.7866968950973252,0.6503332587336885,0.13636363636363663,0.8275473387783707,0.691183702414734,0.13564251353328316,0.7588917164965464,0.6232492029632632,705.0,0.2191098661686897,2505.0,0.779333955804544,3039.0,0.9455337690631809,2991.0,0.9305944600062247,2622.0,0.8157485216308745,0.2191098661686897,WACC_0p1_WRT_0p9,0.7380641145347028,2204,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1774,0.68,3,0.6956521739130437,0.9415201699874068,0,8,4248,519,2624,0.983,0.23196860332453215,0.07157703788043998,0.10441179003600866,0.23196860332453215,0.25985611396850383,0.2765732611558241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07157703788043998,0.11122406713574859,0.03964702925530861,0.10441179003600866,0.3194650215779005,0.21505323154189188,0.23196860332453215,0.6760833816651741,0.44411477834064195,0.25985611396850383,0.7481997319497989,0.4883436179812951,0.2765732611558241,0.7039910901899032,0.42741782903407916,706.0,0.21942110177404295,1402.0,0.43604108309990663,1813.0,0.5639589169000934,1743.0,0.5421724245253657,1133.0,0.35231870525988174,0.21942110177404295,WACC_0p1_WRT_0p9,0.4227824463118582,2205,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2499,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4240,4334,637,0.861,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.18898868819264705,0.03957553309165662,0.1563218726610268,0.19033255684912745,0.03401068418810066,0.036506661292461405,0.5949895829719155,0.5584829216794541,0.1326652642892262,0.7317864064026128,0.5991211421133866,0.2010516134610335,0.7213493273303322,0.5202977138692987,1698.0,0.5281668222844693,706.0,0.21942110177404295,1399.0,0.4351073762838469,1515.0,0.47121070650482416,1593.0,0.4954870837223778,0.21942110177404295,WACC_0p3_WRT_0p7,0.4298786181139122,2206,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2483,0.72,2,0.8695652173913042,1.0,0,3,4061,4484,4568,0.978,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.2842148316227525,0.2577997372831472,0.051643192488246364,0.4176578996536867,0.3660147071654404,0.09090909090909109,0.6532648006000492,0.5623557096909582,0.09090909090909109,0.6686165170079739,0.5777074260988828,0.09042834235552212,0.6909117170398762,0.6004833746843541,2821.0,0.8776844070961718,3187.0,0.9915966386554622,1728.0,0.537503890445067,706.0,0.21942110177404295,885.0,0.2751322751322751,0.21942110177404295,WACC_0p7_WRT_0p3,0.5802676626206038,2207,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,788,0.68,14,0.6956521739130437,0.6728344775438003,0,19,290,2901,2207,0.823,0.08446092499196273,0.33975577618736796,0.2440641627073399,0.08446092499196273,0.20071955008132022,0.30087006293808527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33975577618736796,0.27538260890896216,0.06437316727840581,0.2440641627073399,0.26342495984117353,0.019360797133833624,0.08446092499196273,0.5234746999140728,0.4390137749221101,0.20071955008132022,0.6809923005484031,0.48027275046708284,0.30087006293808527,0.6996494573525124,0.3987793944144271,2737.0,0.8515406162464986,1168.0,0.36321195144724555,707.0,0.2197323373793962,852.0,0.2648615001556178,1031.0,0.32057267351385,0.2197323373793962,WACC_0p5_WRT_0p5,0.40398381574852166,2208,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,819,0.71,2,0.8260869565217389,1.0,0,4,2702,2452,3629,0.307,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.1113126589100695,0.07169001740066154,0.07746478873236956,0.35618311892529586,0.2787183301929263,0.13636363636363663,0.7842939685823225,0.6479303322186858,0.13636363636363663,0.8338549704757287,0.6974913341120921,0.13564251353328316,0.7626281623216399,0.6269856487883567,707.0,0.2197323373793962,2535.0,0.7886710239651417,2992.0,0.930905695611578,3127.0,0.972922502334267,2738.0,0.8518518518518519,0.2197323373793962,WACC_0p1_WRT_0p9,0.7528166822284469,2209,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1845,0.67,8,0.6521739130434784,0.7766747877491543,0,14,228,2556,298,0.874,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23988497600125724,0.18719690034007733,0.05268807566117992,0.12815285857648476,0.19040338677637209,0.06225052819988733,0.16253091267356118,0.5980563467276173,0.43552543405405614,0.26902890065286234,0.743780625304242,0.4747517246513797,0.33669412699431617,0.72833701384032,0.39164288684600385,1679.0,0.5222533457827575,708.0,0.22004357298474944,1429.0,0.4444444444444444,1687.0,0.5247432306255836,1777.0,0.5527544351073763,0.22004357298474944,WACC_0p3_WRT_0p7,0.45284780578898226,2210,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2790,0.72,2,0.8695652173913042,1.0,0,3,932,3134,4383,0.655,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.11131940347635061,0.08490430913674529,0.051643192488246364,0.3704643496412738,0.3188211571530274,0.09090909090909109,0.7996150943341714,0.7087060034250804,0.09090909090909109,0.8315848373872377,0.7406757464781466,0.09042834235552212,0.7738126172698847,0.6833842749143626,708.0,0.22004357298474944,2953.0,0.9187675070028011,3180.0,0.9894179894179894,3079.0,0.957983193277311,3138.0,0.9763460939931529,0.22004357298474944,WACC_0p1_WRT_0p9,0.8125116713352009,2211,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1504,0.72,7,0.8695652173913042,0.8006176488556873,0,8,4838,4666,434,0.549,0.072081548923546,0.1971193655761026,0.15054011138509985,0.072081548923546,0.047025894006460095,0.10845815786440456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1971193655761026,0.16623414140151735,0.030885224174585252,0.15054011138509985,0.19045982170927844,0.0399197103241786,0.072081548923546,0.6065433849547192,0.5344618360311731,0.047025894006460095,0.7392884574538516,0.6922625634473916,0.10845815786440456,0.7356367534913274,0.6271785956269228,1347.0,0.4189231248054777,709.0,0.2203548085901027,1490.0,0.46342981637099284,1631.0,0.5073140367258014,1996.0,0.6209150326797386,0.2203548085901027,WACC_0p3_WRT_0p7,0.4461873638344227,2212,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2405,0.7,12,0.7826086956521737,0.7019239266688164,0,15,469,4352,2828,0.467,0.11465528878554195,0.30317404300411477,0.2330029202950817,0.11465528878554195,0.1162129216590834,0.20781120991815968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30317404300411477,0.26848022622708584,0.03469381677702893,0.2330029202950817,0.20520664993311924,0.027796270361962472,0.11465528878554195,0.5237014812355993,0.4090461924500574,0.1162129216590834,0.6928064610426816,0.5765935393835983,0.20781120991815968,0.733295723806039,0.5254845138878793,2687.0,0.8359788359788359,905.0,0.28135698723934016,709.0,0.2203548085901027,979.0,0.30438842203548083,1931.0,0.6006847183317772,0.2203548085901027,WACC_0p5_WRT_0p5,0.4485527544351074,2213,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,388,0.73,2,0.9130434782608696,1.0,0,2,596,4327,4437,0.267,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.2688208170356879,0.2556132698658853,0.025821596244123116,0.4251599859446733,0.3993383897005502,0.04545454545454543,0.6349651853551463,0.5895106399006009,0.045454545454545435,0.6688725131483807,0.6234179676938353,0.04521417117776094,0.6929663090895509,0.64775213791179,2689.0,0.8366013071895425,3194.0,0.9937752878929349,1670.0,0.5194522253345782,709.0,0.2203548085901027,929.0,0.28882664176781825,0.2203548085901027,WACC_0p7_WRT_0p3,0.5718020541549953,2214,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,386,0.72,2,0.8695652173913042,1.0,0,3,2712,3506,4727,0.819,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.11133253034690903,0.08491743600730371,0.051643192488246364,0.3658813031599616,0.31423811067171525,0.09090909090909109,0.7838673426736574,0.6929582517645664,0.09090909090909109,0.8324691128792501,0.741560021970159,0.09042834235552212,0.7663132095163605,0.6758848671608384,709.0,0.2203548085901027,2856.0,0.8885776532835357,2986.0,0.9290382819794585,3102.0,0.9651416122004357,2866.0,0.8916900093370682,0.2203548085901027,WACC_0p1_WRT_0p9,0.7789604730781201,2215,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,734,0.69,9,0.7391304347826084,0.7552571686629265,0,13,3825,3687,898,0.753,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2537150146741338,0.1947049326415105,0.05901008203262331,0.16890285749829562,0.19050564039145096,0.021602782893155342,0.056694390280121285,0.5692032695313181,0.5125088792511968,0.17340588401186882,0.7346978332689632,0.5612919492570944,0.2482025444299594,0.7263660314093093,0.47816348697934996,1786.0,0.5555555555555556,710.0,0.22066604419545596,1150.0,0.357609710550887,1568.0,0.48770619358854655,1725.0,0.5365701836290072,0.22066604419545596,WACC_0p3_WRT_0p7,0.43162153750389043,2216,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2098,0.71,2,0.8260869565217389,1.0,0,4,3591,1133,3573,0.949,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.11134780440279014,0.07172516289338218,0.07746478873236956,0.3259812695618631,0.2485164808294935,0.13636363636363663,0.7439250525552985,0.6075614161916618,0.13636363636363663,0.8151895101376628,0.6788258737740263,0.13564251353328316,0.7617080557891404,0.6260655422558572,710.0,0.22066604419545596,1535.0,0.4774354186118892,2383.0,0.7413632119514473,2680.0,0.8338001867413632,2705.0,0.8415810768751946,0.22066604419545596,WACC_0p1_WRT_0p9,0.6229691876750701,2217,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,852,0.69,10,0.7391304347826084,0.7358825755020654,0,14,174,4561,3016,0.252,0.0488500347022789,0.27305305199884294,0.1887777335811506,0.0488500347022789,0.16914161948842033,0.24995455677330436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27305305199884294,0.26949953649065145,0.003553515508191496,0.1887777335811506,0.21750506877428072,0.028727335193130116,0.0488500347022789,0.5238048784343755,0.4749548437320966,0.16914161948842033,0.6955122716522129,0.5263706521637925,0.24995455677330436,0.736364853075038,0.4864102963017336,2693.0,0.8378462496109554,965.0,0.30003112356053535,711.0,0.22097727980080922,1019.0,0.316837846249611,2017.0,0.6274509803921569,0.22097727980080922,WACC_0p5_WRT_0p5,0.4606286959228136,2218,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1428,0.7,2,0.7826086956521737,1.0,0,5,678,827,3320,0.917,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.11134854457540165,0.05851835589619106,0.10328638497649267,0.33992414000927557,0.2366377550327829,0.18181818181818205,0.7436117554595577,0.5617935736413757,0.1818181818181821,0.773365763782392,0.5915475819642099,0.18085668471104407,0.7485623051953951,0.567705620484351,711.0,0.22097727980080922,2016.0,0.6271397447868036,2378.0,0.739807033924681,2100.0,0.6532835356364768,2352.0,0.7317149081854964,0.22097727980080922,WACC_0p1_WRT_0p9,0.5945845004668533,2219,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3097,0.68,5,0.6956521739130437,0.8590974788682806,0,10,2205,2612,35,0.723,0.17452248527177386,0.153844214488023,0.05299155336744039,0.17452248527177386,0.24171523458341027,0.28402660848618955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.153844214488023,0.17130742494617995,0.017463210458156964,0.05299155336744039,0.19054446287815927,0.13755290951071888,0.17452248527177386,0.5936582628585415,0.4191357775867677,0.24171523458341027,0.740856571762174,0.49914133717876374,0.28402660848618955,0.7118494880990447,0.42782287961285514,1425.0,0.44319950202303143,712.0,0.22128851540616246,1393.0,0.4332399626517274,1650.0,0.5132275132275133,1326.0,0.41238717709305944,0.22128851540616246,WACC_0p3_WRT_0p7,0.4046685340802988,2220,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2103,0.71,2,0.8260869565217389,1.0,0,4,3071,3611,4865,0.824,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.111376902595857,0.07175426108644904,0.07746478873236956,0.3650544093685559,0.2875896206361863,0.13636363636363663,0.7775587162490315,0.6411950798853949,0.13636363636363663,0.8227160646279666,0.6863524282643301,0.13564251353328316,0.7612994070375239,0.6256568935042407,712.0,0.22128851540616246,2834.0,0.8817304699657641,2874.0,0.8941798941798942,2848.0,0.8860877684407096,2693.0,0.8378462496109554,0.22128851540616246,WACC_0p1_WRT_0p9,0.7442265795206972,2221,False,,,False,False,False,False,False,4.0,0.02912621359223301
