detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,317,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3929,4139,0.0,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.2105759063279213,0.11686757461439838,0.5006929292166689,0.3440223524492654,0.15667057676740348,0.980260337279903,0.5957356061998336,0.38452473108006946,0.9939089369793377,0.5674170869136358,0.4264918500657019,0.9351522371692801,0.5511723170124496,0.38397992015683047,1375.0,0.5558252427184466,2373.0,0.959546925566343,2369.0,0.9579288025889967,1547.0,0.6254045307443366,907.0,0.36650485436893204,0.36650485436893204,WACC_0p9_WRT_0p1,0.693042071197411,2337,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1150,0.19,33,0.0136986301369863,0.911773884603601,0,13,708,2765,3724,0.325,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022879320505377287,0.13826965103688085,0.11539033053150356,0.43859526825163875,0.3156895092487057,0.12290575900293305,0.9327794315279513,0.597985102088558,0.33479432943939325,0.9792577652083622,0.6314984440161385,0.34775932119222364,0.9409631820170028,0.6088638567884596,0.33209932522854324,907.0,0.36650485436893204,2151.0,0.8697411003236246,2384.0,0.9639967637540453,2406.0,0.9728964401294499,2374.0,0.9599514563106796,0.36650485436893204,WACC_0p1_WRT_0p9,0.8266181229773462,2338,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2091,0.19,23,0.0136986301369863,0.9823653638708244,0,3,403,1481,2401,0.236,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13848333148528613,0.035371665200046185,0.5089370804791966,0.29009239601198367,0.21884468446721295,0.9865639526338107,0.5445107237920611,0.4420532288417496,0.9958540420666486,0.5720289687633375,0.4238250733033111,0.9343807699745685,0.5592342632678942,0.3751465067066744,908.0,0.3669093851132686,1638.0,0.6622168284789643,1561.0,0.6310679611650486,1602.0,0.6476537216828478,1141.0,0.46116504854368934,0.3669093851132686,WACC_0p1_WRT_0p9,0.5538025889967637,2339,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,454,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2335,4279,4904,0.274,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1384858297885934,0.025570568693094126,0.5175321504425056,0.3074831407131566,0.21004900972934898,0.9931358862705563,0.5369604195086645,0.4561754667618918,0.9978819420625423,0.5580049257073357,0.4398770163552066,0.9335764646796035,0.5520377166776694,0.3815387480019341,909.0,0.3673139158576052,2032.0,0.8216019417475728,1488.0,0.6015372168284789,1462.0,0.5910194174757282,934.0,0.3774271844660194,0.3673139158576052,WACC_0p1_WRT_0p9,0.551779935275081,2340,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2317,0.19,23,0.0136986301369863,0.9823653638708244,0,3,893,2929,3766,0.917,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.13871945714834638,0.035607790863106434,0.5089370804791966,0.31226580566902695,0.19667127481016966,0.9865639526338107,0.5683066767892327,0.41825727584457795,0.9958540420666486,0.5939598892181176,0.401894152848531,0.9343807699745685,0.5940714847665819,0.34030928520798664,910.0,0.36771844660194175,2112.0,0.8539644012944984,1958.0,0.7916666666666666,1959.0,0.7920711974110033,2188.0,0.8847087378640777,0.36771844660194175,WACC_0p1_WRT_0p9,0.7380258899676375,2341,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,250,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2804,3565,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1394655294207895,0.026550268325290227,0.5175321504425056,0.30824129909689213,0.20929085134561343,0.9931358862705563,0.5550129501171193,0.438122936153437,0.9978819420625423,0.6158825092735356,0.3819994327890067,0.9335764646796035,0.5916608545884837,0.3419156100911198,911.0,0.3681229773462783,2041.0,0.8252427184466019,1682.0,0.6800161812297735,2328.0,0.9413430420711975,2145.0,0.8673139158576052,0.3681229773462783,WACC_0p1_WRT_0p9,0.7364077669902913,2342,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1792,0.19,24,0.0136986301369863,0.9740919513087212,0,4,993,2371,3092,0.636,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.13967174913773697,0.045963417424214045,0.5006929292166689,0.32332403728948744,0.17736889192718142,0.980260337279903,0.5770163824565471,0.40324395482335595,0.9939089369793377,0.6082313153427635,0.38567762163657415,0.9351522371692801,0.6021701580545614,0.33298207911471867,912.0,0.3685275080906149,2235.0,0.9037216828478964,2155.0,0.8713592233009708,2235.0,0.9037216828478964,2308.0,0.933252427184466,0.3685275080906149,WACC_0p1_WRT_0p9,0.7961165048543689,2343,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2300,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1137,1465,2163,0.879,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.13986795073940855,0.02695268964390929,0.5175321504425056,0.31132181839152706,0.2062103320509785,0.9931358862705563,0.5591766694950878,0.43395921677546845,0.9978819420625423,0.5722410274662173,0.425640914596325,0.9335764646796035,0.5649253350327079,0.3686511296468956,913.0,0.36893203883495146,2090.0,0.8450647249190939,1749.0,0.7071197411003236,1604.0,0.6484627831715211,1360.0,0.5497572815533981,0.36893203883495146,WACC_0p1_WRT_0p9,0.6238673139158577,2344,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,396,0.19,22,0.0136986301369863,0.9909909406636492,0,2,943,1196,1834,0.119,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1523965126107494,0.03948125151525014,0.5175321504425056,0.28016409319893104,0.23736805724357452,0.9931358862705563,0.5501401172540943,0.442995769016462,0.9978819420625423,0.5685839176818128,0.4292980243807295,0.9335764646796035,0.5513967915431729,0.38217967313643064,968.0,0.39118122977346276,1206.0,0.48745954692556637,1616.0,0.6533171521035599,1561.0,0.6310679611650486,914.0,0.369336569579288,0.369336569579288,WACC_0p9_WRT_0p1,0.506472491909385,2345,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,424,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4030,2836,3398,0.485,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.1399777557867658,0.03686608950152585,0.5089370804791966,0.3443996591850642,0.1645374212941324,0.9865639526338107,0.5967723218861749,0.3897916307476358,0.9958540420666486,0.6021721073749762,0.39368193469167245,0.9343807699745685,0.5830515170131684,0.35132925296140016,914.0,0.369336569579288,2377.0,0.9611650485436893,2374.0,0.9599514563106796,2122.0,0.8580097087378641,1932.0,0.7811488673139159,0.369336569579288,WACC_0p1_WRT_0p9,0.7859223300970873,2346,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1416,0.19,24,0.0136986301369863,0.9740919513087212,0,4,98,802,1480,0.883,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.14006336396441207,0.04635503225088915,0.5006929292166689,0.2861710528673225,0.21452187634934639,0.980260337279903,0.5499137566694849,0.4303465806104181,0.9939089369793377,0.5739112967653177,0.41999764021402,0.9351522371692801,0.5610336998947127,0.37411853727456734,915.0,0.3697411003236246,1481.0,0.598705501618123,1613.0,0.6521035598705501,1620.0,0.6549352750809061,1216.0,0.49150485436893204,0.3697411003236246,WACC_0p1_WRT_0p9,0.5533980582524272,2347,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,940,0.19,25,0.0136986301369863,0.966143071183915,0,5,4645,2562,3337,0.686,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.14028911342099226,0.05561526158175989,0.4927721625892707,0.34300977330288196,0.14976238928638874,0.9742039872036822,0.6233498570596382,0.350854130144044,0.9920401304798278,0.6613972714211256,0.33064285905870217,0.9358934428332004,0.629354877968019,0.3065385648651814,916.0,0.37014563106796117,2365.0,0.9563106796116505,2456.0,0.9931229773462783,2465.0,0.9967637540453075,2448.0,0.9898867313915858,0.37014563106796117,WACC_0p1_WRT_0p9,0.8612459546925567,2348,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1608,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5,2006,2536,0.619,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.1404534054353683,0.027538144339869036,0.5175321504425056,0.2870353912416499,0.23049675920085566,0.9931358862705563,0.5243202360183482,0.46881565025220806,0.9978819420625423,0.5704687643387004,0.4274131777238419,0.9335764646796035,0.5700298008150533,0.36354666386455026,917.0,0.3705501618122977,1516.0,0.6128640776699029,1424.0,0.5756472491909385,1582.0,0.6395631067961165,1534.0,0.6201456310679612,0.3705501618122977,WACC_0p1_WRT_0p9,0.5637540453074434,2349,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,8,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,3238,4189,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.14057316261174976,0.037461496326509816,0.5089370804791966,0.34392012636602426,0.16501695411317235,0.9865639526338107,0.5979295470923764,0.38863440554143425,0.9958540420666486,0.6204312701734858,0.37542277189316287,0.9343807699745685,0.5776890410661782,0.3566917289083903,919.0,0.3713592233009709,2370.0,0.9583333333333334,2383.0,0.9635922330097088,2359.0,0.9538834951456311,1771.0,0.7160194174757282,0.3713592233009709,WACC_0p1_WRT_0p9,0.7926375404530746,2350,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,574,2905,3891,0.057,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.14060820986097095,0.037496543575731,0.5089370804791966,0.31502701125107924,0.19391006922811738,0.9865639526338107,0.5797295136138403,0.4068344390199704,0.9958540420666486,0.5929871338152654,0.40286690825138327,0.9343807699745685,0.5892191657752213,0.34516160419934727,920.0,0.3717637540453074,2146.0,0.8677184466019418,2193.0,0.8867313915857605,1926.0,0.7787216828478964,2083.0,0.8422330097087378,0.3717637540453074,WACC_0p1_WRT_0p9,0.7494336569579287,2351,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,783,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2512,1059,1754,0.688,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.14076192039900476,0.03765025411376481,0.5089370804791966,0.2913320941807869,0.21760498629840969,0.9865639526338107,0.5379732059416611,0.4485907466921496,0.9958540420666486,0.5710750885856974,0.4247789534809512,0.9343807699745685,0.5519888868549737,0.3823918831195948,921.0,0.37216828478964403,1677.0,0.6779935275080906,1500.0,0.6063915857605178,1587.0,0.6415857605177994,931.0,0.3762135922330097,0.37216828478964403,WACC_0p1_WRT_0p9,0.5348705501618123,2352,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,965,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3275,1538,2214,0.5,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.14091454023300196,0.04720620851947903,0.5006929292166689,0.29994580761018064,0.20074712160648822,0.980260337279903,0.5596823088255215,0.4205780284543815,0.9939089369793377,0.5769407748664845,0.41696816211285315,0.9351522371692801,0.561894092584681,0.37325814458459905,922.0,0.3725728155339806,1879.0,0.7597087378640777,1758.0,0.7107605177993528,1636.0,0.6614077669902912,1249.0,0.5048543689320388,0.3725728155339806,WACC_0p1_WRT_0p9,0.6018608414239482,2353,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,537,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3602,1330,2166,0.496,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.14106100483334894,0.04735267311982601,0.5006929292166689,0.2922785836669365,0.20841434554973237,0.980260337279903,0.5531499334241019,0.4271104038558011,0.9939089369793377,0.5591765050210737,0.43473243195826394,0.9351522371692801,0.5540800983709108,0.3810721387983693,923.0,0.37297734627831713,1710.0,0.6913430420711975,1660.0,0.6711165048543689,1475.0,0.5962783171521036,978.0,0.3952265372168285,0.37297734627831713,WACC_0p1_WRT_0p9,0.5453883495145632,2354,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1154,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1892,3317,3881,0.672,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07598037825863725,0.14128588682228987,0.06530550856365262,0.48515036516745175,0.32577745813970715,0.1593729070277446,0.9683762339610978,0.5533071980375509,0.41506903592354694,0.9902418620507875,0.5786681015981711,0.4115737604526164,0.9366066717015736,0.5632205347212628,0.37338613698031087,926.0,0.37419093851132684,2252.0,0.9105987055016181,1663.0,0.6723300970873787,1654.0,0.6686893203883495,1300.0,0.5254854368932039,0.37419093851132684,WACC_0p1_WRT_0p9,0.6302588996763754,2355,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2058,0.19,21,0.0136986301369863,1.0,1,1,1272,1904,2471,0.28,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12315471168257615,0.15058224274176207,0.027427531059185925,0.5265093466531927,0.29315448808835837,0.23335485856483434,1.0,0.514623991457058,0.48537600854294205,1.0,0.5413345583648072,0.45866544163519285,0.9327364009597018,0.5518656788984839,0.38087072206121786,961.0,0.3883495145631068,1740.0,0.7034789644012945,1375.0,0.5558252427184466,1268.0,0.5125404530744336,927.0,0.37459546925566345,0.37459546925566345,WACC_0p9_WRT_0p1,0.5069579288025889,2356,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.1413281945043505,0.03821652821911055,0.5089370804791966,0.30456647327139197,0.20437060720780464,0.9865639526338107,0.5421993425956028,0.44436461003820793,0.9958540420666486,0.5714046845164262,0.4244493575502224,0.9343807699745685,0.5844333126164578,0.3499474573581107,927.0,0.37459546925566345,1971.0,0.7969255663430421,1532.0,0.6193365695792881,1592.0,0.6436084142394822,1967.0,0.7953074433656958,0.37459546925566345,WACC_0p1_WRT_0p9,0.6459546925566344,2357,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,111,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,1955,3015,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.14213616618438982,0.03902449989914987,0.5089370804791966,0.3036799475649309,0.20525713291426573,0.9865639526338107,0.5776815013538933,0.4088824512799174,0.9958540420666486,0.6031690242676431,0.39268501779900555,0.9343807699745685,0.591707102729684,0.34267366724488457,928.0,0.375,1956.0,0.7908576051779935,2160.0,0.8733818770226537,2139.0,0.8648867313915858,2147.0,0.8681229773462783,0.375,WACC_0p1_WRT_0p9,0.7544498381877023,2358,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2394,0.52,738,0.4657534246575343,0.2877642145199052,0,40,1086,3026,2816,0.423,0.2797299894197853,0.6679763277185179,0.5605247739622361,0.2797299894197853,0.3277235613923887,0.5143955967564415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6679763277185179,0.31880910198864304,0.34916722572987485,0.5605247739622361,0.33442469131026914,0.22610008265196696,0.2797299894197853,0.4739739786540149,0.19424398923422964,0.3277235613923887,0.5171748028415067,0.18945124144911807,0.5143955967564415,0.559832253453271,0.0454366566968295,2293.0,0.9271844660194175,2318.0,0.9372977346278317,1198.0,0.4842233009708738,929.0,0.37540453074433655,1157.0,0.46763754045307443,0.37540453074433655,WACC_0p7_WRT_0p3,0.6383495145631068,2359,False,,,False,False,False,False,False,40.0,0.291044776119403
