index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
2174,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4786,405,4887,0.195
2175,0.19,361,0.013698630136986314,0.48921243782199975,0,131,1204,4963,4249,0.435
2176,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2763,3386,3779,0.97
2177,0.19,26,0.013698630136986314,0.9626485849097034,0,6,927,1932,4969,0.963
2178,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3974,142,3503,0.584
2179,0.19,144,0.013698630136986314,0.656078321864842,0,86,77,4639,2831,0.795
2180,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3290,1299,1556,0.173
2181,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3251,4479,4762,0.557
2182,0.44,173,0.35616438356164387,0.6228256170681974,0,34,273,1460,874,0.411
2183,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4569,927,1909,0.04
2184,0.19,84,0.013698630136986314,0.7534869199154143,0,35,3856,3126,295,0.215
2185,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2714,2074,3076,0.702
2186,0.23,218,0.06849315068493153,0.5808740859399877,0,46,2373,4080,2462,0.855
2187,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4119,2483,3154,0.237
2188,0.51,451,0.452054794520548,0.44871605805430326,0,38,4970,4698,4059,0.006
2189,0.23,136,0.06849315068493153,0.6664291804781193,0,39,1680,1867,326,0.898
2190,0.19,26,0.013698630136986314,0.9626485849097034,0,6,3475,1140,1831,0.521
2191,0.45,240,0.36986301369863017,0.5634152511464003,0,39,3498,3728,2659,0.36
2192,0.19,22,0.013698630136986314,0.9918926682919401,0,2,479,336,1708,0.732
2193,0.44,543,0.35616438356164387,0.4149261365737519,0,50,1701,4279,3850,0.247
2194,0.19,30,0.013698630136986314,0.9374520447756656,0,10,2413,1649,3354,0.009
2195,0.35,107,0.2328767123287671,0.7098093816789575,0,23,1017,3092,1131,0.526
2196,0.19,26,0.013698630136986314,0.9626485849097034,0,6,695,1276,2962,0.55
2197,0.28,92,0.13698630136986306,0.7370817168591917,0,19,2110,2724,114,0.039
2198,0.19,26,0.013698630136986314,0.9626485849097034,0,6,4592,3358,3518,0.825
2199,0.19,21,0.013698630136986314,1.0,1,1,1261,81,2098,0.207
2200,0.19,28,0.013698630136986314,0.9496155466000442,0,8,294,4028,4866,0.687
2201,0.19,248,0.013698630136986314,0.5574592955494792,0,123,3331,3886,3013,0.957
2202,0.25,178,0.09589041095890412,0.617658559534535,0,42,22,2051,1353,0.073
2203,0.91,621,1.0,0.3904882252156161,0,3,4474,251,162,0.445
2204,0.54,327,0.49315068493150693,0.5072011737555451,0,33,3936,2573,2011,0.3
2205,0.19,29,0.013698630136986314,0.9434324143920759,0,9,1916,866,3624,0.669
2206,0.19,81,0.013698630136986314,0.760040376986291,0,32,891,4501,859,0.186
2207,0.19,33,0.013698630136986314,0.9206045430352436,0,13,2618,1438,4776,0.781
2208,0.19,93,0.013698630136986314,0.7351310572774732,0,43,3075,3539,997,0.72
2209,0.44,548,0.35616438356164387,0.41325746132605956,0,51,2205,3451,3093,0.196
2210,0.33,150,0.20547945205479456,0.648683325182821,0,35,4844,2817,930,0.908
2211,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1806,1246,4706,0.059
2212,0.19,26,0.013698630136986314,0.9626485849097034,0,6,3749,3074,4412,0.156
2213,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4697,1705,2258,0.636
2214,0.19,93,0.013698630136986314,0.7351310572774732,0,43,4316,4223,570,0.617
2215,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2881,353,2800,0.105
2216,0.19,103,0.013698630136986314,0.7166926488439063,0,52,2659,4662,1423,0.416
2217,0.19,22,0.013698630136986314,0.9918926682919401,0,2,823,647,2344,0.391
2218,0.65,443,0.6438356164383562,0.4519730183952295,0,14,4024,1344,1152,0.029
2219,0.35,116,0.2328767123287671,0.6952107978570774,0,27,4425,3978,1647,0.227
2220,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1429,1960,2720,0.865
2221,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3380,30,3872,0.744
2222,0.19,21,0.013698630136986314,1.0,1,1,167,182,3226,0.982
2223,0.19,146,0.013698630136986314,0.6535798590636938,0,88,3752,4453,2631,0.647
2224,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2100,1485,1755,0.259
2225,0.68,166,0.684931506849315,0.630314613558836,0,7,2805,818,408,0.13
2226,0.67,4903,0.6712328767123289,0.013887709356584121,0,15,2910,4170,4129,0.317
2227,0.47,75,0.3972602739726027,0.7738990614878591,0,3,4858,3842,91,0.737
2228,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1626,2097,4294,0.356
2229,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3577,285,2946,0.219
2230,0.19,71,0.013698630136986314,0.7837601079800585,0,22,3563,4945,34,0.807
2231,0.19,22,0.013698630136986314,0.9918926682919401,0,2,586,1619,4352,0.161
2232,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4882,1076,2887,0.29
2233,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4168,3602,4951,0.465
2234,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2480,461,666,0.564
2235,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2531,2792,3292,0.514
2236,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2086,3743,4038,0.705
2237,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3777,319,347,0.325
2238,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1373,953,3126,0.537
2239,0.46,86,0.3835616438356165,0.7492452186835703,0,8,191,4902,986,0.052
2240,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3171,1663,4630,0.916
2241,0.19,22,0.013698630136986314,0.9918926682919401,0,2,153,1833,2777,0.686
2242,0.3,85,0.1643835616438356,0.7513537384947734,0,11,1414,2968,554,0.169
2243,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1970,481,2244,0.087
2244,0.19,23,0.013698630136986314,0.9841304358965323,0,3,847,4116,4387,0.573
2245,0.22,153,0.054794520547945216,0.6450953091605213,0,41,2516,2447,1248,0.458
2246,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3041,2538,4852,0.021
2247,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1750,3139,4724,0.779
2248,0.41,143,0.3150684931506849,0.6573405063646854,0,29,4347,2504,1252,0.114
2249,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2288,934,3114,0.979
2250,0.32,75,0.19178082191780824,0.7738990614878591,0,5,1144,4490,256,0.493
2251,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2833,1447,4110,0.6
2252,0.19,97,0.013698630136986314,0.7275305853647944,0,47,2703,3570,428,0.912
2253,0.19,23,0.013698630136986314,0.9841304358965323,0,3,664,495,3957,0.055
2254,0.32,107,0.19178082191780824,0.7098093816789575,0,25,2158,4130,1737,0.542
2255,0.19,29,0.013698630136986314,0.9434324143920759,0,9,3866,2434,2648,0.427
2256,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1215,2680,3033,0.251
2257,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2925,760,1332,0.655
2258,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3428,1750,3029,0.24
2259,0.19,91,0.013698630136986314,0.7390534650611942,0,41,3153,4974,769,0.621
2260,0.19,27,0.013698630136986314,0.9560156745889004,0,7,215,1589,4848,0.47
2261,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4666,1026,3539,0.109
2262,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3798,3671,4290,0.152
2263,0.41,185,0.3150684931506849,0.6106621152438187,0,37,751,4341,2942,0.272
2264,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1194,676,1585,0.21
2265,0.33,336,0.20547945205479456,0.5022641373003787,0,48,2239,4546,3818,0.691
2266,0.34,127,0.21917808219178087,0.6788223573515143,0,30,4240,1392,549,0.338
2267,0.41,138,0.3150684931506849,0.6637858743221035,0,28,345,3398,1244,0.035
2268,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3531,199,1235,0.823
2269,0.4,134,0.30136986301369867,0.6691113601745011,0,28,3518,3227,1808,0.304
2270,0.19,81,0.013698630136986314,0.760040376986291,0,32,1563,3768,343,0.182
2271,0.19,147,0.013698630136986314,0.6523433463117034,0,89,2578,4199,4800,0.002
2272,0.19,105,0.013698630136986314,0.7132185450933264,0,54,790,2364,836,0.902
2273,0.19,97,0.013698630136986314,0.7275305853647944,0,47,4394,2886,186,0.724
2274,0.19,34,0.013698630136986314,0.915317653084444,0,14,1473,1178,4181,0.37
2275,0.19,95,0.013698630136986314,0.7312912326657863,0,45,97,4814,1338,0.851
2276,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1480,2878,3549,0.757
2277,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4382,1185,2088,0.15
2278,0.19,78,0.013698630136986314,0.7668381178039179,0,29,4002,3512,87,0.107
2279,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2018,552,4280,0.987
2280,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2565,2382,2932,0.623
2281,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1009,835,2792,0.033
2282,0.22,80,0.054794520547945216,0.7622782569932295,0,10,2426,4387,560,0.548
2283,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1576,2187,2230,0.693
2284,0.19,24,0.013698630136986314,0.9766851191887205,0,4,609,3240,4382,0.209
2285,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3695,2078,4365,0.233
2286,0.19,23,0.013698630136986314,0.9841304358965323,0,3,337,57,1798,0.593
2287,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1850,3921,4034,0.075
2288,0.26,98,0.10958904109589043,0.7256789457824253,0,24,4789,2016,333,0.955
2289,0.22,101,0.054794520547945216,0.72023421511877,0,27,1206,2765,991,0.667
2290,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2933,674,4645,0.302
2291,0.19,21,0.013698630136986314,1.0,1,1,759,2210,4790,0.853
2292,0.38,151,0.27397260273972607,0.6474794598724861,0,33,203,4967,3039,0.904
2293,0.19,87,0.013698630136986314,0.7471607967692541,0,37,3248,2946,488,0.296
2294,0.19,22,0.013698630136986314,0.9918926682919401,0,2,271,1118,3897,0.672
2295,0.19,104,0.013698630136986314,0.7149473251679702,0,53,1296,4749,1680,0.159
2296,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4566,1815,2706,0.809
2297,0.27,125,0.12328767123287675,0.6816946203713257,0,35,2166,2431,1158,0.085
2298,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2711,501,2311,0.463
2299,0.19,250,0.013698630136986314,0.556000208309074,0,125,2845,4474,3473,0.027
2300,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1137,1465,2163,0.879
2301,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2300,2517,4937,0.397
2302,0.68,425,0.684931506849315,0.45952105824420875,0,10,4340,922,698,0.508
2303,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1743,307,2861,0.346
2304,0.19,73,0.013698630136986314,0.7787629479270762,0,24,444,3860,1,0.86
2305,0.19,120,0.013698630136986314,0.689079634571621,0,68,3501,4011,1937,0.598
2306,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4936,147,4714,0.116
2307,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4068,2658,3123,0.128
2308,0.19,22,0.013698630136986314,0.9918926682919401,0,2,924,341,418,0.202
2309,0.19,156,0.013698630136986314,0.641576519649012,0,96,1891,4284,2639,0.715
2310,0.64,241,0.6301369863013699,0.562660032956248,0,12,3972,2280,1727,0.315
2311,0.68,89,0.684931506849315,0.7430620864756021,1,1,4528,4919,1072,0.429
2312,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1490,1644,4564,0.54
2313,0.32,268,0.19178082191780824,0.5433685123312395,0,49,75,3087,2419,0.058
2314,0.19,157,0.013698630136986314,0.640418516188545,0,97,3334,3545,2209,0.189
2315,0.19,22,0.013698630136986314,0.9918926682919401,0,2,24,518,3408,0.843
2316,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4476,2487,4444,0.705
2317,0.19,23,0.013698630136986314,0.9841304358965323,0,3,893,2929,3766,0.917
2318,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3072,3881,4224,0.488
2319,0.19,82,0.013698630136986314,0.757829623465953,0,33,1071,2056,143,0.603
2320,0.45,618,0.36986301369863017,0.3913700235440587,0,49,2371,3192,2915,0.119
2321,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4118,246,1451,0.976
2322,0.32,98,0.19178082191780824,0.7256789457824253,0,23,4967,2579,723,0.769
2323,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1677,861,4913,0.138
2324,0.34,117,0.21917808219178087,0.6936585762979852,0,29,515,4496,2070,0.654
2325,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3601,812,1696,0.66
2326,0.26,75,0.10958904109589043,0.7738990614878591,0,6,3748,4666,212,0.884
2327,0.19,21,0.013698630136986314,1.0,1,1,397,1272,4174,0.02
2328,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4694,719,2982,0.4
2329,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4314,3354,4808,0.357
2330,0.55,575,0.5068493150684932,0.4045013031339395,0,35,1109,4033,3655,0.219
2331,0.19,21,0.013698630136986314,1.0,1,1,2878,1905,1962,0.872
2332,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2660,3070,3202,0.686
2333,0.19,22,0.013698630136986314,0.9918926682919401,0,2,697,993,2434,0.283
2334,0.19,109,0.013698630136986314,0.7064627752647977,0,58,4594,4227,1859,0.086
2335,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1263,2337,2508,0.943
2336,0.19,77,0.013698630136986314,0.7691615241581783,0,28,297,3706,356,0.458
2337,0.5,120,0.4383561643835617,0.689079634571621,0,18,3383,2228,880,0.483
2338,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1390,3456,4304,0.727
2339,0.67,137,0.6712328767123289,0.6651027387600933,0,4,4623,608,62,0.366
2340,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2104,1241,3494,0.528
2341,0.19,77,0.013698630136986314,0.7691615241581783,0,28,706,4798,637,0.015
2342,0.19,106,0.013698630136986314,0.711505997935103,0,55,2907,3262,1102,0.578
2343,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4285,2127,3323,0.066
2344,0.19,22,0.013698630136986314,0.9918926682919401,0,2,387,2626,2689,0.307
2345,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3576,2443,2460,0.988
2346,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3561,2787,4581,0.046
2347,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4879,1339,2363,0.559
2348,0.53,87,0.47945205479452063,0.7471607967692541,0,6,4166,3983,435,0.696
2349,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2478,1955,3930,0.335
2350,0.33,129,0.20547945205479456,0.6759946273394499,0,32,964,3403,1783,0.816
2351,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3023,35,2582,0.213
2352,0.19,87,0.013698630136986314,0.7471607967692541,0,37,1987,2984,288,0.147
2353,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4027,1080,4097,0.758
2354,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1430,466,1876,0.096
2355,0.19,23,0.013698630136986314,0.9841304358965323,0,3,132,4335,4736,0.61
2356,0.19,22,0.013698630136986314,0.9918926682919401,0,2,157,906,1975,0.417
2357,0.56,171,0.5205479452054795,0.6249341368794004,0,22,4452,1476,784,0.039
2358,0.19,116,0.013698630136986314,0.6952107978570774,0,65,4052,3847,1381,0.206
2359,0.19,75,0.013698630136986314,0.7738990614878591,0,26,849,3150,228,0.342
2360,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2518,289,4158,0.688
2361,0.19,22,0.013698630136986314,0.9918926682919401,0,2,939,1828,3988,0.156
2362,0.52,168,0.4657534246575343,0.6281433387209252,0,23,2493,2964,1843,0.637
2363,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4142,1099,2524,0.268
2364,0.19,30,0.013698630136986314,0.9374520447756656,0,10,4854,3578,4680,0.475
2365,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1623,486,956,0.617
2366,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3724,572,3081,0.08
2367,0.41,91,0.3150684931506849,0.7390534650611942,0,14,363,2300,602,0.719
2368,0.19,206,0.013698630136986314,0.5911520124589925,0,115,1817,3748,2749,0.237
2369,0.19,21,0.013698630136986314,1.0,1,1,2218,949,4416,0.007
2370,0.45,129,0.36986301369863017,0.6759946273394499,0,24,1212,4896,2198,0.52
2371,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2922,1668,3419,0.386
2372,0.19,23,0.013698630136986314,0.9841304358965323,0,3,731,118,3594,0.957
2373,0.3,88,0.1643835616438356,0.7450999281490007,0,13,2089,3987,734,0.444
2374,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3779,1950,4903,0.586
2375,0.41,168,0.3150684931506849,0.6281433387209252,0,35,4648,4624,2897,0.669
2376,0.19,21,0.013698630136986314,1.0,1,1,1375,1315,1470,0.3
2377,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3359,1384,4500,0.775
2378,0.19,100,0.013698630136986314,0.7220311255387413,0,49,3242,4413,1762,0.391
2379,0.19,22,0.013698630136986314,0.9918926682919401,0,2,282,1526,2603,0.513
2380,0.22,85,0.054794520547945216,0.7513537384947734,0,14,1287,2583,453,0.029
2381,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4580,856,3912,0.878
2382,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3887,3216,3261,0.866
2383,0.19,23,0.013698630136986314,0.9841304358965323,0,3,682,3779,4609,0.744
2384,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2854,2856,4747,0.162
2385,0.39,224,0.28767123287671237,0.5759444633557728,0,42,2306,4844,3712,0.289
2386,0.19,82,0.013698630136986314,0.757829623465953,0,33,4709,4207,309,0.564
2387,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1769,2356,4077,0.465
2388,0.19,100,0.013698630136986314,0.7220311255387413,0,49,411,3491,1304,0.952
2389,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3486,1231,4772,0.436
2390,0.19,21,0.013698630136986314,1.0,1,1,530,421,4973,0.318
2391,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4981,2195,3508,0.196
2392,0.38,382,0.27397260273972607,0.47892760971056536,0,49,4132,4985,4320,0.059
2393,0.19,78,0.013698630136986314,0.7668381178039179,0,29,2346,1578,46,0.907
2394,0.52,738,0.4657534246575343,0.35905275438260587,0,40,1086,3026,2816,0.423
2395,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3047,1037,1550,0.546
2396,0.3,176,0.1643835616438356,0.6197078499968844,0,40,2645,3940,2673,0.982
2397,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1944,3368,3864,0.597
2398,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3925,71,521,0.497
2399,0.19,92,0.013698630136986314,0.7370817168591917,0,42,10,4554,1115,0.129
2400,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3263,1981,2805,0.739
2401,0.5,247,0.4383561643835617,0.5581932399295466,0,33,1505,3272,2477,0.486
2402,0.19,28,0.013698630136986314,0.9496155466000442,0,8,4504,166,3159,0.606
2403,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3948,2640,4044,0.649
2404,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2610,1509,1827,0.136
2405,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1043,594,1359,0.707
2406,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2401,4146,4219,0.194
2407,0.19,77,0.013698630136986314,0.7691615241581783,0,28,4092,2416,168,0.836
2408,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1688,1781,3620,0.05
2409,0.19,104,0.013698630136986314,0.7149473251679702,0,53,507,2833,845,0.532
2410,0.19,22,0.013698630136986314,0.9918926682919401,0,2,469,1059,2958,0.167
2411,0.19,70,0.013698630136986314,0.7863109877760557,0,21,1728,4924,100,0.68
2412,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4764,1639,4267,0.288
2413,0.19,289,0.013698630136986314,0.529658720249469,0,129,4364,4308,3533,0.456
2414,0.19,21,0.013698630136986314,1.0,1,1,1162,3621,4881,0.092
2415,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2831,443,756,0.937
2416,0.64,585,0.6301369863013699,0.40136207017284464,0,16,627,1367,1219,0.405
2417,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3830,628,2254,0.019
2418,0.44,87,0.35616438356164387,0.7471607967692541,0,9,4542,3424,585,0.225
2419,0.45,108,0.36986301369863017,0.708128402661414,0,17,247,3958,1581,0.354
2420,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3136,3167,4133,0.964
2421,0.9,1792,0.9863013698630136,0.19739631597780516,0,5,217,272,252,0.068
2422,0.35,187,0.2328767123287671,0.6087114556621002,0,40,4668,2036,1288,0.445
2423,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1191,2465,3239,0.359
2424,0.2,100,0.02739726027397263,0.7220311255387413,0,27,2256,3517,1087,0.847
2425,0.33,179,0.20547945205479456,0.6166424848602291,0,41,3555,4875,3287,0.141
2426,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1600,3055,4478,0.279
2427,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4892,1010,1137,0.628
2428,0.19,128,0.013698630136986314,0.6774030121936725,0,74,4199,3687,1651,0.617
2429,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2450,376,2734,0.478
2430,0.19,75,0.013698630136986314,0.7738990614878591,0,26,994,4240,499,0.994
2431,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2998,2323,3886,0.098
2432,0.19,74,0.013698630136986314,0.7763147912722467,0,25,2541,2701,29,0.411
2433,0.19,92,0.013698630136986314,0.7370817168591917,0,42,1994,4680,1494,0.039
2434,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4016,1259,2872,0.927
2435,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4397,4044,4955,0.814
2436,0.54,122,0.49315068493150693,0.6860896506851903,0,17,1456,1894,680,0.215
2437,0.19,22,0.013698630136986314,0.9918926682919401,0,2,99,3337,3452,0.702
2438,0.52,377,0.4657534246575343,0.48132429245485175,0,35,2471,4490,3840,0.636
