index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
2795,0.73,2,0.9130434782608695,1.0,0,2,2263,391,4179,0.277
2796,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2930,3476,233,0.614
2797,0.69,5,0.7391304347826084,0.9037651276871761,0,9,261,4332,1332,0.761
2798,0.72,18,0.8695652173913042,0.7437299020271395,0,19,168,559,337,0.631
2799,0.74,29,0.9565217391304347,0.6803146739561322,0,12,2818,2202,1855,0.991
2800,0.69,10,0.7391304347826084,0.8196107037830085,0,14,2308,4115,2518,0.142
2801,0.72,2,0.8695652173913042,1.0,0,3,2465,901,3640,0.046
2802,0.72,15,0.8695652173913042,0.7675891746262189,0,16,2971,2739,1959,0.818
2803,0.7,2,0.7826086956521737,1.0,0,5,4505,1291,4798,0.33
2804,0.71,2,0.8260869565217389,1.0,0,4,74,2312,4995,0.439
2805,0.7,7,0.7826086956521737,0.8638240469390428,0,10,4485,4147,657,0.664
2806,0.74,21,0.9565217391304347,0.7233758314701846,0,8,1505,717,147,0.824
2807,0.72,2,0.8695652173913042,1.0,0,3,3343,2632,4246,0.037
2808,0.7,10,0.7826086956521737,0.8196107037830085,0,13,1007,4582,2943,0.339
2809,0.71,2,0.8260869565217389,1.0,0,4,652,234,1794,0.083
2810,0.73,26,0.9130434782608695,0.694942672244971,0,24,3897,3319,2615,0.808
2811,0.7,10,0.7826086956521737,0.8196107037830085,0,13,3632,2029,392,0.292
2812,0.69,2,0.7391304347826084,1.0,0,6,1872,3863,3947,0.565
2813,0.72,2,0.8695652173913042,1.0,0,3,2186,1739,3185,0.711
2814,0.7,2,0.7826086956521737,1.0,0,5,4831,1039,4626,0.912
2815,0.71,6,0.8260869565217389,0.8823632214165233,0,8,341,2954,993,0.203
2816,0.7,12,0.7826086956521737,0.7964173201009044,0,15,4876,3100,1707,0.356
2817,0.73,2,0.9130434782608695,1.0,0,2,3957,2896,4580,0.515
2818,0.7,2,0.7826086956521737,1.0,0,5,3518,1759,2416,0.024
2819,0.71,12,0.8260869565217389,0.7964173201009044,0,14,1606,4846,3238,0.86
2820,0.71,2,0.8260869565217389,1.0,0,4,1915,1970,3998,0.979
2821,0.71,2,0.8260869565217389,1.0,0,4,4896,176,2567,0.646
2822,0.71,2,0.8260869565217389,1.0,0,4,360,30,4511,0.803
2823,0.71,11,0.8260869565217389,0.8075302553743522,0,13,4772,3193,1113,0.093
2824,0.73,2,0.9130434782608695,1.0,0,2,2711,2136,3305,0.57
2825,0.7,8,0.7826086956521737,0.8474713361224855,0,11,2127,4049,2329,0.282
2826,0.72,14,0.8695652173913042,0.7765495462689562,0,15,1814,1633,590,0.433
2827,0.72,20,0.8695652173913042,0.7298345575390087,0,21,3652,4719,3755,0.705
2828,0.74,47,0.9565217391304347,0.6150605107487042,0,24,672,3080,2812,0.917
2829,0.7,10,0.7826086956521737,0.8196107037830085,0,13,948,2438,1302,0.658
2830,0.72,14,0.8695652173913042,0.7765495462689562,0,15,4193,4351,3058,0.448
2831,0.73,72,0.9130434782608695,0.5568516878149145,0,61,3285,332,261,0.965
2832,0.72,2,0.8695652173913042,1.0,0,3,1524,3495,4127,0.178
2833,0.71,2,0.8260869565217389,1.0,0,4,4989,3939,4190,0.773
2834,0.71,2,0.8260869565217389,1.0,0,4,2538,149,1400,0.265
2835,0.71,48,0.8260869565217389,0.612197778955532,0,48,2028,3234,3003,0.6
2836,0.71,2,0.8260869565217389,1.0,0,4,1719,1119,4701,0.746
2837,0.7,2,0.7826086956521737,1.0,0,5,1165,433,3361,0.474
2838,0.71,116,0.8260869565217389,0.49135999234587524,0,74,1351,4222,1208,0.986
2839,0.7,2,0.7826086956521737,1.0,0,5,2288,1347,1657,0.851
2840,0.7,10,0.7826086956521737,0.8196107037830085,0,13,2876,4512,2711,0.001
2841,0.73,54,0.9130434782608695,0.5961602500519647,0,51,4643,797,529,0.522
2842,0.71,2,0.8260869565217389,1.0,0,4,226,2712,3849,0.375
2843,0.71,2,0.8260869565217389,1.0,0,4,280,1476,2815,0.237
2844,0.73,2,0.9130434782608695,1.0,0,2,2949,775,4372,0.387
2845,0.74,194,0.9565217391304347,0.420438202492346,0,71,3258,3661,3571,0.272
2846,0.72,11,0.8695652173913042,0.8075302553743522,0,12,4224,2292,764,0.751
2847,0.73,2,0.9130434782608695,1.0,0,2,1219,4205,4865,0.102
2848,0.73,241,0.9130434782608695,0.39045787137567844,0,92,873,1058,1023,0.349
2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983
2850,0.68,2,0.6956521739130437,1.0,0,7,4451,663,3865,0.639
2851,0.7,6,0.7826086956521737,0.8823632214165233,0,9,117,2578,544,0.476
2852,0.71,2,0.8260869565217389,1.0,0,4,108,651,2473,0.926
2853,0.74,23,0.9565217391304347,0.7112953830615282,0,9,3083,1512,965,0.698
2854,0.71,2,0.8260869565217389,1.0,0,4,1481,2261,2625,0.305
2855,0.7,2,0.7826086956521737,1.0,0,5,4130,617,3938,0.069
2856,0.66,7,0.6086956521739132,0.8638240469390428,0,14,1042,3702,460,0.795
2857,0.71,2,0.8260869565217389,1.0,0,4,774,1815,4277,0.532
2858,0.7,6,0.7826086956521737,0.8823632214165233,0,9,3785,4980,97,0.321
2859,0.7,2,0.7826086956521737,1.0,0,5,3735,953,2914,0.843
2860,0.71,13,0.8260869565217389,0.7861283491036994,0,15,1740,2869,1469,0.053
2861,0.71,2,0.8260869565217389,1.0,0,4,2054,276,668,0.168
2862,0.72,2,0.8695652173913042,1.0,0,3,2794,3360,4926,0.942
2863,0.72,2,0.8695652173913042,1.0,0,3,4718,1919,2147,0.456
2864,0.73,47,0.9130434782608695,0.6150605107487042,0,45,463,3754,3515,0.683
2865,0.72,2,0.8695652173913042,1.0,0,3,1156,3529,3932,0.928
2866,0.71,8,0.8260869565217389,0.8474713361224855,0,10,820,1676,82,0.68
2867,0.73,35,0.9130434782608695,0.6550015914968377,0,33,4060,4842,4262,0.453
2868,0.71,2,0.8260869565217389,1.0,0,4,2018,142,4941,0.051
2869,0.71,2,0.8260869565217389,1.0,0,4,4999,2092,3500,0.323
2870,0.69,8,0.7391304347826084,0.8474713361224855,0,12,504,3926,2133,0.535
2871,0.72,2,0.8695652173913042,1.0,0,3,453,1926,4193,0.228
2872,0.71,2,0.8260869565217389,1.0,0,4,2803,288,2997,0.398
2873,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2064,3373,1397,0.747
2874,0.73,405,0.9130434782608695,0.3186211683394722,0,101,1750,946,907,0.598
2875,0.71,3,0.8260869565217389,0.9600589192518667,0,5,3775,1803,1907,0.775
2876,0.7,13,0.7826086956521737,0.7861283491036994,0,16,765,4968,3745,0.112
2877,0.7,2,0.7826086956521737,1.0,0,5,1051,610,2243,0.372
2878,0.74,69,0.9565217391304347,0.5626778953726554,0,43,4140,3695,3375,0.519
2879,0.7,13,0.7826086956521737,0.7861283491036994,0,16,3387,2249,1193,0.004
2880,0.72,2,0.8695652173913042,1.0,0,3,1470,4083,4435,0.853
2881,0.74,33,0.9565217391304347,0.6629373269535517,0,15,1925,3876,3320,0.43
2882,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3528,4858,605,0.573
2883,0.71,10,0.8260869565217389,0.8196107037830085,0,12,864,2903,1587,0.8
2884,0.72,2,0.8695652173913042,1.0,0,3,1229,2305,3054,0.556
2885,0.72,171,0.8695652173913042,0.4378630234475336,0,86,4234,4217,1295,0.331
2886,0.67,2,0.6521739130434784,1.0,0,8,3249,505,4134,0.817
2887,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1258,3668,265,0.045
2888,0.72,2,0.8695652173913042,1.0,0,3,2195,763,1966,0.179
2889,0.72,2,0.8695652173913042,1.0,0,3,2940,2600,3644,0.966
2890,0.71,451,0.8260869565217389,0.3037198676532331,0,103,4550,1468,847,0.447
2891,0.71,2,0.8260869565217389,1.0,0,4,290,4555,4791,0.656
2892,0.69,2,0.7391304347826084,1.0,0,6,217,789,3133,0.794
2893,0.74,229,0.9565217391304347,0.3975189305933521,0,78,4633,2704,2467,0.067
2894,0.72,18,0.8695652173913042,0.7437299020271395,0,19,1362,2394,1731,0.407
2895,0.69,11,0.7391304347826084,0.8075302553743522,0,15,3195,4229,2627,0.696
2896,0.69,2,0.7391304347826084,1.0,0,6,4317,445,457,0.217
2897,0.71,2,0.8260869565217389,1.0,0,4,5,1303,1540,0.104
2898,0.71,13,0.8260869565217389,0.7861283491036994,0,15,4495,4390,2828,0.753
2899,0.71,11,0.8260869565217389,0.8075302553743522,0,13,2980,909,22,0.269
2900,0.72,2,0.8695652173913042,1.0,0,3,2475,2746,4357,0.622
2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726
2902,0.72,12,0.8695652173913042,0.7964173201009044,0,13,3294,3483,2033,0.389
2903,0.62,2,0.4347826086956521,1.0,0,13,4183,2431,4880,0.899
2904,0.7,2,0.7826086956521737,1.0,0,5,681,1231,4583,0.498
2905,0.68,9,0.6956521739130437,0.8328433378336468,0,14,3848,3068,1031,0.647
2906,0.71,2,0.8260869565217389,1.0,0,4,3642,1625,3231,0.126
2907,0.7,6,0.7826086956521737,0.8823632214165233,0,9,2117,2148,359,0.862
2908,0.74,204,0.9565217391304347,0.4134948770727356,0,72,2701,4061,3994,0.026
2909,0.71,2,0.8260869565217389,1.0,0,4,4782,37,1830,0.513
2910,0.71,19,0.8260869565217389,0.7366084655208229,0,21,370,3200,2574,0.348
2911,0.71,2,0.8260869565217389,1.0,0,4,548,163,1098,0.92
2912,0.73,2,0.9130434782608695,1.0,0,2,4886,3326,4497,0.195
2913,0.74,76,0.9565217391304347,0.5494452613220171,0,47,4867,1172,978,0.811
2914,0.73,2,0.9130434782608695,1.0,0,2,606,3088,4611,0.086
2915,0.67,2,0.6521739130434784,1.0,0,8,351,1046,1710,0.654
2916,0.73,70,0.9130434782608695,0.5607085350758247,0,60,4840,2961,2688,0.488
2917,0.7,8,0.7826086956521737,0.8474713361224855,0,11,2681,1752,474,0.971
2918,0.71,2,0.8260869565217389,1.0,0,4,1862,2021,3424,0.016
2919,0.73,11,0.9130434782608695,0.8075302553743522,0,9,3622,3856,2215,0.868
2920,0.71,2,0.8260869565217389,1.0,0,4,3906,222,4385,0.357
2921,0.66,7,0.6086956521739132,0.8638240469390428,0,14,662,3307,1223,0.507
2922,0.71,2,0.8260869565217389,1.0,0,4,997,1410,4765,0.758
2923,0.71,7,0.8260869565217389,0.8638240469390428,0,9,4164,4575,898,0.094
2924,0.71,2,0.8260869565217389,1.0,0,4,3353,704,3676,0.616
2925,0.72,19,0.8695652173913042,0.7366084655208229,0,20,1514,2620,1918,0.28
2926,0.71,13,0.8260869565217389,0.7861283491036994,0,15,2455,525,219,0.379
2927,0.72,2,0.8695652173913042,1.0,0,3,3039,3609,4164,0.731
2928,0.71,19,0.8260869565217389,0.7366084655208229,0,21,4475,2324,1347,0.245
2929,0.74,53,0.9565217391304347,0.598707799932147,0,29,3484,3431,3122,0.061
2930,0.71,10,0.8260869565217389,0.8196107037830085,0,12,4001,1907,275,0.54
2931,0.71,2,0.8260869565217389,1.0,0,4,840,3820,4065,0.313
2932,0.73,79,0.9130434782608695,0.5441387208951751,0,63,1097,682,576,0.076
2933,0.54,2,0.08695652173913052,1.0,0,21,4337,2520,3817,0.787
2934,0.7,2,0.7826086956521737,1.0,0,5,3136,1539,1616,0.297
2935,0.72,2,0.8695652173913042,1.0,0,3,2317,2190,4488,0.69
2936,0.71,2,0.8260869565217389,1.0,0,4,4609,4324,4989,0.547
2937,0.72,2,0.8695652173913042,1.0,0,3,2920,379,2163,0.039
2938,0.73,755,0.9130434782608695,0.23230748515833166,0,104,2254,3464,3450,0.826
2939,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3229,2804,150,0.185
2940,0.7,2,0.7826086956521737,1.0,0,5,4293,1283,2940,0.666
2941,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1209,4448,1415,0.44
2942,0.7,3,0.7826086956521737,0.9600589192518667,0,6,922,57,2599,0.2
2943,0.73,2,0.9130434782608695,1.0,0,2,3587,2167,3961,0.425
2944,0.71,10,0.8260869565217389,0.8196107037830085,0,12,2650,4732,3200,0.29
2945,0.71,2,0.8260869565217389,1.0,0,4,4087,3905,4648,0.742
2946,0.71,2,0.8260869565217389,1.0,0,4,3432,192,2426,0.234
2947,0.73,89,0.9130434782608695,0.5277860100786177,0,66,1437,3355,3169,0.881
2948,0.71,2,0.8260869565217389,1.0,0,4,4396,1781,2596,0.596
2949,0.74,37,0.9565217391304347,0.6474950297143156,0,18,1412,1393,1079,0.144
2950,0.72,2,0.8695652173913042,1.0,0,3,3407,4480,4555,0.994
2951,0.71,2,0.8260869565217389,1.0,0,4,4081,848,2363,0.481
2952,0.72,2,0.8695652173913042,1.0,0,3,706,2033,2100,0.884
2953,0.73,47,0.9130434782608695,0.6150605107487042,0,45,3794,3946,3548,0.222
2954,0.71,2,0.8260869565217389,1.0,0,4,3686,83,709,0.739
2955,0.73,2,0.9130434782608695,1.0,0,2,1770,3246,4890,0.404
2956,0.68,5,0.6956521739130437,0.9037651276871761,0,10,394,4783,52,0.766
2957,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4940,4948,2014,0.675
2958,0.7,2,0.7826086956521737,1.0,0,5,2548,1005,4821,0.16
2959,0.72,8,0.8695652173913042,0.8474713361224855,0,9,1960,2842,798,0.95
2960,0.71,2,0.8260869565217389,1.0,0,4,1651,268,1285,0.835
2961,0.73,2,0.9130434782608695,1.0,0,2,3152,3170,3902,0.537
2962,0.73,42,0.9130434782608695,0.6303327680731813,0,40,4372,2119,1688,0.049
2963,0.71,11,0.8260869565217389,0.8075302553743522,0,13,1132,4032,2666,0.838
2964,0.72,2,0.8695652173913042,1.0,0,3,4005,2756,3029,0.309
2965,0.72,17,0.8695652173913042,0.7512364638096616,0,18,3507,1312,212,0.792
2966,0.74,88,0.9565217391304347,0.5293372840165782,0,54,1673,4399,4157,0.065
2967,0.71,7,0.8260869565217389,0.8638240469390428,0,9,2573,4374,1950,0.922
2968,0.7,2,0.7826086956521737,1.0,0,5,4946,349,4729,0.413
2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006
2970,0.7,9,0.7826086956521737,0.8328433378336468,0,12,4763,3638,1437,0.855
2971,0.72,2,0.8695652173913042,1.0,0,3,2761,2276,4226,0.37
2972,0.66,2,0.6086956521739132,1.0,0,9,1783,1458,2175,0.633
2973,0.71,19,0.8260869565217389,0.7366084655208229,0,21,3699,4545,3463,0.47
2974,0.74,116,0.9565217391304347,0.49135999234587524,0,62,3827,753,638,0.989
2975,0.7,2,0.7826086956521737,1.0,0,5,739,2591,4972,0.156
2976,0.7,11,0.7826086956521737,0.8075302553743522,0,14,1077,1992,1014,0.392
2977,0.72,2,0.8695652173913042,1.0,0,3,603,2239,2365,0.815
2978,0.72,24,0.8695652173913042,0.705627756415427,0,25,4863,4074,3263,0.043
2979,0.71,2,0.8260869565217389,1.0,0,4,1883,3685,4548,0.333
2980,0.7,2,0.7826086956521737,1.0,0,5,1572,634,2536,0.453
2981,0.72,20,0.8695652173913042,0.7298345575390087,0,21,3561,2549,1872,0.662
2982,0.7,5,0.7826086956521737,0.9037651276871761,0,8,917,4655,314,0.96
2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709
2984,0.68,7,0.6956521739130437,0.8638240469390428,0,12,4260,3382,69,0.436
2985,0.71,2,0.8260869565217389,1.0,0,4,3216,1936,2864,0.914
2986,0.7,8,0.7826086956521737,0.8474713361224855,0,11,1304,3771,1499,0.189
2987,0.73,202,0.9130434782608695,0.4148560406522961,0,90,2904,4997,4917,0.798
2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286
2989,0.73,2,0.9130434782608695,1.0,0,2,235,2891,3526,0.574
2990,0.71,2,0.8260869565217389,1.0,0,4,191,1615,4402,0.938
2991,0.7,7,0.7826086956521737,0.8638240469390428,0,10,4686,4702,1240,0.165
2992,0.71,2,0.8260869565217389,1.0,0,4,1397,7,501,0.325
2993,0.66,9,0.6086956521739132,0.8328433378336468,0,16,685,4132,2493,0.729
2994,0.71,23,0.8260869565217389,0.7112953830615282,0,25,4219,2832,2126,0.137
2995,0.7,2,0.7826086956521737,1.0,0,5,3310,1851,4943,0.652
2996,0.72,18,0.8695652173913042,0.7437299020271395,0,19,2488,1878,1447,0.351
2997,0.71,16,0.8260869565217389,0.7591721992663757,0,18,2994,3791,2893,0.501
2998,0.73,38,0.9130434782608695,0.6438886562233899,0,36,4528,239,114,0.022
2999,0.72,2,0.8695652173913042,1.0,0,3,38,3402,4294,0.874
3000,0.57,2,0.2173913043478258,1.0,0,18,4469,3017,4101,0.983
3001,0.73,24,0.9130434782608695,0.705627756415427,0,22,3013,1647,1254,0.492
3002,0.72,2,0.8695652173913042,1.0,0,3,1492,2082,4828,0.511
3003,0.71,2,0.8260869565217389,1.0,0,4,4160,132,3612,0.864
3004,0.7,2,0.7826086956521737,1.0,0,5,626,1364,3352,0.268
3005,0.72,2,0.8695652173913042,1.0,0,3,2163,454,1629,0.905
3006,0.72,16,0.8695652173913042,0.7591721992663757,0,17,2668,3539,2760,0.241
3007,0.72,10,0.8695652173913042,0.8196107037830085,0,11,4808,2405,559,0.72
3008,0.71,27,0.8260869565217389,0.6898934767908754,0,29,317,4239,3800,0.383
3009,0.73,2,0.9130434782608695,1.0,0,2,4554,3275,3718,0.715
3010,0.69,10,0.7391304347826084,0.8196107037830085,0,14,2963,2063,929,0.198
3011,0.72,2,0.8695652173913042,1.0,0,3,2218,3975,4720,0.908
3012,0.71,2,0.8260869565217389,1.0,0,4,1285,1705,2979,0.805
3013,0.71,7,0.8260869565217389,0.8638240469390428,0,9,1235,2998,183,0.296
3014,0.71,7,0.8260869565217389,0.8638240469390428,0,9,3981,4259,512,0.82
3015,0.72,2,0.8695652173913042,1.0,0,3,3542,395,2734,0.343
3016,0.71,9,0.8260869565217389,0.8328433378336468,0,11,1630,3558,1678,0.553
3017,0.71,2,0.8260869565217389,1.0,0,4,1941,838,1191,0.668
3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442
3019,0.72,2,0.8695652173913042,1.0,0,3,4922,1383,2251,0.955
3020,0.71,13,0.8260869565217389,0.7861283491036994,0,15,583,4470,3383,0.183
3021,0.74,31,0.9565217391304347,0.671354302313395,0,13,4788,4636,3920,0.274
3022,0.72,2,0.8695652173913042,1.0,0,3,2143,2530,2645,0.1
3023,0.7,2,0.7826086956521737,1.0,0,5,1827,581,4658,0.247
3024,0.72,2,0.8695652173913042,1.0,0,3,3851,2220,3159,0.377
3025,0.71,2,0.8260869565217389,1.0,0,4,4705,860,3081,0.146
3026,0.65,8,0.5652173913043479,0.8474713361224855,0,16,449,2776,1321,0.996
3027,0.7,2,0.7826086956521737,1.0,0,5,471,734,4848,0.303
3028,0.7,10,0.7826086956521737,0.8196107037830085,0,13,4965,2649,746,0.593
3029,0.72,6,0.8695652173913042,0.8823632214165233,0,7,2005,4604,2069,0.781
3030,0.7,7,0.7826086956521737,0.8638240469390428,0,10,1693,2334,19,0.932
3031,0.71,2,0.8260869565217389,1.0,0,4,3449,4169,4355,0.206
3032,0.72,18,0.8695652173913042,0.7437299020271395,0,19,785,3619,2836,0.418
3033,0.71,2,0.8260869565217389,1.0,0,4,1152,1722,1803,0.158
3034,0.71,9,0.8260869565217389,0.8328433378336468,0,11,4314,4887,2547,0.948
3035,0.72,16,0.8695652173913042,0.7591721992663757,0,17,3172,1017,381,0.465
3036,0.6,2,0.3478260869565216,1.0,0,15,1338,2932,4016,0.677
3037,0.71,2,0.8260869565217389,1.0,0,4,2272,212,3214,0.546
3038,0.71,14,0.8260869565217389,0.7765495462689562,0,16,2860,3297,2395,0.319
3039,0.71,2,0.8260869565217389,1.0,0,4,4627,2012,4596,0.829
3040,0.7,2,0.7826086956521737,1.0,0,5,294,112,1880,0.427
3041,0.71,2,0.8260869565217389,1.0,0,4,82,2177,2790,0.737
3042,0.71,2,0.8260869565217389,1.0,0,4,3057,66,3771,0.886
3043,0.69,6,0.7391304347826084,0.8823632214165233,0,10,2396,3151,607,0.224
3044,0.72,2,0.8695652173913042,1.0,0,3,3373,3118,3283,0.771
3045,0.73,47,0.9130434782608695,0.6150605107487042,0,45,4106,1595,1129,0.251
3046,0.74,66,0.9565217391304347,0.5687593451956094,0,40,1018,4761,4528,0.601
3047,0.72,2,0.8695652173913042,1.0,0,3,758,369,835,0.849
3048,0.73,32,0.9130434782608695,0.6670820399054939,0,30,3719,2480,1983,0.524
3049,0.72,28,0.8695652173913042,0.6850214831132873,0,29,1724,4315,3661,0.361
3050,0.72,2,0.8695652173913042,1.0,0,3,2040,1254,4112,0.479
3051,0.66,5,0.6086956521739132,0.9037651276871761,0,12,2780,4419,243,0.626
3052,0.67,7,0.6521739130434784,0.8638240469390428,0,13,1342,4893,2123,0.097
3053,0.65,6,0.5652173913043479,0.8823632214165233,0,14,2276,2007,112,0.244
3054,0.67,6,0.6521739130434784,0.8823632214165233,0,12,3369,4765,179,0.438
3055,0.68,2,0.6956521739130437,1.0,0,7,4121,1208,2989,0.96
3056,0.69,7,0.7391304347826084,0.8638240469390428,0,11,1730,3448,515,0.912
3057,0.67,2,0.6521739130434784,1.0,0,8,2046,866,2253,0.809
3058,0.69,2,0.7391304347826084,1.0,0,6,486,1444,1739,0.968
3059,0.67,2,0.6521739130434784,1.0,0,8,2790,1261,2055,0.203
3060,0.69,15,0.7391304347826084,0.7675891746262189,0,19,2050,4426,3578,0.93
3061,0.68,8,0.6956521739130437,0.8474713361224855,0,13,4116,4749,1809,0.83
3062,0.68,2,0.6956521739130437,1.0,0,7,3364,1195,4010,0.317
3063,0.69,14,0.7391304347826084,0.7765495462689562,0,18,4425,2185,1046,0.946
3064,0.67,6,0.6521739130434784,0.8823632214165233,0,12,1142,4895,1115,0.734
3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997
3066,0.55,2,0.1304347826086958,1.0,0,20,3439,2342,3667,0.625
3067,0.66,9,0.6086956521739132,0.8328433378336468,0,16,1683,4176,1986,0.478
3068,0.57,3,0.2173913043478258,0.9600589192518667,0,19,4250,3005,3479,0.02
3069,0.65,9,0.5652173913043479,0.8328433378336468,0,17,3320,4931,2976,0.197
3070,0.69,8,0.7391304347826084,0.8474713361224855,0,12,695,2212,527,0.181
3071,0.66,8,0.6086956521739132,0.8474713361224855,0,15,2717,2537,1176,0.341
3072,0.66,7,0.6086956521739132,0.8638240469390428,0,14,386,4648,2264,0.035
3073,0.69,2,0.7391304347826084,1.0,0,6,574,1376,3916,0.728
3074,0.68,3,0.6956521739130437,0.9600589192518667,0,8,3206,3783,4844,0.494
3075,0.66,7,0.6086956521739132,0.8638240469390428,0,14,2637,3673,1631,0.108
3076,0.68,6,0.6956521739130437,0.8823632214165233,0,11,593,4067,553,0.266
3077,0.67,2,0.6521739130434784,1.0,0,8,328,2417,3278,0.963
3078,0.68,7,0.6956521739130437,0.8638240469390428,0,12,1087,3893,1695,0.94
3079,0.66,3,0.6086956521739132,0.9600589192518667,0,10,3709,1446,4143,0.924
3080,0.65,2,0.5652173913043479,1.0,0,10,4754,488,876,0.311
3081,0.68,2,0.6956521739130437,1.0,0,7,245,963,4086,0.03
3082,0.68,9,0.6956521739130437,0.8328433378336468,0,14,3676,3254,1272,0.163
3083,0.67,5,0.6521739130434784,0.9037651276871761,0,11,716,3958,290,0.461
3084,0.67,11,0.6521739130434784,0.8075302553743522,0,17,150,1788,1244,0.837
3085,0.68,2,0.6956521739130437,1.0,0,7,3106,1088,2196,0.538
3086,0.67,2,0.6521739130434784,1.0,0,8,1371,1532,4570,0.012
3087,0.68,6,0.6956521739130437,0.8823632214165233,0,11,3126,4619,1093,0.845
3088,0.53,2,0.04347826086956526,1.0,0,22,4599,2497,3012,0.097
3089,0.65,2,0.5652173913043479,1.0,0,10,4663,3722,4047,0.483
3090,0.68,2,0.6956521739130437,1.0,0,7,3029,517,3448,0.187
3091,0.68,9,0.6956521739130437,0.8328433378336468,0,14,2446,3602,2157,0.958
3092,0.69,2,0.7391304347826084,1.0,0,6,4174,1417,1421,0.548
3093,0.68,7,0.6956521739130437,0.8638240469390428,0,12,2691,4905,2443,0.423
3094,0.67,2,0.6521739130434784,1.0,0,8,616,1185,2682,0.505
3095,0.69,2,0.7391304347826084,1.0,0,6,3838,1243,1600,0.192
3096,0.66,5,0.6086956521739132,0.9037651276871761,0,12,15,4378,851,0.555
3097,0.68,5,0.6956521739130437,0.9037651276871761,0,10,2205,2612,35,0.723
3098,0.67,2,0.6521739130434784,1.0,0,8,1269,498,2048,0.624
3099,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2582,3883,366,0.127
3100,0.69,9,0.7391304347826084,0.8328433378336468,0,13,557,3338,1826,0.496
3101,0.68,8,0.6956521739130437,0.8474713361224855,0,13,3474,3034,913,0.396
3102,0.66,2,0.6086956521739132,1.0,0,9,4050,1669,3739,0.876
3103,0.68,6,0.6956521739130437,0.8823632214165233,0,11,810,4834,1905,0.23
3104,0.69,13,0.7391304347826084,0.7861283491036994,0,17,4327,3517,2228,0.636
3105,0.56,2,0.17391304347826103,1.0,0,19,3185,2387,4451,0.152
3106,0.67,8,0.6521739130434784,0.8474713361224855,0,14,4540,4563,1525,0.901
3107,0.75,4028,1.0,0.0,0,8,2422,4677,4674,0.408
3108,0.68,7,0.6956521739130437,0.8638240469390428,0,12,3397,4096,1725,0.579
3109,0.66,6,0.6086956521739132,0.8823632214165233,0,13,494,2104,165,0.111
3110,0.56,2,0.17391304347826103,1.0,0,19,3745,2861,4698,0.263
3111,0.65,7,0.5652173913043479,0.8638240469390428,0,15,3074,4685,1642,0.15
3112,0.55,2,0.1304347826086958,1.0,0,20,4441,2566,3135,0.215
3113,0.67,2,0.6521739130434784,1.0,0,8,2886,1335,4680,0.581
3114,0.66,6,0.6086956521739132,0.8823632214165233,0,13,2298,4500,968,0.307
3115,0.65,2,0.5652173913043479,1.0,0,10,3465,1131,1483,0.944
3116,0.75,163,1.0,0.44447558617813154,0,3,1709,3046,2929,0.171
3117,0.68,6,0.6956521739130437,0.8823632214165233,0,11,2528,3227,683,0.84
3118,0.69,38,0.7391304347826084,0.6438886562233899,0,38,4708,3761,171,0.875
3119,0.69,2,0.7391304347826084,1.0,0,6,2592,1963,2343,0.703
3120,0.68,2,0.6956521739130437,1.0,0,7,1617,1771,3768,0.284
