detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.11784619165138932,0.056853908243187236,0.3102400599811591,0.28245482589109033,0.027785234090068778,0.8479645010940192,0.6565115684322074,0.19145293266181185,0.8692685892891348,0.684990893164226,0.18427769612490874,0.8648525040779704,0.7236672709045507,0.1411852331734197,431.0,0.39090909090909093,819.0,0.7436363636363637,664.0,0.6027272727272728,689.0,0.6254545454545455,753.0,0.6836363636363636,0.39090909090909093,WACC_0p1_WRT_0p9,0.6092727272727273,968,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1033,0.57,33,0.08695652173913,0.9816608716773012,0,5,4162,1161,1836,0.315,0.8667785053417816,0.05618197938312231,0.3150109083874561,0.8769465249361472,0.9025517813721033,0.9014212252750615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05618197938312231,0.11796778852145974,0.06178580913833743,0.3150109083874561,0.2413967308766908,0.0736141775107653,0.8769465249361472,0.6387142910959515,0.23823223384019576,0.9025517813721033,0.6562015353480062,0.24635024602409716,0.9014212252750615,0.6801632537643004,0.2212579715107611,432.0,0.39181818181818184,447.0,0.40545454545454546,592.0,0.5372727272727272,632.0,0.5736363636363636,633.0,0.5745454545454546,0.39181818181818184,WACC_0p1_WRT_0p9,0.49654545454545457,969,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11857073820796295,0.06599013564148506,0.3000024214840466,0.29488298364524035,0.005119437838806251,0.8332382969665432,0.6866631867056096,0.14657511026093362,0.8587717477804797,0.6617389066516058,0.19703284112887387,0.8561961792984668,0.6816369216197152,0.17455925767875158,433.0,0.3927272727272727,917.0,0.8327272727272728,860.0,0.7809090909090909,640.0,0.5809090909090909,636.0,0.5772727272727273,0.3927272727272727,WACC_0p1_WRT_0p9,0.6329090909090909,970,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.11887217833221096,0.0621552290464437,0.30503125810786785,0.2846440711161374,0.020387186991730477,0.8404607155306058,0.6632708802431818,0.17718983528742394,0.8639134688157615,0.6774457291680877,0.18646773964767382,0.8604317119054189,0.6938768308903199,0.16655488101509897,434.0,0.3936363636363636,838.0,0.7609090909090909,707.0,0.6418181818181818,671.0,0.6090909090909091,653.0,0.5927272727272728,0.3936363636363636,WACC_0p1_WRT_0p9,0.5996363636363636,971,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,38,0.58,31,0.1304347826086953,0.9936968439410436,0,2,150,4035,4495,0.044,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.11890171985835124,0.06218477057258398,0.30503125810786785,0.2937914112677577,0.011239846840110146,0.8404607155306058,0.6757012556357792,0.16475945989482654,0.8639134688157615,0.698238691712591,0.16567477710317047,0.8604317119054189,0.7196879118700196,0.14074380003539932,435.0,0.39454545454545453,906.0,0.8227272727272728,786.0,0.7136363636363636,737.0,0.6690909090909091,726.0,0.6590909090909091,0.39454545454545453,WACC_0p1_WRT_0p9,0.6518181818181819,972,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.11941520068888636,0.06683459812240847,0.3000024214840466,0.26071019688701,0.039292224597036574,0.8332382969665432,0.6617760142891342,0.17146228267740893,0.8587717477804797,0.6477456739105333,0.21102607386994643,0.8561961792984668,0.6879536845690584,0.16824249472940844,436.0,0.39545454545454545,636.0,0.5772727272727273,693.0,0.6290909090909091,622.0,0.5645454545454546,645.0,0.5854545454545454,0.39545454545454545,WACC_0p1_WRT_0p9,0.5503636363636364,973,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,627,0.66,647,0.4782608695652173,0.3964796312733903,0,11,634,3262,2907,0.055,0.10837121373576317,0.3932434016382818,0.30924402393861156,0.08487240143712838,0.20452343666169517,0.3005981747459574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3932434016382818,0.26570849101599475,0.12753491062228706,0.30924402393861156,0.29572167286348594,0.013522351075125616,0.08487240143712838,0.5223395211219226,0.43746711968479424,0.20452343666169517,0.5328805505911484,0.3283571139294532,0.3005981747459574,0.5614788324474722,0.2608806577015148,939.0,0.8527272727272728,924.0,0.8390909090909091,470.0,0.4263636363636364,450.0,0.4081818181818182,436.0,0.39545454545454545,0.39545454545454545,WACC_0p9_WRT_0p1,0.5843636363636364,974,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,217,0.58,36,0.1304347826086953,0.9648734617684718,0,7,120,1175,1654,0.813,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03726205267376985,0.12152401981460109,0.08426196714083124,0.28147050965873044,0.2797487048650394,0.0017218047936910508,0.8068142429784196,0.6771476044424138,0.1296666385360058,0.8400696308147153,0.6779330088849399,0.1621366219297754,0.8408693519639274,0.7071498245080216,0.13371952745590587,437.0,0.39636363636363636,798.0,0.7245454545454545,798.0,0.7245454545454545,672.0,0.61,679.0,0.6163636363636363,0.39636363636363636,WACC_0p1_WRT_0p9,0.6143636363636362,975,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020392643941669748,0.1221290570566766,0.10173641311500685,0.26123174056405546,0.27070328853937803,0.00947154797532257,0.7783110577376056,0.6563665280986737,0.12194452963893188,0.8201001562881518,0.6863440766219574,0.1337560796661944,0.8246524683360422,0.7047739382003306,0.11987853013571159,438.0,0.3972727272727273,712.0,0.6463636363636364,663.0,0.6018181818181818,697.0,0.6327272727272727,674.0,0.6118181818181818,0.3972727272727273,WACC_0p1_WRT_0p9,0.5780000000000001,976,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,677,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4361,3669,4303,0.535,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.12311325629891151,0.07453872811886089,0.2951419821418971,0.29138981639415723,0.003752165747739844,0.8262786048567415,0.6785366337717205,0.14774197108502107,0.8538289972625053,0.720684498391071,0.1331444988714343,0.8521331822562046,0.7417606540099457,0.11037252824625887,439.0,0.3981818181818182,884.0,0.8027272727272727,811.0,0.7363636363636363,836.0,0.759090909090909,837.0,0.76,0.3981818181818182,WACC_0p1_WRT_0p9,0.6912727272727273,977,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,715,0.58,31,0.1304347826086953,0.9936968439410436,0,2,48,3940,4282,0.009,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.12323813393833433,0.06652118465256707,0.30503125810786785,0.2868574902083617,0.018173767899506144,0.8404607155306058,0.6755271522344284,0.16493356329617737,0.8639134688157615,0.7181283307612687,0.14578513805449278,0.8604317119054189,0.7438760090454987,0.11655570285992023,440.0,0.3990909090909091,856.0,0.7772727272727272,785.0,0.7127272727272728,824.0,0.7481818181818182,856.0,0.7772727272727272,0.3990909090909091,WACC_0p1_WRT_0p9,0.6829090909090909,978,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,164,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4730,4205,4683,0.278,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.12395507544643865,0.07926427780635867,0.2904394298282224,0.31803932977642174,0.027599899948199336,0.8195647290878542,0.6748994577999219,0.14466527128793227,0.8490721410669554,0.71941065628988,0.1296614847770754,0.8482311984917887,0.7036144166990919,0.14461678179269688,441.0,0.4,997.0,0.9054545454545454,779.0,0.7072727272727273,829.0,0.7527272727272727,672.0,0.61,0.4,WACC_0p1_WRT_0p9,0.6750909090909091,979,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.12405032368684163,0.07935952604676166,0.2904394298282224,0.2922805540329961,0.0018411242047736698,0.8195647290878542,0.6761344386121747,0.14343029047567946,0.8490721410669554,0.7022632938829676,0.1468088471839878,0.8482311984917887,0.7189170079688352,0.12931419052295356,442.0,0.4009090909090909,895.0,0.8127272727272727,790.0,0.7172727272727273,752.0,0.6827272727272727,722.0,0.6554545454545454,0.4009090909090909,WACC_0p1_WRT_0p9,0.6538181818181819,980,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.31161654235478553,0.5357243356981828,0.4683003664095626,0.2900112471316281,0.09496790107806748,0.22260056669815598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5357243356981828,0.27309672141039243,0.26262761428779036,0.4683003664095626,0.3359523730086796,0.132347993400883,0.2900112471316281,0.5831443547604822,0.2931331076288541,0.09496790107806748,0.534009648390059,0.4390417473119916,0.22260056669815598,0.5628283660837815,0.34022779938562553,962.0,0.8736363636363637,1051.0,0.9545454545454546,532.0,0.4827272727272727,452.0,0.41,443.0,0.4018181818181818,0.4018181818181818,WACC_0p9_WRT_0p1,0.6245454545454546,981,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,333,0.58,30,0.1304347826086953,1.0,1,1,2018,3403,3848,0.024,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.12406591621979551,0.06307363281159342,0.3102400599811591,0.29333308364803706,0.016906976333122048,0.8479645010940192,0.6861222291547037,0.16184227193931555,0.8692685892891348,0.6930975719203329,0.1761710173688018,0.8648525040779704,0.7066746662625538,0.1581778378154166,443.0,0.4018181818181818,899.0,0.8163636363636364,856.0,0.7772727272727272,719.0,0.6527272727272727,678.0,0.6154545454545455,0.4018181818181818,WACC_0p1_WRT_0p9,0.6527272727272727,982,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,629,0.77,12134,0.9565217391304348,0.0,0,3,3859,3808,3785,0.423,0.9531728853569263,0.971503634411705,0.9650145291500264,0.9491415906248778,0.32914866313010327,0.030225292378835467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.971503634411705,0.28311278533928624,0.6883908490724187,0.9650145291500264,0.33523301420909307,0.6297815149409334,0.9491415906248778,0.6289497076336198,0.320191882991258,0.32914866313010327,0.5673799903372986,0.2382313272071953,0.030225292378835467,0.5632818939922563,0.5330566016134208,997.0,0.9054545454545454,1046.0,0.95,574.0,0.5209090909090909,521.0,0.4727272727272727,444.0,0.4027272727272727,0.4027272727272727,WACC_0p9_WRT_0p1,0.6503636363636364,983,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,22,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2500,2842,3334,0.71,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.124212011690086,0.07563748351003538,0.2951419821418971,0.2916849908227095,0.0034569913191875856,0.8262786048567415,0.7001428411999745,0.12613576365676704,0.8538289972625053,0.7330992037934597,0.12072979346904555,0.8521331822562046,0.759922082277413,0.09221109997879162,444.0,0.4027272727272727,888.0,0.8063636363636364,943.0,0.8563636363636363,909.0,0.8254545454545454,950.0,0.8627272727272727,0.4027272727272727,WACC_0p1_WRT_0p9,0.7507272727272727,984,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,920,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4906,3978,4489,0.203,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04469079764007997,0.12457075167363188,0.07987995403355191,0.2904394298282224,0.2957441526800268,0.005304722851804389,0.8195647290878542,0.6576126216900262,0.16195210739782795,0.8490721410669554,0.6954545001623128,0.15361764090464258,0.8482311984917887,0.7094589069041246,0.13877229158766413,445.0,0.4036363636363636,926.0,0.8409090909090909,671.0,0.6090909090909091,729.0,0.6618181818181819,685.0,0.6218181818181818,0.4036363636363636,WACC_0p1_WRT_0p9,0.6274545454545455,985,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04857452818005062,0.12604094830306337,0.07746642012301275,0.2951419821418971,0.2670981403342444,0.02804384180765268,0.8262786048567415,0.6636014486537006,0.1626771562030409,0.8538289972625053,0.6754903384861279,0.17833865877637733,0.8521331822562046,0.7032479572757524,0.1488852249804522,446.0,0.40454545454545454,678.0,0.6154545454545455,709.0,0.6436363636363637,669.0,0.6072727272727273,671.0,0.6090909090909091,0.40454545454545454,WACC_0p1_WRT_0p9,0.576,986,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.20348099691622235,0.14676404763045509,0.30503125810786785,0.323320579508917,0.018289321401049163,0.8404607155306058,0.6223122495876914,0.21814846594291437,0.8639134688157615,0.5427209645307748,0.3211925042849867,0.8604317119054189,0.5643538439072419,0.29607786799817704,726.0,0.6590909090909091,1019.0,0.9254545454545454,566.0,0.5136363636363637,471.0,0.42727272727272725,446.0,0.40454545454545454,0.40454545454545454,WACC_0p9_WRT_0p1,0.586,987,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,339,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2555,2640,3148,0.08,0.7569129047775747,0.014225281027076144,0.2538772737283308,0.7680478583792606,0.8129647571473178,0.8188983931587386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014225281027076144,0.12632274386307588,0.11209746283599974,0.2538772737283308,0.30574484648653816,0.05186757275820736,0.7680478583792606,0.6941222677425284,0.07392559063673221,0.8129647571473178,0.7235097905057646,0.08945496664155317,0.8188983931587386,0.7427039649044174,0.07619442825432121,447.0,0.40545454545454546,966.0,0.8772727272727273,899.0,0.8163636363636364,856.0,0.7772727272727272,841.0,0.7636363636363637,0.40545454545454546,WACC_0p1_WRT_0p9,0.728,988,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.1265020424760137,0.07392143990953581,0.3000024214840466,0.28087816386669867,0.01912425761734793,0.8332382969665432,0.6677016476056182,0.16553664936092494,0.8587717477804797,0.6724175998899643,0.1863541478905154,0.8561961792984668,0.6892633262773809,0.16693285302108596,448.0,0.40636363636363637,809.0,0.7345454545454545,732.0,0.6645454545454546,664.0,0.6027272727272728,646.0,0.5863636363636363,0.40636363636363637,WACC_0p1_WRT_0p9,0.598909090909091,989,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060992283408202085,0.12666999268844145,0.06567770928023936,0.3102400599811591,0.2681535151997098,0.0420865447814493,0.8479645010940192,0.630120496244147,0.2178440048498722,0.8692685892891348,0.6557416417123839,0.21352694757675084,0.8648525040779704,0.6674773530704728,0.19737515100749758,449.0,0.4072727272727273,687.0,0.6236363636363637,577.0,0.5236363636363637,631.0,0.5727272727272728,619.0,0.5618181818181818,0.4072727272727273,WACC_0p1_WRT_0p9,0.5378181818181819,990,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,141,0.74,6150,0.8260869565217389,0.0,0,5,2270,1842,1814,0.013,0.8264194622296659,0.8977216456793167,0.8716002384801583,0.8086927085088796,0.22370669169691795,0.02828997946902133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8977216456793167,0.22413458181472748,0.6735870638645892,0.8716002384801583,0.2733184189124085,0.5982818195677498,0.8086927085088796,0.5609448191960738,0.2477478893128059,0.22370669169691795,0.5327301385222869,0.309023446825369,0.02828997946902133,0.5805033654888114,0.5522133860197901,792.0,0.7190909090909091,735.0,0.6672727272727272,513.0,0.46545454545454545,449.0,0.4072727272727273,482.0,0.43727272727272726,0.4072727272727273,WACC_0p7_WRT_0p3,0.5392727272727272,991,False,,,False,False,False,False,False,5.0,0.05333333333333334
