detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,506,0.58,2,0.2608695652173911,1.0,0,17,3198,2721,3248,0.627,0.7272727272727273,0.11235332766147076,0.2982319549171698,0.7279201236790943,0.7323242874572784,0.7302753951029345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11235332766147076,0.08831817801835246,0.0240351496431183,0.2982319549171698,0.2813544668778117,0.016877488039358124,0.7279201236790943,0.7452779738289301,0.01735785014983582,0.7323242874572784,0.7926429105373405,0.060318623080062084,0.7302753951029345,0.8232376418359166,0.09296224673298215,1058.0,0.3289760348583878,2878.0,0.8954248366013072,2308.0,0.7180205415499533,2452.0,0.7628384687208216,2602.0,0.8095238095238095,0.3289760348583878,WACC_0p1_WRT_0p9,0.7029567382508558,2678,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1074,0.69,2,0.7391304347826084,1.0,0,6,4011,1103,2172,0.084,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.0883308276212241,0.053220412727014575,0.09351735560589708,0.23823856875161298,0.1447212131457159,0.2291070170907672,0.7036116740830506,0.4745046569922834,0.24158548112895534,0.7556851831259314,0.514099701996976,0.23578028612498067,0.7903656908751339,0.5545854047501532,1059.0,0.32928727046374107,1374.0,0.42732648615001556,1920.0,0.5972611266728913,2057.0,0.6399004046062869,2147.0,0.6679116090880797,0.32928727046374107,WACC_0p1_WRT_0p9,0.532337379396203,2679,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1196,0.71,2,0.8260869565217389,1.0,0,4,570,78,308,0.343,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.14300524374825116,0.12193899481172536,0.056296519367483894,0.29009534201191756,0.23379882264443366,0.1384137249837985,0.6548271599071244,0.5164134349233258,0.15236024361471465,0.6745067641864508,0.5221465205717362,0.14587208449262534,0.6811904408794721,0.5353183563868468,2014.0,0.6265172735760971,3043.0,0.9467787114845938,1755.0,0.5459072517896048,1526.0,0.47463429816370994,1059.0,0.32928727046374107,0.32928727046374107,WACC_0p9_WRT_0p1,0.5846249610955493,2680,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1771,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4758,3042,3939,0.858,0.859115877685046,0.10407844905506404,0.328096995128002,0.8487003067847223,0.8669629092992377,0.8743805814804322,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10407844905506404,0.08837653279558251,0.01570191625948153,0.328096995128002,0.2817355033059497,0.04636149182205229,0.8487003067847223,0.7613218774982301,0.0873784292864922,0.8669629092992377,0.8122208533847198,0.05474205591451786,0.8743805814804322,0.8254601597332335,0.048920421747198684,1061.0,0.32990974167444753,2889.0,0.898848428260193,2535.0,0.7886710239651417,2737.0,0.8515406162464986,2653.0,0.8253968253968254,0.32990974167444753,WACC_0p1_WRT_0p9,0.7388733271086213,2681,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,959,0.69,2,0.7391304347826084,1.0,0,6,2968,988,1821,0.728,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.08840132752023165,0.053290912626022126,0.09351735560589708,0.24365247876655194,0.15013512316065486,0.2291070170907672,0.7198896569432001,0.49078263985243287,0.24158548112895534,0.7621264658819201,0.5205409847529647,0.23578028612498067,0.7692745235205944,0.5334942373956137,1062.0,0.3302209772798008,1485.0,0.46187363834422657,2018.0,0.6277622159975101,2115.0,0.6579520697167756,1950.0,0.606598194833489,0.3302209772798008,WACC_0p1_WRT_0p9,0.5368814192343605,2682,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2125,0.73,2,0.9130434782608696,1.0,0,2,1178,3916,4967,0.176,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08840285459430051,0.08138077161545858,0.019075683129070552,0.2803185904481482,0.2612429073190777,0.04772043287682963,0.7698456989397674,0.7221252660629378,0.06313500610047378,0.8195465587042553,0.7564115526037816,0.05596388286026986,0.8305747568577246,0.7746108739974548,1063.0,0.33053221288515405,2846.0,0.8854652972300031,2690.0,0.8369125427948957,2850.0,0.8867102396514162,2764.0,0.8599439775910365,0.33053221288515405,WACC_0p1_WRT_0p9,0.7599128540305011,2683,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2054,0.71,2,0.8260869565217389,1.0,0,4,4809,82,886,0.903,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08841347425398556,0.06734722531745976,0.056296519367483894,0.26596801389959496,0.20967149453211106,0.1384137249837985,0.7304218525693954,0.5920081275855968,0.15236024361471465,0.7473198486284772,0.5949596050137625,0.14587208449262534,0.7585670520788965,0.6126949675862712,1064.0,0.33084344849050734,2318.0,0.7211328976034859,2136.0,0.664488017429194,1987.0,0.6181139122315593,1893.0,0.5888577653283535,0.33084344849050734,WACC_0p1_WRT_0p9,0.58468720821662,2684,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1694,0.56,2,0.173913043478261,1.0,0,19,3844,2440,2440,0.628,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12639749361915398,0.16518308366712756,0.03878559004797358,0.33545279115558274,0.2933175953057341,0.04213519584984865,0.8186134157860626,0.6350489351371555,0.18356448064890707,0.8215495249715187,0.6406896493906241,0.18085987558089456,0.8201835967352894,0.6971159065555963,0.1230676901796931,2339.0,0.7276688453159041,3078.0,0.9576719576719577,1693.0,0.5266106442577031,1064.0,0.33084344849050734,1355.0,0.42141300964830375,0.33084344849050734,WACC_0p7_WRT_0p3,0.5928415810768752,2685,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1974,0.71,2,0.8260869565217389,1.0,0,4,4488,275,1345,0.453,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08851554328166576,0.06744929434513997,0.056296519367483894,0.2662041183473132,0.20990759897982933,0.1384137249837985,0.7285798637416694,0.5901661387578709,0.15236024361471465,0.7262206917872542,0.5738604481725396,0.14587208449262534,0.7494344275633117,0.6035623430706863,1065.0,0.3311546840958606,2327.0,0.7239340180516651,2119.0,0.6591970121381886,1862.0,0.5792094615624027,1850.0,0.5754746342981637,0.3311546840958606,WACC_0p1_WRT_0p9,0.5737939620292561,2686,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2104,0.7,2,0.7826086956521737,1.0,0,5,2210,420,1517,0.072,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.08887333450507175,0.06078500258970404,0.07490693748669047,0.26110362168056556,0.18619668419387508,0.18376037103728282,0.7375206465650311,0.5537602755277483,0.19697286237183492,0.7521752169422535,0.5552023545704186,0.190826185308803,0.7745136156231455,0.5836874303143424,1066.0,0.3314659197012138,2165.0,0.6735138499844382,2215.0,0.6890756302521008,2014.0,0.6265172735760971,1985.0,0.6174914410208527,0.3314659197012138,WACC_0p1_WRT_0p9,0.5876128229069405,2687,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2961,0.73,2,0.9130434782608696,1.0,0,2,3152,3170,3902,0.537,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08895316336768519,0.08193108038884325,0.019075683129070552,0.28872752615763403,0.2696518430285635,0.04772043287682963,0.7626814616186037,0.7149610287417741,0.06313500610047378,0.8098231385938048,0.7466881324933311,0.05596388286026986,0.8305297473208182,0.7745658644605483,1067.0,0.3317771553065671,3029.0,0.9424214130096483,2563.0,0.7973856209150327,2706.0,0.8418923124805477,2762.0,0.8593215063803299,0.3317771553065671,WACC_0p1_WRT_0p9,0.7545596016184252,2688,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1523,0.67,2,0.6521739130434784,1.0,0,8,869,1176,2393,0.017,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.08907605636927438,0.03992147551738109,0.13073819184431013,0.24281935689409978,0.11208116504978965,0.31980030919773533,0.738109654779787,0.41830934558205163,0.33081071864319544,0.7774304784621662,0.44661975981897073,0.32568848775733555,0.8049769869385488,0.47928849918121325,1068.0,0.33208839091192033,1460.0,0.45409274821039525,2219.0,0.6903205726735139,2281.0,0.7096171802054155,2334.0,0.7261126672891379,0.33208839091192033,WACC_0p1_WRT_0p9,0.5824463118580765,2689,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,3059,0.67,2,0.6521739130434784,1.0,0,8,2790,1261,2055,0.203,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.08912207206476748,0.03996749121287419,0.13073819184431013,0.23713941872091923,0.1064012268766091,0.31980030919773533,0.7269530640791099,0.40715275488137453,0.33081071864319544,0.7674031349389384,0.43659241629574297,0.32568848775733555,0.8002190871999821,0.4745305994426466,1069.0,0.33239962651727356,1353.0,0.4207905384375973,2098.0,0.6526610644257703,2170.0,0.6750700280112045,2271.0,0.706504824151883,0.33239962651727356,WACC_0p1_WRT_0p9,0.5574852163087457,2690,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1980,0.72,2,0.8695652173913042,1.0,0,3,262,2112,2874,0.828,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.0891863525344687,0.07514218657678486,0.03768610124827725,0.26109517925430836,0.2234090780060311,0.09306707893031413,0.7410179255141304,0.6479508465838162,0.1077476248575943,0.8033970051279482,0.695649380270354,0.10091798367644765,0.8160665471738804,0.7151485634974327,1070.0,0.33271086212262685,2164.0,0.673202614379085,2264.0,0.7043261749144102,2586.0,0.8045440398381575,2483.0,0.7724867724867724,0.33271086212262685,WACC_0p1_WRT_0p9,0.6574540927482104,2691,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2664,0.71,2,0.8260869565217389,1.0,0,4,4613,208,1455,0.382,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.08920219365937922,0.06813594472285342,0.056296519367483894,0.2650523224918877,0.2087558031244038,0.1384137249837985,0.7453206902188375,0.606906965235039,0.15236024361471465,0.7566128626408819,0.6042526190261672,0.14587208449262534,0.7860218383202329,0.6401497538276075,1071.0,0.3330220977279801,2277.0,0.7083722377840025,2309.0,0.7183317771553066,2064.0,0.6420790538437597,2091.0,0.6504824151882975,0.3330220977279801,WACC_0p1_WRT_0p9,0.6104575163398692,2692,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2300,0.72,26,0.8695652173913042,0.5533495754983089,0,27,188,1956,1693,0.571,0.3236806876798277,0.3787179361821916,0.35308838819142974,0.30099997165558084,0.07131779758313384,0.06201737184891611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3787179361821916,0.18000696273070416,0.19871097345148742,0.35308838819142974,0.2559242503174117,0.09716413787401806,0.30099997165558084,0.5704626288710618,0.26946265721548096,0.07131779758313384,0.6589724479630409,0.587654650379907,0.06201737184891611,0.6821889611066198,0.6201715892577037,2580.0,0.802676626206038,1985.0,0.6174914410208527,1505.0,0.4680983504512916,1323.0,0.4114534702769997,1072.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.5266106442577031,2693,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,2017,0.73,224,0.9130434782608696,0.122343742836755,0,91,1351,2569,2501,0.367,0.799296124473855,0.8265535188293962,0.812273839636936,0.7837727546417164,0.28630200128229655,0.05627631300056457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8265535188293962,0.18751262479975117,0.639040894029645,0.812273839636936,0.27483534253010605,0.53743849710683,0.7837727546417164,0.5795395405703061,0.20423321407141026,0.28630200128229655,0.6414110273717459,0.3551090260894494,0.05627631300056457,0.7023315022369635,0.6460551892363989,2678.0,0.8331777155306567,2645.0,0.8229069405539994,1553.0,0.48303765950824773,1072.0,0.3333333333333333,1427.0,0.44382197323373795,0.3333333333333333,WACC_0p7_WRT_0p3,0.583255524431995,2694,False,,,False,False,False,False,False,91.0,0.8737864077669902
DAWIDD,Electricity,369,0.67,2,0.6521739130434784,1.0,0,8,527,1298,2662,0.14,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04915458085189329,0.0892415721834498,0.040086991331556514,0.13073819184431013,0.26354871116025064,0.1328105193159405,0.31980030919773533,0.7501864553008258,0.4303861461030905,0.33081071864319544,0.8037649022308474,0.47295418358765196,0.32568848775733555,0.8188719751509105,0.4931834873935749,1072.0,0.3333333333333333,2229.0,0.6934329287270464,2376.0,0.7391845627139745,2592.0,0.806411453470277,2527.0,0.7861811391223156,0.3333333333333333,WACC_0p1_WRT_0p9,0.6717086834733894,2695,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2338,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3410,1710,2693,0.93,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.08942028863327732,0.053396124114283613,0.050572521131687254,0.24641066179181303,0.19583814066012578,0.17283506112933308,0.7462129463436116,0.5733778852142785,0.2021559481047228,0.7939103933352698,0.591754445230547,0.20454790210892465,0.8074228585867207,0.602874956477796,1073.0,0.3336445689386866,1571.0,0.4886399004046063,2321.0,0.7220666044195456,2468.0,0.7678182384064737,2367.0,0.7363834422657952,0.3336445689386866,WACC_0p1_WRT_0p9,0.6097105508870214,2696,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,295,0.71,3,0.8260869565217389,0.9415201699874068,0,5,492,1104,1891,0.769,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.08959695474568904,0.055136660396243646,0.01424077156101057,0.2561512451329243,0.24191047357191375,0.08476888570586202,0.7300409742116667,0.6452720885058046,0.1156670610634031,0.7774866358263867,0.6618195747629836,0.11747795446640064,0.8074773906375887,0.6899994361711881,1074.0,0.33395580454403984,1992.0,0.6196700902583255,2130.0,0.6626206037970744,2283.0,0.710239651416122,2368.0,0.7366946778711485,0.33395580454403984,WACC_0p1_WRT_0p9,0.612636165577342,2697,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1255,0.72,2,0.8695652173913042,1.0,0,3,1059,4242,4253,0.827,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.2557748731520437,0.24173070719435988,0.03768610124827725,0.32575192617760945,0.2880658249293322,0.09306707893031413,0.623676759789288,0.530609680858974,0.1077476248575943,0.641568076218684,0.5338204513610897,0.10091798367644765,0.6951551213700337,0.594237137693586,3156.0,0.9819483348895114,3201.0,0.9959539371304077,1666.0,0.5182072829131653,1075.0,0.33426704014939307,1312.0,0.4080298786181139,0.33426704014939307,WACC_0p7_WRT_0p3,0.6476812947401183,2698,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1372,0.73,2,0.9130434782608696,1.0,0,2,161,1849,2569,0.697,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.08977131386550824,0.0827492308866663,0.019075683129070552,0.2647347080117896,0.24565902488271907,0.04772043287682963,0.7533888053615656,0.705668372484736,0.06313500610047378,0.8151165187413304,0.7519815126408567,0.05596388286026986,0.8305907001465055,0.7746268172862356,1076.0,0.33457827575474636,2271.0,0.706504824151883,2418.0,0.752256458138811,2779.0,0.8646125116713352,2765.0,0.8602552131963896,0.33457827575474636,WACC_0p1_WRT_0p9,0.703641456582633,2699,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,246,0.72,2,0.8695652173913042,1.0,0,3,1646,5000,5000,0.0,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.22430441095040682,0.21026024499272297,0.03768610124827725,0.3121857872488969,0.27449968600061964,0.09306707893031413,0.6236589380429917,0.5305918591126775,0.1077476248575943,0.654237312552973,0.5464896876953788,0.10091798367644765,0.6827795153170377,0.5818615316405901,3057.0,0.9511360099595394,3176.0,0.9881730469965764,1665.0,0.517896047307812,1259.0,0.3915343915343915,1077.0,0.3348895113600996,0.3348895113600996,WACC_0p9_WRT_0p1,0.6367258014316838,2700,False,,,False,False,False,False,False,3.0,0.019417475728155338
