detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,994,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1694,7,908,str('H'),3,str('stdev'),0.263,28,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2517150333282861,0.08069996032833265,0.09349463704433192,0.2768367104068114,0.18334207336247949,0.4964203130028285,0.40253281450846146,0.09388749849436706,0.581582846414667,0.35568469212361736,0.2258981542910496,0.6064913537517072,0.3465255900408707,0.25996576371083646,1090.0,0.6233543216943331,1378.0,0.7882083571837436,1673.0,0.9570692615912993,1560.0,0.8923869490555237,1083.0,0.6193474527761877,0.6193474527761877,WACC_0p9_WRT_0p1,0.7760732684602175,1653,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.26958448897557585,0.08755575081168726,0.08228931601986272,0.2662977240107496,0.18400840799088686,0.4843883081554569,0.3519444343297488,0.1324438738257081,0.5743825264211989,0.3820140743479874,0.19236845207321152,0.6017271388457401,0.42984351940689314,0.171883619438847,1250.0,0.7149398969662278,1271.0,0.726960503720664,1083.0,0.6193474527761877,1693.0,0.9685174585002863,1683.0,0.9627933600457927,0.6193474527761877,WACC_0p5_WRT_0p5,0.7985117344018317,1654,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.26241276251441337,0.09139768951445992,0.09349463704433192,0.25417430484440606,0.16067966780007414,0.4964203130028285,0.4272546834024134,0.06916562960041511,0.581582846414667,0.373954381453302,0.20762846496136494,0.6064913537517072,0.43265743113220834,0.17383392261949882,1186.0,0.67830566685747,1083.0,0.6193474527761877,1745.0,0.998282770463652,1654.0,0.9461934745277619,1692.0,0.9679450486548369,0.6193474527761877,WACC_0p3_WRT_0p7,0.8420148826559817,1655,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,851,0.57,18,0.3157894736842103,0.6819867565773352,0,24,444,0,3834,str('KL'),1,str('stdev'),0.526,5,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.25469375192758564,0.034391882362343335,0.08596768882656973,0.2542817571637204,0.16831406833715068,0.4443809848444429,0.3707777147591789,0.07360327008526396,0.5510938846509756,0.34878816838316357,0.20230571626781207,0.5868691241326698,0.3469341398514617,0.23993498428120807,1123.0,0.6422438465941614,1087.0,0.6216370921579851,1411.0,0.8070978820835718,1502.0,0.859187178019462,1086.0,0.6210646823125358,0.6210646823125358,WACC_0p9_WRT_0p1,0.7102461362335433,1656,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,863,0.57,66,0.3157894736842103,0.4247722830161601,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92,0.3657003259836586,0.4391989766017092,0.3252145245782198,0.2524758301916123,0.4533419326308835,0.5366193267788372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4391989766017092,0.33917075833857735,0.10002821826313185,0.3252145245782198,0.311020977107422,0.014193547470797818,0.2524758301916123,0.36974872928543784,0.11727289909382554,0.4533419326308835,0.3162498796190083,0.13709205301187521,0.5366193267788372,0.39027055440638003,0.14634877237245714,1676.0,0.9587864911276474,1658.0,0.9484831139095592,1400.0,0.800801373783629,1088.0,0.6222095020034345,1529.0,0.8746422438465942,0.6222095020034345,WACC_0p7_WRT_0p3,0.8409845449341727,1657,False,,,False,False,False,False,False,64.0,0.75
CDBD,Electricity,560,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2194,7,4688,str('KL'),2,str('stdev'),0.513,47,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2524021929173552,0.06000776309250788,0.07184174478587485,0.2717503468078694,0.19990860202199456,0.473284720852674,0.42326438258682186,0.050020338265852116,0.5678175957018765,0.3663467681142379,0.20147082758763862,0.5974507135599338,0.36975785233938535,0.2276928612205485,1095.0,0.6262163709215799,1334.0,0.7630223239839725,1739.0,0.994848311390956,1614.0,0.9232970807097882,1376.0,0.7870635374928449,0.6262163709215799,WACC_0p1_WRT_0p9,0.8188895248998282,1658,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1354,0.57,15,0.3157894736842103,0.7170609447850901,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2526301846465866,0.06023575482173926,0.07184174478587485,0.2602965341015361,0.18845478931566123,0.473284720852674,0.35952129399480104,0.11376342685787294,0.5678175957018765,0.3287212715115269,0.2390963241903496,0.5974507135599338,0.34797900840823154,0.2494717051517023,1099.0,0.6285060103033773,1186.0,0.67830566685747,1222.0,0.6989124212936463,1270.0,0.7263880938752146,1096.0,0.6267887807670292,0.6267887807670292,WACC_0p9_WRT_0p1,0.6717801946193475,1659,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1365,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.266022740730342,0.07362831090549465,0.07184174478587485,0.2664204349055531,0.19457869011967827,0.473284720852674,0.37486357612394616,0.09842114472872782,0.5678175957018765,0.3172342877241179,0.25058330797775863,0.5974507135599338,0.3506439728633353,0.24680674069659853,1217.0,0.6960503720663995,1273.0,0.7281053234115626,1464.0,0.8374356038923869,1100.0,0.6290784201488265,1135.0,0.6491127647395535,0.6290784201488265,WACC_0p7_WRT_0p3,0.7079564968517459,1660,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1114,0.57,29,0.3157894736842103,0.5887635606327095,0,35,2047,6,4275,str('H'),2,str('stdev'),0.973,99,0.44703088720587475,0.29673024918195023,0.17082003412578808,0.37147153940669747,0.5112928768929271,0.5637680633569189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29673024918195023,0.26751503989879855,0.02921520928315169,0.17082003412578808,0.26049811541774903,0.08967808129196095,0.37147153940669747,0.36806037888747006,0.0034111605192274075,0.5112928768929271,0.31730877024971066,0.19398410664321647,0.5637680633569189,0.3588221814887525,0.20494588186816637,1233.0,0.705208929593589,1189.0,0.680022896393818,1375.0,0.7864911276473955,1101.0,0.6296508299942759,1242.0,0.7103606182026331,0.6296508299942759,WACC_0p7_WRT_0p3,0.7023468803663423,1661,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,1166,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1523,6,3955,str('H'),2,str('tstat'),0.88,73,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.2528992699296586,0.0325974003644163,0.08596768882656973,0.2611390138807415,0.17517132505417177,0.4443809848444429,0.3740276338835881,0.07035335096085477,0.5510938846509756,0.33122828695721446,0.21986559769376118,0.5868691241326698,0.36339080115454825,0.22347832297812154,1102.0,0.6302232398397253,1197.0,0.6846021751574127,1454.0,0.8317115054378935,1297.0,0.7418431597023469,1304.0,0.7458500286204923,0.6302232398397253,WACC_0p1_WRT_0p9,0.7268460217515742,1662,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,892,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3476,7,4057,str('KL'),3,str('tstat'),0.562,83,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.25297454998728214,0.07094581182339355,0.08228931601986272,0.26636479814752,0.1840754821276573,0.4843883081554569,0.39464748692526547,0.08974082123019145,0.5743825264211989,0.3369532714580005,0.2374292549631984,0.6017271388457401,0.35048182958252294,0.2512453092632172,1103.0,0.6307956496851745,1272.0,0.7275329135661134,1628.0,0.931310818546079,1384.0,0.7916428162564396,1131.0,0.6468231253577561,0.6307956496851745,WACC_0p1_WRT_0p9,0.7456210646823126,1663,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,694,0.57,79,0.3157894736842103,0.3885788740628972,0,68,2937,6,390,str('KL'),2,str('tstat'),0.839,88,0.34913017083705145,0.4719544414076979,0.3602448581100065,0.22720835348510257,0.44202636778340443,0.5323450643359866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4719544414076979,0.3761822286722177,0.0957722127354802,0.3602448581100065,0.34169154606026436,0.018553312049742143,0.22720835348510257,0.39663133279147655,0.16942297930637398,0.44202636778340443,0.32025554293379,0.12177082484961443,0.5323450643359866,0.34927605389358607,0.18306901044240054,1724.0,0.9862621637092158,1720.0,0.9839725243274184,1641.0,0.9387521465369204,1146.0,0.6554092730394963,1107.0,0.6330852890669719,0.6330852890669719,WACC_0p9_WRT_0p1,0.8394962793360046,1664,False,,,False,False,False,False,False,68.0,0.7976190476190477
CDBD,Electricity,1116,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3844,7,514,str('KL'),3,str('stdev'),0.76,59,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.26144643151397523,0.07941769335008664,0.08228931601986272,0.2553993716126418,0.1731100555927791,0.4843883081554569,0.402705209024492,0.08168309913096494,0.5743825264211989,0.3438141119903088,0.2305684144308901,0.6017271388457401,0.35697567864142077,0.24475146020431937,1177.0,0.6731539782484258,1109.0,0.6342301087578707,1675.0,0.9582140812821981,1454.0,0.8317115054378935,1216.0,0.6954779622209502,0.6342301087578707,WACC_0p3_WRT_0p7,0.7585575271894676,1665,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,805,0.57,32,0.3157894736842103,0.5693110020834458,0,38,225,2,422,str('H'),2,str('stdev'),0.79,68,0.4367123025180066,0.3130995120528386,0.1887731951386695,0.3568425354251595,0.5037157634295358,0.5597485838068981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3130995120528386,0.31494962715298197,0.001850115100143379,0.1887731951386695,0.25967630172031103,0.07090310658164153,0.3568425354251595,0.3535562095029508,0.003286325922208677,0.5037157634295358,0.3687647358243978,0.13495102760513805,0.5597485838068981,0.43094627574236216,0.1288023080645359,1608.0,0.9198626216370922,1175.0,0.6720091585575272,1114.0,0.6370921579851173,1627.0,0.9307384087006296,1686.0,0.9645105895821409,0.6370921579851173,WACC_0p5_WRT_0p5,0.8248425872925015,1666,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,856,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4567,7,1593,str('H'),1,str('tstat'),0.064,20,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.277605963853086,0.10659089085313256,0.09349463704433192,0.2925059511421868,0.19901131409785489,0.4964203130028285,0.4115499568481644,0.0848703561546641,0.581582846414667,0.33639216307939335,0.2451906833352736,0.6064913537517072,0.34983651715846403,0.2566548365932431,1315.0,0.752146536920435,1528.0,0.8740698340011448,1709.0,0.9776760160274757,1379.0,0.7887807670291929,1116.0,0.6382369776760161,0.6382369776760161,WACC_0p9_WRT_0p1,0.8061820263308528,1667,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1392,0.57,14,0.3157894736842103,0.7302330882401644,0,18,775,6,1148,str('KL'),2,str('tstat'),0.746,34,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2626565154794054,0.08062777731551679,0.08228931601986272,0.275804936335517,0.19351562031565428,0.4843883081554569,0.4021568584416085,0.08223144971384844,0.5743825264211989,0.3349211244090021,0.2394614020121968,0.6017271388457401,0.34984670024433123,0.2518804386014089,1188.0,0.6794504865483686,1365.0,0.7807670291929021,1671.0,0.9559244419004007,1348.0,0.7710360618202633,1117.0,0.6388093875214653,0.6388093875214653,WACC_0p9_WRT_0p1,0.76519748139668,1668,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.44703088720587475,0.29673024918195023,0.17082003412578808,0.37147153940669747,0.5112928768929271,0.5637680633569189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29673024918195023,0.2815452568548372,0.015184992327113012,0.17082003412578808,0.2559102620652584,0.08509022793947033,0.37147153940669747,0.37264100164611147,0.0011694622394139986,0.5112928768929271,0.36188282378080866,0.14941005311211847,0.5637680633569189,0.44060987894367626,0.12315818441324261,1358.0,0.7767601602747567,1117.0,0.6388093875214653,1439.0,0.8231253577561534,1593.0,0.911276473955352,1710.0,0.978248425872925,0.6388093875214653,WACC_0p3_WRT_0p7,0.8256439610761305,1669,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,11,0.57,14,0.3157894736842103,0.7302330882401644,0,18,299,6,2609,str('KL'),2,str('tstat'),0.257,59,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.25478104152664627,0.07275230336275768,0.08228931601986272,0.26650187275677806,0.18421255673691533,0.4843883081554569,0.3775439118179351,0.1068443963375218,0.5743825264211989,0.3388045393627484,0.2355779870584505,0.6017271388457401,0.3854715297232301,0.21625560912251002,1124.0,0.6428162564396107,1275.0,0.7292501431024614,1495.0,0.8551803091013166,1399.0,0.8002289639381798,1501.0,0.8586147681740126,0.6428162564396107,WACC_0p1_WRT_0p9,0.7772180881511161,1670,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1579,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3823,6,1995,str('KL'),2,str('tstat'),0.244,11,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.25488035695910144,0.09561969833514258,0.1055782018891474,0.2576086804462462,0.15203047855709878,0.5095405330345408,0.386320799224759,0.12321973380978185,0.589535330422454,0.32910232183643434,0.26043300858601964,0.6118384791339309,0.35199093071667387,0.259847548417257,1125.0,0.6433886662850601,1149.0,0.6571265025758443,1567.0,0.8963938179736691,1274.0,0.728677733257012,1154.0,0.659988551803091,0.6433886662850601,WACC_0p1_WRT_0p9,0.7171150543789353,1671,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1337,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2552873540849738,0.07325861592108524,0.08228931601986272,0.2649401317764457,0.18265081575658298,0.4843883081554569,0.37597780192932057,0.10841050622613635,0.5743825264211989,0.32235956479386524,0.2520229616273337,0.6017271388457401,0.3573614089113653,0.24436572993437483,1128.0,0.6451058958214081,1252.0,0.7160847166571265,1482.0,0.8477389811104751,1184.0,0.6771608471665712,1224.0,0.7000572409845449,0.6451058958214081,WACC_0p1_WRT_0p9,0.7172295363480252,1672,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1610,0.57,54,0.3157894736842103,0.4650528276138052,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71,0.38463522894984875,0.40328388874830545,0.286637004190995,0.28093347041380845,0.46647193211324744,0.5420142199656615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40328388874830545,0.33217374081407786,0.0711101479342276,0.286637004190995,0.31311070876142444,0.026473704570429413,0.28093347041380845,0.3811377498617014,0.10020427944789295,0.46647193211324744,0.31953283888036166,0.1469390932328858,0.5420142199656615,0.36123073349097157,0.1807834864746899,1656.0,0.9473382942186606,1664.0,0.9519175729822553,1529.0,0.8746422438465942,1129.0,0.6456783056668575,1276.0,0.7298225529479107,0.6456783056668575,WACC_0p7_WRT_0p3,0.8298797939324556,1673,False,,,False,False,False,False,False,57.0,0.6666666666666666
CDBD,Electricity,764,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1204,6,1439,str('KL'),2,str('tstat'),0.354,26,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.25538033635414314,0.0843652633541897,0.09349463704433192,0.2765384675773456,0.1830438305330137,0.4964203130028285,0.383514419846852,0.11290589315597654,0.581582846414667,0.33045624495364323,0.2511266014610237,0.6064913537517072,0.35218685127529614,0.254304502476411,1130.0,0.6462507155123068,1374.0,0.7859187178019462,1543.0,0.882655981682885,1290.0,0.7378362907842015,1161.0,0.6639954207212364,0.6462507155123068,WACC_0p1_WRT_0p9,0.7433314253005152,1674,False,,,False,False,False,False,False,17.0,0.19047619047619047
