detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,945,0.03,2304,0.2222222222222221,0.4605399629880372,0,439,70,1,3485,str('KL'),1,str('stdev'),0.127,98,0.4770580839847456,0.3953343811040258,0.2617727288885142,0.38020537446915503,0.6300171397853686,0.6957256105214094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3953343811040258,0.27235166215381396,0.12298271895021184,0.2617727288885142,0.23818223001629746,0.02359049887221676,0.38020537446915503,0.40482324002309084,0.024617865553935803,0.6300171397853686,0.48845463289949315,0.1415625068858754,0.6957256105214094,0.5245745165540968,0.17115109396731254,1278.0,0.9688922610015175,1289.0,0.9772382397572079,1006.0,0.7625189681335357,1193.0,0.9044006069802731,1182.0,0.8960546282245827,0.7625189681335357,WACC_0p5_WRT_0p5,0.9018209408194233,1280,False,,,False,False,False,False,False,439.0,0.9605263157894737
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5474224061997968,0.2895244453450558,0.14735903609166698,0.4824572546926855,0.690978191338642,0.7266363901585757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2895244453450558,0.18022391578529476,0.10930052955976102,0.14735903609166698,0.1882144205665839,0.040855384474916934,0.4824572546926855,0.4458228919634587,0.03663436272922682,0.690978191338642,0.492171927692182,0.19880626364646004,0.7266363901585757,0.5441168898327037,0.18251950032587205,1008.0,0.7640364188163885,1095.0,0.8300455235204856,1228.0,0.9309559939301972,1218.0,0.9233687405159332,1272.0,0.9643399089529591,0.7640364188163885,WACC_0p1_WRT_0p9,0.8825493171471926,1281,False,,,False,False,False,False,False,362.0,0.7916666666666666
CDBD,SensorStream,1190,0.03,1422,0.2222222222222221,0.6226403546714538,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45,0.5622556889984185,0.2696668213936671,0.12554952394182775,0.5032921095672974,0.7042245418147693,0.7341073364154274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2696668213936671,0.1804952443229716,0.0891715770706955,0.12554952394182775,0.1927672451667436,0.06721772122491584,0.5032921095672974,0.4939486097737362,0.009343499793561194,0.7042245418147693,0.5267012405835586,0.17752330123121074,0.7341073364154274,0.580125240986254,0.1539820954291734,1009.0,0.7647951441578149,1127.0,0.8543247344461306,1314.0,0.996206373292868,1306.0,0.9901365705614568,1314.0,0.996206373292868,0.7647951441578149,WACC_0p1_WRT_0p9,0.9203338391502276,1282,False,,,False,False,False,False,False,315.0,0.6885964912280702
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.5710357431907804,0.2582899156674993,0.11299597910907917,0.5155135756311676,0.7121261755283507,0.7386766032234033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2582899156674993,0.18276943412996705,0.07552048153753227,0.11299597910907917,0.18108903280864622,0.06809305369956704,0.5155135756311676,0.406341098988796,0.10917247664237162,0.7121261755283507,0.48442077291673685,0.22770540261161382,0.7386766032234033,0.5276819282708298,0.2109946749525735,1036.0,0.7852807283763278,1029.0,0.779969650986343,1010.0,0.7655538694992413,1173.0,0.8892261001517451,1202.0,0.9112291350531108,0.7655538694992413,WACC_0p5_WRT_0p5,0.8262518968133536,1283,False,,,False,False,False,False,False,283.0,0.618421052631579
CDBD,SensorStream,1290,0.03,1688,0.2222222222222221,0.565044948564827,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40,0.5303711922261691,0.3133723361652341,0.17339303915781532,0.45820652630144865,0.6759161045735635,0.7184466135205623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3133723361652341,0.20779854785702098,0.1055737883082131,0.17339303915781532,0.20467387139183113,0.031280832234015815,0.45820652630144865,0.4244405012239256,0.03376602507752302,0.6759161045735635,0.45307568362007744,0.2228404209534861,0.7184466135205623,0.5090360951348826,0.2094105183856797,1170.0,0.8869499241274659,1197.0,0.9074355083459787,1124.0,0.8520485584218513,1011.0,0.7663125948406677,1087.0,0.8239757207890743,0.7663125948406677,WACC_0p7_WRT_0p3,0.8473444613050077,1284,False,,,False,False,False,False,False,391.0,0.8552631578947368
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,0.5714680001139175,0.2577369045431761,0.11238463970820219,0.5161131711344061,0.7125163319220932,0.7389043225500932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2577369045431761,0.18065663267191023,0.07708027187126587,0.11238463970820219,0.1967823784789636,0.08439773877076141,0.5161131711344061,0.4374711074387817,0.07864206369562443,0.7125163319220932,0.46847136547324253,0.24404496644885065,0.7389043225500932,0.5142887868334084,0.2246155357166848,1012.0,0.7670713201820941,1156.0,0.8763277693474962,1200.0,0.909711684370258,1088.0,0.8247344461305007,1116.0,0.84597875569044,0.7670713201820941,WACC_0p1_WRT_0p9,0.8447647951441578,1285,False,,,False,False,False,False,False,280.0,0.6118421052631579
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5286740670238822,0.31580710473608486,0.1760419417050702,0.4557748219718925,0.6744268375104027,0.7176553321506687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31580710473608486,0.20349454666194047,0.11231255807414439,0.1760419417050702,0.17968338296484673,0.003641441259776529,0.4557748219718925,0.4118700407721804,0.043904781199712084,0.6744268375104027,0.4675894721877402,0.20683736532266245,0.7176553321506687,0.5204227365160401,0.19723259563462858,1153.0,0.874051593323217,1013.0,0.7678300455235205,1041.0,0.7890743550834598,1084.0,0.8216995447647951,1152.0,0.8732928679817906,0.7678300455235205,WACC_0p3_WRT_0p7,0.8251896813353566,1286,False,,,False,False,False,False,False,392.0,0.8574561403508771
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.501093269822758,0.3569681965214514,0.22059314634499366,0.41578725952612583,0.6504812415798744,0.7054169675706758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3569681965214514,0.19796025724186764,0.15900793927958376,0.22059314634499366,0.1804322099089596,0.04016093643603405,0.41578725952612583,0.4211357229992856,0.005348463473159759,0.6504812415798744,0.4545806374642136,0.1959006041156608,0.7054169675706758,0.515036413435599,0.19038055413507682,1129.0,0.8558421851289834,1025.0,0.7769347496206374,1108.0,0.8399089529590288,1018.0,0.7716236722306525,1122.0,0.8505311077389985,0.7716236722306525,WACC_0p7_WRT_0p3,0.8189681335356601,1287,False,,,False,False,False,False,False,422.0,0.9232456140350878
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5506098899958723,0.2851886217121915,0.14260765243776313,0.4869546144898527,0.6938135724540484,0.7282150166996573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2851886217121915,0.20664698216430566,0.07854163954788584,0.14260765243776313,0.18031381682359954,0.037706164385836405,0.4869546144898527,0.45056795365955293,0.03638666083029979,0.6938135724540484,0.4895676622989344,0.204245910155114,0.7282150166996573,0.5683752597875419,0.15983975691211538,1165.0,0.8831562974203339,1022.0,0.7746585735963581,1242.0,0.9415781487101669,1203.0,0.9119878603945372,1303.0,0.9878603945371776,0.7746585735963581,WACC_0p3_WRT_0p7,0.8998482549317147,1288,False,,,False,False,False,False,False,354.0,0.7741228070175439
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,0.5102081776851636,0.343030229637855,0.20555372405496042,0.42910098016872456,0.6583406761403967,0.7093308276495633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.343030229637855,0.18141256029280672,0.1616176693450483,0.20555372405496042,0.1975669540898638,0.007986769965096618,0.42910098016872456,0.45155662599536744,0.02245564582664289,0.6583406761403967,0.47995143515411587,0.17838924098628084,0.7093308276495633,0.5376226700641358,0.17170815758542757,1026.0,0.7776934749620638,1161.0,0.8801213960546282,1248.0,0.9461305007587253,1156.0,0.8763277693474962,1249.0,0.9468892261001517,0.7776934749620638,WACC_0p1_WRT_0p9,0.8854324734446131,1289,False,,,False,False,False,False,False,412.0,0.9013157894736842
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.5202019597678943,0.32812987924841736,0.1894241799671145,0.4435861220707788,0.6670195510046733,0.7137708814531591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32812987924841736,0.18286698568430132,0.14526289356411604,0.1894241799671145,0.18475609087803113,0.004668089089083366,0.4435861220707788,0.4124539193781214,0.031132202692657374,0.6670195510046733,0.4585981786727754,0.20842137233189784,0.7137708814531591,0.49551718074049206,0.2182537007126671,1038.0,0.7867981790591806,1075.0,0.8148710166919575,1049.0,0.795144157814871,1046.0,0.7928679817905918,1027.0,0.7784522003034902,0.7784522003034902,WACC_0p9_WRT_0p1,0.7936267071320182,1290,False,,,False,False,False,False,False,402.0,0.8793859649122807
CDBD,SensorStream,920,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,2870,2,1862,str('KL'),2,str('tstat'),0.408,85,0.396957206050402,0.3437709308251909,0.22971215414697452,0.31443870155242787,0.5328392042263332,0.5934459253257554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3437709308251909,0.20433343407262541,0.13943749675256548,0.22971215414697452,0.1807125373829469,0.048999616764027615,0.31443870155242787,0.4164374681306954,0.10199876657826751,0.5328392042263332,0.48806502723940165,0.04477417698693159,0.5934459253257554,0.5223184298471308,0.07112749547862451,1158.0,0.877845220030349,1027.0,0.7784522003034902,1073.0,0.8133535660091047,1188.0,0.9006069802731411,1167.0,0.8846737481031867,0.7784522003034902,WACC_0p3_WRT_0p7,0.8509863429438542,1291,False,,,False,False,False,False,False,282.0,0.6162280701754386
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.5339411581401026,0.3082871621885983,0.16785536902951104,0.4633109766581786,0.6790547204323412,0.720125320885906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3082871621885983,0.18157685849790264,0.12671030369069566,0.16785536902951104,0.19451923760535564,0.0266638685758446,0.4633109766581786,0.42802218961841154,0.03528878703976707,0.6790547204323412,0.48634808753754477,0.1927066328947964,0.720125320885906,0.5403935732700486,0.17973174761585742,1028.0,0.7792109256449166,1144.0,0.8672230652503794,1151.0,0.8725341426403642,1182.0,0.8960546282245827,1259.0,0.9544764795144158,0.7792109256449166,WACC_0p1_WRT_0p9,0.8738998482549316,1292,False,,,False,False,False,False,False,386.0,0.8442982456140351
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.5426603029398726,0.2960732652320066,0.1545246902805177,0.4757172678826563,0.6867536122273644,0.7243056507914432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2960732652320066,0.23212726117251378,0.06394600405949283,0.1545246902805177,0.20495962736734755,0.050434937086829834,0.4757172678826563,0.4084281723760508,0.0672890955066055,0.6867536122273644,0.4564354226068891,0.23031818962047534,0.7243056507914432,0.5330475324852842,0.1912581183061589,1217.0,0.9226100151745068,1199.0,0.9089529590288316,1029.0,0.779969650986343,1029.0,0.779969650986343,1229.0,0.9317147192716236,0.779969650986343,WACC_0p5_WRT_0p5,0.8646433990895297,1293,False,,,False,False,False,False,False,372.0,0.8135964912280702
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.574090018451877,0.25439651585916745,0.10868964236004217,0.5197460916749409,0.7148852523966862,0.7402911439228045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25439651585916745,0.18225620306544443,0.07214031279372302,0.10868964236004217,0.19672314923965617,0.088033506879614,0.5197460916749409,0.430431154146409,0.08931493752853192,0.7148852523966862,0.47965646173616855,0.23522879066051766,0.7402911439228045,0.5344473557769349,0.20584378814586957,1033.0,0.7830045523520486,1154.0,0.8748103186646434,1168.0,0.8854324734446131,1152.0,0.8732928679817906,1236.0,0.9370257966616085,0.7830045523520486,WACC_0p1_WRT_0p9,0.8707132018209407,1294,False,,,False,False,False,False,False,270.0,0.5899122807017544
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.5713237656070744,0.25792135865199795,0.11258856080554859,0.5159131210724337,0.7123861335719442,0.7388283090604015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25792135865199795,0.18309879465636664,0.07482256399563131,0.11258856080554859,0.18190008425592805,0.06931152345037946,0.5159131210724337,0.46222681794616866,0.053686303126265045,0.7123861335719442,0.501664721678005,0.21072141189393923,0.7388283090604015,0.5471945939867198,0.19163371507368177,1040.0,0.7883156297420334,1038.0,0.7867981790591806,1284.0,0.9734446130500759,1249.0,0.9468892261001517,1276.0,0.9673748103186647,0.7867981790591806,WACC_0p3_WRT_0p7,0.8925644916540213,1295,False,,,False,False,False,False,False,281.0,0.6140350877192983
CDBD,SensorStream,1091,0.03,1472,0.2222222222222221,0.6110339054629681,0,338,1315,2,371,str('KL'),2,str('stdev'),0.456,36,0.5556640523037683,0.27839108438513743,0.13514681954717203,0.4940629499863611,0.6983219420248684,0.7307483442946286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27839108438513743,0.18379296186909266,0.09459812251604477,0.13514681954717203,0.18291780017885143,0.047770980631679394,0.4940629499863611,0.4152217571187572,0.07884119286760388,0.6983219420248684,0.4770900905364911,0.22123185148837732,0.7307483442946286,0.5100179563006955,0.22073038799393319,1046.0,0.7928679817905918,1056.0,0.8004552352048558,1066.0,0.8080424886191199,1138.0,0.862670713201821,1097.0,0.8315629742033384,0.7928679817905918,WACC_0p1_WRT_0p9,0.8191198786039454,1296,False,,,False,False,False,False,False,338.0,0.7390350877192983
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,0.5121471077172536,0.34010829198197945,0.20239505946085917,0.431920439969743,0.6600194788034494,0.710180141656357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34010829198197945,0.1927677318902375,0.14734056009174196,0.20239505946085917,0.18428432155544006,0.018110737905419116,0.431920439969743,0.424803058011906,0.00711738195783701,0.6600194788034494,0.46902713994982403,0.19099233885362532,0.710180141656357,0.4997701299460667,0.21041001171029033,1104.0,0.8368740515933232,1070.0,0.8110773899848255,1128.0,0.855083459787557,1092.0,0.8277693474962063,1051.0,0.7966616084977238,0.7966616084977238,WACC_0p9_WRT_0p1,0.8254931714719271,1297,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,906,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65,0.524217441247977,0.32225423599347247,0.18304836804825975,0.4493734643398584,0.6705246790694145,0.715598292078482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32225423599347247,0.209744822351765,0.11250941364170747,0.18304836804825975,0.18276315874144344,0.0002852093068163031,0.4493734643398584,0.41988170872922975,0.029491755610628667,0.6705246790694145,0.4921140855161301,0.17841059355328437,0.715598292078482,0.5101536564982904,0.20544463558019166,1177.0,0.8922610015174507,1053.0,0.7981790591805766,1096.0,0.830804248861912,1216.0,0.9218512898330804,1098.0,0.8323216995447648,0.7981790591805766,WACC_0p3_WRT_0p7,0.855083459787557,1298,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,975,0.03,2084,0.2222222222222221,0.4942536996265914,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66,0.4937004306445823,0.36851896888028823,0.23302338807972375,0.4049164456404083,0.6441464255989534,0.7023385316194071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36851896888028823,0.18463214191399357,0.18388682696629466,0.23302338807972375,0.19980600728957393,0.033217380790149825,0.4049164456404083,0.4512716424082196,0.0463551967678113,0.6441464255989534,0.4835325274466544,0.16061389815229898,0.7023385316194071,0.5158193413802169,0.18651919023919017,1055.0,0.7996965098634294,1179.0,0.8937784522003035,1246.0,0.9446130500758725,1169.0,0.8861911987860395,1127.0,0.8543247344461306,0.7996965098634294,WACC_0p1_WRT_0p9,0.8757207890743551,1299,False,,,False,False,False,False,False,429.0,0.9385964912280702
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.5346006043836602,0.3073532134795574,0.16683753087721204,0.46425228787412265,0.6796353575799687,0.7204375140967578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3073532134795574,0.1846756922019445,0.12267752127761292,0.16683753087721204,0.19848952614985296,0.031651995272640926,0.46425228787412265,0.461855610277235,0.002396677596887664,0.6796353575799687,0.4884800299448052,0.19115532763516352,0.7204375140967578,0.53540914358187,0.18502837051488785,1056.0,0.8004552352048558,1169.0,0.8861911987860395,1281.0,0.9711684370257967,1194.0,0.9051593323216995,1240.0,0.9400606980273141,0.8004552352048558,WACC_0p1_WRT_0p9,0.900606980273141,1300,False,,,False,False,False,False,False,385.0,0.8421052631578947
CDBD,SensorStream,1176,0.03,1529,0.2222222222222221,0.5982737355429941,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64,0.5485173295405081,0.2880307748075038,0.1457228595409073,0.48400339087500344,0.691951472963325,0.7271769885709893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2880307748075038,0.19981636468208439,0.08821441012541939,0.1457228595409073,0.18292666872325564,0.037203809182348335,0.48400339087500344,0.4595842867499457,0.02441910412505771,0.691951472963325,0.5142948559757847,0.17765661698754032,0.7271769885709893,0.5684670400406687,0.1587099485303206,1140.0,0.8641881638846738,1057.0,0.8012139605462822,1274.0,0.9658573596358119,1283.0,0.9726858877086495,1304.0,0.988619119878604,0.8012139605462822,WACC_0p3_WRT_0p7,0.9185128983308044,1301,False,,,False,False,False,False,False,360.0,0.7872807017543859
