detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,39,0.17,10,0.368421052631579,0.7698541494504091,0,12,3291,61,186,str('H'),1,str('stdev'),0.999,37,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.29624611016253233,0.08615279145780108,0.15356244678761682,0.26400811747981484,0.11044567069219802,0.47727014236542353,0.32644758178506367,0.15082256058035987,0.5304987408961727,0.3621594695742356,0.16833927132193705,0.5574954808338358,0.37834698581425585,0.17914849501957997,1002.0,0.8696785403996524,987.0,0.8566463944396178,999.0,0.8670721112076455,1022.0,0.8870547350130321,1010.0,0.8766290182450044,0.8566463944396178,WACC_0p3_WRT_0p7,0.8714161598609904,1025,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.3079032555049445,0.14797857093457942,0.21164979732954053,0.29538751924637036,0.08373772191682982,0.5271501508991665,0.33422279887812995,0.19292735202103656,0.5616290819675211,0.358109094410635,0.20351998755688616,0.579116274211387,0.3684058230661292,0.21071045114525783,1017.0,0.8827106863596872,1034.0,0.89748045178106,1019.0,0.8844483058210252,1009.0,0.8757602085143353,989.0,0.8583840139009556,0.8583840139009556,WACC_0p9_WRT_0p1,0.8797567332754127,1026,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.30177761189518515,0.04885781285512958,0.12308244722561099,0.2643024934302537,0.1412200462046427,0.4382199015039496,0.34764256057749615,0.09057734092645348,0.5073240605265309,0.38278285040590115,0.12454121012062974,0.5423726445818239,0.41742672921117885,0.12494591537064503,1009.0,0.8757602085143353,989.0,0.8583840139009556,1041.0,0.9035621198957429,1062.0,0.9218071242397915,1073.0,0.9313640312771503,0.8583840139009556,WACC_0p3_WRT_0p7,0.8981754995655951,1027,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2924475710033952,0.020195541164610864,0.14700937341643497,0.2645800830215704,0.11757070960513541,0.4215049514058457,0.3387823531005829,0.0827225983052628,0.4977418325097686,0.3649601325510754,0.1327816999586932,0.5364080253016807,0.4176685411812718,0.11873948412040897,997.0,0.8653344917463076,990.0,0.8592528236316247,1025.0,0.889661164205039,1027.0,0.891398783666377,1074.0,0.9322328410078193,0.8592528236316247,WACC_0p3_WRT_0p7,0.8875760208514336,1028,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,288,0.17,11,0.368421052631579,0.744456064060582,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.37379933693543704,0.1415268606949708,0.12872703155942858,0.33219767800822725,0.20347064644879867,0.4566789237574076,0.3785778642810295,0.07810105947637808,0.5181427774533837,0.35186385668845155,0.16627892076493211,0.549316314228753,0.37104013765919974,0.1782761765695533,1088.0,0.944396177237185,1088.0,0.944396177237185,1073.0,0.9313640312771503,992.0,0.8609904430929627,992.0,0.8609904430929627,0.8609904430929627,WACC_0p7_WRT_0p3,0.9084274543874891,1029,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,335,0.17,27,0.368421052631579,0.4971350337165063,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88,0.37612334042572054,0.4635018336832264,0.37752097123453354,0.27756314116538633,0.4235732434563219,0.4976273585170829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4635018336832264,0.40565025915254643,0.05785157453067996,0.37752097123453354,0.37723387694680294,0.00028709428773060486,0.27756314116538633,0.39666290335727705,0.11909976219189072,0.4235732434563219,0.39062939611894537,0.03294384733737654,0.4976273585170829,0.3711550530721803,0.12647230544490262,1115.0,0.9678540399652477,1128.0,0.9791485664639444,1102.0,0.9565595134665508,1073.0,0.9313640312771503,993.0,0.8618592528236316,0.8618592528236316,WACC_0p9_WRT_0p1,0.9393570807993049,1030,False,,,False,False,False,False,False,29.0,0.509090909090909
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.3653927864535316,0.6432378066564829,0.5882456316580419,0.2369982169640102,0.3735530959491912,0.4804826359906675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6432378066564829,0.33325183109272377,0.3099859755637591,0.5882456316580419,0.2916850012605844,0.2965606303974575,0.2369982169640102,0.3323245458354051,0.09532632887139492,0.3735530959491912,0.3525634784794606,0.020989617469730604,0.4804826359906675,0.41058981027275765,0.06989282571790983,1049.0,0.9105125977410947,1030.0,0.894005212858384,1012.0,0.8783666377063423,994.0,0.8627280625543006,1066.0,0.9252823631624674,0.8627280625543006,WACC_0p7_WRT_0p3,0.8941789748045178,1031,False,,,False,False,False,False,False,43.0,0.7636363636363637
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3683068297384483,0.32515652415415386,0.043150305584294446,0.2639555893249632,0.31541640868129706,0.05146081935633384,0.3451564558891146,0.37116812130700355,0.026011665417888963,0.4565862091501316,0.3734141387210688,0.08317207042906277,0.5131016943068868,0.3715144947669847,0.14158719953990206,1042.0,0.9044309296264118,1062.0,0.9218071242397915,1065.0,0.9244135534317984,1043.0,0.9052997393570807,994.0,0.8627280625543006,0.8627280625543006,WACC_0p9_WRT_0p1,0.9037358818418767,1032,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.36348071193619325,0.49314067099527187,0.4125428921004372,0.2576817991075088,0.41441555370512434,0.49390854299283443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49314067099527187,0.2958781524766278,0.19726251851864407,0.4125428921004372,0.2838640478227353,0.12867884427770193,0.2576817991075088,0.3345929453718885,0.07691114626437967,0.41441555370512434,0.3535460169122488,0.060869536792875545,0.49390854299283443,0.3762945770475739,0.11761396594526052,1001.0,0.8688097306689835,1018.0,0.8835794960903562,1020.0,0.8853171155516942,996.0,0.8644656820156386,1002.0,0.8696785403996524,0.8644656820156386,WACC_0p7_WRT_0p3,0.8743701129452649,1033,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.2949535548464912,0.08486023614175997,0.15356244678761682,0.2684902232768924,0.1149277764892756,0.47727014236542353,0.33299615680558975,0.14427398555983378,0.5304987408961727,0.3591814758839788,0.17131726501219385,0.5574954808338358,0.39455901959225204,0.16293646124158379,999.0,0.8670721112076455,996.0,0.8644656820156386,1014.0,0.8801042571676803,1013.0,0.8792354474370113,1038.0,0.9009556907037359,0.8644656820156386,WACC_0p3_WRT_0p7,0.8783666377063423,1034,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.2909980234145675,0.10489620296521013,0.18099050198794114,0.2722699316311375,0.09127942964319635,0.5005178805194613,0.3535544003007323,0.14696348021872901,0.5448023936858565,0.3590483889772471,0.18575400470860937,0.5672628288319529,0.37779514534998565,0.18946768348196724,996.0,0.8644656820156386,1000.0,0.8679409209383145,1049.0,0.9105125977410947,1012.0,0.8783666377063423,1009.0,0.8757602085143353,0.8644656820156386,WACC_0p1_WRT_0p9,0.879409209383145,1035,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,0.21960588967588016,0.2633709557149458,0.29959842232901096,0.22381493861063825,0.09147286706487202,0.03438856456294574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2633709557149458,0.34725230245739075,0.08388134674244496,0.29959842232901096,0.3190655777316155,0.01946715540260452,0.22381493861063825,0.3684910685391512,0.14467612992851295,0.09147286706487202,0.353696339381102,0.26222347231623,0.03438856456294574,0.3892302069831593,0.35484164242021354,1063.0,0.9226759339704604,1065.0,0.9244135534317984,1061.0,0.9209383145091226,997.0,0.8653344917463076,1030.0,0.894005212858384,0.8653344917463076,WACC_0p7_WRT_0p3,0.9054735013032147,1036,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,436,0.17,17,0.368421052631579,0.6261032946341885,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33940795009785424,0.35843392271083807,0.019025972612983832,0.22906852969780123,0.30823525663095513,0.07916672693315391,0.36709881358729085,0.37255565106981703,0.005456837482526178,0.4679783801299261,0.35407397348384834,0.11390440664607776,0.5191429701848204,0.376716248411927,0.14242672177289334,1076.0,0.9339704604691572,1052.0,0.9131190269331017,1068.0,0.9270199826238054,998.0,0.8662033014769766,1004.0,0.8714161598609904,0.8662033014769766,WACC_0p7_WRT_0p3,0.9023457862728061,1037,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.29768560091733204,0.025433571078547712,0.14700937341643497,0.26968385567070496,0.12267448225427,0.4215049514058457,0.3495452881360483,0.07195966326979741,0.4977418325097686,0.39153615648731227,0.10620567602245634,0.5364080253016807,0.42881991006513764,0.1075881152365431,1004.0,0.8714161598609904,998.0,0.8662033014769766,1043.0,0.9052997393570807,1074.0,0.9322328410078193,1091.0,0.947002606429192,0.8662033014769766,WACC_0p3_WRT_0p7,0.9044309296264117,1038,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.3328181889732523,0.060566159134468,0.14700937341643497,0.3220629064649684,0.1750535330485334,0.4215049514058457,0.35244683851661834,0.06905811288922736,0.4977418325097686,0.35450621782608727,0.14323561468368134,0.5364080253016807,0.37895226401585036,0.1574557612858304,1047.0,0.9087749782797567,1071.0,0.9296264118158123,1048.0,0.9096437880104257,999.0,0.8670721112076455,1014.0,0.8801042571676803,0.8670721112076455,WACC_0p7_WRT_0p3,0.8990443092962641,1039,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,852,0.17,32,0.368421052631579,0.4491759843268806,0,33,2639,119,313,str('H'),1,str('stdev'),0.145,71,0.3558534938795376,0.5115319448067772,0.434209883160616,0.24556842200258203,0.40894811021226,0.49181181649242384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5115319448067772,0.3704865765131667,0.14104536829361053,0.434209883160616,0.35399385710451414,0.08021602605610184,0.24556842200258203,0.3744895982863562,0.12892117628377417,0.40894811021226,0.3545713519129022,0.05437675829935784,0.49181181649242384,0.4036019750085449,0.08820984148387895,1084.0,0.9409209383145091,1107.0,0.9609035621198957,1070.0,0.9287576020851434,1000.0,0.8679409209383145,1055.0,0.9157254561251086,0.8679409209383145,WACC_0p7_WRT_0p3,0.9228496959165943,1040,False,,,False,False,False,False,False,33.0,0.5818181818181818
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.30515303271961985,0.052233233679564284,0.12308244722561099,0.2726005321355294,0.14951808490991844,0.4382199015039496,0.33609031221438146,0.10212958928956817,0.5073240605265309,0.3789369981862294,0.1283870623403015,0.5423726445818239,0.40818476199531106,0.13418788258651282,1011.0,0.8774978279756733,1001.0,0.8688097306689835,1021.0,0.8861859252823632,1054.0,0.9148566463944396,1063.0,0.9226759339704604,0.8688097306689835,WACC_0p3_WRT_0p7,0.894005212858384,1041,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.30790279907354595,0.14797811450318085,0.21164979732954053,0.27330791491532513,0.0616581175857846,0.5271501508991665,0.3431817542211427,0.18396839667802378,0.5616290819675211,0.38176756474738155,0.1798615172201396,0.579116274211387,0.40853192214262457,0.17058435206876243,1016.0,0.8818418766290183,1003.0,0.8705473501303215,1032.0,0.895742832319722,1058.0,0.9183318853171155,1064.0,0.9235447437011295,0.8705473501303215,WACC_0p3_WRT_0p7,0.8980017376194613,1042,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,993,0.17,16,0.368421052631579,0.6427874838250699,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3239147173732959,0.29808108672070754,0.02583363065258837,0.21026789762878684,0.2747280607631422,0.06446016313435537,0.3791980594384366,0.3458441540270883,0.033353905411348306,0.4744091054131181,0.39416441684653847,0.08024468856657963,0.5226987075885772,0.4213826342541257,0.10131607333445147,1005.0,0.8722849695916595,1004.0,0.8714161598609904,1038.0,0.9009556907037359,1078.0,0.9357080799304952,1082.0,0.9391833188531712,0.8714161598609904,WACC_0p3_WRT_0p7,0.9039096437880104,1043,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.35773307959547795,0.12546060335501172,0.12872703155942858,0.32637357820293417,0.1976465466435056,0.4566789237574076,0.38836582822679433,0.06831309553061327,0.5181427774533837,0.35613366682322856,0.1620091106301551,0.549316314228753,0.40661646330615886,0.14269985092259418,1074.0,0.9322328410078193,1079.0,0.9365768896611643,1091.0,0.947002606429192,1004.0,0.8714161598609904,1060.0,0.9200695047784535,0.8714161598609904,WACC_0p7_WRT_0p3,0.9214596003475239,1044,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.3171155526086206,0.009491862169802134,0.1904190624666784,0.27989493917762837,0.08947587671094998,0.39219734423286634,0.33767214009622876,0.054525204136637584,0.481437770032738,0.37263708863807327,0.10880068139466476,0.5266991639783283,0.3769046659977562,0.1497944979805721,1029.0,0.893136403127715,1010.0,0.8766290182450044,1022.0,0.8870547350130321,1042.0,0.9044309296264118,1006.0,0.8731537793223284,0.8731537793223284,WACC_0p9_WRT_0p1,0.8868809730668984,1045,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,0.4058310047814927,0.486708711437564,0.5536569576723456,0.4136093141922839,0.16904157536797504,0.06354996092815673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.486708711437564,0.3533526328909736,0.13335607854659043,0.5536569576723456,0.32240736779336715,0.23124958987897842,0.4136093141922839,0.36284975884437887,0.05075955534790505,0.16904157536797504,0.36267428969130683,0.1936327143233318,0.06354996092815673,0.37759282822381834,0.3140428672956616,1069.0,0.9278887923544744,1074.0,0.9322328410078193,1058.0,0.9183318853171155,1023.0,0.8879235447437012,1008.0,0.8748913987836664,0.8748913987836664,WACC_0p9_WRT_0p1,0.9082536924413553,1046,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.30980920003104323,0.0021855095922247436,0.1904190624666784,0.28088695639844813,0.09046789393176974,0.39219734423286634,0.34134971787713186,0.05084762635573448,0.481437770032738,0.39044246707647345,0.09099530295626457,0.5266991639783283,0.4049867042863477,0.12171245969198058,1020.0,0.8853171155516942,1012.0,0.8783666377063423,1029.0,0.893136403127715,1072.0,0.9304952215464813,1057.0,0.9174630755864466,0.8783666377063423,WACC_0p3_WRT_0p7,0.9009556907037359,1047,False,,,False,False,False,False,False,17.0,0.2909090909090909
