detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,304,0.52,1236,0.764705882352941,0.3653103766543918,0,318,1721,9,4157,str('KL'),2,str('stdev'),0.706,72,0.3824503557192255,0.5106019920866475,0.47180907862600374,0.3717603504759348,0.06423440930096896,0.12926916951200407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5106019920866475,0.2409435503646093,0.2696584417220382,0.47180907862600374,0.1926677833941387,0.27914129523186504,0.3717603504759348,0.3866538052422614,0.014893454766326586,0.06423440930096896,0.41894521981712557,0.3547108105161566,0.12926916951200407,0.4449031417567841,0.31563397224478,968.0,0.5506833712984055,724.0,0.41173120728929385,1656.0,0.9424829157175398,1751.0,0.9965831435079726,1732.0,0.9857630979498861,0.41173120728929385,WACC_0p3_WRT_0p7,0.7774487471526197,1307,False,,,False,False,False,False,False,318.0,0.6215686274509804
CDBD,PokerHand,1201,0.56,860,1.0,0.4918717692892971,0,87,3892,5,301,str('KL'),2,str('stdev'),0.179,1,0.4237032713397023,0.49066185514354943,0.48667903781355715,0.45730688327687813,0.1847268337646928,0.03989443038809167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49066185514354943,0.27372977252259834,0.2169320826209511,0.48667903781355715,0.22950868594341292,0.25717035187014425,0.45730688327687813,0.35409869134811556,0.10320819192876257,0.1847268337646928,0.3393136824294936,0.15458684866480082,0.03989443038809167,0.3510086516763339,0.31111422128824223,1390.0,0.791002277904328,1386.0,0.7887243735763098,1186.0,0.6748291571753986,1213.0,0.6902050113895216,726.0,0.41287015945330297,0.41287015945330297,WACC_0p9_WRT_0p1,0.6715261958997721,1308,False,,,False,False,False,False,False,87.0,0.16862745098039217
CDBD,PokerHand,48,0.56,1016,1.0,0.4337104778818164,0,154,1296,7,464,str('KL'),3,str('tstat'),0.061,20,0.49184737731516753,0.5508884550778064,0.5473765852870215,0.5214775360308952,0.21101679007398444,0.04989348712990084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5508884550778064,0.22896496790553494,0.3219234871722714,0.5473765852870215,0.2074197100534035,0.33995687523361795,0.5214775360308952,0.3935995576847096,0.12787797834618558,0.21101679007398444,0.3894307452454966,0.17841395517151215,0.04989348712990084,0.4242809830118392,0.37438749588193837,727.0,0.4134396355353075,1071.0,0.6093394077448747,1697.0,0.9658314350797267,1702.0,0.9686788154897494,1659.0,0.9441913439635535,0.4134396355353075,WACC_0p1_WRT_0p9,0.7802961275626424,1309,False,,,False,False,False,False,False,154.0,0.3
CDBD,PokerHand,1346,0.55,604,0.9411764705882352,0.6151206571567187,0,84,3536,5,3550,str('KL'),1,str('tstat'),0.001,25,0.22581026422744824,0.3296203153079923,0.3157862841602135,0.25947792703394457,0.08268289733816525,0.001387343967277665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3296203153079923,0.24024152751650846,0.08937878779148384,0.3157862841602135,0.19274091831673362,0.12304536584347986,0.25947792703394457,0.3400311606430044,0.08055323360905986,0.08268289733816525,0.3520959838152472,0.26941308647708195,0.001387343967277665,0.38446486214466524,0.38307751817738755,949.0,0.5398633257403189,729.0,0.4145785876993166,884.0,0.5028473804100227,1427.0,0.8120728929384966,1242.0,0.7067198177676538,0.4145785876993166,WACC_0p3_WRT_0p7,0.5952164009111617,1310,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,537,0.52,1096,0.764705882352941,0.4072623106572896,0,295,2080,9,3957,str('KL'),2,str('tstat'),0.021,73,0.3358836483099519,0.4696049643333365,0.43039277129658876,0.3277771089291314,0.04597380841065135,0.12876911477913805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4696049643333365,0.244212140546447,0.2253928237868895,0.43039277129658876,0.192779043807772,0.23761372748881676,0.3277771089291314,0.34944769399627085,0.021670585067139425,0.04597380841065135,0.36157599691384645,0.3156021885031951,0.12876911477913805,0.40434702232418485,0.2755779075450468,1029.0,0.5854214123006833,730.0,0.4151480637813212,1081.0,0.6150341685649203,1532.0,0.871867881548975,1497.0,0.8519362186788155,0.4151480637813212,WACC_0p3_WRT_0p7,0.667881548974943,1311,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,392,0.5,847,0.6470588235294116,0.4971856622202644,0,233,3704,4,4474,str('KL'),1,str('tstat'),0.579,90,0.17420606020073545,0.3583936077738549,0.2986704918596313,0.14929483276935002,0.13324472735528775,0.21822864546163115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3583936077738549,0.32435517754222704,0.03403843023162789,0.2986704918596313,0.26519477139949416,0.03347572046013714,0.14929483276935002,0.36941505535175473,0.2201202225824047,0.13324472735528775,0.3136477149553224,0.18040298760003465,0.21822864546163115,0.37569668377722243,0.15746803831559128,1665.0,0.9476082004555809,1637.0,0.9316628701594533,1463.0,0.8325740318906606,731.0,0.4157175398633257,1104.0,0.628132118451025,0.4157175398633257,WACC_0p7_WRT_0p3,0.751138952164009,1312,False,,,False,False,False,False,False,233.0,0.4549019607843137
CDBD,PokerHand,1438,0.53,545,0.8235294117647057,0.6509600492023035,0,31,3994,5,1240,str('H'),1,str('stdev'),0.999,44,0.10452494790462596,0.251537298989961,0.21904523075897778,0.12116132262880619,0.022406940218883627,0.08415351005198482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.251537298989961,0.24729468283189718,0.004242616158063844,0.21904523075897778,0.21346295972918478,0.005582271029793001,0.12116132262880619,0.3334418412390913,0.21228051861028513,0.022406940218883627,0.3206557439402501,0.2982488037213665,0.08415351005198482,0.3682403526829837,0.2840868426309989,1077.0,0.6127562642369021,1179.0,0.6708428246013668,733.0,0.4168564920273349,853.0,0.48519362186788156,999.0,0.5683371298405467,0.4168564920273349,WACC_0p5_WRT_0p5,0.5507972665148064,1313,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,423,0.5,1182,0.6470588235294116,0.3809006461847372,0,400,1617,6,4047,str('KL'),3,str('tstat'),0.76,28,0.29609555832558604,0.46454038791451874,0.4066272503638936,0.2653857896237091,0.10697702423042682,0.2161276012788392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46454038791451874,0.22911761222376759,0.23542277569075115,0.4066272503638936,0.20149767048659636,0.2051295798772972,0.2653857896237091,0.37062436815016386,0.10523857852645474,0.10697702423042682,0.3556484166803436,0.24867139244991676,0.2161276012788392,0.4110234045653433,0.1948958032865041,733.0,0.4168564920273349,958.0,0.5449886104783599,1488.0,0.8468109339407744,1464.0,0.8331435079726651,1559.0,0.8872437357630979,0.4168564920273349,WACC_0p1_WRT_0p9,0.7058086560364465,1314,False,,,False,False,False,False,False,400.0,0.7823529411764706
CDBD,PokerHand,1664,0.55,593,0.9411764705882352,0.6215296357401574,0,74,4583,5,269,str('KL'),2,str('tstat'),0.712,18,0.21838129528643074,0.32305628995229996,0.30916982175698254,0.2524806568655125,0.07981348852858253,0.0012384016442779826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32305628995229996,0.27700268342126866,0.0460536065310313,0.30916982175698254,0.21956102190221946,0.08960879985476308,0.2524806568655125,0.3517207112025594,0.09924005433704686,0.07981348852858253,0.3205271681553378,0.2407136796267553,0.0012384016442779826,0.35159999427640315,0.3503615926321252,1422.0,0.8092255125284739,1264.0,0.719248291571754,1135.0,0.6457858769931663,851.0,0.48405466970387245,734.0,0.4174259681093394,0.4174259681093394,WACC_0p9_WRT_0p1,0.6151480637813211,1315,False,,,False,False,False,False,False,74.0,0.14313725490196078
CDBD,PokerHand,30,0.52,1225,0.764705882352941,0.3684302308217483,0,316,1377,9,3515,str('H'),2,str('tstat'),0.696,17,0.37897796995313593,0.5075439115745298,0.46872035433847636,0.36848144862140475,0.06287463420358427,0.1292289091251521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5075439115745298,0.22912449146502661,0.2784194201095032,0.46872035433847636,0.19285307279112027,0.27586728154735607,0.36848144862140475,0.37216649040596295,0.003685041784558196,0.06287463420358427,0.34792874270166657,0.2850541084980823,0.1292289091251521,0.382661106244448,0.2534321971192959,734.0,0.4174259681093394,734.0,0.4174259681093394,1507.0,0.857630979498861,1376.0,0.7830296127562643,1210.0,0.6884965831435079,0.4174259681093394,WACC_0p1_WRT_0p9,0.6328018223234624,1316,False,,,False,False,False,False,False,316.0,0.6176470588235294
CDBD,PokerHand,325,0.43,1406,0.2352941176470586,0.3203334120414522,0,470,4667,2,3463,str('H'),2,str('tstat'),0.681,75,0.2877626810046085,0.4674548669367556,0.33761872152680095,0.18483529649918057,0.44633935486555043,0.5534511359407198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4674548669367556,0.23873474412955378,0.2287201228072018,0.33761872152680095,0.2063753648696946,0.13124335665710635,0.18483529649918057,0.34539506711447016,0.1605597706152896,0.44633935486555043,0.3185094695227181,0.12782988534283235,0.5534511359407198,0.3517227962130275,0.20172833972769233,931.0,0.5296127562642369,1051.0,0.5979498861047836,999.0,0.5683371298405467,809.0,0.4601366742596811,736.0,0.4185649202733485,0.4185649202733485,WACC_0p9_WRT_0p1,0.5149202733485194,1317,False,,,False,False,False,False,False,470.0,0.9196078431372549
CDBD,PokerHand,25,0.5,1242,0.6470588235294116,0.3636203111008668,0,427,2779,1,4405,str('KL'),2,str('tstat'),0.774,92,0.3144933305238535,0.4806235925944817,0.42294593622444804,0.28285732892181387,0.10318014740047803,0.21599096575432122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4806235925944817,0.25819074201391307,0.2224328505805686,0.42294593622444804,0.22234122851399632,0.20060470771045172,0.28285732892181387,0.34439187420442136,0.06153454528260749,0.10318014740047803,0.3140306542369132,0.21085050683643514,0.21599096575432122,0.360734304138565,0.14474333838424377,1233.0,0.7015945330296127,1293.0,0.7357630979498861,978.0,0.556378132118451,738.0,0.41970387243735763,874.0,0.4971526195899772,0.41970387243735763,WACC_0p7_WRT_0p3,0.582118451025057,1318,False,,,False,False,False,False,False,427.0,0.8352941176470589
CDBD,PokerHand,207,0.5,1049,0.6470588235294116,0.4225569181050926,0,326,1121,4,1033,str('KL'),1,str('stdev'),0.662,61,0.25202893585941416,0.4260740183786323,0.36756234867875914,0.22349102347999902,0.11622499168882752,0.21662000466490722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4260740183786323,0.2856013161340285,0.1404727022446038,0.36756234867875914,0.22656672356009944,0.1409956251186597,0.22349102347999902,0.3335769142412867,0.11008589076128769,0.11622499168882752,0.3413362295830386,0.22511123789421109,0.21662000466490722,0.38637525184506516,0.16975524718015794,1492.0,0.8490888382687927,1350.0,0.7682232346241458,738.0,0.41970387243735763,1247.0,0.7095671981776766,1272.0,0.7238041002277904,0.41970387243735763,WACC_0p5_WRT_0p5,0.6940774487471526,1319,False,,,False,False,False,False,False,326.0,0.6372549019607843
CDBD,PokerHand,617,0.55,591,0.9411764705882352,0.6227076453995297,0,72,536,5,4290,str('H'),2,str('tstat'),0.549,42,0.2170160818288256,0.3218500360764841,0.30795392555311013,0.2511947680613498,0.07928616216183527,0.0012110595334935516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3218500360764841,0.24246690562074813,0.07938313045573597,0.30795392555311013,0.20449800753040662,0.10345591802270351,0.2511947680613498,0.3336177534209678,0.08242298535961795,0.07928616216183527,0.31802858195752043,0.23874241979568517,0.0012110595334935516,0.3664173168253282,0.36520625729183465,990.0,0.5632118451025057,1016.0,0.5780182232346242,739.0,0.4202733485193622,795.0,0.4521640091116173,967.0,0.5501138952164009,0.4202733485193622,WACC_0p5_WRT_0p5,0.5127562642369021,1320,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,971,0.5,1244,0.6470588235294116,0.3630587683224916,0,429,2246,0,3661,str('H'),1,str('tstat'),0.693,89,0.3150922833212743,0.4811474013944281,0.42347728369875787,0.28342595496154394,0.10305710540699076,0.21598712809575057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4811474013944281,0.294971044515811,0.18617635687861706,0.42347728369875787,0.24831964703393686,0.175157636664821,0.28342595496154394,0.35082074759776405,0.06739479263622011,0.10305710540699076,0.3177375214844181,0.21468041607742733,0.21598712809575057,0.35198303556942256,0.135995907473672,1558.0,0.8866742596810934,1559.0,0.8872437357630979,1117.0,0.6355353075170843,789.0,0.44874715261959,742.0,0.42198177676537585,0.42198177676537585,WACC_0p9_WRT_0p1,0.6560364464692483,1321,False,,,False,False,False,False,False,429.0,0.8392156862745098
CDBD,PokerHand,1183,0.42,1376,0.1764705882352939,0.3278612795675665,0,464,1277,2,4135,str('H'),1,str('tstat'),0.387,55,0.3501548141077137,0.458263115852162,0.3169465443420362,0.24664457596210856,0.5021204140851545,0.6067143221380739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.458263115852162,0.2590936693536482,0.1991694464985138,0.3169465443420362,0.22173710935603283,0.09520943498600334,0.24664457596210856,0.3512182664956238,0.10457369053351526,0.5021204140851545,0.3296683759995613,0.17245203808559323,0.6067143221380739,0.35235514762403847,0.2543591745140354,1240.0,0.7055808656036446,1287.0,0.7323462414578588,1124.0,0.6395216400911162,1023.0,0.5820045558086561,743.0,0.42255125284738043,0.42255125284738043,WACC_0p9_WRT_0p1,0.6164009111617312,1322,False,,,False,False,False,False,False,464.0,0.907843137254902
CDBD,PokerHand,51,0.5,847,0.6470588235294116,0.4971856622202644,0,233,1000,4,3194,str('H'),1,str('tstat'),0.352,33,0.17420606020073545,0.3583936077738549,0.2986704918596313,0.14929483276935002,0.13324472735528775,0.21822864546163115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3583936077738549,0.2534070154458918,0.10498659232796315,0.2986704918596313,0.2123361830450318,0.0863343088145995,0.14929483276935002,0.3368471293108574,0.1875522965415074,0.13324472735528775,0.3152126011015188,0.18196787374623102,0.21822864546163115,0.3524026674104377,0.13417402194880654,1166.0,0.6634396355353075,1158.0,0.658883826879271,814.0,0.4629840546697039,753.0,0.428246013667426,745.0,0.42369020501138954,0.42369020501138954,WACC_0p9_WRT_0p1,0.5274487471526197,1323,False,,,False,False,False,False,False,233.0,0.4549019607843137
CDBD,PokerHand,179,0.5,1114,0.6470588235294116,0.4015777081535455,0,364,156,6,2952,str('H'),2,str('stdev'),0.876,41,0.27417033877017805,0.4453909016173462,0.38718648932499405,0.24454999421354626,0.11154927876333752,0.21634137604321632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4453909016173462,0.23064915273342498,0.2147417488839212,0.38718648932499405,0.19319292269530736,0.1939935666296867,0.24454999421354626,0.41120649777911744,0.16665650356557118,0.11154927876333752,0.42486728797318934,0.3133180092098518,0.21634137604321632,0.46445096791459484,0.24810959187137852,766.0,0.4356492027334852,745.0,0.42369020501138954,1740.0,0.9903189066059226,1755.0,0.9988610478359908,1754.0,0.9982915717539863,0.42369020501138954,WACC_0p3_WRT_0p7,0.7693621867881549,1324,False,,,False,False,False,False,False,364.0,0.711764705882353
CDBD,PokerHand,602,0.5,1519,0.6470588235294116,0.2933513736707172,0,485,1687,6,5000,str('H'),2,str('stdev'),0.803,100,0.38994126030788956,0.5466946966077713,0.48991230548207587,0.3544115854121715,0.08792300519866586,0.2157676829869608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5466946966077713,0.2779849356572158,0.26870976095055543,0.48991230548207587,0.22234222178857294,0.26757008369350294,0.3544115854121715,0.3398634530233513,0.01454813238882019,0.08792300519866586,0.3144860718268589,0.22656306662819303,0.2157676829869608,0.3734354560288167,0.15766777304185592,1426.0,0.8115034168564921,1294.0,0.7363325740318907,879.0,0.5,747.0,0.42482915717539865,1067.0,0.6070615034168565,0.42482915717539865,WACC_0p7_WRT_0p3,0.6159453302961276,1325,False,,,False,False,False,False,False,485.0,0.9490196078431372
CDBD,PokerHand,1439,0.55,689,0.9411764705882352,0.5692032731753691,0,146,209,5,1944,str('KL'),2,str('stdev'),0.999,3,0.2791011454021313,0.37670885067651527,0.36324960536203615,0.30967021817274465,0.10326214571431118,0.002462300173855703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37670885067651527,0.25023344660181956,0.1264754040746957,0.36324960536203615,0.20365049581531863,0.15959910954671752,0.30967021817274465,0.3463981989116439,0.03672798073889927,0.10326214571431118,0.3147290228901387,0.21146687717582752,0.002462300173855703,0.3591928834710329,0.3567305832971772,1118.0,0.6361047835990888,1000.0,0.5689066059225513,1021.0,0.5808656036446469,748.0,0.4253986332574032,854.0,0.4857630979498861,0.4253986332574032,WACC_0p7_WRT_0p3,0.5394077448747152,1326,False,,,False,False,False,False,False,146.0,0.28431372549019607
CDBD,PokerHand,771,0.51,1385,0.7058823529411763,0.3255858348233871,0,329,2572,9,5000,str('H'),1,str('stdev'),0.999,100,0.3894873295465482,0.5314344913733252,0.48374484428489534,0.3662873565387077,0.04750503987234923,0.17222656780446255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5314344913733252,0.32048410394976895,0.21095038742355626,0.48374484428489534,0.26366268844315993,0.2200821558417354,0.3662873565387077,0.35268499937088804,0.013602357167819656,0.04750503987234923,0.3226651900988513,0.2751601502265021,0.17222656780446255,0.35307986142000003,0.18085329361553748,1644.0,0.9356492027334852,1628.0,0.9265375854214123,1162.0,0.6611617312072893,887.0,0.5045558086560364,749.0,0.42596810933940776,0.42596810933940776,WACC_0p9_WRT_0p1,0.6907744874715261,1327,False,,,False,False,False,False,False,329.0,0.6431372549019608
CDBD,PokerHand,1746,0.51,840,0.7058823529411763,0.5000808318226609,0,231,2949,4,3703,str('H'),3,str('stdev'),0.732,78,0.201174225837575,0.3663805355232628,0.31654500152138293,0.18781249833502442,0.08519121191082552,0.17235966363157132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3663805355232628,0.22974541386169425,0.13663512166156852,0.31654500152138293,0.19646896525071667,0.12007603627066626,0.18781249833502442,0.3564336972116768,0.16862119887665236,0.08519121191082552,0.3741818214595688,0.2889906095487433,0.17235966363157132,0.41273546755153656,0.24037580391996524,750.0,0.4265375854214123,843.0,0.479498861047836,1224.0,0.6964692482915718,1628.0,0.9265375854214123,1581.0,0.8997722095671982,0.4265375854214123,WACC_0p1_WRT_0p9,0.6857630979498861,1328,False,,,False,False,False,False,False,231.0,0.45098039215686275
