detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,0.6445917389178649,0.2912261138814076,0.14399075928552846,0.600528479117603,0.6723946300899135,0.7032331789271236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2912261138814076,0.33871132538391074,0.04748521150250312,0.14399075928552846,0.2949688960728327,0.15097813678730426,0.600528479117603,0.3731785150390603,0.2273499640785427,0.6723946300899135,0.3898304505015962,0.2825641795883173,0.7032331789271236,0.41345858674115066,0.2897745921859729,1204.0,0.8660907127429806,1238.0,0.89056875449964,847.0,0.6090712742980562,818.0,0.5881929445644348,724.0,0.5205183585313174,0.5205183585313174,WACC_0p9_WRT_0p1,0.6948884089272859,1206,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.3988263501031728,0.46794373725711047,0.44037949649377117,0.3582925628282001,0.1344481763245991,0.22780259665969738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46794373725711047,0.3333049355158717,0.13463880174123877,0.44037949649377117,0.29105958041745733,0.14931991607631384,0.3582925628282001,0.3679592763051426,0.009666713476942479,0.1344481763245991,0.4091798571535973,0.2747316808289982,0.22780259665969738,0.48681355589256164,0.25901095923286427,1187.0,0.8538516918646508,1226.0,0.8819294456443485,727.0,0.5226781857451404,1025.0,0.7372210223182145,1311.0,0.9431245500359972,0.5226781857451404,WACC_0p5_WRT_0p5,0.7877609791216702,1207,False,,,False,False,False,False,False,181.0,0.8144796380090498
CDBD,ForestCovertype,1247,0.13,1417,0.171875,0.7192301836815014,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71,0.7787876430744888,0.22306312571449052,0.17808326245200676,0.7639307244512096,0.7904483308942505,0.8012135056432013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22306312571449052,0.384670183665168,0.16160705795067745,0.17808326245200676,0.32240098343728635,0.1443177209852796,0.7639307244512096,0.3861746045204406,0.37775611993076896,0.7904483308942505,0.39877413284288715,0.39167419805136333,0.8012135056432013,0.41383909009548664,0.3873744155477146,1312.0,0.9438444924406048,1302.0,0.9366450683945284,1088.0,0.7825773938084953,922.0,0.6630669546436285,729.0,0.5241180705543557,0.5241180705543557,WACC_0p9_WRT_0p1,0.7700503959683227,1208,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,930,0.48,1724,0.7187499999999999,0.5910779663492797,0,100,410,44,3152,str('H'),1,str('stdev'),0.168,49,0.2808829217638695,0.3559713032394541,0.3249617106416629,0.236959274375017,0.14809864858404626,0.21662136698571977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3559713032394541,0.3182437565542446,0.0377275466852095,0.3249617106416629,0.2676462850926822,0.057315425548980725,0.236959274375017,0.380871754998835,0.14391248062381803,0.14809864858404626,0.4004169954743449,0.25231834689029864,0.21662136698571977,0.4138727367487174,0.19725136976299762,1123.0,0.8077753779697624,1121.0,0.8063354931605472,1014.0,0.7293016558675306,939.0,0.6753059755219583,731.0,0.5255579553635709,0.5255579553635709,WACC_0p9_WRT_0p1,0.7088552915766739,1209,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1274,0.26,2429,0.375,0.3670078442679042,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48,0.3561107021551691,0.5308176745989531,0.44032003775431205,0.2227329564023545,0.4200247954153393,0.5140768367722945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5308176745989531,0.2942178731805142,0.23659980141843895,0.44032003775431205,0.240786484515258,0.19953355323905406,0.2227329564023545,0.375856412670398,0.1531234562680435,0.4200247954153393,0.3842406166749835,0.03578417874035583,0.5140768367722945,0.42188559585050794,0.0921912409217866,959.0,0.6897048236141109,883.0,0.6349892008639308,904.0,0.6501079913606912,734.0,0.5277177825773938,826.0,0.593952483801296,0.5277177825773938,WACC_0p7_WRT_0p3,0.6192944564434845,1210,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,1386,0.31,1440,0.4531249999999999,0.7087089115454106,0,85,1,22,1908,str('KL'),2,str('tstat'),0.161,13,0.4339864525825096,0.22903435824377757,0.1278064255461757,0.39703536547755053,0.46334509391856327,0.4901768286307557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22903435824377757,0.27606358230583367,0.04702922406205609,0.1278064255461757,0.23160120088726074,0.10379477534108505,0.39703536547755053,0.38670201818213695,0.010333347295413575,0.46334509391856327,0.4301154948250019,0.03322959909356138,0.4901768286307557,0.455403067915922,0.03477376071483368,796.0,0.572354211663067,736.0,0.5291576673866091,1096.0,0.7883369330453563,1210.0,0.8704103671706264,1119.0,0.8048956083513319,0.5291576673866091,WACC_0p3_WRT_0p7,0.7130309575233982,1211,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1265,0.25,1739,0.359375,0.5854164086582574,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68,0.470867081828898,0.3320529965876876,0.22025413027822743,0.40383490984750753,0.5129025803754698,0.5597745751531052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3320529965876876,0.3610200930051472,0.028967096417459592,0.22025413027822743,0.3097320575306849,0.08947792725245746,0.40383490984750753,0.36923819890126625,0.03459671094624128,0.5129025803754698,0.3844618897690092,0.12844069060646057,0.5597745751531052,0.42256632883204054,0.1372082463210647,1271.0,0.9143268538516919,1271.0,0.9143268538516919,759.0,0.5457163426925846,737.0,0.5298776097912167,837.0,0.6018718502519799,0.5298776097912167,WACC_0p7_WRT_0p3,0.7012239020878329,1212,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,67,0.25,1860,0.359375,0.5414550623633436,0,153,1,30,2795,str('KL'),1,str('tstat'),0.999,100,0.4470071151721152,0.3702729459804881,0.2624510299241806,0.36661268780732403,0.49558133783588193,0.5515011617078553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3702729459804881,0.42039122078301305,0.050118274802524954,0.2624510299241806,0.3793329829744259,0.11688195305024529,0.36661268780732403,0.3803704006776388,0.013757712870314742,0.49558133783588193,0.38458645512565176,0.11099488271023017,0.5515011617078553,0.43413954690221024,0.11736161480564511,1358.0,0.9769618430525558,1365.0,0.9820014398848093,1000.0,0.7192224622030238,740.0,0.5320374370050396,958.0,0.6889848812095032,0.5320374370050396,WACC_0p7_WRT_0p3,0.7798416126709864,1213,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,1269,0.41,1548,0.6093749999999999,0.661449669683962,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37,0.2311245765255389,0.2746698861350065,0.2148775162062864,0.1679903727378405,0.2768163487888409,0.3219426901152574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2746698861350065,0.2793421249141223,0.004672238779115823,0.2148775162062864,0.23228287679737614,0.01740536059108974,0.1679903727378405,0.3906104961339192,0.22262012339607867,0.2768163487888409,0.41027646919410754,0.1334601204052666,0.3219426901152574,0.45090486281583547,0.12896217270057808,830.0,0.5968322534197265,743.0,0.5341972642188625,1146.0,0.8243340532757379,1034.0,0.7437005039596832,1083.0,0.7789776817854571,0.5341972642188625,WACC_0p3_WRT_0p7,0.6956083513318935,1214,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,24,0.09,1529,0.1093749999999999,0.6695200616592526,0,108,2653,11,1901,str('KL'),2,str('stdev'),0.629,19,0.8192632280178003,0.26306072310945317,0.16864746923575066,0.7942614240410281,0.8345668913710141,0.8519890982561866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26306072310945317,0.2812903823960974,0.018229659286644218,0.16864746923575066,0.23248574670165123,0.06383827746590057,0.7942614240410281,0.3747982322482788,0.41946319179274927,0.8345668913710141,0.4011588778215447,0.43340801354946945,0.8519890982561866,0.4497280772050753,0.40226102105111133,850.0,0.6112311015118791,748.0,0.5377969762419006,878.0,0.6313894888408927,951.0,0.6839452843772498,1076.0,0.7739380849532037,0.5377969762419006,WACC_0p3_WRT_0p7,0.6476601871850252,1215,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,410,0.47,1305,0.7031249999999999,0.7730325072045552,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98,0.18388023636834105,0.1788733891168556,0.1316353211654326,0.14795870673156122,0.21841700253330582,0.2454643270406608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1788733891168556,0.39629701669806927,0.21742362758121367,0.1316353211654326,0.3476880431701584,0.21605272200472578,0.14795870673156122,0.3848734658137901,0.2369147590822289,0.21841700253330582,0.38507945997364457,0.16666245744033875,0.2454643270406608,0.42482535000208926,0.17936102296142847,1330.0,0.9568034557235421,1338.0,0.9625629949604032,1078.0,0.775377969762419,749.0,0.5385169186465083,864.0,0.6213102951763859,0.5385169186465083,WACC_0p7_WRT_0p3,0.7709143268538516,1216,False,,,False,False,False,False,False,71.0,0.3167420814479638
CDBD,ForestCovertype,899,0.47,1534,0.7031249999999999,0.6673865986623989,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2,0.18826034096052272,0.27739884909227086,0.23810050756114615,0.13338254540561212,0.18421819182755464,0.234117347935846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27739884909227086,0.2831739488359191,0.00577509974364826,0.23810050756114615,0.23260368597226663,0.0054968215888795136,0.13338254540561212,0.37974667961593506,0.24636413421032294,0.18421819182755464,0.399169626547362,0.21495143471980735,0.234117347935846,0.4271141654766961,0.19299681754085013,866.0,0.6227501799856011,750.0,0.5392368610511159,989.0,0.7113030957523399,926.0,0.665946724262059,889.0,0.6393088552915767,0.5392368610511159,WACC_0p3_WRT_0p7,0.6357091432685384,1217,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,797,0.24,1694,0.34375,0.6025502926865736,0,127,3148,44,1440,str('H'),1,str('stdev'),0.742,47,0.4984221405973627,0.3171124970825213,0.19992393996405855,0.43768259644454327,0.537010360411678,0.579562382818432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3171124970825213,0.30940455214239504,0.007707944940126277,0.19992393996405855,0.26161431845670563,0.06169037849264708,0.43768259644454327,0.36888869042597316,0.0687939060185701,0.537010360411678,0.39978310022880026,0.13722726018287779,0.579562382818432,0.41735244438915553,0.16220993842927645,1071.0,0.7703383729301656,1080.0,0.7768178545716342,751.0,0.5399568034557235,933.0,0.6709863210943124,778.0,0.5593952483801296,0.5399568034557235,WACC_0p5_WRT_0p5,0.6634989200863931,1218,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.34122984709060106,0.40155722942506716,0.3792920635646984,0.3094097871608321,0.10935221238670717,0.18948349697688932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40155722942506716,0.3811834152786796,0.02037381414638756,0.3792920635646984,0.3240608831276571,0.05523118043704134,0.3094097871608321,0.37998057944867614,0.07057079228784402,0.10935221238670717,0.3853217194760779,0.27596950708937074,0.18948349697688932,0.4236096460728759,0.23412614909598656,1305.0,0.9388048956083513,1303.0,0.937365010799136,993.0,0.7141828653707704,753.0,0.5413966882649388,848.0,0.6097912167026638,0.5413966882649388,WACC_0p7_WRT_0p3,0.7483081353491721,1219,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,836,0.25,1680,0.359375,0.6079737133481211,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81,0.4835520727887536,0.3127515606559774,0.19881059500935774,0.42330524198985997,0.5222543826597568,0.5645298369801061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3127515606559774,0.3566730174662655,0.043921456810288084,0.19881059500935774,0.31322614120686154,0.1144155461975038,0.42330524198985997,0.3733071441132262,0.049998097876633785,0.5222543826597568,0.38536113312085357,0.1368932495389032,0.5645298369801061,0.42478126586131604,0.13974857111879002,1255.0,0.9028077753779697,1281.0,0.9215262778977682,848.0,0.6097912167026638,754.0,0.5421166306695464,862.0,0.6198704103671706,0.5421166306695464,WACC_0p7_WRT_0p3,0.7192224622030238,1220,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,715,0.21,1635,0.296875,0.6257171970647539,0,121,4760,19,746,str('KL'),3,str('stdev'),0.035,60,0.566482665065224,0.2972168157133641,0.16625167761594414,0.5159626522616616,0.5989466486124556,0.6343983828044331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2972168157133641,0.2725302875411446,0.024686528172219502,0.16625167761594414,0.23295891021928705,0.06670723260334291,0.5159626522616616,0.40666327049370693,0.10929938176795467,0.5989466486124556,0.4215315133723278,0.1774151352401278,0.6343983828044331,0.4366440080277225,0.19775437477671054,762.0,0.5478761699064075,755.0,0.5428365730741541,1309.0,0.9416846652267818,1120.0,0.8056155507559395,975.0,0.701223902087833,0.5428365730741541,WACC_0p3_WRT_0p7,0.7078473722102232,1221,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.47285620162220765,0.35644302137541056,0.24356003299389434,0.39830672850557414,0.5182226572369341,0.5701289210921004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35644302137541056,0.4026146341066154,0.04617161273120485,0.24356003299389434,0.36491418773283735,0.12135415473894301,0.39830672850557414,0.3902668677342939,0.008039860771280216,0.5182226572369341,0.3923672403814789,0.12585541685545515,0.5701289210921004,0.4157441146919764,0.15438480640012403,1340.0,0.9640028797696184,1354.0,0.9740820734341252,1140.0,0.8200143988480921,844.0,0.6069114470842333,755.0,0.5428365730741541,0.5428365730741541,WACC_0p9_WRT_0p1,0.7815694744420447,1222,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1291,0.47,1269,0.7031249999999999,0.7913105681807661,0,69,1127,25,3862,str('H'),1,str('tstat'),0.291,23,0.1934822543680651,0.16273360153459537,0.11391579050657719,0.16317564322812744,0.22528096512188558,0.24852786140494484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16273360153459537,0.3005643350108611,0.13783073347626573,0.11391579050657719,0.23307979046971852,0.11916399996314134,0.16317564322812744,0.4053642978263126,0.24218865459818517,0.22528096512188558,0.43987263969528023,0.21459167457339465,0.24852786140494484,0.4881494505097206,0.23962158910477574,1002.0,0.720662347012239,757.0,0.5442764578833693,1297.0,0.9330453563714903,1295.0,0.931605471562275,1321.0,0.9503239740820735,0.5442764578833693,WACC_0p3_WRT_0p7,0.8159827213822896,1223,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,1155,0.47,2588,0.7031249999999999,0.325563002906256,0,212,2388,29,173,str('H'),1,str('tstat'),0.193,100,0.5814682555174867,0.6351618563246187,0.616617218575647,0.5516558031115835,0.09654835468259693,0.2277772262593674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6351618563246187,0.4863904225534907,0.14877143377112806,0.616617218575647,0.4476993175594304,0.16891790101621662,0.5516558031115835,0.41341190646669135,0.13824389664489212,0.09654835468259693,0.3854962189944197,0.2889478643118228,0.2277772262593674,0.42463075686347246,0.19685353060410507,1383.0,0.9949604031677466,1387.0,0.9978401727861771,1345.0,0.9676025917926566,758.0,0.5449964002879769,858.0,0.6169906407487401,0.5449964002879769,WACC_0p7_WRT_0p3,0.8244780417566593,1224,False,,,False,False,False,False,False,212.0,0.9547511312217195
CDBD,ForestCovertype,885,0.33,1937,0.484375,0.514944061897048,0,164,2919,8,4380,str('KL'),1,str('stdev'),0.419,24,0.2960119293561451,0.40115067943331734,0.32425461942913136,0.19709588823000398,0.3563089961767155,0.42519734477815674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40115067943331734,0.3021713707730638,0.09897930866025356,0.32425461942913136,0.23470662728845412,0.08954799214067724,0.19709588823000398,0.396304342198993,0.19920845396898904,0.3563089961767155,0.3930149259412949,0.03670592976457937,0.42519734477815674,0.41625753739868304,0.008939807379473697,1015.0,0.7300215982721382,790.0,0.5680345572354212,1220.0,0.8776097912167027,851.0,0.6119510439164867,759.0,0.5457163426925846,0.5457163426925846,WACC_0p9_WRT_0p1,0.6666666666666667,1225,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,63,0.64,1697,0.96875,0.6013939602394042,0,83,2575,0,1,str('KL'),3,str('tstat'),0.001,42,0.44814534839622727,0.43872291709239564,0.4579526637851603,0.47638835501729904,0.1651493971997148,0.03790762514113518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43872291709239564,0.27245147387328666,0.16627144321910897,0.4579526637851603,0.2493611925475359,0.20859147123762442,0.47638835501729904,0.372419093680672,0.10396926133662704,0.1651493971997148,0.4107037307563431,0.24555433355662828,0.03790762514113518,0.4169228088135405,0.37901518367240533,761.0,0.5471562275017998,974.0,0.7005039596832253,827.0,0.5946724262059035,1036.0,0.7451403887688985,772.0,0.5550755939524838,0.5471562275017998,WACC_0p1_WRT_0p9,0.6285097192224622,1226,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,0.5836201192009544,0.2743282595827717,0.14038214435545007,0.5412693721716942,0.6120290177283761,0.6419399529947065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2743282595827717,0.2969174138152097,0.022589154232438013,0.14038214435545007,0.23326823039786532,0.09288608604241524,0.5412693721716942,0.4087529180849956,0.13251645408669865,0.6120290177283761,0.447049191041922,0.16497982668645417,0.6419399529947065,0.46001898744138864,0.18192096555331788,976.0,0.7019438444924406,761.0,0.5471562275017998,1318.0,0.9481641468682506,1334.0,0.9596832253419726,1147.0,0.8250539956803455,0.5471562275017998,WACC_0p3_WRT_0p7,0.7964002879769618,1227,False,,,False,False,False,False,False,111.0,0.497737556561086
