index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
2170,0.32,11,0.09523809523809532,0.9425336613850233,0,2,826,670,0.061,0.072
2171,0.32,13,0.09523809523809532,0.8407254212311194,0,4,609,2838,0.039,0.327
2172,0.38,20,0.380952380952381,0.5729375065325737,0,3,3333,637,0.514,0.893
2173,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4739,4400,0.285,0.168
2174,0.39,23,0.42857142857142866,0.4847471975203994,0,5,1389,1575,0.762,0.615
2175,0.39,24,0.42857142857142866,0.45778646386462385,0,6,1630,3238,0.345,0.988
2176,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4510,393,0.82,0.292
2177,0.47,31,0.8095238095238094,0.29474864835432124,0,7,3729,4176,0.097,0.518
2178,0.32,11,0.09523809523809532,0.9425336613850233,0,2,222,1955,0.574,0.2
2179,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1003,4706,0.88,0.123
2180,0.35,24,0.23809523809523803,0.45778646386462385,0,10,2635,1274,0.421,0.66
2181,0.38,24,0.380952380952381,0.45778646386462385,0,7,4353,2518,0.63,0.402
2182,0.42,26,0.5714285714285714,0.40695783198793223,0,6,2098,962,0.169,0.817
2183,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1982,2666,0.848,0.143
2184,0.41,25,0.5238095238095237,0.43188329050080065,0,6,4078,1127,0.326,0.577
2185,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2676,4853,0.6,0.367
2186,0.42,26,0.5714285714285714,0.40695783198793223,0,6,1198,1440,0.076,0.915
2187,0.36,17,0.2857142857142857,0.6747457466864779,0,2,280,3353,0.801,0.475
2188,0.41,28,0.5238095238095237,0.35976302639644275,0,10,3670,517,0.277,0.807
2189,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4451,4290,0.553,0.004
2190,0.45,29,0.7142857142857143,0.33737287334323873,0,7,1688,2080,0.031,0.716
2191,0.38,20,0.380952380952381,0.5729375065325737,0,3,1291,3109,0.612,0.84
2192,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4838,918,0.088,0.378
2193,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3431,4672,0.859,0.682
2194,0.32,11,0.09523809523809532,0.9425336613850233,0,2,512,1855,0.337,0.099
2195,0.32,12,0.09523809523809532,0.8896697543654244,0,3,668,3947,0.145,0.209
2196,0.36,20,0.2857142857142857,0.5729375065325737,0,5,2961,2419,0.685,0.512
2197,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4056,3633,0.397,0.301
2198,0.38,22,0.380952380952381,0.5128555357415596,0,5,2385,232,0.935,0.981
2199,0.35,21,0.23809523809523803,0.5422135361353762,0,7,2483,3836,0.687,0.692
2200,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3959,2300,0.228,0.027
2201,0.34,15,0.19047619047619063,0.7525351122189451,0,2,2864,3524,0.94,0.783
2202,0.35,24,0.23809523809523803,0.45778646386462385,0,10,766,112,0.479,0.497
2203,0.34,20,0.19047619047619063,0.5729375065325737,0,7,395,4526,0.641,0.922
2204,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3155,1688,0.18,0.358
2205,0.35,18,0.23809523809523803,0.6390372525448571,0,4,4878,2964,0.892,0.584
2206,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1486,750,0.433,0.134
2207,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1728,4126,0.96,0.26
2208,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4645,1932,0.499,0.96
2209,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3555,3188,0.706,0.235
2210,0.42,28,0.5714285714285714,0.35976302639644275,0,9,7,370,0.247,0.548
2211,0.44,32,0.6666666666666666,0.2744256214368308,0,11,1100,2619,0.297,0.625
2212,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2773,1090,0.774,0.093
2213,0.47,31,0.8095238095238094,0.29474864835432124,0,7,4175,4807,0.05,0.85
2214,0.39,27,0.42857142857142866,0.38293895736649564,0,10,1884,1402,0.525,0.43
2215,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2157,4971,0.455,0.606
2216,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4295,1551,0.994,0.175
2217,0.46,24,0.761904761904762,0.45778646386462385,1,1,2577,2784,0.205,0.884
2218,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1062,1238,0.742,0.333
2219,0.32,12,0.09523809523809532,0.8896697543654244,0,3,13,3195,0.28,0.336
2220,0.41,25,0.5238095238095237,0.43188329050080065,0,6,3537,358,0.804,0.883
2221,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4633,4133,0.028,0.174
2222,0.38,23,0.380952380952381,0.4847471975203994,0,6,1731,1920,0.55,0.609
2223,0.46,29,0.761904761904762,0.33737287334323873,0,6,1502,2952,0.086,0.982
2224,0.32,14,0.09523809523809532,0.7951593372078626,0,5,4870,758,0.61,0.298
2225,0.38,23,0.380952380952381,0.4847471975203994,0,6,3153,4514,0.339,0.508
2226,0.32,14,0.09523809523809532,0.7951593372078626,0,5,408,1696,0.861,0.21
2227,0.32,13,0.09523809523809532,0.8407254212311194,0,4,876,3794,0.686,0.102
2228,0.46,28,0.761904761904762,0.35976302639644275,0,5,2997,2264,0.147,0.681
2229,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3776,3482,0.933,0.377
2230,0.36,25,0.2857142857142857,0.43188329050080065,0,11,2283,76,0.396,0.842
2231,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2267,3489,0.116,0.057
2232,0.35,19,0.23809523809523803,0.6051607880417844,0,5,3785,65,0.593,0.726
2233,0.4,23,0.47619047619047633,0.4847471975203994,0,3,2999,3801,0.365,0.468
2234,0.36,24,0.2857142857142857,0.45778646386462385,0,9,864,2253,0.84,0.751
2235,0.43,27,0.619047619047619,0.38293895736649564,0,6,523,4679,0.182,0.752
2236,0.42,24,0.5714285714285714,0.45778646386462385,0,3,3427,1843,0.644,0.465
2237,0.39,24,0.42857142857142866,0.45778646386462385,0,6,4830,3116,0.431,0.722
2238,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1309,906,0.89,0.058
2239,0.38,22,0.380952380952381,0.5128555357415596,0,5,1690,4278,0.496,0.433
2240,0.38,21,0.380952380952381,0.5422135361353762,0,4,4438,2088,0.957,0.849
2241,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3654,3341,0.25,0.092
2242,0.37,23,0.3333333333333333,0.4847471975203994,0,7,289,525,0.709,0.628
2243,0.38,19,0.380952380952381,0.6051607880417844,0,2,1069,2778,0.776,0.549
2244,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2560,1249,0.299,0.232
2245,0.36,18,0.2857142857142857,0.6390372525448571,0,3,4282,4964,0.524,0.957
2246,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2159,1562,0.049,0.26
2247,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1888,4820,0.993,0.717
2248,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4164,1395,0.454,0.001
2249,0.38,23,0.380952380952381,0.4847471975203994,0,6,2756,2632,0.744,0.804
2250,0.42,26,0.5714285714285714,0.40695783198793223,0,6,1107,1083,0.206,0.475
2251,0.32,14,0.09523809523809532,0.7951593372078626,0,5,229,4169,0.913,0.916
2252,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3712,1967,0.376,0.364
2253,0.37,20,0.3333333333333333,0.5729375065325737,0,4,4496,3231,0.667,0.574
2254,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1631,406,0.128,0.144
2255,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1407,4412,0.732,0.269
2256,0.44,27,0.6666666666666666,0.38293895736649564,0,5,4733,1568,0.195,0.95
2257,0.32,14,0.09523809523809532,0.7951593372078626,0,5,3330,2850,0.981,0.24
2258,0.44,26,0.6666666666666666,0.40695783198793223,0,4,621,630,0.441,0.542
2259,0.49,32,0.9047619047619047,0.2744256214368308,0,6,777,3532,0.009,0.65
2260,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2861,99,0.531,0.068
2261,0.44,25,0.6666666666666666,0.43188329050080065,0,3,3951,3844,0.26,0.871
2262,0.37,22,0.3333333333333333,0.5128555357415596,0,6,2500,2288,0.784,0.409
2263,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2403,3646,0.591,0.137
2264,0.43,27,0.619047619047619,0.38293895736649564,0,6,4049,225,0.114,0.583
2265,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2959,3959,0.841,0.357
2266,0.4,30,0.47619047619047633,0.3157169574542664,0,13,680,2412,0.366,0.925
2267,0.38,21,0.380952380952381,0.5422135361353762,0,4,349,2997,0.512,0.5
2268,0.43,26,0.619047619047619,0.40695783198793223,0,5,3212,795,0.037,0.782
2269,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4929,4561,0.765,0.026
2270,0.38,25,0.380952380952381,0.43188329050080065,0,9,1443,1732,0.288,0.695
2271,0.35,17,0.23809523809523803,0.6747457466864779,0,3,1829,3399,0.822,0.818
2272,0.38,23,0.380952380952381,0.4847471975203994,0,6,4535,550,0.347,0.4
2273,0.37,19,0.3333333333333333,0.6051607880417844,0,3,3440,4335,0.571,0.657
2274,0.32,12,0.09523809523809532,0.8896697543654244,0,3,111,2113,0.094,0.124
2275,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1204,4860,0.42,0.203
2276,0.41,22,0.5238095238095237,0.5128555357415596,1,1,2658,1427,0.879,0.517
2277,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4066,2674,0.17,0.291
2278,0.43,26,0.619047619047619,0.40695783198793223,0,5,1985,1114,0.631,0.99
2279,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2101,2506,0.327,0.036
2280,0.38,21,0.380952380952381,0.5422135361353762,0,4,4341,969,0.849,0.747
2281,0.47,29,0.8095238095238094,0.33737287334323873,0,5,2619,4694,0.075,0.443
2282,0.41,25,0.5238095238095237,0.43188329050080065,0,6,1011,1281,0.599,0.777
2283,0.35,18,0.23809523809523803,0.6390372525448571,0,4,134,4738,0.621,0.53
2284,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3504,1315,0.084,0.188
2285,0.34,18,0.19047619047619063,0.6390372525448571,0,5,4598,2551,0.873,0.992
2286,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1855,1002,0.334,0.288
2287,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1457,3870,0.806,0.164
2288,0.44,30,0.6666666666666666,0.3157169574542664,0,9,4983,2340,0.269,0.619
2289,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3264,3557,0.556,0.315
2290,0.37,22,0.3333333333333333,0.5128555357415596,0,6,365,153,0.016,0.905
2291,0.39,29,0.42857142857142866,0.33737287334323873,0,13,834,2876,0.466,0.794
2292,0.38,24,0.380952380952381,0.45778646386462385,0,7,3108,682,0.988,0.485
2293,0.44,27,0.6666666666666666,0.38293895736649564,0,5,3890,4439,0.217,0.695
2294,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2239,1619,0.741,0.023
2295,0.44,27,0.6666666666666666,0.38293895736649564,0,5,2225,3992,0.23,0.616
2296,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3835,2452,0.689,0.165
2297,0.38,21,0.380952380952381,0.5422135361353762,0,4,3056,3679,0.477,0.89
2298,0.32,11,0.09523809523809532,0.9425336613850233,0,2,818,265,0.938,0.327
2299,0.32,11,0.09523809523809532,0.9425336613850233,0,2,561,3722,0.961,0.075
2300,0.38,24,0.380952380952381,0.45778646386462385,0,7,3302,300,0.486,0.645
2301,0.35,17,0.23809523809523803,0.6747457466864779,0,3,4712,4034,0.714,0.419
2302,0.47,31,0.8095238095238094,0.29474864835432124,0,7,1340,2488,0.237,0.862
2303,0.38,22,0.380952380952381,0.5128555357415596,0,5,1581,2696,0.654,0.736
2304,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4478,1170,0.179,0.044
2305,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3701,4884,0.903,0.77
2306,0.43,30,0.619047619047619,0.3157169574542664,0,10,172,1482,0.426,0.447
2307,0.32,12,0.09523809523809532,0.8896697543654244,0,3,954,4359,0.118,0.371
2308,0.42,27,0.5714285714285714,0.38293895736649564,0,7,2608,2167,0.578,0.911
2309,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4322,3421,0.37,0.155
2310,0.37,20,0.3333333333333333,0.5729375065325737,0,4,2051,606,0.831,0.566
2311,0.47,28,0.8095238095238094,0.35976302639644275,0,4,2010,3277,0.152,0.398
2312,0.38,20,0.380952380952381,0.5729375065325737,0,3,4128,438,0.674,0.821
2313,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2723,4213,0.398,0.111
2314,0.38,20,0.380952380952381,0.5729375065325737,0,3,1227,2001,0.922,0.671
2315,0.32,11,0.09523809523809532,0.9425336613850233,0,2,270,2587,0.197,0.223
2316,0.37,23,0.3333333333333333,0.4847471975203994,0,7,3604,1050,0.721,0.559
2317,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4381,4774,0.447,0.256
2318,0.37,24,0.3333333333333333,0.45778646386462385,0,8,1679,1363,0.969,0.964
2319,0.39,21,0.42857142857142866,0.5422135361353762,0,3,1280,3455,0.387,0.588
2320,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4770,25,0.911,0.13
2321,0.44,29,0.6666666666666666,0.33737287334323873,0,8,3360,3768,0.14,0.934
2322,0.32,11,0.09523809523809532,0.9425336613850233,0,2,502,2212,0.662,0.346
2323,0.32,12,0.09523809523809532,0.8896697543654244,0,3,659,4489,0.854,0.456
2324,0.37,25,0.3333333333333333,0.43188329050080065,0,10,2892,1643,0.315,0.763
2325,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3990,2926,0.601,0.053
2326,0.45,28,0.7142857142857143,0.35976302639644275,0,6,2375,706,0.064,0.729
2327,0.4,25,0.47619047619047633,0.43188329050080065,0,7,2433,4603,0.312,0.939
2328,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3931,1768,0.771,0.278
2329,0.45,31,0.7142857142857143,0.29474864835432124,0,9,2833,3041,0.059,0.535
2330,0.32,11,0.09523809523809532,0.9425336613850233,0,2,717,829,0.52,0.246
2331,0.4,22,0.47619047619047633,0.5128555357415596,0,2,463,3916,0.358,0.678
2332,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3167,2377,0.819,0.103
2333,0.46,30,0.761904761904762,0.3157169574542664,0,7,4886,3604,0.107,0.828
2334,0.35,22,0.23809523809523803,0.5128555357415596,0,8,1555,189,0.566,0.39
2335,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1796,4941,0.04,0.016
2336,0.41,26,0.5238095238095237,0.40695783198793223,0,7,4656,1507,0.501,0.704
2337,0.43,32,0.619047619047619,0.2744256214368308,0,12,3563,2753,0.292,0.478
2338,0.43,23,0.619047619047619,0.4847471975203994,1,1,75,1196,0.751,0.803
2339,0.37,18,0.3333333333333333,0.6390372525448571,0,2,1169,3318,0.702,0.88
2340,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2782,470,0.225,0.337
2341,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4187,4256,0.949,0.594
2342,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1952,2032,0.473,0.187
2343,0.39,19,0.42857142857142866,0.6051607880417844,1,1,2148,4088,0.544,0.854
2344,0.43,28,0.619047619047619,0.35976302639644275,0,8,4224,1887,0.004,0.426
2345,0.37,18,0.3333333333333333,0.6390372525448571,0,2,2510,3151,0.795,0.637
2346,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1051,324,0.257,0.082
2347,0.48,28,0.857142857142857,0.35976302639644275,0,3,53,3850,0.055,0.38
2348,0.4,22,0.47619047619047633,0.5128555357415596,0,2,3577,2282,0.517,0.839
2349,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4671,3538,0.308,0.098
2350,0.37,22,0.3333333333333333,0.5128555357415596,0,6,1769,93,0.767,0.685
2351,0.38,24,0.380952380952381,0.45778646386462385,0,7,1542,4720,0.374,0.809
2352,0.35,21,0.23809523809523803,0.5422135361353762,0,7,4910,1255,0.835,0.471
2353,0.49,29,0.9047619047619047,0.33737287334323873,0,3,3192,2532,0.122,0.713
2354,0.32,12,0.09523809523809532,0.8896697543654244,0,3,446,944,0.582,0.006
2355,0.32,12,0.09523809523809532,0.8896697543654244,0,3,915,3217,0.899,0.178
2356,0.36,22,0.2857142857142857,0.5128555357415596,0,7,3035,419,0.422,0.604
2357,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3816,4155,0.65,0.332
2358,0.38,26,0.380952380952381,0.40695783198793223,0,10,2323,1981,0.175,0.888
2359,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2336,3074,0.883,0.312
2360,0.36,23,0.2857142857142857,0.4847471975203994,0,8,3792,870,0.406,0.969
2361,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3010,4636,0.635,0.213
2362,0.47,30,0.8095238095238094,0.3157169574542664,0,6,931,1808,0.16,0.508
2363,0.42,27,0.5714285714285714,0.38293895736649564,0,7,485,2677,0.402,0.952
2364,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3389,1110,0.926,0.265
2365,0.43,28,0.619047619047619,0.35976302639644275,0,8,4791,4864,0.156,0.553
2366,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1269,1423,0.678,0.227
2367,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1652,3702,0.213,0.353
2368,0.35,21,0.23809523809523803,0.5422135361353762,0,7,4400,242,0.737,0.928
2369,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3614,4015,0.462,0.14
2370,0.37,21,0.3333333333333333,0.5422135361353762,0,5,249,2429,0.984,0.58
2371,0.37,18,0.3333333333333333,0.6390372525448571,0,2,1030,4545,0.56,0.719
2372,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2520,1748,0.02,0.062
2373,0.37,18,0.3333333333333333,0.6390372525448571,0,2,4243,2982,0.81,0.756
2374,0.39,27,0.42857142857142866,0.38293895736649564,0,10,2121,811,0.273,0.462
2375,0.39,21,0.42857142857142866,0.5422135361353762,0,3,1926,2818,0.717,0.512
2376,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4202,662,0.24,0.206
2377,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2796,4379,0.965,0.978
2378,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1146,1601,0.49,0.301
2379,0.38,21,0.380952380952381,0.5422135361353762,0,4,3673,43,0.164,0.413
2380,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1593,2231,0.41,0.064
2381,0.41,26,0.5238095238095237,0.40695783198793223,0,7,4693,1069,0.47,0.78
2382,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3291,4833,0.698,0.039
2383,0.41,25,0.5238095238095237,0.43188329050080065,0,6,583,1381,0.221,0.743
2384,0.4,28,0.47619047619047633,0.35976302639644275,0,11,739,4108,0.296,0.571
2385,0.32,14,0.09523809523809532,0.7951593372078626,0,5,2822,1945,0.755,0.147
2386,0.47,31,0.8095238095238094,0.29474864835432124,0,7,3912,3170,0.044,0.92
2387,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2460,383,0.505,0.36
2388,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2363,4300,0.87,0.088
2389,0.45,26,0.7142857142857143,0.40695783198793223,0,3,4010,2149,0.33,0.632
2390,0.37,23,0.3333333333333333,0.4847471975203994,0,7,2920,3363,0.617,0.438
2391,0.42,24,0.5714285714285714,0.45778646386462385,0,3,641,586,0.08,0.844
2392,0.44,29,0.6666666666666666,0.33737287334323873,0,8,3250,1527,0.254,0.987
2393,0.32,13,0.09523809523809532,0.8407254212311194,0,4,4574,2396,0.068,0.323
2394,0.32,14,0.09523809523809532,0.7951593372078626,0,5,1244,3093,0.136,0.03
2395,0.38,24,0.380952380952381,0.45778646386462385,0,7,4105,4656,0.383,0.495
2396,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2062,4507,0.103,0.236
2397,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2579,2945,0.354,0.274
2398,0.32,13,0.09523809523809532,0.8407254212311194,0,4,3466,738,0.362,0.019
2399,0.46,32,0.761904761904762,0.2744256214368308,0,9,1815,1675,0.11,0.489
2400,0.34,17,0.19047619047619063,0.6747457466864779,0,4,3225,4074,0.78,0.394
2401,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3068,1337,0.705,0.284
2402,0.39,23,0.42857142857142866,0.4847471975203994,0,5,3852,2612,0.492,0.525
2403,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2200,1024,0.953,0.193
2404,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3875,528,0.973,0.12
2405,0.38,22,0.380952380952381,0.5128555357415596,0,5,857,2091,0.725,0.403
2406,0.38,24,0.380952380952381,0.45778646386462385,0,7,3740,3058,0.682,0.943
2407,0.39,24,0.42857142857142866,0.45778646386462385,0,6,992,3627,0.343,0.416
2408,0.4,22,0.47619047619047633,0.5128555357415596,0,2,2646,166,0.865,0.866
2409,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4362,3938,0.09,0.078
2410,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1971,3774,0.435,0.318
2411,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2684,3461,0.186,0.16
2412,0.51,36,1.0,0.19886373275850033,0,6,5000,5000,0.0,0.465
2413,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1057,937,0.268,0.233
2414,0.34,18,0.19047619047619063,0.6390372525448571,0,5,2448,3771,0.772,0.951
2415,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4709,4391,0.483,0.265
2416,0.32,11,0.09523809523809532,0.9425336613850233,0,2,352,3642,0.109,0.021
2417,0.5,34,0.9523809523809523,0.23556463318933496,0,7,1520,4678,0.0,0.536
2418,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3518,3575,0.291,0.376
2419,0.32,13,0.09523809523809532,0.8407254212311194,0,4,1701,4643,0.166,0.152
2420,0.38,19,0.380952380952381,0.6051607880417844,0,2,4284,3993,0.58,0.589
2421,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2249,2349,0.46,0.096
2422,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2814,675,0.085,0.371
2423,0.32,13,0.09523809523809532,0.8407254212311194,0,4,2703,4752,0.887,0.059
2424,0.51,32,1.0,0.2744256214368308,0,4,1,5000,0.0,0.999
2425,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4976,274,0.999,0.332
2426,0.32,12,0.09523809523809532,0.8896697543654244,0,3,5000,4231,0.999,0.395
2427,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4774,4873,0.999,0.778
2428,0.32,11,0.09523809523809532,0.9425336613850233,0,2,5000,5000,0.999,0.999
2429,0.5,31,0.9523809523809523,0.29474864835432124,0,4,4840,4841,0.0,0.751
2430,0.32,11,0.09523809523809532,0.9425336613850233,0,2,5000,2170,0.0,0.001
2431,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,5000,0.999,0.986
2432,0.5,29,0.9523809523809523,0.33737287334323873,0,2,4857,4971,0.0,0.999
2433,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2893,2700,0.0,0.253
2434,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3365,5000,0.006,0.244
2435,0.5,33,0.9523809523809523,0.2547093435387753,0,6,3092,3806,0.0,0.512
2436,0.32,18,0.09523809523809532,0.6390372525448571,0,9,3179,4129,0.0,0.359
2437,0.32,11,0.09523809523809532,0.9425336613850233,0,2,446,1,0.999,0.286
2438,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1,1,0.999,0.001
2439,0.32,11,0.09523809523809532,0.9425336613850233,0,2,5000,2707,0.999,0.001
2440,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4979,359,0.0,0.297
2441,0.32,12,0.09523809523809532,0.8896697543654244,0,3,1,1337,0.999,0.001
