detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.33579687237783595,0.19180496519758528,0.33579687237783595,1011,1011.0,12.0,0.2,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.33595480002849787,0.20594498914891024,0.33595480002849787,1012,1012.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3367973337464668,0.2121808919624204,0.3367973337464668,1013,1013.0,15.0,0.2545454545454545,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.33720886933472066,0.6627911306652794,0.33720886933472066,1014,1014.0,56.0,1.0,False
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.7368399047526307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7368399047526307,0.3380753515266931,0.3987645532259376,0.3380753515266931,1015,1015.0,46.0,0.8181818181818182,False
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.33811997554432893,0.1824103054539542,0.33811997554432893,1016,1016.0,11.0,0.18181818181818182,False
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3381519978677247,0.1966030190117039,0.3381519978677247,1017,1017.0,13.0,0.21818181818181817,False
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3389025595384373,0.20299722963897082,0.3389025595384373,1018,1018.0,14.0,0.23636363636363636,False
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.33946712246246125,0.18813471511295998,0.33946712246246125,1019,1019.0,12.0,0.2,False
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3415381068514144,0.20036168232599372,0.3415381068514144,1020,1020.0,14.0,0.23636363636363636,False
CDBD,GasSensor,823,0.17,12,0.368421052631579,0.7210920903520893,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.34335825114938273,0.19854153802802538,0.34335825114938273,1021,1021.0,14.0,0.23636363636363636,False
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.3440119342112047,0.17651834678707845,0.3440119342112047,1022,1022.0,11.0,0.18181818181818182,False
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3440687298836617,0.1696121146149459,0.3440687298836617,1023,1023.0,10.0,0.16363636363636364,False
CDBD,GasSensor,743,0.17,14,0.368421052631579,0.6793218348764716,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3443807535566236,0.21157252071089877,0.3443807535566236,1024,1024.0,16.0,0.2727272727272727,False
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3448553671598348,0.20412285854905243,0.3448553671598348,1025,1025.0,15.0,0.2545454545454545,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.3455290403843529,0.2172726573370108,0.3455290403843529,1026,1026.0,17.0,0.2909090909090909,False
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.3467059765383657,0.18089586103705552,0.3467059765383657,1027,1027.0,12.0,0.2,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.20057203115542713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20057203115542713,0.3474943263336313,0.14692229517820418,0.3474943263336313,1028,1028.0,8.0,0.12727272727272726,False
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3483231651619345,0.1935766240154736,0.3483231651619345,1029,1029.0,14.0,0.23636363636363636,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.34985451445930854,0.21294718326205514,0.34985451445930854,1030,1030.0,17.0,0.2909090909090909,False
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,0.5824768168689697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5824768168689697,0.35095658414058667,0.231520232728383,0.35095658414058667,1031,1031.0,20.0,0.34545454545454546,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.3512657260872203,0.16241511841138734,0.3512657260872203,1032,1032.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.35131267548286466,0.21148902223849902,0.35131267548286466,1033,1033.0,17.0,0.2909090909090909,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.3524953240340029,0.23623698233018237,0.3524953240340029,1034,1034.0,21.0,0.36363636363636365,False
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.7272046801700235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7272046801700235,0.3527963388807868,0.37440834128923667,0.3527963388807868,1035,1035.0,43.0,0.7636363636363637,False
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3530561673961925,0.1959220583126947,0.3530561673961925,1036,1036.0,15.0,0.2545454545454545,False
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.35424224573007884,0.1662880352682043,0.35424224573007884,1037,1037.0,11.0,0.18181818181818182,False
CDBD,GasSensor,692,0.17,14,0.368421052631579,0.6793218348764716,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.35522660959260743,0.20072666467491496,0.35522660959260743,1038,1038.0,16.0,0.2727272727272727,False
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3552830189808143,0.214226503240802,0.3552830189808143,1039,1039.0,18.0,0.3090909090909091,False
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.35629287087654754,0.1642374101217356,0.35629287087654754,1040,1040.0,11.0,0.18181818181818182,False
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.6035365003854993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6035365003854993,0.3565122322346817,0.24702426815081763,0.3565122322346817,1041,1041.0,14.0,0.23636363636363636,False
CDBD,GasSensor,560,0.17,14,0.368421052631579,0.6793218348764716,0,16,4117,26,2838,str('H'),1,str('stdev'),0.656,75,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3578245613775949,0.1981287128899275,0.3578245613775949,1042,1042.0,16.0,0.2727272727272727,False
CDBD,GasSensor,993,0.17,16,0.368421052631579,0.6427874838250699,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.35922793855557283,0.2102815836660435,0.35922793855557283,1043,1043.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1025,0.17,14,0.368421052631579,0.6793218348764716,0,16,1466,58,3222,str('H'),1,str('stdev'),0.539,73,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3609802569572413,0.1949730173102811,0.3609802569572413,1044,1044.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.3610615402252214,0.20844798199639492,0.3610615402252214,1045,1045.0,18.0,0.3090909090909091,False
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.3643727710226209,0.18460545468626632,0.3643727710226209,1046,1046.0,15.0,0.2545454545454545,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.720525893453233,0.3646515352369624,0.3558743582162706,0.3646515352369624,1047,1047.0,42.0,0.7454545454545455,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.9283182342426027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9283182342426027,0.3646888959030451,0.5636293383395576,0.3646888959030451,1048,1048.0,55.0,0.9818181818181818,False
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.3654339095212474,0.28299887029434084,0.3654339095212474,1049,1049.0,32.0,0.5636363636363636,False
CDBD,GasSensor,282,0.17,14,0.368421052631579,0.6793218348764716,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.365857911068762,0.19009536319876041,0.365857911068762,1050,1050.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1013,0.17,24,0.368421052631579,0.5302149794216198,0,26,904,48,165,str('H'),1,str('stdev'),0.447,49,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6178128956288362,0.366600656128223,0.2512122395006132,0.366600656128223,1051,1051.0,26.0,0.45454545454545453,False
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.36748977000116784,0.16726524687826078,0.36748977000116784,1052,1052.0,13.0,0.21818181818181817,False
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3681273358072737,0.1878259384602487,0.3681273358072737,1053,1053.0,16.0,0.2727272727272727,False
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.36904547655724873,0.18690779771027366,0.36904547655724873,1054,1054.0,16.0,0.2727272727272727,False
CDBD,GasSensor,436,0.17,17,0.368421052631579,0.6261032946341885,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.36906963218966515,0.20699941024570723,0.36906963218966515,1055,1055.0,19.0,0.32727272727272727,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.37110104599775623,0.16365397088167238,0.37110104599775623,1056,1056.0,13.0,0.21818181818181817,False
CDBD,GasSensor,605,0.17,14,0.368421052631579,0.6793218348764716,0,16,3601,96,3005,str('KL'),1,str('stdev'),0.075,77,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.3744388111328377,0.18151446313468467,0.3744388111328377,1057,1057.0,16.0,0.2727272727272727,False
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.3745513279615694,0.16734846121583868,0.3745513279615694,1058,1058.0,14.0,0.23636363636363636,False
CDBD,GasSensor,780,0.17,23,0.368421052631579,0.542130668363447,0,25,2553,16,1107,str('KL'),1,str('stdev'),0.261,77,0.6122771256720548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6122771256720548,0.3749896194282758,0.23728750624377903,0.3749896194282758,1059,1059.0,25.0,0.43636363636363634,False
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.37688795648880447,0.2118443498753808,0.37688795648880447,1060,1060.0,21.0,0.36363636363636365,False
CDBD,GasSensor,269,0.17,11,0.368421052631579,0.744456064060582,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.3770089137397083,0.15774610313972032,0.3770089137397083,1061,1061.0,13.0,0.21818181818181817,False
CDBD,GasSensor,938,0.17,11,0.368421052631579,0.744456064060582,0,13,2631,12,4681,str('KL'),1,str('stdev'),0.484,91,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.37855766952368736,0.15619734735574126,0.37855766952368736,1062,1062.0,13.0,0.21818181818181817,False
CDBD,GasSensor,476,0.17,30,0.368421052631579,0.4674252917180699,0,32,3492,109,34,str('KL'),2,str('stdev'),0.289,47,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6484327798155882,0.3788188489496647,0.2696139308659235,0.3788188489496647,1063,1063.0,32.0,0.5636363636363636,False
