detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.23981721611667522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23981721611667522,0.4027988772250185,0.16298166110834328,0.4027988772250185,1162,1162.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,615,0.21,1591,0.296875,0.6435447302482314,0,116,3002,19,2499,str('KL'),2,str('tstat'),0.379,50,0.5436117095488353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5436117095488353,0.4030353060060145,0.1405764035428208,0.4030353060060145,1163,1163.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,0.2875488781013824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2875488781013824,0.40306763045568705,0.11551875235430464,0.40306763045568705,1164,1164.0,177.0,0.7963800904977375,False
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,0.7389484606002076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7389484606002076,0.4032378648623366,0.335710595737871,0.4032378648623366,1165,1165.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,0.3057099480885852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3057099480885852,0.4035001416042307,0.0977901935156455,0.4035001416042307,1166,1166.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,923,0.47,2252,0.7031249999999999,0.4164618239278059,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38,0.3223350516975008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3223350516975008,0.40350363824125324,0.08116858654375242,0.40350363824125324,1167,1167.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,416,0.45,1177,0.671875,0.8404835117613143,0,60,256,25,4342,str('H'),1,str('stdev'),0.001,72,0.19527405736300135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19527405736300135,0.40385863722001614,0.20858457985701478,0.40385863722001614,1168,1168.0,60.0,0.2669683257918552,False
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,0.5508671371012424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5508671371012424,0.4042818307690324,0.14658530633220995,0.4042818307690324,1169,1169.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,0.5268671963852943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5268671963852943,0.40431049993683943,0.1225566964484549,0.40431049993683943,1170,1170.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,1339,0.2,1542,0.28125,0.6639874703925221,0,107,780,19,3323,str('H'),3,str('stdev'),0.838,62,0.5456350390029878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5456350390029878,0.4046615756253687,0.14097346337761912,0.4046615756253687,1171,1171.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.042478376613677434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042478376613677434,0.40471251346012455,0.3622341368464471,0.40471251346012455,1172,1172.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,900,0.24,1999,0.34375,0.4943521311434456,0,176,2569,45,98,str('KL'),3,str('stdev'),0.052,83,0.56463423497271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.56463423497271,0.4050670632356531,0.15956717173705692,0.4050670632356531,1173,1173.0,176.0,0.7918552036199095,False
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,0.37761219817583724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37761219817583724,0.4051710006984451,0.02755880252260784,0.4051710006984451,1174,1174.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,585,0.23,1636,0.328125,0.6253176212329044,0,120,291,18,4268,str('H'),2,str('tstat'),0.278,82,0.5307821607464012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5307821607464012,0.40528527464622166,0.1254968861001795,0.40528527464622166,1175,1175.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,537,0.64,1598,0.96875,0.6406758188463616,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78,0.03289383698302535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03289383698302535,0.4054334569098383,0.37253961992681295,0.4054334569098383,1176,1176.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,206,0.02,4165,0.0,0.014510042941204,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100,0.9933611247799935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9933611247799935,0.40551849877808466,0.5878426260019088,0.40551849877808466,1177,1177.0,220.0,0.9909502262443439,False
CDBD,ForestCovertype,1189,0.47,2543,0.7031249999999999,0.3370286238581811,0,210,3384,36,1684,str('H'),2,str('tstat'),0.648,99,0.36829188630507215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36829188630507215,0.4055274447928943,0.037235558487822173,0.4055274447928943,1178,1178.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,76,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1601,8,2772,str('H'),1,str('stdev'),0.001,69,0.2897686867190481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2897686867190481,0.40554428033990975,0.11577559362086165,0.40554428033990975,1179,1179.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,1158,0.22,1881,0.3125,0.5341175435369993,0,157,3591,19,4183,str('H'),2,str('stdev'),0.668,64,0.5827747580514417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5827747580514417,0.40596139510006246,0.17681336295137928,0.40596139510006246,1180,1180.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.5974779194786657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5974779194786657,0.40601952210028075,0.19145839737838494,0.40601952210028075,1181,1181.0,164.0,0.7375565610859729,False
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.5335852183393842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5335852183393842,0.4064005699556779,0.1271846483837063,0.4064005699556779,1182,1182.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,875,0.25,1552,0.359375,0.6597632578440904,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32,0.4929310515829266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4929310515829266,0.4068085440818482,0.08612250750107842,0.4068085440818482,1183,1183.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,415,0.26,1908,0.375,0.5248029796220322,0,161,598,24,4423,str('H'),1,str('stdev'),0.001,1,0.5333745716717297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5333745716717297,0.4070021098703007,0.12637246180142903,0.4070021098703007,1184,1184.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,638,0.47,1967,0.7031249999999999,0.5048992279970905,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84,0.28081749275470635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28081749275470635,0.40700855348998405,0.1261910607352777,0.40700855348998405,1185,1185.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,1035,0.47,1998,0.7031249999999999,0.4946791658231679,0,173,140,4,1402,str('H'),1,str('tstat'),0.561,59,0.28495255885734744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28495255885734744,0.407112171085423,0.12215961222807559,0.407112171085423,1186,1186.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,464,0.48,2057,0.7187499999999999,0.475658626486712,0,138,580,2,2472,str('H'),1,str('tstat'),0.625,39,0.28226469362412376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28226469362412376,0.40752925691483965,0.1252645632907159,0.40752925691483965,1187,1187.0,138.0,0.6199095022624435,False
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,0.2705318168797234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2705318168797234,0.4076770699095706,0.1371452530298472,0.4076770699095706,1188,1188.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,504,0.26,1778,0.375,0.5709217388630636,0,134,4770,18,2748,str('KL'),1,str('stdev'),0.999,1,0.5263138555293584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5263138555293584,0.4083374568285441,0.11797639870081428,0.4083374568285441,1189,1189.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,1142,0.44,1887,0.65625,0.5320361439171464,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54,0.30687810754449685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30687810754449685,0.40845843627338224,0.1015803287288854,0.40845843627338224,1190,1190.0,154.0,0.6923076923076923,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.35536201817713664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35536201817713664,0.4084715275013359,0.05310950932419928,0.4084715275013359,1191,1191.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.22777488854884523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22777488854884523,0.4087833738124709,0.18100848526362565,0.4087833738124709,1192,1192.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1128,0.21,1567,0.296875,0.6534776680002368,0,111,1972,19,1201,str('KL'),2,str('stdev'),0.543,40,0.5391394875900483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5391394875900483,0.40893795450831383,0.13020153308173443,0.40893795450831383,1193,1193.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,836,0.25,1680,0.359375,0.6079737133481211,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81,0.5189221427459669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5189221427459669,0.4089443450725005,0.10997779767346644,0.4089443450725005,1194,1194.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.3541955912674318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3541955912674318,0.40948211664442136,0.05528652537698958,0.40948211664442136,1195,1195.0,203.0,0.9140271493212669,False
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.3687476236578905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3687476236578905,0.4098542649906428,0.041106641332752325,0.4098542649906428,1196,1196.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.48870733251418935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48870733251418935,0.40996374947870345,0.0787435830354859,0.40996374947870345,1197,1197.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,0.5214204880371942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5214204880371942,0.4106896849607141,0.11073080307648009,0.4106896849607141,1198,1198.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,0.5416312183723765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5416312183723765,0.4108965775203683,0.1307346408520082,0.4108965775203683,1199,1199.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,0.39111850841903717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39111850841903717,0.4109369290842722,0.019818420665235037,0.4109369290842722,1200,1200.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.41368144838531196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41368144838531196,0.4110687463649658,0.002612702020346136,0.4110687463649658,1201,1201.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,0.32513257395747613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32513257395747613,0.41152229957234965,0.08638972561487351,0.41152229957234965,1202,1202.0,200.0,0.9004524886877828,False
CDBD,ForestCovertype,16,0.24,1563,0.34375,0.6551479264523443,0,109,2335,23,2817,str('H'),3,str('stdev'),0.428,60,0.5058063161851202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5058063161851202,0.4120235128067043,0.09378280337841588,0.4120235128067043,1203,1203.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,798,0.48,1572,0.7187499999999999,0.6513958266095815,0,83,3408,23,4853,str('KL'),3,str('tstat'),0.527,74,0.234479148984903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.234479148984903,0.41207682671136,0.177597677726457,0.41207682671136,1204,1204.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,647,0.47,1167,0.7031249999999999,0.8460581902686259,0,57,2895,25,1207,str('KL'),1,str('stdev'),0.122,43,0.1736315213729754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1736315213729754,0.41251596650423555,0.23888444513126014,0.41251596650423555,1205,1205.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,590,0.41,1697,0.6093749999999999,0.6013939602394042,0,105,4959,21,1106,str('KL'),1,str('tstat'),0.999,1,0.32955654644162957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32955654644162957,0.41287290572681257,0.083316359285183,0.41287290572681257,1206,1206.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,656,0.47,2179,0.7031249999999999,0.4380000332869022,0,196,2230,36,2020,str('H'),2,str('stdev'),0.286,88,0.3111302401647955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3111302401647955,0.4137049898551787,0.10257474969038316,0.4137049898551787,1207,1207.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,432,0.24,1672,0.34375,0.6110931269130755,0,125,4790,24,4632,str('H'),2,str('stdev'),0.999,100,0.52750083513528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.52750083513528,0.4137220515338291,0.11377878360145088,0.4137220515338291,1208,1208.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,427,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,2300,24,5000,str('KL'),1,str('stdev'),0.135,1,0.2678022649491942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2678022649491942,0.4138982186621826,0.14609595371298845,0.4138982186621826,1209,1209.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,591,0.41,1549,0.6093749999999999,0.6610276588087305,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1,0.32530974969455906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32530974969455906,0.41395932674592556,0.0886495770513665,0.41395932674592556,1210,1210.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,0.34778653389230835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34778653389230835,0.4140415602520452,0.06625502635973685,0.4140415602520452,1211,1211.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,291,0.35,1572,0.5156249999999999,0.6513958266095815,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93,0.3986714001861674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3986714001861674,0.4146072950768334,0.01593589489066599,0.4146072950768334,1212,1212.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,909,0.47,2076,0.7031249999999999,0.4696492924210126,0,186,3548,1,430,str('H'),2,str('stdev'),0.737,49,0.2958706814351034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2958706814351034,0.4146626611476637,0.11879197971256028,0.4146626611476637,1213,1213.0,186.0,0.8371040723981901,False
CDBD,ForestCovertype,694,0.13,1808,0.171875,0.5599866039593668,0,145,2718,49,453,str('H'),1,str('tstat'),0.985,57,0.6688144199404148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6688144199404148,0.41623808803288176,0.25257633190753304,0.41623808803288176,1214,1214.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,0.2934353860302273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2934353860302273,0.41636772078160394,0.12293233475137666,0.41636772078160394,1215,1215.0,143.0,0.6425339366515838,False
