detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,713,0.57,30,0.3157894736842103,0.5820712435098825,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5863011473863281,0.36735020755769093,0.21895093982863717,0.36735020755769093,1655,1655.0,36.0,0.4166666666666667,False
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.36750316690830914,0.15396626799531482,0.36750316690830914,1656,1656.0,24.0,0.27380952380952384,False
CDBD,Electricity,625,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1834,2,1810,str('H'),1,str('tstat'),0.619,66,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.3675178922549351,0.11931500874851864,0.3675178922549351,1657,1657.0,17.0,0.19047619047619047,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,0.6079259126640973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6079259126640973,0.3675980158442265,0.24032789681987082,0.3675980158442265,1658,1658.0,41.0,0.47619047619047616,False
CDBD,Electricity,1615,0.57,29,0.3157894736842103,0.5887635606327095,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581660808593735,0.36860435130682573,0.2130564572869093,0.36860435130682573,1659,1659.0,35.0,0.40476190476190477,False
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581660808593735,0.36877613348773114,0.2128846751060039,0.36877613348773114,1660,1660.0,35.0,0.40476190476190477,False
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,0.4873031028360546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4873031028360546,0.36950577911941046,0.11779732371664414,0.36950577911941046,1661,1661.0,39.0,0.4523809523809524,False
CDBD,Electricity,678,0.57,27,0.3157894736842103,0.6028448253500472,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5720239135076567,0.37096603451953136,0.20105787898812533,0.37096603451953136,1662,1662.0,33.0,0.38095238095238093,False
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.581660808593735,0.37109232320053387,0.21056848539320117,0.37109232320053387,1663,1663.0,35.0,0.40476190476190477,False
CDBD,Electricity,987,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1300,2,4752,str('H'),1,str('tstat'),0.328,84,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.3717339325986656,0.1296078578237163,0.3717339325986656,1664,1664.0,20.0,0.2261904761904762,False
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.3855838470403168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3855838470403168,0.37291621715976525,0.012667629880551534,0.37291621715976525,1665,1665.0,28.0,0.32142857142857145,False
CDBD,Electricity,1610,0.57,54,0.3157894736842103,0.4650528276138052,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71,0.672796349915178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672796349915178,0.3744960876289877,0.29830026228619033,0.3744960876289877,1666,1666.0,57.0,0.6666666666666666,False
CDBD,Electricity,72,0.57,66,0.3157894736842103,0.4247722830161601,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66,0.7045079131771215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045079131771215,0.37514422443183704,0.32936368874528443,0.37514422443183704,1667,1667.0,64.0,0.75,False
CDBD,Electricity,125,0.64,117,0.6842105263157897,0.3092547943309569,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82,0.6261574701757241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6261574701757241,0.37679332789786274,0.24936414227786136,0.37679332789786274,1668,1668.0,44.0,0.5119047619047619,False
CDBD,Electricity,302,0.57,38,0.3157894736842103,0.5352157000970734,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61,0.6197945725883035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6197945725883035,0.3768231154231519,0.24297145716515162,0.3768231154231519,1669,1669.0,44.0,0.5119047619047619,False
CDBD,Electricity,1076,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4510,6,3033,str('H'),1,str('stdev'),0.262,92,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345279829781645,0.3770489363027257,0.2574790466754388,0.3770489363027257,1670,1670.0,48.0,0.5595238095238095,False
CDBD,Electricity,1009,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3912,0,1484,str('KL'),1,str('tstat'),0.281,82,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5995728119591287,0.377594174648102,0.22197863731102668,0.377594174648102,1671,1671.0,39.0,0.4523809523809524,False
CDBD,Electricity,1095,0.57,13,0.3157894736842103,0.7443143529575023,0,17,628,1,1893,str('H'),1,str('tstat'),0.851,62,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.3777262748458447,0.10910662615760902,0.3777262748458447,1672,1672.0,17.0,0.19047619047619047,False
CDBD,Electricity,1234,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91,0.6698919476229913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6698919476229913,0.37803893062797145,0.29185301699501986,0.37803893062797145,1673,1673.0,56.0,0.6547619047619048,False
CDBD,Electricity,749,0.57,14,0.3157894736842103,0.7302330882401644,0,18,626,2,4244,str('KL'),1,str('tstat'),0.213,81,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.37805492854755013,0.1161443290757796,0.37805492854755013,1674,1674.0,18.0,0.20238095238095238,False
CDBD,Electricity,1001,0.57,26,0.3157894736842103,0.6102673664572525,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5670156470162224,0.37865481255771416,0.18836083445850826,0.37865481255771416,1675,1675.0,32.0,0.36904761904761907,False
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5670156470162224,0.3789448777916294,0.18807076922459304,0.3789448777916294,1676,1676.0,32.0,0.36904761904761907,False
CDBD,Electricity,938,0.57,31,0.3157894736842103,0.5755914171776351,0,37,638,4,2979,str('H'),1,str('tstat'),0.088,91,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590829970809714,0.38166194871514375,0.20916802209457025,0.38166194871514375,1677,1677.0,37.0,0.42857142857142855,False
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,0.6919461020817376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6919461020817376,0.3820794850377221,0.30986661704401547,0.3820794850377221,1678,1678.0,63.0,0.7380952380952381,False
CDBD,Electricity,1048,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95,0.7624774597855455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7624774597855455,0.38263878190764006,0.37983867787790543,0.38263878190764006,1679,1679.0,70.0,0.8214285714285714,False
CDBD,Electricity,795,0.57,49,0.3157894736842103,0.4845053861630689,0,54,3464,1,2786,str('H'),2,str('tstat'),0.686,98,0.6577972883491192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6577972883491192,0.38303133531407424,0.274765953035045,0.38303133531407424,1680,1680.0,54.0,0.6309523809523809,False
CDBD,Electricity,1138,0.57,42,0.3157894736842103,0.5152879436942217,0,48,952,6,3223,str('KL'),1,str('tstat'),0.816,94,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345279829781645,0.38584957863845304,0.24867840433971145,0.38584957863845304,1681,1681.0,48.0,0.5595238095238095,False
CDBD,Electricity,1087,0.65,48,0.7368421052631582,0.4886287059150043,0,36,299,3,1662,str('H'),1,str('stdev'),0.54,94,0.44423590878780633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44423590878780633,0.3862470279449775,0.05798888084282883,0.3862470279449775,1682,1682.0,36.0,0.4166666666666667,False
CDBD,Electricity,23,0.57,37,0.3157894736842103,0.5405172289698802,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69,0.6159216333896405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6159216333896405,0.38663942912018034,0.2292822042694601,0.38663942912018034,1683,1683.0,43.0,0.5,False
CDBD,Electricity,805,0.57,32,0.3157894736842103,0.5693110020834458,0,38,225,2,422,str('H'),2,str('stdev'),0.79,68,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595252289392502,0.38730988451853576,0.2079424048739662,0.38730988451853576,1684,1684.0,38.0,0.44047619047619047,False
CDBD,Electricity,1745,0.57,55,0.3157894736842103,0.4613752977425922,0,58,4022,2,1785,str('H'),2,str('tstat'),0.317,100,0.675655997666732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.675655997666732,0.38866837009035915,0.28698762757637286,0.38866837009035915,1685,1685.0,58.0,0.6785714285714286,False
CDBD,Electricity,191,0.65,244,0.7368421052631582,0.1601466351928112,0,47,2961,3,137,str('KL'),1,str('stdev'),0.001,75,0.7375728256826097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7375728256826097,0.3892319809853383,0.34834084469727145,0.3892319809853383,1686,1686.0,47.0,0.5476190476190477,False
CDBD,Electricity,1133,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2608,1,4643,str('KL'),1,str('stdev'),0.618,91,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.590829970809714,0.3892560426915291,0.20157392811818492,0.3892560426915291,1687,1687.0,37.0,0.42857142857142855,False
CDBD,Electricity,963,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2314,1,817,str('H'),1,str('stdev'),0.554,60,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.38929418595489806,0.09753871504855566,0.38929418595489806,1688,1688.0,17.0,0.19047619047619047,False
CDBD,Electricity,1622,0.57,41,0.3157894736842103,0.5200904567049496,0,47,3382,6,3436,str('KL'),1,str('tstat'),0.424,96,0.6309525315731279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6309525315731279,0.38945103620116417,0.24150149537196375,0.38945103620116417,1689,1689.0,47.0,0.5476190476190477,False
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.38971402816236,0.1500934931980058,0.38971402816236,1690,1690.0,27.0,0.30952380952380953,False
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,0.6037959652360776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6037959652360776,0.3899118871786444,0.2138840780574332,0.3899118871786444,1691,1691.0,40.0,0.4642857142857143,False
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.595237446511101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.595237446511101,0.3915036043889145,0.20373384212218648,0.3915036043889145,1692,1692.0,22.0,0.25,False
CDBD,Electricity,1254,0.57,47,0.3157894736842103,0.4928370485325375,0,52,1065,6,754,str('KL'),2,str('stdev'),0.499,90,0.6514409938302247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6514409938302247,0.39155493732634233,0.25988605650388236,0.39155493732634233,1693,1693.0,52.0,0.6071428571428571,False
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,0.6049828898771017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6049828898771017,0.39214228747741037,0.21284060239969133,0.39214228747741037,1694,1694.0,43.0,0.5,False
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5863011473863281,0.3924752015216479,0.19382594586468022,0.3924752015216479,1695,1695.0,36.0,0.4166666666666667,False
CDBD,Electricity,279,0.63,207,0.6315789473684212,0.193561485919806,0,47,2117,3,347,str('H'),2,str('stdev'),0.001,100,0.7513001054719415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7513001054719415,0.3926145897617039,0.3586855157102376,0.3926145897617039,1696,1696.0,47.0,0.5476190476190477,False
CDBD,Electricity,1219,0.57,34,0.3157894736842103,0.5573018098427641,0,40,2165,6,700,str('KL'),1,str('tstat'),0.153,74,0.6037959652360776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6037959652360776,0.39266370551839624,0.21113225971768135,0.39266370551839624,1697,1697.0,40.0,0.4642857142857143,False
CDBD,Electricity,665,0.57,33,0.3157894736842103,0.5632180903427437,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5995728119591287,0.39363416207418556,0.20593864988494315,0.39363416207418556,1698,1698.0,39.0,0.4523809523809524,False
CDBD,Electricity,879,0.57,42,0.3157894736842103,0.5152879436942217,0,48,1663,1,3536,str('H'),1,str('stdev'),0.582,86,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6345279829781645,0.39381935245230615,0.24070863052585834,0.39381935245230615,1699,1699.0,48.0,0.5595238095238095,False
CDBD,Electricity,1066,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81,0.672796349915178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.672796349915178,0.393991420983475,0.278804928931703,0.393991420983475,1700,1700.0,57.0,0.6666666666666666,False
CDBD,Electricity,813,0.57,59,0.3157894736842103,0.4472940330252546,0,61,722,0,633,str('H'),2,str('tstat'),0.6,87,0.6866733369700766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6866733369700766,0.3952791729060213,0.29139416406405527,0.3952791729060213,1701,1701.0,61.0,0.7142857142857143,False
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,0.6434334871652593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6434334871652593,0.3954545736481702,0.24797891351708906,0.3954545736481702,1702,1702.0,43.0,0.5,False
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.6893284396247447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6893284396247447,0.39626324062246526,0.2930651990022794,0.39626324062246526,1703,1703.0,62.0,0.7261904761904762,False
CDBD,Electricity,188,0.63,95,0.6315789473684212,0.3513675209250827,0,44,188,3,397,str('H'),2,str('stdev'),0.999,89,0.6134700190211265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6134700190211265,0.39641187096782676,0.21705814805329976,0.39641187096782676,1704,1704.0,44.0,0.5119047619047619,False
CDBD,Electricity,1035,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1577,2,1601,str('H'),2,str('stdev'),0.634,98,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.39684597457154935,0.12462346033207461,0.39684597457154935,1705,1705.0,24.0,0.27380952380952384,False
CDBD,Electricity,866,0.57,51,0.3157894736842103,0.4765005411347158,0,55,586,6,297,str('H'),2,str('tstat'),0.704,73,0.6639431197336537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6639431197336537,0.3981608584958389,0.26578226123781484,0.3981608584958389,1706,1706.0,55.0,0.6428571428571429,False
CDBD,Electricity,863,0.57,66,0.3157894736842103,0.4247722830161601,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92,0.7045079131771215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045079131771215,0.3984813213044781,0.30602659187264336,0.3984813213044781,1707,1707.0,64.0,0.75,False
