detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3171,0.1,217,0.1333333333333333,0.4307669630633738,0,139,1557,24,527,str('H'),3,str('tstat'),0.999,31,0.5718542512132133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718542512132133,0.4031938480528073,0.16866040316040604,0.4031938480528073,2377,2377.0,139.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,751,0.22,89,0.9333333333333332,0.7821304239929752,0,10,426,26,2439,str('H'),1,str('stdev'),0.999,22,0.05166009342645255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05166009342645255,0.40320003292806905,0.3515399395016165,0.40320003292806905,2378,2378.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,1670,0.1,173,0.1333333333333333,0.5203030809148903,0,95,4032,25,1414,str('H'),3,str('stdev'),0.545,54,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.4032138282355254,0.08002082587276937,0.4032138282355254,2379,2379.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2732,0.1,160,0.1333333333333333,0.5511430848621272,0,82,5000,24,5000,str('H'),1,str('stdev'),0.999,100,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.40321896525407314,0.04955673821872397,0.40321896525407314,2380,2380.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2321,0.11,168,0.1999999999999999,0.5318829695994527,0,89,968,12,4504,str('KL'),1,str('tstat'),0.294,53,0.46708022507357705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46708022507357705,0.403220940282245,0.06385928479133207,0.403220940282245,2381,2381.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2995,0.1,170,0.1333333333333333,0.527210421041594,0,92,4392,24,2809,str('KL'),3,str('stdev'),0.503,51,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.40322694078021043,0.07318222579652628,0.40322694078021043,2382,2382.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,3081,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,2971,str('H'),2,str('stdev'),0.999,100,0.5457381139292069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457381139292069,0.40322725247925884,0.14251086144994807,0.40322725247925884,2383,2383.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,2877,0.1,200,0.1333333333333333,0.4630126110671924,0,122,5000,24,1100,str('H'),2,str('tstat'),0.001,100,0.5399114052667842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5399114052667842,0.4033208342635032,0.13659057100328098,0.4033208342635032,2384,2384.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,1726,0.11,198,0.1999999999999999,0.4669842646289834,0,119,4398,16,4269,str('H'),2,str('stdev'),0.268,91,0.5318351896572262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318351896572262,0.40340224243703326,0.12843294722019294,0.40340224243703326,2385,2385.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2322,0.11,175,0.1999999999999999,0.5157640366933747,0,96,3597,16,1992,str('H'),3,str('stdev'),0.717,31,0.4831634570877482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4831634570877482,0.40340929027511174,0.07975416681263647,0.40340929027511174,2386,2386.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,468,0.22,90,0.9333333333333332,0.777741848440221,0,11,3987,26,4158,str('H'),1,str('tstat'),0.404,38,0.05603894897712304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05603894897712304,0.40342646872428944,0.3473875197471664,0.40342646872428944,2387,2387.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2986,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3428,24,998,str('KL'),3,str('tstat'),0.374,100,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.4034842366347564,0.029323686779103908,0.4034842366347564,2388,2388.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2570,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2943,15,1800,str('H'),1,str('stdev'),0.107,46,0.4809724453887165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4809724453887165,0.40354517894258335,0.07742726644613313,0.40354517894258335,2389,2389.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,30,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3058,19,418,str('H'),2,str('stdev'),0.839,10,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.40361386367253294,0.013999953848242763,0.40361386367253294,2390,2390.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2681,0.1,381,0.1333333333333333,0.2079886253828058,0,233,1,24,1,str('H'),3,str('tstat'),0.999,100,0.7930518344570849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7930518344570849,0.40368173334513124,0.3893701011119537,0.40368173334513124,2391,2391.0,233.0,0.9626556016597511,False
CDBD,RialtoBridgeTimelapse,2530,0.1,185,0.1333333333333333,0.4938157981387181,0,107,3284,24,1878,str('H'),3,str('tstat'),0.262,23,0.5094246728780322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5094246728780322,0.40369134758804376,0.10573332528998841,0.40369134758804376,2392,2392.0,107.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,3283,0.21,98,0.8666666666666666,0.744276837934778,0,21,214,26,3228,str('H'),2,str('stdev'),0.511,61,0.09959148358936559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09959148358936559,0.4037779359258242,0.30418645233645863,0.4037779359258242,2393,2393.0,21.0,0.08298755186721991,False
CDBD,RialtoBridgeTimelapse,1115,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4628,26,1447,str('H'),3,str('tstat'),0.539,92,0.04838714914955798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04838714914955798,0.4038070765037681,0.35541992735421013,0.4038070765037681,2394,2394.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,204,0.22,126,0.9333333333333332,0.6453567846537521,0,45,1,26,1738,str('KL'),1,str('stdev'),0.001,76,0.08996220936251877,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08996220936251877,0.4038132887843536,0.3138510794218348,0.4038132887843536,2395,2395.0,45.0,0.1825726141078838,False
CDBD,RialtoBridgeTimelapse,1178,0.17,174,0.6,0.5180270744199549,0,82,2548,13,807,str('H'),2,str('tstat'),0.357,27,0.39059439536223817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39059439536223817,0.40383617246749337,0.013241777105255204,0.40383617246749337,2396,2396.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1039,0.1,142,0.1333333333333333,0.5982305117313962,0,64,3935,11,2141,str('H'),1,str('tstat'),0.232,52,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.40387513247699575,0.0024858626163396513,0.40387513247699575,2397,2397.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,722,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1341,26,1549,str('H'),1,str('stdev'),0.68,31,0.09643422747616422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09643422747616422,0.4038867159882958,0.3074524885121316,0.4038867159882958,2398,2398.0,47.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,1564,0.11,281,0.1999999999999999,0.3285326831271989,0,161,1776,22,465,str('KL'),1,str('tstat'),0.091,8,0.6699801227614816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6699801227614816,0.403896159052886,0.26608396370859555,0.403896159052886,2399,2399.0,161.0,0.6639004149377593,False
CDBD,RialtoBridgeTimelapse,1612,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1467,21,3616,str('KL'),2,str('stdev'),0.502,23,0.5197031484462266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5197031484462266,0.40392114026778786,0.1157820081784387,0.40392114026778786,2400,2400.0,113.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,2611,0.11,174,0.1999999999999999,0.5180270744199549,0,95,2744,25,1912,str('KL'),3,str('tstat'),0.425,55,0.48090543163249694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48090543163249694,0.40393069293196976,0.07697473870052718,0.40393069293196976,2401,2401.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2312,0.22,82,0.9333333333333332,0.8142882625676396,0,3,408,26,2992,str('H'),2,str('stdev'),0.657,25,0.01957347938790361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01957347938790361,0.40394215883146095,0.38436867944355735,0.40394215883146095,2402,2402.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2121,0.14,199,0.4,0.4649934732604498,0,106,509,4,2765,str('KL'),1,str('tstat'),0.64,79,0.501732999845907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.501732999845907,0.40395296293585936,0.09778003691004766,0.40395296293585936,2403,2403.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,3160,0.1,344,0.1333333333333333,0.2484499821129168,0,226,3284,24,2241,str('H'),1,str('stdev'),0.464,1,0.7528299753157577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7528299753157577,0.4039771051085515,0.3488528702072062,0.4039771051085515,2404,2404.0,226.0,0.9336099585062241,False
CDBD,RialtoBridgeTimelapse,1205,0.1,148,0.1333333333333333,0.581906486103773,0,70,2065,20,1686,str('H'),2,str('stdev'),0.382,45,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4224375742302693,0.40399708258308015,0.01844049164718914,0.40399708258308015,2405,2405.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1219,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4259,25,3727,str('H'),2,str('stdev'),0.34,30,0.4898613471559482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4898613471559482,0.403997409229436,0.0858639379265122,0.403997409229436,2406,2406.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,74,0.21,164,0.8666666666666666,0.5413962878229541,0,67,5000,26,1,str('KL'),3,str('stdev'),0.999,100,0.2114068542757392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2114068542757392,0.40400358143763737,0.19259672716189818,0.40400358143763737,2407,2407.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1057,0.15,193,0.4666666666666665,0.4770907144381919,0,103,322,3,2029,str('H'),1,str('tstat'),0.425,83,0.47637027078155786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47637027078155786,0.4040434001407087,0.07232687064084914,0.4040434001407087,2408,2408.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1738,0.11,173,0.1999999999999999,0.5203030809148903,0,94,2814,21,3515,str('KL'),2,str('tstat'),0.061,16,0.47863446613266514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47863446613266514,0.40404557970047866,0.07458888643218647,0.40404557970047866,2409,2409.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1942,0.1,183,0.1333333333333333,0.4981094837026217,0,105,4126,14,255,str('H'),2,str('tstat'),0.604,40,0.5051774871164555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5051774871164555,0.4040582804392621,0.10111920667719337,0.4040582804392621,2410,2410.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,2889,0.1,166,0.1333333333333333,0.536611145041599,0,88,429,24,568,str('H'),3,str('stdev'),0.479,100,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4671229820084385,0.4040620342997912,0.06306094770864729,0.4040620342997912,2411,2411.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,393,0.19,78,0.7333333333333333,0.8339051903539282,0,4,1124,26,4087,str('H'),3,str('tstat'),0.001,57,0.06963301598142049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06963301598142049,0.4040917832450031,0.3344587672635826,0.4040917832450031,2412,2412.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3048,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4964,24,1629,str('H'),3,str('stdev'),0.307,45,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.4040933531395195,0.055920410718570235,0.4040933531395195,2413,2413.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1062,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1535,25,1612,str('KL'),3,str('stdev'),0.908,79,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.40412715423447615,0.07457017739043459,0.40412715423447615,2414,2414.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2669,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4742,24,2860,str('H'),3,str('tstat'),0.504,36,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.4041300095142887,0.05588375434380105,0.4041300095142887,2415,2415.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2951,0.1,153,0.1333333333333333,0.5687976378528796,0,75,1,24,539,str('H'),3,str('tstat'),0.001,76,0.4353590845867629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353590845867629,0.40413874235425923,0.031220342232503695,0.40413874235425923,2416,2416.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1234,0.11,176,0.1999999999999999,0.5135138207790806,0,97,3705,16,3753,str('KL'),2,str('tstat'),0.741,68,0.4854086891290036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4854086891290036,0.4041966053467818,0.08121208378222178,0.4041966053467818,2417,2417.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1031,0.17,120,0.6,0.6645780538633395,0,44,4488,0,1603,str('H'),2,str('stdev'),0.333,93,0.27522626064173816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27522626064173816,0.40420851880268827,0.1289822581609501,0.40420851880268827,2418,2418.0,44.0,0.17842323651452283,False
CDBD,RialtoBridgeTimelapse,589,0.18,218,0.6666666666666665,0.4289492846208661,0,100,1336,9,3434,str('H'),1,str('tstat'),0.001,100,0.4325151196330676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4325151196330676,0.40424123708979026,0.02827388254327734,0.40424123708979026,2419,2419.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3249,0.1,211,0.1333333333333333,0.4418512744657725,0,133,1,24,339,str('KL'),2,str('stdev'),0.999,31,0.5608710433334271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608710433334271,0.40427542596984023,0.15659561736358685,0.40427542596984023,2420,2420.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,912,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3434,20,1567,str('H'),2,str('stdev'),0.66,20,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.40432475196365425,0.023353211264336426,0.40432475196365425,2421,2421.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2442,0.1,173,0.1333333333333333,0.5203030809148903,0,95,2897,18,3695,str('H'),1,str('stdev'),0.402,60,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.40434363525796513,0.07889101885032962,0.40434363525796513,2422,2422.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2468,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2329,24,404,str('KL'),3,str('stdev'),0.418,42,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42765630915641667,0.4043950333534178,0.02326127580299886,0.4043950333534178,2423,2423.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1026,0.11,177,0.1999999999999999,0.5112762822047956,0,98,989,21,4755,str('H'),3,str('tstat'),0.907,52,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.40449227440758356,0.08314899750097327,0.40449227440758356,2424,2424.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1906,0.11,198,0.1999999999999999,0.4669842646289834,0,119,3514,23,3958,str('KL'),3,str('tstat'),0.274,53,0.5318351896572262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318351896572262,0.404575189369645,0.12726000028758122,0.404575189369645,2425,2425.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1548,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1541,19,2119,str('H'),2,str('stdev'),0.272,19,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.404606559941389,0.0407975616368077,0.404606559941389,2426,2426.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2058,0.1,168,0.1333333333333333,0.5318829695994527,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717930853836726,0.4046521176810311,0.0671409677026415,0.4046521176810311,2427,2427.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2980,0.1,155,0.1333333333333333,0.5636728951821327,0,77,135,24,1193,str('H'),3,str('stdev'),0.662,100,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.4047006973046039,0.0357124335616949,0.4047006973046039,2428,2428.0,77.0,0.3153526970954357,False
