detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,11,0.58,213,0.725,0.518860836823448,0,89,1857,1721,10,0.502,0.3549945837603582,0.4322495402539779,0.4019646577707993,0.3549945837603582,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4322495402539779,0.5726908852625789,0.14044134500860106,0.4019646577707993,0.5734109008944848,0.17144624312368545,0.3549945837603582,0.7221206985322733,0.36712611477191515,0.18301820507360858,0.4707463386886276,0.28772813361501903,0.253201468777551,0.5201556740564743,0.26695420527892333,1745.0,0.8014705882352942,1684.0,0.7734375,1289.0,0.5919117647058824,1294.0,0.5942095588235294,1214.0,0.5574448529411765,0.5574448529411765,WACC_0p9_WRT_0p1,0.6636948529411766,1770,False,,,False,False,False,False,False,89.0,0.37446808510638296
SPLL,RialtoBridgeTimelapse,2143,0.5,365,0.5250000000000001,0.3919012189596104,0,160,4073,3528,7,0.67,0.5128204117169108,0.5711719184636482,0.548297418175925,0.5128204117169108,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5711719184636482,0.5448680362692432,0.02630388219440505,0.548297418175925,0.5683519554239675,0.020054537248042514,0.5128204117169108,0.7623566706647034,0.24953625894779252,0.4083924933291647,0.49800994159419804,0.08961744826503332,0.459214856700985,0.5430991624495762,0.08388430574859124,1214.0,0.5574448529411765,1579.0,0.7251838235294118,1707.0,0.7840073529411765,1546.0,0.7100183823529411,1433.0,0.6580882352941176,0.5574448529411765,WACC_0p1_WRT_0p9,0.6869485294117648,1771,False,,,False,False,False,False,False,160.0,0.676595744680851
SPLL,RialtoBridgeTimelapse,1735,0.53,246,0.6000000000000002,0.4849330901506568,0,114,4538,2772,5,0.318,0.3971707874968585,0.46937412627891656,0.4410695393740188,0.3971707874968585,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46937412627891656,0.5641641880403658,0.09479006176144927,0.4410695393740188,0.5638049830308149,0.12273544365679612,0.3971707874968585,0.7343267411195988,0.3371559536227403,0.323877135233331,0.4702449662351838,0.1463678310018528,0.3819598362296971,0.5203706147910564,0.1384107785613593,1606.0,0.7375919117647058,1489.0,0.6838235294117647,1395.0,0.640625,1286.0,0.5905330882352942,1217.0,0.5588235294117647,0.5588235294117647,WACC_0p9_WRT_0p1,0.6422794117647058,1772,False,,,False,False,False,False,False,114.0,0.4808510638297872
SPLL,RialtoBridgeTimelapse,1276,0.46,289,0.4250000000000001,0.4469645826218205,0,139,1077,3247,4,0.466,0.471674710351815,0.5109202135445126,0.4848317734500238,0.471674710351815,0.521079637456943,0.5622215506627022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5109202135445126,0.5449908456248347,0.03407063208032213,0.4848317734500238,0.5524578929468692,0.06762611949684538,0.471674710351815,0.7499943562438142,0.27831964589199915,0.521079637456943,0.48851336371000076,0.03256627374694221,0.5622215506627022,0.5580190682867695,0.004202482375932681,1217.0,0.5588235294117647,1285.0,0.5900735294117647,1572.0,0.7219669117647058,1469.0,0.6746323529411765,1571.0,0.7215073529411765,0.5588235294117647,WACC_0p1_WRT_0p9,0.6534007352941177,1773,False,,,False,False,False,False,False,139.0,0.5872340425531914
SPLL,RialtoBridgeTimelapse,1807,0.55,249,0.6500000000000002,0.4820770212075161,0,115,3815,2875,5,0.472,0.4007212191477762,0.4724993081011982,0.44436142430080994,0.4007212191477762,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4724993081011982,0.5758782810112878,0.10337897291008957,0.44436142430080994,0.5592028781100442,0.11484145380923427,0.4007212191477762,0.7482947790805476,0.34757355993277145,0.2675335631694418,0.4672697670018271,0.19973620383238527,0.3304564892488385,0.5206633595276915,0.19020687027885297,1786.0,0.8203125,1421.0,0.6525735294117647,1551.0,0.7123161764705882,1249.0,0.5735294117647058,1219.0,0.5597426470588235,0.5597426470588235,WACC_0p9_WRT_0p1,0.6636948529411765,1774,False,,,False,False,False,False,False,115.0,0.4851063829787234
SPLL,RialtoBridgeTimelapse,1991,0.38,154,0.2250000000000001,0.5951682631125356,0,44,2138,2950,4,0.543,0.7202983760686078,0.34875205252123764,0.3140132562450912,0.7202983760686078,0.746453925712499,0.7682349385861363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34875205252123764,0.5450889650692712,0.19633691254803354,0.3140132562450912,0.5526703241970791,0.23865706795198788,0.7202983760686078,0.757768578172289,0.03747020210368124,0.746453925712499,0.5003202833646926,0.24613364234780644,0.7682349385861363,0.5644040446817646,0.2038308939043717,1219.0,0.5597426470588235,1290.0,0.5923713235294118,1651.0,0.7582720588235294,1560.0,0.7164522058823529,1626.0,0.7467830882352942,0.5597426470588235,WACC_0p1_WRT_0p9,0.6747242647058824,1775,False,,,False,False,False,False,False,44.0,0.1829787234042553
SPLL,RialtoBridgeTimelapse,1975,0.53,325,0.6000000000000002,0.4192814329997297,0,151,1090,1694,8,0.2,0.47878356580308656,0.5412118058361621,0.5167391765209219,0.47878356580308656,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5412118058361621,0.5631261061099819,0.021914300273819798,0.5167391765209219,0.568542633385187,0.05180345686426502,0.47878356580308656,0.7147988036720874,0.2360152378690008,0.323877135233331,0.4648297618304491,0.1409526265971181,0.3819598362296971,0.5207320838935289,0.13877224766383178,1586.0,0.7284007352941176,1581.0,0.7261029411764706,1236.0,0.5675551470588235,1229.0,0.5643382352941176,1221.0,0.5606617647058824,0.5606617647058824,WACC_0p9_WRT_0p1,0.6294117647058823,1776,False,,,False,False,False,False,False,151.0,0.6382978723404256
SPLL,RialtoBridgeTimelapse,952,0.43,1185,0.3500000000000001,0.1137582317325027,0,227,1027,4751,5,0.137,0.858585057106024,0.8755229075267448,0.8688830641718197,0.858585057106024,0.6055949955527764,0.63947657113399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8755229075267448,0.5451855596333808,0.330337347893364,0.8688830641718197,0.6010708748912971,0.26781218928052264,0.858585057106024,0.8258429305879887,0.03274212651803521,0.6055949955527764,0.5714226312683804,0.03417236428439596,0.63947657113399,0.618313254486599,0.021163316647391017,1221.0,0.5606617647058824,2050.0,0.9416360294117647,2173.0,0.9981617647058824,2090.0,0.9600183823529411,2061.0,0.9466911764705882,0.5606617647058824,WACC_0p1_WRT_0p9,0.8814338235294118,1777,False,,,False,False,False,False,False,227.0,0.9617021276595744
SPLL,RialtoBridgeTimelapse,1699,0.53,292,0.6000000000000002,0.4445298286706022,0,140,3604,3066,4,0.504,0.44739682237728484,0.5135843820017727,0.4876380536876595,0.44739682237728484,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5135843820017727,0.5646972636365414,0.05111288163476868,0.4876380536876595,0.5565552731698168,0.06891721948215729,0.44739682237728484,0.7388972273038976,0.2915004049266128,0.323877135233331,0.4645649714079639,0.14068783617463287,0.3819598362296971,0.5210036532028404,0.13904381697314327,1613.0,0.7408088235294118,1363.0,0.6259191176470589,1443.0,0.6626838235294118,1222.0,0.5611213235294118,1224.0,0.5620404411764706,0.5611213235294118,WACC_0p7_WRT_0p3,0.6305147058823529,1778,False,,,False,False,False,False,False,140.0,0.5914893617021276
SPLL,RialtoBridgeTimelapse,1636,0.48,475,0.475,0.3297330136589577,0,185,1828,3898,9,0.838,0.590102847181323,0.639197918184727,0.6199520532807168,0.590102847181323,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.639197918184727,0.545338953950212,0.09385896423451501,0.6199520532807168,0.5766797408536438,0.04327231242707297,0.590102847181323,0.7841959081403094,0.19409306095898637,0.46473606539305384,0.534078005501481,0.06934194010842715,0.5107182036818437,0.5942896109427088,0.0835714072608651,1223.0,0.5615808823529411,1735.0,0.796875,1902.0,0.8736213235294118,1829.0,0.8400735294117647,1888.0,0.8671875,0.5615808823529411,WACC_0p1_WRT_0p9,0.7878676470588235,1779,False,,,False,False,False,False,False,185.0,0.7829787234042553
SPLL,RialtoBridgeTimelapse,1953,0.54,244,0.6250000000000002,0.4868564734072778,0,112,4147,2892,7,0.575,0.39477979451766143,0.4672695123810942,0.43885266139349266,0.39477979451766143,0.29570534920138647,0.3562081627392678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4672695123810942,0.5705044308154202,0.10323491843432603,0.43885266139349266,0.5687943096470365,0.12994164825354382,0.39477979451766143,0.7387373166307697,0.34395752211310826,0.29570534920138647,0.46465423227448316,0.1689488830730967,0.3562081627392678,0.5221258435488723,0.16591768080960445,1708.0,0.7844669117647058,1587.0,0.7288602941176471,1442.0,0.6622242647058824,1224.0,0.5620404411764706,1235.0,0.5670955882352942,0.5620404411764706,WACC_0p7_WRT_0p3,0.6609375,1780,False,,,False,False,False,False,False,112.0,0.4723404255319149
SPLL,RialtoBridgeTimelapse,851,0.49,309,0.5000000000000001,0.43118708154025,0,147,1846,3560,7,0.591,0.4639834358886868,0.5281843484665957,0.5030168099553888,0.4639834358886868,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5281843484665957,0.5454266432771838,0.017242294810588144,0.5030168099553888,0.5588717356164908,0.05585492566110206,0.4639834358886868,0.7711857377658058,0.307202301877119,0.4365642793611092,0.5213274733303069,0.08476319396919774,0.4849665301914143,0.5726130107053866,0.08764648051397234,1224.0,0.5620404411764706,1414.0,0.6493566176470589,1805.0,0.8290441176470589,1730.0,0.7945772058823529,1704.0,0.7826286764705882,0.5620404411764706,WACC_0p1_WRT_0p9,0.7235294117647059,1781,False,,,False,False,False,False,False,147.0,0.6212765957446809
SPLL,RialtoBridgeTimelapse,1799,0.49,212,0.5000000000000001,0.5199689177131914,0,92,4673,3672,9,0.743,0.37844083570801756,0.431037050526599,0.4006874915499445,0.37844083570801756,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.431037050526599,0.5454684378433916,0.11443138731679259,0.4006874915499445,0.5756900920116134,0.17500260046166888,0.37844083570801756,0.7573995820797741,0.3789587463717565,0.4365642793611092,0.4948161843341427,0.05825190497303351,0.4849665301914143,0.5392429623862909,0.0542764321948766,1225.0,0.5625,1715.0,0.7876838235294118,1649.0,0.7573529411764706,1517.0,0.6966911764705882,1395.0,0.640625,0.5625,WACC_0p1_WRT_0p9,0.6889705882352941,1782,False,,,False,False,False,False,False,92.0,0.3872340425531915
SPLL,RialtoBridgeTimelapse,1672,0.56,336,0.6750000000000003,0.4114305671426452,0,151,3925,2471,9,0.666,0.4885431210452822,0.5498024189320599,0.5257880291542816,0.4885431210452822,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5498024189320599,0.5857607382740931,0.035958319342033196,0.5257880291542816,0.5867758200270665,0.06098779087278494,0.4885431210452822,0.7423875806081761,0.2538444595628939,0.2393617771374973,0.46470070639288774,0.22533892925539045,0.30470481575840924,0.522009754481251,0.21730493872284173,1915.0,0.8795955882352942,1920.0,0.8818933823529411,1482.0,0.6806066176470589,1225.0,0.5625,1233.0,0.5661764705882353,0.5625,WACC_0p7_WRT_0p3,0.714154411764706,1783,False,,,False,False,False,False,False,151.0,0.6382978723404256
SPLL,RialtoBridgeTimelapse,1738,0.58,125,0.725,0.6441731343402461,0,18,1780,1841,3,0.13,0.19921656992025952,0.2951297010258705,0.2575305871830322,0.19921656992025952,0.18301820507360858,0.253201468777551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2951297010258705,0.5457236444097076,0.25059394338383706,0.2575305871830322,0.5539358795522766,0.29640529236924446,0.19921656992025952,0.7348600207809894,0.53564345086073,0.18301820507360858,0.4782804609324964,0.29526225585888777,0.253201468777551,0.5272178011834082,0.2740163324058572,1226.0,0.5629595588235294,1317.0,0.6047794117647058,1402.0,0.6438419117647058,1385.0,0.6360294117647058,1286.0,0.5905330882352942,0.5629595588235294,WACC_0p1_WRT_0p9,0.6076286764705883,1784,False,,,False,False,False,False,False,18.0,0.07234042553191489
SPLL,RialtoBridgeTimelapse,746,0.38,92,0.2250000000000001,0.7160167520220315,0,13,2068,1298,8,0.528,0.7202983760686078,0.21651662392726032,0.230232565953534,0.7202983760686078,0.746453925712499,0.7682349385861363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21651662392726032,0.5463317352438657,0.32981511131660535,0.230232565953534,0.5503131624394367,0.3200805964859027,0.7202983760686078,0.7133052258215096,0.006993150247098234,0.746453925712499,0.4900387440593217,0.25641518165317734,0.7682349385861363,0.5471697290188093,0.221065209567327,1241.0,0.5698529411764706,1244.0,0.5712316176470589,1227.0,0.5634191176470589,1479.0,0.6792279411764706,1476.0,0.6778492647058824,0.5634191176470589,WACC_0p5_WRT_0p5,0.6123161764705882,1785,False,,,False,False,False,False,False,13.0,0.05106382978723404
SPLL,RialtoBridgeTimelapse,2124,0.4,1141,0.2750000000000001,0.1227019882559159,0,227,2841,4674,4,0.218,0.8474669094453765,0.8657364262245296,0.8585745534620124,0.8474669094453765,0.69011035364861,0.7167315916052778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8657364262245296,0.5458365215545553,0.3198999046699743,0.8585745534620124,0.6018049467132398,0.2567696067487726,0.8474669094453765,0.8059295643910377,0.041537345054338815,0.69011035364861,0.5592678250839908,0.1308425285646192,0.7167315916052778,0.6097603997559992,0.10697119184927861,1228.0,0.5638786764705882,2055.0,0.9439338235294118,2099.0,0.9641544117647058,2040.0,0.9370404411764706,2007.0,0.921875,0.5638786764705882,WACC_0p1_WRT_0p9,0.8661764705882351,1786,False,,,False,False,False,False,False,227.0,0.9617021276595744
SPLL,RialtoBridgeTimelapse,1500,0.49,300,0.5000000000000001,0.4381570571444728,0,143,1110,3049,4,0.552,0.4553189314652943,0.5205576274406984,0.4949832652166501,0.4553189314652943,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5205576274406984,0.5459725191876699,0.025414891746971424,0.4949832652166501,0.553129927346183,0.058146662129532956,0.4553189314652943,0.7420955884636277,0.2867766569983334,0.4365642793611092,0.47815506723891343,0.041590787877804236,0.4849665301914143,0.5541555646466476,0.06918903445523333,1231.0,0.5652573529411765,1297.0,0.5955882352941176,1477.0,0.6783088235294118,1382.0,0.6346507352941176,1532.0,0.7035845588235294,0.5652573529411765,WACC_0p1_WRT_0p9,0.6354779411764706,1787,False,,,False,False,False,False,False,143.0,0.6042553191489362
SPLL,RialtoBridgeTimelapse,1844,0.55,189,0.6500000000000002,0.5470018733706472,0,71,3501,2213,10,0.324,0.3200119454431836,0.40145691667649547,0.36952949745841046,0.3200119454431836,0.2675335631694418,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40145691667649547,0.5849841223294654,0.18352720565296993,0.36952949745841046,0.5801749438086614,0.21064544635025095,0.3200119454431836,0.7413916020468048,0.42137965660362114,0.2675335631694418,0.475881429519678,0.20834786635023617,0.3304564892488385,0.5217892460693341,0.19133275682049555,1904.0,0.8745404411764706,1814.0,0.8331801470588235,1471.0,0.6755514705882353,1352.0,0.6208639705882353,1231.0,0.5652573529411765,0.5652573529411765,WACC_0p9_WRT_0p1,0.7138786764705882,1788,False,,,False,False,False,False,False,71.0,0.2978723404255319
SPLL,RialtoBridgeTimelapse,1999,0.52,197,0.5750000000000002,0.5372448271593553,0,78,4622,3389,3,0.414,0.3321411084212813,0.41213331982562945,0.38077540012826566,0.3321411084212813,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41213331982562945,0.5599755580254815,0.14784223819985204,0.38077540012826566,0.5492340804036795,0.16845868027541383,0.3321411084212813,0.7428484312860542,0.41070732286477285,0.35204892126527554,0.48036838494123,0.12831946367595448,0.40771150972012643,0.5312813401738958,0.1235698304537694,1535.0,0.7049632352941176,1233.0,0.5661764705882353,1486.0,0.6824448529411765,1404.0,0.6447610294117647,1329.0,0.6102941176470589,0.5661764705882353,WACC_0p3_WRT_0p7,0.6417279411764707,1789,False,,,False,False,False,False,False,78.0,0.3276595744680851
SPLL,RialtoBridgeTimelapse,1056,0.37,158,0.2,0.5891405526489926,0,49,2130,1934,10,0.748,0.7513763342832072,0.3553477235451753,0.3209607528262411,0.7513763342832072,0.7746257117444437,0.7939866120765658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3553477235451753,0.5460798261431203,0.19073210259794504,0.3209607528262411,0.5705827266798175,0.24962197385357637,0.7513763342832072,0.7410550703438625,0.010321263939344627,0.7746257117444437,0.48831142086743917,0.28631429087700455,0.7939866120765658,0.5404304289811244,0.2535561830954415,1233.0,0.5661764705882353,1626.0,0.7467830882352942,1464.0,0.6723345588235294,1466.0,0.6732536764705882,1404.0,0.6447610294117647,0.5661764705882353,WACC_0p1_WRT_0p9,0.6606617647058824,1790,False,,,False,False,False,False,False,49.0,0.20425531914893616
SPLL,RialtoBridgeTimelapse,1626,0.52,240,0.5750000000000002,0.4907507973506212,0,112,3614,2762,3,0.315,0.38993868904624784,0.4630082460601105,0.43436409107381513,0.38993868904624784,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4630082460601105,0.5611571680545994,0.09814892199448888,0.43436409107381513,0.5582415739818609,0.12387748290804579,0.38993868904624784,0.7362162254585726,0.3462775364123247,0.35204892126527554,0.47269104005245444,0.1206421187871789,0.40771150972012643,0.5221182120471497,0.11440670232702327,1553.0,0.7132352941176471,1400.0,0.6429227941176471,1419.0,0.6516544117647058,1314.0,0.6034007352941176,1234.0,0.5666360294117647,0.5666360294117647,WACC_0p9_WRT_0p1,0.6355698529411764,1791,False,,,False,False,False,False,False,112.0,0.4723404255319149
SPLL,RialtoBridgeTimelapse,1132,0.49,459,0.5000000000000001,0.3378218302165935,0,182,4849,3687,2,0.336,0.5800474910619724,0.6303469335015999,0.610628940347603,0.5800474910619724,0.4365642793611092,0.4849665301914143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6303469335015999,0.5460844316628961,0.08426250183870376,0.610628940347603,0.5587229679332828,0.051905972414320156,0.5800474910619724,0.7429845982836478,0.16293710722167543,0.4365642793611092,0.5004355200767758,0.06387124071566663,0.4849665301914143,0.5430325404670011,0.05806601027558683,1234.0,0.5666360294117647,1408.0,0.6465992647058824,1489.0,0.6838235294117647,1562.0,0.7173713235294118,1431.0,0.6571691176470589,0.5666360294117647,WACC_0p1_WRT_0p9,0.6543198529411766,1792,False,,,False,False,False,False,False,182.0,0.7702127659574468
SPLL,RialtoBridgeTimelapse,1603,0.52,188,0.5750000000000002,0.548250292296512,0,71,981,1970,8,0.724,0.31846001299468996,0.40009086557220574,0.3680905786065932,0.31846001299468996,0.35204892126527554,0.40771150972012643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40009086557220574,0.5460875400400467,0.14599667446784093,0.3680905786065932,0.5655229169590857,0.19743233835249252,0.31846001299468996,0.7278628000071318,0.4094027870124418,0.35204892126527554,0.46779761446635376,0.11574869320107822,0.40771150972012643,0.5294420807581076,0.12173057103798118,1235.0,0.5670955882352942,1520.0,0.6980698529411765,1334.0,0.6125919117647058,1260.0,0.5785845588235294,1308.0,0.6006433823529411,0.5670955882352942,WACC_0p1_WRT_0p9,0.6113970588235293,1793,False,,,False,False,False,False,False,71.0,0.2978723404255319
