detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,721,0.81,5979,0.7857142857142857,0.1741216327467079,0,230,3520,3808,8,0.323,0.8177112994044632,0.822353637845464,0.8177112994044633,0.8177112994044632,0.3413000046989518,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.822353637845464,0.6884795291891614,0.13387410865630256,0.8177112994044633,0.6886390580317354,0.12907224137272788,0.8177112994044632,0.7849985483489859,0.03271275105547733,0.3413000046989518,0.466353075557091,0.12505307085813921,0.20000000000000007,0.49922701542547987,0.2992270154254798,1045.0,0.9396939693969397,1050.0,0.9441944194419442,1019.0,0.9162916291629163,913.0,0.8208820882088209,913.0,0.8208820882088209,0.8208820882088209,WACC_0p7_WRT_0p3,0.8883888388838883,1011,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,920,0.77,7811,0.7142857142857143,0.1024493063091913,0,238,2869,4302,8,0.028,0.8927453721320006,0.8954768210934566,0.8927453721320006,0.8927453721320006,0.3726180620538411,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8954768210934566,0.7379901982629179,0.15748662283053871,0.8927453721320006,0.7380866661117517,0.1546587060202489,0.8927453721320006,0.8327288603899125,0.06001651174208811,0.3726180620538411,0.4879067959404288,0.11528873388658767,0.27272727272727276,0.4992430223382329,0.22651574961096016,1110.0,0.9981998199819982,1109.0,0.9972997299729973,1109.0,0.9972997299729973,1000.0,0.8991899189918992,914.0,0.8217821782178217,0.8217821782178217,WACC_0p9_WRT_0p1,0.9427542754275426,1012,False,,,False,False,False,False,False,238.0,0.9713114754098361
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.7119432639857541,0.7192791924027068,0.7119432639857541,0.7119432639857541,0.30814406884823475,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7192791924027068,0.6630700294566255,0.05620916294608125,0.7119432639857541,0.6650447881433212,0.046898475842432896,0.7119432639857541,0.7720401300919115,0.06009686610615739,0.30814406884823475,0.4740230946505708,0.16587902580233604,0.3090909090909092,0.4998346818231095,0.19074377273220028,961.0,0.8640864086408641,1000.0,0.8991899189918992,967.0,0.8694869486948695,950.0,0.8541854185418541,916.0,0.8235823582358236,0.8235823582358236,WACC_0p9_WRT_0p1,0.8621062106210621,1013,False,,,False,False,False,False,False,223.0,0.9098360655737705
SPLL,PokerHand,1094,0.79,3879,0.75,0.29013851418005,0,220,3280,4418,3,0.429,0.6962527176646808,0.7039882365450502,0.6962527176646808,0.6962527176646808,0.2906050778357589,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7039882365450502,0.6818872527716809,0.02210098377336922,0.6962527176646808,0.6783435841475797,0.017909133517101106,0.6962527176646808,0.792153764567106,0.09590104690242518,0.2906050778357589,0.46730973443092644,0.17670465659516754,0.23636363636363641,0.501421299442571,0.2650576630789345,1026.0,0.9225922592259226,1027.0,0.9234923492349235,1046.0,0.9405940594059405,918.0,0.8253825382538253,927.0,0.8334833483348335,0.8253825382538253,WACC_0p7_WRT_0p3,0.889108910891089,1014,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.6400382941496571,0.6492054233183763,0.640038294149657,0.6400382941496571,0.28993733381792514,0.290909090909091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6492054233183763,0.6471880335510846,0.0020173897672917107,0.640038294149657,0.6348644291492872,0.0051738650003697595,0.6400382941496571,0.7694074658486575,0.12936917169900042,0.28993733381792514,0.47720384767213136,0.18726651385420623,0.290909090909091,0.5176098443597825,0.22670075345069152,919.0,0.8262826282628263,921.0,0.828082808280828,955.0,0.8586858685868587,964.0,0.8667866786678667,998.0,0.8973897389738974,0.8262826282628263,WACC_0p1_WRT_0p9,0.8554455445544555,1015,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.7931441770943269,0.7984121653749092,0.7931441770943269,0.7931441770943269,0.3310460691522671,0.10909090909090925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7984121653749092,0.6682333194288875,0.1301788459460217,0.7931441770943269,0.6680727779086078,0.1250713991857192,0.7931441770943269,0.7741155011210048,0.01902867597332214,0.3310460691522671,0.4687000150085664,0.1376539458562993,0.10909090909090925,0.5025890117062571,0.3934981026153479,981.0,0.8820882088208821,1007.0,0.9054905490549054,979.0,0.8802880288028803,922.0,0.828982898289829,930.0,0.8361836183618362,0.828982898289829,WACC_0p7_WRT_0p3,0.8666066606660667,1016,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.6814697891486211,0.6895817842290867,0.681469789148621,0.6814697891486211,0.34455753890885404,0.34545454545454557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6895817842290867,0.6488831391838843,0.040698645045202375,0.681469789148621,0.6465300607819245,0.034939728366696454,0.6814697891486211,0.7770462596122646,0.09557647046364348,0.34455753890885404,0.5140093551481193,0.16945181623926525,0.34545454545454557,0.5434519314847641,0.19799738603021855,923.0,0.8298829882988299,948.0,0.8523852385238524,991.0,0.8910891089108911,1063.0,0.9558955895589559,1064.0,0.9567956795679567,0.8298829882988299,WACC_0p1_WRT_0p9,0.8972097209720973,1017,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,545,0.59,5872,0.3928571428571428,0.1789638759886849,0,236,23,3364,8,0.417,0.812641933728163,0.8174133734852284,0.8126419337281631,0.812641933728163,0.5994518293331886,0.6000000000000001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8174133734852284,0.6493433200142856,0.16807005347094273,0.8126419337281631,0.671028673041181,0.1416132606869821,0.812641933728163,0.796943799129707,0.015698134598455926,0.5994518293331886,0.5568982249672004,0.04255360436598821,0.6000000000000001,0.5893962915691372,0.01060370843086289,924.0,0.8307830783078308,1017.0,0.9144914491449145,1057.0,0.9504950495049505,1106.0,0.9945994599459946,1107.0,0.9954995499549955,0.8307830783078308,WACC_0p1_WRT_0p9,0.937173717371737,1018,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,0.7136488556769544,0.7209413478641963,0.7136488556769544,0.7136488556769544,0.29786595583714726,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7209413478641963,0.6591212583353763,0.06182008952882001,0.7136488556769544,0.6377226326215902,0.07592622305536412,0.7136488556769544,0.7629681861041298,0.0493193304271754,0.29786595583714726,0.4748220641004716,0.17695610826332436,0.25454545454545463,0.5112102513720121,0.2566647968265575,946.0,0.8505850585058505,929.0,0.8352835283528353,926.0,0.8325832583258326,954.0,0.8577857785778578,968.0,0.8703870387038704,0.8325832583258326,WACC_0p5_WRT_0p5,0.8493249324932494,1019,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.7145994807619024,0.7218677634212887,0.7145994807619023,0.7145994807619024,0.29826273199298114,0.25454545454545463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7218677634212887,0.6502621066147434,0.07160565680654529,0.7145994807619023,0.655624976250279,0.05897450451162323,0.7145994807619024,0.7831425754481558,0.06854309468625341,0.29826273199298114,0.4744369544369144,0.17617422244393327,0.25454545454545463,0.5024791481296014,0.24793369358414674,928.0,0.8343834383438344,972.0,0.873987398739874,1010.0,0.9081908190819082,952.0,0.855985598559856,929.0,0.8352835283528353,0.8343834383438344,WACC_0p1_WRT_0p9,0.8615661566156616,1020,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,861,0.8,10167,0.7678571428571429,0.0317574773826314,0,236,3491,4936,9,0.249,0.9667529577172457,0.9675996587027405,0.9667529577172457,0.9667529577172457,0.4035076796076136,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9675996587027405,0.7230853057543369,0.2445143529484035,0.9667529577172457,0.7231524689572671,0.24360048875997853,0.9667529577172457,0.8187506707228255,0.1480022869944202,0.4035076796076136,0.4876638402420382,0.0841561606344246,0.21818181818181817,0.5019125362698531,0.28373071808803496,1098.0,0.9873987398739874,1097.0,0.9864986498649865,1096.0,0.9855985598559855,998.0,0.8973897389738974,928.0,0.8343834383438344,0.8343834383438344,WACC_0p9_WRT_0p1,0.9382538253825384,1021,False,,,False,False,False,False,False,236.0,0.9631147540983607
SPLL,PokerHand,753,0.75,5160,0.6785714285714285,0.2136240064380237,0,229,2952,4572,6,0.582,0.7763560912259123,0.7820516209620163,0.7763560912259124,0.7763560912259123,0.32403898267816633,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7820516209620163,0.6787501311742438,0.10330148978777254,0.7763560912259124,0.7006598681027842,0.07569622312312818,0.7763560912259123,0.7846275988844826,0.00827150765857032,0.32403898267816633,0.4701578210073211,0.1461188383291548,0.3090909090909092,0.5058068322312546,0.19671592314034536,1015.0,0.9126912691269127,1077.0,0.9684968496849685,1017.0,0.9144914491449145,930.0,0.8361836183618362,944.0,0.8487848784878488,0.8361836183618362,WACC_0p7_WRT_0p3,0.8961296129612961,1022,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6656230488997845,0.6741386122276587,0.6656230488997845,0.6656230488997845,0.36276427393916366,0.3636363636363638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6741386122276587,0.6730558992499883,0.0010827129776703748,0.6656230488997845,0.666259017744019,0.0006359688442344469,0.6656230488997845,0.7978945479316661,0.13227149903188162,0.36276427393916366,0.48744578494986457,0.12468151101070091,0.3636363636363638,0.5026896294186689,0.1390532657823051,991.0,0.8910891089108911,1003.0,0.9018901890189019,1062.0,0.954995499549955,997.0,0.8964896489648965,932.0,0.8379837983798379,0.8379837983798379,WACC_0p9_WRT_0p1,0.8964896489648965,1023,False,,,False,False,False,False,False,210.0,0.8565573770491803
SPLL,PokerHand,949,0.79,10691,0.75,0.0182806499802606,0,239,3408,4853,8,0.087,0.9808619074012989,0.9813492963764142,0.9808619074012989,0.9808619074012989,0.40939653622115396,0.23636363636363641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9813492963764142,0.7222410225924929,0.2591082737839213,0.9808619074012989,0.7390193371483744,0.24184257025292444,0.9808619074012989,0.8246702712719938,0.1561916361293051,0.40939653622115396,0.4830789332228368,0.07368239700168283,0.23636363636363641,0.5028988211107389,0.26653518474710247,1096.0,0.9855985598559855,1110.0,0.9981998199819982,1103.0,0.991899189918992,983.0,0.8838883888388839,933.0,0.8388838883888389,0.8388838883888389,WACC_0p9_WRT_0p1,0.9396939693969397,1024,False,,,False,False,False,False,False,239.0,0.9754098360655737
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.6834460059321196,0.6915076727853728,0.6834460059321196,0.6834460059321196,0.2852597551311752,0.27272727272727276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6915076727853728,0.6680476249793137,0.023460047806059148,0.6834460059321196,0.6557188857373043,0.02772712019481527,0.6834460059321196,0.7818090931612468,0.09836308722912723,0.2852597551311752,0.47290938603023214,0.18764963089905695,0.27272727272727276,0.5029957818503499,0.23026850912307711,980.0,0.8811881188118812,973.0,0.8748874887488749,1005.0,0.9036903690369037,945.0,0.8496849684968497,935.0,0.8406840684068407,0.8406840684068407,WACC_0p9_WRT_0p1,0.87002700270027,1025,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,898,0.81,5169,0.7857142857142857,0.2131567238821244,0,227,3189,3420,7,0.062,0.7768452913820455,0.7825283626789662,0.7768452913820456,0.7768452913820455,0.3242431672304754,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7825283626789662,0.7097148191193984,0.07281354355956782,0.7768452913820456,0.6996302898528104,0.07721500152923522,0.7768452913820455,0.7965299421361558,0.0196846507541103,0.3242431672304754,0.4714371249124814,0.147193957682006,0.20000000000000007,0.5155740304368628,0.3155740304368627,1086.0,0.9765976597659766,1075.0,0.9666966696669667,1056.0,0.9495949594959496,936.0,0.8415841584158416,991.0,0.8910891089108911,0.8415841584158416,WACC_0p7_WRT_0p3,0.925112511251125,1026,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,808,0.82,2469,0.8035714285714284,0.4112595565324776,0,193,1534,3840,6,0.528,0.5694505674843009,0.5804153512300229,0.5694505674843009,0.5694505674843009,0.23767982844282548,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5804153512300229,0.6832298466255019,0.10281449539547904,0.5694505674843009,0.6770005052400349,0.10754993775573396,0.5694505674843009,0.7777579626474087,0.2083073951631078,0.23767982844282548,0.4836081235539922,0.2459282951111667,0.18181818181818207,0.5037400290011863,0.3219218471830042,1029.0,0.9252925292529253,1025.0,0.9216921692169217,994.0,0.8937893789378938,986.0,0.8865886588658866,937.0,0.8424842484248425,0.8424842484248425,WACC_0p9_WRT_0p1,0.893969396939694,1027,False,,,False,False,False,False,False,193.0,0.7868852459016393
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.7063448840765916,0.7138233861921591,0.7063448840765915,0.7063448840765916,0.30814406884823475,0.3090909090909092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7138233861921591,0.6545911519462854,0.05923223424587376,0.7063448840765915,0.6620027625627328,0.044342121513858634,0.7063448840765916,0.7917111088312132,0.08536622475462163,0.30814406884823475,0.5049315351290007,0.19678746628076593,0.3090909090909092,0.5265363714863205,0.2174454623954113,937.0,0.8424842484248425,993.0,0.8928892889288929,1045.0,0.9396939693969397,1047.0,0.9414941494149415,1026.0,0.9225922592259226,0.8424842484248425,WACC_0p1_WRT_0p9,0.9078307830783079,1028,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,959,0.81,5435,0.7857142857142857,0.1997012062813966,0,228,1627,4106,5,0.48,0.7909319317413459,0.7962562591784942,0.790931931741346,0.7909319317413459,0.3301227122781263,0.20000000000000007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7962562591784942,0.6743932217795454,0.12186303739894877,0.790931931741346,0.6632493226201559,0.12768260912119012,0.7909319317413459,0.7771524417868274,0.013779489954518498,0.3301227122781263,0.4715507176290069,0.14142800535088063,0.20000000000000007,0.5053475474020455,0.3053475474020454,996.0,0.8955895589558955,997.0,0.8964896489648965,992.0,0.891989198919892,938.0,0.8433843384338434,943.0,0.8478847884788479,0.8433843384338434,WACC_0p7_WRT_0p3,0.875067506750675,1029,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.7122168558620232,0.7195458167265153,0.7122168558620231,0.7122168558620232,0.297268261340421,0.18181818181818207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7195458167265153,0.6547248568042909,0.06482095992222436,0.7122168558620231,0.6578323390117529,0.05438451685027024,0.7122168558620232,0.7822196143267235,0.07000275846470028,0.297268261340421,0.49838091690674163,0.20111265556632063,0.18181818181818207,0.5234692070623156,0.3416510252441335,938.0,0.8433843384338434,982.0,0.882988298829883,1006.0,0.9045904590459046,1030.0,0.9261926192619262,1016.0,0.9135913591359136,0.8433843384338434,WACC_0p1_WRT_0p9,0.8941494149414941,1030,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,0.5983729412391476,0.6086011601454228,0.5983729412391475,0.5983729412391476,0.24975157834480577,0.21818181818181817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6086011601454228,0.6673549871612113,0.05875382701578857,0.5983729412391475,0.6617386136697203,0.06336567243057278,0.5983729412391476,0.7727804521385838,0.17440751089943618,0.24975157834480577,0.47855867027383314,0.22880709192902737,0.21818181818181817,0.5041773046903905,0.2859954865085723,976.0,0.8775877587758776,991.0,0.8910891089108911,972.0,0.873987398739874,968.0,0.8703870387038704,939.0,0.8442844284428442,0.8442844284428442,WACC_0p9_WRT_0p1,0.8714671467146715,1031,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.6633541586477948,0.671927503705424,0.6633541586477948,0.6633541586477948,0.39917774399978284,0.40000000000000013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.671927503705424,0.6549844276683872,0.01694307603703682,0.6633541586477948,0.6435386157778125,0.019815542869982328,0.6633541586477948,0.7691759860648895,0.10582182741709467,0.39917774399978284,0.5027349314263964,0.10355718742661352,0.40000000000000013,0.529873352556441,0.12987335255644084,940.0,0.8451845184518452,941.0,0.8460846084608461,954.0,0.8577857785778578,1037.0,0.9324932493249325,1037.0,0.9324932493249325,0.8451845184518452,WACC_0p1_WRT_0p9,0.8828082808280827,1032,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,548,0.85,3441,0.857142857142857,0.3222634692002493,0,208,1739,3769,5,0.688,0.6626209614322955,0.6712129787916484,0.6626209614322954,0.6626209614322955,0.2765677047818376,0.1272727272727275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6712129787916484,0.6739643480777724,0.0027513692861239614,0.6626209614322954,0.6503019508733581,0.01231901055893736,0.6626209614322955,0.7766350218505063,0.11401406041821072,0.2765677047818376,0.47647971850618753,0.1999120137243499,0.1272727272727275,0.5048882722130675,0.37761554494034,993.0,0.8928892889288929,959.0,0.8622862286228623,987.0,0.8874887488748875,962.0,0.864986498649865,941.0,0.8460846084608461,0.8460846084608461,WACC_0p9_WRT_0p1,0.8707470747074707,1033,False,,,False,False,False,False,False,208.0,0.8483606557377049
