detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.2603479035624112,0.24457503289995067,0.15789473684210528,0.19101642801198435,0.033121691169879064,0.6666666666666667,0.2511489703894187,0.41551769627724805,0.7333333333333333,0.21835644954937147,0.5149768837839618,0.7679348831741021,0.3203860868059683,0.44754879636813377,730.0,0.5888529886914378,726.0,0.5856219709208401,737.0,0.5945072697899838,1146.0,0.9248788368336026,1195.0,0.9644588045234249,0.5856219709208401,WACC_0p3_WRT_0p7,0.7316639741518578,1109,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,91,0.55,99,0.2894736842105264,0.3931956458684827,0,40,5000,3732,10,0.001,0.5416666666666667,0.5757952337948862,0.4995691779855675,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5757952337948862,0.28910250503532625,0.2866927287595599,0.4995691779855675,0.21099508661099436,0.2885740913745731,0.5416666666666667,0.272993244540901,0.2686734221257657,0.6333333333333333,0.17879172565792933,0.45454160767540397,0.6809104643643904,0.2783791858029838,0.4025312785614066,959.0,0.7738287560581584,901.0,0.7269789983844911,910.0,0.7342487883683361,727.0,0.5864297253634895,792.0,0.6389337641357028,0.5864297253634895,WACC_0p7_WRT_0p3,0.6920840064620356,1110,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,670,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2411,4739,1,0.136,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.26006629263498077,0.2442934219725202,0.15789473684210528,0.19526624974734696,0.03737151290524168,0.6666666666666667,0.2668619047940444,0.3998047618726223,0.7333333333333333,0.2278334461829651,0.5054998871503682,0.7679348831741021,0.31778143098882017,0.4501534521852819,728.0,0.5872374798061389,778.0,0.6276252019386107,873.0,0.7043618739903069,1188.0,0.9588045234248789,1184.0,0.9555735056542811,0.5872374798061389,WACC_0p1_WRT_0p9,0.7667205169628433,1111,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.37500000000000033,0.1299442687398109,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1299442687398109,0.26178642275878705,0.13184215401897614,0.05741626794258386,0.19155377662169565,0.13413750867911178,0.37500000000000033,0.2568304112998622,0.1181695887001381,0.5000000000000002,0.21090159214676077,0.2890984078532395,0.5648779059514416,0.30030215296976637,0.26457575298167524,750.0,0.6050080775444265,731.0,0.5896607431340872,795.0,0.6413570274636511,1074.0,0.8667205169628432,1019.0,0.8222940226171244,0.5896607431340872,WACC_0p3_WRT_0p7,0.7050080775444265,1112,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.27385947522127574,0.20124986304081147,0.11483253588516751,0.19303422719874014,0.07820169131357263,0.5416666666666667,0.2508041646941772,0.29086250197248953,0.6333333333333333,0.20171073559580943,0.43162259773752387,0.6809104643643904,0.2935277377357245,0.3873827266286659,855.0,0.6898222940226171,746.0,0.6017770597738288,732.0,0.5904684975767367,970.0,0.7827140549273021,958.0,0.7730210016155089,0.5904684975767367,WACC_0p5_WRT_0p5,0.6875605815831987,1113,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,933,0.54,6,0.2631578947368422,0.9318454389170426,0,4,289,4321,6,0.374,0.5833333333333333,0.009463722397476303,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009463722397476303,0.27659852391082823,0.26713480151335195,0.12918660287081332,0.19155808177963213,0.062371478908818806,0.5833333333333333,0.27045141888341023,0.312881914449923,0.6666666666666665,0.22834436962388815,0.43832229704277836,0.7099186039676275,0.3360433630134256,0.37387524095420194,879.0,0.7092084006462036,732.0,0.5904684975767367,898.0,0.7245557350565428,1191.0,0.9612277867528272,1227.0,0.9903069466882067,0.5904684975767367,WACC_0p3_WRT_0p7,0.7951534733441034,1114,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.2623925537127265,0.2128074528635516,0.0861244019138757,0.21755984626078936,0.13143544434691368,0.45833333333333376,0.25112185063433673,0.20721148269899703,0.566666666666667,0.18465792353949417,0.3820087431271728,0.6228941851579162,0.28228025624324893,0.34061392891466724,762.0,0.6147011308562197,929.0,0.7495961227786753,735.0,0.592891760904685,783.0,0.6316639741518578,846.0,0.6825525040387722,0.592891760904685,WACC_0p5_WRT_0p5,0.654281098546042,1115,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1084,0.57,7,0.3421052631578946,0.9047978181489564,0,4,3306,4142,5,0.575,0.45833333333333376,0.023845887044343497,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2629230472117554,0.23907716016741193,0.0861244019138757,0.19312385313576824,0.10699945122189254,0.45833333333333376,0.2511447217158568,0.20718861161747698,0.566666666666667,0.1933350949269831,0.3733315717396839,0.6228941851579162,0.2915758710450339,0.33131831411288226,771.0,0.6219709208400647,747.0,0.6025848142164781,736.0,0.5936995153473344,890.0,0.7180936995153473,945.0,0.7625201938610663,0.5936995153473344,WACC_0p5_WRT_0p5,0.6597738287560582,1116,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.2622219365136362,0.24644906585117562,0.15789473684210528,0.19182867227381145,0.03393393543170617,0.6666666666666667,0.26126637759632815,0.4054002890703386,0.7333333333333333,0.21591824008500468,0.5174150932483286,0.7679348831741021,0.30807637394807236,0.4598585092260297,759.0,0.6122778675282714,736.0,0.5936995153473344,827.0,0.6672051696284329,1125.0,0.9079159935379645,1105.0,0.8917609046849758,0.5936995153473344,WACC_0p3_WRT_0p7,0.7345718901453958,1117,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,606,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3917,4032,10,0.001,0.5,0.07260961218046427,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.29187221338755875,0.21926260120709448,0.10047846889952153,0.22284869777026525,0.12237022887074372,0.5,0.27813457956930476,0.22186542043069524,0.5999999999999999,0.179867326920769,0.42013267307923086,0.6519023247611531,0.2838716896534319,0.36803063510772116,970.0,0.7827140549273021,946.0,0.7633279483037156,942.0,0.7600969305331179,739.0,0.5961227786752827,866.0,0.6987075928917609,0.5961227786752827,WACC_0p7_WRT_0p3,0.7201938610662358,1118,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1108,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2987,4389,9,0.349,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2772622883731402,0.2534164013287967,0.12918660287081332,0.20516178040399902,0.0759751775331857,0.5833333333333333,0.25153765108521126,0.331795682248122,0.6666666666666665,0.2097551036502594,0.4569115630164071,0.7099186039676275,0.30921840356157354,0.400700200406054,883.0,0.7124394184168013,858.0,0.6922455573505655,740.0,0.5969305331179321,1061.0,0.8562197092084006,1118.0,0.9022617124394184,0.5969305331179321,WACC_0p5_WRT_0p5,0.7520193861066236,1119,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.26215936479823143,0.16872154860613564,0.10047846889952153,0.2054293384080607,0.10495086950853919,0.5,0.25172574565500533,0.24827425434499467,0.5999999999999999,0.18978377499238608,0.4102162250076138,0.6519023247611531,0.28903132652205965,0.3628709982390934,758.0,0.6114701130856219,863.0,0.6962843295638126,741.0,0.5977382875605816,844.0,0.6809369951534734,923.0,0.7447495961227787,0.5977382875605816,WACC_0p5_WRT_0p5,0.6662358642972537,1120,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,400,0.56,248,0.3157894736842107,0.2084070631893717,0,42,4213,3574,10,0.001,0.6700221499501615,0.7751570485464823,0.7347546468498903,0.6700221499501615,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7751570485464823,0.29607556896850196,0.4790814795779803,0.7347546468498903,0.2301438529168267,0.5046107939330636,0.6700221499501615,0.28440754743267394,0.3856146025174876,0.5999999999999999,0.18012426349787666,0.4198757365021232,0.6519023247611531,0.2780715405018433,0.37383078425930977,983.0,0.7932148626817448,965.0,0.778675282714055,969.0,0.7819063004846527,741.0,0.5977382875605816,785.0,0.6332794830371568,0.5977382875605816,WACC_0p7_WRT_0p3,0.7169628432956382,1121,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,0.45833333333333376,0.04958510084917492,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.26745268088414254,0.21786758003496762,0.0861244019138757,0.19253957310524017,0.10641517119136447,0.45833333333333376,0.2926502738747322,0.16568305945860157,0.566666666666667,0.21198914905030974,0.35467751761635724,0.6228941851579162,0.30826306611505194,0.3146311190428642,803.0,0.6478190630048465,741.0,0.5977382875605816,1013.0,0.8174474959612278,1090.0,0.8796445880452343,1107.0,0.8933764135702746,0.5977382875605816,WACC_0p3_WRT_0p7,0.767205169628433,1122,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,0.5833333333333333,0.11245247669314283,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11245247669314283,0.2792024066239696,0.16674992993082677,0.12918660287081332,0.20544810329043928,0.07626150041962595,0.5833333333333333,0.25197706184813806,0.3313562714851952,0.6666666666666665,0.19386536969673218,0.47280129696993434,0.7099186039676275,0.2848182595046156,0.4251003444630119,906.0,0.7310177705977383,864.0,0.697092084006462,745.0,0.6009693053311793,902.0,0.7277867528271406,880.0,0.710016155088853,0.6009693053311793,WACC_0p5_WRT_0p5,0.6933764135702747,1123,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.5416666666666667,0.28141823423257806,0.15229508865608227,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28141823423257806,0.2613799381297387,0.02003829610283936,0.15229508865608227,0.1944647134965732,0.042169624840490944,0.5416666666666667,0.2877545505580114,0.25391211610865533,0.6333333333333333,0.22722878108979344,0.40610455224353986,0.6809104643643904,0.3187357546023413,0.3621747097620491,745.0,0.6009693053311793,762.0,0.6147011308562197,991.0,0.7996768982229402,1185.0,0.9563812600969306,1192.0,0.9620355411954766,0.6009693053311793,WACC_0p1_WRT_0p9,0.7867528271405493,1124,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,2,0.56,7,0.3157894736842107,0.9047978181489564,0,5,3512,3997,4,0.246,0.5,0.023845887044343497,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2665805551337769,0.2427346680894334,0.10047846889952153,0.1949425356595085,0.09446406675998698,0.5,0.2600196392932847,0.2399803607067153,0.5999999999999999,0.18094314257662056,0.4190568574233793,0.6519023247611531,0.28373986734218626,0.3681624574189668,799.0,0.6445880452342488,771.0,0.6219709208400647,820.0,0.6615508885298869,750.0,0.6050080775444265,863.0,0.6962843295638126,0.6050080775444265,WACC_0p7_WRT_0p3,0.6458804523424879,1125,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.2625393463704685,0.18992973419000422,0.11483253588516751,0.20474101108044485,0.08990847519527734,0.5416666666666667,0.25314441329677917,0.28852225336988757,0.6333333333333333,0.19339184619782798,0.4399414871355053,0.6809104643643904,0.2921875171393369,0.3887229472250535,765.0,0.617124394184168,853.0,0.6882067851373183,751.0,0.6058158319870759,892.0,0.7197092084006462,951.0,0.7673667205169629,0.6058158319870759,WACC_0p5_WRT_0p5,0.6796445880452343,1126,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,928,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1018,2983,5,0.13,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.27399363356757284,0.18055581737547705,0.05741626794258386,0.19347006237039469,0.13605379442781082,0.37500000000000033,0.2870057607500427,0.08799423924995764,0.5000000000000002,0.19994147407578794,0.3000585259242123,0.5648779059514416,0.30230528111812044,0.26257262483332117,857.0,0.691437802907916,751.0,0.6058158319870759,987.0,0.7964458804523424,953.0,0.7689822294022617,1037.0,0.8368336025848142,0.6058158319870759,WACC_0p3_WRT_0p7,0.7399030694668822,1127,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.5,0.003154574132492073,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.003154574132492073,0.27128394100230707,0.268129366869815,0.10047846889952153,0.1935020295241268,0.09302356062460526,0.5,0.2742016473384607,0.2257983526615393,0.5999999999999999,0.21719464316843992,0.3828053568315599,0.6519023247611531,0.3212800372023932,0.3306222875587599,832.0,0.6712439418416801,753.0,0.6074313408723748,922.0,0.7439418416801292,1134.0,0.9151857835218093,1198.0,0.9668820678513732,0.6074313408723748,WACC_0p3_WRT_0p7,0.7809369951534734,1128,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.5833333333333333,0.07260961218046427,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.29221087930445727,0.219601267123993,0.12918660287081332,0.2160736996313662,0.08688709676055287,0.5833333333333333,0.2660220548643639,0.31731127846896934,0.6666666666666665,0.18148089372560236,0.48518577294106413,0.7099186039676275,0.2808246298805272,0.4290939740871003,971.0,0.7835218093699515,926.0,0.747172859450727,868.0,0.7003231017770598,754.0,0.6082390953150242,822.0,0.6631663974151858,0.6082390953150242,WACC_0p7_WRT_0p3,0.7004846526655897,1129,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,453,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4667,4393,10,0.001,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.30210580381951413,0.25252070297033924,0.11483253588516751,0.23316126842553564,0.11832873254036813,0.5416666666666667,0.27964556253448897,0.2620211041321778,0.6333333333333333,0.18151632950140506,0.45181700383192824,0.6809104643643904,0.2942765762211844,0.386633888143206,1003.0,0.8093699515347335,971.0,0.7835218093699515,952.0,0.7681744749596123,755.0,0.6090468497576736,963.0,0.777059773828756,0.6090468497576736,WACC_0p7_WRT_0p3,0.7494345718901454,1130,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,806,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1317,4791,7,0.433,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023845887044343497,0.2769926924429441,0.2531468053986006,0.12918660287081332,0.2036302790857858,0.07444367621497247,0.5833333333333333,0.25405213794813736,0.3292811953851959,0.6666666666666665,0.21044647208079717,0.4562201945858694,0.7099186039676275,0.3023432940449863,0.40757530992264124,881.0,0.7108239095315024,841.0,0.678513731825525,760.0,0.6130856219709209,1068.0,0.8618739903069467,1038.0,0.8376413570274637,0.6130856219709209,WACC_0p5_WRT_0p5,0.7403877221324717,1131,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.7500000000000002,0.02208201892744478,0.1866028708133972,0.7500000000000002,0.8000000000000002,0.8259511623805766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02208201892744478,0.2625521279549571,0.2404701090275123,0.1866028708133972,0.19432083961532123,0.007717968801924047,0.7500000000000002,0.26037165033921233,0.4896283496607879,0.8000000000000002,0.24690674883261732,0.5530932511673828,0.8259511623805766,0.3456177882779431,0.48033337410263355,767.0,0.6187399030694669,760.0,0.6130856219709209,822.0,0.6631663974151858,1221.0,0.9854604200323102,1237.0,0.9983844911147012,0.6130856219709209,WACC_0p3_WRT_0p7,0.7757673667205169,1132,False,,,False,False,False,False,False,8.0,0.15555555555555556
