detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.4576388607891543,0.07117249666201121,0.14618102474040479,0.467081344279512,0.5003815127546949,0.5389723044426847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07117249666201121,0.5280413173217332,0.456868820659722,0.14618102474040479,0.6110187278388867,0.4648377030984819,0.467081344279512,0.6032142405194274,0.13613289623991542,0.5003815127546949,0.30080395268680893,0.19957756006788596,0.5389723044426847,0.30579192769487873,0.233180376747806,1004.0,0.725234996384671,1232.0,0.8900939985538684,1262.0,0.9117859725234997,678.0,0.4895155459146782,790.0,0.5704989154013015,0.4895155459146782,WACC_0p7_WRT_0p3,0.7174258857556037,1130,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.4128204236033683,0.35057922127285523,0.3394392800321243,0.5045527654825864,0.16511348545046212,0.8493243730051685,0.5186232075889907,0.3307011654161778,0.8621298698322375,0.33343733202053083,0.5286925378117067,0.8745728558822634,0.36765953215375663,0.5069133237285068,679.0,0.49023861171366595,827.0,0.5972523499638467,807.0,0.5827910339840926,1052.0,0.759942154736081,1064.0,0.7686189443239335,0.49023861171366595,WACC_0p1_WRT_0p9,0.639768618944324,1131,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,0.29788394147940356,0.11867861354975187,0.04413125215414215,0.3016606649521271,0.35734551978180695,0.4133591856689565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11867861354975187,0.6326229617007503,0.5139443481509984,0.04413125215414215,0.655661036538211,0.6115297843840688,0.3016606649521271,0.6305411408114894,0.32888047585936225,0.35734551978180695,0.32603585216139747,0.03130966762040949,0.4133591856689565,0.26333384189491665,0.15002534377403987,1313.0,0.9486623282718727,1359.0,0.9819233550253073,1354.0,0.9783080260303688,978.0,0.7064352856109906,679.0,0.49023861171366595,0.49023861171366595,WACC_0p9_WRT_0p1,0.8211135213304411,1132,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.4129513206637267,0.35899300343749446,0.16576541642289147,0.4908627995540063,0.3250973831311148,0.4894289115103342,0.5192054988500363,0.02977658733970212,0.5154496592275312,0.3672662416046015,0.1481834176229297,0.5497638700592324,0.4412467080224324,0.10851716203680006,680.0,0.4909616775126536,766.0,0.5531453362255966,810.0,0.5849602313810557,1215.0,0.8778018799710774,1324.0,0.9566160520607375,0.4909616775126536,WACC_0p1_WRT_0p9,0.6926970354302242,1133,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.30678212117634457,0.10828443015551044,0.054939704314894415,0.31295663748380015,0.36429469819996285,0.4178451714237192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10828443015551044,0.5849170931185514,0.476632662963041,0.054939704314894415,0.6369416467426194,0.5820019424277251,0.31295663748380015,0.6355400234690669,0.32258338598526676,0.36429469819996285,0.3215546216838288,0.04274007651613404,0.4178451714237192,0.26440935112865493,0.15343582029506425,1205.0,0.8705712219812003,1308.0,0.9450469992769343,1364.0,0.9855386840202458,918.0,0.6630513376717281,681.0,0.49168474331164136,0.49168474331164136,WACC_0p9_WRT_0p1,0.79117859725235,1134,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1308,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1532,2190,2.209,14,0.11,0.39377548286525144,0.1380583569949744,0.07370953217830253,0.3880818818144789,0.44949300795413394,0.5042761687862123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1380583569949744,0.5060412954701253,0.36798293847515096,0.07370953217830253,0.5738439241095146,0.500134391931212,0.3880818818144789,0.5673126610162114,0.17923077920173247,0.44949300795413394,0.3012907356289875,0.14820227232514643,0.5042761687862123,0.34167542130660766,0.16260074747960462,931.0,0.6724511930585684,1112.0,0.8033261026753434,1087.0,0.7852494577006508,682.0,0.4924078091106291,929.0,0.6710050614605929,0.4924078091106291,WACC_0p7_WRT_0p3,0.684887924801157,1135,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,882,0.68,2,0.3809523809523811,0.9497623545654684,0,6,559,4958,3.6,19,0.903,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03370275648308883,0.4138541407575545,0.38015138427446565,0.22221315549074352,0.5101660084195507,0.28795285292880723,0.5561617511589035,0.5332066620794321,0.022955089079471414,0.5619379256029309,0.37447545527206927,0.1874624703308616,0.5841562102598574,0.410472820935019,0.1736833893248384,682.0,0.4924078091106291,857.0,0.618944323933478,882.0,0.6370209689081706,1243.0,0.8980477223427332,1250.0,0.9031091829356471,0.4924078091106291,WACC_0p1_WRT_0p9,0.7099060014461316,1136,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0012562985763234964,0.4141120392874522,0.41285574071112874,0.1225188888915996,0.5199106809490854,0.3973917920574858,0.33478999311339325,0.5365845705265657,0.20179457741317247,0.3434599865680767,0.36448682945355093,0.02102684288547424,0.37676582152579513,0.4159197850928991,0.03915396356710399,683.0,0.49313087490961677,885.0,0.6391901663051338,904.0,0.6529284164859002,1207.0,0.8720173535791758,1273.0,0.9197396963123644,0.49313087490961677,WACC_0p1_WRT_0p9,0.7154013015184382,1137,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08379429314436558,0.4142615424354647,0.3304672492910991,0.080954282818559,0.510592495720384,0.429638212901825,0.34075669964169786,0.5458659334853851,0.2051092338436873,0.3818268865081981,0.3534675959015189,0.028359290606679244,0.4295095264999032,0.3895308373580788,0.0399786891418244,684.0,0.4938539407086045,858.0,0.6196673897324656,962.0,0.6948662328271873,1158.0,0.836587129428778,1172.0,0.8467100506146059,0.4938539407086045,WACC_0p1_WRT_0p9,0.6983369486623282,1138,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16760973949875763,0.6060701791955795,0.43846043969682186,0.09118215611792532,0.6348708666896268,0.5436887105717014,0.1009652315936134,0.6203559468788659,0.5193907152852525,0.18037695453151564,0.314095222277702,0.13371826774618634,0.2559783723774313,0.26676395026884525,0.010785577891413933,1255.0,0.9067245119305857,1303.0,0.9414316702819957,1324.0,0.9566160520607375,813.0,0.5871294287780188,685.0,0.4945770065075922,0.4945770065075922,WACC_0p9_WRT_0p1,0.777295733911786,1139,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1164,0.61,3,0.0476190476190476,0.9141181778787576,0,14,3914,4604,6.253,15,0.523,0.907373572599139,0.07132104070905453,0.3643723358484019,0.90469055041794,0.9167730050267473,0.926443263286892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07132104070905453,0.41492950162574593,0.3436084609166914,0.3643723358484019,0.5016545450707256,0.1372822092223237,0.90469055041794,0.5418431671567497,0.36284738326119026,0.9167730050267473,0.3455235333450811,0.5712494716816662,0.926443263286892,0.3705775466079435,0.5558657166789485,686.0,0.4953000723065799,811.0,0.5856832971800434,944.0,0.6818510484454086,1129.0,0.8156182212581344,1079.0,0.779464931308749,0.4953000723065799,WACC_0p1_WRT_0p9,0.671583514099783,1140,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.052771539123085125,0.5491025253639855,0.4963309862409004,0.14108051142122813,0.5928332042373451,0.45175269281611696,0.4346999692568387,0.5988340432336304,0.16413407397679175,0.4614639255906229,0.30169450022015454,0.15976942537046834,0.49853182433475574,0.28849797441274627,0.21003384992200946,1095.0,0.7910339840925524,1177.0,0.8503253796095445,1241.0,0.8966015907447578,687.0,0.4960231381055676,753.0,0.5437454808387563,0.4960231381055676,WACC_0p7_WRT_0p3,0.7155459146782357,1141,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,945,0.68,6,0.3809523809523811,0.8447810660738966,0,10,4709,1228,1.614,11,0.845,0.44256158976037746,0.08583856926284024,0.12981538122894878,0.4487329169909593,0.4882196859348152,0.530416577518031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08583856926284024,0.5437221903998224,0.45788362113698217,0.12981538122894878,0.5672148198436633,0.43739943861471453,0.4487329169909593,0.5858217865864487,0.13708886959548938,0.4882196859348152,0.31508232198628694,0.17313736394852824,0.530416577518031,0.26761814814871154,0.2627984293693194,1066.0,0.7700650759219089,1083.0,0.7823571945047,1185.0,0.8561099060014461,826.0,0.596529284164859,688.0,0.4967462039045553,0.4967462039045553,WACC_0p9_WRT_0p1,0.7003615328994939,1142,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028191824763346234,0.5516863571259484,0.5234945323626021,0.09109031889477413,0.6115932051146512,0.5205028862198771,0.2981269906169562,0.6076708567945062,0.30954386617755,0.31822481251942153,0.301928726320896,0.016296086198525517,0.3583141740833302,0.2857663555984516,0.07254781848487862,1104.0,0.7975415762834418,1234.0,0.8915401301518439,1274.0,0.9204627621113521,689.0,0.49746926970354305,742.0,0.5357917570498916,0.49746926970354305,WACC_0p7_WRT_0p3,0.7285610990600144,1143,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1224,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2820,3084,0.543,16,0.956,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030591418452376822,0.4234563435178381,0.3928649250654613,0.14051771882690842,0.47708922700561657,0.3365715081787082,0.4077395654087737,0.48752615804161226,0.07978659263283855,0.4263578099107049,0.32819080001384093,0.09816700989686394,0.46093605227319157,0.3525202594037858,0.10841579286940578,711.0,0.5133767172812725,716.0,0.5169920462762111,690.0,0.4981923355025307,1004.0,0.725234996384671,979.0,0.7071583514099783,0.4981923355025307,WACC_0p5_WRT_0p5,0.5921908893709327,1144,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04278996135677801,0.4156165908747114,0.37282662951793344,0.24717178841807502,0.4885304422790054,0.24135865386093036,0.6115892467175466,0.5397465917189076,0.07184265499863896,0.6166430726958321,0.356465462465341,0.2601776102304911,0.6360862340794182,0.40145935665536087,0.23462687742405736,690.0,0.4981923355025307,752.0,0.5430224150397687,929.0,0.6710050614605929,1173.0,0.8474331164135936,1224.0,0.8843094721619668,0.4981923355025307,WACC_0p1_WRT_0p9,0.6887924801156906,1145,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1121,0.7,10,0.4761904761904759,0.7887795312088319,0,12,4687,2273,1.837,15,0.911,0.29002928367324,0.12814915629994972,0.03439502875952422,0.29161004784299166,0.3512500896109713,0.40949497752992003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12814915629994972,0.5322155412149163,0.4040663849149666,0.03439502875952422,0.5689690167101429,0.5345739879506186,0.29161004784299166,0.568413131913378,0.2768030840703863,0.3512500896109713,0.30234287383908287,0.048907215771888446,0.40949497752992003,0.3149016142266023,0.09459336330331775,1020.0,0.7368040491684743,1090.0,0.7874186550976139,1096.0,0.7917570498915402,691.0,0.49891540130151846,815.0,0.5885755603759942,0.49891540130151846,WACC_0p7_WRT_0p3,0.6806941431670281,1146,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,895,0.72,7,0.5714285714285712,0.828236355757515,0,7,1381,819,3.314,10,0.813,0.20556091484024058,0.09531388160049258,0.01876623090810947,0.2197202622532316,0.2680090229943063,0.3243007078368889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09531388160049258,0.5902774887513602,0.4949636071508676,0.01876623090810947,0.5955581977109241,0.5767919668028146,0.2197202622532316,0.566152381082543,0.34643211882931135,0.2680090229943063,0.3143077056249555,0.046298682630649235,0.3243007078368889,0.26815382023671436,0.056146887600174555,1220.0,0.8814172089660159,1184.0,0.8553868402024585,1079.0,0.779464931308749,818.0,0.5907447577729573,691.0,0.49891540130151846,0.49891540130151846,WACC_0p9_WRT_0p1,0.7211858279103398,1147,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1221,0.71,10,0.5238095238095235,0.7887795312088319,0,11,3147,1046,2.536,19,0.805,0.23507091722311044,0.12770526550693526,0.022885746246896096,0.23921380388504423,0.299838246999488,0.36084275272182403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12770526550693526,0.591443931049261,0.4637386655423257,0.022885746246896096,0.6094917581776476,0.5866060119307515,0.23921380388504423,0.6045647564520862,0.365350952567042,0.299838246999488,0.3192069412402028,0.0193686942407148,0.36084275272182403,0.2685032759768141,0.09233947674500992,1224.0,0.8843094721619668,1227.0,0.8864786695589298,1266.0,0.9146782357194505,884.0,0.6384671005061461,693.0,0.5003615328994938,0.5003615328994938,WACC_0p9_WRT_0p1,0.7648590021691974,1148,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,169,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1,363,10.0,7,0.999,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.41644880957646996,0.38706913284867117,0.11577759819446634,0.4760595378111781,0.36028193961671173,0.35286231084912095,0.510208912743073,0.15734660189395205,0.37221720627131916,0.33132999952233705,0.04088720674898211,0.4095527256377894,0.2740236132805032,0.1355291123572862,694.0,0.5010845986984815,710.0,0.5126536514822849,771.0,0.556760665220535,1028.0,0.7425885755603759,708.0,0.5112075198843095,0.5010845986984815,WACC_0p1_WRT_0p9,0.5648590021691974,1149,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.532491933195074,0.11199754783717493,0.15227452176629974,0.5276360696955202,0.5756874850894426,0.6182685639345717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11199754783717493,0.5493386692255391,0.4373411213883642,0.15227452176629974,0.6012550655050143,0.44898054373871454,0.5276360696955202,0.6057841213031034,0.0781480516075832,0.5756874850894426,0.3028453518395613,0.27284213324988127,0.6182685639345717,0.2964883196839564,0.32178024425061535,1096.0,0.7917570498915402,1200.0,0.8669558929862617,1270.0,0.9175704989154013,694.0,0.5010845986984815,771.0,0.556760665220535,0.5010845986984815,WACC_0p7_WRT_0p3,0.7268257411424439,1150,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.4167894233215434,0.3874097465937446,0.11577759819446634,0.5057585141322497,0.3899809159377834,0.35286231084912095,0.5449651622316728,0.19210285138255184,0.37221720627131916,0.33242142054725043,0.03979578572406872,0.4095527256377894,0.37741637045346205,0.032136355184327337,695.0,0.5018076644974693,836.0,0.603759942154736,959.0,0.6926970354302241,1035.0,0.74765003615329,1116.0,0.8062183658712943,0.5018076644974693,WACC_0p1_WRT_0p9,0.6704266088214027,1151,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015538484505126491,0.4167968461146936,0.40125836160956707,0.17233091114279378,0.5232258119456991,0.3508949008029053,0.4453906012275501,0.5178906590364165,0.07250005780886642,0.45261238481144817,0.364862150670139,0.08775023414130917,0.48037762420198604,0.40269161163588924,0.07768601256609681,696.0,0.502530730296457,895.0,0.6464208242950108,804.0,0.5806218365871294,1208.0,0.8727404193781634,1229.0,0.8879248011569053,0.502530730296457,WACC_0p1_WRT_0p9,0.6980477223427332,1152,False,,,False,False,False,False,False,4.0,0.025
