detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,278,0.53,41,0.175,0.7132196475259382,0,34,1,1450,10.0,20,0.999,0.5752443224629737,0.1566043393749036,0.09723935631513288,0.5344792125363665,0.6351721327639626,0.6676767967168146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1566043393749036,0.2602275895038367,0.10362325012893309,0.09723935631513288,0.4066711846835891,0.30943182836845623,0.5344792125363665,0.5912295552466501,0.05675034271028356,0.6351721327639626,0.5567913027235257,0.07838083004043683,0.6676767967168146,0.5484038089044012,0.11927298781241336,801.0,0.74487895716946,886.0,0.8240223463687151,889.0,0.8268156424581006,664.0,0.61731843575419,549.0,0.5102420856610801,0.5102420856610801,WACC_0p9_WRT_0p1,0.704655493482309,979,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,669,0.52,12,0.15,0.8712443253970694,0,15,1116,2225,0.449,15,0.608,0.7165219735335622,0.040185145090224285,0.23302758427343995,0.7019723832890659,0.75052233750107,0.7621464137979299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040185145090224285,0.23782781009819848,0.1976426650079742,0.23302758427343995,0.3673816193477766,0.13435403507433663,0.7019723832890659,0.5757898564806593,0.12618252680840658,0.75052233750107,0.5466663935008391,0.20385594400023088,0.7621464137979299,0.5485277817302593,0.21361863206767062,719.0,0.6685288640595903,658.0,0.611731843575419,680.0,0.6322160148975792,556.0,0.5167597765363129,550.0,0.5111731843575419,0.5111731843575419,WACC_0p9_WRT_0p1,0.5880819366852887,980,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,801,0.54,13,0.2,0.8612582367973314,0,14,3567,4386,1.344,18,0.886,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.20254443519111318,0.1563460775493115,0.20109069510496586,0.3558518060601916,0.15476111095522577,0.6383911203507908,0.5695499524672759,0.06884116788351491,0.692513328110564,0.5607692498947551,0.1317440782158089,0.7038551580954627,0.5798118375072108,0.12404332058825196,550.0,0.5111731843575419,591.0,0.5493482309124768,606.0,0.5633147113594041,700.0,0.6508379888268156,851.0,0.7914338919925512,0.5111731843575419,WACC_0p1_WRT_0p9,0.613221601489758,981,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,514,0.53,8,0.175,0.9207954347842416,0,10,2052,3851,7.825,19,0.896,0.7295243065009358,0.021474798100144084,0.2617418573812652,0.7241071133649187,0.7579556507505258,0.7623120441544536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021474798100144084,0.22232070496007472,0.20084590685993065,0.2617418573812652,0.3591381972723668,0.09739633989110158,0.7241071133649187,0.5770338579834391,0.14707325538147964,0.7579556507505258,0.5463727414463669,0.2115829093041589,0.7623120441544536,0.5714186928214954,0.19089335133295826,655.0,0.6089385474860335,605.0,0.5623836126629422,692.0,0.6433891992551211,552.0,0.5130353817504656,756.0,0.7029795158286778,0.5130353817504656,WACC_0p7_WRT_0p3,0.6061452513966481,982,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,882,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2153,3541,5.098,11,0.648,0.7216691162805207,0.0506669399933828,0.2838289641541212,0.7270746242850863,0.7457254133071699,0.7414729698235115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0506669399933828,0.20371752179402142,0.15305058180063863,0.2838289641541212,0.3499525854701493,0.06612362131602811,0.7270746242850863,0.570864162035528,0.15621046224955826,0.7457254133071699,0.5582510104320175,0.18747440287515238,0.7414729698235115,0.5792221521367771,0.16225081768673444,556.0,0.5167597765363129,553.0,0.5139664804469274,616.0,0.5726256983240223,676.0,0.6284916201117319,844.0,0.7849162011173184,0.5139664804469274,WACC_0p3_WRT_0p7,0.6033519553072626,983,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.6611242066121928,0.012765118136540177,0.22599978580837043,0.6554454889928226,0.6962204917977756,0.7007967427209573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012765118136540177,0.233469519400263,0.22070440126372282,0.22599978580837043,0.38632157173885606,0.16032178593048563,0.6554454889928226,0.5910925670171192,0.06435292197570341,0.6962204917977756,0.5464376943255599,0.14978279747221568,0.7007967427209573,0.553576808381899,0.14721993433905822,696.0,0.6471135940409684,760.0,0.7067039106145251,886.0,0.8240223463687151,553.0,0.5139664804469274,599.0,0.5567970204841713,0.5139664804469274,WACC_0p7_WRT_0p3,0.6497206703910614,984,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,858,0.54,13,0.2,0.8612582367973314,0,14,1841,4796,6.478,18,0.26,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04619835764180166,0.2035270405078542,0.15732868286605253,0.20109069510496586,0.36327710071196473,0.16218640560699887,0.6383911203507908,0.5865154866795502,0.051875633671240595,0.692513328110564,0.5712116017844668,0.12130172632609715,0.7038551580954627,0.5836372858723884,0.12021787222307434,553.0,0.5139664804469274,631.0,0.5865921787709497,814.0,0.7569832402234636,796.0,0.7402234636871509,895.0,0.8324022346368715,0.5139664804469274,WACC_0p1_WRT_0p9,0.6860335195530726,985,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,596,0.57,12,0.2749999999999998,0.8712443253970694,0,10,1910,2528,5.717,8,0.322,0.5764833932178891,0.03710950020919487,0.1733657510519122,0.5669981940952786,0.6214768003679586,0.6290959632526864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03710950020919487,0.20359218778044166,0.1664826875712468,0.1733657510519122,0.35147194183437325,0.17810619078246104,0.5669981940952786,0.5716486061795515,0.004650412084272859,0.6214768003679586,0.563070815104206,0.058405985263752624,0.6290959632526864,0.5579424580988364,0.07115350515385,554.0,0.5148975791433892,559.0,0.5195530726256983,628.0,0.5837988826815642,724.0,0.6731843575418994,641.0,0.595903165735568,0.5148975791433892,WACC_0p1_WRT_0p9,0.577467411545624,986,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1071,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1326,2724,2.167,11,0.089,0.6410248892337568,0.030509771893651835,0.20593387627441231,0.6313067794846684,0.6799565439242449,0.687749871403414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030509771893651835,0.2059043957754984,0.17539462388184657,0.20593387627441231,0.3706161194634981,0.16468224318908578,0.6313067794846684,0.5733102657517021,0.057996513732966326,0.6799565439242449,0.5466654654973717,0.13329107842687316,0.687749871403414,0.5530714813263391,0.13467839007707494,571.0,0.5307262569832403,677.0,0.6294227188081937,647.0,0.6014897579143389,555.0,0.515828677839851,596.0,0.5540037243947858,0.515828677839851,WACC_0p7_WRT_0p3,0.5662942271880819,987,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00775661763847315,0.20363505016407754,0.19587843252560438,0.22572161406101532,0.3752281324349599,0.14950651837394457,0.6425465894627684,0.5837694119275234,0.05877717753524503,0.6799547974209306,0.5661877656438894,0.11376703177704117,0.6818779790039685,0.5808305651799442,0.10104741382402427,555.0,0.515828677839851,700.0,0.6508379888268156,782.0,0.7271880819366853,753.0,0.7001862197392924,863.0,0.8026070763500931,0.515828677839851,WACC_0p1_WRT_0p9,0.6793296089385474,988,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,890,0.56,12,0.2500000000000001,0.8712443253970694,0,11,1564,2881,4.643,10,0.428,0.6044491736287005,0.03771844461720421,0.18528358071720027,0.5939539923391189,0.6472466106939221,0.6556644594839981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771844461720421,0.21711054811905484,0.17939210350185064,0.18528358071720027,0.3738884685935304,0.18860488787633015,0.5939539923391189,0.573396654139786,0.02055733819933292,0.6472466106939221,0.557340909563571,0.08990570113035112,0.6556644594839981,0.5493419652166645,0.10632249426733364,627.0,0.5828677839851024,698.0,0.648975791433892,650.0,0.6042830540037244,668.0,0.6210428305400373,556.0,0.5167597765363129,0.5167597765363129,WACC_0p9_WRT_0p1,0.5947858472998138,989,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,134,0.52,18,0.15,0.8201078973598074,0,21,1,3502,10.0,20,0.999,0.6768647862591674,0.07743000734674448,0.19202356423477043,0.6537598459953328,0.7187098390165008,0.7371471153766599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07743000734674448,0.20399362885805417,0.12656362151130968,0.19202356423477043,0.36587625039868676,0.17385268616391633,0.6537598459953328,0.5901848712950066,0.06357497470032614,0.7187098390165008,0.5824467122258131,0.13626312679068764,0.7371471153766599,0.5839379168409897,0.15320919853567017,558.0,0.5186219739292365,650.0,0.6042830540037244,874.0,0.8128491620111732,883.0,0.8212290502793296,900.0,0.8370577281191807,0.5186219739292365,WACC_0p1_WRT_0p9,0.7188081936685288,990,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,967,0.53,9,0.175,0.9065980493519336,0,11,2044,2754,9.816,15,0.516,0.7174604505772155,0.014036086748586486,0.2499799044656373,0.7097355517633148,0.748138513708831,0.7543329239343577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014036086748586486,0.2648816762359914,0.25084558948740493,0.2499799044656373,0.400932323479578,0.15095241901394071,0.7097355517633148,0.5921334187527953,0.11760213301051947,0.748138513708831,0.5471019413749215,0.20103657233390948,0.7543329239343577,0.5494996791778731,0.20483324475648457,818.0,0.7607076350093109,856.0,0.7960893854748603,902.0,0.8389199255121043,560.0,0.5204841713221602,559.0,0.5195530726256983,0.5195530726256983,WACC_0p9_WRT_0p1,0.6871508379888267,991,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,990,0.55,12,0.2250000000000001,0.8712443253970694,0,12,553,2233,7.696,18,0.565,0.6324377883525165,0.0383308523978302,0.19720926527987684,0.6209310228547374,0.6730378305147533,0.6822556358041928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0383308523978302,0.27216698569416353,0.23383613329633335,0.19720926527987684,0.40326146005369157,0.20605219477381473,0.6209310228547374,0.6084022419269369,0.01252878092780052,0.6730378305147533,0.5492758493111115,0.12376198120364179,0.6822556358041928,0.5496733491659948,0.13258228663819804,840.0,0.7811918063314711,869.0,0.8081936685288641,1043.0,0.9702048417132216,585.0,0.5437616387337058,560.0,0.5204841713221602,0.5204841713221602,WACC_0p9_WRT_0p1,0.7247672253258846,992,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,728,0.58,5,0.2999999999999999,0.9754320734075684,0,2,212,2995,8.626,9,0.156,0.6366746345225838,0.03690447359699662,0.24766807757741235,0.645174638692496,0.6673931864961749,0.6606935208927202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03690447359699662,0.20406733781390757,0.16716286421691096,0.24766807757741235,0.3524134659811391,0.10474538840372674,0.645174638692496,0.5801408564874931,0.06503378220500289,0.6673931864961749,0.5758361339766189,0.09155705251955593,0.6606935208927202,0.595183353152301,0.06551016774041918,561.0,0.521415270018622,565.0,0.5251396648044693,735.0,0.6834264432029795,834.0,0.7756052141527002,981.0,0.9124767225325885,0.521415270018622,WACC_0p1_WRT_0p9,0.6836126629422719,993,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.2357373595141331,0.22360587843951493,0.21401604682767983,0.4001208069323892,0.1861047601047094,0.6283164781792966,0.6033123752356702,0.025004102943626427,0.6702773497318373,0.5471458418579297,0.12313150787390759,0.6740453149814934,0.5596393905142585,0.11440592446723497,705.0,0.6554934823091247,851.0,0.7914338919925512,1018.0,0.946927374301676,562.0,0.5223463687150838,663.0,0.6163873370577281,0.5223463687150838,WACC_0p7_WRT_0p3,0.7065176908752328,994,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01883571688633164,0.20438745676743944,0.1855517398811078,0.23892972526840048,0.36731388247567137,0.1283841572072709,0.6587598186860087,0.5680600886143313,0.09069973007167742,0.6910742783009793,0.5600338348532339,0.13104044344774546,0.6909494833244963,0.5708357626959488,0.12011372062854753,563.0,0.5232774674115456,657.0,0.6108007448789572,591.0,0.5493482309124768,689.0,0.6405959031657356,750.0,0.6973929236499069,0.5232774674115456,WACC_0p1_WRT_0p9,0.6042830540037245,995,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,874,0.56,9,0.2500000000000001,0.9065980493519336,0,8,1347,3840,1.675,19,0.008,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.20438895846229238,0.1922574773876742,0.21401604682767983,0.3828085037147513,0.16879245688707145,0.6283164781792966,0.5884849169291804,0.03983156125011622,0.6702773497318373,0.5574955985227268,0.11278175120911049,0.6740453149814934,0.5644986380499699,0.10954667693152353,564.0,0.5242085661080075,744.0,0.6918063314711359,856.0,0.7960893854748603,670.0,0.6229050279329609,701.0,0.6517690875232774,0.5242085661080075,WACC_0p1_WRT_0p9,0.6573556797020483,996,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1055,0.59,10,0.3249999999999999,0.893754952012707,0,6,1567,3247,6.69,17,0.567,0.538238742965721,0.019534164307145288,0.1676572930494336,0.5345226935963114,0.5841568761664055,0.5871928858477388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019534164307145288,0.23202481466642613,0.21249065035928083,0.1676572930494336,0.38564509585592216,0.21798780280648855,0.5345226935963114,0.5943421245265039,0.059819430930192485,0.5841568761664055,0.5527866576940386,0.031370218472366984,0.5871928858477388,0.5504279865852367,0.03676489926250204,691.0,0.6424581005586593,755.0,0.702048417132216,929.0,0.8640595903165735,620.0,0.5763500931098696,567.0,0.527001862197393,0.527001862197393,WACC_0p9_WRT_0p1,0.6623836126629422,997,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,888,0.52,9,0.15,0.9065980493519336,0,12,2902,3662,7.62,20,0.984,0.7456436860570151,0.016149045964944986,0.2619756121425944,0.736894822493904,0.7741116069123838,0.7811157896295029,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016149045964944986,0.22537799904412517,0.20922895307918019,0.2619756121425944,0.3528224939895554,0.09084688184696099,0.736894822493904,0.581809907245401,0.15508491524850299,0.7741116069123838,0.5502671350107785,0.22384447190160528,0.7811157896295029,0.5628872162230596,0.2182285734064433,669.0,0.6219739292364991,569.0,0.5288640595903166,753.0,0.7001862197392924,594.0,0.5521415270018621,690.0,0.6415270018621974,0.5288640595903166,WACC_0p3_WRT_0p7,0.6089385474860336,998,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,799,0.56,9,0.2500000000000001,0.9065980493519336,0,8,741,2518,3.722,13,0.248,0.632973106893004,0.012131481074618169,0.21401604682767983,0.6283164781792966,0.6702773497318373,0.6740453149814934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012131481074618169,0.24440124426982032,0.23226976319520215,0.21401604682767983,0.39511498062254785,0.18109893379486802,0.6283164781792966,0.5911116895652975,0.03720478861399912,0.6702773497318373,0.551754721889344,0.11852262784249323,0.6740453149814934,0.5506161854707348,0.12342912951075868,749.0,0.6964618249534451,825.0,0.7672253258845437,888.0,0.8258845437616388,610.0,0.5670391061452514,569.0,0.5288640595903166,0.5288640595903166,WACC_0p9_WRT_0p1,0.6770949720670392,999,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.5849594050991447,0.029272238997350642,0.18205172504634792,0.5772704804287038,0.6282914395214552,0.6344800825610549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.029272238997350642,0.24242379511732864,0.213151556119978,0.18205172504634792,0.3777325748811957,0.1956808498348478,0.5772704804287038,0.5861857921652837,0.00891531173657989,0.6282914395214552,0.5480991861452957,0.08019225337615943,0.6344800825610549,0.5655781019153756,0.06890198064567932,741.0,0.6890130353817505,713.0,0.6629422718808193,810.0,0.7532588454376163,570.0,0.5297951582867784,707.0,0.6573556797020484,0.5297951582867784,WACC_0p7_WRT_0p3,0.6584729981378026,1000,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.6505223211205473,0.02202970133189168,0.2154757850155634,0.6427378958438872,0.6876298401298895,0.6938831526211665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02202970133189168,0.23782464152844252,0.21579494019655082,0.2154757850155634,0.39948983537878374,0.18401405036322036,0.6427378958438872,0.5882742034670257,0.05446369237686144,0.6876298401298895,0.5484202611743476,0.13920957895554187,0.6938831526211665,0.5536439585720082,0.1402391940491583,718.0,0.6675977653631285,850.0,0.7905027932960894,852.0,0.792364990689013,572.0,0.5316573556797021,600.0,0.5577281191806331,0.5316573556797021,WACC_0p7_WRT_0p3,0.6679702048417132,1001,False,,,False,False,False,False,False,10.0,0.21428571428571427
