detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,861,0.76,431,0.7571428571428571,0.5466715696424214,0,47,3648,4782,9.995,7,0.731,0.24329014978458866,0.33915289002776494,0.30710000752744343,0.22087376791304814,0.06500640797392791,0.14695874223366856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33915289002776494,0.2706068137830235,0.06854607624474146,0.30710000752744343,0.3928299007026148,0.08572989317517138,0.22087376791304814,0.45752385978460797,0.23665009187155983,0.06500640797392791,0.36921892237951387,0.30421251440558594,0.14695874223366856,0.44593453281979106,0.2989757905861225,549.0,0.4086502609992543,664.0,0.49440715883668906,754.0,0.5615212527964206,867.0,0.6457867263236391,944.0,0.703206562266965,0.4086502609992543,WACC_0p1_WRT_0p9,0.5627143922445936,1091,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,998,0.83,14324,0.857142857142857,0.0,0,96,1511,2837,5.303,11,0.235,0.8795203235501862,0.9341008815959371,0.9136625682232191,0.8569655352647988,0.295421884205694,0.08850812782137162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9341008815959371,0.3704173574587293,0.5636835241372078,0.9136625682232191,0.4691442348082263,0.4445183334149928,0.8569655352647988,0.5125414406054946,0.34442409465930424,0.295421884205694,0.32269675770450096,0.027274873498806973,0.08850812782137162,0.42073807366545707,0.33222994584408544,1039.0,0.7740492170022372,1119.0,0.8337061894108874,1239.0,0.9231916480238628,549.0,0.4086502609992543,741.0,0.551826994780015,0.4086502609992543,WACC_0p7_WRT_0p3,0.6982848620432514,1092,False,,,False,False,False,False,False,96.0,0.9313725490196079
BNDM,PokerHand,822,0.8,11194,0.8142857142857143,0.0361863753868605,0,94,3184,2760,9.152,11,0.102,0.8087166271784842,0.8753755228000101,0.8490195056013502,0.7804103140859859,0.24893662153034488,0.11562752181741429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8753755228000101,0.3797692530576618,0.4956062697423483,0.8490195056013502,0.46122354059241144,0.38779596500893876,0.7804103140859859,0.5009969660130764,0.2794133480729095,0.24893662153034488,0.3227143962583899,0.073777774728045,0.11562752181741429,0.40499490194250143,0.2893673801250871,1063.0,0.7919463087248322,1082.0,0.8061148396718867,1168.0,0.8702460850111857,550.0,0.40939597315436244,651.0,0.48471290082028334,0.40939597315436244,WACC_0p7_WRT_0p3,0.6724832214765101,1093,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,0.06643243390137675,0.0562504636420529,0.02554999088234733,0.07167025793678318,0.12250849521276644,0.14398797864520815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0562504636420529,0.2710109866585171,0.2147605230164642,0.02554999088234733,0.3832785357851971,0.3577285449028498,0.07167025793678318,0.4689893224135915,0.3973190644768083,0.12250849521276644,0.3493870024754288,0.22687850726266237,0.14398797864520815,0.42499224014201753,0.28100426149680935,551.0,0.41014168530947054,618.0,0.4601043997017151,876.0,0.6524981357196122,736.0,0.5480984340044742,778.0,0.5794183445190156,0.41014168530947054,WACC_0p1_WRT_0p9,0.5300521998508575,1094,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.0639712234231989,0.13592684891938597,0.12256526610772611,0.06898089934911959,0.02641282493606807,0.06553420247477379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13592684891938597,0.2972145974276913,0.16128774850830532,0.12256526610772611,0.36812050450109024,0.24555523839336413,0.06898089934911959,0.4548755266856512,0.38589462733653157,0.02641282493606807,0.3288165318343432,0.3024037068982751,0.06553420247477379,0.42183967645032727,0.35630547397555346,690.0,0.5137956748695004,552.0,0.4108873974645787,734.0,0.546607009694258,587.0,0.4369873228933632,749.0,0.5577926920208799,0.4108873974645787,WACC_0p3_WRT_0p7,0.49321401938851606,1095,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.8494452903610261,0.9047454794878885,0.884519381636981,0.8278462092490952,0.2833635559083809,0.08787821424674877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9047454794878885,0.3477591120917728,0.5569863673961157,0.884519381636981,0.4709155307499777,0.41360385088700324,0.8278462092490952,0.4955380359293091,0.3323081733197861,0.2833635559083809,0.32300089268643434,0.03963733677805342,0.08787821424674877,0.4021145855775593,0.3142363713308105,940.0,0.7002237136465325,1126.0,0.8389261744966443,1130.0,0.8419090231170768,552.0,0.4108873974645787,626.0,0.46607009694258017,0.4108873974645787,WACC_0p7_WRT_0p3,0.6516032811334826,1096,False,,,False,False,False,False,False,93.0,0.9019607843137255
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.15632618340377027,0.22535073980729556,0.21178318430972023,0.15895678494810292,0.010448507316239274,0.06548202739868299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22535073980729556,0.28168536283877127,0.05633462303147571,0.21178318430972023,0.3943733801051932,0.18259019579547295,0.15895678494810292,0.4422239860924546,0.28326720114435167,0.010448507316239274,0.32301446793183486,0.3125659606155956,0.06548202739868299,0.4122916555840457,0.3468096281853627,606.0,0.4511558538404176,673.0,0.5011185682326622,620.0,0.4615958240119314,553.0,0.4116331096196868,694.0,0.5167785234899329,0.4116331096196868,WACC_0p7_WRT_0p3,0.46845637583892613,1097,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,928,0.76,251,0.7571428571428571,0.6312082514647029,0,41,832,2696,1.669,8,0.055,0.16087096564143893,0.25969536454625713,0.22761251967004587,0.1403111627311609,0.0830046357486032,0.14795811759006228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25969536454625713,0.27974514367558234,0.020049779129325207,0.22761251967004587,0.3686020766634312,0.14098955699338533,0.1403111627311609,0.4409688944946016,0.3006577317634407,0.0830046357486032,0.370592714976477,0.28758807922787377,0.14795811759006228,0.42298360551452163,0.27502548792445936,593.0,0.44146159582401195,553.0,0.4116331096196868,611.0,0.45488441461595824,877.0,0.6532438478747203,757.0,0.5637583892617449,0.4116331096196868,WACC_0p3_WRT_0p7,0.5049962714392244,1098,False,,,False,False,False,False,False,41.0,0.39215686274509803
BNDM,PokerHand,1142,0.68,796,0.6428571428571429,0.4506176563130625,0,54,2295,4385,1.997,10,0.109,0.2811705214797772,0.40596632767041263,0.3552056531621194,0.23455768178479675,0.13434175027354725,0.22994263152688127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40596632767041263,0.2714058813074453,0.13456044636296732,0.3552056531621194,0.40082423245564924,0.04561857929352986,0.23455768178479675,0.4830034509907907,0.24844576920599393,0.13434175027354725,0.38666251549400876,0.25232076522046154,0.22994263152688127,0.47741360987332077,0.2474709783464395,554.0,0.4123788217747949,712.0,0.5302013422818792,1023.0,0.7621178225205071,998.0,0.7434750186428039,1189.0,0.8859060402684564,0.4123788217747949,WACC_0p1_WRT_0p9,0.6668158090976883,1099,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,1109,0.75,45,0.7428571428571428,0.8979612780386433,0,5,2589,2606,8.877,3,0.639,0.12266892944462439,0.03789417544031068,0.008773711500075164,0.13144707231282135,0.17348769201733244,0.1906824236248932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03789417544031068,0.27180277288667637,0.2339085974463657,0.008773711500075164,0.3934563688373879,0.3846826573373127,0.13144707231282135,0.4441701930587909,0.31272312074596953,0.17348769201733244,0.3500635518453143,0.17657585982798185,0.1906824236248932,0.43203060452696435,0.24134818090207114,555.0,0.41312453392990306,667.0,0.4966442953020134,643.0,0.47874720357941836,745.0,0.5548098434004475,827.0,0.615958240119314,0.41312453392990306,WACC_0p1_WRT_0p9,0.5118568232662193,1100,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1037,0.64,12081,0.5857142857142857,0.0242273385335548,0,99,263,4804,4.907,12,0.184,0.6745816143062335,0.8015054668057658,0.7408362491854205,0.606573887065786,0.09572230548547112,0.26997277715201234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8015054668057658,0.27211442132009384,0.5293910454856721,0.7408362491854205,0.4130350242326283,0.3278012249527922,0.606573887065786,0.5084692377426763,0.0981046493231097,0.09572230548547112,0.42506441408827766,0.32934210860280655,0.26997277715201234,0.48737104253833424,0.2173982653863219,556.0,0.41387024608501116,788.0,0.586875466070097,1214.0,0.9045488441461595,1189.0,0.8859060402684564,1239.0,0.9231916480238628,0.41387024608501116,WACC_0p1_WRT_0p9,0.7428784489187173,1101,False,,,False,False,False,False,False,99.0,0.9607843137254902
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,0.07585495763798525,0.08519457478228837,0.05021435857467763,0.07296795638993663,0.1352993969037464,0.16282328183559586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08519457478228837,0.2725152726827252,0.18732069790043682,0.05021435857467763,0.38482396534192803,0.3346096067672504,0.07296795638993663,0.45435270028889474,0.3813847438989581,0.1352993969037464,0.36487868518877165,0.22957928828502525,0.16282328183559586,0.41610085774807803,0.2532775759124822,557.0,0.4146159582401193,626.0,0.46607009694258017,729.0,0.5428784489187174,841.0,0.6263982102908278,709.0,0.5279642058165548,0.4146159582401193,WACC_0p1_WRT_0p9,0.5155853840417599,1102,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,0.16205465646789172,0.2166362067199892,0.2118691607991475,0.17552662236586916,0.03767714499552531,0.026197412080532056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2166362067199892,0.27757936881880046,0.06094316209881126,0.2118691607991475,0.3700435248816123,0.1581743640824648,0.17552662236586916,0.4367311123361259,0.2612044899702567,0.03767714499552531,0.332435063820772,0.29475791882524666,0.026197412080532056,0.40642492319283036,0.3802275111122983,584.0,0.43475018642803875,558.0,0.4153616703952274,578.0,0.43027591349739003,621.0,0.46234153616703955,660.0,0.49142431021625654,0.4153616703952274,WACC_0p3_WRT_0p7,0.4468307233407905,1103,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,564,0.79,1536,0.8,0.3476150689839482,0,54,2730,2086,6.69,6,0.997,0.4706778383538133,0.5492087954861261,0.5228998707784874,0.4501981487323898,0.10680907473798405,0.11896879718262737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5492087954861261,0.3214277587955945,0.22778103669053162,0.5228998707784874,0.4032587852192801,0.11964108555920733,0.4501981487323898,0.449759513049326,0.00043863568306379275,0.10680907473798405,0.3315857364726565,0.22477666173467242,0.11896879718262737,0.387262070441246,0.2682932732586186,824.0,0.6137211036539896,726.0,0.540641312453393,682.0,0.5078299776286354,613.0,0.4563758389261745,558.0,0.4153616703952274,0.4153616703952274,WACC_0p9_WRT_0p1,0.5067859806114839,1104,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,504,0.8,2098,0.8142857142857143,0.2987389709683316,0,61,3548,2877,2.612,9,0.173,0.531139473783419,0.6046092962653518,0.5801074171393183,0.5115235484697402,0.13734972486751904,0.11027951656455937,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6046092962653518,0.316928693189772,0.28768060307557974,0.5801074171393183,0.4079830644343043,0.17212435270501403,0.5115235484697402,0.44856976433436796,0.06295378413537228,0.13734972486751904,0.32395517523216255,0.18660545036464352,0.11027951656455937,0.40405820613368054,0.2937786895691212,804.0,0.598806860551827,760.0,0.5659955257270693,674.0,0.5018642803877703,558.0,0.4153616703952274,643.0,0.47874720357941836,0.4153616703952274,WACC_0p7_WRT_0p3,0.5121551081282625,1105,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,0.3207840605625811,0.4069219430454647,0.37918619954422056,0.3019697870364936,0.039704031928701984,0.12690288632756913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4069219430454647,0.2789909197108737,0.127931023334591,0.37918619954422056,0.37249496947507743,0.006691230069143128,0.3019697870364936,0.43528518531744814,0.13331539828095457,0.039704031928701984,0.38064302543985584,0.34093899351115386,0.12690288632756913,0.4553233772422532,0.32842049091468406,590.0,0.43922445935868754,571.0,0.4250559284116331,558.0,0.4153616703952274,954.0,0.7106636838180462,1022.0,0.761372110365399,0.4153616703952274,WACC_0p5_WRT_0p5,0.5503355704697986,1106,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,947,0.66,31,0.6142857142857143,0.9548796925550136,0,4,48,1551,9.904,3,0.465,0.297709475159153,0.0016613510595959477,0.10521151238969013,0.31181599801423326,0.3349383998840048,0.34321096314690097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0016613510595959477,0.27302404654642837,0.2713626954868324,0.10521151238969013,0.39575075551323774,0.2905392431235476,0.31181599801423326,0.46011030462810243,0.14829430661386916,0.3349383998840048,0.37636531850993565,0.04142691862593084,0.34321096314690097,0.4298230651788161,0.0866121020319151,559.0,0.4161073825503356,683.0,0.5085756897837435,786.0,0.5853840417598807,918.0,0.6838180462341537,809.0,0.6025354213273676,0.4161073825503356,WACC_0p1_WRT_0p9,0.5592841163310962,1107,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,229,0.79,135,0.8,0.7279436558333758,0,37,4404,4358,6.951,6,0.999,0.0881269732160707,0.1783733985434485,0.15318063402051432,0.07782974230734768,0.07021862853862094,0.11801277803623772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1783733985434485,0.2731300448907572,0.09475664634730871,0.15318063402051432,0.3877555997769024,0.23457496575638806,0.07782974230734768,0.45167784950177303,0.37384810719442535,0.07021862853862094,0.3546263512458515,0.2844077227072306,0.11801277803623772,0.42698995883012403,0.3089771807938863,561.0,0.41759880686055184,640.0,0.47651006711409394,703.0,0.5234899328859061,769.0,0.5727069351230425,791.0,0.5891126025354213,0.41759880686055184,WACC_0p1_WRT_0p9,0.5158836689038031,1108,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.5011532066133146,0.589565703078353,0.5564843968614533,0.47152900370830764,0.100535892717503,0.14883358634712326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.589565703078353,0.2896977465317395,0.29986795654661347,0.5564843968614533,0.38628112238000545,0.1702032744814479,0.47152900370830764,0.435400540358845,0.036128463349462625,0.100535892717503,0.36360302664942656,0.26306713393192355,0.14883358634712326,0.4276410740360539,0.2788074876889306,641.0,0.4772557792692021,634.0,0.4720357941834452,562.0,0.41834451901565994,831.0,0.6189410887397464,798.0,0.5943325876211782,0.41834451901565994,WACC_0p5_WRT_0p5,0.5161819537658464,1109,False,,,False,False,False,False,False,64.0,0.6176470588235294
BNDM,PokerHand,626,0.85,6059,0.8857142857142857,0.1324486297680968,0,82,1633,2398,3.865,9,0.204,0.7598968149385957,0.8104463077259433,0.7951121365564721,0.7464550443180797,0.25947341882532543,0.06701530866549378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8104463077259433,0.3507252419728892,0.4597210657530541,0.7951121365564721,0.43865001126608794,0.3564621252903841,0.7464550443180797,0.4791423729039773,0.2673126714141024,0.25947341882532543,0.3244705095728859,0.0649970907475605,0.06701530866549378,0.409383206326255,0.34236789766076126,951.0,0.7084265473527218,961.0,0.7158836689038032,980.0,0.7300521998508576,562.0,0.41834451901565994,677.0,0.5041014168530947,0.41834451901565994,WACC_0p7_WRT_0p3,0.6153616703952274,1110,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,1144,0.69,7704,0.657142857142857,0.0947817776251508,0,91,2740,4903,6.259,11,0.496,0.6440042438740039,0.7536837996639459,0.7043393048417899,0.5908195048099356,0.11479038443623839,0.21981898199532623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7536837996639459,0.27315325032269117,0.4805305493412548,0.7043393048417899,0.3834195255787558,0.32091977926303406,0.5908195048099356,0.4952821096980862,0.09553739511184939,0.11479038443623839,0.39971758614994307,0.28492720171370467,0.21981898199532623,0.49194004398451,0.2721210619891838,562.0,0.41834451901565994,619.0,0.4608501118568233,1129.0,0.8411633109619687,1072.0,0.7986577181208053,1260.0,0.9388516032811335,0.41834451901565994,WACC_0p1_WRT_0p9,0.6915734526472781,1111,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.7892335842132294,0.8528950893606667,0.8288170062929787,0.7642152427397654,0.2471612567663505,0.10567929659850728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8528950893606667,0.3830033958379596,0.4698916935227071,0.8288170062929787,0.46980338321993287,0.35901362307304585,0.7642152427397654,0.48606600325361543,0.27814923948614995,0.2471612567663505,0.3245196328822537,0.07735837611590321,0.10567929659850728,0.3956830611571607,0.2900037645586534,1075.0,0.8008948545861297,1122.0,0.8359433258762118,1054.0,0.785234899328859,563.0,0.4190902311707681,594.0,0.44220730797912006,0.4190902311707681,WACC_0p7_WRT_0p3,0.6566741237882178,1112,False,,,False,False,False,False,False,91.0,0.8823529411764706
