detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1284,0.34,3048,0.5,0.2186219573299541,0,215,3275,32,68,str('H'),1,str('stdev'),0.781,90,0.5364589205305534,0.7546482110135296,0.7179758339959232,0.5364589205305534,0.344537120697057,0.5111600943545416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7546482110135296,0.5618485872591362,0.1927996237543934,0.7179758339959232,0.4641696619039898,0.25380617209193346,0.5364589205305534,0.4060395748317328,0.13041934569882063,0.344537120697057,0.49332185633281267,0.14878473563575567,0.5111600943545416,0.5380264605767954,0.0268663662222538,1385.0,0.9964002879769619,1380.0,0.9928005759539237,540.0,0.3880489560835133,886.0,0.6371490280777538,1051.0,0.755939524838013,0.3880489560835133,WACC_0p5_WRT_0p5,0.7540676745860331,1003,False,,,False,False,False,False,False,215.0,0.9683257918552036
CDBD,ForestCovertype,1120,0.26,1632,0.375,0.6269173916417745,0,109,1726,12,4128,str('KL'),3,str('tstat'),0.277,12,0.44723446430355807,0.38261819653395324,0.2490475715019462,0.44723446430355807,0.5719850777994259,0.5954536325243621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38261819653395324,0.33397970936410376,0.048638487169849476,0.2490475715019462,0.2564206773389602,0.007373105837013977,0.44723446430355807,0.4060457802887949,0.041188684014763166,0.5719850777994259,0.49641448181278347,0.0755705959866424,0.5954536325243621,0.5021458262227275,0.0933078063016346,712.0,0.5118790496760259,564.0,0.40532757379409645,541.0,0.38876889848812096,915.0,0.6580273578113751,761.0,0.5471562275017998,0.38876889848812096,WACC_0p5_WRT_0p5,0.5022318214542837,1004,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,770,0.25,1648,0.359375,0.6205416596844737,0,114,3751,10,892,str('H'),3,str('stdev'),0.08,27,0.46137595626039535,0.38985838757159047,0.25237752169743427,0.46137595626039535,0.5873843354868369,0.6106925157044899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38985838757159047,0.3325445916805265,0.057313795891063946,0.25237752169743427,0.25557135474020004,0.00319383304276577,0.46137595626039535,0.41305693209542566,0.04831902416496969,0.5873843354868369,0.47910000508726236,0.10828433039957452,0.6106925157044899,0.5302455804572297,0.08044693524726021,695.0,0.4996400287976962,541.0,0.38876889848812096,692.0,0.4974802015838733,728.0,0.5233981281497481,1007.0,0.7242620590352772,0.38876889848812096,WACC_0p3_WRT_0p7,0.5267098632109432,1005,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,731,0.24,1455,0.34375,0.7019373029279935,0,88,4466,18,1711,str('H'),3,str('stdev'),0.224,12,0.5482659578287596,0.314935869721516,0.16100564134393094,0.5482659578287596,0.6227062626440383,0.6187427796223861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.314935869721516,0.3176034796776599,0.0026676099561439015,0.16100564134393094,0.2569204869408811,0.09591484559695015,0.5482659578287596,0.46218125711476554,0.0860847007139941,0.6227062626440383,0.5470418753878483,0.07566438725618996,0.6187427796223861,0.5521268786139298,0.06661590100845627,541.0,0.38876889848812096,574.0,0.41252699784017277,1288.0,0.9265658747300216,1261.0,0.9071274298056156,1125.0,0.8092152627789777,0.38876889848812096,WACC_0p1_WRT_0p9,0.6888408927285817,1006,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,59,0.63,1189,0.953125,0.8338560310919156,0,61,1594,0,1142,str('KL'),2,str('stdev'),0.038,48,0.1471306868476626,0.1418437822120702,0.1570898197910019,0.1471306868476626,0.043959424446613014,0.03398710823604411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1418437822120702,0.3377345761329821,0.19589079392091188,0.1570898197910019,0.2668667012691891,0.1097768814781872,0.1471306868476626,0.4060680705046829,0.25893738365702035,0.043959424446613014,0.5335346238638324,0.48957519941721944,0.03398710823604411,0.5465889649935659,0.5126018567575218,759.0,0.5457163426925846,762.0,0.5478761699064075,542.0,0.38948884089272856,1175.0,0.8452123830093593,1092.0,0.7854571634269258,0.38948884089272856,WACC_0p5_WRT_0p5,0.6227501799856012,1007,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,653,0.24,1588,0.34375,0.6447781273353311,0,112,2059,24,3781,str('H'),2,str('tstat'),0.316,14,0.5008900926850757,0.36844252486661627,0.22267812339074006,0.5008900926850757,0.6097320627993528,0.6234242096414392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36844252486661627,0.34992989675721686,0.01851262810939941,0.22267812339074006,0.25559251774665454,0.03291439435591448,0.5008900926850757,0.485640265096863,0.015249827588212694,0.6097320627993528,0.5799664389679645,0.029765623831388255,0.6234242096414392,0.5950371272034628,0.028387082437976385,891.0,0.640748740100792,543.0,0.3902087832973362,1363.0,0.980561555075594,1371.0,0.986321094312455,1350.0,0.9712023038156947,0.3902087832973362,WACC_0p3_WRT_0p7,0.7938084953203745,1008,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,0.5070646598803328,0.36146892266252184,0.2146402567820481,0.5070646598803328,0.6114230096243393,0.6228140718817409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36146892266252184,0.3187190516076965,0.04274987105482536,0.2146402567820481,0.26326658825683247,0.04862633147478437,0.5070646598803328,0.4411005074724967,0.0659641524078361,0.6114230096243393,0.5001909078021843,0.11123210182215493,0.6228140718817409,0.5173557998249272,0.10545827205681368,547.0,0.3930885529157667,698.0,0.5017998560115191,1151.0,0.827933765298776,943.0,0.6781857451403888,889.0,0.6393088552915767,0.3930885529157667,WACC_0p1_WRT_0p9,0.6080633549316055,1009,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,836,0.25,1680,0.359375,0.6079737133481211,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81,0.4509591277356583,0.40162323133514666,0.26593783702314144,0.4509591277356583,0.5845316168163098,0.6117218510762267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40162323133514666,0.41405036727226674,0.012427135937120082,0.26593783702314144,0.33382487573185976,0.06788703870871832,0.4509591277356583,0.4216961694503594,0.0292629582852989,0.5845316168163098,0.4657997501693253,0.11873186664698454,0.6117218510762267,0.49866140861511477,0.11306044246111191,1227.0,0.8826493880489561,1264.0,0.9092872570194385,865.0,0.6220302375809935,547.0,0.3930885529157667,729.0,0.5241180705543557,0.3930885529157667,WACC_0p7_WRT_0p3,0.666234701223902,1010,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,412,0.48,1946,0.7187499999999999,0.5119143769631231,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1,0.35312872775813114,0.4622911954228612,0.4512139146377876,0.35312872775813114,0.17525948573250247,0.28110516103901456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4622911954228612,0.4111423262375497,0.051148869185311474,0.4512139146377876,0.3019129495026309,0.14930096513515667,0.35312872775813114,0.4063548321450073,0.05322610438687614,0.17525948573250247,0.5251509393846141,0.3498914536521116,0.28110516103901456,0.5612569060507365,0.28015174501172196,1216.0,0.8747300215982722,1142.0,0.8214542836573074,547.0,0.3930885529157667,1096.0,0.7883369330453563,1182.0,0.8502519798416127,0.3930885529157667,WACC_0p5_WRT_0p5,0.745572354211663,1011,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,600,0.48,1506,0.7187499999999999,0.6794246527675389,0,79,1862,34,4130,str('KL'),2,str('tstat'),0.879,54,0.14486966468378398,0.3054849702141458,0.2704769748536165,0.14486966468378398,0.2132815840533865,0.2673857953287908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3054849702141458,0.335835491196099,0.030350520981953233,0.2704769748536165,0.26644014696576734,0.004036827887849148,0.14486966468378398,0.416976003232078,0.272106338548294,0.2132815840533865,0.4792041298799717,0.26592254582658514,0.2673857953287908,0.4821028222665929,0.2147170269378021,740.0,0.5320374370050396,756.0,0.5435565154787617,772.0,0.5550755939524838,730.0,0.5248380129589633,548.0,0.3938084953203744,0.3938084953203744,WACC_0p9_WRT_0p1,0.5098632109431246,1012,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.7563928810971482,0.4048395357241143,0.19441713851762232,0.7563928810971482,0.8410744305461979,0.8310845670563546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4048395357241143,0.48013516014904717,0.07529562442493287,0.19441713851762232,0.3618059480990779,0.16738880958145558,0.7563928810971482,0.40646557279595663,0.34992730830119156,0.8410744305461979,0.48466943439792515,0.35640499614827276,0.8310845670563546,0.5198230935460576,0.311261473510297,1349.0,0.9704823614110871,1324.0,0.9524838012958964,549.0,0.39452843772498203,807.0,0.5802735781137509,905.0,0.6508279337652988,0.39452843772498203,WACC_0p5_WRT_0p5,0.709719222462203,1013,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,477,0.48,2554,0.7187499999999999,0.3342072960403135,0,159,4364,24,4975,str('H'),3,str('stdev'),0.69,34,0.574065085225975,0.6286426411389507,0.6429528024745419,0.574065085225975,0.14304552171451046,0.29565966177497527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6286426411389507,0.3221608624160807,0.30648177872287,0.6429528024745419,0.2558121184506534,0.3871406840238885,0.574065085225975,0.49419385971452073,0.07987122551145426,0.14304552171451046,0.5715939351224423,0.4285484134079318,0.29565966177497527,0.5740913516237339,0.27843168984875866,587.0,0.421886249100072,549.0,0.39452843772498203,1376.0,0.9899208063354932,1354.0,0.9740820734341252,1260.0,0.906407487401008,0.39452843772498203,WACC_0p3_WRT_0p7,0.7373650107991361,1014,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,901,0.46,1830,0.6875,0.5520821515417405,0,145,2601,6,2405,str('KL'),1,str('stdev'),0.69,9,0.2772884038183885,0.42723392382768144,0.4007760568462118,0.2772884038183885,0.21806980443934676,0.30724875516709765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42723392382768144,0.3380460336098935,0.08918789021778795,0.4007760568462118,0.25588306796420773,0.14489298888200408,0.2772884038183885,0.41940562696531175,0.14211722314692327,0.21806980443934676,0.5279473011845756,0.3098774967452288,0.30724875516709765,0.539120510874664,0.2318717557075663,769.0,0.5529157667386609,550.0,0.3952483801295896,824.0,0.5925125989920806,1126.0,0.8099352051835853,1056.0,0.7595392368610511,0.3952483801295896,WACC_0p3_WRT_0p7,0.6220302375809934,1015,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,646,0.23,1768,0.328125,0.5746078017717434,0,138,3037,44,2735,str('H'),2,str('tstat'),0.156,65,0.462156013357859,0.4354007801488961,0.2948399083366977,0.462156013357859,0.6106509890635667,0.6438879744344516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4354007801488961,0.34206498984109274,0.09333579030780337,0.2948399083366977,0.26935849746525986,0.02548141087143785,0.462156013357859,0.4303611905851424,0.03179482277271661,0.6106509890635667,0.4950101166803325,0.11564087238323423,0.6438879744344516,0.4823501012878507,0.16153787314660084,821.0,0.5903527717782577,816.0,0.5867530597552196,1014.0,0.7293016558675306,904.0,0.6501079913606912,551.0,0.3959683225341973,0.3959683225341973,WACC_0p9_WRT_0p1,0.5904967602591793,1016,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,902,0.48,1781,0.7187499999999999,0.5698199596159271,0,108,1766,37,2550,str('H'),2,str('tstat'),0.436,77,0.2811369509424355,0.4080858292702844,0.3887360889949783,0.2811369509424355,0.18840310779616423,0.27636259906027977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4080858292702844,0.36266378788728737,0.04542204138299705,0.3887360889949783,0.29177282012480255,0.09696326887017576,0.2811369509424355,0.4478728909377428,0.16673593999530728,0.18840310779616423,0.4663563696505123,0.2779532618543481,0.27636259906027977,0.5036357828965341,0.22727318383625433,1008.0,0.7249820014398848,1084.0,0.7796976241900648,1206.0,0.8675305975521959,554.0,0.39812814974802013,774.0,0.556515478761699,0.39812814974802013,WACC_0p7_WRT_0p3,0.6653707703383729,1017,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1231,0.47,2128,0.7031249999999999,0.4534796130541613,0,191,1134,37,2071,str('KL'),1,str('tstat'),0.068,60,0.4128277754390519,0.5182638015267308,0.5107134942956227,0.4128277754390519,0.17884219293158857,0.3006077641278778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5182638015267308,0.3833670783280218,0.134896723198709,0.5107134942956227,0.2847314410875392,0.2259820532080835,0.4128277754390519,0.40684066051562323,0.0059871149234286825,0.17884219293158857,0.4803043338360125,0.3014621409044239,0.3006077641278778,0.5155318438152537,0.21492407968737592,1122.0,0.8070554355651548,1021.0,0.734341252699784,555.0,0.3988480921526278,754.0,0.5421166306695464,879.0,0.6321094312455003,0.3988480921526278,WACC_0p5_WRT_0p5,0.6228941684665227,1018,False,,,False,False,False,False,False,191.0,0.8597285067873304
CDBD,ForestCovertype,338,0.4,1436,0.59375,0.7105265800638924,0,80,4161,21,2750,str('H'),3,str('tstat'),0.001,1,0.24456974783955604,0.2865454734613229,0.2085255371368429,0.24456974783955604,0.3551127720299827,0.3825720989807072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2865454734613229,0.3411389827639282,0.05459350930260526,0.2085255371368429,0.2560947069170035,0.04756916978016057,0.24456974783955604,0.431751443754794,0.18718169591523798,0.3551127720299827,0.5169638899434824,0.1618511179134997,0.3825720989807072,0.5302372340057881,0.14766513502508094,811.0,0.5831533477321814,555.0,0.3988480921526278,1041.0,0.7487401007919366,1046.0,0.7523398128149748,1006.0,0.7235421166306696,0.3988480921526278,WACC_0p3_WRT_0p7,0.6413246940244781,1019,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8238807646170225,0.35182991458540464,0.2567018638329702,0.8238807646170225,0.8710829569621605,0.8410520446776829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35182991458540464,0.3263034712229185,0.025526443362486162,0.2567018638329702,0.2561197824734152,0.000582081359555009,0.8238807646170225,0.4313611801029528,0.3925195845140697,0.8710829569621605,0.5079243100402189,0.36315864692194166,0.8410520446776829,0.5150103176335276,0.32604172704415535,626.0,0.4499640028797696,556.0,0.39956803455723544,1035.0,0.7444204463642908,999.0,0.7185025197984162,876.0,0.6299496040316774,0.39956803455723544,WACC_0p3_WRT_0p7,0.5884809215262778,1020,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,0.28675085688506324,0.5335647260808555,0.4781976408815712,0.28675085688506324,0.34668051664555183,0.44800068900092566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5335647260808555,0.45067413290793656,0.08289059317291891,0.4781976408815712,0.35733347397653337,0.12086416690503782,0.28675085688506324,0.41375661185270773,0.1270057549676445,0.34668051664555183,0.46655405053889043,0.1198735338933386,0.44800068900092566,0.5103438916148744,0.06234320261394871,1306.0,0.9395248380129589,1314.0,0.9452843772498201,707.0,0.5082793376529877,557.0,0.40028797696184304,836.0,0.6011519078473722,0.40028797696184304,WACC_0p7_WRT_0p3,0.6789056875449964,1021,False,,,False,False,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,0.43211150113270225,0.4461215787139144,0.31221203353367843,0.43211150113270225,0.5908965821357252,0.6302205427993655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4461215787139144,0.3339958038915109,0.11212577482240349,0.31221203353367843,0.2561918740938555,0.056020159439822914,0.43211150113270225,0.4513587761697718,0.019247275037069578,0.5908965821357252,0.5280386506717089,0.0628579314640163,0.6302205427993655,0.5427011241487437,0.08751941865062174,713.0,0.5125989920806335,558.0,0.4010079193664507,1233.0,0.8869690424766019,1127.0,0.8106551475881929,1074.0,0.7724982001439885,0.4010079193664507,WACC_0p3_WRT_0p7,0.6767458603311736,1022,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,1026,0.47,1802,0.7031249999999999,0.5621590505704217,0,138,1949,42,2239,str('H'),2,str('stdev'),0.244,71,0.277710823813886,0.4165290734756055,0.39345269426513196,0.277710823813886,0.20351065126262483,0.2917067403470568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4165290734756055,0.3608600151411848,0.05566905833442071,0.39345269426513196,0.29207441073408125,0.10137828353105072,0.277710823813886,0.4309093728739208,0.15319854906003477,0.20351065126262483,0.48614144044081875,0.28263078917819395,0.2917067403470568,0.4834195673792726,0.19171282703221582,987.0,0.7098632109431245,1086.0,0.78113750899928,1026.0,0.7379409647228222,823.0,0.591792656587473,560.0,0.40244780417566595,0.40244780417566595,WACC_0p9_WRT_0p1,0.6446364290856732,1023,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,1001,0.24,1562,0.34375,0.655566158528306,0,108,2586,13,895,str('H'),3,str('stdev'),0.471,44,0.5098316546594203,0.3583438581389738,0.21103826586706773,0.5098316546594203,0.6121807697860631,0.6225406522326833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3583438581389738,0.3377536602086802,0.020590197930293597,0.21103826586706773,0.26683600549982145,0.05579773963275372,0.5098316546594203,0.42255970915798885,0.08727194550143141,0.6121807697860631,0.4668277311771394,0.14535303860892368,0.6225406522326833,0.5186660840047991,0.10387456822788421,760.0,0.5464362850971922,761.0,0.5471562275017998,882.0,0.6342692584593232,561.0,0.4031677465802736,898.0,0.6457883369330454,0.4031677465802736,WACC_0p7_WRT_0p3,0.5553635709143269,1024,False,,,False,False,False,False,False,108.0,0.4841628959276018
