detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1099,0.17,15,0.368421052631579,0.6604834377898405,0,17,4200,52,407,str('H'),2,str('tstat'),0.827,52,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.2304604468016025,0.13863749256843577,0.23822836727738578,0.2196494754216837,0.01857889185570208,0.43362676947761386,0.25386497501030625,0.1797617944673076,0.5719273280871932,0.28167981987049245,0.2902475082167007,0.6467309805804424,0.3213827610332311,0.3253482195472113,743.0,0.6446568201563857,791.0,0.6863596872284969,763.0,0.6620330147697654,802.0,0.6959165942658557,898.0,0.7793223284100782,0.6446568201563857,WACC_0p1_WRT_0p9,0.6936576889661163,848,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.2693158408274923,0.05737437974576157,0.25508729028972627,0.24818329550456492,0.006903994785161349,0.5534348382518268,0.268707049803903,0.28472778844792385,0.6080307212475389,0.3007644487525701,0.3072662724949688,0.6324445083035084,0.2938178873665595,0.3386266209369489,931.0,0.8079930495221547,916.0,0.7949609035621199,850.0,0.737619461337967,897.0,0.7784535186794093,746.0,0.6472632493483927,0.6472632493483927,WACC_0p9_WRT_0p1,0.7532580364900088,849,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,801,0.17,8,0.368421052631579,0.8284286903313234,0,10,1528,30,156,str('KL'),3,str('tstat'),0.485,92,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.23968943334259285,0.02774797226086209,0.25508729028972627,0.2185929090439826,0.03649438124574367,0.5534348382518268,0.2592012012755391,0.29423363697628774,0.6080307212475389,0.2735363753001192,0.33449434594741967,0.6324445083035084,0.31623356674940306,0.31621094155410534,794.0,0.6889661164205039,780.0,0.6768027801911382,794.0,0.6889661164205039,747.0,0.6481320590790617,880.0,0.7636837532580365,0.6481320590790617,WACC_0p7_WRT_0p3,0.6933101650738488,850,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1100,0.17,10,0.368421052631579,0.7698541494504091,0,12,1691,114,4776,str('KL'),1,str('stdev'),0.22,30,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2538491526056009,0.012904030885045437,0.19819700138299975,0.23949671097220052,0.04129970958920076,0.5116491818186678,0.28022059550630474,0.23142858631236307,0.5954388816652437,0.28043062767828986,0.31500825398695387,0.6374272246456844,0.29399430200795784,0.3434329226377265,864.0,0.7497827975673328,883.0,0.7662901824500434,894.0,0.7758470894874022,795.0,0.6898349261511729,747.0,0.6481320590790617,0.6481320590790617,WACC_0p9_WRT_0p1,0.7259774109470026,851,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,754,0.17,10,0.368421052631579,0.7698541494504091,0,12,1575,7,1462,str('KL'),1,str('stdev'),0.651,46,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.252598044212319,0.014155139278327344,0.19819700138299975,0.21304076202174202,0.014843760638742265,0.5116491818186678,0.2724814166427429,0.23916776517592492,0.5954388816652437,0.2974559002755273,0.2979829813897164,0.6374272246456844,0.3185048227890392,0.31892240185664517,859.0,0.7454387489139879,748.0,0.6490008688097306,860.0,0.7463075586446568,883.0,0.7662901824500434,890.0,0.7723718505647263,0.6490008688097306,WACC_0p3_WRT_0p7,0.735881841876629,852,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.23801012532958737,0.058240232896726696,0.2884788670287761,0.23357929936470298,0.05489956766407314,0.5779607983092107,0.299595393341705,0.27836540496750567,0.6154214620185583,0.27396953712164035,0.34145192489691795,0.6295199185658561,0.2977651411305249,0.3317547774353312,782.0,0.6785403996524761,857.0,0.7437011294526499,956.0,0.8297132927888793,750.0,0.6507384882710686,776.0,0.6733275412684622,0.6507384882710686,WACC_0p7_WRT_0p3,0.7152041702867071,853,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.2558135729115815,0.015093663019490028,0.22521750705440596,0.24414505012976492,0.01892754307535896,0.531495619380037,0.25233935192812473,0.27915626745191224,0.601419478343258,0.28036351356217415,0.3210559647810839,0.6350606429712001,0.2961225275343922,0.3389381154368079,871.0,0.7558644656820156,904.0,0.7845351867940921,751.0,0.6516072980017377,794.0,0.6889661164205039,769.0,0.6672458731537794,0.6516072980017377,WACC_0p5_WRT_0p5,0.7096437880104257,854,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1150,0.17,13,0.368421052631579,0.6994604294136413,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.332624823011144,0.24026512767993252,0.09235969533121147,0.19327407342372838,0.21918747831968402,0.025913404895955644,0.4614320097116169,0.2847127678373567,0.1767192418742602,0.580306258908438,0.29629800745245494,0.2840082514559831,0.643415354197171,0.2943749153932924,0.3490404388038786,799.0,0.6933101650738488,785.0,0.6811468288444831,909.0,0.788879235447437,880.0,0.7636837532580365,751.0,0.6516072980017377,0.6516072980017377,WACC_0p9_WRT_0p1,0.7157254561251087,855,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,513,0.17,8,0.368421052631579,0.8284286903313234,0,10,1736,0,795,str('KL'),1,str('stdev'),0.584,25,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.23253379125074086,0.020592330169010103,0.25508729028972627,0.2208024210756009,0.03428486921412535,0.5534348382518268,0.282164652114961,0.2712701861368658,0.6080307212475389,0.30215613718146733,0.30587458406607154,0.6324445083035084,0.29496508092123164,0.33747942738227676,754.0,0.6542137271937446,796.0,0.6907037358818419,899.0,0.7801911381407471,901.0,0.7819287576020851,757.0,0.6568201563857515,0.6542137271937446,WACC_0p1_WRT_0p9,0.7127715030408341,856,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,337,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,192,str('H'),1,str('tstat'),0.001,22,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.26227753171908236,0.0503360706373516,0.25508729028972627,0.2439802366500515,0.011107053639674763,0.5534348382518268,0.31218476969011505,0.24125006856171177,0.6080307212475389,0.27512237938393064,0.33290834186360824,0.6324445083035084,0.3051786584128656,0.3272658498906428,901.0,0.7819287576020851,903.0,0.7836663770634231,984.0,0.8540399652476107,756.0,0.6559513466550826,825.0,0.7158992180712423,0.6559513466550826,WACC_0p7_WRT_0p3,0.7582971329278887,857,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1138,0.17,11,0.368421052631579,0.744456064060582,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.2607311980689571,0.029788502156927354,0.17352921237817331,0.2699050935655773,0.09637588118740398,0.4935308038647203,0.2926446878871564,0.2008861159775639,0.589979024667366,0.2985472007499546,0.29143182391741135,0.6395877444419754,0.29492667053882715,0.34466107390314826,893.0,0.7749782797567333,978.0,0.8488271068635969,942.0,0.8175499565595135,889.0,0.7715030408340573,756.0,0.6559513466550826,0.6559513466550826,WACC_0p9_WRT_0p1,0.7737619461337966,858,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,712,0.17,10,0.368421052631579,0.7698541494504091,0,12,4586,53,3043,str('KL'),1,str('stdev'),0.736,16,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.23365316189627108,0.03310002159437528,0.19819700138299975,0.2169004385358879,0.018703437152888136,0.5116491818186678,0.2576782132586658,0.253970968560002,0.5954388816652437,0.30127101101036036,0.29416787065488337,0.6374272246456844,0.3171041963003469,0.32032302834533743,758.0,0.6576889661164205,770.0,0.6681146828844483,781.0,0.6776715899218071,899.0,0.7801911381407471,885.0,0.7680278019113814,0.6576889661164205,WACC_0p1_WRT_0p9,0.7103388357949608,859,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1089,0.17,10,0.368421052631579,0.7698541494504091,0,12,1490,13,63,str('KL'),3,str('stdev'),0.366,64,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24383698612026142,0.022916197370384944,0.19819700138299975,0.22299887124231768,0.024801869859317927,0.5116491818186678,0.2532065252352171,0.2584426565834507,0.5954388816652437,0.2877141480069908,0.3077247336582529,0.6374272246456844,0.3105892133975899,0.3268380112480945,820.0,0.7115551694178974,813.0,0.7054735013032146,759.0,0.6585577758470895,839.0,0.7280625543006082,854.0,0.741094700260643,0.6585577758470895,WACC_0p5_WRT_0p5,0.7089487402258905,860,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,698,0.17,7,0.368421052631579,0.8628088334869755,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.23516985150909425,0.055399959076233574,0.2884788670287761,0.2153888110647146,0.07309005596406151,0.5779607983092107,0.27847283949139956,0.2994879588178111,0.6154214620185583,0.2950767791694327,0.3203446828491256,0.6295199185658561,0.3084939378701912,0.3210259806956649,768.0,0.6663770634231103,761.0,0.6602953953084274,887.0,0.7697654213727194,878.0,0.7619461337966985,844.0,0.7324066029539531,0.6602953953084274,WACC_0p3_WRT_0p7,0.7181581233709817,861,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,895,0.17,26,0.368421052631579,0.507750525207795,0,28,3849,98,1470,str('KL'),2,str('stdev'),0.019,99,0.3246708149757396,0.5120193158119322,0.41438357955255845,0.3246708149757396,0.5390941499649814,0.6597233961942139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5120193158119322,0.2718934248827146,0.24012589092921754,0.41438357955255845,0.24822597362582793,0.1661576059267305,0.3246708149757396,0.2538430532127242,0.07082776176301536,0.5390941499649814,0.2796873399685308,0.2594068099964506,0.6597233961942139,0.3107323640034088,0.34899103219080513,938.0,0.8140747176368376,917.0,0.7958297132927888,762.0,0.6611642050390965,790.0,0.685490877497828,856.0,0.7428323197219809,0.6611642050390965,WACC_0p5_WRT_0p5,0.7398783666377062,862,False,,,False,False,False,False,False,28.0,0.4909090909090909
CDBD,GasSensor,860,0.17,11,0.368421052631579,0.744456064060582,0,13,1245,26,2288,str('KL'),1,str('stdev'),0.477,48,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.23445994700827408,0.05605975321761039,0.17352921237817331,0.22731410533812452,0.0537848929599512,0.4935308038647203,0.28384587480534845,0.20968492905937186,0.589979024667366,0.31359383826839743,0.27638518639896853,0.6395877444419754,0.3233821167900983,0.3162056276518771,763.0,0.6620330147697654,828.0,0.7185056472632494,905.0,0.7854039965247611,944.0,0.8192875760208514,906.0,0.7862728062554301,0.6620330147697654,WACC_0p1_WRT_0p9,0.7543006081668114,863,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,1071,0.17,10,0.368421052631579,0.7698541494504091,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.23449235473962213,0.032260828751024234,0.19819700138299975,0.21597378331834108,0.017776781935341324,0.5116491818186678,0.25800787265681097,0.25364130916185684,0.5954388816652437,0.30652288568860514,0.2889159959766386,0.6374272246456844,0.3162504016751177,0.32117682297056666,764.0,0.6629018245004344,765.0,0.6637706342311034,785.0,0.6811468288444831,913.0,0.792354474370113,881.0,0.7645525629887054,0.6629018245004344,WACC_0p1_WRT_0p9,0.712945264986968,864,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,406,0.17,9,0.368421052631579,0.797674604302865,0,11,1897,16,27,str('KL'),3,str('stdev'),0.41,42,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23450574468271962,0.006214165209371875,0.22521750705440596,0.2174421419063957,0.007775365148010277,0.531495619380037,0.25728248369506823,0.27421313568496875,0.601419478343258,0.2877584054729239,0.3136610728703341,0.6350606429712001,0.3197469400736506,0.3153137028975495,766.0,0.6646394439617723,773.0,0.6707211120764552,780.0,0.6768027801911382,840.0,0.7289313640312771,892.0,0.7741094700260643,0.6646394439617723,WACC_0p1_WRT_0p9,0.7030408340573414,865,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24205222951510635,0.024700953975540008,0.19819700138299975,0.2180086087601431,0.019811607377143353,0.5116491818186678,0.25451280596154024,0.25713637585712756,0.5954388816652437,0.27837179422592956,0.31706708743931417,0.6374272246456844,0.29867865453476755,0.3387485701109168,807.0,0.7002606429192006,777.0,0.6741963509991312,768.0,0.6663770634231103,778.0,0.6750651607298002,781.0,0.6776715899218071,0.6663770634231103,WACC_0p5_WRT_0p5,0.6787141615986099,866,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,831,0.17,17,0.368421052631579,0.6261032946341885,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.24836917620592416,0.1529003318129842,0.2778808646549985,0.21668280577031018,0.06119805888468832,0.40910080942022997,0.2545949981036226,0.15450581131660734,0.5645365873161737,0.2856863709097914,0.27885021640638236,0.6496555703180946,0.32775646222012805,0.32189910809796657,840.0,0.7289313640312771,768.0,0.6663770634231103,770.0,0.6681146828844483,825.0,0.7158992180712423,926.0,0.8036490008688097,0.6663770634231103,WACC_0p3_WRT_0p7,0.7165942658557775,867,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,1118,0.17,10,0.368421052631579,0.7698541494504091,0,12,2160,125,4690,str('KL'),1,str('tstat'),0.901,36,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2356032430421896,0.03114994044845676,0.19819700138299975,0.23633818271924192,0.03814118133624217,0.5116491818186678,0.2636432153917318,0.248005966426936,0.5954388816652437,0.27856973808741314,0.3168691435778306,0.6374272246456844,0.3152486855416287,0.32217853910405564,771.0,0.6689834926151172,865.0,0.7506516072980017,823.0,0.7141615986099045,779.0,0.6759339704604691,876.0,0.7602085143353605,0.6689834926151172,WACC_0p1_WRT_0p9,0.7139878366637706,868,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,745,0.17,10,0.368421052631579,0.7698541494504091,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24438324996310706,0.0223699335275393,0.19819700138299975,0.222419366414381,0.024222365031381254,0.5116491818186678,0.2548662547165897,0.2567829271020781,0.5954388816652437,0.2770016621613498,0.3184372195038939,0.6374272246456844,0.30182668035484816,0.3356005442908362,823.0,0.7141615986099045,810.0,0.7028670721112077,772.0,0.6698523023457863,772.0,0.6698523023457863,804.0,0.6976542137271937,0.6698523023457863,WACC_0p5_WRT_0p5,0.6908774978279757,869,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23647584980800232,0.004244060084089174,0.22521750705440596,0.22087196323777156,0.004345543816634406,0.531495619380037,0.27296044389528695,0.25853517548475,0.601419478343258,0.32165712450547407,0.279762353837784,0.6350606429712001,0.3272731016218336,0.30778754134936653,774.0,0.6715899218071243,797.0,0.6915725456125109,862.0,0.7480451781059948,962.0,0.8349261511728931,924.0,0.8019113814074718,0.6715899218071243,WACC_0p1_WRT_0p9,0.7496090356211991,870,False,,,False,False,False,False,False,11.0,0.18181818181818182
