detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,3224,0.1,238,0.1333333333333333,0.3942405697070463,0,158,550,24,364,str('KL'),1,str('tstat'),0.001,24,0.4456029418986433,0.6015931253357165,0.38235863544206133,0.4456029418986433,0.7991620882740386,0.8718973898516077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6015931253357165,0.308936617746812,0.2926565075889045,0.38235863544206133,0.26244987659054303,0.1199087588515183,0.4456029418986433,0.42267925395813033,0.02292368794051297,0.7991620882740386,0.4638182827561894,0.33534380551784915,0.8718973898516077,0.49753839382107884,0.37435899603052886,2189.0,0.6652477956825783,1132.0,0.3438735177865613,1973.0,0.5995743387047735,1931.0,0.5868044998479781,1878.0,0.5706901793858316,0.3438735177865613,WACC_0p3_WRT_0p7,0.5532380662815445,2271,False,,,False,False,False,False,False,158.0,0.6514522821576764
CDBD,RialtoBridgeTimelapse,811,0.1,177,0.1333333333333333,0.5112762822047956,0,99,3372,2,2940,str('KL'),2,str('stdev'),0.846,63,0.5333919961212965,0.48332058815116374,0.25388693184755257,0.5333919961212965,0.8273270284350704,0.8613116344066091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48332058815116374,0.27824718707794005,0.2050734010732237,0.25388693184755257,0.262450333847218,0.008563401999665432,0.5333919961212965,0.40856059213193496,0.12483140398936154,0.8273270284350704,0.4453704710313512,0.38195655740371925,0.8613116344066091,0.4890864060777943,0.3722252283288148,1446.0,0.43934326543022195,1133.0,0.3441775615688659,1357.0,0.4122833688051079,1325.0,0.4025539677713591,1631.0,0.49559136515658253,0.3441775615688659,WACC_0p3_WRT_0p7,0.4187899057464275,2272,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,1874,0.13,147,0.3333333333333333,0.5845809881057473,0,66,3714,13,2442,str('H'),1,str('stdev'),0.928,56,0.36334675915100967,0.3916661092258495,0.2196388764903455,0.36334675915100967,0.6163480890092154,0.6466487535045566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3916661092258495,0.3284640139044395,0.06320209532140997,0.2196388764903455,0.2702047604275995,0.050565883937254,0.36334675915100967,0.40330502866759127,0.0399582695165816,0.6163480890092154,0.4692277659323008,0.14712032307691464,0.6466487535045566,0.49677806715818645,0.14987068634637019,2575.0,0.782608695652174,1710.0,0.51961082395865,1135.0,0.3447856491334752,2084.0,0.6333231985405898,1853.0,0.5630890848282153,0.3447856491334752,WACC_0p5_WRT_0p5,0.5686834904226208,2273,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1239,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2597,8,3258,str('KL'),2,str('stdev'),0.385,22,0.5418801250686972,0.47188507884481445,0.24146528776152879,0.5418801250686972,0.8300502340328472,0.8602881211905433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47188507884481445,0.28851025613218173,0.18337482271263272,0.24146528776152879,0.2751887600246166,0.033723472263087834,0.5418801250686972,0.4314198422869597,0.11046028278173753,0.8300502340328472,0.4782104797679174,0.35183975426492975,0.8602881211905433,0.4723203973659201,0.38796772382462325,1694.0,0.5147461234417756,2022.0,0.6144724840377014,2321.0,0.7053815749467923,2349.0,0.7138948008513226,1135.0,0.3447856491334752,0.3447856491334752,WACC_0p9_WRT_0p1,0.5786561264822134,2274,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2198,0.12,176,0.2666666666666666,0.5135138207790806,0,96,4117,23,3247,str('H'),2,str('tstat'),0.974,24,0.3850494169309405,0.4693426738653753,0.28224377093087727,0.3850494169309405,0.6754522295732535,0.7224208858342063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4693426738653753,0.26957712015438184,0.19976555371099347,0.28224377093087727,0.2753302425664272,0.006913528364450083,0.3850494169309405,0.4290978967347238,0.04404847980378329,0.6754522295732535,0.49098676393929735,0.1844654656339561,0.7224208858342063,0.5350958097180832,0.18732507611612303,1135.0,0.3447856491334752,2030.0,0.6169048342961386,2206.0,0.6704165399817573,2701.0,0.82091821222256,2828.0,0.8595317725752508,0.3447856491334752,WACC_0p1_WRT_0p9,0.6625114016418364,2275,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2175,0.16,156,0.5333333333333332,0.5611351098928499,0,70,3554,1,1162,str('KL'),1,str('tstat'),0.633,6,0.12072844090856474,0.3977846673763124,0.2915952616376474,0.12072844090856474,0.3820858768629602,0.44073685980745364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3977846673763124,0.30680750870721013,0.09097715866910228,0.2915952616376474,0.27162158669664566,0.019973674941001718,0.12072844090856474,0.41249033714118016,0.2917618962326154,0.3820858768629602,0.4544617280939288,0.07237585123096862,0.44073685980745364,0.4723684492372927,0.03163158942983907,2139.0,0.6500456065673457,1809.0,0.5497111584068106,1533.0,0.46579507449072666,1628.0,0.4946792338096686,1136.0,0.3450896929157799,0.3450896929157799,WACC_0p9_WRT_0p1,0.5010641532380663,2276,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,1963,0.16,162,0.5333333333333332,0.5462397874418596,0,75,4008,1,3046,str('H'),1,str('tstat'),0.894,53,0.1095553874669579,0.4128374024847907,0.3079460609793872,0.1095553874669579,0.3785012798492966,0.4420841258459596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4128374024847907,0.30461139188456876,0.10822601060022197,0.3079460609793872,0.27846979060896154,0.02947627037042566,0.1095553874669579,0.44240439530446596,0.33284900783750804,0.3785012798492966,0.43944781089898716,0.060946531049690555,0.4420841258459596,0.48638505305840646,0.04430092721244688,2075.0,0.6305868044998479,2194.0,0.6667680145941015,2732.0,0.8303435694740042,1137.0,0.34539373669808454,1552.0,0.47157190635451507,0.34539373669808454,WACC_0p7_WRT_0p3,0.5889328063241106,2277,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,374,0.18,67,0.6666666666666665,0.8934557260963638,0,8,483,0,917,str('KL'),1,str('tstat'),0.311,30,0.21998277535711105,0.05023538209856815,0.031043791677060693,0.21998277535711105,0.3096464053143791,0.27199044870484085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05023538209856815,0.3184295322564465,0.26819415015787834,0.031043791677060693,0.2628137043248036,0.2317699126477429,0.21998277535711105,0.41984941856756375,0.1998666432104527,0.3096464053143791,0.444426010025923,0.13477960471154393,0.27199044870484085,0.47243427322864645,0.2004438245238056,2399.0,0.7290969899665551,1164.0,0.35360291882031014,1850.0,0.5621769534813013,1303.0,0.3958650045606567,1138.0,0.3456977804803892,0.3456977804803892,WACC_0p9_WRT_0p1,0.47728792946184245,2278,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,859,0.14,209,0.4,0.4456158718124944,0,111,3529,4,813,str('KL'),2,str('stdev'),0.445,70,0.18409786918514306,0.5262414337254717,0.3875892947029072,0.18409786918514306,0.5066991482829731,0.5898738173512259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5262414337254717,0.3437115261882497,0.18252990753722204,0.3875892947029072,0.2855077240478536,0.10208157065505363,0.18409786918514306,0.40334176549275363,0.21924389630761057,0.5066991482829731,0.46770489440621144,0.0389942538767617,0.5898738173512259,0.4937664698046559,0.09610734754657002,2759.0,0.8385527515962299,2463.0,0.7485557920340529,1139.0,0.3460018242626938,2040.0,0.6199452721191852,1773.0,0.5387655822438431,0.3460018242626938,WACC_0p5_WRT_0p5,0.618364244451201,2279,False,,,False,False,False,False,False,111.0,0.45643153526970953
CDBD,RialtoBridgeTimelapse,2113,0.15,252,0.4666666666666665,0.3716317481533023,0,123,810,1,119,str('H'),1,str('tstat'),0.314,56,0.23180691671493442,0.5951490513040215,0.4842091878407352,0.23180691671493442,0.4126880477516884,0.5272214196785269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5951490513040215,0.3878561604822978,0.2072928908217237,0.4842091878407352,0.3545130319008656,0.1296961559398696,0.23180691671493442,0.4138527435126131,0.18204582679767867,0.4126880477516884,0.4394933264323286,0.0268052786806402,0.5272214196785269,0.5153102081286947,0.011911211549832212,3039.0,0.9236850106415324,3165.0,0.9619945272119185,1594.0,0.4843417452113104,1139.0,0.3460018242626938,2378.0,0.7227120705381574,0.3460018242626938,WACC_0p7_WRT_0p3,0.6877470355731226,2280,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,1871,0.13,150,0.3333333333333333,0.5766109136973088,0,69,3344,10,3810,str('H'),2,str('tstat'),0.887,77,0.35736836777398057,0.3997204107866131,0.22838773626292805,0.35736836777398057,0.6144300704488811,0.6473696382393574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3997204107866131,0.312743546466123,0.08697686432049007,0.22838773626292805,0.27783655191172163,0.04944881564879358,0.35736836777398057,0.4165889186403602,0.05922055086637962,0.6144300704488811,0.4395155449414634,0.1749145255074177,0.6473696382393574,0.49460046956825643,0.15276916867110102,2270.0,0.689875342049255,2163.0,0.6573426573426573,1718.0,0.5220431742170872,1141.0,0.3466099118273031,1798.0,0.5463666768014594,0.3466099118273031,WACC_0p7_WRT_0p3,0.5524475524475525,2281,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,1125,0.11,174,0.1999999999999999,0.5180270744199549,0,95,2377,23,3587,str('H'),3,str('tstat'),0.533,28,0.46344531417500523,0.4706400892817137,0.2618830027299579,0.46344531417500523,0.7527449895634972,0.7913568496498409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4706400892817137,0.2696114915217925,0.2010285977599212,0.2618830027299579,0.2724149418050401,0.010531939075082208,0.46344531417500523,0.47904856755946706,0.015603253384461835,0.7527449895634972,0.5069299380546348,0.2458150515088624,0.7913568496498409,0.5458228792663963,0.2455339703834446,1141.0,0.3466099118273031,1862.0,0.5658254788689572,3269.0,0.9936150805716023,3043.0,0.924901185770751,3038.0,0.9233809668592278,0.3466099118273031,WACC_0p1_WRT_0p9,0.7508665247795683,2282,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,846,0.12,200,0.2666666666666666,0.4630126110671924,0,120,2137,17,2282,str('H'),2,str('stdev'),0.018,83,0.34716821517560625,0.520377576597557,0.33767964009256246,0.34716821517560625,0.6632989857535739,0.7269886664225195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.520377576597557,0.32171494897961844,0.19866262761793857,0.33767964009256246,0.30720015557063396,0.0304794845219285,0.34716821517560625,0.4034684105622937,0.05630019538668746,0.6632989857535739,0.44320442837565405,0.22009455737791989,0.7269886664225195,0.49951080790780406,0.22747785851471541,2463.0,0.7485557920340529,2862.0,0.869869261173609,1142.0,0.3469139556096078,1267.0,0.3849194283976893,1918.0,0.5828519306780177,0.3469139556096078,WACC_0p5_WRT_0p5,0.5866220735785953,2283,False,,,False,False,False,False,False,120.0,0.49377593360995853
CDBD,RialtoBridgeTimelapse,334,0.21,84,0.8666666666666666,0.8048315766052417,0,7,4772,26,1663,str('H'),3,str('stdev'),0.335,65,0.04443092107476682,0.1222210106402754,0.10111885391775728,0.04443092107476682,0.059698877368589524,0.07197386017018811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1222210106402754,0.2696423940736491,0.1474213834333737,0.10111885391775728,0.27038317189187927,0.169264317974122,0.04443092107476682,0.4316191162368194,0.3871881951620526,0.059698877368589524,0.47598879128178767,0.41628991391319814,0.07197386017018811,0.5185302852433349,0.44655642507314675,1143.0,0.34721799939191245,1719.0,0.5223472179993919,2325.0,0.706597750076011,2290.0,0.6959562176953481,2467.0,0.7497719671632715,0.34721799939191245,WACC_0p1_WRT_0p9,0.604378230465187,2284,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,1450,0.1,141,0.1333333333333333,0.6010176252495858,0,63,3052,25,3426,str('H'),1,str('stdev'),0.778,46,0.6007074117532927,0.3926308652816526,0.15537663120709522,0.6007074117532927,0.8489235095679191,0.8531946255850829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3926308652816526,0.30909161073947355,0.08353925454217903,0.15537663120709522,0.26256589282144827,0.10718926161435305,0.6007074117532927,0.45104908088162754,0.14965833087166514,0.8489235095679191,0.5063336586089963,0.3425898509589228,0.8531946255850829,0.5367384068045601,0.31645621878052277,2192.0,0.6661599270294922,1143.0,0.34721799939191245,2964.0,0.9008817269686835,3032.0,0.9215567041653998,2871.0,0.8726056552143509,0.34721799939191245,WACC_0p3_WRT_0p7,0.7416844025539677,2285,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,2032,0.1,148,0.1333333333333333,0.581906486103773,0,70,754,15,1216,str('H'),1,str('stdev'),0.724,27,0.5863720538106418,0.4119439695215723,0.17635519024087287,0.5863720538106418,0.8443243656061022,0.8549232077499227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4119439695215723,0.30534706650083615,0.10659690302073616,0.17635519024087287,0.2625775285573956,0.0862223383165227,0.5863720538106418,0.4152625199804705,0.17110953383017136,0.8443243656061022,0.45613643710807167,0.3881879284980306,0.8549232077499227,0.5055366818709388,0.3493865258789839,2097.0,0.6372757677105503,1144.0,0.3475220431742171,1661.0,0.5047126786257221,1674.0,0.5086652477956826,2104.0,0.6394040741866829,0.3475220431742171,WACC_0p3_WRT_0p7,0.527515962298571,2286,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2567,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3057,13,3465,str('KL'),3,str('tstat'),0.217,69,0.10150608107375307,0.4273459421081179,0.3237057364412299,0.10150608107375307,0.37504627533140644,0.44338268471662085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4273459421081179,0.2696476228870847,0.15769831922103317,0.3237057364412299,0.2754930967413825,0.048212639699847404,0.10150608107375307,0.42134170724241754,0.31983562616866446,0.37504627533140644,0.48946311603574144,0.114416840704335,0.44338268471662085,0.4925146595449645,0.04913197482834364,1144.0,0.3475220431742171,2040.0,0.6199452721191852,1919.0,0.5831559744603223,2664.0,0.8096685922772879,1735.0,0.5272119185162664,0.3475220431742171,WACC_0p1_WRT_0p9,0.5775007601094557,2287,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2072,0.21,101,0.8666666666666666,0.7324203739977813,0,24,193,26,3376,str('H'),2,str('stdev'),0.462,15,0.125904911231648,0.19539744943996018,0.18060562218506276,0.125904911231648,0.04227293835474618,0.07852337626165931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19539744943996018,0.2766552498605618,0.0812578004206016,0.18060562218506276,0.26259772926335095,0.08199210707828819,0.125904911231648,0.4352526697832875,0.30934775855163954,0.04227293835474618,0.5008440680283669,0.45857112967362074,0.07852337626165931,0.5241524462291955,0.44562906996753626,1390.0,0.42231681362116147,1145.0,0.34782608695652173,2479.0,0.7534204925509274,2919.0,0.8871997567649742,2601.0,0.7905138339920948,0.34782608695652173,WACC_0p3_WRT_0p7,0.6402553967771359,2288,False,,,False,False,False,False,False,24.0,0.0954356846473029
CDBD,RialtoBridgeTimelapse,1346,0.11,173,0.1999999999999999,0.5203030809148903,0,94,3156,22,4247,str('H'),3,str('tstat'),0.506,55,0.46515255765932917,0.4683400301197746,0.259384599246473,0.46515255765932917,0.7532927162818457,0.7911509872884092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4683400301197746,0.26969345146599777,0.19864657865377683,0.259384599246473,0.2755570228366074,0.016172423590134377,0.46515255765932917,0.46678981417914706,0.0016372565198178868,0.7532927162818457,0.5154821249750695,0.23781059130677618,0.7911509872884092,0.54467476449385,0.24647622279455916,1145.0,0.34782608695652173,2046.0,0.6217695348130131,3210.0,0.9756764974156279,3166.0,0.9622985709942232,3024.0,0.9191243539069626,0.34782608695652173,WACC_0p1_WRT_0p9,0.7653390088172697,2289,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,808,0.11,166,0.1999999999999999,0.536611145041599,0,87,2615,21,4013,str('KL'),2,str('tstat'),0.309,31,0.4773853154674526,0.45185962358684284,0.2414830140296781,0.4773853154674526,0.7572172931521736,0.7896759402712006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45185962358684284,0.26971573812021493,0.1821438854666279,0.2414830140296781,0.2627940979412935,0.021311083911615403,0.4773853154674526,0.4261592373228007,0.05122607814465191,0.7572172931521736,0.49324878194572175,0.2639685112064518,0.7896759402712006,0.514581893199637,0.2750940470715636,1147.0,0.34843417452113107,1163.0,0.3532988750380055,2095.0,0.636667680145941,2759.0,0.8385527515962299,2363.0,0.7181514138035877,0.34843417452113107,WACC_0p1_WRT_0p9,0.579020979020979,2290,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3147,0.1,226,0.1333333333333333,0.4146997904689046,0,148,3064,24,3919,str('KL'),3,str('stdev'),0.432,24,0.46094950238419213,0.5809176930537077,0.3599002687657991,0.46094950238419213,0.8040856514856536,0.8700468751415404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5809176930537077,0.27310917923047673,0.30780851382323093,0.3599002687657991,0.26261276541201284,0.09728750335378628,0.46094950238419213,0.4607079032980037,0.00024159908618842652,0.8040856514856536,0.5242814610000845,0.27980419048556904,0.8700468751415404,0.5378586333372409,0.3321882418042995,1263.0,0.38370325326847066,1147.0,0.34843417452113107,3146.0,0.9562176953481302,3238.0,0.9841897233201581,2897.0,0.8805107935542719,0.34843417452113107,WACC_0p3_WRT_0p7,0.7106111280024324,2291,False,,,False,False,False,False,False,148.0,0.6099585062240664
CDBD,RialtoBridgeTimelapse,1236,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1987,20,2516,str('KL'),1,str('stdev'),0.175,1,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3693571444708555,0.32195120263464794,0.047405941836207555,0.13009591403705215,0.2911616824708506,0.16106576843379847,0.6179825796566732,0.4176048447389764,0.20037773491769684,0.8544658186243134,0.4396794185326639,0.41478640009164947,0.8511115560690056,0.48148955145987316,0.3696220046091324,2471.0,0.7509881422924901,2624.0,0.7975068409851018,1758.0,0.5342049255092733,1149.0,0.34904226208574035,1408.0,0.4277896017026452,0.34904226208574035,WACC_0p7_WRT_0p3,0.5719063545150502,2292,False,,,False,False,False,False,False,54.0,0.21991701244813278
