detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,829,0.75,1171,0.7058823529411765,0.3388396661879412,0,52,1638,251,0.735,0.821,0.34304396043342505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34304396043342505,0.2433677165114806,0.09967624392194446,0.2433677165114806,1291,1291.0,52.0,0.5151515151515151,False
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.1810664666629867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1810664666629867,0.24453578014435934,0.06346931348137264,0.24453578014435934,1292,1292.0,21.0,0.20202020202020202,False
D3,ForestCovertype,839,0.71,810,0.588235294117647,0.4119707380119703,0,91,4941,364,0.363,0.883,0.45162160355640196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45162160355640196,0.2447319147751822,0.20688968878121977,0.2447319147751822,1293,1293.0,91.0,0.9090909090909091,False
D3,ForestCovertype,138,0.71,1017,0.588235294117647,0.3668193893834754,0,92,4372,328,0.942,0.749,0.5002180677693068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5002180677693068,0.24507750876855525,0.2551405590007515,0.24507750876855525,1294,1294.0,92.0,0.9191919191919192,False
D3,ForestCovertype,212,0.8,789,0.8529411764705884,0.4171815127639522,0,2,105,68,0.328,0.726,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05572801964755939,0.24510836704635292,0.18938034739879353,0.24510836704635292,1295,1295.0,2.0,0.010101010101010102,False
D3,ForestCovertype,957,0.72,775,0.6176470588235293,0.4207328938472197,0,72,3848,417,0.714,0.657,0.3953587381795074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3953587381795074,0.24573295182765548,0.14962578635185192,0.24573295182765548,1296,1296.0,72.0,0.7171717171717171,False
D3,ForestCovertype,600,0.77,1199,0.7647058823529412,0.3341503129479384,0,35,4440,459,0.878,0.157,0.23876385235071762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23876385235071762,0.24712030351236702,0.008356451161649403,0.24712030351236702,1297,1297.0,35.0,0.3434343434343434,False
D3,ForestCovertype,976,0.77,1101,0.7647058823529412,0.3510715751662192,0,30,3406,334,0.702,0.637,0.22923904628973402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22923904628973402,0.24842099991705263,0.019181953627318615,0.24842099991705263,1298,1298.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.1880864425132978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1880864425132978,0.24932720944223163,0.06124076692893382,0.24932720944223163,1299,1299.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1230,0.79,1436,0.8235294117647061,0.298352120812001,0,16,3037,279,0.523,0.473,0.17995255425737872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17995255425737872,0.25010845750592264,0.07015590324854393,0.25010845750592264,1300,1300.0,16.0,0.15151515151515152,False
D3,ForestCovertype,963,0.75,276,0.7058823529411765,0.625336640406245,0,2,2107,218,0.338,0.595,0.006855065737838588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.006855065737838588,0.255436542979433,0.24858147724159443,0.255436542979433,1301,1301.0,2.0,0.010101010101010102,False
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.17828513826894593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17828513826894593,0.25876817406893693,0.080483035799991,0.25876817406893693,1302,1302.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1356,0.8,1330,0.8529411764705884,0.3135716647775488,0,11,1373,200,0.02,0.234,0.11767194985088378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11767194985088378,0.26314706060355597,0.1454751107526722,0.26314706060355597,1303,1303.0,11.0,0.10101010101010101,False
D3,ForestCovertype,486,0.79,1371,0.8235294117647061,0.3075457837870768,0,15,1317,244,0.189,0.892,0.17426096937236454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17426096937236454,0.26530002807934905,0.0910390587069845,0.26530002807934905,1304,1304.0,15.0,0.1414141414141414,False
D3,ForestCovertype,126,0.76,1008,0.7352941176470589,0.3685831556955358,0,28,3353,233,0.267,0.985,0.2793790092985883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2793790092985883,0.26738591904528847,0.01199309025329981,0.26738591904528847,1305,1305.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1260,0.79,995,0.8235294117647061,0.3711587917150671,0,8,2363,166,0.276,0.88,0.11251843752080327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11251843752080327,0.27026763211053373,0.15774919458973047,0.27026763211053373,1306,1306.0,8.0,0.0707070707070707,False
D3,ForestCovertype,427,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,830,167,0.49,0.767,0.07513823353159524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07513823353159524,0.27126187412485336,0.19612364059325813,0.27126187412485336,1307,1307.0,8.0,0.0707070707070707,False
D3,ForestCovertype,684,0.76,1447,0.7352941176470589,0.2968375192483209,0,43,3504,228,0.815,0.785,0.31945756471523873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31945756471523873,0.27193686747974793,0.047520697235490794,0.27193686747974793,1308,1308.0,43.0,0.42424242424242425,False
D3,ForestCovertype,970,0.82,1219,0.9117647058823528,0.3308672897895423,0,2,400,84,0.282,0.591,0.004968160646625231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.004968160646625231,0.27324882868033007,0.2682806680337048,0.27324882868033007,1309,1309.0,2.0,0.010101010101010102,False
D3,ForestCovertype,331,0.81,1491,0.8823529411764708,0.2908920354169434,0,3,749,83,0.704,0.946,0.09808128832703429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09808128832703429,0.2732801184448693,0.17519883011783505,0.2732801184448693,1310,1310.0,3.0,0.020202020202020204,False
D3,ForestCovertype,186,0.79,1168,0.8235294117647061,0.3393487268141455,0,12,3803,295,0.038,0.861,0.13473162619665882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13473162619665882,0.27421945182727653,0.1394878256306177,0.27421945182727653,1311,1311.0,12.0,0.1111111111111111,False
D3,ForestCovertype,540,0.8,1360,0.8529411764705884,0.3091446231328769,0,12,1161,138,0.507,0.952,0.12062408996864253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12062408996864253,0.28425379699760195,0.1636297070289594,0.28425379699760195,1312,1312.0,12.0,0.1111111111111111,False
D3,ForestCovertype,144,0.78,442,0.7941176470588237,0.5320749309358381,1,1,2120,147,0.12,0.601,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.290680592226578,0.290680592226578,0.290680592226578,1313,1313.0,1.0,0.0,False
D3,ForestCovertype,1074,0.78,1645,0.7941176470588237,0.2713816327896017,0,29,4318,392,0.125,0.623,0.25206762427781937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25206762427781937,0.2907716624868723,0.03870403820905294,0.2907716624868723,1314,1314.0,29.0,0.2828282828282828,False
D3,ForestCovertype,546,0.78,1185,0.7941176470588237,0.3364811505143708,0,22,3238,235,0.779,0.635,0.18582997224803527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18582997224803527,0.2922829922179755,0.10645301996994022,0.2922829922179755,1315,1315.0,22.0,0.21212121212121213,False
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,0.23684399559370747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23684399559370747,0.2955126115387023,0.05866861594499481,0.2955126115387023,1316,1316.0,27.0,0.26262626262626265,False
D3,ForestCovertype,720,0.78,1695,0.7941176470588237,0.2654380899966938,0,31,4284,326,0.043,0.385,0.257517763885102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.257517763885102,0.2973970439953434,0.03987928011024139,0.2973970439953434,1317,1317.0,31.0,0.30303030303030304,False
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.24555472619391522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24555472619391522,0.2985505144918735,0.05299578829795826,0.2985505144918735,1318,1318.0,28.0,0.2727272727272727,False
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.1533996829778416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1533996829778416,0.3000337775253125,0.14663409454747092,0.3000337775253125,1319,1319.0,14.0,0.13131313131313133,False
D3,ForestCovertype,451,0.82,1203,0.9117647058823528,0.3334893526743117,1,1,622,129,0.921,0.264,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.30678715645873184,0.30678715645873184,0.30678715645873184,1320,1320.0,1.0,0.0,False
D3,ForestCovertype,1086,0.85,5798,1.0,0.0212540825291768,1,1,2535,12,0.937,0.917,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.30979330134892974,0.30979330134892974,0.30979330134892974,1321,1321.0,1.0,0.0,False
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.11132021153986513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11132021153986513,0.31137177762571216,0.20005156608584704,0.31137177762571216,1322,1322.0,10.0,0.09090909090909091,False
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,0.11145603929511899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11145603929511899,0.3162982569255654,0.2048422176304464,0.3162982569255654,1323,1323.0,3.0,0.020202020202020204,False
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.3201950040787423,0.3201950040787423,0.3201950040787423,1324,1324.0,1.0,0.0,False
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.3208073949429018,0.3208073949429018,0.3208073949429018,1325,1325.0,1.0,0.0,False
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.1600944337132238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1600944337132238,0.322803844280671,0.1627094105674472,0.322803844280671,1326,1326.0,14.0,0.13131313131313133,False
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.1453571218415332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1453571218415332,0.32302180842513395,0.17766468658360074,0.32302180842513395,1327,1327.0,13.0,0.12121212121212122,False
D3,ForestCovertype,797,0.81,2903,0.8823529411764708,0.1586178367685863,0,8,1784,95,0.414,0.962,0.22291207859023715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22291207859023715,0.32398052205122585,0.1010684434609887,0.32398052205122585,1328,1328.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1291,0.81,1518,0.8823529411764708,0.2873298700400954,0,4,2194,70,0.814,0.824,0.10370633641904388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10370633641904388,0.3291654928739161,0.22545915645487224,0.3291654928739161,1329,1329.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.18828736472159852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18828736472159852,0.33217588873190534,0.14388852401030683,0.33217588873190534,1330,1330.0,16.0,0.15151515151515152,False
D3,ForestCovertype,996,0.79,2301,0.8235294117647061,0.2047590286235459,0,23,4185,220,0.213,0.812,0.29570869832001295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29570869832001295,0.3379084475929915,0.04219974927297854,0.3379084475929915,1331,1331.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.1457394886419186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1457394886419186,0.3447224204507474,0.1989829318088288,0.3447224204507474,1332,1332.0,5.0,0.04040404040404041,False
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.15369863509625203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15369863509625203,0.3480029604155297,0.19430432531927766,0.3480029604155297,1333,1333.0,13.0,0.12121212121212122,False
D3,ForestCovertype,69,0.79,1742,0.8235294117647061,0.2600088110916279,0,18,4477,265,0.642,0.506,0.2175656062289027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2175656062289027,0.3491107731402083,0.13154516691130558,0.3491107731402083,1334,1334.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1,0.8,2499,0.8529411764705884,0.1883705452088266,0,17,3292,163,0.779,0.722,0.2786400982377965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2786400982377965,0.3493951763138267,0.07075507807603021,0.3493951763138267,1335,1335.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,0.2786400982377965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2786400982377965,0.35442811352397274,0.07578801528617624,0.35442811352397274,1336,1336.0,18.0,0.1717171717171717,False
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.2634226860526344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2634226860526344,0.36228344455365075,0.09886075850101633,0.36228344455365075,1337,1337.0,21.0,0.20202020202020202,False
D3,ForestCovertype,264,0.84,10372,0.9705882352941176,0.0,0,3,1549,15,0.972,0.821,0.06875597505377916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06875597505377916,0.36512297666979976,0.2963670016160206,0.36512297666979976,1338,1338.0,3.0,0.020202020202020204,False
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.19951761406598426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19951761406598426,0.36533549681358046,0.1658178827475962,0.36533549681358046,1339,1339.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.27168689349184005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27168689349184005,0.3686350552424089,0.09694816175056886,0.3686350552424089,1340,1340.0,22.0,0.21212121212121213,False
D3,ForestCovertype,322,0.79,2002,0.8235294117647061,0.2323932512936529,0,20,4405,163,0.932,0.59,0.2542493256111628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2542493256111628,0.3739044376228848,0.11965511201172196,0.3739044376228848,1341,1341.0,20.0,0.1919191919191919,False
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.15150818599336796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15150818599336796,0.37428320674712334,0.22277502075375538,0.37428320674712334,1342,1342.0,6.0,0.050505050505050504,False
