detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1927,0.54,43,0.7027027027027027,0.672285516897458,0,11,3955,3061,0.369,0.516,0.08070027685006177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08070027685006177,0.21145565003842962,0.13075537318836783,0.21145565003842962,2654,2654.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3234,0.45,24,0.4594594594594594,0.7890250266649765,0,9,3381,4576,0.107,0.857,0.1082483779826949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1082483779826949,0.21147344361209386,0.10322506562939895,0.21147344361209386,2655,2655.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1694,0.31,13,0.081081081081081,0.9087598107908224,0,12,2230,4210,0.12,0.911,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1410623398915519,0.21148029471727245,0.07041795482572055,0.21148029471727245,2656,2656.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2220,0.46,22,0.4864864864864864,0.8062436546116887,0,6,2054,535,0.296,0.541,0.07503651562494562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07503651562494562,0.21152384324187895,0.13648732761693333,0.21152384324187895,2657,2657.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1529,0.48,39,0.5405405405405405,0.6919674413225974,0,20,3901,4689,0.045,0.856,0.1784273667062206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1784273667062206,0.2115379604803241,0.0331105937741035,0.2115379604803241,2658,2658.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1795,0.44,38,0.4324324324324323,0.6971956675664258,0,24,3100,4901,0.012,0.961,0.24988342762221474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24988342762221474,0.21155642342489056,0.03832700419732418,0.21155642342489056,2659,2659.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2843,0.61,82,0.8918918918918918,0.5412276117517615,0,8,3034,772,0.462,0.392,0.13166835822145845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13166835822145845,0.21155667559494865,0.0798883173734902,0.21155667559494865,2660,2660.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1277,0.57,57,0.7837837837837835,0.6152381155375224,0,14,4751,2409,0.655,0.609,0.12149272221438567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12149272221438567,0.21156472978002042,0.09007200756563474,0.21156472978002042,2661,2661.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2031,0.55,53,0.7297297297297298,0.629994670729033,0,18,1492,1804,0.641,0.753,0.10737258251364867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10737258251364867,0.2115811079125414,0.10420852539889272,0.2115811079125414,2662,2662.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1262,0.45,38,0.4594594594594594,0.6971956675664258,0,23,3244,3194,0.262,0.847,0.2400546575356172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2400546575356172,0.21158463873982272,0.02847001879579447,0.21158463873982272,2663,2663.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2818,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4723,2324,0.789,0.81,0.06870329065774676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06870329065774676,0.2116143684015535,0.14291107774380674,0.2116143684015535,2664,2664.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2627,0.6,77,0.8648648648648647,0.5540580672462113,0,17,1423,1181,0.683,0.441,0.1474781207507973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1474781207507973,0.21162330604042306,0.06414518528962576,0.21162330604042306,2665,2665.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2498,0.58,59,0.8108108108108106,0.6082373126920593,0,13,4346,2289,0.611,0.234,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.21163133532854989,0.07976072145774221,0.21163133532854989,2666,2666.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1512,0.59,83,0.8378378378378377,0.5387544815198555,0,29,2863,787,0.93,0.618,0.19333396419996304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19333396419996304,0.21175019769270753,0.018416233492744488,0.21175019769270753,2667,2667.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1725,0.58,100,0.8108108108108106,0.500695043835916,0,44,1937,818,0.994,0.855,0.25924972828915493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25924972828915493,0.21181658314858182,0.04743314514057312,0.21181658314858182,2668,2668.0,44.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,463,0.52,31,0.6486486486486487,0.7380474563004327,0,4,4076,2312,0.74,0.906,0.06356224788444265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06356224788444265,0.21186404554871544,0.1483017976642728,0.21186404554871544,2669,2669.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1283,0.6,97,0.8648648648648647,0.506921764000354,0,37,1193,1082,0.708,0.247,0.1964052672854541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1964052672854541,0.21191523050513605,0.015509963219681955,0.21191523050513605,2670,2670.0,37.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,2641,0.34,14,0.1621621621621621,0.8945125133324883,0,10,4444,3604,0.384,0.921,0.12423785519604774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12423785519604774,0.21193444049903892,0.08769658530299118,0.21193444049903892,2671,2671.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,567,0.57,71,0.7837837837837835,0.5705871990393566,0,27,4427,2297,0.882,0.174,0.18768261271790226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18768261271790226,0.21196194100724847,0.024279328289346203,0.21196194100724847,2672,2672.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,3546,0.56,49,0.7567567567567568,0.645887426344762,0,8,1502,1999,0.478,0.851,0.07605861502371293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07605861502371293,0.21196425458510582,0.1359056395613929,0.21196425458510582,2673,2673.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1944,0.59,68,0.8378378378378377,0.5793759256609362,0,14,4375,2126,0.414,0.064,0.16727153265123568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16727153265123568,0.21197730937273662,0.044705776721500945,0.21197730937273662,2674,2674.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1094,0.32,14,0.108108108108108,0.8945125133324883,0,12,3011,3519,0.32,0.927,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15637316632236642,0.21200998835880602,0.055636822036439604,0.21200998835880602,2675,2675.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2405,0.54,36,0.7027027027027027,0.7080668041653123,0,4,582,689,0.79,0.886,0.043526263876104504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043526263876104504,0.2120129830884048,0.1684867192123003,0.2120129830884048,2676,2676.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,837,0.52,37,0.6486486486486487,0.7025597069727602,0,10,1572,3328,0.115,0.79,0.11518117337292014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11518117337292014,0.21204654320359745,0.09686536983067731,0.21204654320359745,2677,2677.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,457,0.51,44,0.6216216216216216,0.6676447843817357,0,19,1010,1907,0.356,0.78,0.16792617836826562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16792617836826562,0.21213526645774428,0.044209088089478654,0.21213526645774428,2678,2678.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1580,0.56,70,0.7567567567567568,0.5734754126394537,0,27,4522,2326,0.689,0.448,0.18340116550619623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18340116550619623,0.21215227434529732,0.02875110883910109,0.21215227434529732,2679,2679.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,294,0.59,86,0.8378378378378377,0.5315079869069843,0,32,1606,1516,0.37,0.523,0.19954155196760523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19954155196760523,0.2121912748883474,0.012649722920742179,0.2121912748883474,2680,2680.0,32.0,0.19135802469135801,False
D3,RialtoBridgeTimelapse,2569,0.58,69,0.8108108108108106,0.576404595172558,0,23,1903,1963,0.853,0.482,0.1790589865245183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1790589865245183,0.21225117955497125,0.033192193030452954,0.21225117955497125,2681,2681.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,142,0.48,52,0.5405405405405405,0.6338546692102566,0,29,4491,4475,0.001,0.677,0.24895284024602235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24895284024602235,0.2124052672927299,0.036547572953292445,0.2124052672927299,2682,2682.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,1614,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2381,2217,0.222,0.811,0.21053274609278227,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21053274609278227,0.21241066452871807,0.0018779184359357937,0.21241066452871807,2683,2683.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1924,0.58,66,0.8108108108108106,0.5854500078509871,0,20,3779,1729,0.545,0.187,0.16565019401364262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16565019401364262,0.21250858711400952,0.04685839310036691,0.21250858711400952,2684,2684.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3624,0.61,110,0.8918918918918918,0.4811990752145598,0,30,1019,591,0.552,0.521,0.20940207407987343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20940207407987343,0.21255318081249064,0.0031511067326172038,0.21255318081249064,2685,2685.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,810,0.39,20,0.2972972972972972,0.8250296821602843,0,11,3174,2215,0.449,0.932,0.1672504340571022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1672504340571022,0.21255763583393916,0.045307201776836975,0.21255763583393916,2686,2686.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3327,0.55,43,0.7297297297297298,0.672285516897458,0,8,4983,2976,0.171,0.318,0.05448601796527483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05448601796527483,0.2125956698918307,0.15810965192655588,0.2125956698918307,2687,2687.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2205,0.54,41,0.7027027027027027,0.6818920818400698,0,9,3951,2374,0.561,0.85,0.06870329065774676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06870329065774676,0.21261410437525177,0.14391081371750503,0.21261410437525177,2688,2688.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1976,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2135,785,0.54,0.578,0.1125673527875606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1125673527875606,0.21262540586785156,0.10005805308029096,0.21262540586785156,2689,2689.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2156,0.53,37,0.6756756756756757,0.7025597069727602,0,9,3878,2573,0.772,0.773,0.08399054897884464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08399054897884464,0.21267949858212595,0.1286889496032813,0.21267949858212595,2690,2690.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,682,0.59,65,0.8378378378378377,0.5885553882669201,0,11,3141,1174,0.412,0.105,0.16104682176907034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16104682176907034,0.21270657020661632,0.05165974843754598,0.21270657020661632,2691,2691.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2155,0.6,73,0.8648648648648647,0.5649292038450977,0,13,1756,1429,0.26,0.037,0.13876274161094423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13876274161094423,0.2127071404599325,0.07394439884898826,0.2127071404599325,2692,2692.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,863,0.5,33,0.5945945945945945,0.7255282350866712,0,9,3325,2879,0.349,0.828,0.09137258985771264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09137258985771264,0.2127107329489296,0.12133814309121695,0.2127107329489296,2693,2693.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3114,0.6,83,0.8648648648648647,0.5387544815198555,0,23,2919,588,0.838,0.642,0.16168451128667066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16168451128667066,0.21271230657719917,0.051027795290528505,0.21271230657719917,2694,2694.0,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,1958,0.46,17,0.4864864864864864,0.8568623996797856,1,1,4598,4547,0.439,0.816,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21273121310557103,0.21273121310557103,0.21273121310557103,2695,2695.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,1091,0.6,130,0.8648648648648647,0.4469881674244343,0,58,1121,505,0.433,0.637,0.2721572599218246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2721572599218246,0.21277238920672625,0.05938487071509835,0.21277238920672625,2696,2696.0,58.0,0.35185185185185186,False
D3,RialtoBridgeTimelapse,1115,0.62,398,0.9189189189189187,0.2169915315517538,0,86,505,97,0.047,0.147,0.5461780350135192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5461780350135192,0.2127779863507915,0.33340004866272777,0.2127779863507915,2697,2697.0,86.0,0.5246913580246914,False
D3,RialtoBridgeTimelapse,935,0.35,18,0.189189189189189,0.8456973072929747,0,13,3062,2804,0.253,0.955,0.16189217964204597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16189217964204597,0.212808876809764,0.050916697167718045,0.212808876809764,2698,2698.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3145,0.56,47,0.7567567567567568,0.6543173276698946,0,6,3995,2512,0.564,0.761,0.06356224788444281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06356224788444281,0.2128188952237282,0.1492566473392854,0.2128188952237282,2699,2699.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2131,0.47,44,0.5135135135135134,0.6676447843817357,0,26,4865,3819,0.039,0.682,0.2321245534011561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2321245534011561,0.21281948355082153,0.01930506985033456,0.21281948355082153,2700,2700.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,383,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3885,2163,0.306,0.573,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13187061387080767,0.21282076970721112,0.08095015583640344,0.21282076970721112,2701,2701.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,393,0.6,110,0.8648648648648647,0.4811990752145598,0,48,1056,634,0.908,0.447,0.22776093450902957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22776093450902957,0.21286624556094566,0.014894688948083906,0.21286624556094566,2702,2702.0,48.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,1741,0.42,29,0.3783783783783783,0.7513749130122738,0,17,2419,256,0.326,0.96,0.22390885211620837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22390885211620837,0.21290855428334013,0.011000297832868239,0.21290855428334013,2703,2703.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1013,0.43,25,0.4054054054054053,0.7809257961969638,0,12,1394,4618,0.107,0.879,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16467505974084726,0.21292415700825656,0.04824909726740931,0.21292415700825656,2704,2704.0,12.0,0.06790123456790123,False
