detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1392,0.85,146,0.8873239436619718,0.7054632307993935,0,50,1469,3349,0.379,0.869,0.13599574390033467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13599574390033467,0.2565259116680405,0.12053016776770584,0.2565259116680405,1905,1905.0,50.0,0.22790697674418606,False
D3,PokerHand,1772,0.8,82,0.8169014084507042,0.8136294772386299,0,22,2646,3535,0.207,0.795,0.09119215792137367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09119215792137367,0.25654938384956805,0.16535722592819438,0.25654938384956805,1906,1906.0,22.0,0.09767441860465116,False
D3,PokerHand,1041,0.86,180,0.9014084507042252,0.6660897776979169,0,67,3889,3595,0.021,0.867,0.13631929471335272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13631929471335272,0.25660689755149413,0.12028760283814141,0.25660689755149413,1907,1907.0,67.0,0.30697674418604654,False
D3,PokerHand,1326,0.93,312,1.0,0.5624436077396681,0,6,4866,864,0.852,0.877,0.05119993195441419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05119993195441419,0.25673388253978935,0.20553395058537516,0.25673388253978935,1908,1908.0,6.0,0.023255813953488372,False
D3,PokerHand,1509,0.87,141,0.9154929577464788,0.7120118709742199,0,41,721,1522,0.259,0.841,0.09127411987729823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09127411987729823,0.25694302279343534,0.16566890291613712,0.25694302279343534,1909,1909.0,41.0,0.18604651162790697,False
D3,PokerHand,1050,0.9,181,0.9577464788732394,0.6650471479722411,0,35,1212,1705,0.36,0.866,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.2573507870807629,0.21050942930241795,0.2573507870807629,1910,1910.0,35.0,0.15813953488372093,False
D3,PokerHand,838,0.93,389,1.0,0.520822190796113,0,19,4426,640,0.174,0.946,0.12041086267587721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12041086267587721,0.257555572116758,0.1371447094408808,0.257555572116758,1911,1911.0,19.0,0.08372093023255814,False
D3,PokerHand,1254,0.92,729,0.9859154929577464,0.4021900477962016,0,142,4296,391,0.881,0.44,0.3185426441562634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3185426441562634,0.25791719282845393,0.06062545132780944,0.25791719282845393,1912,1912.0,142.0,0.6558139534883721,False
D3,PokerHand,1021,0.92,291,0.9859154929577464,0.5755859888840755,0,34,3561,1146,0.385,0.752,0.037546093308919115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.037546093308919115,0.25837112811594054,0.22082503480702143,0.25837112811594054,1913,1913.0,34.0,0.15348837209302327,False
D3,PokerHand,417,0.92,445,0.9859154929577464,0.4954318683649087,0,98,4278,662,0.524,0.793,0.16430938142614182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16430938142614182,0.25849166119135675,0.09418227976521493,0.25849166119135675,1914,1914.0,98.0,0.4511627906976744,False
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.08031085821479667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08031085821479667,0.2589079697298783,0.17859711151508162,0.2589079697298783,1915,1915.0,91.0,0.4186046511627907,False
D3,PokerHand,774,0.93,368,1.0,0.5312964665825965,0,15,4490,832,0.677,0.615,0.10299352254065476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10299352254065476,0.2590806561897872,0.15608713364913246,0.2590806561897872,1916,1916.0,15.0,0.06511627906976744,False
D3,PokerHand,433,0.92,948,0.9859154929577464,0.3525410696251372,0,157,3789,322,0.057,0.899,0.40092485109720183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40092485109720183,0.2591761225733851,0.1417487285238167,0.2591761225733851,1917,1917.0,157.0,0.7255813953488373,False
D3,PokerHand,1397,0.92,328,0.9859154929577464,0.5530092894746643,0,58,3967,1309,0.456,0.891,0.07086979162793378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07086979162793378,0.2597054403874884,0.1888356487595546,0.2597054403874884,1918,1918.0,58.0,0.2651162790697674,False
D3,PokerHand,1183,0.91,2369,0.9718309859154928,0.1793446402231128,0,192,4449,258,0.995,0.259,0.6898351769821227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6898351769821227,0.2597461776195695,0.43008899936255324,0.2597461776195695,1919,1919.0,192.0,0.8883720930232558,False
D3,PokerHand,914,0.92,650,0.9859154929577464,0.4238642661238825,0,134,4830,677,0.194,0.793,0.2826112486569744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2826112486569744,0.26022874916134925,0.022382499495625152,0.26022874916134925,1920,1920.0,134.0,0.6186046511627907,False
D3,PokerHand,1249,0.84,106,0.8732394366197183,0.7655655537961303,0,25,1571,3647,0.237,0.971,0.11838097395313482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11838097395313482,0.26048589242550996,0.14210491847237514,0.26048589242550996,1921,1921.0,25.0,0.11162790697674418,False
D3,PokerHand,236,0.93,379,1.0,0.5257377091500925,0,16,4431,915,0.201,0.8,0.11223700351296766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11223700351296766,0.2606767808547962,0.1484397773418285,0.2606767808547962,1922,1922.0,16.0,0.06976744186046512,False
D3,PokerHand,695,0.93,340,1.0,0.5462299322764049,0,10,4695,984,0.388,0.814,0.07816113730573641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07816113730573641,0.26080965160429637,0.18264851429855994,0.26080965160429637,1923,1923.0,10.0,0.04186046511627907,False
D3,PokerHand,462,0.71,51,0.6901408450704225,0.9021160239587842,0,12,2128,1994,0.205,0.982,0.08581744241554914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08581744241554914,0.26084646435185416,0.175029021936305,0.26084646435185416,1924,1924.0,12.0,0.05116279069767442,False
D3,PokerHand,1347,0.84,121,0.8732394366197183,0.7407391575748451,0,36,3028,3059,0.206,0.814,0.14091507655909286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14091507655909286,0.26096552964867975,0.1200504530895869,0.26096552964867975,1925,1925.0,36.0,0.16279069767441862,False
D3,PokerHand,1619,0.92,492,0.9859154929577464,0.4764721897049676,0,107,4427,569,0.801,0.807,0.1955665420165458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1955665420165458,0.26097959578394525,0.06541305376739945,0.26097959578394525,1926,1926.0,107.0,0.4930232558139535,False
D3,PokerHand,22,0.67,38,0.6338028169014085,0.9565560635135416,0,3,2033,1067,0.075,0.879,0.04911733384419762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04911733384419762,0.2610348031066668,0.2119174692624692,0.2610348031066668,1927,1927.0,3.0,0.009302325581395349,False
D3,PokerHand,1148,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3188,2546,0.166,0.885,0.07197451659147482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07197451659147482,0.2610614857993612,0.18908696920788642,0.2610614857993612,1928,1928.0,26.0,0.11627906976744186,False
D3,PokerHand,1100,0.85,136,0.8873239436619718,0.7187952788347902,0,47,3716,3727,0.283,0.902,0.12617575158946298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12617575158946298,0.2613692935671582,0.13519354197769523,0.2613692935671582,1929,1929.0,47.0,0.21395348837209302,False
D3,PokerHand,1665,0.91,359,0.9718309859154928,0.5359692179802542,0,96,4109,1531,0.213,0.927,0.10612068470683818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10612068470683818,0.26157904481245936,0.1554583601056212,0.26157904481245936,1930,1930.0,96.0,0.4418604651162791,False
D3,PokerHand,365,0.9,187,0.9577464788732394,0.6589091996464304,0,39,3422,1806,0.155,0.885,0.04711407251377843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04711407251377843,0.26172221568418846,0.21460814317041005,0.26172221568418846,1931,1931.0,39.0,0.17674418604651163,False
D3,PokerHand,1079,0.91,407,0.9718309859154928,0.5122837432645648,0,107,4053,1181,0.188,0.974,0.14252628860775413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14252628860775413,0.2618584754734558,0.11933218686570168,0.2618584754734558,1932,1932.0,107.0,0.4930232558139535,False
D3,PokerHand,1032,0.92,378,0.9859154929577464,0.5262363571764332,0,75,4084,748,0.943,0.73,0.11384300599746994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11384300599746994,0.26189237711231383,0.1480493711148439,0.26189237711231383,1933,1933.0,75.0,0.34418604651162793,False
D3,PokerHand,700,0.86,74,0.9014084507042252,0.832809100596732,1,1,2908,2939,0.076,0.809,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.26244423833185704,0.26244423833185704,0.26244423833185704,1934,1934.0,1.0,0.0,False
D3,PokerHand,1387,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2371,1916,0.193,0.96,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051756558577768896,0.26246735778534896,0.21071079920758007,0.26246735778534896,1935,1935.0,12.0,0.05116279069767442,False
D3,PokerHand,755,0.91,215,0.9718309859154928,0.6326362328081083,0,25,3075,1063,0.224,0.922,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.26266498135305855,0.2158236235747132,0.26266498135305855,1936,1936.0,25.0,0.11162790697674418,False
D3,PokerHand,1343,0.85,149,0.8873239436619718,0.7016401347819547,0,53,4223,4206,0.012,0.896,0.13933579981516853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13933579981516853,0.26329337953090537,0.12395757971573684,0.26329337953090537,1937,1937.0,53.0,0.24186046511627907,False
D3,PokerHand,1703,0.64,39,0.5915492957746479,0.9517650021298486,0,7,2085,3930,0.111,0.88,0.07021789441158822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07021789441158822,0.2633844502090862,0.19316655579749797,0.2633844502090862,1938,1938.0,7.0,0.027906976744186046,False
D3,PokerHand,313,0.92,679,0.9859154929577464,0.4156167284367107,0,137,4735,435,0.843,0.604,0.2962808209361619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2962808209361619,0.26448310988007845,0.03179771105608348,0.26448310988007845,1939,1939.0,137.0,0.6325581395348837,False
D3,PokerHand,688,0.85,130,0.8873239436619718,0.7272699852272979,0,41,4298,3847,0.135,0.979,0.12163388068339974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12163388068339974,0.2650288377463062,0.14339495706290645,0.2650288377463062,1940,1940.0,41.0,0.18604651162790697,False
D3,PokerHand,924,0.9,3739,0.9577464788732394,0.0930156265278927,0,201,1175,89,0.226,0.888,0.8347590438910635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8347590438910635,0.2650484004009789,0.5697106434900846,0.2650484004009789,1941,1941.0,201.0,0.9302325581395349,False
D3,PokerHand,572,0.93,381,1.0,0.5247443377535257,0,17,3662,800,0.13,0.864,0.11388884922023203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11388884922023203,0.2654286890945152,0.1515398398742832,0.2654286890945152,1942,1942.0,17.0,0.07441860465116279,False
D3,PokerHand,333,0.89,3938,0.943661971830986,0.0832053491449141,0,203,3213,82,0.983,0.112,0.8532684286400849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8532684286400849,0.2661183818171242,0.5871500468229607,0.2661183818171242,1943,1943.0,203.0,0.9395348837209302,False
D3,PokerHand,657,0.89,194,0.943661971830986,0.6519911566108902,0,55,946,1251,0.014,0.943,0.07218848008715763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07218848008715763,0.2664489626969781,0.19426048260982048,0.2664489626969781,1944,1944.0,55.0,0.25116279069767444,False
D3,PokerHand,1724,0.91,219,0.9718309859154928,0.6291639002210306,0,28,4579,1778,0.167,0.834,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2667409489977624,0.21989959121941707,0.2667409489977624,1945,1945.0,28.0,0.12558139534883722,False
D3,PokerHand,1571,0.87,11680,0.9154929577464788,0.0,0,215,1443,35,0.988,0.181,0.9964281877811435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9964281877811435,0.2669313262271068,0.7294968615540367,0.2669313262271068,1946,1946.0,215.0,0.9953488372093023,False
D3,PokerHand,1398,0.91,193,0.9718309859154928,0.6529640986847017,0,11,4872,2727,0.147,0.809,0.027784277739024355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027784277739024355,0.26727634710525305,0.2394920693662287,0.26727634710525305,1947,1947.0,11.0,0.046511627906976744,False
D3,PokerHand,1316,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1720,1228,0.089,0.872,0.11701336232037117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11701336232037117,0.2673242619245078,0.15031089960413663,0.2673242619245078,1948,1948.0,101.0,0.46511627906976744,False
D3,PokerHand,1182,0.76,71,0.7605633802816901,0.8405341248829055,0,21,849,4683,0.081,0.997,0.14000848307200628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14000848307200628,0.2675150682466816,0.1275065851746753,0.2675150682466816,1949,1949.0,21.0,0.09302325581395349,False
D3,PokerHand,1405,0.92,795,0.9859154929577464,0.3858107210549011,0,149,4677,428,0.819,0.664,0.34571138741384105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34571138741384105,0.2678972960488243,0.07781409136501677,0.2678972960488243,1950,1950.0,149.0,0.6883720930232559,False
D3,PokerHand,627,0.86,112,0.9014084507042252,0.755240985305131,0,23,3098,2468,0.29,0.83,0.0936827155566903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0936827155566903,0.2682217434963912,0.1745390279397009,0.2682217434963912,1951,1951.0,23.0,0.10232558139534884,False
D3,PokerHand,106,0.9,190,0.9577464788732394,0.6559133035683029,0,41,3750,1966,0.198,0.899,0.04790604040408203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04790604040408203,0.2684912476047607,0.22058520720067865,0.2684912476047607,1952,1952.0,41.0,0.18604651162790697,False
D3,PokerHand,400,0.84,87,0.8732394366197183,0.8025598413089047,0,10,891,2902,0.186,0.925,0.05934173829306682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05934173829306682,0.2691353859050613,0.20979364761199448,0.2691353859050613,1953,1953.0,10.0,0.04186046511627907,False
D3,PokerHand,1801,0.9,402,0.9577464788732394,0.5146171491115072,0,106,1805,2055,0.134,0.976,0.14841439575387314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14841439575387314,0.2691898459679108,0.12077545021403766,0.2691898459679108,1954,1954.0,106.0,0.4883720930232558,False
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.7500526257966199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7500526257966199,0.26933810089043775,0.48071452490618216,0.26933810089043775,1955,1955.0,197.0,0.9116279069767442,False
D3,PokerHand,1659,0.93,559,1.0,0.4523581945137509,0,44,4557,387,0.322,0.888,0.2342574650161852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2342574650161852,0.2697327920478646,0.03547532703167941,0.2697327920478646,1956,1956.0,44.0,0.2,False
D3,PokerHand,1432,0.85,120,0.8873239436619718,0.7422966710296413,0,33,4609,4090,0.166,0.821,0.11736958120515312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11736958120515312,0.2702392433069986,0.1528696621018455,0.2702392433069986,1957,1957.0,33.0,0.14883720930232558,False
