detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2807,0.74,25,0.8260869565217389,0.5471818913066708,0,20,4013,556,0.294,0.292,0.14103263149307907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14103263149307907,0.2375967734398529,0.09656414194677382,0.2375967734398529,2941,2941.0,20.0,0.22093023255813954,False
D3,Electricity,3135,0.72,19,0.7391304347826084,0.602196550506181,0,19,5000,674,0.162,0.502,0.17654234070167935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17654234070167935,0.23818181987419498,0.06163947917251564,0.23818181987419498,2942,2942.0,19.0,0.20930232558139536,False
D3,Electricity,2688,0.73,24,0.7826086956521737,0.5554060073922549,0,23,4970,602,0.2,0.801,0.1627473271637777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1627473271637777,0.23889438508231042,0.07614705791853271,0.23889438508231042,2943,2943.0,23.0,0.2558139534883721,False
D3,Electricity,97,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,442,0.999,0.001,0.19368247839618125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19368247839618125,0.23920793604775661,0.04552545765157537,0.23920793604775661,2944,2944.0,27.0,0.3023255813953488,False
D3,Electricity,1970,0.73,493,0.7826086956521737,0.0,0,87,3991,684,0.836,0.55,0.8341975029896137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8341975029896137,0.2399532612240177,0.594244241765596,0.2399532612240177,2945,2945.0,87.0,1.0,False
D3,Electricity,181,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,636,0.621,0.462,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.24005092706829861,0.12839523099209743,0.24005092706829861,2946,2946.0,17.0,0.18604651162790697,False
D3,Electricity,1308,0.73,37,0.7826086956521737,0.4676074406846687,0,36,1694,295,0.131,0.531,0.25626071018555746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25626071018555746,0.2400934884079526,0.01616722177760485,0.2400934884079526,2947,2947.0,36.0,0.4069767441860465,False
D3,Electricity,2919,0.73,21,0.7826086956521737,0.5822111417813252,0,20,3596,422,0.422,0.62,0.13967852116815313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13967852116815313,0.24037829031802782,0.10069976914987469,0.24037829031802782,2948,2948.0,20.0,0.22093023255813954,False
D3,Electricity,149,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4858,494,0.999,0.477,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.24056404389435415,0.06220570316027366,0.24056404389435415,2949,2949.0,25.0,0.27906976744186046,False
D3,Electricity,2441,0.72,21,0.7391304347826084,0.5822111417813252,0,21,4833,574,0.691,0.479,0.1866843388196452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1866843388196452,0.24147729106986432,0.05479295225021913,0.24147729106986432,2950,2950.0,21.0,0.23255813953488372,False
D3,Electricity,401,0.73,20,0.7826086956521737,0.5919658345985958,0,19,4738,571,0.696,0.491,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.2416711250553865,0.109194484057967,0.2416711250553865,2951,2951.0,19.0,0.20930232558139536,False
D3,Electricity,2118,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2766,209,0.103,0.641,0.1682507966899524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682507966899524,0.24167500124975097,0.07342420455979856,0.24167500124975097,2952,2952.0,23.0,0.2558139534883721,False
D3,Electricity,1326,0.73,19,0.7826086956521737,0.602196550506181,0,18,4996,644,0.03,0.438,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12580240449062144,0.24191568625262339,0.11611328176200195,0.24191568625262339,2953,2953.0,18.0,0.19767441860465115,False
D3,Electricity,329,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4811,3365,0.065,0.999,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.24192009193513356,0.04356115660755505,0.24192009193513356,2954,2954.0,6.0,0.05813953488372093,False
D3,Electricity,174,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,527,0.296,0.454,0.1116556960762012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1116556960762012,0.24225383620084762,0.13059814012464643,0.24225383620084762,2955,2955.0,17.0,0.18604651162790697,False
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2423032950702777,0.08736681085986123,0.2423032950702777,2956,2956.0,22.0,0.2441860465116279,False
D3,Electricity,995,0.74,38,0.8260869565217389,0.4621606907817528,0,32,1186,216,0.194,0.156,0.244376952660663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.244376952660663,0.24259149634046082,0.001785456320202189,0.24259149634046082,2957,2957.0,32.0,0.36046511627906974,False
D3,Electricity,240,0.73,12,0.7826086956521737,0.6925265936082745,0,11,5000,676,0.378,0.648,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11078250072933311,0.24302229121256133,0.1322397904832282,0.24302229121256133,2958,2958.0,11.0,0.11627906976744186,False
D3,Electricity,2594,0.73,40,0.7826086956521737,0.4516741016499465,0,39,1681,250,0.064,0.204,0.2747051339720594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2747051339720594,0.24484106738260517,0.029864066589454258,0.24484106738260517,2959,2959.0,39.0,0.4418604651162791,False
D3,Electricity,2942,0.74,32,0.8260869565217389,0.497189941256407,0,26,1266,229,0.132,0.038,0.2011657135818132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2011657135818132,0.24661202883473626,0.04544631525292306,0.24661202883473626,2960,2960.0,26.0,0.29069767441860467,False
D3,Electricity,2256,0.73,27,0.7826086956521737,0.5316423328219102,0,26,1497,320,0.101,0.859,0.1860702535733797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1860702535733797,0.24690325144963463,0.06083299787625493,0.24690325144963463,2961,2961.0,26.0,0.29069767441860467,False
D3,Electricity,1952,0.72,37,0.7391304347826084,0.4676074406846687,0,37,1867,390,0.894,0.261,0.28462344364021064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28462344364021064,0.2471970966302068,0.03742634701000383,0.2471970966302068,2962,2962.0,37.0,0.4186046511627907,False
D3,Electricity,813,0.73,26,0.7826086956521737,0.5392681943469566,0,25,3583,373,0.423,0.376,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.24792684311864865,0.06956850238456816,0.24792684311864865,2963,2963.0,25.0,0.27906976744186046,False
D3,Electricity,2158,0.73,30,0.7826086956521737,0.5102997149496381,0,29,3547,371,0.969,0.023,0.20854556376828945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20854556376828945,0.24802882754497868,0.03948326377668923,0.24802882754497868,2964,2964.0,29.0,0.32558139534883723,False
D3,Electricity,2886,0.74,21,0.8260869565217389,0.5822111417813252,0,16,2771,208,0.472,0.655,0.10151609441285009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10151609441285009,0.24875048462375138,0.1472343902109013,0.24875048462375138,2965,2965.0,16.0,0.1744186046511628,False
D3,Electricity,1678,0.74,27,0.8260869565217389,0.5316423328219102,0,22,3737,425,0.743,0.35,0.15942887885818652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15942887885818652,0.24899667389075092,0.0895677950325644,0.24899667389075092,2966,2966.0,22.0,0.2441860465116279,False
D3,Electricity,641,0.74,24,0.8260869565217389,0.5554060073922549,0,19,4455,545,0.345,0.529,0.13146147971200606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13146147971200606,0.24901780331316115,0.11755632360115509,0.24901780331316115,2967,2967.0,19.0,0.20930232558139536,False
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.23070162932239296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23070162932239296,0.2495080578704137,0.018806428548020726,0.2495080578704137,2968,2968.0,30.0,0.3372093023255814,False
D3,Electricity,1898,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4956,512,0.963,0.152,0.1932763259376808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1932763259376808,0.24952825296260575,0.05625192702492496,0.24952825296260575,2969,2969.0,25.0,0.27906976744186046,False
D3,Electricity,2974,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3169,258,0.593,0.881,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.2496130952668806,0.08343934417288087,0.2496130952668806,2970,2970.0,8.0,0.08139534883720931,False
D3,Electricity,210,0.73,23,0.7826086956521737,0.563965893095189,0,22,4824,572,0.853,0.074,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15493648421041648,0.2502829165592478,0.0953464323488313,0.2502829165592478,2971,2971.0,22.0,0.2441860465116279,False
D3,Electricity,2737,0.7,11,0.6521739130434779,0.7093105953967926,0,13,1801,284,0.716,0.785,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.2504535614412915,0.026502690382041394,0.2504535614412915,2972,2972.0,13.0,0.13953488372093023,False
D3,Electricity,2170,0.72,24,0.7391304347826084,0.5554060073922549,0,24,4663,500,0.041,0.748,0.20451808131253232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20451808131253232,0.2517976135654813,0.04727953225294898,0.2517976135654813,2973,2973.0,24.0,0.26744186046511625,False
D3,Electricity,99,0.73,20,0.7826086956521737,0.5919658345985958,0,19,5000,583,0.487,0.285,0.1324766409974195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1324766409974195,0.25234880301042933,0.11987216201300985,0.25234880301042933,2974,2974.0,19.0,0.20930232558139536,False
D3,Electricity,321,0.73,30,0.7826086956521737,0.5102997149496381,0,29,5000,431,0.999,0.077,0.20854556376828945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20854556376828945,0.25255764543540815,0.0440120816671187,0.25255764543540815,2975,2975.0,29.0,0.32558139534883723,False
D3,Electricity,1611,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1446,211,0.042,0.694,0.26369725195252586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26369725195252586,0.25279442902575144,0.010902822926774414,0.25279442902575144,2976,2976.0,34.0,0.38372093023255816,False
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.24985558553470508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24985558553470508,0.2530209924721392,0.00316540693743414,0.2530209924721392,2977,2977.0,35.0,0.3953488372093023,False
D3,Electricity,1071,0.73,46,0.7826086956521737,0.423035839771629,0,43,1253,193,0.793,0.489,0.3084429816490153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3084429816490153,0.25320997064423273,0.05523301100478256,0.25320997064423273,2978,2978.0,43.0,0.4883720930232558,False
D3,Electricity,1302,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4242,517,0.56,0.742,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.2533192431886605,0.08714549209466077,0.2533192431886605,2979,2979.0,9.0,0.09302325581395349,False
D3,Electricity,1638,0.74,28,0.8260869565217389,0.5242841013028563,0,23,2501,120,0.983,0.51,0.1682507966899524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1682507966899524,0.25361940334627797,0.08536860665632556,0.25361940334627797,2980,2980.0,23.0,0.2558139534883721,False
D3,Electricity,216,0.73,24,0.7826086956521737,0.5554060073922549,0,23,5000,534,0.592,0.376,0.1627473271637777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1627473271637777,0.2547650168088087,0.09201768964503099,0.2547650168088087,2981,2981.0,23.0,0.2558139534883721,False
D3,Electricity,1866,0.73,32,0.7826086956521737,0.497189941256407,0,31,4691,443,0.066,0.003,0.2228726456336973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2228726456336973,0.25565420807989936,0.03278156244620206,0.25565420807989936,2982,2982.0,31.0,0.3488372093023256,False
D3,Electricity,2176,0.74,41,0.8260869565217389,0.4466211322969921,0,34,1578,258,0.814,0.546,0.26369725195252586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26369725195252586,0.2562074568300047,0.007489795122521181,0.2562074568300047,2983,2983.0,34.0,0.38372093023255816,False
D3,Electricity,945,0.74,26,0.8260869565217389,0.5392681943469566,0,21,4931,499,0.754,0.127,0.15035666216876073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15035666216876073,0.25664298737419056,0.10628632520542983,0.25664298737419056,2984,2984.0,21.0,0.23255813953488372,False
D3,Electricity,1011,0.73,22,0.7826086956521737,0.5728901369805552,0,21,635,80,0.356,0.995,0.14721265678311943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14721265678311943,0.2567806888344069,0.10956803205128748,0.2567806888344069,2985,2985.0,21.0,0.23255813953488372,False
D3,Electricity,1174,0.75,35,0.8695652173913042,0.478944692570271,0,3,1981,199,0.52,0.887,0.2166338078106916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2166338078106916,0.2569792096338531,0.040345401823161514,0.2569792096338531,2986,2986.0,3.0,0.023255813953488372,False
D3,Electricity,183,0.73,34,0.7826086956521737,0.484851789707984,0,33,5000,474,0.499,0.128,0.23664105866692786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23664105866692786,0.25723962686444823,0.020598568197520373,0.25723962686444823,2987,2987.0,33.0,0.37209302325581395,False
D3,Electricity,337,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,432,0.999,0.271,0.19368247839618125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19368247839618125,0.2579415049683497,0.06425902657216848,0.2579415049683497,2988,2988.0,27.0,0.3023255813953488,False
D3,Electricity,344,0.67,96,0.5217391304347826,0.2711035355623027,0,68,3314,2897,0.001,0.999,0.6543183333569313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6543183333569313,0.2580058181631729,0.39631251519375843,0.2580058181631729,2989,2989.0,68.0,0.7790697674418605,False
D3,Electricity,411,0.74,31,0.8260869565217389,0.5036423913185033,0,25,581,108,0.548,0.779,0.1932763259376808,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1932763259376808,0.2586485019360843,0.0653721759984035,0.2586485019360843,2990,2990.0,25.0,0.27906976744186046,False
D3,Electricity,2550,0.73,26,0.7826086956521737,0.5392681943469566,0,25,4291,528,0.48,0.468,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1783583407340805,0.2594101401318137,0.08105179939773319,0.2594101401318137,2991,2991.0,25.0,0.27906976744186046,False
