detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.3987470496137189,0.6129471287372524,0.5401602268967439,0.3987470496137189,0.05011530945247192,0.20063642498898812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6129471287372524,0.24620719529011667,0.36673993344713574,0.5401602268967439,0.24219529265723957,0.2979649342395043,0.3987470496137189,0.33745920997306095,0.061287839640657926,0.05011530945247192,0.3054177952539008,0.2553024858014289,0.20063642498898812,0.2980153033037455,0.09737887831475736,1049.0,0.7700220426157237,978.0,0.7178545187362234,469.0,0.3438648052902278,330.0,0.2417340191036003,377.0,0.2762674504041146,0.2417340191036003,WACC_0p7_WRT_0p3,0.46994856722997796,1057,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,0.5363731180898629,0.12188038026175865,0.1749162892668189,0.5363731180898629,0.6582354535220725,0.6607719549040127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12188038026175865,0.24518730200385788,0.12330692174209923,0.1749162892668189,0.2623766887505335,0.08746039948371459,0.5363731180898629,0.36513146759184945,0.17124165049801343,0.6582354535220725,0.3268383603405125,0.33139709318155997,0.6607719549040127,0.2849484558114315,0.3758234990925812,1045.0,0.7670830271858927,1098.0,0.8060249816311535,726.0,0.5326965466568699,443.0,0.3247612049963262,330.0,0.2417340191036003,0.2417340191036003,WACC_0p9_WRT_0p1,0.5344599559147685,1058,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,0.10181069757069298,0.24713533003397903,0.13174182418715866,0.10181069757069298,0.2801737872385323,0.33625299480765847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24713533003397903,0.15243538283949043,0.0946999471944886,0.13174182418715866,0.18230265928421902,0.05056083509706036,0.10181069757069298,0.3368065944807301,0.23499589691003708,0.2801737872385323,0.39838489626340634,0.11821110902487403,0.33625299480765847,0.39655225147864026,0.06029925667098179,547.0,0.4011756061719324,331.0,0.24246877296105804,461.0,0.33798677443056574,753.0,0.5525349008082292,783.0,0.5745775165319618,0.24246877296105804,WACC_0p3_WRT_0p7,0.4217487141807494,1059,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,1272,0.58,70,0.2058823529411763,0.8957233134838102,0,23,219,1717,0.429,0.794,0.6888081685009129,0.05098535930623422,0.29791671387530977,0.6888081685009129,0.7788791112166124,0.7551997119862073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05098535930623422,0.12696286665451859,0.07597750734828437,0.29791671387530977,0.1848130116476061,0.11310370222770366,0.6888081685009129,0.42079461800142587,0.268013550499487,0.7788791112166124,0.4890629241699247,0.28981618704668766,0.7551997119862073,0.4643734813045496,0.2908262306816577,331.0,0.24246877296105804,370.0,0.27112417340191036,1038.0,0.7619397501836884,1109.0,0.8141072740631888,1086.0,0.7972079353416606,0.24246877296105804,WACC_0p1_WRT_0p9,0.5773695811903012,1060,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,0.21743014614769413,0.17873892292401758,0.04496133796991307,0.21743014614769413,0.3651856174912068,0.39734772426196824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17873892292401758,0.15159913324897956,0.027139789675038023,0.04496133796991307,0.182407660932156,0.1374463229622429,0.21743014614769413,0.3715405950321726,0.1541104488844785,0.3651856174912068,0.41294200238244,0.04775638489123318,0.39734772426196824,0.40222508742948326,0.004877363167515025,539.0,0.3952975753122704,332.0,0.2432035268185158,780.0,0.5723732549595886,821.0,0.6024981631153563,812.0,0.5958853783982366,0.2432035268185158,WACC_0p3_WRT_0p7,0.4818515797207935,1061,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.5919325989364521,0.09107987975484086,0.22184941989954488,0.5919325989364521,0.700004573349408,0.6916178993735379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09107987975484086,0.2641114677212737,0.17303158796643284,0.22184941989954488,0.2912731198037187,0.06942369990417385,0.5919325989364521,0.3733852350096882,0.21854736392676394,0.700004573349408,0.3159649241690279,0.38403964918038014,0.6916178993735379,0.2851358841665567,0.4064820152069812,1092.0,0.8016164584864071,1178.0,0.8648052902277737,789.0,0.5789860396767083,388.0,0.2843497428361499,332.0,0.2432035268185158,0.2432035268185158,WACC_0p9_WRT_0p1,0.554592211609111,1062,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,0.49152534133318815,0.03032648532676238,0.1863601281634997,0.49152534133318815,0.5728190054638482,0.552068684403249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03032648532676238,0.12709807123742883,0.09677158591066645,0.1863601281634997,0.20059071054204394,0.014230582378544243,0.49152534133318815,0.40946546515462745,0.0820598761785607,0.5728190054638482,0.45706830568260415,0.11575069978124408,0.552068684403249,0.46778683417372824,0.08428185022952073,332.0,0.2432035268185158,583.0,0.4276267450404115,992.0,0.7281410727406319,1005.0,0.7376928728875827,1102.0,0.8089639970609845,0.2432035268185158,WACC_0p1_WRT_0p9,0.5891256429096252,1063,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.6421218010616624,0.12147836019532529,0.2395760377627628,0.6421218010616624,0.76359263357778,0.761394421101937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12147836019532529,0.1987166810524996,0.0772383208571743,0.2395760377627628,0.2126080040208106,0.026968033741952196,0.6421218010616624,0.32561340627883917,0.3165083947828232,0.76359263357778,0.360923228132659,0.402669405445121,0.761394421101937,0.34352331246411505,0.41787110863782195,856.0,0.6282145481263777,713.0,0.5231447465099192,333.0,0.24393828067597356,560.0,0.41072740631888316,539.0,0.3952975753122704,0.24393828067597356,WACC_0p5_WRT_0p5,0.44026451138868483,1064,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,0.1519921874782657,0.2775454553591396,0.14206704070283277,0.1519921874782657,0.34375932226203343,0.40603053985287385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2775454553591396,0.12714952440213373,0.15039593095700587,0.14206704070283277,0.18492871952540674,0.04286167882257397,0.1519921874782657,0.39481780957563006,0.24282562209736436,0.34375932226203343,0.4567195771315154,0.11296025486948197,0.40603053985287385,0.4438937331731596,0.03786319332028576,333.0,0.24393828067597356,374.0,0.27406318883174136,913.0,0.6700955180014695,1004.0,0.7369581190301249,984.0,0.7222630418809699,0.24393828067597356,WACC_0p1_WRT_0p9,0.5294636296840558,1065,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,0.4980791282045946,0.020430746397103083,0.19454993555583783,0.4980791282045946,0.5749649063328717,0.5511990771602421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.020430746397103083,0.1273766629496338,0.1069459165525307,0.19454993555583783,0.218015054722758,0.02346511916692018,0.4980791282045946,0.405485233407505,0.09259389479708963,0.5749649063328717,0.4431911759739217,0.13177373035894996,0.5511990771602421,0.44818469415178885,0.10301438300845323,335.0,0.24540778839088906,775.0,0.5686994856722998,976.0,0.7163850110213079,948.0,0.6958119030124909,1003.0,0.7362233651726672,0.24540778839088906,WACC_0p1_WRT_0p9,0.592505510653931,1066,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1201,0.71,264,0.588235294117647,0.6341329876543667,0,41,1407,3298,0.922,0.318,0.05970551824160153,0.3107110718764597,0.19422318990490042,0.05970551824160153,0.2663873241317013,0.34183983637439136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3107110718764597,0.1531218624415745,0.1575892094348852,0.19422318990490042,0.18276767254589943,0.011455517359000994,0.05970551824160153,0.32668036820654206,0.26697484996494053,0.2663873241317013,0.37930163230478636,0.11291430817308507,0.34183983637439136,0.37479204210658956,0.0329522057321982,556.0,0.40778839088905217,337.0,0.24687729610580456,347.0,0.2542248346803821,665.0,0.4878765613519471,676.0,0.49595885378398236,0.24687729610580456,WACC_0p3_WRT_0p7,0.37854518736223364,1067,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,184,0.7,274,0.5588235294117646,0.6267759103197051,0,64,1595,1833,0.379,0.587,0.08739756142708346,0.321988364429311,0.19552563965622352,0.08739756142708346,0.29903183251411375,0.3763834484839601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.321988364429311,0.22946523579767023,0.09252312863164078,0.19552563965622352,0.23301638655986026,0.03749074690363674,0.08739756142708346,0.32612606348951395,0.2387285020624305,0.29903183251411375,0.3091956232226062,0.010163790708492437,0.3763834484839601,0.29339112796657363,0.08299232051738648,984.0,0.7222630418809699,912.0,0.6693607641440118,337.0,0.24687729610580456,353.0,0.2586333578251286,365.0,0.2674504041146216,0.24687729610580456,WACC_0p5_WRT_0p5,0.4329169728141073,1068,False,,,False,False,False,False,False,64.0,0.6363636363636364
D3,ForestCovertype,37,0.62,113,0.3235294117647059,0.801673822448332,0,25,4656,734,0.833,0.877,0.4850231408498102,0.1463248381430785,0.13324347979365,0.4850231408498102,0.6178446478853973,0.6293674608664996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1463248381430785,0.2876171388826066,0.1412923007395281,0.13324347979365,0.2998810688402627,0.16663758904661272,0.4850231408498102,0.36617660542077934,0.11884653542903084,0.6178446478853973,0.33157644414958876,0.2862682037358085,0.6293674608664996,0.2873978135349006,0.341969647331599,1136.0,0.8339456282145481,1201.0,0.881704628949302,733.0,0.5378398236590742,468.0,0.34313005143277003,340.0,0.2490815576781778,0.2490815576781778,WACC_0p9_WRT_0p1,0.5691403379867744,1069,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,723,0.7,260,0.5588235294117646,0.6371538577337862,0,57,4023,4106,0.752,0.239,0.09521535560503121,0.31018406689740496,0.18392453820215862,0.09521535560503121,0.30159160622196746,0.37534612295371733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31018406689740496,0.17253312274079294,0.13765094415661203,0.18392453820215862,0.18299657516420448,0.0009279630379541437,0.09521535560503121,0.32685985432206716,0.23164449871703596,0.30159160622196746,0.37333621491661534,0.07174460869464788,0.37534612295371733,0.37525943754232544,8.668541139189578e-05,701.0,0.5143277002204262,341.0,0.24981631153563555,351.0,0.2571638501102131,635.0,0.46583394562821456,679.0,0.4981631153563556,0.24981631153563555,WACC_0p3_WRT_0p7,0.397060984570169,1070,False,,,False,False,False,False,False,57.0,0.5656565656565656
D3,ForestCovertype,212,0.8,789,0.8529411764705884,0.4171815127639522,0,2,105,68,0.328,0.726,0.41781990447805883,0.5312989680068801,0.49904040995993953,0.41781990447805883,0.12443736188386319,0.059251041921847464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5312989680068801,0.3669502659124165,0.16434870209446367,0.49904040995993953,0.34945477129540425,0.14958563866453528,0.41781990447805883,0.36901983702490804,0.0488000674531508,0.12443736188386319,0.31827035058968095,0.19383298870581778,0.059251041921847464,0.28752607072875846,0.228275028806911,1244.0,0.9132990448199853,1258.0,0.9235855988243938,762.0,0.559147685525349,406.0,0.2975753122703894,341.0,0.24981631153563555,0.24981631153563555,WACC_0p9_WRT_0p1,0.5886847905951506,1071,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,305,0.59,79,0.2352941176470587,0.8720188539522632,0,27,1244,3431,0.213,0.971,0.6377172110232586,0.07503871628717222,0.25656758321661494,0.6377172110232586,0.7385731162007481,0.7237608491988577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07503871628717222,0.12789816757517297,0.05285945128800075,0.25656758321661494,0.2224469215040635,0.03412066171255143,0.6377172110232586,0.46181418829192517,0.17590302273133346,0.7385731162007481,0.5495139050872483,0.18905921111349977,0.7237608491988577,0.5037964089493151,0.21996444024954265,341.0,0.24981631153563555,826.0,0.6061719324026451,1183.0,0.8684790595150624,1267.0,0.9301983835415136,1223.0,0.8978692138133725,0.24981631153563555,WACC_0p1_WRT_0p9,0.7105069801616458,1072,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,478,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3512,3756,0.231,0.717,0.615188367698322,0.10905562228444148,0.2284148691867493,0.615188367698322,0.7311965161651265,0.7267501507608919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10905562228444148,0.15675830107689917,0.047702678792457695,0.2284148691867493,0.18302232294072604,0.04539254624602326,0.615188367698322,0.3542141143619462,0.26097425333637575,0.7311965161651265,0.41120510361069323,0.31999141255443325,0.7267501507608919,0.40710528890881387,0.319644861852078,585.0,0.429096252755327,342.0,0.2505510653930933,636.0,0.4665686994856723,810.0,0.5944158706833211,832.0,0.6105804555473916,0.2505510653930933,WACC_0p3_WRT_0p7,0.47024246877296105,1073,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,942,0.66,90,0.4411764705882354,0.8464302777939,0,10,228,2516,0.041,0.877,0.3858017880936008,0.08378081411532948,0.09923613009715959,0.3858017880936008,0.4910473798166924,0.4896608908487013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08378081411532948,0.12802239915696667,0.044241585041637194,0.09923613009715959,0.19273772319904692,0.09350159310188733,0.3858017880936008,0.4472315903740454,0.061429802280444645,0.4910473798166924,0.5153793006765446,0.024331920859852196,0.4896608908487013,0.4973107343740665,0.007649843525365185,342.0,0.2505510653930933,490.0,0.35929463629684055,1135.0,0.8332108743570904,1210.0,0.8883174136664217,1199.0,0.8802351212343865,0.2505510653930933,WACC_0p1_WRT_0p9,0.6423218221895665,1074,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,580,0.69,224,0.5294117647058822,0.6666327985511789,0,72,4080,4755,0.961,0.503,0.1506562779048141,0.279562581126562,0.1440494441970031,0.1506562779048141,0.34332190652501676,0.4062077986902255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.279562581126562,0.14484599248741287,0.13471658863914915,0.1440494441970031,0.1830354028307666,0.0389859586337635,0.1506562779048141,0.36319507363422626,0.21253879572941217,0.34332190652501676,0.41916039224254414,0.07583848571752738,0.4062077986902255,0.4132366048473747,0.007028806157149181,480.0,0.35194709772226307,343.0,0.25128581925055105,714.0,0.523879500367377,849.0,0.6230712711241734,857.0,0.6289493019838354,0.25128581925055105,WACC_0p3_WRT_0p7,0.47582659808963995,1075,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,28,0.59,68,0.2352941176470587,0.9013985103992151,0,17,4080,4897,0.572,0.814,0.6598491507948405,0.04162110563186607,0.28422431473757537,0.6598491507948405,0.7458197584429936,0.7208242118768343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04162110563186607,0.1283305173328842,0.08670941170101812,0.28422431473757537,0.21314154265030044,0.07108277208727493,0.6598491507948405,0.43109082327009784,0.22875832752474268,0.7458197584429936,0.4935983276518683,0.25222143079112536,0.7208242118768343,0.4656841287556957,0.2551400831211386,344.0,0.2520205731080088,721.0,0.5290227773695811,1083.0,0.7950036737692873,1127.0,0.8273328434974284,1092.0,0.8016164584864071,0.2520205731080088,WACC_0p1_WRT_0p9,0.6409992652461426,1076,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.7994368256918798,0.0616117905815029,0.3686746235899114,0.7994368256918798,0.8858341370862278,0.8551746653781853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0616117905815029,0.12839583864632764,0.06678404806482474,0.3686746235899114,0.22039356201178534,0.14828106157812604,0.7994368256918798,0.44460769928956284,0.35482912640231695,0.8858341370862278,0.49193026940723655,0.39390386767899127,0.8551746653781853,0.46203832137527806,0.39313634400290726,345.0,0.25275532696546654,804.0,0.5900073475385745,1125.0,0.8258633357825128,1123.0,0.8243938280675973,1075.0,0.7891256429096253,0.25275532696546654,WACC_0p1_WRT_0p9,0.6564290962527554,1077,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.1046807010464033,0.29589208743504,0.16987857712110666,0.1046807010464033,0.30469083624070115,0.3740901875510433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29589208743504,0.1505909403032937,0.14530114713174627,0.16987857712110666,0.18328968500283316,0.013411107881726503,0.1046807010464033,0.32893229798248175,0.22425159693607843,0.30469083624070115,0.38564007849330667,0.08094924225260552,0.3740901875510433,0.3854640131730208,0.011373825621977529,532.0,0.39015429831006615,346.0,0.25349008082292435,382.0,0.2799412196914034,688.0,0.5047759000734754,721.0,0.5290227773695811,0.25349008082292435,WACC_0p3_WRT_0p7,0.3914768552534901,1078,False,,,False,False,False,False,False,49.0,0.48484848484848486
