detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1060,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1828,4326,0.344,0.009,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.14823986956107477,0.07351104069774499,0.06642148641836462,0.1712877849143884,0.10486629849602377,0.22588064286076306,0.31886222747759047,0.0929815846168274,0.26238716875653295,0.4108483401706427,0.14846117141410975,0.2725266230740694,0.3985963275652,0.12606970449113064,1152.0,0.3653968253968254,861.0,0.273015873015873,1372.0,0.43523809523809526,1928.0,0.6117460317460317,1935.0,0.6139682539682539,0.273015873015873,WACC_0p3_WRT_0p7,0.4598730158730159,2493,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,979,0.71,4,0.6956521739130432,0.8928859551093884,0,5,847,2316,0.392,0.71,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.13560994592437597,0.06484937102929042,0.039139676015481295,0.1727648278352497,0.13362515181976842,0.17662843520918306,0.361001919230013,0.18437348402082995,0.21394467078821638,0.4498668568560233,0.2359221860678069,0.22372393068134427,0.4156937338469318,0.19196980316558754,861.0,0.273015873015873,906.0,0.2873015873015873,1887.0,0.5987301587301588,2279.0,0.7231746031746031,2123.0,0.6736507936507936,0.273015873015873,WACC_0p1_WRT_0p9,0.5111746031746032,2494,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1749,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1522,3212,0.143,0.598,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.1527102040179389,0.041822609737109606,0.034014672418981484,0.17141220089494194,0.13739752847596046,0.14775662295473968,0.3119450258039657,0.16418840284922603,0.2049771473121913,0.3901836460662648,0.18520649875407352,0.2274554487085357,0.3948709281922443,0.16741547948370858,1233.0,0.39111111111111113,863.0,0.27365079365079364,1275.0,0.40444444444444444,1713.0,0.5434920634920635,1892.0,0.6003174603174604,0.27365079365079364,WACC_0p3_WRT_0p7,0.44260317460317466,2495,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2987,0.69,4,0.6086956521739126,0.8928859551093884,0,7,192,694,0.084,0.381,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.20535425693263634,0.12665717410106234,0.09370329682124798,0.18911960537591982,0.09541630855467184,0.275132850512343,0.304222773728887,0.029089923216544022,0.31082966672484963,0.3287476571018303,0.017917990376980664,0.32132931546679444,0.29321701190544625,0.028112303561348195,2064.0,0.6549206349206349,1408.0,0.44666666666666666,1162.0,0.36857142857142855,1092.0,0.34634920634920635,864.0,0.27396825396825397,0.27396825396825397,WACC_0p9_WRT_0p1,0.41809523809523813,2496,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2927,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1955,3067,0.232,0.628,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.13562775719606585,0.020771908946992365,0.031528343752922905,0.18375775725629664,0.15222941350337374,0.19700883060631963,0.36920363382742294,0.1721948032211033,0.2534196452805078,0.44987790882430223,0.19645826354379442,0.2762581411012608,0.4425601823956915,0.1663020412944307,864.0,0.27396825396825397,1267.0,0.40190476190476193,1954.0,0.62,2280.0,0.7234920634920635,2422.0,0.7685714285714286,0.27396825396825397,WACC_0p1_WRT_0p9,0.5575873015873016,2497,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,763,0.63,3,0.3478260869565216,0.9396764982233144,0,12,323,2078,0.877,0.136,0.6059823387873612,0.07832600813680086,0.30009991443171624,0.6059823387873612,0.6124600162534682,0.6095784608582002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07832600813680086,0.1517641515089293,0.07343814337212844,0.30009991443171624,0.17144174596003553,0.1286581684716807,0.6059823387873612,0.29587109122910005,0.31011124755826114,0.6124600162534682,0.4094800785289945,0.20297993772447376,0.6095784608582002,0.3839362638555627,0.22564219700263755,1221.0,0.3873015873015873,865.0,0.2742857142857143,1001.0,0.31746031746031744,1917.0,0.6082539682539683,1764.0,0.5596825396825397,0.2742857142857143,WACC_0p3_WRT_0p7,0.4293968253968254,2498,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2809,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4148,4187,0.431,0.699,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.14251476093230808,0.023690658714990362,0.058810154155806246,0.17146783853747963,0.11265768438167338,0.24626103825789963,0.37684299525754045,0.1305819569996408,0.30186214324882443,0.45741628257381906,0.15555413932499462,0.32506083349398585,0.4438855674827375,0.11882473398875165,1035.0,0.32825396825396824,866.0,0.2746031746031746,2042.0,0.6479365079365079,2332.0,0.74,2435.0,0.7726984126984127,0.2746031746031746,WACC_0p3_WRT_0p7,0.5526984126984127,2499,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,896,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1249,2864,0.744,0.724,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.13570919074980597,0.060980361886476195,0.06642148641836462,0.1852061365315756,0.11878465011321099,0.22588064286076306,0.39092130607882,0.1650406632180569,0.26238716875653295,0.4678339618152086,0.20544679305867564,0.2725266230740694,0.4485316167240681,0.17600499364999872,866.0,0.2746031746031746,1291.0,0.4095238095238095,2170.0,0.6885714285714286,2407.0,0.7638095238095238,2475.0,0.7853968253968254,0.2746031746031746,WACC_0p1_WRT_0p9,0.5843809523809524,2500,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1842,0.73,150,0.7826086956521737,0.1783021208508011,0,73,4052,103,0.324,0.857,0.6794015333834283,0.81285352791652,0.7869091529390563,0.6794015333834283,0.22604013929168432,0.1958657759999943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.81285352791652,0.5964814513864216,0.21637207653009838,0.7869091529390563,0.5767917989970188,0.21011735394203745,0.6794015333834283,0.5507930567895076,0.12860847659392072,0.22604013929168432,0.3674811918200216,0.14144105252833727,0.1958657759999943,0.29357124207026075,0.09770546607026645,3099.0,0.9834920634920635,3105.0,0.9853968253968254,3122.0,0.9907936507936508,1490.0,0.4726984126984127,866.0,0.2746031746031746,0.2746031746031746,WACC_0p9_WRT_0p1,0.7413968253968253,2501,False,,,False,False,False,False,False,73.0,0.8372093023255814
D3,Electricity,699,0.67,3,0.5217391304347826,0.9396764982233144,0,8,426,1532,0.459,0.862,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.1357109384470064,0.09818885027272758,0.19097267282018296,0.19404848701263078,0.0030758141924478177,0.40897350818104156,0.4301193306630929,0.021145822482051324,0.41869002438020203,0.5176904180304377,0.09900039365023566,0.41436769128730017,0.4669140776324796,0.05254638634517944,867.0,0.2749206349206349,1571.0,0.4984126984126984,2625.0,0.833015873015873,2882.0,0.9146031746031746,2614.0,0.8295238095238096,0.2749206349206349,WACC_0p1_WRT_0p9,0.6700952380952382,2502,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,291,0.7,2,0.6521739130434779,1.0,0,4,2005,1049,0.178,0.353,0.30677322497489085,0.04166666666663818,0.1641845358386455,0.30677322497489085,0.28751223270305015,0.262071715506621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04166666666663818,0.23518630497790577,0.1935196383112676,0.1641845358386455,0.23241593158879445,0.06823139575014894,0.30677322497489085,0.32019909326098256,0.013425868286091713,0.28751223270305015,0.30566594846457096,0.018153715761520806,0.262071715506621,0.29607718706414055,0.03400547155751954,2330.0,0.7393650793650793,2328.0,0.7387301587301587,1387.0,0.44,868.0,0.2752380952380952,889.0,0.2819047619047619,0.2752380952380952,WACC_0p7_WRT_0p3,0.49504761904761896,2503,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,66,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1604,4019,0.999,0.302,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.15988138630703957,0.08118430347546557,0.09370329682124798,0.17563330139793196,0.08193000457668398,0.275132850512343,0.28795702466773715,0.012824174155394163,0.31082966672484963,0.3726385497759297,0.061808883051080066,0.32132931546679444,0.3740111206491334,0.05268180518233895,1377.0,0.43682539682539684,1002.0,0.31777777777777777,869.0,0.27555555555555555,1547.0,0.4907936507936508,1642.0,0.520952380952381,0.27555555555555555,WACC_0p5_WRT_0p5,0.40838095238095234,2504,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2817,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2225,2850,0.483,0.257,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05054823035904209,0.1358369280469687,0.08528869768792662,0.24553629362594964,0.17371812797503472,0.07181816565091492,0.5074779234842013,0.31807703825608297,0.18940088522811832,0.5155750203168351,0.4208197380697511,0.09475528224708402,0.5119730760727504,0.4048673145221434,0.10710576155060703,869.0,0.27555555555555555,934.0,0.29619047619047617,1355.0,0.42984126984126986,2013.0,0.6387301587301587,2008.0,0.6371428571428571,0.27555555555555555,WACC_0p1_WRT_0p9,0.45549206349206345,2505,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2221,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2000,4214,0.634,0.483,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08663359076806239,0.1367216295608947,0.050088038792832315,0.14826691762701436,0.17162425620518362,0.023357338578169268,0.37363726581550233,0.34360374851869135,0.030033517296810974,0.40771466266148215,0.41816530849079814,0.010450645829315985,0.41893470025224394,0.42686832657433776,0.007933626322093823,889.0,0.2819047619047619,869.0,0.27555555555555555,1720.0,0.5457142857142857,1988.0,0.6307936507936508,2256.0,0.7158730158730159,0.27555555555555555,WACC_0p3_WRT_0p7,0.489968253968254,2506,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,867,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1241,1883,0.182,0.622,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11088759428082928,0.2048218174414687,0.09393422316063943,0.034014672418981484,0.19800643652912367,0.16399176411014219,0.14775662295473968,0.2880343512770023,0.1402777283222626,0.2049771473121913,0.33038596680559046,0.12540881949339916,0.2274554487085357,0.31073102426349297,0.08327557555495727,2055.0,0.652063492063492,1694.0,0.5374603174603174,872.0,0.2765079365079365,1109.0,0.35174603174603175,1005.0,0.31873015873015875,0.2765079365079365,WACC_0p5_WRT_0p5,0.4273015873015872,2507,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,11,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3294,3612,0.133,0.988,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09853835267279504,0.13593170318026498,0.03739335050746995,0.23011234883566434,0.1874583389852755,0.042654009850388835,0.5213938887702422,0.4075190580466624,0.11387483072357979,0.5530421565664319,0.48938484194155185,0.06365731462488,0.5653427774304189,0.49714820645966207,0.06819457097075687,872.0,0.2765079365079365,1357.0,0.43047619047619046,2339.0,0.7422222222222222,2591.0,0.8222222222222222,2890.0,0.9171428571428571,0.2765079365079365,WACC_0p1_WRT_0p9,0.6377142857142857,2508,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2112,0.73,75,0.7826086956521737,0.3222627383830649,0,58,1719,136,0.438,0.942,0.5163228341314076,0.6617520067368223,0.6308800400935721,0.5163228341314076,0.13317832790497436,0.18181444453184134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6617520067368223,0.4455391944044486,0.21621281233237372,0.6308800400935721,0.4509023528330806,0.17997768726049151,0.5163228341314076,0.5133572211433345,0.002965612988073074,0.13317832790497436,0.3901596428458208,0.2569813149408464,0.18181444453184134,0.2948340463488236,0.11301960181698226,2991.0,0.9492063492063492,3028.0,0.960952380952381,3082.0,0.9780952380952381,1712.0,0.5431746031746032,872.0,0.2765079365079365,0.2765079365079365,WACC_0p9_WRT_0p1,0.7415873015873016,2509,False,,,False,False,False,False,False,58.0,0.6627906976744186
D3,Electricity,2587,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1786,2182,0.962,0.608,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14878275972638397,0.20387256163657175,0.05508980191018778,0.05912732055945662,0.20977750753191166,0.15065018697245502,0.17259806116616436,0.2880789152501472,0.11548085408398287,0.24583771221398418,0.3414911063502147,0.0956533941362305,0.2794130946393621,0.331695626500626,0.052282531861263914,2048.0,0.6498412698412699,1995.0,0.633015873015873,875.0,0.27746031746031746,1205.0,0.38222222222222224,1194.0,0.37873015873015875,0.27746031746031746,WACC_0p5_WRT_0p5,0.46425396825396825,2510,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1717,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1277,4789,0.052,0.865,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.1368842954297539,0.018060193212436168,0.058810154155806246,0.17166298316478443,0.11285282900897818,0.24626103825789963,0.3717120633998126,0.12545102514191298,0.30186214324882443,0.47322545517373404,0.1713633119249096,0.32506083349398585,0.47465619716356733,0.14959536366958148,894.0,0.2834920634920635,875.0,0.27746031746031746,1975.0,0.6266666666666667,2447.0,0.7765079365079365,2682.0,0.8511111111111112,0.27746031746031746,WACC_0p3_WRT_0p7,0.5630476190476191,2511,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1877,0.66,6,0.4782608695652173,0.8223317374251176,0,12,1539,2573,0.625,0.807,0.3696068917724836,0.1646557755993608,0.11115385360123921,0.3696068917724836,0.43960770408724986,0.4746238642102618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1646557755993608,0.13606589706867459,0.028589878530686202,0.11115385360123921,0.2094044377674586,0.09825058416621939,0.3696068917724836,0.42447708312716464,0.05487019135468102,0.43960770408724986,0.4957601950932582,0.05615249100600833,0.4746238642102618,0.4727819226141934,0.0018419415960684304,876.0,0.2777777777777778,1986.0,0.6301587301587301,2536.0,0.8047619047619048,2665.0,0.8457142857142858,2664.0,0.8453968253968254,0.2777777777777778,WACC_0p1_WRT_0p9,0.6807619047619047,2512,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,973,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3698,1423,0.211,0.669,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18213984118530718,0.24071170471221265,0.058571863526905465,0.07955389265698885,0.21758092240881363,0.1380270297518248,0.200704698509311,0.3064433271885519,0.10573862867924089,0.28771244102102717,0.3266071160288893,0.038894675007862145,0.33094873209649056,0.2952305937398273,0.035718138356663265,2374.0,0.7533333333333333,2136.0,0.6777777777777778,1191.0,0.37777777777777777,1067.0,0.3384126984126984,877.0,0.2780952380952381,0.2780952380952381,WACC_0p9_WRT_0p1,0.48507936507936505,2513,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1595,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1839,2331,0.374,0.14,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17420333324881873,0.18967638628939779,0.015473053040579055,0.09939520931366241,0.19896951976458233,0.09957431045091991,0.10220028320615109,0.2881579755468738,0.18595769234072268,0.190827445084394,0.3465075347486381,0.1556800896642441,0.23334334731104045,0.3202672299984438,0.08692388268740336,1891.0,0.6,1725.0,0.5473015873015873,878.0,0.2784126984126984,1255.0,0.3980952380952381,1090.0,0.3457142857142857,0.2784126984126984,WACC_0p5_WRT_0p5,0.4339047619047619,2514,False,,,False,False,False,False,False,8.0,0.08139534883720931
