detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1376,0.17,498,0.2692307692307693,0.6319474016462756,0,53,4140,3807,0.869,0.768,0.4099539317346777,0.2761689552467135,0.06798159410886744,0.4099539317346777,0.6446831284064944,0.6600982034519167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2761689552467135,0.09610691701098008,0.1800620382357334,0.06798159410886744,0.1644447679907309,0.09646317388186347,0.4099539317346777,0.41866309779391137,0.008709166059233664,0.6446831284064944,0.47154855463676076,0.17313457376973368,0.6600982034519167,0.38042751263420344,0.2796706908177133,746.0,0.400322407307899,568.0,0.30467490596453517,1173.0,0.629768941429339,1168.0,0.6270822138635143,1104.0,0.5926921010209565,0.30467490596453517,WACC_0p3_WRT_0p7,0.5109081139172488,1536,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,875,0.13,564,0.1923076923076923,0.5989201590305094,0,80,947,3150,0.466,0.134,0.4745171190821735,0.3207167538633886,0.08805026494864789,0.4745171190821735,0.7307022104256236,0.7529889269109415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3207167538633886,0.08886738567302635,0.23184936819036225,0.08805026494864789,0.1688694997131249,0.08081923476447701,0.4745171190821735,0.40840807819422276,0.06610904088795072,0.7307022104256236,0.4793866609853484,0.2513155494402752,0.7529889269109415,0.39210267641576624,0.3608862504951753,568.0,0.30467490596453517,674.0,0.3616335303600215,1042.0,0.5593766792047287,1279.0,0.6867275658248254,1298.0,0.6969371305749597,0.30467490596453517,WACC_0p1_WRT_0p9,0.5218699623858141,1537,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,993,0.14,460,0.2115384615384615,0.6530070639705174,0,46,2387,1362,0.969,0.017,0.4943043377230631,0.25817434469074924,0.02839316616000029,0.4943043377230631,0.7210589569574585,0.72512697745939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25817434469074924,0.1333620668021695,0.12481227788857974,0.02839316616000029,0.18422029250991276,0.15582712634991247,0.4943043377230631,0.37060032962564565,0.12370400809741744,0.7210589569574585,0.4035937841610879,0.3174651727963706,0.72512697745939,0.3464939803056674,0.3786329971537226,1253.0,0.6727565824825362,1068.0,0.5733476625470177,651.0,0.3492745835572273,570.0,0.3057495969908651,690.0,0.3702310585706609,0.3057495969908651,WACC_0p7_WRT_0p3,0.4542718968296614,1538,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1640,0.22,572,0.3653846153846153,0.5951819210855819,0,38,4768,2063,0.257,0.829,0.26806384476842043,0.30802869524837123,0.1359486112351238,0.26806384476842043,0.5169588837679462,0.551885562941827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30802869524837123,0.13719260611239553,0.1708360891359757,0.1359486112351238,0.184998408427984,0.049049797192860206,0.26806384476842043,0.3862985326822847,0.11823468791386427,0.5169588837679462,0.43548782397242064,0.08147105979552555,0.551885562941827,0.33272798410731014,0.21915757883451686,1287.0,0.6910263299301451,1094.0,0.5873186458893068,806.0,0.4325631380977969,797.0,0.4277270284793122,570.0,0.3057495969908651,0.3057495969908651,WACC_0p9_WRT_0p1,0.48887694787748526,1539,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,930,0.18,607,0.2884615384615384,0.5794182486273612,0,64,2433,395,0.753,0.786,0.34616062451811036,0.33321275982298515,0.13543516680163473,0.34616062451811036,0.6074460371433853,0.6430287373291017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33321275982298515,0.17359795793560343,0.15961480188738172,0.13543516680163473,0.22251839669319964,0.08708322989156492,0.34616062451811036,0.372813974362067,0.02665334984395662,0.6074460371433853,0.4038827250991644,0.2035633120442209,0.6430287373291017,0.33620020642216686,0.30682853090693485,1476.0,0.7925846319183235,1602.0,0.8602901665771091,676.0,0.36270822138635145,571.0,0.3062869425040301,599.0,0.32133261687264913,0.3062869425040301,WACC_0p7_WRT_0p3,0.5286405158516926,1540,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1159,0.15,471,0.2307692307692307,0.6467374149772949,0,48,3810,4188,0.141,0.831,0.4667756771872246,0.2633310410561136,0.04069485337067258,0.4667756771872246,0.6957945204238207,0.7033747746499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2633310410561136,0.09566483931815692,0.16766620173795668,0.04069485337067258,0.16453311588134428,0.1238382625106717,0.4667756771872246,0.40851358109462005,0.058262096092604576,0.6957945204238207,0.4719655610006779,0.22382895942314285,0.7033747746499,0.3978784480330008,0.3054963266168991,738.0,0.39602364320257927,571.0,0.3062869425040301,1045.0,0.5609887157442235,1177.0,0.631918323481999,1401.0,0.7522837184309511,0.3062869425040301,WACC_0p3_WRT_0p7,0.5295002686727566,1541,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,0.43523595282836625,0.2399956822564174,0.02953227060129937,0.43523595282836625,0.6530299051470162,0.6568336177320836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2399956822564174,0.08891435841607957,0.15108132384033784,0.02953227060129937,0.17696187868225763,0.14742960808095826,0.43523595282836625,0.41643984845716764,0.018796104371198608,0.6530299051470162,0.4925494603353149,0.16048044481170132,0.6568336177320836,0.38718558142621073,0.26964803630587286,571.0,0.3062869425040301,886.0,0.4755507791509941,1145.0,0.61472326706072,1455.0,0.7813003761418592,1213.0,0.6512627619559377,0.3062869425040301,WACC_0p1_WRT_0p9,0.5658248253627083,1542,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,91,0.23,468,0.3846153846153846,0.6484327095236051,0,15,5000,2237,0.999,0.721,0.28719559876118994,0.24642411859964575,0.07728835412341137,0.28719559876118994,0.5070992307857197,0.5241082515230565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24642411859964575,0.12762296703275827,0.11880115156688748,0.07728835412341137,0.1645467679979883,0.08725841387457695,0.28719559876118994,0.3817896801060859,0.09459408134489594,0.5070992307857197,0.4318201482329253,0.07527908255279442,0.5241082515230565,0.34024561114470125,0.18386264037835526,1198.0,0.6432025792584632,572.0,0.3068242880171951,756.0,0.40569586243954864,765.0,0.4105319720580333,629.0,0.33745298226759807,0.3068242880171951,WACC_0p3_WRT_0p7,0.4207415368081677,1543,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,500,0.26,520,0.4423076923076923,0.6204763844638923,0,15,3886,1003,0.424,0.791,0.19743862729732756,0.2721543911171123,0.12509917791085212,0.19743862729732756,0.42893844229070743,0.4597776098515694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2721543911171123,0.1629122070057974,0.10924218411131492,0.12509917791085212,0.20951478247670002,0.0844156045658479,0.19743862729732756,0.37540074526876815,0.1779621179714406,0.42893844229070743,0.40686974723837743,0.02206869505233,0.4597776098515694,0.33280949980002317,0.12696811005154623,1429.0,0.7673293927995701,1524.0,0.8183772165502418,698.0,0.3745298226759807,590.0,0.31649650725416445,572.0,0.3068242880171951,0.3068242880171951,WACC_0p9_WRT_0p1,0.5167114454594304,1544,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,407,0.15,436,0.2307692307692307,0.6672221797807469,0,31,1310,3330,0.732,0.619,0.4828344909073727,0.24035424460275365,0.0162723389844357,0.4828344909073727,0.7010962853556267,0.7013011519061335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24035424460275365,0.0910771158168036,0.14927712878595006,0.0162723389844357,0.16463574607026477,0.14836340708582907,0.4828344909073727,0.4187435060830926,0.0640909848242801,0.7010962853556267,0.47314085905557496,0.22795542630005178,0.7013011519061335,0.3829716747929643,0.3183294771131692,621.0,0.33315421816227836,573.0,0.30736163353036,1174.0,0.630306286942504,1201.0,0.6448146157979581,1142.0,0.6131112305212252,0.30736163353036,WACC_0p3_WRT_0p7,0.5057495969908652,1545,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1844,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2441,2640,0.499,0.703,0.597224612966387,0.28207223706390333,0.06182239975308402,0.597224612966387,0.8359174454578356,0.8383716638800432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28207223706390333,0.0889548480673173,0.19311738899658604,0.06182239975308402,0.17312800594140776,0.11130560618832375,0.597224612966387,0.42978734652821726,0.1674372664381697,0.8359174454578356,0.49852564802084726,0.3373917974369884,0.8383716638800432,0.4021549141841552,0.43621674969588803,573.0,0.30736163353036,794.0,0.4261149919398173,1324.0,0.7109081139172488,1523.0,0.8178398710370769,1466.0,0.7872111767866738,0.30736163353036,WACC_0p1_WRT_0p9,0.6098871574422353,1546,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,0.5246996416012841,0.28314712932394054,0.04129620287194569,0.5246996416012841,0.7634457455481066,0.7718159096972539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28314712932394054,0.09224387014152129,0.19090325918241924,0.04129620287194569,0.16464205575270044,0.12334585288075475,0.5246996416012841,0.42451345126313994,0.10018619033814419,0.7634457455481066,0.48592691018027,0.2775188353678366,0.7718159096972539,0.39145672728425374,0.38035918241300015,647.0,0.34712520150456744,574.0,0.307898979043525,1246.0,0.6689951638903815,1360.0,0.7302525523911876,1287.0,0.6910263299301451,0.307898979043525,WACC_0p3_WRT_0p7,0.5490596453519613,1547,False,,,False,False,False,False,False,65.0,0.37209302325581395
D3,SensorStream,583,0.13,424,0.1923076923076923,0.6746252880319619,0,28,1059,3495,0.353,0.698,0.5338653506073525,0.2358018741353774,0.043427814063655444,0.5338653506073525,0.7502958353438911,0.7453254814760821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2358018741353774,0.08901186472345814,0.14679000941191928,0.043427814063655444,0.16759543247950004,0.12416761841584459,0.5338653506073525,0.42796265068182493,0.10590269992552759,0.7502958353438911,0.5005741692950044,0.24972166604888668,0.7453254814760821,0.4054397358230915,0.3398857456529906,574.0,0.307898979043525,630.0,0.33799032778076304,1294.0,0.6947877485222999,1539.0,0.8264373992477163,1498.0,0.8044062332079527,0.307898979043525,WACC_0p1_WRT_0p9,0.5943041375604514,1548,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1201,0.17,474,0.2692307692307693,0.6450528615456079,0,43,1958,3857,0.553,0.386,0.4202278177792363,0.2614691777572553,0.05235689516793763,0.4202278177792363,0.648075018348905,0.6587715697328811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2614691777572553,0.08908422754861496,0.17238495020864036,0.05235689516793763,0.1688011830556546,0.11644428788771699,0.4202278177792363,0.40679184704774113,0.013435970731495162,0.648075018348905,0.4704001773553991,0.17767484099350594,0.6587715697328811,0.3887391031863231,0.270032466546558,575.0,0.30843632455668996,672.0,0.36055883933369154,1020.0,0.5475550779150994,1152.0,0.6184846856528748,1249.0,0.6706072004298764,0.30843632455668996,WACC_0p1_WRT_0p9,0.5011284255776465,1549,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1692,0.22,529,0.3653846153846153,0.6159227048488688,0,34,3080,1277,0.273,0.738,0.2843233618319685,0.2847647343786868,0.11122086382377255,0.2843233618319685,0.5223269102534562,0.5497860240236233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2847647343786868,0.136606190968247,0.14815854341043982,0.11122086382377255,0.17209152305027242,0.06087065922649987,0.2843233618319685,0.3617979318807292,0.07747457004876068,0.5223269102534562,0.4140327316085476,0.10829417864490865,0.5497860240236233,0.33783792377129324,0.21194810025233007,1282.0,0.6883396023643202,769.0,0.4126813541106932,576.0,0.30897367006985493,644.0,0.34551316496507256,615.0,0.32993014508328855,0.30897367006985493,WACC_0p5_WRT_0p5,0.41708758731864587,1550,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,0.27736208905981874,0.2947248566099651,0.12180768470525793,0.27736208905981874,0.5200286687701631,0.5506849106909356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2947248566099651,0.13647194433537238,0.15825291227459273,0.12180768470525793,0.17353788090034197,0.05173019619508404,0.27736208905981874,0.3850423301365532,0.10768024107673446,0.5200286687701631,0.4504499604233835,0.0695787083467796,0.5506849106909356,0.33356914793610914,0.21711576275482647,1280.0,0.6872649113379903,804.0,0.43148844707146694,789.0,0.4234282643739925,925.0,0.4965072541644277,576.0,0.30897367006985493,0.30897367006985493,WACC_0p9_WRT_0p1,0.4695325094035464,1551,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.2995541378983409,0.22874163948483212,0.058493279647190526,0.2995541378983409,0.5111793621420911,0.5225124332838568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22874163948483212,0.14734706151401947,0.08139457797081265,0.058493279647190526,0.19080830300421855,0.13231502335702802,0.2995541378983409,0.36872820841671666,0.06917407051837576,0.5111793621420911,0.4066791762922629,0.10450018584982823,0.5225124332838568,0.3339659958736733,0.18854643741018345,1348.0,0.723804406233208,1229.0,0.6598602901665771,637.0,0.3417517463729178,588.0,0.3154218162278345,577.0,0.30951101558301986,0.30951101558301986,WACC_0p9_WRT_0p1,0.47006985491671144,1552,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,1470,0.12,572,0.173076923076923,0.5951819210855819,0,84,3130,2274,0.04,0.922,0.4942002029851294,0.32678543320101333,0.08768026282530522,0.4942002029851294,0.7533764554428215,0.7757542036888716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32678543320101333,0.12457678270368953,0.20220865049732378,0.08768026282530522,0.16489031552087374,0.07721005269556852,0.4942002029851294,0.3796024687270079,0.11459773425812148,0.7533764554428215,0.4506707519916736,0.3027057034511479,0.7757542036888716,0.37111367409003393,0.4046405295988377,1166.0,0.6260075228371843,577.0,0.30951101558301986,737.0,0.3954862976894143,926.0,0.4970445996775927,974.0,0.522837184309511,0.30951101558301986,WACC_0p3_WRT_0p7,0.4701773240193445,1553,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,1832,0.03,892,0.0,0.4772117141782243,0,160,16,2035,0.001,0.891,0.6052414350906945,0.4759881255380972,0.18488615736616565,0.6052414350906945,0.9356198078018543,0.9891778164758598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4759881255380972,0.08918101096693215,0.38680711457116507,0.18488615736616565,0.21843711862034426,0.03355096125417861,0.6052414350906945,0.45138579456343486,0.15385564052725964,0.9356198078018543,0.5311152216502728,0.40450458615158147,0.9891778164758598,0.44347135077255845,0.5457064657033013,577.0,0.30951101558301986,1585.0,0.8511552928533047,1588.0,0.8527673293927995,1784.0,0.9580870499731328,1833.0,0.984416980118216,0.30951101558301986,WACC_0p1_WRT_0p9,0.7911875335840944,1554,False,,,False,False,False,False,False,160.0,0.9244186046511628
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.48810631198686744,0.3355045139199308,0.09694795489564097,0.48810631198686744,0.7513645772209389,0.7765410881494701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3355045139199308,0.08919517550658713,0.24630933841334368,0.09694795489564097,0.19690744148999859,0.09995948659435762,0.48810631198686744,0.4487993296589044,0.039306982327963036,0.7513645772209389,0.4952042402511379,0.25616033696980095,0.7765410881494701,0.3827586470972489,0.3937824410522212,578.0,0.31004836109618483,1363.0,0.7318645889306824,1558.0,0.8366469639978507,1490.0,0.800107469102633,1138.0,0.6109618484685653,0.31004836109618483,WACC_0p1_WRT_0p9,0.6579258463191833,1555,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,0.5871372216961108,0.29650517962128137,0.04890360013451618,0.5871372216961108,0.8325871261564134,0.8396742161312768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29650517962128137,0.08919852785355574,0.2073066517677256,0.04890360013451618,0.18212050270503705,0.13321690257052088,0.5871372216961108,0.45463617249679505,0.13250104919931577,0.8325871261564134,0.523313110990157,0.3092740151662564,0.8396742161312768,0.40810665826293285,0.43156755786834394,579.0,0.3105857066093498,1018.0,0.5464803868887694,1616.0,0.8678130037614186,1753.0,0.9414293390650188,1537.0,0.8253627082213864,0.3105857066093498,WACC_0p1_WRT_0p9,0.6983342289091887,1556,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,794,0.24,715,0.4038461538461538,0.5359458241648003,0,44,3473,1511,0.438,0.782,0.17639906431857447,0.3707196893053748,0.21622522646286782,0.17639906431857447,0.45434417747812145,0.5131081603058154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3707196893053748,0.12807772732618838,0.24264196197918642,0.21622522646286782,0.181436692480201,0.03478853398266682,0.17639906431857447,0.3784214298943341,0.20202236557575962,0.45434417747812145,0.43208803983353683,0.022256137644584617,0.5131081603058154,0.334040357438568,0.17906780286724738,1204.0,0.646426652337453,1004.0,0.53895754970446,723.0,0.3879634605051048,771.0,0.41375604513702313,580.0,0.3111230521225148,0.3111230521225148,WACC_0p9_WRT_0p1,0.4596453519613112,1557,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,1085,0.14,527,0.2115384615384615,0.6169279150968265,0,71,3300,3511,0.414,0.724,0.4660204722990159,0.29864262772134426,0.07140774508562256,0.4660204722990159,0.7117211311096501,0.7287791816412811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29864262772134426,0.09230027620565259,0.20634235151569166,0.07140774508562256,0.1652245353099414,0.09381679022431885,0.4660204722990159,0.41231312156505534,0.053707350733960546,0.7117211311096501,0.47521781383373757,0.2365033172759125,0.7287791816412811,0.3902726097172444,0.33850657192403666,649.0,0.3481998925308974,580.0,0.3111230521225148,1098.0,0.5894680279419667,1224.0,0.6571735626007523,1268.0,0.6808167651800108,0.3111230521225148,WACC_0p3_WRT_0p7,0.5173562600752284,1558,False,,,False,False,False,False,False,71.0,0.4069767441860465
