detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1813,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1733,4073,0.974,0.558,0.13688505543312224,0.2554294433484519,0.14781573396110917,0.13688505543312224,0.3107999385841483,0.4056423542889004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2554294433484519,0.14761000329366272,0.10781944005478919,0.14781573396110917,0.17848558107191104,0.030669847110801868,0.13688505543312224,0.4500693322681274,0.31318427683500516,0.3107999385841483,0.5722225941983248,0.2614226556141765,0.4056423542889004,0.54509734192191,0.13945498763300956,1002.0,0.2746227709190672,932.0,0.2554183813443073,2376.0,0.6515775034293553,2329.0,0.6386831275720165,2118.0,0.5807956104252401,0.2554183813443073,WACC_0p3_WRT_0p7,0.4802194787379973,2756,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,471,0.61,99,0.8918918918918918,0.5027498260245473,0,20,4575,1194,0.567,0.677,0.37848795257360385,0.4189204175457765,0.4253040920317156,0.37848795257360385,0.12541106923618003,0.06914426002938291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4189204175457765,0.31379017815190363,0.10513023939387289,0.4253040920317156,0.24057306112444585,0.18473103090726975,0.37848795257360385,0.3437455794702881,0.03474237310331574,0.12541106923618003,0.49173016973426703,0.366319100498087,0.06914426002938291,0.4952205533072837,0.4260762932779008,2885.0,0.7912208504801097,2793.0,0.7659807956104252,933.0,0.25569272976680385,1268.0,0.347599451303155,1314.0,0.36021947873799726,0.25569272976680385,WACC_0p5_WRT_0p5,0.5041426611796982,2757,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,2335,0.49,28,0.5675675675675674,0.7583757158577368,0,7,4254,4105,0.605,0.695,0.1998570482699271,0.1643922159624949,0.05476043254211608,0.1998570482699271,0.32974278021289605,0.39794383106836284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1643922159624949,0.1544445989081065,0.009947617054388402,0.05476043254211608,0.1784981877127258,0.12373775517060973,0.1998570482699271,0.4725662692874579,0.2727092210175308,0.32974278021289605,0.5901512422380657,0.26040846202516965,0.39794383106836284,0.5754112395825186,0.17746740851415577,1137.0,0.31165980795610426,934.0,0.2559670781893004,2705.0,0.741838134430727,2579.0,0.7072702331961591,2685.0,0.7363511659807956,0.2559670781893004,WACC_0p3_WRT_0p7,0.5506172839506174,2758,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,882,0.5,36,0.5945945945945945,0.7080668041653123,0,12,2580,1664,0.31,0.186,0.12952540356714912,0.2180666864371402,0.11882250108559396,0.12952540356714912,0.28813066293262757,0.37328915273049795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180666864371402,0.21623146994052717,0.001835216496613029,0.11882250108559396,0.1785310709356336,0.05970856985003965,0.12952540356714912,0.3592726301713241,0.229747226604175,0.28813066293262757,0.49744813188851555,0.209317468955888,0.37328915273049795,0.472958003518354,0.09966885078785603,2139.0,0.5865569272976681,935.0,0.256241426611797,1112.0,0.30480109739369,1319.0,0.3615912208504801,1103.0,0.30233196159122083,0.256241426611797,WACC_0p3_WRT_0p7,0.3623045267489712,2759,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3297,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2232,3058,0.02,0.743,0.5773929399884962,0.0506188629350234,0.21553685620264418,0.5773929399884962,0.6274092897102227,0.6510653649611298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0506188629350234,0.14361022551778277,0.09299136258275936,0.21553685620264418,0.19425766918896942,0.02127918701367476,0.5773929399884962,0.4711468401960524,0.10624609979244376,0.6274092897102227,0.6022662054435796,0.025143084266643134,0.6510653649611298,0.5777674326341724,0.07329793232695736,935.0,0.256241426611797,1571.0,0.43072702331961593,2680.0,0.7349794238683127,2744.0,0.7525377229080933,2716.0,0.7448559670781894,0.256241426611797,WACC_0p1_WRT_0p9,0.5838683127572016,2760,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2543,0.51,37,0.6216216216216216,0.7025597069727602,0,12,2910,2044,0.422,0.443,0.09387735047663046,0.22159985005574015,0.1316317518861706,0.09387735047663046,0.25695184708415353,0.34439429676175204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22159985005574015,0.21883619472633797,0.002763655329402176,0.1316317518861706,0.18242044219198253,0.05078869030581193,0.09387735047663046,0.34386320260164854,0.2499858521250181,0.25695184708415353,0.4816224990221597,0.22467065193800617,0.34439429676175204,0.47441689163616874,0.1300225948744167,2167.0,0.594238683127572,1108.0,0.3037037037037037,936.0,0.25651577503429357,1176.0,0.3223593964334705,1111.0,0.3045267489711934,0.25651577503429357,WACC_0p5_WRT_0p5,0.3562688614540467,2761,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1567,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2218,2756,0.063,0.234,0.589948111198966,0.08047057160654322,0.21000565276444821,0.589948111198966,0.65164144904524,0.6827833980181952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08047057160654322,0.14963997476434826,0.06916940315780504,0.21000565276444821,0.1785592652654021,0.0314463874990461,0.589948111198966,0.4517078890883563,0.13824022211060966,0.65164144904524,0.5871733023946836,0.06446814665055645,0.6827833980181952,0.5543283230782291,0.1284550749399661,1045.0,0.28641975308641976,936.0,0.25651577503429357,2406.0,0.6598079561042524,2549.0,0.699039780521262,2299.0,0.6304526748971193,0.25651577503429357,WACC_0p3_WRT_0p7,0.5064471879286694,2762,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,128,0.51,48,0.6216216216216216,0.6500593643205687,0,23,3927,3372,0.606,0.174,0.05323389742948939,0.28035719772920453,0.19169160712708508,0.05323389742948939,0.24472573735450465,0.34936308610683636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28035719772920453,0.22340643610626212,0.05695076162294241,0.19169160712708508,0.18027428596185444,0.011417321165230643,0.05323389742948939,0.34388580238755706,0.2906519049580677,0.24472573735450465,0.4869149389445406,0.24218920159003593,0.34936308610683636,0.49340574766076134,0.14404266155392498,2222.0,0.6093278463648834,1008.0,0.27626886145404667,938.0,0.2570644718792867,1223.0,0.3352537722908093,1295.0,0.3550068587105624,0.2570644718792867,WACC_0p5_WRT_0p5,0.3665843621399177,2763,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,2668,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4299,4858,0.68,0.529,0.2105851569739622,0.19688526878327278,0.07877601182494481,0.2105851569739622,0.3534253340146263,0.4298852282353683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19688526878327278,0.17301534444880215,0.023869924334470632,0.07877601182494481,0.17856731606663687,0.09979130424169205,0.2105851569739622,0.43322667836923673,0.22264152139527452,0.3534253340146263,0.5605744364723764,0.2071491024577501,0.4298852282353683,0.5422434861109757,0.11235825787560744,1443.0,0.39561042524005485,938.0,0.2570644718792867,2124.0,0.5824417009602195,2145.0,0.5882030178326475,2065.0,0.5662551440329218,0.2570644718792867,WACC_0p3_WRT_0p7,0.4779149519890261,2764,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2935,0.32,9,0.108108108108108,0.9782426419630262,0,2,3151,2310,0.908,0.98,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.1436666848513595,0.011275337974146427,0.45224036747289786,0.22870008514128215,0.22354028233161571,0.9036082558371181,0.5143856452033121,0.38922261063380603,0.889182472930558,0.6557940136937577,0.2333884592368003,0.8772080578484145,0.6043468881012137,0.27286116974720076,938.0,0.2570644718792867,2599.0,0.7127572016460906,3177.0,0.8713305898491084,3364.0,0.922633744855967,3049.0,0.8362139917695474,0.2570644718792867,WACC_0p1_WRT_0p9,0.72,2765,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2322,2398,0.116,0.234,0.47895041988285114,0.09693016473690694,0.13534468812139389,0.47895041988285114,0.556885643304245,0.5965943870915676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09693016473690694,0.15427993227979706,0.05734976754289012,0.13534468812139389,0.1786690361267992,0.04332434800540533,0.47895041988285114,0.4354955472545932,0.04345487262825792,0.556885643304245,0.5652210301243266,0.008335386820081614,0.5965943870915676,0.5422558186245678,0.054338568466999804,1135.0,0.3111111111111111,939.0,0.2573388203017833,2156.0,0.5912208504801097,2215.0,0.6074074074074074,2066.0,0.5665294924554184,0.2573388203017833,WACC_0p3_WRT_0p7,0.466721536351166,2766,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2819,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2162,3679,0.304,0.014,0.7361262662334249,0.037567574368367156,0.32844519271769435,0.7361262662334249,0.7569800221820446,0.7646714871438111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037567574368367156,0.1437440608654642,0.10617648649709704,0.32844519271769435,0.20078141922242534,0.127663773495269,0.7361262662334249,0.46339697168594235,0.27272929454748257,0.7569800221820446,0.5929257208399609,0.16405430134208376,0.7646714871438111,0.5548400703179525,0.2098314168258586,939.0,0.2573388203017833,1770.0,0.4853223593964335,2560.0,0.7020576131687243,2629.0,0.7209876543209877,2308.0,0.6329218106995885,0.2573388203017833,WACC_0p1_WRT_0p9,0.5597256515775034,2767,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1130,0.56,74,0.7567567567567568,0.562157297714224,0,31,4143,2665,0.836,0.481,0.20488631039642774,0.3655841018560922,0.32479661221016337,0.20488631039642774,0.0747736843605798,0.210602079882827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3655841018560922,0.25635871950814876,0.10922538234794343,0.32479661221016337,0.19085027769916088,0.1339463345110025,0.20488631039642774,0.3440483187224166,0.13916200832598885,0.0747736843605798,0.47798729383498,0.4032136094744002,0.210602079882827,0.48155404112651895,0.2709519612436919,2525.0,0.6924554183813443,1442.0,0.3953360768175583,940.0,0.25761316872427986,1141.0,0.31275720164609055,1183.0,0.3242798353909465,0.25761316872427986,WACC_0p5_WRT_0p5,0.3964883401920439,2768,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2817,0.53,44,0.6756756756756757,0.6676447843817357,0,16,328,740,0.643,0.535,0.019621259013597292,0.2554154007436868,0.18459244219854526,0.019621259013597292,0.18902829122552983,0.2888666211777388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2554154007436868,0.2550278296073473,0.0003875711363394707,0.18459244219854526,0.20374585145066046,0.0191534092521152,0.019621259013597292,0.34907433519264514,0.32945307617904784,0.18902829122552983,0.45089970333391555,0.2618714121083857,0.2888666211777388,0.45828635299349296,0.16941973181575415,2512.0,0.6888888888888889,1868.0,0.5122085048010974,982.0,0.2691358024691358,945.0,0.25898491083676267,941.0,0.2578875171467764,0.2578875171467764,WACC_0p9_WRT_0p1,0.39742112482853226,2769,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,126,0.56,60,0.7567567567567568,0.6048239472732557,0,19,4349,2493,0.475,0.684,0.15534034896760493,0.3178324294753932,0.2759864013300766,0.15534034896760493,0.08470975549750645,0.2065639806436687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3178324294753932,0.20964332064734684,0.10818910882804636,0.2759864013300766,0.1786777270148682,0.09730867431520843,0.15534034896760493,0.39676223336176153,0.2414218843941566,0.08470975549750645,0.5422499068127324,0.45754015131522596,0.2065639806436687,0.5262309802772485,0.31966699963357975,2049.0,0.5618655692729767,941.0,0.2578875171467764,1623.0,0.44499314128943757,1899.0,0.5207133058984911,1806.0,0.49519890260631,0.2578875171467764,WACC_0p3_WRT_0p7,0.4561316872427984,2770,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1731,0.6,85,0.8648648648648647,0.5338953418910751,0,25,4321,987,0.077,0.875,0.32139758858383916,0.38669324158892104,0.3831647523902681,0.32139758858383916,0.08028926940042222,0.09561261942502985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38669324158892104,0.3373218001312413,0.04937144145767974,0.3831647523902681,0.2646269462498581,0.11853780614040998,0.32139758858383916,0.34417602220891985,0.022778433625080696,0.08028926940042222,0.4627021542130493,0.38241288481262703,0.09561261942502985,0.4745511407090236,0.37893852128399375,2997.0,0.8219478737997257,3019.0,0.8279835390946502,941.0,0.2578875171467764,1013.0,0.2776406035665295,1114.0,0.30534979423868314,0.2578875171467764,WACC_0p5_WRT_0p5,0.49816186556927294,2771,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,3494,0.56,77,0.7567567567567568,0.5540580672462113,0,32,4355,2732,0.058,0.646,0.2142914116762014,0.3746486007994466,0.3340620490606281,0.2142914116762014,0.07288756180546341,0.21136861526183298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3746486007994466,0.2558399123215637,0.1188086884778829,0.3340620490606281,0.183704119043465,0.15035793001716308,0.2142914116762014,0.3442596601890782,0.12996824851287683,0.07288756180546341,0.488367164672072,0.41547960286660857,0.21136861526183298,0.47602229426529125,0.26465367900345826,2517.0,0.6902606310013717,1169.0,0.3204389574759945,942.0,0.25816186556927295,1235.0,0.33854595336076815,1124.0,0.3080932784636488,0.25816186556927295,WACC_0p5_WRT_0p5,0.3831001371742112,2772,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,163,0.47,47,0.5135135135135134,0.6543173276698946,0,27,1802,3779,0.218,0.001,0.18206902908056383,0.28611285277837234,0.16078378892492887,0.18206902908056383,0.3653026816410834,0.46662435615706965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28611285277837234,0.17772679280985101,0.10838605996852133,0.16078378892492887,0.17869463209497866,0.01791084317004979,0.18206902908056383,0.4194209852985698,0.23735195621800598,0.3653026816410834,0.5602283596344959,0.19492567799341248,0.46662435615706965,0.5414263199621504,0.07480196380508075,1549.0,0.4246913580246914,942.0,0.25816186556927295,1942.0,0.5325102880658437,2140.0,0.5868312757201646,2051.0,0.5624142661179699,0.25816186556927295,WACC_0p3_WRT_0p7,0.47292181069958855,2773,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,1734,0.49,32,0.5675675675675674,0.7316929885871344,0,11,1526,3766,0.054,0.866,0.17920045598486453,0.19425499787806333,0.08528519974072186,0.17920045598486453,0.3235289931209167,0.40046916412834477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19425499787806333,0.17517690750791962,0.019078090370143713,0.08528519974072186,0.17871250096910488,0.09342730122838301,0.17920045598486453,0.4857349302514427,0.3065344742665782,0.3235289931209167,0.6130376973655774,0.28950870424466074,0.40046916412834477,0.6123617848198252,0.2118926206914804,1490.0,0.4085048010973937,943.0,0.2584362139917695,2860.0,0.7843621399176954,2876.0,0.7887517146776406,3145.0,0.8625514403292182,0.2584362139917695,WACC_0p3_WRT_0p7,0.6205212620027435,2774,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,964,0.57,70,0.7837837837837835,0.5734754126394537,0,26,1855,2034,0.88,0.419,0.2126664652396943,0.3502868200310562,0.3183579923656618,0.2126664652396943,0.047513069407277536,0.18011483555095278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3502868200310562,0.24992915056951673,0.10035766946153948,0.3183579923656618,0.20401611687844973,0.11434187548721209,0.2126664652396943,0.34442100554504196,0.13175454030534767,0.047513069407277536,0.47571076829170816,0.4281976988844306,0.18011483555095278,0.47676801270475466,0.2966531771538019,2479.0,0.679835390946502,1878.0,0.5149519890260631,944.0,0.2587105624142661,1121.0,0.30727023319615915,1133.0,0.31056241426611797,0.2587105624142661,WACC_0p5_WRT_0p5,0.41426611796982166,2775,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,1750,0.55,61,0.7297297297297298,0.6014660861972527,0,26,1851,2547,0.287,0.16,0.13831647721069235,0.32422075224683483,0.27331857215513483,0.13831647721069235,0.11382412858113698,0.23629784275912152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32422075224683483,0.21761366182699723,0.1066070904198376,0.27331857215513483,0.17874418775803583,0.094574384397099,0.13831647721069235,0.34527514408249244,0.2069586668718001,0.11382412858113698,0.4974612609599562,0.3836371323788192,0.23629784275912152,0.48750260757472547,0.25120476481560394,2156.0,0.5912208504801097,945.0,0.25898491083676267,954.0,0.26145404663923183,1320.0,0.3618655692729767,1234.0,0.33827160493827163,0.25898491083676267,WACC_0p3_WRT_0p7,0.3623593964334705,2776,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,3509,0.44,20,0.4324324324324323,0.8250296821602843,0,6,267,1310,0.882,0.796,0.40838111833497004,0.1029457664741968,0.08983795817245066,0.40838111833497004,0.49474664443819066,0.5387158210128447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1029457664741968,0.14390190396085917,0.04095613748666237,0.08983795817245066,0.21579116119985153,0.12595320302740087,0.40838111833497004,0.5125012747280281,0.10412015639305805,0.49474664443819066,0.6587488012304322,0.16400215679224156,0.5387158210128447,0.6270707614326565,0.08835494041981184,945.0,0.25898491083676267,2234.0,0.6126200274348422,3152.0,0.8644718792866941,3390.0,0.929766803840878,3341.0,0.9163237311385459,0.25898491083676267,WACC_0p1_WRT_0p9,0.7164334705075446,2777,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1513,0.51,41,0.6216216216216216,0.6818920818400698,0,16,4208,3487,0.312,0.18,0.07787738534799618,0.2447306483355039,0.15527530373622797,0.07787738534799618,0.2521388374930061,0.34635034257706876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2447306483355039,0.23353661000540835,0.011194038330095551,0.15527530373622797,0.18103031052344018,0.02575500678721221,0.07787738534799618,0.34459010923733846,0.2667127238893423,0.2521388374930061,0.48562615785717356,0.23348732036416747,0.34635034257706876,0.49537960322140673,0.14902926064433797,2351.0,0.644718792866941,1045.0,0.28641975308641976,946.0,0.25925925925925924,1207.0,0.3308641975308642,1315.0,0.36049382716049383,0.25925925925925924,WACC_0p5_WRT_0p5,0.3763511659807956,2778,False,,,False,False,False,False,False,16.0,0.09259259259259259
