detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,0.1639837751790473,0.11319147754839681,0.05079229763065049,0.02531723054591908,0.1738874829678361,0.14857025242191702,0.3685965644140421,0.35282408005314037,0.01577248436090173,0.48671749371628154,0.3791267655388607,0.10759072817742082,0.5280456343277683,0.41214125405036284,0.11590438027740546,613.0,0.5117056856187291,538.0,0.4489966555183946,512.0,0.42725752508361203,597.0,0.4983277591973244,639.0,0.5334448160535117,0.42725752508361203,WACC_0p5_WRT_0p5,0.4839464882943144,1102,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,983,0.55,14,0.2333333333333335,0.793377633996278,0,11,4658,3797,0.076,27,0.001,0.5698253822715853,0.09808444451266693,0.12075472535844083,0.5685169016483168,0.6468738243012843,0.6731429369755911,0.09808444451266693,0.16025845885356982,0.06217401434090289,0.12075472535844083,0.16924282563186138,0.048488100273420556,0.5685169016483168,0.36913490471120025,0.19938199693711656,0.6468738243012843,0.37307460200360737,0.2737992222976769,0.6731429369755911,0.424054865542561,0.24908807143303013,781.0,0.6521739130434783,512.0,0.42725752508361203,584.0,0.4874581939799331,585.0,0.4882943143812709,669.0,0.5585284280936454,0.42725752508361203,WACC_0p3_WRT_0p7,0.5227424749163879,1103,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,90,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1585,0.999,50,0.25,0.1908262611695769,0.2555612629120105,0.14713617803272666,0.1655963688752072,0.33459380128816535,0.39685241477116223,0.2555612629120105,0.09109579504243717,0.1644654678695733,0.14713617803272666,0.24453495911933493,0.09739878108660827,0.1655963688752072,0.49161727017753093,0.32602090130232375,0.33459380128816535,0.4972329747048513,0.16263917341668593,0.39685241477116223,0.518316982857332,0.12146456808616973,514.0,0.4289297658862876,887.0,0.7408026755852842,986.0,0.8235785953177257,902.0,0.7533444816053512,904.0,0.7550167224080268,0.4289297658862876,WACC_0p1_WRT_0p9,0.700334448160535,1104,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.4349803782033976,0.19188463263861516,0.040958825376472566,0.41377247996084937,0.5411261077562256,0.5888362498884697,0.19188463263861516,0.09149500828130383,0.10038962435731133,0.040958825376472566,0.18245569827268024,0.14149687289620766,0.41377247996084937,0.4001867775511996,0.013585702409649791,0.5411261077562256,0.4494619878387833,0.09166411991744233,0.5888362498884697,0.4839135483402896,0.10492270154818012,517.0,0.431438127090301,602.0,0.5025083612040134,708.0,0.5911371237458194,789.0,0.6588628762541806,816.0,0.681438127090301,0.431438127090301,WACC_0p1_WRT_0p9,0.573076923076923,1105,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,60,0.54,12,0.2000000000000001,0.8321734364354145,0,10,458,1593,0.001,31,0.025,0.6448061905218856,0.07105253645081024,0.16636820150963455,0.6469871290303639,0.7092400037573688,0.7293317331232215,0.07105253645081024,0.1598490556633387,0.08879651921252847,0.16636820150963455,0.17072680875578905,0.0043586072461545,0.6469871290303639,0.36547958829000465,0.2815075407403593,0.7092400037573688,0.43432349229707723,0.2749165114602916,0.7293317331232215,0.45859353394548635,0.2707381991777352,779.0,0.6505016722408027,519.0,0.4331103678929766,562.0,0.4690635451505017,730.0,0.6095317725752508,752.0,0.6279264214046822,0.4331103678929766,WACC_0p3_WRT_0p7,0.5580267558528428,1106,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1128,0.54,14,0.2000000000000001,0.793377633996278,0,12,2036,832,0.632,37,0.025,0.6121781873524246,0.09876505633572029,0.13625533031698422,0.6080317578450612,0.684364268079167,0.7107909031173612,0.09876505633572029,0.15017467610402205,0.05140961976830176,0.13625533031698422,0.181773596821448,0.04551826650446378,0.6080317578450612,0.3559240323993626,0.25210772544569865,0.684364268079167,0.3636555461878928,0.32070872189127414,0.7107909031173612,0.366724333732654,0.34406656938470714,747.0,0.6237458193979933,595.0,0.49665551839464883,523.0,0.43645484949832775,561.0,0.4682274247491639,520.0,0.43394648829431437,0.43394648829431437,WACC_0p9_WRT_0p1,0.4918060200668896,1107,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1082,0.52,6,0.1333333333333334,1.0,0,3,76,3107,0.195,45,0.005,0.8968055733965642,0.08802081735856652,0.33551750172782674,0.9181395916304629,0.9153491190741471,0.9090484115533853,0.08802081735856652,0.09170318320614129,0.0036823658475747673,0.33551750172782674,0.2122956331412538,0.12322186858657294,0.9181395916304629,0.5972492944423298,0.3208902971881331,0.9153491190741471,0.6240784877679896,0.2912706313061575,0.9090484115533853,0.6510813861799193,0.25796702537346605,520.0,0.43394648829431437,757.0,0.6321070234113713,1128.0,0.9423076923076923,1116.0,0.9322742474916388,1131.0,0.9448160535117057,0.43394648829431437,WACC_0p1_WRT_0p9,0.7770903010033444,1108,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,447,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1118,2534,0.999,1,0.005,0.43756157458758566,0.14389230745604376,0.04150097849322648,0.43066337287820966,0.5365957126570986,0.5733326920063174,0.14389230745604376,0.09193664462640017,0.05195566282964359,0.04150097849322648,0.24301489294850914,0.20151391445528266,0.43066337287820966,0.45613504990231796,0.025471677024108297,0.5365957126570986,0.5191664105690177,0.01742930208808091,0.5733326920063174,0.557345395384454,0.01598729662186338,522.0,0.43561872909698995,881.0,0.7357859531772575,900.0,0.7516722408026756,952.0,0.7951505016722408,996.0,0.8319397993311036,0.43561872909698995,WACC_0p1_WRT_0p9,0.7100334448160535,1109,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,0.1908262611695769,0.2555612629120105,0.14713617803272666,0.1655963688752072,0.33459380128816535,0.39685241477116223,0.2555612629120105,0.2231770567867321,0.03238420612527837,0.14713617803272666,0.24018196818710402,0.09304579015437736,0.1655963688752072,0.46893807837895735,0.30334170950375017,0.33459380128816535,0.38475428409050577,0.05016048280234042,0.39685241477116223,0.3684382103316177,0.02841420443954451,915.0,0.7642140468227425,867.0,0.7240802675585284,926.0,0.7734113712374582,607.0,0.5066889632107023,523.0,0.43645484949832775,0.43645484949832775,WACC_0p9_WRT_0p1,0.6409698996655517,1110,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,369,0.59,17,0.3666666666666666,0.7439487772696527,0,9,4455,3350,0.999,50,0.001,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,0.13218907256308607,0.09228483096268839,0.03990424160039768,0.021926311210565715,0.18278761767430207,0.16086130646373636,0.366641750173719,0.36868084734679846,0.0020390971730794294,0.47134100086712083,0.43026985743613855,0.04107114343098228,0.5053988400717413,0.45446674619748706,0.050932093874254236,524.0,0.43729096989966554,603.0,0.5033444816053512,579.0,0.48327759197324416,722.0,0.6028428093645485,745.0,0.6220735785953178,0.43729096989966554,WACC_0p1_WRT_0p9,0.5297658862876254,1111,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.23895187796136103,0.24026558777643817,0.12361138933828296,0.21534219152498707,0.3749143519897505,0.4336778245791334,0.24026558777643817,0.160027774764467,0.08023781301197117,0.12361138933828296,0.21727434304412754,0.09366295370584458,0.21534219152498707,0.38692275176641977,0.1715805602414327,0.3749143519897505,0.344443736048654,0.030470615941096457,0.4336778245791334,0.3702047623308687,0.06347306224826471,780.0,0.6513377926421404,776.0,0.6479933110367893,660.0,0.5510033444816054,526.0,0.4389632107023411,529.0,0.4414715719063545,0.4389632107023411,WACC_0p7_WRT_0p3,0.5461538461538462,1112,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,468,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1869,4182,0.001,50,0.005,0.6231377436583073,0.01934068885105269,0.19149215044050172,0.6422572585235665,0.6827715215951721,0.6910385427729643,0.01934068885105269,0.09249199290190599,0.0731513040508533,0.19149215044050172,0.24731061320293501,0.055818462762433296,0.6422572585235665,0.6039319277996268,0.03832533072393973,0.6827715215951721,0.6582457409318042,0.024525780663367858,0.6910385427729643,0.661069798693136,0.029968744079828302,526.0,0.4389632107023411,900.0,0.7516722408026756,1134.0,0.947324414715719,1152.0,0.9623745819397993,1141.0,0.9531772575250836,0.4389632107023411,WACC_0p1_WRT_0p9,0.8107023411371237,1113,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,0.5003152552541356,0.08326360132596497,0.10413376746875133,0.5077962949159229,0.5833995263745907,0.6062767816848897,0.08326360132596497,0.15463566000193743,0.07137205867597246,0.10413376746875133,0.19453178345337624,0.09039801598462491,0.5077962949159229,0.3568423452634077,0.15095394965251524,0.5833995263745907,0.377074851903616,0.2063246744709747,0.6062767816848897,0.39544348695766296,0.21083329472722678,762.0,0.6362876254180602,673.0,0.5618729096989966,527.0,0.4397993311036789,591.0,0.49331103678929766,593.0,0.49498327759197325,0.4397993311036789,WACC_0p5_WRT_0p5,0.5252508361204014,1114,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.11223989073934319,0.3254821717083143,0.22806643018137887,0.0708132610369659,0.27512950737164504,0.3533717634810726,0.3254821717083143,0.11742508912903386,0.2080570825792804,0.22806643018137887,0.1715388269509276,0.05652760323045128,0.0708132610369659,0.3660512591647757,0.2952379981278098,0.27512950737164504,0.39452909524512497,0.11939958787347993,0.3533717634810726,0.3978503133619222,0.04447854988084965,631.0,0.5267558528428093,528.0,0.4406354515050167,564.0,0.4707357859531773,632.0,0.5275919732441472,599.0,0.5,0.4406354515050167,WACC_0p3_WRT_0p7,0.49314381270903007,1115,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,950,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1778,3049,0.111,48,0.005,0.41591287628844653,0.08196550524782606,0.07320604750196857,0.42903193067018186,0.5086953226480055,0.5312719807536334,0.08196550524782606,0.1803661151549556,0.09840060990712954,0.07320604750196857,0.24155423298060336,0.16834818547863478,0.42903193067018186,0.4320729804377139,0.003041049767532056,0.5086953226480055,0.4118221531014048,0.09687316954660075,0.5312719807536334,0.3691790916474169,0.16209288910621644,831.0,0.6939799331103679,874.0,0.729933110367893,836.0,0.6981605351170569,675.0,0.5635451505016722,528.0,0.4406354515050167,0.4406354515050167,WACC_0p9_WRT_0p1,0.6252508361204013,1116,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,315,0.64,56,0.5333333333333333,0.4314479882771007,0,20,3595,499,0.001,50,0.1,0.16428043157908323,0.40101531032427545,0.31986566973904446,0.12689210737969525,0.1903727083983226,0.2858804964640168,0.40101531032427545,0.14744342119577045,0.25357188912850503,0.31986566973904446,0.18233746281491553,0.13752820692412893,0.12689210737969525,0.3575424361091027,0.23065032872940744,0.1903727083983226,0.36641926421754306,0.17604655581922046,0.2858804964640168,0.38797554792649364,0.10209505146247683,734.0,0.612876254180602,599.0,0.5,529.0,0.4414715719063545,568.0,0.47408026755852845,578.0,0.48244147157190637,0.4414715719063545,WACC_0p5_WRT_0p5,0.5021739130434782,1117,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1155,0.58,27,0.3333333333333332,0.6241643250437856,0,21,2245,646,0.996,27,0.05,0.32824749376542606,0.22430489312340793,0.09171077303484365,0.30389931080219645,0.4514901064011205,0.506608233379335,0.22430489312340793,0.13871446511656882,0.08559042800683911,0.09171077303484365,0.1901263544773809,0.09841558144253726,0.30389931080219645,0.3677409900560776,0.06384167925388112,0.4514901064011205,0.3561699276284834,0.0953201787726371,0.506608233379335,0.3721396627848098,0.13446857059452522,713.0,0.5953177257525084,648.0,0.5409698996655519,577.0,0.4816053511705686,546.0,0.45568561872909696,532.0,0.4439799331103679,0.4439799331103679,WACC_0p9_WRT_0p1,0.5035117056856188,1118,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.46893309418110146,0.15465532830994733,0.046380613227618,0.4568396193883399,0.5658211660552378,0.6050204822669055,0.15465532830994733,0.12036166309982815,0.03429366521011917,0.046380613227618,0.1818549068435414,0.1354742936159234,0.4568396193883399,0.35933711520942974,0.09750250417891015,0.5658211660552378,0.3982310717373857,0.1675900943178521,0.6050204822669055,0.3918338014803335,0.21318668078657205,646.0,0.5392976588628763,596.0,0.4974916387959866,533.0,0.44481605351170567,639.0,0.5334448160535117,589.0,0.4916387959866221,0.44481605351170567,WACC_0p5_WRT_0p5,0.5013377926421405,1119,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,990,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2374,3493,0.327,37,0.001,0.7269751298408528,0.04536559865620102,0.2571186023833899,0.7520788339879655,0.7685974616310616,0.7674362176109412,0.04536559865620102,0.09405278641205152,0.0486871877558505,0.2571186023833899,0.2015743255344168,0.05554427684897312,0.7520788339879655,0.4882356613628107,0.2638431726251548,0.7685974616310616,0.5298047152082646,0.23879274642279702,0.7674362176109412,0.5419368639291755,0.22549935368176566,533.0,0.44481605351170567,711.0,0.5936454849498328,974.0,0.8135451505016722,977.0,0.8160535117056856,965.0,0.8060200668896321,0.44481605351170567,WACC_0p1_WRT_0p9,0.6948160535117057,1120,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,348,0.59,18,0.3666666666666666,0.7292907138965135,0,10,3352,2118,0.001,1,0.1,0.3554095147905364,0.1432084068387649,0.011024864585567633,0.3538242574565813,0.46396549158749556,0.5005424084969438,0.1432084068387649,0.09635434027277219,0.04685406656599271,0.011024864585567633,0.21944019659251,0.20841533200694234,0.3538242574565813,0.4385597504296417,0.08473549297306038,0.46396549158749556,0.4518756424023406,0.012089849185154933,0.5005424084969438,0.5045905825477325,0.004048174050788722,538.0,0.4489966555183946,783.0,0.6538461538461539,857.0,0.7157190635451505,795.0,0.6638795986622074,868.0,0.7249163879598662,0.4489966555183946,WACC_0p1_WRT_0p9,0.6414715719063546,1121,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.1883911160896032,0.4017082847595005,0.3329771296269544,0.16623584412318265,0.13202483170746657,0.22768809187127542,0.4017082847595005,0.19066781500373967,0.21104046975576082,0.3329771296269544,0.19521007012750857,0.13776705949944584,0.16623584412318265,0.4015598192118552,0.23532397508867253,0.13202483170746657,0.3522529667032156,0.22022813499574903,0.22768809187127542,0.39919788992272137,0.17150979805144595,859.0,0.717391304347826,680.0,0.5677257525083612,715.0,0.596989966555184,541.0,0.451505016722408,601.0,0.5016722408026756,0.451505016722408,WACC_0p7_WRT_0p3,0.5670568561872911,1122,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,579,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1411,2451,0.999,1,0.005,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,0.13218907256308607,0.09723909507699625,0.034949977486089814,0.021926311210565715,0.2360100514810929,0.21408374027052718,0.366641750173719,0.425011364479096,0.05836961430537696,0.47134100086712083,0.4380800027293547,0.03326099813776612,0.5053988400717413,0.5065241868745403,0.0011253468027989655,544.0,0.4540133779264214,856.0,0.7148829431438127,803.0,0.6705685618729097,747.0,0.6237458193979933,871.0,0.7274247491638796,0.4540133779264214,WACC_0p1_WRT_0p9,0.6381270903010033,1123,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,248,0.58,18,0.3333333333333332,0.7292907138965135,0,12,1436,2911,0.06,50,0.05,0.39638932193601295,0.14351840185362155,0.026247273676193606,0.3921632086487948,0.5001911117649634,0.5368407491040704,0.14351840185362155,0.09822021645351937,0.04529818540010218,0.026247273676193606,0.17517189022422544,0.14892461654803182,0.3921632086487948,0.4258707128712967,0.033707504222501905,0.5001911117649634,0.4656554330875138,0.034535678677449666,0.5368407491040704,0.44084011296351794,0.09600063614055249,550.0,0.4590301003344482,548.0,0.45735785953177255,807.0,0.6739130434782609,827.0,0.6906354515050167,704.0,0.5877926421404682,0.45735785953177255,WACC_0p3_WRT_0p7,0.5737458193979934,1124,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,438,0.56,14,0.2666666666666669,0.793377633996278,0,10,2011,2374,0.999,50,0.001,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,0.097423494747183,0.09787937640618444,0.00045588165900144195,0.105277721780978,0.20519117802220505,0.09991345624122705,0.5290864660884074,0.48372898834853884,0.045357477739868535,0.6094712279485739,0.536282200138284,0.07318902781028991,0.6355873182485269,0.5611072336119087,0.07448008463661815,548.0,0.45735785953177255,729.0,0.6086956521739131,963.0,0.8043478260869565,994.0,0.830267558528428,1006.0,0.8403010033444817,0.45735785953177255,WACC_0p1_WRT_0p9,0.7081939799331104,1125,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,0.3005481220976043,0.4677181925852217,0.4186114105817502,0.2956777913203373,0.03257336552812498,0.14332402493045604,0.4677181925852217,0.270060436570396,0.19765775601482566,0.4186114105817502,0.17609627745536585,0.24251513312638437,0.2956777913203373,0.3694690271637561,0.07379123584341885,0.03257336552812498,0.4356447447540116,0.40307137922588665,0.14332402493045604,0.5092361308563013,0.3659121059258452,978.0,0.8168896321070234,559.0,0.4665551839464883,585.0,0.4882943143812709,735.0,0.6137123745819398,882.0,0.7366220735785953,0.4665551839464883,WACC_0p3_WRT_0p7,0.6244147157190636,1126,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,147,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,1400,0.001,50,0.001,0.8140571805930947,0.057221523548809404,0.2888120191586478,0.833242566356305,0.8457211035054142,0.8449468227755429,0.057221523548809404,0.1004134815136553,0.043191957964845894,0.2888120191586478,0.1775400792378567,0.1112719399207911,0.833242566356305,0.6658360948805927,0.1674064714757123,0.8457211035054142,0.7459695684945886,0.09975153501082556,0.8449468227755429,0.7840525157766038,0.06089430699893905,560.0,0.4673913043478261,567.0,0.47324414715719065,1171.0,0.9782608695652174,1181.0,0.9866220735785953,1183.0,0.9882943143812709,0.4673913043478261,WACC_0p1_WRT_0p9,0.7787625418060201,1127,False,,,False,False,False,False,False,6.0,0.13513513513513514
