detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1101,0.17,810,0.28,0.9218476883946798,0,15,522,1410,0.024,23,0.005,0.6078082587544852,0.014222586828608762,0.2072666176098081,0.6145663877835195,0.673123303251538,0.6808430627360649,0.014222586828608762,0.2112372491841154,0.19701466235550663,0.2072666176098081,0.2390954570669581,0.03182883945714998,0.6145663877835195,0.3794990365351665,0.23506735124835298,0.673123303251538,0.3306124046674128,0.3425108985841252,0.6808430627360649,0.3359934884380214,0.34484957429804347,939.0,0.7675941080196399,987.0,0.806873977086743,813.0,0.6644844517184942,540.0,0.4410801963993453,508.0,0.4148936170212766,0.4148936170212766,WACC_0p9_WRT_0p1,0.6189852700490998,1107,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,8,0.2,787,0.34,0.9339989216639596,0,5,4601,3387,0.751,45,0.005,0.5489006354451947,0.011898090336375719,0.18999807105448321,0.5613126090138629,0.6159712328295821,0.6209919299344853,0.011898090336375719,0.11223163213972913,0.10033354180335341,0.18999807105448321,0.1538260641655346,0.036172006888948616,0.5613126090138629,0.319944209877984,0.24136839913587893,0.6159712328295821,0.3752927636541926,0.2406784691753895,0.6209919299344853,0.37413475499556187,0.2468571749389234,621.0,0.5073649754500819,549.0,0.44844517184942717,510.0,0.4165302782324059,717.0,0.5859247135842881,634.0,0.5180032733224222,0.4165302782324059,WACC_0p5_WRT_0p5,0.49525368248772506,1108,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,192,0.04,1119,0.02,0.7855037085258598,0,100,2158,3861,0.083,28,0.05,0.7963991525418136,0.1097221907524495,0.2202590781178093,0.7659211602673613,0.8656316359939944,0.8975813350537893,0.1097221907524495,0.09417034469794394,0.015551846054505561,0.2202590781178093,0.17624898511298046,0.04401009300482883,0.7659211602673613,0.5155066846452806,0.25041447562208075,0.8656316359939944,0.5560176011421986,0.30961403485179584,0.8975813350537893,0.551865850994795,0.3457154840589943,511.0,0.41734860883797054,733.0,0.5990180032733224,1135.0,0.9279869067103109,1139.0,0.9312602291325696,1117.0,0.9132569558101473,0.41734860883797054,WACC_0p1_WRT_0p9,0.7577741407528642,1109,False,,,False,False,False,False,False,100.0,0.8389830508474576
CSDDM,SensorStream,980,0.13,793,0.2,0.9307951770795068,0,20,3040,3519,0.025,37,0.005,0.7084323606680536,0.033616367556752985,0.2495364850942887,0.7113117168160834,0.7678682070356271,0.7754905338770693,0.033616367556752985,0.11101739748690678,0.0774010299301538,0.2495364850942887,0.14816323668181938,0.10137324841246931,0.7113117168160834,0.37114126462764846,0.34017045218843495,0.7678682070356271,0.42059492934361176,0.3472732776920153,0.7754905338770693,0.44323698995210853,0.3322535439249608,614.0,0.5016366612111293,512.0,0.41816693944353517,772.0,0.6309328968903437,854.0,0.6980360065466449,870.0,0.7111292962356792,0.41816693944353517,WACC_0p3_WRT_0p7,0.5919803600654664,1110,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,289,0.1,918,0.14,0.8690452693001022,0,60,736,4198,0.115,18,0.05,0.7249209282601585,0.05046756291060952,0.2292266571336173,0.7148413838044761,0.789535745922464,0.8071814410972408,0.05046756291060952,0.09420105621552842,0.0437334933049189,0.2292266571336173,0.18975846591626455,0.03946819121735276,0.7148413838044761,0.44838592787397,0.2664554559305061,0.789535745922464,0.4870901044253249,0.3024456414971391,0.8071814410972408,0.4917608369186077,0.31542060417863305,512.0,0.41816693944353517,804.0,0.6571194762684124,1022.0,0.8355155482815058,1020.0,0.8338788870703764,1001.0,0.8183306055646481,0.41816693944353517,WACC_0p1_WRT_0p9,0.7126022913256956,1111,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,814,0.15,900,0.24,0.8773998817584814,0,47,1759,4265,0.187,15,0.05,0.6166025698646875,0.042542741027936155,0.19144233271272146,0.6141903449820647,0.6858056325820877,0.7007114478832148,0.042542741027936155,0.09423468061618555,0.05169193958824939,0.19144233271272146,0.16437658853750287,0.027065744175218592,0.6141903449820647,0.4064808799823548,0.20770946499970988,0.6858056325820877,0.46108927751700196,0.22471635506508575,0.7007114478832148,0.46866003678848783,0.232051411094727,513.0,0.41898527004909986,647.0,0.5286415711947627,902.0,0.737315875613748,967.0,0.79050736497545,944.0,0.7716857610474632,0.41898527004909986,WACC_0p1_WRT_0p9,0.6494271685761047,1112,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,239,0.07,985,0.08,0.8393238174556787,0,72,2456,4151,0.184,15,0.001,0.769784417920037,0.07187444361732467,0.23350296273813645,0.7513832671869712,0.835063779053818,0.8580364857064704,0.07187444361732467,0.09453316462773995,0.022658721010415273,0.23350296273813645,0.22468829911428442,0.008814663623852026,0.7513832671869712,0.47652295160125663,0.2748603155857146,0.835063779053818,0.5044848432236583,0.33057893583015974,0.8580364857064704,0.521040969474961,0.33699551623150936,515.0,0.4206219312602291,945.0,0.7725040916530278,1080.0,0.8829787234042553,1058.0,0.8649754500818331,1060.0,0.8666121112929623,0.4206219312602291,WACC_0p1_WRT_0p9,0.7615384615384615,1113,False,,,False,False,False,False,False,72.0,0.6016949152542372
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,0.6623070884587151,0.024809126625114038,0.2206115191188709,0.6626439992489022,0.7265913660621036,0.7377780559156768,0.024809126625114038,0.1137468701899932,0.08893774356487916,0.2206115191188709,0.15296194253497122,0.06764957658389967,0.6626439992489022,0.32144549400668115,0.341198505242221,0.7265913660621036,0.3543001056403478,0.3722912604217558,0.7377780559156768,0.3679060270514976,0.3698720288641792,634.0,0.5180032733224222,544.0,0.44435351882160395,516.0,0.4214402618657938,638.0,0.5212765957446809,614.0,0.5016366612111293,0.4214402618657938,WACC_0p5_WRT_0p5,0.48134206219312603,1114,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1120,0.16,960,0.26,0.8501708004200682,0,50,327,1047,0.06,4,0.001,0.5719708533664501,0.060514294804503044,0.16254731199286926,0.5666882831096182,0.6460698232660008,0.6647587810694092,0.060514294804503044,0.18720138231662986,0.12668708751212682,0.16254731199286926,0.24085424655383933,0.07830693456097007,0.5666882831096182,0.3621435552441034,0.20454472786551475,0.6460698232660008,0.336834917911822,0.3092349053541788,0.6647587810694092,0.3376729142213595,0.32708586684804974,883.0,0.7217675941080196,991.0,0.8101472995090017,738.0,0.6031096563011457,567.0,0.46317512274959083,516.0,0.4214402618657938,0.4214402618657938,WACC_0p9_WRT_0p1,0.6039279869067105,1115,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,292,0.24,1566,0.42,0.6436613128912436,0,36,120,258,0.683,45,0.001,0.2638464112986115,0.2070358638892149,0.1090809134970353,0.23237345262051756,0.3749224995948087,0.4249221219438958,0.2070358638892149,0.21292715467093273,0.005891290781717823,0.1090809134970353,0.19033076711421962,0.08124985361718431,0.23237345262051756,0.3216903550495074,0.08931690242898982,0.3749224995948087,0.323221800280491,0.0517006993143177,0.4249221219438958,0.3535050815765908,0.071417040367305,947.0,0.7741407528641571,810.0,0.6620294599018003,517.0,0.42225859247135844,522.0,0.42635024549918166,567.0,0.46317512274959083,0.42225859247135844,WACC_0p5_WRT_0p5,0.5495908346972177,1116,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,205,0.17,954,0.28,0.8528160593963012,0,48,2922,2139,0.068,31,0.1,0.551148118658433,0.05827952828020061,0.1557301502884815,0.5475414471624254,0.6260284524476039,0.644026175907594,0.05827952828020061,0.09503594930232681,0.0367564210221262,0.1557301502884815,0.16156778964810142,0.005837639359619923,0.5475414471624254,0.4002920843640615,0.14724936279836387,0.6260284524476039,0.41415131093237095,0.2118771415152329,0.644026175907594,0.4352173258874076,0.20880885002018645,523.0,0.42716857610474634,619.0,0.5057283142389526,882.0,0.720949263502455,828.0,0.676759410801964,835.0,0.6824877250409165,0.42716857610474634,WACC_0p1_WRT_0p9,0.6026186579378068,1117,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,361,0.26,804,0.46,0.924984026835746,0,2,1126,1230,0.756,29,0.05,0.4023276568940215,0.005456626010247417,0.1301319871995222,0.4211614286509127,0.47757741833980616,0.48211126170214547,0.005456626010247417,0.17138123536132266,0.16592460935107525,0.1301319871995222,0.21543263625472794,0.08530064905520574,0.4211614286509127,0.35677532147138524,0.06438610717952747,0.47757741833980616,0.34009934194091784,0.13747807639888832,0.48211126170214547,0.33976051191084145,0.14235074979130402,838.0,0.6849427168576104,914.0,0.7471358428805237,707.0,0.5777414075286416,584.0,0.47708674304418985,524.0,0.427986906710311,0.427986906710311,WACC_0p9_WRT_0p1,0.5829787234042554,1118,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,1220,0.22,1332,0.38,0.7119697106577665,0,40,3253,1891,0.001,50,0.1,0.34405942520614147,0.1556980573980039,0.04589506881908201,0.32315067003517106,0.4436421773114134,0.4824389552899359,0.1556980573980039,0.12296650690679904,0.03273155049120487,0.04589506881908201,0.15081149902981478,0.10491643021073277,0.32315067003517106,0.32389621788012596,0.0007455478449548969,0.4436421773114134,0.3985445442194898,0.045097633091923606,0.4824389552899359,0.4462524619995769,0.036186493290359,668.0,0.5458265139116203,531.0,0.4337152209492635,534.0,0.43617021276595747,781.0,0.6382978723404256,887.0,0.7250409165302782,0.4337152209492635,WACC_0p3_WRT_0p7,0.5558101472995091,1119,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,1009,0.2,788,0.34,0.933463273776583,0,6,1423,2421,0.173,7,0.01,0.5484308437417911,0.011551091983315753,0.18958834724471096,0.5607648353538129,0.6155767848392758,0.6206762185872571,0.011551091983315753,0.0964479030985396,0.08489681111522385,0.18958834724471096,0.15602369633212448,0.03356465091258648,0.5607648353538129,0.3974154724461142,0.16334936290769875,0.6155767848392758,0.45530416775835525,0.16027261708092055,0.6206762185872571,0.436547964861029,0.1841282537262281,534.0,0.43617021276595747,575.0,0.469721767594108,872.0,0.7127659574468085,952.0,0.7782324058919804,841.0,0.6873977086743044,0.43617021276595747,WACC_0p1_WRT_0p9,0.6168576104746317,1120,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,55,0.2,966,0.34,0.8475420058179575,0,45,1352,2320,0.001,50,0.005,0.4786531172351,0.060589956546643446,0.12566392748162966,0.4780161400337955,0.557681806109905,0.575606981664288,0.060589956546643446,0.16002912863853885,0.0994391720918954,0.12566392748162966,0.15134358439162182,0.02567965690999216,0.4780161400337955,0.43027059160455583,0.04774554842923967,0.557681806109905,0.48313184363495026,0.07454996247495477,0.575606981664288,0.4758710326342564,0.09973594903003163,805.0,0.6579378068739771,534.0,0.43617021276595747,977.0,0.7986906710310966,1017.0,0.8314238952536824,959.0,0.7839607201309329,0.43617021276595747,WACC_0p3_WRT_0p7,0.7016366612111293,1121,False,,,False,False,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,1159,0.07,903,0.08,0.875995919349077,0,60,2216,1806,0.034,33,0.05,0.7999315763271887,0.04719351369197754,0.26089057517168296,0.7870301153348243,0.860129065339232,0.8776454850514794,0.04719351369197754,0.11307286662443118,0.06587935293245364,0.26089057517168296,0.15225206376895473,0.10863851140272823,0.7870301153348243,0.4099994278507353,0.37703068748408897,0.860129065339232,0.44517116328422596,0.414957902055006,0.8776454850514794,0.4820362897313935,0.3956091953200859,627.0,0.5122749590834698,537.0,0.4386252045826514,917.0,0.7495908346972177,929.0,0.7594108019639935,977.0,0.7986906710310966,0.4386252045826514,WACC_0p3_WRT_0p7,0.6517184942716858,1122,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,1178,0.17,954,0.28,0.8528160593963012,0,48,2548,1440,0.259,48,0.01,0.551148118658433,0.05827952828020061,0.1557301502884815,0.5475414471624254,0.6260284524476039,0.644026175907594,0.05827952828020061,0.1592964858493747,0.10101695756917409,0.1557301502884815,0.19040558436925578,0.03467543408077428,0.5475414471624254,0.3319995534496995,0.21554189371272586,0.6260284524476039,0.3347538223943472,0.29127463005325666,0.644026175907594,0.342654148888556,0.30137202701903804,803.0,0.6563011456628478,811.0,0.662847790507365,574.0,0.46890343698854337,557.0,0.45499181669394434,538.0,0.43944353518821605,0.43944353518821605,WACC_0p9_WRT_0p1,0.5364975450081834,1123,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1017,0.27,1062,0.48,0.8075649972245105,0,30,3607,1433,0.775,1,0.1,0.293263928112386,0.08590530143427046,0.03659853705384376,0.294711215726672,0.3856474651483703,0.4078759368406409,0.08590530143427046,0.15172674697165214,0.06582144553738169,0.03659853705384376,0.15557797159129197,0.1189794345374482,0.294711215726672,0.33395992131665025,0.03924870558997823,0.3856474651483703,0.3357269836533035,0.04992048149506678,0.4078759368406409,0.3431691893673779,0.064706747473263,780.0,0.6374795417348609,571.0,0.4664484451718494,591.0,0.4828150572831424,562.0,0.4590834697217676,539.0,0.4402618657937807,0.4402618657937807,WACC_0p9_WRT_0p1,0.4972176759410802,1124,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,431,0.14,842,0.22,0.9055028850372524,0,38,1702,4410,0.131,23,0.005,0.6631627170588889,0.024139258282932046,0.22136961328514035,0.6636470251421995,0.7273070954242531,0.7383460086072309,0.024139258282932046,0.12590408812491372,0.10176482984198167,0.22136961328514035,0.15262330289556028,0.06874631038958007,0.6636470251421995,0.3877727062796115,0.275874318862588,0.7273070954242531,0.4269684030706078,0.3003386923536453,0.7383460086072309,0.45182259194195934,0.28652341666527154,689.0,0.563011456628478,541.0,0.44189852700491,843.0,0.6890343698854338,873.0,0.7135842880523732,900.0,0.7356792144026186,0.44189852700491,WACC_0p3_WRT_0p7,0.6286415711947627,1125,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,64,0.29,930,0.52,0.8635659496083191,0,11,1881,1390,0.999,1,0.005,0.2863477361920884,0.045979788074460855,0.05892196409411977,0.29947660862149367,0.3734457547679822,0.38638156953054253,0.045979788074460855,0.20495462037726128,0.15897483230280043,0.05892196409411977,0.24996798450595942,0.19104602041183966,0.29947660862149367,0.4041670804837003,0.10469047186220665,0.3734457547679822,0.3307179493173693,0.04272780545061289,0.38638156953054253,0.3535738792355556,0.032807690294986924,930.0,0.7602291325695582,1017.0,0.8314238952536824,893.0,0.7299509001636661,541.0,0.44189852700491,568.0,0.46399345335515546,0.44189852700491,WACC_0p7_WRT_0p3,0.6454991816693945,1126,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,404,0.22,827,0.38,0.9130858230577252,0,9,1328,1876,0.239,3,0.1,0.4847050657091958,0.015306903795985337,0.15646823966181303,0.4966222185244721,0.5570064768418402,0.5645083720815678,0.015306903795985337,0.1234970930275648,0.10819018923157947,0.15646823966181303,0.16745037131042154,0.010982131648608506,0.4966222185244721,0.32493509221280664,0.17168712631166544,0.5570064768418402,0.34359373196800813,0.2134127448738321,0.5645083720815678,0.3781632105434004,0.18634516153816738,670.0,0.5474631751227496,666.0,0.544189852700491,542.0,0.44271685761047463,601.0,0.4909983633387889,649.0,0.530278232405892,0.44271685761047463,WACC_0p5_WRT_0p5,0.5111292962356793,1127,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,112,0.34,1169,0.6200000000000001,0.7670571828395274,0,16,4275,952,0.316,21,0.25,0.11859888613360979,0.1154252340991323,0.05324587836177696,0.12040032436889607,0.22436698998535987,0.2519610626305901,0.1154252340991323,0.24934292122570534,0.13391768712657304,0.05324587836177696,0.2354386805518647,0.18219280219008774,0.12040032436889607,0.388465868142636,0.2680655437737399,0.22436698998535987,0.3314903772560767,0.10712338727071685,0.2519610626305901,0.36287364600404143,0.11091258337345133,1017.0,0.8314238952536824,975.0,0.7970540098199672,845.0,0.690671031096563,544.0,0.44435351882160395,598.0,0.4885433715220949,0.44435351882160395,WACC_0p7_WRT_0p3,0.6504091653027823,1128,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.46185547359974394,0.05474602516143674,0.12270038834872737,0.46371780664267187,0.5409426001216594,0.5573754423994425,0.05474602516143674,0.09882286568401008,0.04407684052257334,0.12270038834872737,0.17565122211521467,0.05295083376648729,0.46371780664267187,0.36129094979707693,0.10242685684559494,0.5409426001216594,0.36947181147448316,0.17147078864717624,0.5573754423994425,0.4153108317229703,0.1420646106764722,547.0,0.44680851063829785,726.0,0.5932896890343698,731.0,0.5973813420621932,696.0,0.5687397708674304,765.0,0.6252045826513911,0.44680851063829785,WACC_0p1_WRT_0p9,0.5662847790507366,1129,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.2757804565515818,0.08052425736010277,0.033073812110299895,0.2796299311629982,0.3683240887795998,0.38916155086666543,0.08052425736010277,0.20110694134772017,0.1205826839876174,0.033073812110299895,0.19936820355542442,0.16629439144512453,0.2796299311629982,0.3261136189560124,0.04648368779301415,0.3683240887795998,0.3323433771540315,0.03598071162556832,0.38916155086666543,0.3620838921972072,0.027077658669458216,922.0,0.7536824877250409,856.0,0.6996726677577741,548.0,0.44762684124386254,548.0,0.44762684124386254,594.0,0.48527004909983634,0.44762684124386254,WACC_0p5_WRT_0p5,0.5667757774140754,1130,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,90,0.16,865,0.26,0.8941338651293846,0,37,1567,3509,0.001,50,0.025,0.607351022362062,0.030824268759170232,0.19514382206195705,0.6087286116943872,0.6753834091379756,0.6875012906718042,0.030824268759170232,0.09928865202354582,0.0684643832643756,0.19514382206195705,0.1698006193885196,0.025343202673437454,0.6087286116943872,0.4989999005749757,0.10972871111941152,0.6753834091379756,0.5654236714906362,0.10995973764733935,0.6875012906718042,0.5922209518696577,0.09528033880214648,549.0,0.44844517184942717,687.0,0.5613747954173486,1117.0,0.9132569558101473,1144.0,0.9353518821603928,1161.0,0.9492635024549918,0.44844517184942717,WACC_0p1_WRT_0p9,0.7615384615384615,1131,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,1148,0.19,774,0.32,0.941024877582074,0,3,4428,3333,0.088,21,0.05,0.5783098716544468,0.019854238528741804,0.20424693052553042,0.5904454849032837,0.6432348674782816,0.6475286930534719,0.019854238528741804,0.11388877001876412,0.0940345314900223,0.20424693052553042,0.15547302416812195,0.04877390635740847,0.5904454849032837,0.32651605856748506,0.2639294263357987,0.6432348674782816,0.35677596364289554,0.2864589038353861,0.6475286930534719,0.3948674060764047,0.25266128697706725,635.0,0.5188216039279869,569.0,0.46481178396072015,550.0,0.4492635024549918,647.0,0.5286415711947627,707.0,0.5777414075286416,0.4492635024549918,WACC_0p5_WRT_0p5,0.5078559738134206,1132,False,,,False,False,False,False,False,3.0,0.01694915254237288
