detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1960,0.52,49,0.6470588235294118,0.7812011950059183,0,7,738,1665,0.656,37,0.05,0.12684129634464672,0.10046333054310548,0.04824106894315148,0.12671617965869902,0.22062547263423518,0.24463884619996684,0.10046333054310548,0.08516296432692565,0.015300366216179834,0.04824106894315148,0.1579821652136184,0.10974109627046694,0.12671617965869902,0.3916305531494093,0.2649143734907103,0.22062547263423518,0.4244044276051315,0.2037789549708963,0.24463884619996684,0.4375632277679994,0.19292438156803254,966.0,0.44988344988344986,998.0,0.4648018648018648,1142.0,0.531934731934732,1129.0,0.5258741258741259,1086.0,0.5058275058275058,0.44988344988344986,WACC_0p1_WRT_0p9,0.49566433566433565,1958,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.09879803365806238,0.23051612191293108,0.19455633197585673,0.08261487300617928,0.12551674063921167,0.1765329300590212,0.23051612191293108,0.08532803240483866,0.14518808950809242,0.19455633197585673,0.16889378008680112,0.025662551889055613,0.08261487300617928,0.42001468732076647,0.3373998143145872,0.12551674063921167,0.4746557461546628,0.3491390055154512,0.1765329300590212,0.5142947138719101,0.33776178381288885,968.0,0.4508158508158508,1234.0,0.5748251748251748,1357.0,0.6321678321678321,1464.0,0.6820512820512821,1597.0,0.7440559440559441,0.4508158508158508,WACC_0p1_WRT_0p9,0.6167832167832168,1959,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.09358865351597882,0.1052549145450727,0.0596402659405472,0.09347513279433393,0.1909922961516284,0.21599732392362234,0.1052549145450727,0.08535554977292294,0.019899364772149764,0.0596402659405472,0.16974447698014514,0.11010421103959794,0.09347513279433393,0.42525060687581057,0.3317754740814766,0.1909922961516284,0.4371735048922976,0.2461812087406692,0.21599732392362234,0.4482881614229329,0.23229083749931054,969.0,0.4512820512820513,1246.0,0.5804195804195804,1398.0,0.6512820512820513,1212.0,0.5645687645687646,1169.0,0.5445221445221445,0.4512820512820513,WACC_0p1_WRT_0p9,0.5584149184149185,1960,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1978,0.53,50,0.6764705882352942,0.7762066262996278,0,4,2840,1678,0.161,2,0.01,0.09358865351597882,0.1052549145450727,0.0596402659405472,0.09347513279433393,0.1909922961516284,0.21599732392362234,0.1052549145450727,0.11786517781598534,0.012610263270912636,0.0596402659405472,0.16410686963640198,0.10446660369585478,0.09347513279433393,0.3685632903084573,0.27508815751412335,0.1909922961516284,0.4350923988142003,0.2441001026625719,0.21599732392362234,0.44502853198261716,0.22903120805899482,1298.0,0.6046620046620047,1131.0,0.5268065268065268,970.0,0.45174825174825173,1200.0,0.558974358974359,1151.0,0.5361305361305362,0.45174825174825173,WACC_0p5_WRT_0p5,0.5356643356643357,1961,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.058761933993097246,0.11458548201207981,0.0755774740076077,0.05748664754951436,0.16051218676205595,0.18745160105950565,0.11458548201207981,0.08541639092731064,0.029169091084769172,0.0755774740076077,0.1595594199914414,0.08398194598383371,0.05748664754951436,0.4274732053151189,0.3699865577656045,0.16051218676205595,0.5154092454856655,0.35489705872360955,0.18745160105950565,0.5076869935710148,0.3202353925115091,971.0,0.4522144522144522,1032.0,0.48065268065268063,1417.0,0.6601398601398601,1693.0,0.7888111888111888,1553.0,0.7235431235431236,0.4522144522144522,WACC_0p1_WRT_0p9,0.6210722610722611,1962,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1827,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3460,3092,0.225,42,0.005,0.13224994688111819,0.09209434161470273,0.039349556697356514,0.13418908450086992,0.22446715310785958,0.24674259554360167,0.09209434161470273,0.15888434832081405,0.06679000670611132,0.039349556697356514,0.18915256623250506,0.14980300953514855,0.13418908450086992,0.3900091843241942,0.25582009982332427,0.22446715310785958,0.40223094314395796,0.17776379003609838,0.24674259554360167,0.46743967772920625,0.22069708218560458,1600.0,0.7454545454545455,1528.0,0.7118881118881119,1130.0,0.5263403263403263,973.0,0.45314685314685316,1308.0,0.6093240093240093,0.45314685314685316,WACC_0p7_WRT_0p3,0.6092307692307692,1963,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1793,0.44,42,0.411764705882353,0.8192413638175582,0,15,1362,3847,0.11,20,0.25,0.4085160209312062,0.0725644448783062,0.07648224931321315,0.40483821025586997,0.47327619451985914,0.49152555946754206,0.0725644448783062,0.09089417098917264,0.018329726110866446,0.07648224931321315,0.16824978268887825,0.0917675333756651,0.40483821025586997,0.36945727323648775,0.03538093701938222,0.47327619451985914,0.4135126569835791,0.059763537536280054,0.49152555946754206,0.43793539287610683,0.05359016659143523,1040.0,0.48438228438228437,1223.0,0.5696969696969697,974.0,0.4536130536130536,1046.0,0.48717948717948717,1089.0,0.5072261072261073,0.4536130536130536,WACC_0p5_WRT_0p5,0.5004195804195805,1964,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1851,0.55,98,0.735294117647059,0.6089122318846046,0,35,661,1010,0.011,41,0.005,0.1433679617175481,0.26387088308159845,0.23377554789926147,0.1325169776326614,0.09375911115486397,0.15169983021384026,0.26387088308159845,0.19316933528004224,0.07070154780155621,0.23377554789926147,0.2387172822253704,0.004941734326108921,0.1325169776326614,0.41014569140559004,0.27762871377292864,0.09375911115486397,0.4224908763744718,0.32873176521960784,0.15169983021384026,0.4204515605671504,0.2687517303533101,1775.0,0.8270396270396271,1890.0,0.8806526806526807,1290.0,0.600932400932401,1116.0,0.5198135198135199,975.0,0.4540792540792541,0.4540792540792541,WACC_0p9_WRT_0p1,0.6565034965034966,1965,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1833,0.55,65,0.735294117647059,0.7111776187022639,0,16,1586,2146,0.07,42,0.025,0.03931210473315147,0.16616249911268113,0.13458047646019336,0.0312948825984661,0.11854681759718477,0.15619462657251437,0.16616249911268113,0.15748050785065432,0.008681991262026817,0.13458047646019336,0.2036366969792965,0.06905622051910315,0.0312948825984661,0.45260530722648024,0.42131042462801416,0.11854681759718477,0.428618522785221,0.31007170518803623,0.15619462657251437,0.4208440844647124,0.264649457892198,1595.0,0.7431235431235431,1699.0,0.7916083916083916,1558.0,0.7258741258741259,1157.0,0.5389277389277389,979.0,0.45594405594405596,0.45594405594405596,WACC_0p9_WRT_0p1,0.6510955710955711,1966,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,779,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2049,1076,0.118,18,0.05,0.6294558383478376,0.005308625247763308,0.21652221797120794,0.6375774277237188,0.6645441481328395,0.6671419791318001,0.005308625247763308,0.12628205921100363,0.12097343396324033,0.21652221797120794,0.17139908682751578,0.04512313114369215,0.6375774277237188,0.37105375099486587,0.26652367672885297,0.6645441481328395,0.4256748225391037,0.23886932559373575,0.6671419791318001,0.43983956634877736,0.2273024127830227,1368.0,0.6372960372960373,1277.0,0.5948717948717949,984.0,0.45827505827505827,1139.0,0.5305361305361306,1101.0,0.5128205128205128,0.45827505827505827,WACC_0p5_WRT_0p5,0.5467599067599067,1967,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1088,0.36,32,0.1764705882352941,0.8860014521814766,0,13,2028,1326,0.399,27,0.005,0.7308663391453538,0.029519539168858796,0.23850217445067817,0.7261492769415664,0.7609783228409726,0.7703218714870754,0.029519539168858796,0.16684585492643528,0.13732631575757648,0.23850217445067817,0.1916093459370164,0.04689282851366178,0.7261492769415664,0.3794988122364531,0.3466504647051133,0.7609783228409726,0.4044309277387631,0.35654739510220945,0.7703218714870754,0.44005284229462244,0.330269029192453,1647.0,0.7673659673659674,1570.0,0.7314685314685314,1050.0,0.48904428904428904,986.0,0.4592074592074592,1104.0,0.5142191142191143,0.4592074592074592,WACC_0p7_WRT_0p3,0.5922610722610723,1968,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,861,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4957,4252,0.238,40,0.01,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,0.09989860444480814,0.08663873414211819,0.01325987030268995,0.021300090969885447,0.17318846700610138,0.15188837603621594,0.24815371478825726,0.4112934889542912,0.16313977416603392,0.33543425707894364,0.44911708094635144,0.1136828238674078,0.35934447739459674,0.4603922128632782,0.10104773546868145,989.0,0.46060606060606063,1311.0,0.6107226107226107,1300.0,0.6055944055944056,1303.0,0.606993006993007,1265.0,0.5892773892773893,0.46060606060606063,WACC_0p1_WRT_0p9,0.5746386946386947,1969,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1474,0.42,37,0.3529411764705882,0.8504189639864785,0,12,2258,1971,0.397,34,0.005,0.49818652755815646,0.050903722068571015,0.12766274839489752,0.4968566295619297,0.5520598247788127,0.565819539842686,0.050903722068571015,0.09189466314333879,0.04099094107476777,0.12766274839489752,0.15767394477453153,0.03001119637963401,0.4968566295619297,0.4801082019894621,0.01674842757246764,0.5520598247788127,0.5122120347908352,0.039847789987977444,0.565819539842686,0.525579013269831,0.04024052657285493,1060.0,0.4937062937062937,989.0,0.46060606060606063,1739.0,0.8102564102564103,1677.0,0.7813519813519814,1664.0,0.7752913752913753,0.46060606060606063,WACC_0p3_WRT_0p7,0.6642424242424243,1970,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1872,0.55,63,0.735294117647059,0.7189387688324425,0,14,1759,2491,0.763,20,0.05,0.03161683059637556,0.15901667641537376,0.1272754642930421,0.023747512380766417,0.12057909036084243,0.156742821013868,0.15901667641537376,0.09065726573659763,0.06835941067877613,0.1272754642930421,0.1580162601295308,0.0307407958364887,0.023747512380766417,0.37155697529191445,0.347809462911148,0.12057909036084243,0.4181217871755686,0.29754269681472617,0.156742821013868,0.4433335065047934,0.2865906854909254,1039.0,0.48391608391608393,1000.0,0.46573426573426574,990.0,0.46107226107226107,1082.0,0.5039627039627039,1137.0,0.5296037296037296,0.46107226107226107,WACC_0p5_WRT_0p5,0.4888578088578089,1971,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,754,0.55,65,0.735294117647059,0.7111776187022639,0,16,1892,2529,0.137,21,0.01,0.03931210473315147,0.16616249911268113,0.13458047646019336,0.0312948825984661,0.11854681759718477,0.15619462657251437,0.16616249911268113,0.11765667383404896,0.048505825278632175,0.13458047646019336,0.1772434267636288,0.04266295030343545,0.0312948825984661,0.394763684594122,0.3634688019956559,0.11854681759718477,0.40581811272914703,0.28727129513196226,0.15619462657251437,0.4397879373782671,0.28359331080575273,1297.0,0.6041958041958042,1371.0,0.6386946386946387,1166.0,0.5431235431235432,992.0,0.462004662004662,1100.0,0.5123543123543124,0.462004662004662,WACC_0p7_WRT_0p3,0.5520745920745921,1972,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.03570697064948919,0.15988159768441754,0.1224007705230501,0.02301305026850057,0.14537686628298102,0.18172331482362428,0.15988159768441754,0.08690735196358995,0.07297424572082759,0.1224007705230501,0.16087608957807284,0.038475319055022744,0.02301305026850057,0.408677714029527,0.3856646637610264,0.14537686628298102,0.4305825343987729,0.2852056681157919,0.18172331482362428,0.4358270635020358,0.25410374867841157,993.0,0.4624708624708625,1066.0,0.4965034965034965,1277.0,0.5948717948717949,1172.0,0.5459207459207459,1071.0,0.4988344988344988,0.4624708624708625,WACC_0p1_WRT_0p9,0.5197202797202797,1973,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1784,0.55,52,0.735294117647059,0.7665047579769856,0,3,1812,2987,0.207,23,0.001,0.029138234426831673,0.11622653382860192,0.08329622081354295,0.028588600102929077,0.13377427005066925,0.16105126753033164,0.11622653382860192,0.12189783776166357,0.005671303933061658,0.08329622081354295,0.18924548328120833,0.10594926246766538,0.028588600102929077,0.4064479720202104,0.3778593719172813,0.13377427005066925,0.42356026342688063,0.28978599337621136,0.16105126753033164,0.4233578419048734,0.26230657437454175,1347.0,0.6275058275058275,1533.0,0.7142191142191142,1261.0,0.5874125874125874,1124.0,0.5235431235431235,995.0,0.4634032634032634,0.4634032634032634,WACC_0p9_WRT_0p1,0.5832167832167832,1974,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,951,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4326,4365,0.111,17,0.1,0.22712743603524344,0.09177292490573136,0.019203728571118812,0.22539916398296098,0.31073820396413093,0.3329575157133594,0.09177292490573136,0.0870606842366875,0.0047122406690438545,0.019203728571118812,0.16365572598966627,0.14445199741854745,0.22539916398296098,0.41277818867385113,0.18737902469089016,0.31073820396413093,0.46279263768826495,0.15205443372413402,0.3329575157133594,0.4624867313582673,0.12952921564490788,996.0,0.46386946386946387,1122.0,0.5226107226107226,1315.0,0.6125874125874126,1397.0,0.6508158508158508,1275.0,0.593939393939394,0.46386946386946387,WACC_0p1_WRT_0p9,0.5687645687645688,1975,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,2083,0.53,60,0.6764705882352942,0.7310475329966752,0,14,4113,2819,0.112,34,0.05,0.0721424290989166,0.14372671731578945,0.09979925303647515,0.06240440482987879,0.1764408779228824,0.20943546703582963,0.14372671731578945,0.1135029992754964,0.030223718040293057,0.09979925303647515,0.17544495130434498,0.07564569826786983,0.06240440482987879,0.4050412292169029,0.3426368243870241,0.1764408779228824,0.4193089948834391,0.24286811696055668,0.20943546703582963,0.4237130416125993,0.21427757457676969,1260.0,0.5869463869463869,1344.0,0.6261072261072261,1248.0,0.5813519813519814,1088.0,0.5067599067599068,998.0,0.4648018648018648,0.4648018648018648,WACC_0p9_WRT_0p1,0.5531934731934732,1976,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1694,0.59,84,0.8529411764705881,0.6473674759852057,0,16,1406,1165,0.639,26,0.05,0.1670761352344066,0.25339363269590687,0.24378087629071168,0.18080313049410568,0.012752775968215233,0.062404518893226804,0.25339363269590687,0.13834612373931174,0.11504750895659513,0.24378087629071168,0.18429409452470621,0.05948678176600547,0.18080313049410568,0.38014997553117724,0.19934684503707156,0.012752775968215233,0.40755618256591425,0.394803406597699,0.062404518893226804,0.4258965129892827,0.3634919940960559,1465.0,0.6825174825174826,1482.0,0.6904428904428904,1059.0,0.4932400932400932,1001.0,0.4662004662004662,1009.0,0.4699300699300699,0.4662004662004662,WACC_0p7_WRT_0p3,0.5604662004662004,1977,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1834,0.46,42,0.4705882352941177,0.8192413638175582,0,11,3632,4480,0.208,35,0.05,0.3422421898130483,0.07154996092543295,0.049394008383709664,0.3414634342603107,0.4128544344534791,0.43088562330704905,0.07154996092543295,0.10609594552361422,0.03454598459818127,0.049394008383709664,0.16017073469959814,0.11077672631588847,0.3414634342603107,0.3735338732826384,0.032070439022327646,0.4128544344534791,0.41928863143494277,0.006434196981463691,0.43088562330704905,0.4478147409863184,0.016929117679269357,1192.0,0.5552447552447553,1054.0,0.4909090909090909,1003.0,0.4671328671328671,1087.0,0.5062937062937063,1166.0,0.5431235431235432,0.4671328671328671,WACC_0p5_WRT_0p5,0.5125407925407925,1978,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.5141897773669183,0.035886106036991224,0.14383132852526076,0.516314808705921,0.5646827192301184,0.5753245340943338,0.035886106036991224,0.08735947027983619,0.05147336424284497,0.14383132852526076,0.16529017839162383,0.021458849866363067,0.516314808705921,0.4396381850503519,0.07667662365556904,0.5646827192301184,0.45137913108284483,0.11330358814727354,0.5753245340943338,0.48777251362595536,0.08755202046837846,1003.0,0.4671328671328671,1160.0,0.5403263403263403,1495.0,0.6965034965034965,1319.0,0.6144522144522144,1432.0,0.6671328671328671,0.4671328671328671,WACC_0p1_WRT_0p9,0.597109557109557,1979,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1056,0.46,38,0.4705882352941177,0.8438674923266837,0,7,2413,1808,0.316,1,0.01,0.3591517337682387,0.05324352454939483,0.06801633732381351,0.3626873628663817,0.42587790069531206,0.4401080856380226,0.05324352454939483,0.13175885212768754,0.07851532757829272,0.06801633732381351,0.17744873438642475,0.10943239706261124,0.3626873628663817,0.38861660833342176,0.025929245467040063,0.42587790069531206,0.4154770178827042,0.01040088281260787,0.4401080856380226,0.42548541553397407,0.014622670104048552,1411.0,0.6573426573426573,1373.0,0.6396270396270396,1117.0,0.5202797202797202,1065.0,0.496037296037296,1006.0,0.46853146853146854,0.46853146853146854,WACC_0p9_WRT_0p1,0.5563636363636363,1980,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.43774655114486455,0.07740284208195901,0.08565992102511417,0.43159473316944336,0.5004915931112893,0.5197493435524431,0.07740284208195901,0.08756856639265083,0.01016572431069182,0.08565992102511417,0.22520970337919133,0.13954978235407717,0.43159473316944336,0.5158705666413196,0.08427583347187623,0.5004915931112893,0.5633680940683341,0.06287650095704478,0.5197493435524431,0.5904546312419762,0.0707052876895331,1006.0,0.46853146853146854,1830.0,0.8526806526806526,1893.0,0.882051282051282,1904.0,0.8871794871794871,1936.0,0.9020979020979021,0.46853146853146854,WACC_0p1_WRT_0p9,0.7985081585081585,1981,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1297,0.6,89,0.8823529411764705,0.6329511250234682,0,6,1900,1499,0.095,4,0.025,0.20231819500682413,0.27928100651571247,0.2746048123721173,0.22063638825943296,0.03988475425100135,0.041456411034626404,0.27928100651571247,0.15721241600251926,0.12206859051319321,0.2746048123721173,0.21268769392773157,0.061917118444385744,0.22063638825943296,0.39668836224557363,0.17605197398614067,0.03988475425100135,0.4093841951765274,0.36949944092552606,0.041456411034626404,0.42556112758471526,0.3841047165500889,1594.0,0.7426573426573426,1748.0,0.8144522144522145,1188.0,0.5533799533799534,1015.0,0.4727272727272727,1007.0,0.468997668997669,0.468997668997669,WACC_0p9_WRT_0p1,0.6104428904428905,1982,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,171,0.57,74,0.7941176470588234,0.678935808188259,0,15,4310,2225,0.001,8,0.025,0.10002868856807053,0.20587997998624638,0.18580696076384826,0.1036830135635628,0.06104948361920826,0.1069403123409201,0.20587997998624638,0.08766773462769172,0.11821224535855467,0.18580696076384826,0.17874300429083692,0.007063956473011335,0.1036830135635628,0.46361373278852197,0.3599307192249592,0.06104948361920826,0.49384030761877445,0.4327908239995662,0.1069403123409201,0.5326741024468535,0.42573379010593343,1007.0,0.468997668997669,1395.0,0.6498834498834499,1628.0,0.7585081585081586,1564.0,0.7286713286713287,1704.0,0.793939393939394,0.468997668997669,WACC_0p1_WRT_0p9,0.68,1983,False,,,False,False,False,False,False,15.0,0.112
