detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,0.0852478303311267,0.2886407023016738,0.22477545991778933,0.06259545082162966,0.1647468914606317,0.22844334272086306,0.2886407023016738,0.17390824173479352,0.1147324605668803,0.22477545991778933,0.20031691974185267,0.024458540175936655,0.06259545082162966,0.3451312976420267,0.28253584682039706,0.1647468914606317,0.308804677149404,0.1440577856887723,0.22844334272086306,0.36089559192475945,0.1324522492038964,1392.0,0.7766610831937465,1336.0,0.7453936348408711,648.0,0.361250697934115,498.0,0.27749860413176997,627.0,0.34952540480178673,0.27749860413176997,WACC_0p7_WRT_0p3,0.5020658849804578,1342,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,875,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1972,3418,0.572,37,0.025,0.2110852459998007,0.14884096699947988,0.05809348403786849,0.20763366833705738,0.318577777878824,0.35295997343652197,0.14884096699947988,0.06316769285356316,0.08567327414591672,0.05809348403786849,0.14119685926481756,0.08310337522694908,0.20763366833705738,0.3934797292398725,0.18584606090281514,0.318577777878824,0.4559535764957905,0.13737579861696647,0.35295997343652197,0.44654038189231937,0.0935804084557974,593.0,0.3305415968732552,500.0,0.2786152987158012,985.0,0.5494137353433836,1169.0,0.6521496370742602,1040.0,0.5801228364042434,0.2786152987158012,WACC_0p3_WRT_0p7,0.47816862088218876,1343,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1491,0.7,323,0.4444444444444444,0.7508840451647093,0,82,3527,3572,0.325,3,0.1,0.2750633432697955,0.11898898207321082,0.018077155864633376,0.27599536465366137,0.3718723394909192,0.4002370616692433,0.11898898207321082,0.05713965682669922,0.0618493252465116,0.018077155864633376,0.1489628466903137,0.13088569082568033,0.27599536465366137,0.3938611114863827,0.11786574683272133,0.3718723394909192,0.4712879257334984,0.09941558624257923,0.4002370616692433,0.46275413265295046,0.06251707098370718,500.0,0.2786152987158012,656.0,0.3657174762702401,988.0,0.5510887772194305,1241.0,0.6923506420993858,1124.0,0.6270240089335567,0.2786152987158012,WACC_0p1_WRT_0p9,0.5029592406476828,1344,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1193,0.74,354,0.5925925925925927,0.7257469625706026,0,8,708,1504,0.655,31,0.025,0.1002244079487461,0.1389112823258824,0.07042271075286667,0.10675450707294384,0.21780700856140392,0.24878442479114501,0.1389112823258824,0.07738302504439376,0.06152825728148864,0.07042271075286667,0.14124964609865037,0.0708269353457837,0.10675450707294384,0.3501582210410608,0.24340371396811697,0.21780700856140392,0.40455895382970974,0.18675194526830582,0.24878442479114501,0.43956185488024857,0.19077743008910356,792.0,0.4416527079843663,501.0,0.27917364600781686,686.0,0.3824678950307091,911.0,0.5080960357342267,990.0,0.5522054718034618,0.27917364600781686,WACC_0p3_WRT_0p7,0.43271915131211613,1345,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,817,0.75,878,0.6296296296296298,0.4763226436044726,0,52,4287,1404,0.025,14,0.025,0.1741954255031228,0.35590725038939564,0.2994254668099275,0.15528168723643015,0.1163851333173437,0.19449034183744765,0.35590725038939564,0.15897836189929174,0.1969288884901039,0.2994254668099275,0.16526935469276266,0.13415611211716483,0.15528168723643015,0.34007642676537253,0.18479473952894238,0.1163851333173437,0.3298216203453127,0.21343648702796902,0.19449034183744765,0.3238533407043121,0.12936299886686445,1343.0,0.7493020658849805,938.0,0.5231714126186487,612.0,0.3411501954215522,576.0,0.3210496929089894,502.0,0.2797319932998325,0.2797319932998325,WACC_0p9_WRT_0p1,0.44288107202680066,1346,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,129,0.59,137,0.037037037037037,0.9856792834865482,0,4,2014,3664,0.999,15,0.001,0.9415683042152685,0.0892012953554308,0.35603447910222674,0.9428841738143169,0.9487768454664831,0.9500867660455677,0.0892012953554308,0.0573241397101373,0.031877155645293496,0.35603447910222674,0.16249233221793108,0.19354214688429566,0.9428841738143169,0.4919133002790238,0.4509708735352931,0.9487768454664831,0.5451757212728103,0.4036011241936728,0.9500867660455677,0.5483993086387425,0.4016874574068252,502.0,0.2797319932998325,904.0,0.5041876046901173,1493.0,0.8330541596873255,1534.0,0.8559463986599665,1500.0,0.836962590731435,0.2797319932998325,WACC_0p1_WRT_0p9,0.6619765494137354,1347,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1286,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4207,2875,0.642,13,0.025,0.13331259895567546,0.2078077289510856,0.12770722432377,0.11806699856337691,0.25689001571034864,0.3036746636575269,0.2078077289510856,0.09161848763516482,0.11618924131592077,0.12770722432377,0.14343492217132453,0.01572769784755454,0.11806699856337691,0.3246505654077605,0.2065835668443836,0.25689001571034864,0.3469526794504782,0.09006266374012956,0.3036746636575269,0.3610950777475425,0.05742041409001564,940.0,0.52428810720268,540.0,0.3009491903964266,503.0,0.28029034059184815,645.0,0.3595756560580681,631.0,0.35175879396984927,0.28029034059184815,WACC_0p5_WRT_0p5,0.3633724176437744,1348,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1367,0.75,391,0.6296296296296298,0.6984724127325677,1,1,2549,1074,0.894,31,0.05,0.04840138921732695,0.16203124671511074,0.10185582844390048,0.05168305413898552,0.174492917519542,0.21010665197316766,0.16203124671511074,0.11913473112359313,0.04289651559151761,0.10185582844390048,0.15901187473883782,0.05715604629493734,0.05168305413898552,0.3248017310078631,0.2731186768688776,0.174492917519542,0.3424787817455626,0.16798586422602063,0.21010665197316766,0.3391651741861436,0.12905852221297595,1145.0,0.638749302065885,839.0,0.46789503070910105,504.0,0.28084868788386375,627.0,0.34952540480178673,556.0,0.3098827470686767,0.28084868788386375,WACC_0p5_WRT_0p5,0.40938023450586264,1349,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1113,0.66,165,0.2962962962962965,0.9348588914561212,0,6,2235,3228,0.267,45,0.1,0.5849641854839542,0.011609411432783429,0.2003083730910302,0.6014232376002604,0.6327579221092189,0.6364653167628858,0.011609411432783429,0.05734313115384429,0.04573371972106086,0.2003083730910302,0.15790930628423264,0.04239906680679756,0.6014232376002604,0.4650767462206058,0.1363464913796546,0.6327579221092189,0.5056837269246214,0.1270741951845975,0.6364653167628858,0.5333457558086551,0.1031195609542307,504.0,0.28084868788386375,819.0,0.4567280848687884,1390.0,0.7755443886097152,1386.0,0.7733109994416527,1440.0,0.803461753210497,0.28084868788386375,WACC_0p1_WRT_0p9,0.6179787828029035,1350,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1538,0.7,384,0.4444444444444444,0.7034293075212921,0,123,3987,3708,0.077,9,0.05,0.24725905765890632,0.15407934820704267,0.05591821292417837,0.23998076956726141,0.35173217779252935,0.3876736460202681,0.15407934820704267,0.057446607622471065,0.09663274058457161,0.05591821292417837,0.23550204141477954,0.17958382849060117,0.23998076956726141,0.5576266508172929,0.31764588125003146,0.35173217779252935,0.5752460417739719,0.22351386398144252,0.3876736460202681,0.5885633073156642,0.2008896612953961,505.0,0.2814070351758794,1496.0,0.8347292015633724,1690.0,0.9430485762144054,1619.0,0.9034059184812954,1626.0,0.9073143495254048,0.2814070351758794,WACC_0p1_WRT_0p9,0.7739810161920715,1351,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,193,0.7,328,0.4444444444444444,0.7466710957877536,0,86,3257,3520,0.999,1,0.001,0.2725060711354787,0.12206573383318674,0.021418252095222162,0.2727259056447969,0.36999938896993045,0.3990271788268332,0.12206573383318674,0.05767803877058808,0.06438769506259866,0.021418252095222162,0.160142080990234,0.13872382889501184,0.2727259056447969,0.4542772789910529,0.18155137334625604,0.36999938896993045,0.550149009127824,0.1801496201578936,0.3990271788268332,0.5372691059108291,0.1382419270839959,507.0,0.2825237297599107,861.0,0.480178671133445,1335.0,0.7448352875488554,1547.0,0.8632049134561698,1453.0,0.8107202680067002,0.2825237297599107,WACC_0p1_WRT_0p9,0.6362925739810162,1352,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,770,0.68,185,0.3703703703703707,0.903563797314616,0,6,232,1973,0.39,41,0.005,0.4700433651322979,0.01366124254769626,0.14360004647043792,0.4884260392466826,0.5323328688635749,0.5391393513266314,0.01366124254769626,0.057706246965049945,0.044045004417353685,0.14360004647043792,0.16794256752364556,0.02434252105320764,0.4884260392466826,0.5132371239923846,0.02481108474570204,0.5323328688635749,0.5765853001616863,0.044252431298111405,0.5391393513266314,0.5750562147038756,0.0359168633772442,508.0,0.2830820770519263,976.0,0.5443886097152428,1569.0,0.8754885538805137,1624.0,0.9061976549413735,1583.0,0.8833054159687326,0.2830820770519263,WACC_0p1_WRT_0p9,0.6984924623115578,1353,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.07848076272319095,0.17415430286457,0.10722895507188869,0.07636610290738206,0.20312257457109267,0.24177533904713844,0.17415430286457,0.11455654006951245,0.05959776279505756,0.10722895507188869,0.14166316831769088,0.03443421324580219,0.07636610290738206,0.34814642675997365,0.2717803238525916,0.20312257457109267,0.4109730107169201,0.20785043614582743,0.24177533904713844,0.39540447314001,0.15362913409287154,1118.0,0.6236739251814629,509.0,0.28364042434394193,667.0,0.37185929648241206,948.0,0.5287548855388051,779.0,0.434394193188163,0.28364042434394193,WACC_0p3_WRT_0p7,0.44846454494695703,1354,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,421,0.76,784,0.6666666666666669,0.5074368028323458,0,31,3426,1156,0.515,8,0.005,0.16007435540602316,0.3333574782215158,0.283020142234048,0.15014459269957037,0.09276078433941018,0.1655640220183275,0.3333574782215158,0.18317272751020847,0.15018475071130732,0.283020142234048,0.18112791628756122,0.10189222594648675,0.15014459269957037,0.3253495126829395,0.17520491998336912,0.09276078433941018,0.3509568695493797,0.2581960852099695,0.1655640220183275,0.3288592004774989,0.16329517845917138,1421.0,0.7928531546621999,1165.0,0.6499162479061976,509.0,0.28364042434394193,667.0,0.37185929648241206,520.0,0.2897822445561139,0.28364042434394193,WACC_0p5_WRT_0p5,0.47761027359017305,1355,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,1559,0.7,311,0.4444444444444444,0.7612664176136965,0,75,1496,3649,0.883,48,0.01,0.2814453331780738,0.11143803491020164,0.009856900149802653,0.28411836576224087,0.37656393200401206,0.4033024821739812,0.11143803491020164,0.05778663201572443,0.05365140289447721,0.009856900149802653,0.15402023969398687,0.14416333954418423,0.28411836576224087,0.43008647606260825,0.14596811030036738,0.37656393200401206,0.489540151251498,0.11297621924748597,0.4033024821739812,0.4895369110310538,0.08623442885707261,509.0,0.28364042434394193,740.0,0.41261864879955334,1217.0,0.6789503070910106,1324.0,0.7386934673366834,1260.0,0.7029592406476829,0.28364042434394193,WACC_0p1_WRT_0p9,0.5633724176437744,1356,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1677,0.75,609,0.6296296296296298,0.5768238894192009,0,26,3320,1235,0.031,47,0.001,0.07052239292100883,0.26535995109547555,0.20775782547049523,0.05704959520877623,0.14072882109739496,0.1989558375880925,0.26535995109547555,0.2755927971002234,0.010232846004747831,0.20775782547049523,0.26677441128315404,0.05901658581265881,0.05704959520877623,0.3958970216140363,0.33884742640526005,0.14072882109739496,0.3114423265432209,0.17071350544582595,0.1989558375880925,0.3360258990636271,0.13707006147553463,1594.0,0.8894472361809045,1587.0,0.8855388051367951,1001.0,0.5583472920156337,509.0,0.28364042434394193,546.0,0.30429927414852037,0.28364042434394193,WACC_0p7_WRT_0p3,0.5842546063651591,1357,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,526,0.72,372,0.5185185185185185,0.7121403324373579,0,39,1508,2722,0.568,19,0.005,0.17196318479946515,0.14809165092371807,0.06499160152740428,0.17124871920789186,0.28339273947231,0.317191409494892,0.14809165092371807,0.06856214626849676,0.07952950465522131,0.06499160152740428,0.14168096536494812,0.07668936383754384,0.17124871920789186,0.35014520156132056,0.1788964823534287,0.28339273947231,0.35887653945052245,0.07548379997821247,0.317191409494892,0.3718054172937087,0.0546140077988167,668.0,0.3724176437744277,510.0,0.2841987716359576,685.0,0.38190954773869346,699.0,0.3897264098269123,673.0,0.37520938023450584,0.2841987716359576,WACC_0p3_WRT_0p7,0.36069235064209937,1358,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1683,0.76,604,0.6666666666666669,0.5790881015244908,0,15,808,976,0.035,11,0.01,0.085381031716872,0.2678696625065109,0.2168799772169339,0.07957396943633502,0.10963731466395651,0.16805512072486778,0.2678696625065109,0.20449231476916674,0.06337734773734416,0.2168799772169339,0.24805889988052404,0.031178922663590153,0.07957396943633502,0.3858931426885501,0.306319173252215,0.10963731466395651,0.33976169571918713,0.23012438105523061,0.16805512072486778,0.32521072215464564,0.15715560142977786,1464.0,0.8168620882188722,1539.0,0.8587381351200447,931.0,0.5192629815745393,616.0,0.34338358458961477,510.0,0.2841987716359576,0.2841987716359576,WACC_0p9_WRT_0p1,0.5644891122278057,1359,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1006,0.63,156,0.1851851851851853,0.9501935231238602,0,10,2263,4783,0.245,9,0.1,0.7310137684499852,0.04056134327097976,0.2617407943521403,0.7402074754822565,0.7626950758446452,0.7662573252470954,0.04056134327097976,0.05778733695445528,0.01722599368347552,0.2617407943521403,0.16550293642365452,0.0962378579284858,0.7402074754822565,0.5570450616953632,0.18316241378689335,0.7626950758446452,0.6180712656114284,0.1446238102332168,0.7662573252470954,0.618007356182012,0.14824996906508348,510.0,0.2841987716359576,944.0,0.5265214963707426,1689.0,0.9424902289223898,1719.0,0.9592406476828588,1708.0,0.9530988274706867,0.2841987716359576,WACC_0p1_WRT_0p9,0.7331099944165271,1360,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,700,0.7,252,0.4444444444444444,0.8189311918909099,0,30,2480,2290,0.66,46,0.05,0.31916485396311806,0.07028020460740794,0.04943432426362519,0.3311383819179003,0.4047667640358311,0.42267271181405475,0.07028020460740794,0.08043666614005279,0.01015646153264485,0.04943432426362519,0.14169498704384287,0.09226066278021768,0.3311383819179003,0.42687101775610403,0.09573263583820374,0.4047667640358311,0.4896550345782579,0.08488827054242676,0.42267271181405475,0.5263551862789697,0.10368247446491496,815.0,0.45449469570072587,511.0,0.2847571189279732,1201.0,0.6700167504187605,1325.0,0.739251814628699,1411.0,0.7872696817420436,0.2847571189279732,WACC_0p3_WRT_0p7,0.5871580122836404,1361,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1545,0.62,142,0.1481481481481482,0.975888206736085,0,3,2090,4571,0.576,18,0.01,0.7996879872521447,0.0637507684602519,0.2985763021206055,0.8090681831467151,0.8220667877479437,0.8227257836134122,0.0637507684602519,0.05779603192167303,0.005954736538578878,0.2985763021206055,0.1759499765575958,0.12262632556300967,0.8090681831467151,0.5849509754552839,0.22411720769143129,0.8220667877479437,0.6381482156955741,0.1839185720523696,0.8227257836134122,0.6344540914687157,0.18827169214469652,511.0,0.2847571189279732,1088.0,0.6069235064209939,1737.0,0.9692908989391401,1741.0,0.9715242881072027,1726.0,0.9631490787269682,0.2847571189279732,WACC_0p1_WRT_0p9,0.7591289782244556,1362,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,453,0.74,857,0.5925925925925927,0.482974786455785,0,113,1883,1535,0.786,16,0.05,0.14931556839758672,0.34436935606737124,0.2813367810605825,0.12348448235483521,0.149102689510041,0.22502563011658128,0.34436935606737124,0.11496642714656687,0.22940292892080438,0.2813367810605825,0.15846124017540156,0.12287554088518096,0.12348448235483521,0.3259533511663847,0.20246886881154946,0.149102689510041,0.340577454369047,0.19147476485900602,0.22502563011658128,0.34532528171992527,0.120299651603344,1120.0,0.6247906197654941,831.0,0.46342825237297597,512.0,0.2853154662199888,620.0,0.34561697375767725,572.0,0.31881630374092684,0.2853154662199888,WACC_0p5_WRT_0p5,0.4075935231714126,1363,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,1704,0.64,147,0.2222222222222224,0.966433660521837,0,4,2177,3988,0.167,22,0.1,0.7024074063836694,0.044877547078444,0.25799867950866723,0.7167815489993988,0.7354442583569999,0.7360782364656887,0.044877547078444,0.057850720368485056,0.012973173290041058,0.25799867950866723,0.1765524633925023,0.08144621611616493,0.7167815489993988,0.5231469253976277,0.19363462360177108,0.7354442583569999,0.5387013364557148,0.19674292190128506,0.7360782364656887,0.5603097041825753,0.1757685322831134,512.0,0.2853154662199888,1097.0,0.6119486320491345,1599.0,0.8922389726409827,1513.0,0.8442211055276382,1541.0,0.8598548297040759,0.2853154662199888,WACC_0p1_WRT_0p9,0.6987158012283641,1364,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1051,0.73,527,0.5555555555555556,0.6165380923346034,0,67,4701,2228,0.172,39,0.1,0.08615340134983197,0.22538486199341423,0.1531102592372889,0.06893871945958986,0.21700105730606958,0.26722809706790185,0.22538486199341423,0.1127978468134369,0.11258701517997734,0.1531102592372889,0.14182176370034785,0.011288495536941057,0.06893871945958986,0.3261175191109952,0.25717879965140533,0.21700105730606958,0.3224661933695027,0.10546513606343313,0.26722809706790185,0.33717433798480134,0.0699462409168995,1106.0,0.6169737576772752,514.0,0.2864321608040201,514.0,0.2864321608040201,551.0,0.30709101060859856,552.0,0.3076493579006142,0.2864321608040201,WACC_0p3_WRT_0p7,0.3609156895589057,1365,False,,,False,False,False,False,False,67.0,0.4230769230769231
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,0.24929324336198655,0.15138649293163625,0.05303358039501833,0.2426514393191335,0.35318849082324605,0.38854745821490855,0.15138649293163625,0.11221400689727358,0.03917248603436267,0.05303358039501833,0.15978631249630262,0.1067527321012843,0.2426514393191335,0.3308846047862288,0.08823316546709528,0.35318849082324605,0.312160502074418,0.04102798874882807,0.38854745821490855,0.3583943705119564,0.030153087702952164,1103.0,0.6152987158012284,853.0,0.47571189279731996,551.0,0.30709101060859856,515.0,0.2869905080960357,618.0,0.344500279173646,0.2869905080960357,WACC_0p7_WRT_0p3,0.40591848129536573,1366,False,,,False,False,False,False,False,120.0,0.7628205128205128
