detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1010,0.7,22,0.6153846153846151,0.7005183739950624,0,17,2542,2896,0.029,38,0.001,0.18542388754998682,0.2010460188206667,0.14056373182292572,0.13662954988892873,0.22944151219799358,0.26845911070838036,0.2010460188206667,0.12560228582228883,0.07544373299837787,0.14056373182292572,0.19448492374669088,0.053921191923765155,0.13662954988892873,0.45572811917982475,0.31909856929089603,0.22944151219799358,0.4973443970433681,0.2679028848453745,0.26845911070838036,0.5113426310118737,0.24288352030349336,562.0,0.49038461538461536,706.0,0.6162587412587412,861.0,0.7517482517482518,877.0,0.7657342657342657,867.0,0.756993006993007,0.49038461538461536,WACC_0p1_WRT_0p9,0.6762237762237763,1080,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,0.11117737259163253,0.12607941917581422,0.014902046584181691,0.061140270288011535,0.18215425531713436,0.12101398502912283,0.14066834620973803,0.47089350023377513,0.33022515402403707,0.19752374313889484,0.46349686365273746,0.2659731205138426,0.2173054704466212,0.49275971232381116,0.2754542418771899,563.0,0.49125874125874125,622.0,0.5428321678321678,899.0,0.784965034965035,805.0,0.7027972027972028,825.0,0.7202797202797203,0.49125874125874125,WACC_0p1_WRT_0p9,0.6484265734265735,1081,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,369,0.74,13,0.923076923076923,0.8589735981724855,0,4,5000,3114,0.001,31,0.005,0.05526799328327977,0.092514772038779,0.08607286454831654,0.05288228445871358,0.0063041375728476534,0.02216826508551605,0.092514772038779,0.14105873440501904,0.048543962366240034,0.08607286454831654,0.17626540635522017,0.09019254180690363,0.05288228445871358,0.5059323357236587,0.45305005126494513,0.0063041375728476534,0.5040781010146442,0.4977739634417966,0.02216826508551605,0.536597178124646,0.51442891303913,631.0,0.5506993006993007,571.0,0.4982517482517482,960.0,0.8382867132867133,888.0,0.7753496503496503,910.0,0.7945804195804196,0.4982517482517482,WACC_0p3_WRT_0p7,0.6914335664335665,1082,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,857,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3276,2120,0.151,29,0.025,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,0.07902473860726945,0.13286937895530943,0.05384464034803997,0.02633884508124953,0.18210319508772083,0.1557643500064713,0.17126778211272817,0.39062378353664706,0.2193560014239189,0.2145590402835506,0.4103703314197875,0.1958112911362369,0.22744680654646643,0.3974643562247601,0.1700175496782937,602.0,0.5253496503496503,620.0,0.541083916083916,685.0,0.5979020979020979,659.0,0.5751748251748252,572.0,0.4991258741258741,0.4991258741258741,WACC_0p9_WRT_0p1,0.5477272727272726,1083,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.13079604929504424,0.08568707048873758,0.08186908696315441,0.190548942162485,0.10867985519933059,0.28977010695383076,0.3659859296347544,0.07621582268092364,0.31668366855206803,0.3753312191843277,0.05864755063225968,0.32226432070191674,0.42735930370309444,0.1050949830011777,591.0,0.5157342657342657,669.0,0.583916083916084,599.0,0.5227272727272727,578.0,0.5043706293706294,651.0,0.5681818181818182,0.5043706293706294,WACC_0p7_WRT_0p3,0.538986013986014,1084,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,205,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,1762,0.999,1,0.05,0.12656388316210584,0.18101677158808335,0.13474891945873646,0.08326177020599565,0.16936265709519424,0.20411520998428492,0.18101677158808335,0.12908412443932965,0.0519326471487537,0.13474891945873646,0.24261839226514353,0.10786947280640707,0.08326177020599565,0.5682109370465427,0.484949166840547,0.16936265709519424,0.6181412217697382,0.4487785646745439,0.20411520998428492,0.6398399479711498,0.43572473798686495,579.0,0.5052447552447552,886.0,0.7736013986013986,1044.0,0.9117132867132867,1056.0,0.9222027972027972,1058.0,0.923951048951049,0.5052447552447552,WACC_0p1_WRT_0p9,0.8073426573426573,1085,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.14657017343880638,0.05087568641981727,0.030365601051541572,0.2199499154043915,0.18958431435284992,0.23175424945875253,0.362072704160722,0.13031845470196948,0.28024518942487914,0.38827964860369135,0.10803445917881221,0.2966760821576276,0.41458070543520625,0.11790462327757867,648.0,0.5655594405594405,817.0,0.7132867132867133,582.0,0.5078671328671329,613.0,0.534965034965035,622.0,0.5428321678321678,0.5078671328671329,WACC_0p5_WRT_0p5,0.5729020979020979,1086,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,0.14072370287305228,0.12978720988077,0.010936492992282276,0.09253993121877457,0.19430392339392707,0.1017639921751525,0.11520072624270837,0.3892357072293096,0.27403498098660123,0.18445710325509831,0.48165977860620085,0.29720267535110256,0.21057288494097062,0.5169094345676858,0.3063365496267152,582.0,0.5078671328671329,704.0,0.6145104895104895,681.0,0.5944055944055944,843.0,0.736013986013986,878.0,0.7666083916083916,0.5078671328671329,WACC_0p1_WRT_0p9,0.6438811188811189,1087,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,868,0.66,12,0.3076923076923079,0.8826277537452996,0,11,1841,3874,0.127,27,0.01,0.6026194692012845,0.06947787399346267,0.20058443427536185,0.5894576420881386,0.6189012094450344,0.6295753913585315,0.06947787399346267,0.1303616781475408,0.060883804154078125,0.20058443427536185,0.22358322575699588,0.02299879148163403,0.5894576420881386,0.4698941197889286,0.11956352229920997,0.6189012094450344,0.4558973934277057,0.16300381601732866,0.6295753913585315,0.45888584412924954,0.17068954722928192,585.0,0.5104895104895105,824.0,0.7194055944055944,894.0,0.7805944055944056,787.0,0.6870629370629371,733.0,0.6398601398601399,0.5104895104895105,WACC_0p1_WRT_0p9,0.6674825174825176,1088,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,988,0.66,10,0.3076923076923079,0.9359489173510176,0,9,627,3695,0.155,19,0.005,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,0.050453745152815706,0.13048193920836848,0.08002819405555278,0.2417514521083632,0.1992726898793691,0.042478762228994105,0.6408897138720685,0.4683393699838509,0.1725503438882176,0.6546797984357551,0.5433331070126922,0.11134669142306286,0.6575990867521434,0.5792816776997145,0.0783174090524289,588.0,0.5131118881118881,732.0,0.638986013986014,890.0,0.7770979020979021,954.0,0.833041958041958,984.0,0.8592657342657343,0.5131118881118881,WACC_0p1_WRT_0p9,0.7243006993006993,1089,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.2189614858582159,0.316869530067332,0.27439619218904987,0.16874705438613385,0.13034603756351143,0.19421351168103368,0.316869530067332,0.20352124854020312,0.11334828152712886,0.27439619218904987,0.2596470442320072,0.014749147957042685,0.16874705438613385,0.4087414937825968,0.23999443939646292,0.13034603756351143,0.38131511289192893,0.2509690753284175,0.19421351168103368,0.4001339168392672,0.2059204051582335,842.0,0.7351398601398601,926.0,0.8085664335664335,747.0,0.6520979020979021,595.0,0.5192307692307693,589.0,0.513986013986014,0.513986013986014,WACC_0p9_WRT_0p1,0.6458041958041958,1090,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,0.09569448701898911,0.15885272204957016,0.06315823503058104,0.030365601051541572,0.17917455624546602,0.14880895519392445,0.23175424945875253,0.5245360773534361,0.29278182789468354,0.28024518942487914,0.5475275620734977,0.2672823726486186,0.2966760821576276,0.560708356679904,0.26403227452227646,689.0,0.6013986013986014,591.0,0.5157342657342657,988.0,0.8627622377622378,960.0,0.8382867132867133,957.0,0.8356643356643356,0.5157342657342657,WACC_0p3_WRT_0p7,0.7307692307692308,1091,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,732,0.72,20,0.769230769230769,0.7295552040671389,0,13,1998,1153,0.352,31,0.01,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,0.1876717000082109,0.16790969084172527,0.019762009166485628,0.15607214219232668,0.19819768217226857,0.042125539979941895,0.07388869461481753,0.37641565676462285,0.30252696214980535,0.10291887981366804,0.3853334529642034,0.28241457315053536,0.13912459303592714,0.4028899593048751,0.263765366268948,731.0,0.6381118881118881,726.0,0.6337412587412588,641.0,0.5594405594405595,602.0,0.5253496503496503,593.0,0.5174825174825175,0.5174825174825175,WACC_0p9_WRT_0p1,0.5748251748251748,1092,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,213,0.73,15,0.846153846153846,0.8163523761473682,0,7,461,741,0.999,50,0.005,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,0.11927635149666975,0.15472001779208777,0.03544366629541802,0.09991056497457088,0.17932267723693507,0.07941211226236419,0.0421267381958169,0.3694146295345031,0.3272878913386862,0.05953676378604527,0.3940521280090504,0.3345153642230051,0.08111080863514059,0.424585901429872,0.34347509279473143,675.0,0.5891608391608392,594.0,0.5183566433566433,609.0,0.5314685314685315,625.0,0.5454545454545454,644.0,0.5620629370629371,0.5183566433566433,WACC_0p3_WRT_0p7,0.5493006993006992,1093,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.36456957158968545,0.15206423421830575,0.05561547393529904,0.32902775181201127,0.3976765287671378,0.42613239824239674,0.15206423421830575,0.16479260158364045,0.012728367365334697,0.05561547393529904,0.23679146342065613,0.1811759894853571,0.32902775181201127,0.38654232070061517,0.0575145688886039,0.3976765287671378,0.4053318411709265,0.007655312403788694,0.42613239824239674,0.4033807281547841,0.02275167008761264,711.0,0.6206293706293706,874.0,0.7631118881118881,674.0,0.5882867132867133,645.0,0.5629370629370629,595.0,0.5192307692307693,0.5192307692307693,WACC_0p9_WRT_0p1,0.6108391608391608,1094,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,514,0.67,11,0.3846153846153849,0.9081761880736842,0,9,2117,786,0.852,1,0.025,0.5401873157626031,0.05029754030343524,0.18543237551101055,0.5322882898116458,0.5554507707909532,0.5620431448310493,0.05029754030343524,0.16487386726872064,0.1145763269652854,0.18543237551101055,0.18455003600258038,0.0008823395084301688,0.5322882898116458,0.40897462253545713,0.12331366727618864,0.5554507707909532,0.4407500716838455,0.11470069910710767,0.5620431448310493,0.4037881889610535,0.15825495586999583,714.0,0.6232517482517482,634.0,0.5533216783216783,750.0,0.6547202797202797,740.0,0.6459790209790209,597.0,0.5209790209790209,0.5209790209790209,WACC_0p9_WRT_0p1,0.5996503496503496,1095,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,410,0.71,19,0.6923076923076921,0.7451282942509179,0,13,992,1,0.001,1,0.001,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,0.16807211442309933,0.13213049461258164,0.03594161981051769,0.12125047911310001,0.2642799078351117,0.1430294287220117,0.09324073337424314,0.6942900768354845,0.6010493434612414,0.17393687382229323,0.7315778053837764,0.5576409315614832,0.20591486966779105,0.7473685366244744,0.5414536669566834,598.0,0.5218531468531469,937.0,0.8181818181818182,1114.0,0.9729020979020979,1121.0,0.9790209790209791,1119.0,0.9772727272727273,0.5218531468531469,WACC_0p1_WRT_0p9,0.8538461538461538,1096,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,305,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1543,0.999,1,0.001,0.10875638080587384,0.1876717000082109,0.15607214219232668,0.07388869461481753,0.10291887981366804,0.13912459303592714,0.1876717000082109,0.13300695745550573,0.054664742552705176,0.15607214219232668,0.19939667969596842,0.043324537503641736,0.07388869461481753,0.42257235812473987,0.3486836635099223,0.10291887981366804,0.5646984934316905,0.4617796136180225,0.13912459303592714,0.6259407724367728,0.48681617940084565,603.0,0.5262237762237763,733.0,0.6398601398601399,788.0,0.6879370629370629,988.0,0.8627622377622378,1045.0,0.9125874125874126,0.5262237762237763,WACC_0p1_WRT_0p9,0.7258741258741259,1097,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,835,0.72,15,0.769230769230769,0.8163523761473682,0,8,1638,2247,0.013,33,0.01,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,0.11325813597352025,0.19924718352037038,0.08598904754685013,0.07907589009757261,0.2184001442515632,0.13932425415399058,0.06708516729100746,0.38504461678068147,0.31795944948967403,0.12653713465267846,0.3901172160441923,0.26358008139151384,0.1467941660445695,0.40739008814043426,0.2605959220958648,829.0,0.7237762237762237,812.0,0.708916083916084,664.0,0.5795454545454546,616.0,0.5375874125874126,604.0,0.5270979020979021,0.5270979020979021,WACC_0p9_WRT_0p1,0.6153846153846154,1098,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,235,0.71,19,0.6923076923076921,0.7451282942509179,0,13,5000,2218,0.001,1,0.005,0.13301791092249454,0.16807211442309933,0.12125047911310001,0.09324073337424314,0.17393687382229323,0.20591486966779105,0.16807211442309933,0.1335909377529212,0.03448117667017814,0.12125047911310001,0.207881878706989,0.08663139959388898,0.09324073337424314,0.4340723480348572,0.34083161466061407,0.17393687382229323,0.5043652430778403,0.330428369255547,0.20591486966779105,0.5371439413574515,0.3312290716896604,606.0,0.5288461538461539,775.0,0.6765734265734266,818.0,0.7141608391608392,889.0,0.7762237762237763,911.0,0.7954545454545454,0.5288461538461539,WACC_0p1_WRT_0p9,0.6982517482517483,1099,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,378,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1648,0.999,1,0.05,0.2212900168541653,0.13920552669611658,0.07497579838423403,0.18933256276389399,0.256203684290966,0.2819643467388598,0.13920552669611658,0.13398382931014757,0.005221697385969004,0.07497579838423403,0.24494484220378201,0.16996904381954797,0.18933256276389399,0.5472974879306872,0.35796492516679324,0.256203684290966,0.5735676382399457,0.3173639539489797,0.2819643467388598,0.6165474610927353,0.3345831143538755,607.0,0.5297202797202797,894.0,0.7805944055944056,1014.0,0.8854895104895105,1002.0,0.875,1032.0,0.9012237762237763,0.5297202797202797,WACC_0p1_WRT_0p9,0.7944055944055944,1100,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.43681208024595464,0.5122105972259158,0.48503297460503697,0.40258832210414447,0.07271154187995545,0.1361496663342311,0.5122105972259158,0.160378494436802,0.3518321027891138,0.48503297460503697,0.2041086220058195,0.28092435259921744,0.40258832210414447,0.36827270936320694,0.03431561274093753,0.07271154187995545,0.43714920370538946,0.364437661825434,0.1361496663342311,0.48686924430292,0.3507195779686889,695.0,0.6066433566433567,751.0,0.6555944055944056,608.0,0.5305944055944056,727.0,0.6346153846153846,806.0,0.7036713286713286,0.5305944055944056,WACC_0p5_WRT_0p5,0.6262237762237762,1101,False,,,False,False,False,False,False,42.0,0.7068965517241379
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,0.1546524314485747,0.1354608515148088,0.019191579933765912,0.10719822756189029,0.1821277458273482,0.0749295182654579,0.1038528066065186,0.3735661501175731,0.26971334351105447,0.17893945734800815,0.45976444892293233,0.2808249915749242,0.20804097044540684,0.4573581187618556,0.24931714831644877,610.0,0.5323426573426573,621.0,0.541958041958042,626.0,0.5463286713286714,797.0,0.6958041958041958,728.0,0.6354895104895105,0.5323426573426573,WACC_0p1_WRT_0p9,0.5903846153846153,1102,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.17067715064537411,0.20745779171580514,0.20209913348268324,0.1679231470423699,0.030413878224261743,0.023265412607987975,0.20745779171580514,0.13574984304822657,0.07170794866757857,0.20209913348268324,0.21405850992562084,0.011959376442937597,0.1679231470423699,0.46206120578444126,0.29413805874207133,0.030413878224261743,0.4758933864734406,0.44547950824917887,0.023265412607987975,0.5090271821915079,0.4857617695835199,616.0,0.5375874125874126,796.0,0.6949300699300699,877.0,0.7657342657342657,831.0,0.7255244755244755,863.0,0.7534965034965035,0.5375874125874126,WACC_0p1_WRT_0p9,0.6954545454545455,1103,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,3,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2635,2111,0.019,15,0.001,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,0.045108978806306654,0.13848538009091552,0.09337640128460886,0.08186908696315441,0.1972245201024324,0.115355433139278,0.28977010695383076,0.3769815659286929,0.08721145897486215,0.31668366855206803,0.4092377234403161,0.09255405488824808,0.32226432070191674,0.43921705919714166,0.11695273849522492,623.0,0.5437062937062938,717.0,0.6258741258741258,645.0,0.5629370629370629,655.0,0.5716783216783217,680.0,0.5935314685314685,0.5437062937062938,WACC_0p1_WRT_0p9,0.5795454545454545,1104,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,0.09661265298910617,0.187013125885855,0.09040047289674884,0.061564839574469364,0.23438313307424097,0.1728182934997716,0.0806176994859595,0.4215387330650236,0.3409210335790641,0.13310290712382372,0.3934566855642756,0.2603537784404519,0.14979186135930175,0.4178072664396176,0.26801540508031585,788.0,0.6879370629370629,864.0,0.7543706293706294,786.0,0.6861888111888111,623.0,0.5437062937062938,628.0,0.5480769230769231,0.5437062937062938,WACC_0p7_WRT_0p3,0.644055944055944,1105,False,,,False,False,False,False,False,7.0,0.10344827586206896
