detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,609,0.89,310,0.945945945945946,0.8232085262006864,0,38,1402,2082,0.771,45,0.25,0.10243529191965063,0.13276880191554505,0.12800108763833454,0.10736447552069914,0.025069494792317026,0.02156585774288064,0.13276880191554505,0.10456580263344749,0.02820299928209756,0.12800108763833454,0.17017879611819142,0.042177708479856885,0.10736447552069914,0.3951933440141191,0.28782886849341993,0.025069494792317026,0.42917882718690437,0.40410933239458735,0.02156585774288064,0.4693834616557316,0.44781760391285097,1108.0,0.604587657018023,1127.0,0.6149645002730748,919.0,0.5013653741125068,815.0,0.4445658110322228,868.0,0.4735117422173676,0.4445658110322228,WACC_0p7_WRT_0p3,0.527799016930639,1766,False,,,False,False,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,835,0.9,325,0.9594594594594594,0.8106785393729502,0,26,1938,2862,0.415,18,0.001,0.124219458007032,0.15077605338236494,0.1479961381401678,0.1314139635810801,0.04292383295394914,0.011417929567387526,0.15077605338236494,0.07952277784868876,0.07125327553367618,0.1479961381401678,0.17784100293443983,0.029844864794272036,0.1314139635810801,0.4621865012593769,0.3307725376782968,0.04292383295394914,0.5303979673242823,0.4874741343703332,0.011417929567387526,0.5317384334110822,0.5203205038436947,816.0,0.4451119606772256,1231.0,0.6717640633533588,1208.0,0.659202621518296,1246.0,0.6799563080283998,1149.0,0.6269797924631348,0.4451119606772256,WACC_0p1_WRT_0p9,0.6166029492080829,1767,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1232,0.87,4050,0.9189189189189187,0.1403953841719319,0,178,1355,2907,0.007,45,0.01,0.7950868498440509,0.8156265885331782,0.806155958989151,0.785533665538453,0.3550909062373973,0.08068050108579088,0.8156265885331782,0.1053957462986571,0.710230842234521,0.806155958989151,0.15774719744431612,0.648408761544835,0.785533665538453,0.3785068525919936,0.4070268129464594,0.3550909062373973,0.4463218968648058,0.09123099062740847,0.08068050108579088,0.48784460338748353,0.40716410230169264,1115.0,0.608410704533042,924.0,0.5040961223375204,821.0,0.4478427089022392,878.0,0.4789732386673949,943.0,0.5144729655925724,0.4478427089022392,WACC_0p5_WRT_0p5,0.5107591480065539,1768,False,,,False,False,False,False,False,178.0,0.9267015706806283
CSDDM,PokerHand,785,0.89,279,0.945945945945946,0.8511398478238518,0,17,1523,2540,0.923,39,0.05,0.07418739297632652,0.10524325679609241,0.10046851144794311,0.07945390392343529,0.010914575896196769,0.021077545796666066,0.10524325679609241,0.08061558378344634,0.024627673012646067,0.10046851144794311,0.15604150327907476,0.05557299183113165,0.07945390392343529,0.3813756405418292,0.30192173661839394,0.010914575896196769,0.4620400725501886,0.4511254966539918,0.021077545796666066,0.4782271192419326,0.4571495734452666,825.0,0.4500273074822501,890.0,0.4855270344074276,840.0,0.4582195521572911,941.0,0.513380666302567,899.0,0.4904423812124522,0.4500273074822501,WACC_0p1_WRT_0p9,0.4795193883123976,1769,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,583,0.83,214,0.8648648648648647,0.9214052772595156,0,10,327,1618,0.871,37,0.025,0.047671620308578154,0.03381180999033041,0.01361904029226477,0.048323325596747,0.09682959707140104,0.10109079770048464,0.03381180999033041,0.08961782424946185,0.05580601425913144,0.01361904029226477,0.152363328724797,0.13874428843253223,0.048323325596747,0.4094249394826658,0.36110161388591877,0.09682959707140104,0.5040217712984467,0.4071921742270457,0.10109079770048464,0.5189829189947667,0.41789212129428205,940.0,0.5128345166575642,826.0,0.4505734571272529,981.0,0.5352266521026762,1119.0,0.610595303113053,1094.0,0.5969415619879848,0.4505734571272529,WACC_0p3_WRT_0p7,0.5412342981977062,1770,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,206,0.84,303,0.8783783783783783,0.829264167969649,0,61,1593,4085,0.79,12,0.001,0.06146093359186096,0.1102431899493095,0.09475197250905913,0.053231137935379556,0.05209751370601807,0.07773483305888684,0.1102431899493095,0.08095464795020764,0.029288541999101858,0.09475197250905913,0.1557328281241503,0.06098085561509116,0.053231137935379556,0.4903069761162729,0.43707583818089335,0.05209751370601807,0.5296600122989227,0.4775624985929046,0.07773483305888684,0.5596576594086695,0.4819228263497827,830.0,0.4527580557072638,883.0,0.4817039868924085,1336.0,0.7291097760786456,1243.0,0.6783178590933916,1300.0,0.7094483888585472,0.4527580557072638,WACC_0p1_WRT_0p9,0.6102676133260514,1771,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,0.2970283682974982,0.3421652369079476,0.32526825544052274,0.2841199226047651,0.07995708779032928,0.08958154624804089,0.3421652369079476,0.08104487337318944,0.26112036353475815,0.32526825544052274,0.15690299179298742,0.16836526364753532,0.2841199226047651,0.5136259229937372,0.22950600038897212,0.07995708779032928,0.5641376332437701,0.4841805454534408,0.08958154624804089,0.5802340211593549,0.490652474911314,831.0,0.4533042053522665,909.0,0.4959038776624795,1442.0,0.787001638448935,1419.0,0.7744401966138722,1413.0,0.7711632987438558,0.4533042053522665,WACC_0p1_WRT_0p9,0.6563626433642817,1772,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,1249,0.83,244,0.8648648648648647,0.8866597596185367,0,31,1497,4222,0.051,34,0.1,0.03232610003234518,0.060421476934841414,0.04152180580428211,0.02572269472636828,0.0831610763845372,0.09477372586588802,0.060421476934841414,0.08771077667902236,0.027289299744180942,0.04152180580428211,0.15293611559844467,0.11141430979416256,0.02572269472636828,0.48939758362560276,0.46367488889923447,0.0831610763845372,0.5273369803774152,0.444175903992878,0.09477372586588802,0.5740278078348302,0.4792540819689422,920.0,0.5019115237575096,836.0,0.4560349535772802,1331.0,0.7263790278536318,1229.0,0.6706717640633534,1381.0,0.7536865101037684,0.4560349535772802,WACC_0p3_WRT_0p7,0.6217367558711088,1773,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1509,0.81,204,0.8378378378378379,0.9340745385156178,0,10,715,3469,0.102,1,0.001,0.08065742232818886,0.024780455191794268,0.003409534813308007,0.08355503542550154,0.1341142943215466,0.13432661600587698,0.024780455191794268,0.08165934870640973,0.05687889351461546,0.003409534813308007,0.16683177509450325,0.16342224028119526,0.08355503542550154,0.5007437707822991,0.4171887353567976,0.1341142943215466,0.5688305999112694,0.4347163055897228,0.13432661600587698,0.5984224033086517,0.46409578730277473,839.0,0.4576734025122884,1069.0,0.5832878208629164,1385.0,0.7558711086837794,1437.0,0.7842708902239214,1496.0,0.8164937192790824,0.4576734025122884,WACC_0p1_WRT_0p9,0.6795193883123976,1774,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,628,0.79,5435,0.810810810810811,0.0621689391512882,0,183,2786,4567,0.099,31,0.005,0.7956931592133274,0.841752819239756,0.816560856671203,0.7661042506591405,0.30036910934082967,0.142899085070244,0.841752819239756,0.08184134984831214,0.7599114693914438,0.816560856671203,0.17792356090764186,0.6386372957635612,0.7661042506591405,0.49767321443701357,0.2684310362221269,0.30036910934082967,0.5215300810593965,0.2211609717185668,0.142899085070244,0.5656278511015571,0.42272876603131315,840.0,0.4582195521572911,1234.0,0.673402512288367,1368.0,0.746586564718733,1201.0,0.6553795740032768,1335.0,0.7285636264336428,0.4582195521572911,WACC_0p1_WRT_0p9,0.6524303659202622,1775,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,568,0.89,300,0.945945945945946,0.8319022478127078,0,31,3436,2172,0.145,2,0.25,0.09360662345316448,0.12416228445268088,0.11939459848296137,0.09864407177261884,0.020653271712242873,0.021401422585280216,0.12416228445268088,0.08187774180332619,0.04228454264935469,0.11939459848296137,0.18823736278713046,0.0688427643041691,0.09864407177261884,0.4459129790897418,0.34726890731712295,0.020653271712242873,0.48346871603884,0.46281544432659716,0.021401422585280216,0.4983266903336157,0.4769252677483355,841.0,0.4587657018022938,1363.0,0.7438558164937192,1133.0,0.6182413981430912,1036.0,0.5652648825778264,1000.0,0.545603495357728,0.4587657018022938,WACC_0p1_WRT_0p9,0.5863462588749317,1776,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,713,0.87,250,0.9189189189189187,0.8802238601014463,0,23,4785,4427,0.036,50,0.25,0.031998570400358986,0.07125052119509931,0.06208338114592681,0.03218654560047923,0.026579170715698406,0.04361185924474625,0.07125052119509931,0.08192503357813011,0.010674512383030799,0.06208338114592681,0.20181508635028395,0.13973170520435713,0.03218654560047923,0.5228090185528323,0.4906224729523531,0.026579170715698406,0.5846172520187473,0.5580380813030489,0.04361185924474625,0.5953161595039556,0.5517043002592094,842.0,0.4593118514472966,1478.0,0.8066630256690334,1484.0,0.8099399235390496,1507.0,0.8225013653741126,1481.0,0.8083014746040416,0.4593118514472966,WACC_0p1_WRT_0p9,0.7413435281267067,1777,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,737,0.88,269,0.9324324324324323,0.8608137940603169,0,17,794,1771,0.902,39,0.25,0.05710804066096267,0.09200735996587284,0.08513094674714343,0.05990649046073959,0.008812218251211274,0.031917555079622996,0.09200735996587284,0.08669822063979653,0.005309139326076309,0.08513094674714343,0.1533949037244379,0.06826395697729447,0.05990649046073959,0.39380475159608697,0.3338982611353474,0.008812218251211274,0.45411690379923075,0.4453046855480195,0.031917555079622996,0.48408238849763774,0.4521648334180147,907.0,0.4948115783724741,844.0,0.460404150737302,911.0,0.496996176952485,910.0,0.4964500273074823,922.0,0.503003823047515,0.460404150737302,WACC_0p3_WRT_0p7,0.4903331512834517,1778,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,0.1752473365907764,0.19741416815691476,0.19654623372820618,0.18425208295785234,0.07514124627435993,0.0022166932872399753,0.19741416815691476,0.14537269250100984,0.05204147565590492,0.19654623372820618,0.21087886670338343,0.014332632975177256,0.18425208295785234,0.44452763168123854,0.2602755487233862,0.07514124627435993,0.4385345666117823,0.3633933203374224,0.0022166932872399753,0.49663760470546703,0.494420911418227,1365.0,0.7449481157837248,1533.0,0.8367012561441836,1127.0,0.6149645002730748,849.0,0.4631348989623157,987.0,0.5385035499726926,0.4631348989623157,WACC_0p7_WRT_0p3,0.6396504642271983,1779,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1375,0.86,3660,0.9054054054054054,0.1673223061268455,0,174,364,991,0.041,25,0.01,0.756107742423186,0.7807229721053874,0.7693471546974805,0.7446052680769452,0.3289243669896701,0.06881210676769493,0.7807229721053874,0.10954984826814884,0.6711731238372386,0.7693471546974805,0.15937288272977523,0.6099742719677053,0.7446052680769452,0.40978209389843495,0.3348231741785102,0.3289243669896701,0.44120249379956616,0.11227812680989607,0.06881210676769493,0.4710457858208674,0.4022336790531725,1154.0,0.6297105406881486,952.0,0.519388312397597,982.0,0.5357728017476788,858.0,0.4680502457673403,874.0,0.4767886400873839,0.4680502457673403,WACC_0p7_WRT_0p3,0.5259421081376298,1780,False,,,False,False,False,False,False,174.0,0.9057591623036649
CSDDM,PokerHand,1100,0.84,1624,0.8783783783783783,0.3833785065610855,0,159,1703,4945,0.169,46,0.001,0.5102048182634342,0.5469334754443628,0.5319100238197946,0.4970698857338505,0.19315071788222013,0.0836017264687578,0.5469334754443628,0.11058358095296744,0.43634989449139533,0.5319100238197946,0.15439291309877917,0.3775171107210154,0.4970698857338505,0.4828221071082418,0.01424777862560872,0.19315071788222013,0.5203907315259586,0.32724001364373845,0.0836017264687578,0.5555734185985861,0.4719716921298283,1162.0,0.6340797378481704,863.0,0.4707809939923539,1299.0,0.7089022392135446,1197.0,0.653194975423266,1283.0,0.7001638448935008,0.4707809939923539,WACC_0p3_WRT_0p7,0.6334243582741671,1781,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,1104,0.73,174,0.7297297297297298,0.9761627890653446,0,2,2194,3612,0.936,15,0.05,0.2214529649798863,0.006876629159746232,0.07938648441700302,0.23040438655675152,0.2953506192068123,0.2813910749147628,0.006876629159746232,0.08329199934049422,0.07641537018074798,0.07938648441700302,0.19448138097873333,0.1150948965617303,0.23040438655675152,0.5514829493176426,0.3210785627608911,0.2953506192068123,0.6191581532138822,0.3238075340070699,0.2813910749147628,0.643596105346807,0.3622050304320442,865.0,0.4718732932823594,1426.0,0.7782632441288914,1577.0,0.8607318405243036,1630.0,0.8896777717094484,1659.0,0.9055161114145276,0.4718732932823594,WACC_0p1_WRT_0p9,0.7812124522119062,1782,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1260,0.74,169,0.7432432432432433,0.9838735957351914,1,1,2069,1308,0.686,28,0.01,0.21354203848998007,0.009512136650616825,0.07936417325610352,0.22402100233656697,0.28518537826216966,0.27037770416547685,0.009512136650616825,0.08339210550297099,0.07387996885235416,0.07936417325610352,0.1617306739680566,0.08236650071195308,0.22402100233656697,0.4463999363744256,0.22237893403785863,0.28518537826216966,0.5270040264903066,0.24181864822813698,0.27037770416547685,0.5199476037719478,0.24956989960647097,866.0,0.4724194429273621,997.0,0.5439650464227198,1137.0,0.6204259967231022,1227.0,0.6695794647733478,1098.0,0.5991261605679956,0.4724194429273621,WACC_0p1_WRT_0p9,0.5811032222829056,1783,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.45104353375284795,0.47955108827742576,0.4705058592533063,0.4462498405615126,0.18448069422251123,0.050762266201161775,0.47955108827742576,0.12481338416077532,0.35473770411665045,0.4705058592533063,0.16044655270249739,0.31005930655080893,0.4462498405615126,0.3859230317702669,0.060326808791245745,0.18448069422251123,0.45368427132368727,0.26920357710117604,0.050762266201161775,0.47579074568140867,0.4250284794802469,1275.0,0.695794647733479,971.0,0.5297651556526488,868.0,0.4735117422173676,907.0,0.4948115783724741,891.0,0.4860731840524304,0.4735117422173676,WACC_0p5_WRT_0p5,0.53599126160568,1784,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,1642,0.89,254,0.945945945945946,0.8760181724316862,0,4,3828,2997,0.115,6,0.25,0.049386717813937824,0.08111768097216253,0.07631158293187187,0.05491731268496567,0.0,0.020782504471545674,0.08111768097216253,0.08451110809598145,0.003393427123818918,0.07631158293187187,0.1678546214620427,0.09154303853017082,0.05491731268496567,0.39543411311047316,0.34051680042550747,0.0,0.47251608666373784,0.47251608666373784,0.020782504471545674,0.5104177122672817,0.48963520779573605,875.0,0.4773347897323867,1087.0,0.5931185144729656,923.0,0.5035499726925178,985.0,0.537411250682687,1051.0,0.5734571272528672,0.4773347897323867,WACC_0p1_WRT_0p9,0.5369743309666849,1785,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1248,0.9,308,0.9594594594594594,0.8249246883077821,0,17,1992,2341,0.7,9,0.001,0.10949656929393567,0.13640385360539994,0.13363616059805625,0.11688713003415185,0.03560185163874395,0.011079076123501931,0.13640385360539994,0.08811077225624206,0.048293081349157885,0.13363616059805625,0.1714657161142879,0.037829555516231655,0.11688713003415185,0.41257507377095964,0.2956879437368078,0.03560185163874395,0.45396638142186435,0.4183645297831204,0.011079076123501931,0.47211532612669627,0.4610362500031943,926.0,0.505188421627526,1151.0,0.6280720917531404,992.0,0.5412342981977062,909.0,0.4959038776624795,878.0,0.4789732386673949,0.4789732386673949,WACC_0p9_WRT_0p1,0.5298743855816495,1786,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1452,0.85,3141,0.8918918918918918,0.2079881760951546,0,173,4850,4103,0.084,35,0.01,0.7030561198271692,0.7320821176985629,0.7188127456812277,0.6897916874886008,0.29575911819080997,0.07787785926483348,0.7320821176985629,0.08459709897419893,0.6474850187243639,0.7188127456812277,0.16467698361162528,0.5541357620696024,0.6897916874886008,0.48023754055121887,0.2095541469373819,0.29575911819080997,0.5179787674306074,0.22221964923979748,0.07787785926483348,0.5436581389276033,0.4657802796627698,878.0,0.4789732386673949,1044.0,0.5696340797378482,1287.0,0.7023484434735118,1188.0,0.6482796286182414,1218.0,0.6646641179683234,0.4789732386673949,WACC_0p1_WRT_0p9,0.612779901693064,1787,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,617,0.75,186,0.7567567567567568,0.9585206872299634,0,7,2143,1471,0.538,5,0.025,0.17956604247538355,0.009829804408308163,0.05478195908104706,0.18583628617237843,0.24790364296062878,0.23893519083227463,0.009829804408308163,0.0850765620390656,0.07524675763075744,0.05478195908104706,0.16692095625835732,0.11213899717731025,0.18583628617237843,0.4846686232805802,0.2988323371082018,0.24790364296062878,0.5289494855863959,0.2810458426257671,0.23893519083227463,0.5309712344263255,0.2920360435940509,881.0,0.4806116876024031,1070.0,0.5838339705079192,1307.0,0.7132714363735664,1240.0,0.6766794101583834,1146.0,0.6253413435281268,0.4806116876024031,WACC_0p1_WRT_0p9,0.6159475696340797,1788,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,431,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4431,2939,0.726,1,0.25,0.15388691402917312,0.17974327404089063,0.17693477599266527,0.1606813197032353,0.05766420050904214,0.012121732040294346,0.17974327404089063,0.09314635778186081,0.08659691625902982,0.17693477599266527,0.1575912792656256,0.019343496727039666,0.1606813197032353,0.40335305673017585,0.24267173702694056,0.05766420050904214,0.44678995483197953,0.3891257543229374,0.012121732040294346,0.49653073558091665,0.48440900354062233,978.0,0.533588203167668,922.0,0.503003823047515,962.0,0.5248498088476242,882.0,0.4811578372474058,984.0,0.5368651010376844,0.4811578372474058,WACC_0p7_WRT_0p3,0.5158929546695795,1789,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1599,0.88,294,0.9324324324324323,0.8372582180952521,0,34,4865,3711,0.459,39,0.25,0.08031327599815509,0.11454259288476983,0.1077191157621792,0.08289469632508512,0.006808280564961172,0.03206832127642604,0.11454259288476983,0.0854888842497864,0.029053708634983424,0.1077191157621792,0.17019040793759105,0.06247129217541185,0.08289469632508512,0.45433980850204353,0.3714451121769584,0.006808280564961172,0.5152971520505073,0.5084888714855461,0.03206832127642604,0.546647385736237,0.5145790644598109,888.0,0.4844347351174222,1128.0,0.6155106499180776,1173.0,0.6400873839432004,1171.0,0.638995084653195,1233.0,0.6728563626433642,0.4844347351174222,WACC_0p1_WRT_0p9,0.6103768432550518,1790,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1024,0.78,253,0.7972972972972974,0.877063376935305,0,41,2165,1403,0.339,27,0.01,0.09088259099897751,0.06578881536064783,0.034075432967013854,0.08233529654031006,0.15286044054042422,0.16250731463954712,0.06578881536064783,0.10372061959304822,0.03793180423240039,0.034075432967013854,0.15608419971282128,0.12200876674580743,0.08233529654031006,0.46328795357231134,0.38095265703200126,0.15286044054042422,0.5251551732418304,0.3722947327014061,0.16250731463954712,0.5497464470879356,0.3872391324483885,1100.0,0.600218459858001,891.0,0.4860731840524304,1213.0,0.6619333697433096,1221.0,0.6663025669033316,1245.0,0.679410158383397,0.4860731840524304,WACC_0p3_WRT_0p7,0.6187875477880939,1791,False,,,False,False,False,False,False,41.0,0.2094240837696335
