detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,743,0.19,912,0.0533333333333333,0.8638034066659328,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,True,0.9384615384615385,0.11790121104462234,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11790121104462234,0.13587075049096403,0.017969539446341692,0.3580246913580247,0.1705711829542252,0.18745350840379954,0.9384615384615385,0.43025791161101695,0.5082036268505215,0.9431030574319035,0.4515328573258622,0.4915702001060413,0.9456560657281423,0.574976724873172,0.37067934085497034,449.0,0.4548223350253807,520.0,0.5269035532994923,583.0,0.5908629441624366,631.0,0.6395939086294417,876.0,0.8883248730964467,0.4548223350253807,WACC_0p1_WRT_0p9,0.6201015228426396,789,False,,,False,False,False,False,False,153.0,0.2432
PCACD,PokerHand,782,0.19,1657,0.0533333333333333,0.6740228933570973,0,323,1656,2132,0.654,0.405,str('kl'),0.094,False,0.9384615384615385,0.3117012813675633,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3117012813675633,0.214569451813359,0.0971318295542043,0.3580246913580247,0.21044957492986813,0.1475751164281566,0.9384615384615385,0.4128040830048669,0.5256574554566715,0.9431030574319035,0.44981197129271244,0.49329108613919104,0.9456560657281423,0.5533493509090519,0.3923067148190904,582.0,0.5898477157360406,600.0,0.6081218274111675,451.0,0.45685279187817257,622.0,0.6304568527918781,730.0,0.7401015228426396,0.45685279187817257,WACC_0p5_WRT_0p5,0.6050761421319797,790,False,,,False,False,False,False,False,323.0,0.5152
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.9384615384615385,0.15580396782986475,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.15580396782986475,0.13705888264426966,0.01874508518559509,0.3580246913580247,0.16273169885293573,0.195292992505089,0.9384615384615385,0.47568965380984535,0.4627718846516931,0.9431030574319035,0.4849470037263171,0.4581560537055864,0.9456560657281423,0.5930469396773029,0.3526091260508394,452.0,0.4578680203045685,495.0,0.5015228426395939,814.0,0.8253807106598985,872.0,0.884263959390863,942.0,0.9553299492385787,0.4578680203045685,WACC_0p1_WRT_0p9,0.7248730964467005,791,False,,,False,False,False,False,False,203.0,0.3232
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.08623298033282906,0.15446487410177248,0.06823189376894342,0.3580246913580247,0.15927729969267934,0.19874739166534539,0.9384615384615385,0.4132301391195842,0.5252313993419542,0.9431030574319035,0.4525557562920586,0.4905473011398449,0.9456560657281423,0.554831109175741,0.39082495655240135,494.0,0.500507614213198,479.0,0.4852791878172589,453.0,0.4588832487309645,638.0,0.6467005076142132,740.0,0.750253807106599,0.4588832487309645,WACC_0p5_WRT_0p5,0.5683248730964466,792,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.9384615384615385,0.34162565010851625,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.34162565010851625,0.30883447204600645,0.03279117806250981,0.3580246913580247,0.2732234583572799,0.08480123300074482,0.9384615384615385,0.46782353092531737,0.4706380075362211,0.9431030574319035,0.4313685137687248,0.5117345436631786,0.9456560657281423,0.533175229846759,0.4124808358813833,767.0,0.7776649746192893,739.0,0.749238578680203,787.0,0.7979695431472081,453.0,0.4588832487309645,514.0,0.5208121827411167,0.4588832487309645,WACC_0p7_WRT_0p3,0.6609137055837564,793,False,,,False,False,False,False,False,344.0,0.5488
PCACD,PokerHand,187,0.24,1072,0.12,0.8124394511064597,0,28,163,2252,0.967,0.131,str('intersection'),0.064,True,0.8615384615384616,0.1703530567369739,0.32716049382716056,0.8615384615384616,0.8719818792217828,0.8777261478883203,0.1703530567369739,0.18563438518033817,0.015281328443364273,0.32716049382716056,0.16868547579059562,0.15847501803656494,0.8615384615384616,0.4133341131894959,0.44820434834896566,0.8719818792217828,0.4670718798044707,0.40490999941731215,0.8777261478883203,0.5392589973857657,0.3384671505025546,540.0,0.5472081218274112,514.0,0.5208121827411167,454.0,0.45989847715736043,763.0,0.7736040609137056,576.0,0.583756345177665,0.45989847715736043,WACC_0p5_WRT_0p5,0.5770558375634518,794,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.9384615384615385,0.23118596288826657,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.23118596288826657,0.17800165791111108,0.05318430497715548,0.3580246913580247,0.15555238314708994,0.2024723082109348,0.9384615384615385,0.41350056500226706,0.5249609734592714,0.9431030574319035,0.45660948343714314,0.48649357399476034,0.9456560657281423,0.5422895465942812,0.4033665191338611,530.0,0.5370558375634518,466.0,0.4720812182741117,455.0,0.46091370558375633,674.0,0.683248730964467,603.0,0.6111675126903553,0.46091370558375633,WACC_0p5_WRT_0p5,0.5528934010152284,795,False,,,False,False,False,False,False,271.0,0.432
PCACD,PokerHand,955,0.19,950,0.0533333333333333,0.8508324105238478,0,171,380,1353,0.025,0.261,str('kl'),0.081,False,0.9384615384615385,0.13114693327746252,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.13114693327746252,0.13854813412524938,0.007401200847786865,0.3580246913580247,0.16168704082906343,0.1963376505289613,0.9384615384615385,0.521780785909671,0.41668075255186743,0.9431030574319035,0.5617300068312836,0.3813730506006199,0.9456560657281423,0.6027209716748672,0.34293509405327516,456.0,0.4619289340101523,488.0,0.49441624365482234,921.0,0.934010152284264,982.0,0.9959390862944163,964.0,0.9776649746192894,0.4619289340101523,WACC_0p1_WRT_0p9,0.7727918781725889,796,False,,,False,False,False,False,False,171.0,0.272
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.9384615384615385,0.218124675064582,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.218124675064582,0.13953164652756261,0.07859302853701938,0.3580246913580247,0.16724949627391936,0.19077519508410537,0.9384615384615385,0.47801628694920967,0.4604452515123288,0.9431030574319035,0.4991000424718973,0.44400301496000616,0.9456560657281423,0.5901293657590205,0.3555266999691218,458.0,0.4639593908629442,510.0,0.516751269035533,822.0,0.833502538071066,923.0,0.9360406091370559,937.0,0.950253807106599,0.4639593908629442,WACC_0p1_WRT_0p9,0.7401015228426396,797,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,0.9384615384615385,0.21864689986551908,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.21864689986551908,0.24075451570257608,0.022107615837057004,0.3580246913580247,0.21337954208088097,0.14464514927714375,0.9384615384615385,0.42885704976467937,0.5096044886968591,0.9431030574319035,0.4321099791248029,0.5109930783071006,0.9456560657281423,0.5507722505855605,0.39488381514258186,626.0,0.6345177664974619,603.0,0.6111675126903553,568.0,0.5756345177664974,459.0,0.4649746192893401,706.0,0.7157360406091371,0.4649746192893401,WACC_0p7_WRT_0p3,0.6004060913705584,798,False,,,False,False,False,False,False,259.0,0.4128
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.9384615384615385,0.349219049179861,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.349219049179861,0.3111804772620488,0.038038571917812236,0.3580246913580247,0.2720242627606936,0.08600042859733115,0.9384615384615385,0.4406856911106879,0.49777584735085056,0.9431030574319035,0.4457986010307072,0.4973044564011963,0.9456560657281423,0.527921704034236,0.4177343616939063,773.0,0.783756345177665,732.0,0.7421319796954314,646.0,0.6548223350253807,586.0,0.5939086294416244,459.0,0.4649746192893401,0.4649746192893401,WACC_0p9_WRT_0p1,0.6479187817258883,799,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,522,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4102,1339,0.675,0.785,str('intersection'),0.058,True,0.9384615384615385,0.11252024167089801,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.11252024167089801,0.14049603704683158,0.027975795375933574,0.3580246913580247,0.18476082042984324,0.1732638709281815,0.9384615384615385,0.5186556343279786,0.4198059041335599,0.9431030574319035,0.5120616788070149,0.43104137862488856,0.9456560657281423,0.6254229432290738,0.32023312249906855,460.0,0.46598984771573604,556.0,0.5634517766497462,913.0,0.9258883248730965,949.0,0.9624365482233502,978.0,0.9918781725888325,0.46598984771573604,WACC_0p1_WRT_0p9,0.7819289340101523,800,False,,,False,False,False,False,False,141.0,0.224
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,0.9384615384615385,0.27349152786514014,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.27349152786514014,0.17634781272379507,0.09714371514134507,0.3580246913580247,0.15799547584383755,0.20002921551418718,0.9384615384615385,0.41410185059418314,0.5243596878673553,0.9431030574319035,0.4349017147394348,0.5082013426924687,0.9456560657281423,0.5614039884763062,0.3842520772518361,527.0,0.534010152284264,476.0,0.48223350253807107,462.0,0.46802030456852795,488.0,0.49441624365482234,799.0,0.8101522842639594,0.46802030456852795,WACC_0p5_WRT_0p5,0.557766497461929,801,False,,,False,False,False,False,False,298.0,0.4752
PCACD,PokerHand,408,0.19,870,0.0533333333333333,0.8787833497271981,0,127,2974,1813,0.817,0.767,str('intersection'),0.077,True,0.9384615384615385,0.10260399233606854,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.10260399233606854,0.14184678584369903,0.03924279350763049,0.3580246913580247,0.16242324803171418,0.19560144332631055,0.9384615384615385,0.4453681056658499,0.49309343279568857,0.9431030574319035,0.4719976382687384,0.47110541916316506,0.9456560657281423,0.5654390677728622,0.3802169979552801,464.0,0.4700507614213198,493.0,0.49949238578680205,678.0,0.6873096446700507,793.0,0.8040609137055837,827.0,0.8385786802030457,0.4700507614213198,WACC_0p1_WRT_0p9,0.6598984771573605,802,False,,,False,False,False,False,False,127.0,0.2016
PCACD,PokerHand,754,0.19,5863,0.0533333333333333,0.2722094782439863,0,562,298,3513,0.55,0.071,str('kl'),0.048,True,0.9384615384615385,0.7220251167705133,0.7059465512796446,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.7220251167705133,0.4033326482170658,0.31869246855344746,0.7059465512796446,0.37629405638464164,0.3296524948950029,0.9384615384615385,0.5582602850510002,0.38020125341053823,0.9431030574319035,0.4800474771440721,0.4630555802878314,0.9456560657281423,0.5283669132609359,0.41728915246720644,908.0,0.9208121827411168,907.0,0.9197969543147209,952.0,0.965482233502538,850.0,0.8619289340101522,464.0,0.4700507614213198,0.4700507614213198,WACC_0p9_WRT_0p1,0.8276142131979695,803,False,,,False,False,False,False,False,562.0,0.8976
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,0.9384615384615385,0.16792218472798182,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.16792218472798182,0.14188447958136713,0.026037705146614687,0.3580246913580247,0.15942062811617302,0.1986040632418517,0.9384615384615385,0.45384470546196515,0.4846168329995733,0.9431030574319035,0.47814587341554565,0.4649571840163578,0.9456560657281423,0.5636371398791681,0.38201892584897423,465.0,0.47106598984771575,481.0,0.4873096446700508,728.0,0.7380710659898477,841.0,0.8527918781725888,814.0,0.8253807106598985,0.47106598984771575,WACC_0p1_WRT_0p9,0.6749238578680203,804,False,,,False,False,False,False,False,217.0,0.3456
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.7076923076923077,0.17575690374330957,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,0.17575690374330957,0.14975577288540506,0.02600113085790451,0.26543209876543217,0.15545212639203354,0.10997997237339863,0.7076923076923077,0.48527076383447915,0.22242154385782859,0.7297395228015414,0.4982895861838292,0.23144993661771224,0.741866312208676,0.5877832879086232,0.15408302430005283,483.0,0.48934010152284263,465.0,0.47106598984771575,846.0,0.8578680203045685,919.0,0.9319796954314721,929.0,0.9421319796954315,0.47106598984771575,WACC_0p3_WRT_0p7,0.7384771573604061,805,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.9384615384615385,0.8971178326472609,0.8911669436805842,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.8971178326472609,0.3699445866604402,0.5271732459868206,0.8911669436805842,0.35850521550240394,0.5326617281781802,0.9384615384615385,0.5026042468897591,0.4358572915717793,0.9431030574319035,0.4326190065346836,0.5104840508972199,0.9456560657281423,0.5520243298446592,0.3936317358834831,874.0,0.8862944162436548,892.0,0.9045685279187817,885.0,0.8974619289340101,466.0,0.4720812182741117,718.0,0.7279187817258883,0.4720812182741117,WACC_0p7_WRT_0p3,0.7776649746192893,806,False,,,False,False,False,False,False,608.0,0.9712
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.8,0.2511439606375249,0.3024691358024692,0.8,0.8150849366536863,0.8233822136164626,0.2511439606375249,0.228531382241393,0.022612578396131927,0.3024691358024692,0.19843333859658135,0.10403579720588785,0.8,0.4570840008481963,0.34291599915180376,0.8150849366536863,0.4959276461382485,0.3191572905154378,0.8233822136164626,0.528511962674515,0.29487025094194763,600.0,0.6081218274111675,578.0,0.5857868020304569,742.0,0.7522842639593909,911.0,0.9238578680203046,467.0,0.4730964467005076,0.4730964467005076,WACC_0p9_WRT_0p1,0.6686294416243654,807,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.9384615384615385,0.34055185158941004,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.34055185158941004,0.3198473618705311,0.02070448971887895,0.3580246913580247,0.2764097046261798,0.08161498673184492,0.9384615384615385,0.4446669128698797,0.49379462559165876,0.9431030574319035,0.44699615325095116,0.4961069041809523,0.9456560657281423,0.5286513157292124,0.4170047499989299,797.0,0.8081218274111676,748.0,0.7583756345177665,673.0,0.682233502538071,599.0,0.6071065989847716,470.0,0.4761421319796954,0.4761421319796954,WACC_0p9_WRT_0p1,0.6663959390862944,808,False,,,False,False,False,False,False,343.0,0.5472
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.9384615384615385,0.1277132463749102,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.1277132463749102,0.1449433381652091,0.017230091790298913,0.3580246913580247,0.16141596258631144,0.1966087287717133,0.9384615384615385,0.45346981529998764,0.4849917231615508,0.9431030574319035,0.47613613026782237,0.4669669271640811,0.9456560657281423,0.5797954692643933,0.365860596463749,473.0,0.47918781725888326,487.0,0.4934010152284264,725.0,0.7350253807106599,827.0,0.8385786802030457,899.0,0.9116751269035533,0.47918781725888326,WACC_0p1_WRT_0p9,0.6915736040609136,809,False,,,False,False,False,False,False,166.0,0.264
PCACD,PokerHand,293,0.19,1128,0.0533333333333333,0.7962571665833811,0,236,1750,793,0.435,0.462,str('kl'),0.073,True,0.9384615384615385,0.18687808253588167,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.18687808253588167,0.19666814281397899,0.009790060278097312,0.3580246913580247,0.1675252293871198,0.19049946197090492,0.9384615384615385,0.4160312848167214,0.5224302536448171,0.9431030574319035,0.45693166744583286,0.4861713899860706,0.9456560657281423,0.5517349907875173,0.393921074940625,555.0,0.5624365482233502,511.0,0.5177664974619289,474.0,0.48020304568527916,675.0,0.6842639593908629,717.0,0.7269035532994924,0.48020304568527916,WACC_0p5_WRT_0p5,0.5943147208121827,810,False,,,False,False,False,False,False,236.0,0.376
PCACD,PokerHand,964,0.19,1205,0.0533333333333333,0.7752708217356967,0,247,1064,1761,0.468,0.248,str('kl'),0.078,False,0.9384615384615385,0.20830891880242772,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.20830891880242772,0.16924034877103034,0.03906857003139738,0.3580246913580247,0.16119231271667706,0.19683237864134767,0.9384615384615385,0.4168378772538258,0.5216236612077126,0.9431030574319035,0.43788458389225726,0.5052184735396462,0.9456560657281423,0.5289011223446894,0.41675494338345287,514.0,0.5208121827411167,485.0,0.49137055837563454,481.0,0.4873096446700508,515.0,0.5218274111675127,475.0,0.4812182741116751,0.4812182741116751,WACC_0p9_WRT_0p1,0.5005076142131981,811,False,,,False,False,False,False,False,247.0,0.3936
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,0.9384615384615385,0.14024057165975784,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.14024057165975784,0.1565539119592349,0.016313340299477064,0.3580246913580247,0.15793188247214354,0.20009280888588118,0.9384615384615385,0.45514541681208,0.4833161216494585,0.9431030574319035,0.4857986757361177,0.4573043816957858,0.9456560657281423,0.5670759811783135,0.37858008454982883,496.0,0.5025380710659898,475.0,0.4812182741116751,733.0,0.7431472081218274,876.0,0.8883248730964467,835.0,0.8467005076142132,0.4812182741116751,WACC_0p3_WRT_0p7,0.6923857868020304,812,False,,,False,False,False,False,False,185.0,0.2944
PCACD,PokerHand,82,0.19,3472,0.0533333333333333,0.4388274722877454,0,489,3905,2234,0.553,0.9,str('kl'),0.028,True,0.9384615384615385,0.5518781485715156,0.5259579774669417,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.5518781485715156,0.4338414511962687,0.11803669737524691,0.5259579774669417,0.4396642315979658,0.08629374586897592,0.9384615384615385,0.5215900283620669,0.41687151009947154,0.9431030574319035,0.4647888087080949,0.47831424872380857,0.9456560657281423,0.5290418894282215,0.4166141762999208,932.0,0.9451776649746193,946.0,0.9593908629441624,920.0,0.932994923857868,749.0,0.7593908629441625,477.0,0.483248730964467,0.483248730964467,WACC_0p9_WRT_0p1,0.8160406091370559,813,False,,,False,False,False,False,False,489.0,0.7808
PCACD,PokerHand,189,0.19,2117,0.0533333333333333,0.5961361305350668,0,381,2721,1863,0.353,0.794,str('kl'),0.017,True,0.9384615384615385,0.3912376881827987,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,0.3912376881827987,0.41866698189315993,0.027429293710361236,0.3580246913580247,0.38689840769971284,0.028873716341688116,0.9384615384615385,0.48786187074409043,0.450599667717448,0.9431030574319035,0.44542040187895887,0.4976826555529446,0.9456560657281423,0.5293820542018488,0.4162740115262935,926.0,0.9390862944162437,912.0,0.9248730964467005,856.0,0.868020304568528,581.0,0.5888324873096447,482.0,0.4883248730964467,0.4883248730964467,WACC_0p9_WRT_0p1,0.7618274111675127,814,False,,,False,False,False,False,False,381.0,0.608
