detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1299,0.06,7778,0.1764705882352941,0.2727977633194262,0,871,2284,1968,0.532,0.415,str('kl'),0.08,True,0.7939388016453951,0.7039854057597715,0.6814594738976781,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7039854057597715,0.29540969201803136,0.4085757137417402,0.6814594738976781,0.26049518006330546,0.42096429383437267,0.7939388016453951,0.4332460728190254,0.3606927288263697,0.8119565966160133,0.47745011586899994,0.33450648074701334,0.8206680493934478,0.5753057716040092,0.24536227778943864,1540.0,0.8849913743530765,1492.0,0.8573893041978148,1404.0,0.8067855089131685,1613.0,0.9269695227142035,1680.0,0.9654974123059229,0.8067855089131685,WACC_0p5_WRT_0p5,0.8883266244968373,1699,False,,,False,False,False,False,False,871.0,0.7873303167420814
PCACD,SensorStream,1105,0.06,9557,0.1764705882352941,0.1754198223234658,0,960,3390,2890,0.012,0.499,str('kl'),0.033,True,0.7951657601156238,0.8096508310958138,0.7951657601156238,0.7951657601156238,0.8119565966160133,0.8206680493934478,0.8096508310958138,0.26369465096253425,0.5459561801332795,0.7951657601156238,0.24009476021005904,0.5550709999055647,0.7951657601156238,0.4785646037178095,0.3166011563978143,0.8119565966160133,0.499010463624046,0.3129461329919673,0.8206680493934478,0.554835942364648,0.2658321070287999,1408.0,0.8090856814261069,1406.0,0.8079355951696378,1659.0,0.953421506612996,1704.0,0.9792984473835538,1543.0,0.8867165037377803,0.8079355951696378,WACC_0p3_WRT_0p7,0.887291546866015,1700,False,,,False,False,False,False,False,960.0,0.8678733031674208
PCACD,SensorStream,394,0.05,6698,0.1176470588235294,0.3434701867910515,0,814,2682,1615,0.302,0.029,str('kl'),0.017,False,0.8626258677635967,0.6272983079501357,0.5989366896942838,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.6272983079501357,0.29941965351584093,0.3278786544342948,0.5989366896942838,0.28784088582378864,0.3110958038704952,0.8626258677635967,0.4338506574564047,0.428775210307192,0.8746377310773421,0.452234408433074,0.4224033226442681,0.8804453662622984,0.5617080823666315,0.3187372838956669,1556.0,0.8941920644048303,1600.0,0.9194939620471535,1408.0,0.8090856814261069,1409.0,0.8096607245543416,1585.0,0.9108683151236343,0.8090856814261069,WACC_0p5_WRT_0p5,0.8686601495112132,1701,False,,,False,False,False,False,False,814.0,0.7357466063348417
PCACD,SensorStream,860,0.06,8947,0.1764705882352941,0.2066016767905705,0,933,83,2835,0.175,0.306,str('kl'),0.076,True,0.7939388016453951,0.7758152017804448,0.758755328424631,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7758152017804448,0.2707642734333923,0.5050509283470526,0.758755328424631,0.2411965820494417,0.5175587463751893,0.7939388016453951,0.5318229852332663,0.2621158164121288,0.8119565966160133,0.5211529431293287,0.2908036534866846,0.8206680493934478,0.5861605551149279,0.2345074942785199,1438.0,0.8263369752731455,1410.0,0.8102357676825762,1727.0,0.99252443933295,1734.0,0.9965497412305923,1712.0,0.9838987924094307,0.8102357676825762,WACC_0p3_WRT_0p7,0.9219091431857389,1702,False,,,False,False,False,False,False,933.0,0.8434389140271493
PCACD,SensorStream,222,0.06,10896,0.1764705882352941,0.1134286453721082,0,1010,3843,4577,0.441,0.235,str('kl'),0.09,False,0.8675516253056753,0.8769178528940954,0.8675516253056755,0.8675516253056753,0.8119565966160133,0.8206680493934478,0.8769178528940954,0.36311412643549823,0.5138037264585972,0.8675516253056755,0.30217342846279505,0.5653781968428805,0.8675516253056753,0.5014035210854664,0.36614810422020894,0.8119565966160133,0.46979280790960415,0.3421637887064091,0.8206680493934478,0.5446666141686957,0.2760014352247522,1685.0,0.968372627947096,1630.0,0.9367452558941921,1705.0,0.9798734905117884,1571.0,0.9028177113283496,1411.0,0.8108108108108109,0.8108108108108109,WACC_0p9_WRT_0p1,0.9197239792984474,1703,False,,,False,False,False,False,False,1010.0,0.9131221719457013
PCACD,SensorStream,1178,0.05,8364,0.1176470588235294,0.2384574214955102,0,909,3682,1824,0.327,0.935,str('kl'),0.023,True,0.8626258677635967,0.7412483298665741,0.7215580084971542,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.7412483298665741,0.32903914122634553,0.41220918864022854,0.7215580084971542,0.3038474172438123,0.4177105912533419,0.8626258677635967,0.44788777111645883,0.4147380966471379,0.8746377310773421,0.45276656994567577,0.42187116113166634,0.8804453662622984,0.5483753167419125,0.3320700495203859,1632.0,0.9378953421506613,1633.0,0.9384703852788959,1525.0,0.8763657274295572,1412.0,0.8113858539390454,1460.0,0.8389879240943071,0.8113858539390454,WACC_0p7_WRT_0p3,0.8806210465784934,1704,False,,,False,False,False,False,False,909.0,0.8217194570135746
PCACD,SensorStream,1114,0.06,13791,0.1764705882352941,0.0020313137938808,0,1102,678,4411,0.771,0.979,str('kl'),0.017,False,0.9976280752572593,0.9977958084364272,0.9976280752572592,0.9976280752572593,0.8119565966160133,0.8206680493934478,0.9977958084364272,0.29530606001005577,0.7024897484263715,0.9976280752572592,0.27050222375907557,0.7271258514981835,0.9976280752572593,0.45233090436061035,0.545297170896649,0.8119565966160133,0.45445617750975115,0.3575004191062621,0.8206680493934478,0.5449223798912503,0.2757456695021976,1539.0,0.8844163312248419,1537.0,0.8832662449683726,1543.0,0.8867165037377803,1433.0,0.8234617596319724,1415.0,0.8131109833237493,0.8131109833237493,WACC_0p9_WRT_0p1,0.8581943645773433,1705,False,,,False,False,False,False,False,1102.0,0.9963800904977376
PCACD,SensorStream,125,0.06,9289,0.1764705882352941,0.1888668436093303,0,948,658,2834,0.337,0.839,str('kl'),0.019,False,0.7939388016453951,0.7950593824664713,0.7794639406329882,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7950593824664713,0.2654891114933249,0.5295702709731465,0.7794639406329882,0.26660763737115506,0.5128563032618332,0.7939388016453951,0.4716698561717693,0.3222689454736258,0.8119565966160133,0.46125678366818523,0.35069981294782804,0.8206680493934478,0.5459376962013626,0.2747303531920853,1417.0,0.8142610695802185,1518.0,0.8723404255319149,1628.0,0.9355951696377228,1496.0,0.8596894767107534,1425.0,0.8188614146060954,0.8142610695802185,WACC_0p1_WRT_0p9,0.860149511213341,1706,False,,,False,False,False,False,False,948.0,0.8570135746606334
PCACD,SensorStream,285,0.06,6783,0.1764705882352941,0.3375085509390271,0,821,2012,2451,0.31,0.712,str('kl'),0.088,True,0.7939388016453951,0.6337673170661622,0.6058979733852746,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.6337673170661622,0.27547538901875884,0.35829192804740334,0.6058979733852746,0.2618814042823898,0.3440165691028848,0.7939388016453951,0.4651265027640154,0.3288122988813797,0.8119565966160133,0.4537042743028714,0.35825232231314186,0.8206680493934478,0.54957710770316,0.2710909416902878,1462.0,0.8401380103507763,1496.0,0.8596894767107534,1607.0,0.9235192639447959,1421.0,0.816561242093157,1487.0,0.8545140885566418,0.816561242093157,WACC_0p7_WRT_0p3,0.8588844163312249,1707,False,,,False,False,False,False,False,821.0,0.7420814479638009
PCACD,SensorStream,902,0.06,13217,0.1764705882352941,0.0221305706462103,0,1082,2581,1535,0.866,0.983,str('kl'),0.042,True,0.9741585725234337,0.9759859765328357,0.9741585725234339,0.9741585725234337,0.8119565966160133,0.8206680493934478,0.9759859765328357,0.38419028464565014,0.5917956918871856,0.9741585725234339,0.3630343552550707,0.6111242172683631,0.9741585725234337,0.47721240851044977,0.49694616401298397,0.8119565966160133,0.45749265045412213,0.35446394616189114,0.8206680493934478,0.5469745945215481,0.2736934548718998,1706.0,0.980448533640023,1712.0,0.9838987924094307,1657.0,0.9522714203565268,1461.0,0.8395629672225416,1442.0,0.828637147786084,0.828637147786084,WACC_0p9_WRT_0p1,0.9169637722829211,1708,False,,,False,False,False,False,False,1082.0,0.9782805429864253
PCACD,SensorStream,588,0.06,9320,0.1764705882352941,0.1872917017007107,0,950,3942,2343,0.189,0.501,str('kl'),0.028,True,0.7939388016453951,0.7967685790056117,0.7813032025321773,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7967685790056117,0.2840941492655842,0.5126744297400275,0.7813032025321773,0.24912463120244743,0.5321785713297299,0.7939388016453951,0.5019999402920149,0.2919388613533802,0.8119565966160133,0.5189768933310133,0.292979703285,0.8206680493934478,0.584950698045666,0.23571735134778182,1488.0,0.8550891316848763,1442.0,0.828637147786084,1708.0,0.9815986198964922,1732.0,0.9953996549741231,1707.0,0.9810235767682576,0.828637147786084,WACC_0p3_WRT_0p7,0.9283496262219666,1709,False,,,False,False,False,False,False,950.0,0.8588235294117647
PCACD,SensorStream,951,0.06,10300,0.1764705882352941,0.1400232261178255,0,987,3311,2782,0.379,0.999,str('kl'),0.017,False,0.8364976619625374,0.8480599035742745,0.8364976619625376,0.8364976619625374,0.8119565966160133,0.8206680493934478,0.8480599035742745,0.2896375883397157,0.5584223152345589,0.8364976619625376,0.2942291375549652,0.5422685244075724,0.8364976619625374,0.4661724345081765,0.37032522745436086,0.8119565966160133,0.4555916847885903,0.35636491182742297,0.8206680493934478,0.5682523716731731,0.25241567772027473,1508.0,0.8665899942495687,1615.0,0.9281196089706728,1610.0,0.9252443933294997,1445.0,0.8303622771707878,1635.0,0.9396204715353651,0.8303622771707878,WACC_0p7_WRT_0p3,0.8979873490511789,1710,False,,,False,False,False,False,False,987.0,0.8923076923076924
PCACD,SensorStream,490,0.06,5468,0.1764705882352941,0.4393879470041718,0,750,4644,1019,0.242,0.443,str('kl'),0.024,True,0.7939388016453951,0.5232173341018562,0.486935427553921,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.5232173341018562,0.27312519229157756,0.25009214181027867,0.486935427553921,0.26732810653660444,0.21960732101731656,0.7939388016453951,0.5109020958508211,0.28303670579457396,0.8119565966160133,0.5042990482630577,0.30765754835295556,0.8206680493934478,0.6048230967273582,0.2158449526660896,1450.0,0.8332374928119609,1520.0,0.8734905117883841,1715.0,0.9856239217941346,1718.0,0.9873490511788384,1734.0,0.9965497412305923,0.8332374928119609,WACC_0p1_WRT_0p9,0.9352501437607821,1711,False,,,False,False,False,False,False,750.0,0.6778280542986426
PCACD,SensorStream,1651,0.06,9800,0.1764705882352941,0.1635492006260737,0,968,1266,4261,0.018,0.94,str('kl'),0.049,False,0.8090268491313035,0.8225317184695796,0.8090268491313036,0.8090268491313035,0.8119565966160133,0.8206680493934478,0.8225317184695796,0.2769122738542814,0.5456194446152982,0.8090268491313036,0.2535788087053072,0.5554480404259965,0.8090268491313035,0.4478088810382503,0.36121796809305323,0.8119565966160133,0.46730288297665823,0.34465371363935504,0.8206680493934478,0.5737158833407081,0.24695216605273973,1467.0,0.8430132259919494,1456.0,0.8366877515813687,1523.0,0.875215641173088,1554.0,0.8930419781483612,1669.0,0.9591719378953422,0.8366877515813687,WACC_0p3_WRT_0p7,0.8814261069580219,1712,False,,,False,False,False,False,False,968.0,0.8751131221719457
PCACD,SensorStream,789,0.06,6151,0.1764705882352941,0.3837456170214812,0,779,4422,1261,0.498,0.661,str('kl'),0.041,True,0.7939388016453951,0.583595181529882,0.5519078703282825,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.583595181529882,0.3080118412912375,0.2755833402386445,0.5519078703282825,0.28664834792513694,0.26525952240314554,0.7939388016453951,0.5156572527108455,0.2782815489345496,0.8119565966160133,0.46546298402042824,0.34649361259558503,0.8206680493934478,0.5483186617165174,0.2723493876769304,1582.0,0.9091431857389304,1590.0,0.9137435307648074,1721.0,0.9890741805635422,1538.0,0.8838412880966072,1458.0,0.8378378378378378,0.8378378378378378,WACC_0p9_WRT_0p1,0.906728004600345,1713,False,,,False,False,False,False,False,779.0,0.7040723981900453
PCACD,SensorStream,922,0.06,8309,0.1764705882352941,0.2415764958083439,0,905,853,3654,0.009,0.903,str('kl'),0.056,False,0.7939388016453951,0.7378638024207332,0.71791592741675,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7378638024207332,0.27900998957840567,0.45885381284232757,0.71791592741675,0.2542660540342207,0.46364987338252933,0.7939388016453951,0.5141341526322951,0.2798046490131,0.8119565966160133,0.48541607520594443,0.32654052141006884,0.8206680493934478,0.5973520955262437,0.22331595386720415,1477.0,0.8487636572742956,1459.0,0.8384128809660725,1718.0,0.9873490511788384,1659.0,0.953421506612996,1728.0,0.9930994824611846,0.8384128809660725,WACC_0p3_WRT_0p7,0.9242093156986775,1714,False,,,False,False,False,False,False,905.0,0.8180995475113122
PCACD,SensorStream,272,0.06,7865,0.1764705882352941,0.2675390988421703,0,880,1116,3586,0.72,0.709,str('kl'),0.043,False,0.7939388016453951,0.7096916161499854,0.6875999118866041,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7096916161499854,0.29466592988574336,0.4150256862642421,0.6875999118866041,0.26040593397491574,0.42719397791168834,0.7939388016453951,0.44674015860134414,0.34719864304405096,0.8119565966160133,0.4584261612812972,0.35353043533471606,0.8206680493934478,0.5506731492962375,0.2699949000972104,1533.0,0.8809660724554341,1490.0,0.8562392179413456,1515.0,0.870615296147211,1469.0,0.8441633122484187,1501.0,0.8625646923519263,0.8441633122484187,WACC_0p7_WRT_0p3,0.8629097182288671,1715,False,,,False,False,False,False,False,880.0,0.7954751131221719
PCACD,SensorStream,766,0.05,5196,0.1176470588235294,0.4635085853205082,0,738,1309,476,0.583,0.52,str('kl'),0.028,True,0.8626258677635967,0.4970438755032783,0.45877023761351465,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.4970438755032783,0.3335583293044417,0.1634855461988366,0.45877023761351465,0.28796963724922825,0.1708006003642864,0.8626258677635967,0.46483605157914865,0.3977898161844481,0.8746377310773421,0.46137178569521725,0.41326594538212486,0.8804453662622984,0.5489169370224981,0.3315284292398003,1638.0,0.941345600920069,1601.0,0.9200690051753881,1605.0,0.9223691776883266,1497.0,0.8602645198389879,1471.0,0.8453133985048878,0.8453133985048878,WACC_0p9_WRT_0p1,0.897872340425532,1716,False,,,False,False,False,False,False,738.0,0.6669683257918552
PCACD,SensorStream,1513,0.06,8931,0.1764705882352941,0.2074478901635865,0,932,2453,3977,0.78,0.379,str('kl'),0.095,False,0.7939388016453951,0.7748969702480232,0.7577672218882892,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7748969702480232,0.3062896039737199,0.46860736627430327,0.7577672218882892,0.29949282311296455,0.4582743987753246,0.7939388016453951,0.4540551237875746,0.3398836778578205,0.8119565966160133,0.45898878838155954,0.35296780823445373,0.8206680493934478,0.5680919378476786,0.2525761115457692,1578.0,0.9068430132259919,1625.0,0.933870040253019,1552.0,0.8918918918918919,1478.0,0.8493387004025302,1632.0,0.9378953421506613,0.8493387004025302,WACC_0p7_WRT_0p3,0.9039677975848189,1717,False,,,False,False,False,False,False,932.0,0.8425339366515837
PCACD,SensorStream,1013,0.06,13223,0.1764705882352941,0.0219159931086198,0,1083,2008,3751,0.099,0.284,str('kl'),0.049,True,0.974409130449137,0.976218815988519,0.9744091304491371,0.974409130449137,0.8119565966160133,0.8206680493934478,0.976218815988519,0.28078655917495116,0.6954322568135678,0.9744091304491371,0.2845802191104137,0.6898289113387235,0.974409130449137,0.5343504881566937,0.4400586422924433,0.8119565966160133,0.5089235523572901,0.3030330442587231,0.8206680493934478,0.5641578287803942,0.2565102206130536,1482.0,0.8516388729154687,1584.0,0.9102932719953997,1728.0,0.9930994824611846,1727.0,0.99252443933295,1606.0,0.9229442208165612,0.8516388729154687,WACC_0p1_WRT_0p9,0.9341000575043129,1718,False,,,False,False,False,False,False,1083.0,0.9791855203619909
PCACD,SensorStream,965,0.06,10904,0.1764705882352941,0.11308165216621,0,1011,1433,4572,0.205,0.881,str('kl'),0.04,False,0.8679568023753689,0.8772943774366657,0.8679568023753691,0.8679568023753689,0.8119565966160133,0.8206680493934478,0.8772943774366657,0.2952005939062835,0.5820937835303822,0.8679568023753691,0.2603027193480701,0.607654083027299,0.8679568023753689,0.4443015365755814,0.42365526579978746,0.8119565966160133,0.4845835520067403,0.32737304460927297,0.8206680493934478,0.5796939178508824,0.24097413154256542,1538.0,0.8838412880966072,1489.0,0.855664174813111,1503.0,0.8637147786083956,1656.0,0.9516963772282921,1694.0,0.9735480161012076,0.855664174813111,WACC_0p3_WRT_0p7,0.9056929269695229,1719,False,,,False,False,False,False,False,1011.0,0.9140271493212669
PCACD,SensorStream,1445,0.06,9175,0.1764705882352941,0.1947048536522333,0,943,913,2741,0.361,0.829,str('kl'),0.034,True,0.7939388016453951,0.7887245205050234,0.7726470123421227,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.7887245205050234,0.28421206028667567,0.5045124602183477,0.7726470123421227,0.28772006655581406,0.4849269457863087,0.7939388016453951,0.5111755933956391,0.282763208249756,0.8119565966160133,0.4962509492319459,0.31570564738406737,0.8206680493934478,0.5755389843971443,0.2451290649963035,1489.0,0.855664174813111,1597.0,0.9177688326624497,1717.0,0.9867740080506038,1695.0,0.9741230592294422,1682.0,0.9666474985623922,0.855664174813111,WACC_0p1_WRT_0p9,0.9401955146635999,1720,False,,,False,False,False,False,False,943.0,0.8524886877828054
PCACD,SensorStream,1506,0.05,7437,0.1176470588235294,0.2939923694843215,0,856,4555,1127,0.609,0.639,str('kl'),0.042,True,0.8626258677635967,0.6809870033255235,0.6567109535427221,0.8626258677635967,0.8746377310773421,0.8804453662622984,0.6809870033255235,0.29573900782406054,0.385247995501463,0.6567109535427221,0.2619984085565528,0.3947125449861693,0.8626258677635967,0.5007773815307386,0.36184848623285815,0.8746377310773421,0.47531181815773066,0.39932591291961145,0.8804453662622984,0.5518441867044771,0.3286011795578213,1542.0,0.8861414606095457,1498.0,0.8608395629672225,1702.0,0.9781483611270846,1604.0,0.921794134560092,1514.0,0.8700402530189765,0.8608395629672225,WACC_0p3_WRT_0p7,0.9033927544565843,1721,False,,,False,False,False,False,False,856.0,0.7737556561085973
PCACD,SensorStream,1220,0.06,8275,0.1764705882352941,0.2435149929482069,0,903,429,2627,0.038,0.214,str('kl'),0.018,False,0.7939388016453951,0.735760326800882,0.7156523828360829,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.735760326800882,0.286676763966569,0.449083562834313,0.7156523828360829,0.271408078709857,0.4442443041262259,0.7939388016453951,0.48876699760353254,0.30517180404186256,0.8119565966160133,0.4693405872966698,0.3426160093193435,0.8206680493934478,0.5611978146341134,0.2594702347593344,1498.0,0.8608395629672225,1543.0,0.8867165037377803,1683.0,0.9672225416906268,1570.0,0.902242668200115,1578.0,0.9068430132259919,0.8608395629672225,WACC_0p1_WRT_0p9,0.9047728579643474,1722,False,,,False,False,False,False,False,903.0,0.816289592760181
PCACD,SensorStream,1169,0.06,10040,0.1764705882352941,0.1521105636424796,0,979,1930,4327,0.481,0.784,str('kl'),0.032,False,0.8223835181828055,0.834943856473054,0.8223835181828055,0.8223835181828055,0.8119565966160133,0.8206680493934478,0.834943856473054,0.3084870258077815,0.5264568306652726,0.8223835181828055,0.2655497602151187,0.5568337579676867,0.8223835181828055,0.48693073519559493,0.3354527829872106,0.8119565966160133,0.4981382732163856,0.3138183233996277,0.8206680493934478,0.562784066538694,0.2578839828547539,1585.0,0.9108683151236343,1508.0,0.8665899942495687,1677.0,0.9637722829212191,1700.0,0.9769982748706153,1596.0,0.917193789534215,0.8665899942495687,WACC_0p3_WRT_0p7,0.9270845313398505,1723,False,,,False,False,False,False,False,979.0,0.8850678733031674
PCACD,SensorStream,581,0.06,2862,0.1764705882352941,0.7454102629696243,0,497,1386,114,0.966,0.022,str('kl'),0.044,False,0.7939388016453951,0.19115056571381187,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,0.19115056571381187,0.3873798778788162,0.19622931216500436,0.24444227269978216,0.35703959132355756,0.1125973186237754,0.7939388016453951,0.5399520699183548,0.25398673172704034,0.8119565966160133,0.4977588432701934,0.3141977533458199,0.8206680493934478,0.551581340144474,0.2690867092489738,1708.0,0.9815986198964922,1709.0,0.9821736630247269,1731.0,0.9948246118458884,1699.0,0.9764232317423807,1513.0,0.8694652098907418,0.8694652098907418,WACC_0p9_WRT_0p1,0.960897067280046,1724,False,,,False,False,False,False,False,497.0,0.448868778280543
