detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.09612987263257133,0.16696646035474516,0.07083658772217383,0.30456852791878175,0.17019296504784495,0.1343755628709368,0.8913410746652051,0.39642214082525096,0.4949189338399541,0.8996770606417024,0.41859528407895363,0.48108177656274875,0.9046300363469436,0.5407451742851922,0.3638848620617514,653.0,0.5154150197628459,683.0,0.5391304347826087,627.0,0.49486166007905136,694.0,0.5478260869565217,1011.0,0.7984189723320159,0.49486166007905136,WACC_0p5_WRT_0p5,0.5791304347826086,1053,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,18,0.32,169,0.09375,0.8099537949207465,0,100,2824,2591,0.249,0.312,str('kl'),0.054,False,0.8913410746652051,0.1428362426256747,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.1428362426256747,0.24173394903674048,0.09889770641106577,0.30456852791878175,0.20917477461810247,0.09539375330067928,0.8913410746652051,0.3966432552979293,0.49469781936727575,0.8996770606417024,0.4543149863511375,0.4453620742905649,0.9046300363469436,0.5502957558699384,0.3543342804770052,796.0,0.6284584980237155,777.0,0.6134387351778656,628.0,0.4956521739130435,1069.0,0.8442687747035573,1101.0,0.8695652173913043,0.4956521739130435,WACC_0p5_WRT_0p5,0.6902766798418972,1054,False,,,False,False,False,False,False,100.0,0.188212927756654
PCACD,RialtoBridgeTimelapse,775,0.32,361,0.09375,0.6652465596517643,0,226,2530,2326,0.114,0.557,str('kl'),0.013,False,0.8913410746652051,0.295978061677894,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.295978061677894,0.38611602159903774,0.09013795992114376,0.30456852791878175,0.40020927477047513,0.09564074685169338,0.8913410746652051,0.4923632048820137,0.3989778697831914,0.8996770606417024,0.467047839750432,0.43262922089127037,0.9046300363469436,0.5114497178456635,0.3931803185012801,1126.0,0.8893280632411067,1177.0,0.9296442687747035,1150.0,0.908300395256917,1150.0,0.908300395256917,630.0,0.4972332015810277,0.4972332015810277,WACC_0p9_WRT_0p1,0.8265612648221344,1055,False,,,False,False,False,False,False,226.0,0.42775665399239543
PCACD,RialtoBridgeTimelapse,508,0.32,148,0.09375,0.8351969834034317,0,86,4897,2315,0.052,0.441,str('kl'),0.055,False,0.8913410746652051,0.1161216986311694,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.1161216986311694,0.1613340132987357,0.0452123146675663,0.30456852791878175,0.1623967079134221,0.14217182000535966,0.8913410746652051,0.4113125419017733,0.48002853276343177,0.8996770606417024,0.4339125326667921,0.4657645279749103,0.9046300363469436,0.5667539561759187,0.3378760801710249,631.0,0.4980237154150198,649.0,0.5122529644268775,754.0,0.5952569169960474,862.0,0.6806324110671936,1196.0,0.9446640316205533,0.4980237154150198,WACC_0p1_WRT_0p9,0.6461660079051383,1056,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,1085,0.32,263,0.09375,0.7256866228095071,0,174,33,3131,0.516,0.331,str('kl'),0.022,False,0.8913410746652051,0.23201511470842925,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.23201511470842925,0.29021367356270233,0.05819855885427308,0.30456852791878175,0.28131479663850295,0.0232537312802788,0.8913410746652051,0.4341155842223739,0.4572254904428312,0.8996770606417024,0.4146226586384591,0.4850544020032433,0.9046300363469436,0.532966045253748,0.3716639910931956,917.0,0.7241106719367589,965.0,0.7620553359683795,927.0,0.7320158102766798,632.0,0.49881422924901186,914.0,0.7217391304347827,0.49881422924901186,WACC_0p7_WRT_0p3,0.6877470355731224,1057,False,,,False,False,False,False,False,174.0,0.3288973384030418
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.1617566149774434,0.11348019953455074,0.30456852791878175,0.15782558636589925,0.1467429415528825,0.8913410746652051,0.4290195344733817,0.46232154019182337,0.8996770606417024,0.42719107205699486,0.47248598858470753,0.9046300363469436,0.5180888489059357,0.38654118744100796,633.0,0.49960474308300395,633.0,0.49960474308300395,892.0,0.7043478260869566,781.0,0.616600790513834,728.0,0.574703557312253,0.49960474308300395,WACC_0p1_WRT_0p9,0.5789723320158103,1058,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,396,0.32,74,0.09375,0.9666199144646976,0,13,4620,205,0.514,0.546,str('kl'),0.069,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.1620057412154184,0.11372932577252573,0.30456852791878175,0.16105286962552637,0.14351565829325538,0.8913410746652051,0.4288245627892712,0.46251651187593384,0.8996770606417024,0.4499289807201227,0.44974807992157967,0.9046300363469436,0.5425825896948484,0.3620474466520952,634.0,0.500395256916996,645.0,0.509090909090909,891.0,0.7035573122529645,1031.0,0.8142292490118577,1034.0,0.8166007905138339,0.500395256916996,WACC_0p1_WRT_0p9,0.6687747035573123,1059,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,117,0.32,918,0.09375,0.4868830235540232,0,352,4561,4192,0.179,0.716,str('kl'),0.059,True,0.8913410746652051,0.4847379140779568,0.4463868158573544,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.4847379140779568,0.2754530325847271,0.2092848814932297,0.4463868158573544,0.2536989801413056,0.1926878357160488,0.8913410746652051,0.405671765890128,0.4856693087750771,0.8996770606417024,0.4152711301025312,0.4844059305391712,0.9046300363469436,0.5156994518198784,0.3889305845270652,869.0,0.6861660079051384,882.0,0.6964426877470355,714.0,0.5636363636363636,639.0,0.5043478260869565,695.0,0.5486166007905139,0.5043478260869565,WACC_0p7_WRT_0p3,0.5998418972332016,1060,False,,,False,False,False,False,False,352.0,0.6673003802281369
PCACD,RialtoBridgeTimelapse,1001,0.32,2037,0.09375,0.3344043590969339,0,439,579,2302,0.81,0.603,str('kl'),0.035,True,0.8913410746652051,0.6461041373922712,0.6197635713821665,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6461041373922712,0.4707233630323024,0.17538077435996885,0.6197635713821665,0.44513426598690037,0.17462930539526617,0.8913410746652051,0.5117557769054601,0.3795852977597449,0.8996770606417024,0.4348562164700833,0.46482084417161906,0.9046300363469436,0.5120501241099211,0.3925799122370225,1215.0,0.9596837944664032,1206.0,0.9525691699604744,1187.0,0.9375494071146245,882.0,0.6964426877470355,640.0,0.5051383399209486,0.5051383399209486,WACC_0p9_WRT_0p1,0.8102766798418972,1061,False,,,False,False,False,False,False,439.0,0.8326996197718631
PCACD,RialtoBridgeTimelapse,370,0.31,241,0.0625,0.7423450155945379,0,159,462,23,0.891,0.785,str('kl'),0.098,True,0.92756071644347,0.21438575036569965,0.3197969543147209,0.92756071644347,0.9331180404278017,0.9364200242312957,0.21438575036569965,0.31021973963430616,0.0958339892686065,0.3197969543147209,0.2694253096217849,0.05037164469293598,0.92756071644347,0.45419376896370695,0.4733669474797631,0.9331180404278017,0.4267537989000044,0.5063642415277972,0.9364200242312957,0.5121488395082593,0.4242711847230364,970.0,0.7660079051383399,932.0,0.7359683794466403,1027.0,0.8110671936758893,777.0,0.6134387351778656,642.0,0.5067193675889328,0.5067193675889328,WACC_0p9_WRT_0p1,0.6866403162055337,1062,False,,,False,False,False,False,False,159.0,0.30038022813688214
PCACD,RialtoBridgeTimelapse,392,0.32,178,0.09375,0.8000773548299214,0,108,3503,1868,0.459,0.046,str('kl'),0.065,False,0.8913410746652051,0.153288353043359,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.153288353043359,0.1829278627391746,0.029639509695815608,0.30456852791878175,0.17195863986999735,0.1326098880487844,0.8913410746652051,0.3983446261268473,0.4929964485383578,0.8996770606417024,0.4414842747918862,0.4581927858498162,0.9046300363469436,0.5136101734158331,0.39101986293111046,688.0,0.5430830039525691,689.0,0.5438735177865612,644.0,0.508300395256917,950.0,0.750197628458498,661.0,0.5217391304347826,0.508300395256917,WACC_0p5_WRT_0p5,0.5734387351778656,1063,False,,,False,False,False,False,False,108.0,0.20342205323193915
PCACD,RialtoBridgeTimelapse,96,0.32,88,0.09375,0.933853453631386,0,27,1936,195,0.672,0.687,str('kl'),0.036,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.22835089371591144,0.18007447827301878,0.30456852791878175,0.1997889689855055,0.10477955893327626,0.8913410746652051,0.40075121162280014,0.49058986304240493,0.8996770606417024,0.4158082899418806,0.48386877069982176,0.9046300363469436,0.5394610007311123,0.36516903561583136,778.0,0.6142292490118577,747.0,0.5897233201581028,668.0,0.5272727272727272,645.0,0.509090909090909,995.0,0.7857707509881423,0.509090909090909,WACC_0p7_WRT_0p3,0.6052173913043479,1064,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,0.6378035822173499,0.19135724989113242,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,0.19135724989113242,0.25451608962005,0.06315883972891759,0.19796954314720813,0.21684641192325302,0.018876868776044886,0.6378035822173499,0.4345700902087692,0.2032334920085807,0.6655902021390081,0.436095590208914,0.22949461193009413,0.6821001211564784,0.5125748890022299,0.16952523215424853,826.0,0.6521739130434783,796.0,0.6284584980237155,929.0,0.733596837944664,897.0,0.708300395256917,647.0,0.5106719367588933,0.5106719367588933,WACC_0p9_WRT_0p1,0.6466403162055336,1065,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,360,0.32,576,0.09375,0.575992595639206,0,295,3706,963,0.623,0.829,str('kl'),0.036,True,0.8913410746652051,0.39043439194429297,0.34506425673511604,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.39043439194429297,0.3216080047728709,0.06882638717142209,0.34506425673511604,0.27334771960015836,0.07171653713495768,0.8913410746652051,0.44378661177523543,0.44755446288996964,0.8996770606417024,0.41603531974152147,0.4836417409001809,0.9046300363469436,0.5318310718673989,0.37279896447954475,992.0,0.783399209486166,945.0,0.7462450592885376,970.0,0.7660079051383399,647.0,0.5106719367588933,898.0,0.7090909090909091,0.5106719367588933,WACC_0p7_WRT_0p3,0.7030830039525692,1066,False,,,False,False,False,False,False,295.0,0.55893536121673
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.07890940828021846,0.16560943177691667,0.08670002349669821,0.30456852791878175,0.16620581010887353,0.13836271780990822,0.8913410746652051,0.4550300327244297,0.43631104194077536,0.8996770606417024,0.4903368652215614,0.409340195420141,0.9046300363469436,0.5665697226497112,0.33806031369723244,647.0,0.5106719367588933,669.0,0.5280632411067193,1035.0,0.8173913043478261,1222.0,0.9652173913043478,1195.0,0.9438735177865613,0.5106719367588933,WACC_0p1_WRT_0p9,0.7530434782608696,1067,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,285,0.32,2021,0.09375,0.3359133382831317,0,437,94,3946,0.433,0.597,str('kl'),0.043,True,0.8913410746652051,0.6445072039904499,0.6180477777897386,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6445072039904499,0.38243370807561516,0.26207349591483475,0.6180477777897386,0.35016887669872215,0.2678789010910165,0.8913410746652051,0.5306673324255073,0.3606737422396977,0.8996770606417024,0.4343767497769769,0.4653003108647255,0.9046300363469436,0.512834133939787,0.39179590240715656,1119.0,0.8837944664031621,1112.0,0.8782608695652174,1212.0,0.9573122529644269,875.0,0.6909090909090909,650.0,0.5130434782608696,0.5130434782608696,WACC_0p9_WRT_0p1,0.7846640316205534,1068,False,,,False,False,False,False,False,437.0,0.8288973384030418
PCACD,RialtoBridgeTimelapse,61,0.32,261,0.09375,0.7271425290129785,0,172,1130,2241,0.574,0.658,str('kl'),0.056,False,0.8913410746652051,0.23047434776644066,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.23047434776644066,0.20058277846591197,0.029891569300528692,0.30456852791878175,0.18474058191884182,0.11982794599993993,0.8913410746652051,0.3990381653950128,0.49230290927019227,0.8996770606417024,0.43901891355625244,0.46065814708544994,0.9046300363469436,0.5427164476680076,0.36191358867893597,719.0,0.5675889328063242,720.0,0.5683794466403163,655.0,0.51699604743083,927.0,0.7320158102766798,1035.0,0.8173913043478261,0.51699604743083,WACC_0p5_WRT_0p5,0.6404743083003953,1069,False,,,False,False,False,False,False,172.0,0.32509505703422054
PCACD,RialtoBridgeTimelapse,809,0.32,1675,0.09375,0.3718442620949443,0,415,2063,692,0.175,0.582,str('kl'),0.039,False,0.8913410746652051,0.6064819661884867,0.5771923111204695,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.6064819661884867,0.16791244541451902,0.4385695207739677,0.5771923111204695,0.16423022535344114,0.4129620857670284,0.8913410746652051,0.41211235005427715,0.4792287246109279,0.8996770606417024,0.46545977454429305,0.43421728609740934,0.9046300363469436,0.5512640639408869,0.3533659724060567,656.0,0.5177865612648221,660.0,0.5209486166007905,760.0,0.6,1144.0,0.9035573122529644,1109.0,0.8758893280632412,0.5177865612648221,WACC_0p1_WRT_0p9,0.6836363636363636,1070,False,,,False,False,False,False,False,415.0,0.7870722433460076
PCACD,RialtoBridgeTimelapse,131,0.32,170,0.09375,0.8088309134430656,0,101,2024,3102,0.975,0.882,str('intersection'),0.052,True,0.8913410746652051,0.14402457375336475,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.14402457375336475,0.16910885581352883,0.02508428206016408,0.30456852791878175,0.16633318072009495,0.1382353471986868,0.8913410746652051,0.41138936773100276,0.4799517069342023,0.8996770606417024,0.4702447436912028,0.4294323169504996,0.9046300363469436,0.5751423421405985,0.32948769420634516,658.0,0.5193675889328063,671.0,0.5296442687747036,755.0,0.5960474308300395,1165.0,0.9201581027667984,1223.0,0.9660079051383399,0.5193675889328063,WACC_0p1_WRT_0p9,0.7062450592885376,1071,False,,,False,False,False,False,False,101.0,0.19011406844106463
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.8913410746652051,0.5862867656259718,0.5554939762472438,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.5862867656259718,0.3418360862010173,0.24445067942495452,0.5554939762472438,0.32278634893494823,0.2327076273122956,0.8913410746652051,0.4717925826305875,0.4195484920346176,0.8996770606417024,0.4167544615932203,0.48292259904848206,0.9046300363469436,0.5312562311426997,0.3733738052042439,1047.0,0.8268774703557312,1056.0,0.83399209486166,1092.0,0.8624505928853755,658.0,0.5193675889328063,892.0,0.7043478260869566,0.5193675889328063,WACC_0p7_WRT_0p3,0.7494071146245059,1072,False,,,False,False,False,False,False,406.0,0.7699619771863118
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.04827641544289266,0.16922963614960176,0.12095322070670911,0.30456852791878175,0.20132145703592177,0.10324707088285998,0.8913410746652051,0.44397017903545155,0.4473708956297535,0.8996770606417024,0.466344574535984,0.4333324861057184,0.9046300363469436,0.5636747803492098,0.3409552559977338,659.0,0.5201581027667984,751.0,0.5928853754940712,971.0,0.766798418972332,1148.0,0.9067193675889328,1176.0,0.9288537549407114,0.5201581027667984,WACC_0p1_WRT_0p9,0.7430830039525691,1073,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,347,0.32,215,0.09375,0.7641051765792313,0,138,3888,3227,0.355,0.839,str('kl'),0.096,False,0.8913410746652051,0.19135724989113242,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.19135724989113242,0.2797114611020493,0.08835421121091688,0.30456852791878175,0.23973529435674498,0.06483323356203677,0.8913410746652051,0.4041878418249508,0.48715323284025425,0.8996770606417024,0.41690544896029536,0.48277161168140703,0.9046300363469436,0.5383498992179206,0.36628013712902296,878.0,0.6932806324110672,855.0,0.675098814229249,701.0,0.5533596837944664,661.0,0.5217391304347826,983.0,0.7762845849802371,0.5217391304347826,WACC_0p7_WRT_0p3,0.6439525691699605,1074,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,266,0.32,275,0.09375,0.7171762998320862,0,182,828,1408,0.493,0.262,str('kl'),0.099,True,0.8913410746652051,0.24102148083146102,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.24102148083146102,0.2771484519835162,0.036126971152055154,0.30456852791878175,0.24827977335313853,0.05628875456564322,0.8913410746652051,0.4273678173520191,0.46397325731318595,0.8996770606417024,0.4327871622670548,0.46688989837464756,0.9046300363469436,0.5138304738966536,0.39079956245029,875.0,0.6909090909090909,867.0,0.6845849802371542,879.0,0.6940711462450593,849.0,0.6703557312252965,664.0,0.5241106719367589,0.5241106719367589,WACC_0p9_WRT_0p1,0.652806324110672,1075,False,,,False,False,False,False,False,182.0,0.344106463878327
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,0.8913410746652051,0.1817530881246391,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.1817530881246391,0.17285155080332612,0.008901537321312991,0.30456852791878175,0.16628180780672938,0.13828672011205237,0.8913410746652051,0.47260499868466704,0.418736075980538,0.8996770606417024,0.48616123980507503,0.41351582083662736,0.9046300363469436,0.5934309403636091,0.3111990959833345,666.0,0.525691699604743,670.0,0.5288537549407115,1095.0,0.8648221343873518,1215.0,0.9596837944664032,1247.0,0.9849802371541502,0.525691699604743,WACC_0p1_WRT_0p9,0.772806324110672,1076,False,,,False,False,False,False,False,130.0,0.24524714828897337
PCACD,RialtoBridgeTimelapse,564,0.32,254,0.09375,0.7323271986620087,0,165,4250,1861,0.126,0.559,str('kl'),0.075,True,0.8913410746652051,0.22498747808945843,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.22498747808945843,0.19736969935966367,0.027617778729794762,0.30456852791878175,0.2018350016184786,0.10273352630030316,0.8913410746652051,0.40730610899722614,0.48403496566797893,0.8996770606417024,0.4172628161001177,0.4824142445415847,0.9046300363469436,0.5454214486592924,0.3592085876876512,715.0,0.5644268774703557,754.0,0.5952569169960474,728.0,0.574703557312253,667.0,0.5264822134387351,1059.0,0.8363636363636363,0.5264822134387351,WACC_0p7_WRT_0p3,0.6194466403162056,1077,False,,,False,False,False,False,False,165.0,0.311787072243346
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.8913410746652051,0.3911354648806869,0.3458175107222373,0.8913410746652051,0.8996770606417024,0.9046300363469436,0.3911354648806869,0.32542931960160754,0.06570614527907936,0.3458175107222373,0.29936191497153514,0.04645559575070218,0.8913410746652051,0.4219964794355986,0.4693445952296065,0.8996770606417024,0.41734447893517657,0.4823325817065258,0.9046300363469436,0.5334169214443384,0.3712131149026052,1001.0,0.7905138339920948,1011.0,0.7984189723320159,824.0,0.6505928853754941,672.0,0.5304347826086957,921.0,0.7272727272727273,0.5304347826086957,WACC_0p7_WRT_0p3,0.6994466403162056,1078,False,,,False,False,False,False,False,296.0,0.5608365019011406
