detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,2411,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2735,124,0.905,0.53,str('kl'),0.07,False,0.13333333333333344,0.1540949380693993,0.14685011958670752,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1540949380693993,0.1871754504407936,0.03308051237139428,0.14685011958670752,0.21176684181600694,0.06491672222929942,0.13333333333333344,0.4840513036669272,0.35071797033359375,0.15305604501917106,0.5234857966412697,0.3704297516220987,0.1788419644791162,0.6151144465097813,0.4362724820306651,2845.0,0.5395560614684121,3226.0,0.6118383608423449,3357.0,0.6366913299184216,3655.0,0.6932270916334662,2711.0,0.5141339404287611,0.5141339404287611,WACC_0p9_WRT_0p1,0.5990893568582811,4431,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,878,0.71,115,0.8124999999999999,0.5929472118337926,0,89,1202,125,0.166,0.844,str('kl'),0.014,False,0.36752297404395456,0.39443689004208415,0.3892504985557315,0.36752297404395456,0.15305604501917106,0.1788419644791162,0.39443689004208415,0.31742759509297935,0.0770092949491048,0.3892504985557315,0.2686826489933983,0.12056784956233324,0.36752297404395456,0.4919229567940969,0.12439998275014236,0.15305604501917106,0.5050497396111822,0.35199369459201113,0.1788419644791162,0.6181487531329427,0.4393067886538265,4279.0,0.8116107000569152,4033.0,0.7649402390438247,3673.0,0.6966420034149118,2715.0,0.5148928097135268,2930.0,0.5556820337696832,0.5148928097135268,WACC_0p7_WRT_0p3,0.6687535571997723,4432,False,,,False,False,False,False,False,89.0,0.1825726141078838
PCACD,Electricity,4968,0.71,89,0.8124999999999999,0.6656242269114382,0,63,3602,3404,0.392,0.275,str('kl'),0.09,False,0.29000082462779925,0.3202135554947015,0.31439147259311057,0.29000082462779925,0.15305604501917106,0.1788419644791162,0.3202135554947015,0.2993571509763408,0.020856404518360683,0.31439147259311057,0.26780026490852016,0.04659120768459041,0.29000082462779925,0.5150537025611602,0.22505287793336098,0.15305604501917106,0.5050836277271216,0.35202758270795054,0.1788419644791162,0.620566724813337,0.44172476033422076,4060.0,0.7700626067159931,4019.0,0.7622841965471447,4419.0,0.8381711250237147,2719.0,0.5156516789982926,3078.0,0.583760197306014,0.5156516789982926,WACC_0p7_WRT_0p3,0.6939859609182317,4433,False,,,False,False,False,False,False,63.0,0.12863070539419086
PCACD,Electricity,1329,0.71,314,0.8124999999999999,0.3068611789374723,0,254,4591,2827,0.59,0.066,str('kl'),0.025,True,0.6726814091333629,0.686609859808539,0.6839258060274083,0.6726814091333629,0.2672600472120504,0.1788419644791162,0.686609859808539,0.40331091593724,0.28329894387129895,0.6839258060274083,0.35967458793575663,0.32425121809165164,0.6726814091333629,0.4945302616569777,0.17815114747638522,0.2672600472120504,0.5051278748141045,0.2378678276020541,0.1788419644791162,0.6301631862844692,0.451321221805353,4961.0,0.9409979131094669,4871.0,0.9239233542022387,3775.0,0.7159931701764372,2722.0,0.5162208309618668,3746.0,0.7104913678618858,0.5162208309618668,WACC_0p7_WRT_0p3,0.7615253272623791,4434,False,,,False,False,False,False,False,254.0,0.524896265560166
PCACD,Electricity,2080,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2177,1747,0.381,0.216,str('kl'),0.042,False,0.13395929626272196,0.17081209216643592,0.16371044902626283,0.13395929626272196,0.15305604501917106,0.1788419644791162,0.17081209216643592,0.17159240477357698,0.0007803126071410649,0.16371044902626283,0.17543471496924293,0.011724265942980094,0.13395929626272196,0.4739176467175524,0.3399583504548304,0.15305604501917106,0.509696195167922,0.35664015014875095,0.1788419644791162,0.6306297091751728,0.4517877446960566,2723.0,0.5164105482830582,2742.0,0.5200151773856954,2907.0,0.5513185353822804,2970.0,0.5632707266173401,3773.0,0.7156137355340543,0.5164105482830582,WACC_0p1_WRT_0p9,0.5733257446404857,4435,False,,,False,False,False,False,False,27.0,0.05394190871369295
PCACD,Electricity,1907,0.71,126,0.8124999999999999,0.5670023051507824,0,100,4617,4129,0.773,0.055,str('kl'),0.049,False,0.3951975411724987,0.4209338160162222,0.4159743594752568,0.3951975411724987,0.15305604501917106,0.1788419644791162,0.4209338160162222,0.3259654968049496,0.09496831921127263,0.4159743594752568,0.3027034514320077,0.11327090804324907,0.3951975411724987,0.47003154052735446,0.07483399935485574,0.15305604501917106,0.5137812440783229,0.3607251990591519,0.1788419644791162,0.6346796210337691,0.45583765655465286,4376.0,0.8300132802124834,4435.0,0.8412066021627774,2723.0,0.5164105482830582,3188.0,0.6046291026370708,4009.0,0.7603870233352306,0.5164105482830582,WACC_0p5_WRT_0p5,0.7105293113261242,4436,False,,,False,False,False,False,False,100.0,0.2053941908713693
PCACD,Electricity,2221,0.71,39,0.8124999999999999,0.8978563437446657,0,13,125,239,0.648,0.002,str('kl'),0.071,False,0.13333333333333344,0.0830403297926818,0.07518695869281013,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.0830403297926818,0.17170111679615266,0.08866078700347085,0.07518695869281013,0.17787500466761716,0.10268804597480703,0.13333333333333344,0.47920064183461847,0.345867308501285,0.15305604501917106,0.5322689993909467,0.3792129543717757,0.1788419644791162,0.6193081695427781,0.4404662050636619,2725.0,0.5167899829254411,2786.0,0.528362739518118,3157.0,0.5987478656801366,4049.0,0.7679757161828875,2987.0,0.5664959210775944,0.5167899829254411,WACC_0p1_WRT_0p9,0.5956744450768354,4437,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,5228,0.71,78,0.8124999999999999,0.702956910182094,0,52,3365,2980,0.162,0.137,str('kl'),0.031,False,0.25017929580576637,0.2820865598140316,0.2759379353471658,0.25017929580576637,0.15305604501917106,0.1788419644791162,0.2820865598140316,0.26318341989258254,0.01890313992144904,0.2759379353471658,0.23274010205847706,0.04319783328868876,0.25017929580576637,0.4765706709897544,0.22639137518398805,0.15305604501917106,0.5097182191556322,0.3566621741364612,0.1788419644791162,0.6154068786864396,0.4365649142073234,3597.0,0.6822234870043635,3521.0,0.6678049705938152,3031.0,0.5748434832100171,2973.0,0.5638398785809144,2725.0,0.5167899829254411,0.5167899829254411,WACC_0p9_WRT_0p1,0.6011003604629103,4438,False,,,False,False,False,False,False,52.0,0.10580912863070539
PCACD,Electricity,5107,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4702,324,0.385,0.88,str('kl'),0.083,True,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.17215241342969806,0.06796041824245865,0.09651977914044245,0.18284101916091694,0.08632124002047449,0.13333333333333344,0.5205579029720256,0.38722456963869223,0.15305604501917106,0.5519150628362167,0.3988590178170457,0.1788419644791162,0.6578806602133107,0.4790386957341945,2728.0,0.5173591348890154,2851.0,0.5406943653955606,4548.0,0.8626446594574084,4697.0,0.8909125403149307,4939.0,0.9368241320432555,0.5173591348890154,WACC_0p1_WRT_0p9,0.7496869664200342,4439,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,1624,0.71,50,0.8124999999999999,0.8282820398070465,0,24,2927,1272,0.218,0.15,str('kl'),0.074,True,0.13333333333333344,0.1540949380693993,0.14685011958670752,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.1540949380693993,0.17227260728506513,0.018177669215665826,0.14685011958670752,0.1987548348763539,0.05190471528964638,0.13333333333333344,0.5139248319407003,0.38059149860736685,0.15305604501917106,0.5421378040599037,0.3890817590407327,0.1788419644791162,0.6515448876807646,0.47270292320164836,2731.0,0.5179282868525896,3042.0,0.5769303737431227,4386.0,0.8319104534243976,4406.0,0.8357047998482261,4750.0,0.9009675583380763,0.5179282868525896,WACC_0p1_WRT_0p9,0.7326882944412825,4440,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,4910,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4622,2184,0.901,0.148,str('kl'),0.065,False,0.13395929626272196,0.17081209216643592,0.16371044902626283,0.13395929626272196,0.15305604501917106,0.1788419644791162,0.17081209216643592,0.24172170948105673,0.07090961731462081,0.16371044902626283,0.22461391337229447,0.06090346434603164,0.13395929626272196,0.49730473584604945,0.3633454395833275,0.15305604501917106,0.5278561073500689,0.3748000623308979,0.1788419644791162,0.6155111569038959,0.4366691924247797,3342.0,0.6338455701005502,3394.0,0.6437108708025042,3877.0,0.7353443369379624,3840.0,0.7283247960538797,2733.0,0.5183077214949725,0.5183077214949725,WACC_0p9_WRT_0p1,0.6519066590779736,4441,False,,,False,False,False,False,False,27.0,0.05394190871369295
PCACD,Electricity,1437,0.71,87,0.8124999999999999,0.6720599457704075,0,61,2002,2220,0.09,0.72,str('kl'),0.019,False,0.28313605784489865,0.3136409064472434,0.3077625315911031,0.28313605784489865,0.15305604501917106,0.1788419644791162,0.3136409064472434,0.32927411687297964,0.015633210425736233,0.3077625315911031,0.28556124832105817,0.022201283270044947,0.28313605784489865,0.47023407916578047,0.18709802132088182,0.15305604501917106,0.5181905645199089,0.36513451950073783,0.1788419644791162,0.627277788597966,0.4484358241188498,4421.0,0.8385505596660975,4231.0,0.8025042686397268,2733.0,0.5183077214949725,3419.0,0.6484538038322899,3540.0,0.6714095996964523,0.5183077214949725,WACC_0p5_WRT_0p5,0.6958451906659078,4442,False,,,False,False,False,False,False,61.0,0.12448132780082988
PCACD,Electricity,3708,0.71,47,0.8124999999999999,0.8456435636164993,0,21,4638,4407,0.852,0.581,str('intersection'),0.087,True,0.13333333333333344,0.13636402013634114,0.12896734385336225,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13636402013634114,0.17275438833870727,0.03639036820236613,0.12896734385336225,0.19064275169476985,0.0616754078414076,0.13333333333333344,0.5412336954599023,0.4079003621265689,0.15305604501917106,0.5592314423254122,0.4061753973062412,0.1788419644791162,0.6522991300747412,0.47345716559562495,2733.0,0.5183077214949725,2943.0,0.5581483589451717,4896.0,0.9286662872320243,4859.0,0.9216467463479415,4781.0,0.9068487952950104,0.5183077214949725,WACC_0p1_WRT_0p9,0.766723581863024,4443,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,3202,0.71,136,0.8124999999999999,0.5452966596985369,0,110,3904,4095,0.17,0.435,str('kl'),0.02,False,0.41835022965489393,0.4431012837121326,0.43833168214060214,0.41835022965489393,0.16074145956359415,0.1788419644791162,0.4431012837121326,0.3293183994599899,0.11378288425214267,0.43833168214060214,0.30749746673965217,0.13083421540094997,0.41835022965489393,0.47667343969400067,0.05832321003910673,0.16074145956359415,0.5055775653193922,0.3448361057557981,0.1788419644791162,0.6155314665136628,0.43668950203454654,4422.0,0.8387402769872889,4499.0,0.8533485107190286,3037.0,0.5759817871371656,2749.0,0.5213431986340353,2734.0,0.518497438816164,0.518497438816164,WACC_0p9_WRT_0p1,0.6615822424587365,4444,False,,,False,False,False,False,False,110.0,0.22614107883817428
PCACD,Electricity,2086,0.71,52,0.8124999999999999,0.8172661648961066,0,26,4345,1357,0.871,0.066,str('kl'),0.086,False,0.13333333333333344,0.16534519329759326,0.15819672848469296,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.16534519329759326,0.20173450252974956,0.0363893092321563,0.15819672848469296,0.19199780319509874,0.033801074710405776,0.13333333333333344,0.48326287164268195,0.3499295383093485,0.15305604501917106,0.5053140354170409,0.35225799039786987,0.1788419644791162,0.6394286853037708,0.4605867208246546,2958.0,0.5609941187630431,2961.0,0.5615632707266174,3324.0,0.6304306583191045,2735.0,0.5186871561373554,4259.0,0.8078163536330867,0.5186871561373554,WACC_0p7_WRT_0p3,0.6158983115158414,4445,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,3898,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3731,720,0.114,0.815,str('kl'),0.038,False,0.13333333333333344,0.13020651746641665,0.12275710478173274,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13020651746641665,0.17294119391859475,0.0427346764521781,0.12275710478173274,0.176572241692171,0.053815136910438266,0.13333333333333344,0.4826882062198219,0.3493548728864885,0.15305604501917106,0.559797606579078,0.40674156155990693,0.1788419644791162,0.6397732350046984,0.4609312705255822,2736.0,0.5188768734585467,2762.0,0.5238095238095238,3301.0,0.6260671599317018,4868.0,0.9233542022386644,4275.0,0.8108518307721495,0.5188768734585467,WACC_0p1_WRT_0p9,0.6805919180421173,4446,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,1183,0.71,116,0.8124999999999999,0.590489021316356,0,90,2324,3569,0.13,0.642,str('kl'),0.027,True,0.3701450439292202,0.39694738248542366,0.391782492303263,0.3701450439292202,0.15305604501917106,0.1788419644791162,0.39694738248542366,0.30325169146238784,0.09369569102303582,0.391782492303263,0.288369983036037,0.103412509267226,0.3701450439292202,0.49273027040429385,0.12258522647507364,0.15305604501917106,0.5248708120799906,0.3718147670608196,0.1788419644791162,0.6155456182478438,0.4367036537687276,4108.0,0.7791690381331816,4273.0,0.8104723961297666,3711.0,0.703851261620186,3704.0,0.702523240371846,2736.0,0.5188768734585467,0.5188768734585467,WACC_0p9_WRT_0p1,0.7029785619427054,4447,False,,,False,False,False,False,False,90.0,0.18464730290456433
PCACD,Electricity,2320,0.71,104,0.8124999999999999,0.6214789503245126,0,78,798,4038,0.148,0.402,str('kl'),0.048,False,0.3370891196538532,0.3652980932856042,0.359862140349858,0.3370891196538532,0.15305604501917106,0.1788419644791162,0.3652980932856042,0.31204190255854136,0.053256190727062835,0.359862140349858,0.26341709516665407,0.0964450451832039,0.3370891196538532,0.4704266840935761,0.1333375644397229,0.15305604501917106,0.5377163950742346,0.3846603500550636,0.1788419644791162,0.6291514724906808,0.4503095080115646,4209.0,0.7983304875735154,3963.0,0.751660026560425,2737.0,0.5190665907797382,4264.0,0.8087649402390438,3679.0,0.6977803073420603,0.5190665907797382,WACC_0p5_WRT_0p5,0.7151204704989566,4448,False,,,False,False,False,False,False,78.0,0.15975103734439833
PCACD,Electricity,1063,0.71,46,0.8124999999999999,0.8516727849808003,0,20,109,1648,0.135,0.61,str('kl'),0.054,False,0.13333333333333344,0.13020651746641665,0.12275710478173274,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.13020651746641665,0.17308162512186603,0.042875107655449385,0.12275710478173274,0.20887063550853344,0.0861135307268007,0.13333333333333344,0.5422866787345851,0.4089533454012517,0.15305604501917106,0.5856864556174268,0.4326304105982558,0.1788419644791162,0.6804929929089479,0.5016510284298317,2737.0,0.5190665907797382,3184.0,0.603870233352305,4918.0,0.9328400682982356,5164.0,0.9795105293113261,5200.0,0.9863403528742174,0.5190665907797382,WACC_0p1_WRT_0p9,0.8043255549231645,4449,False,,,False,False,False,False,False,20.0,0.03941908713692946
PCACD,Electricity,11,0.71,162,0.8124999999999999,0.4955330601163764,0,136,3976,4583,0.09,0.227,str('kl'),0.031,True,0.4714314025425319,0.4939236832854029,0.48958935403500375,0.4714314025425319,0.18297283354734667,0.1788419644791162,0.4939236832854029,0.2689401511093603,0.2249835321760426,0.48958935403500375,0.23922087215594137,0.25036848187906235,0.4714314025425319,0.5036707674809686,0.03223936493843671,0.18297283354734667,0.5053640612562829,0.3223912277089362,0.1788419644791162,0.6251637305701773,0.44632176609106106,3676.0,0.6972111553784861,3615.0,0.6856383987858091,4085.0,0.7748055397457788,2738.0,0.5192563081009296,3398.0,0.64446974008727,0.5192563081009296,WACC_0p7_WRT_0p3,0.6642762284196547,4450,False,,,False,False,False,False,False,136.0,0.2800829875518672
PCACD,Electricity,3264,0.71,644,0.8124999999999999,0.1016208624294878,0,428,1544,4625,0.716,0.733,str('kl'),0.075,True,0.8916044134085463,0.8962169915613742,0.8953281340623903,0.8916044134085463,0.35894903818424706,0.1788419644791162,0.8962169915613742,0.3934338920986926,0.5027830994626816,0.8953281340623903,0.38881175322367867,0.5065163808387116,0.8916044134085463,0.5426195815643623,0.34898483184418405,0.35894903818424706,0.5054314117033124,0.14648237351906535,0.1788419644791162,0.6209714526613727,0.44212948818225645,4915.0,0.9322709163346613,4994.0,0.9472585847087839,4921.0,0.93340922026181,2741.0,0.5198254600645039,3115.0,0.5907797381900968,0.5198254600645039,WACC_0p7_WRT_0p3,0.7847087839119711,4451,False,,,False,False,False,False,False,428.0,0.8858921161825726
PCACD,Electricity,3078,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3370,2432,0.399,0.675,str('kl'),0.076,False,0.2132319906761321,0.24671148043459454,0.24025988339970802,0.2132319906761321,0.15305604501917106,0.1788419644791162,0.24671148043459454,0.23731936554146757,0.009392114893126968,0.24025988339970802,0.2079513343055113,0.032308549094196726,0.2132319906761321,0.4828942808004363,0.2696622901243042,0.15305604501917106,0.5055072181302801,0.3524511731111091,0.1788419644791162,0.6238071490280818,0.44496518454896555,3299.0,0.6256877252893189,3172.0,0.601593625498008,3308.0,0.6273951811800418,2744.0,0.5203946120280781,3307.0,0.6272054638588503,0.5203946120280781,WACC_0p7_WRT_0p3,0.6004553215708595,4452,False,,,False,False,False,False,False,43.0,0.08713692946058091
PCACD,Electricity,3227,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4033,320,0.983,0.984,str('intersection'),0.083,False,0.13333333333333344,0.10419199518723941,0.09651977914044245,0.13333333333333344,0.15305604501917106,0.1788419644791162,0.10419199518723941,0.17461796062136067,0.07042596543412126,0.09651977914044245,0.21160321043663438,0.11508343129619193,0.13333333333333344,0.5599279705865435,0.4265946372532101,0.15305604501917106,0.568992688492481,0.41593664347330994,0.1788419644791162,0.6572897522209787,0.47844778774186253,2744.0,0.5203946120280781,3224.0,0.611458926199962,5074.0,0.9624359704040979,5013.0,0.950863213811421,4924.0,0.9339783722253842,0.5203946120280781,WACC_0p1_WRT_0p9,0.7958262189337886,4453,False,,,False,False,False,False,False,16.0,0.03112033195020747
PCACD,Electricity,4109,0.71,56,0.8124999999999999,0.7964295275054492,0,30,631,2247,0.062,0.703,str('kl'),0.062,False,0.15047517066085422,0.1866251633986902,0.1796589525143191,0.15047517066085422,0.15305604501917106,0.1788419644791162,0.1866251633986902,0.17546510983813293,0.01116005356055727,0.1796589525143191,0.21793394390770984,0.038274991393390745,0.15047517066085422,0.6017427341442303,0.45126756348337604,0.15305604501917106,0.6318054788781515,0.4787494338589805,0.1788419644791162,0.6873620418162977,0.5085200773371814,2747.0,0.5209637639916525,3313.0,0.6283437677859989,5222.0,0.9905141339404288,5267.0,0.9990514133940429,5230.0,0.9920318725099602,0.5209637639916525,WACC_0p1_WRT_0p9,0.8261809903244167,4454,False,,,False,False,False,False,False,30.0,0.06016597510373444
PCACD,Electricity,4367,0.71,195,0.8124999999999999,0.4427352390556079,0,166,4859,4770,0.132,0.011,str('kl'),0.018,True,0.527749078340685,0.5478448622410814,0.5439723450444073,0.527749078340685,0.20655971462879405,0.1788419644791162,0.5478448622410814,0.29796163019312394,0.24988323204795748,0.5439723450444073,0.26466524659556984,0.27930709844883744,0.527749078340685,0.48563675653174326,0.0421123218089417,0.20655971462879405,0.5055390616041566,0.29897934697536255,0.1788419644791162,0.626733092278793,0.4478911277996768,4043.0,0.766837412255739,3978.0,0.7545057863782964,3420.0,0.6486435211534813,2748.0,0.5211534813128439,3498.0,0.6634414722064125,0.5211534813128439,WACC_0p7_WRT_0p3,0.6709163346613545,4455,False,,,False,False,False,False,False,166.0,0.34232365145228216
