detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1548,0.58,1413,0.6875,0.662269216236575,0,333,1466,2908,0.001,0.156,str('kl'),0.056,True,0.1450845472970687,0.31685696892502296,0.26268238351395234,0.1450845472970687,0.23611111111111113,0.2667728553893889,0.31685696892502296,0.28306334678863704,0.033793622136385926,0.26268238351395234,0.26029744636013213,0.00238493715382021,0.1450845472970687,0.5105896555344156,0.3655051082373469,0.23611111111111113,0.491362710260721,0.2552515991496098,0.2667728553893889,0.570294520351591,0.3035216649622021,1598.0,0.824896694214876,1603.0,0.8274793388429752,1884.0,0.9726239669421488,1814.0,0.9364669421487604,1726.0,0.8910123966942148,0.824896694214876,WACC_0p1_WRT_0p9,0.890495867768595,1907,False,,,False,False,False,False,False,333.0,0.4229299363057325
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,1.0,0.31599499471595166,0.363817097415507,1.0,1.0,1.0,0.31599499471595166,0.2938326253513858,0.022162369364565837,0.363817097415507,0.2610083745353465,0.10280872288016052,1.0,0.45440449028973195,0.545595509710268,1.0,0.4953474176911477,0.5046525823088523,1.0,0.5690995505279456,0.4309004494720544,1646.0,0.8496900826446281,1607.0,0.8295454545454546,1599.0,0.8254132231404959,1832.0,0.9457644628099173,1711.0,0.8832644628099173,0.8254132231404959,WACC_0p5_WRT_0p5,0.8667355371900826,1908,False,,,False,False,False,False,False,406.0,0.5159235668789809
PCACD,ForestCovertype,540,0.03,3288,0.0,0.4132591541365447,0,586,65,4777,0.093,0.356,str('kl'),0.05,False,1.0,0.5737154857044239,0.5399102856531511,1.0,1.0,1.0,0.5737154857044239,0.2833786194937525,0.2903368662106714,0.5399102856531511,0.2900344598377479,0.24987582581540324,1.0,0.4909539465925863,0.5090460534074137,1.0,0.5004242107051731,0.49957578929482693,1.0,0.5715525669567599,0.42844743304324007,1599.0,0.8254132231404959,1739.0,0.8977272727272727,1839.0,0.9493801652892562,1854.0,0.9571280991735537,1738.0,0.8972107438016529,0.8254132231404959,WACC_0p1_WRT_0p9,0.9053719008264463,1909,False,,,False,False,False,False,False,586.0,0.7452229299363057
PCACD,ForestCovertype,1264,0.03,7949,0.0,0.1529138138929398,0,722,3091,4065,0.563,0.621,str('kl'),0.024,False,1.0,0.8422665530044174,0.8297579805565681,1.0,1.0,1.0,0.8422665530044174,0.3350481139497226,0.5072184390546948,0.8297579805565681,0.2798003156732117,0.5499576648833564,1.0,0.49968496403211976,0.5003150359678803,1.0,0.48662910014735083,0.5133708998526492,1.0,0.5598108457722792,0.44018915422772076,1820.0,0.9395661157024794,1694.0,0.8744834710743802,1863.0,0.9617768595041323,1788.0,0.9230371900826446,1603.0,0.8274793388429752,0.8274793388429752,WACC_0p9_WRT_0p1,0.9052685950413224,1910,False,,,False,False,False,False,False,722.0,0.9184713375796179
PCACD,ForestCovertype,748,0.03,4080,0.0,0.3496148554595222,0,621,78,1972,0.478,0.865,str('kl'),0.071,True,1.0,0.6393657651420401,0.6107667613174306,1.0,1.0,1.0,0.6393657651420401,0.28480980067440276,0.3545559644676374,0.6107667613174306,0.2688873157417338,0.34187944557569677,1.0,0.48494827787713307,0.515051722122867,1.0,0.5005546155598518,0.4994453844401482,1.0,0.5830671513676015,0.41693284863239854,1605.0,0.8285123966942148,1636.0,0.8445247933884298,1814.0,0.9364669421487604,1855.0,0.9576446280991735,1824.0,0.9416322314049587,0.8285123966942148,WACC_0p1_WRT_0p9,0.9017561983471074,1911,False,,,False,False,False,False,False,621.0,0.7898089171974523
PCACD,ForestCovertype,1223,0.22,1549,0.2375,0.6351805654526496,0,357,4306,120,0.998,0.319,str('intersection'),0.089,True,0.6934140753653637,0.3447994167250606,0.2928407223588793,0.6934140753653637,0.736111111111111,0.7467033500436071,0.3447994167250606,0.2880924414764186,0.05670697524864199,0.2928407223588793,0.26092580465200405,0.03191491770687527,0.6934140753653637,0.48956722182922136,0.20384685353614235,0.736111111111111,0.4778374317284755,0.25827367938263557,0.7467033500436071,0.5616238982964923,0.18507945174711482,1620.0,0.8362603305785123,1606.0,0.8290289256198347,1831.0,0.9452479338842975,1720.0,0.8879132231404959,1627.0,0.8398760330578512,0.8290289256198347,WACC_0p3_WRT_0p7,0.8676652892561985,1912,False,,,False,False,False,False,False,357.0,0.4535031847133758
PCACD,ForestCovertype,1402,0.03,2241,0.0,0.5262997368891459,0,527,1369,4269,0.103,0.743,str('kl'),0.079,True,1.0,0.4571120192547492,0.41405993507371436,1.0,1.0,1.0,0.4571120192547492,0.2855427672433921,0.1715692520113571,0.41405993507371436,0.28106474662391856,0.1329951884497958,1.0,0.5177496683643359,0.4822503316356641,1.0,0.512936986507579,0.487063013492421,1.0,0.5932784697351564,0.4067215302648436,1606.0,0.8290289256198347,1699.0,0.8770661157024794,1897.0,0.9793388429752066,1890.0,0.9757231404958677,1872.0,0.9664256198347108,0.8290289256198347,WACC_0p1_WRT_0p9,0.9255165289256198,1913,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,1301,0.03,1851,0.0,0.5826709360116855,0,478,899,1711,0.255,0.798,str('kl'),0.017,False,1.0,0.3989640774664562,0.363817097415507,1.0,1.0,1.0,0.3989640774664562,0.2884326317483112,0.110531445718145,0.363817097415507,0.29000376899477454,0.07381332842073246,1.0,0.54469684047501,0.45530315952499,1.0,0.5586098710154347,0.4413901289845653,1.0,0.6189146890251075,0.3810853109748925,1622.0,0.8372933884297521,1738.0,0.8972107438016529,1928.0,0.9953512396694215,1933.0,0.9979338842975206,1924.0,0.9932851239669421,0.8372933884297521,WACC_0p1_WRT_0p9,0.9442148760330579,1914,False,,,False,False,False,False,False,478.0,0.6076433121019108
PCACD,ForestCovertype,1582,0.58,1778,0.6875,0.5945334501592429,0,380,2750,1438,0.098,0.026,str('kl'),0.013,False,0.23252384192298153,0.38672767318817347,0.33809397198970975,0.23252384192298153,0.23611111111111113,0.2667728553893889,0.38672767318817347,0.3502429464634792,0.03648472672469427,0.33809397198970975,0.30632918830788686,0.031764783681822895,0.23252384192298153,0.47771704210620525,0.24519320018322371,0.23611111111111113,0.47498156714539336,0.23887045603428222,0.2667728553893889,0.5616211576453385,0.2948483022559496,1854.0,0.9571280991735537,1810.0,0.934400826446281,1780.0,0.918904958677686,1697.0,0.8760330578512396,1626.0,0.8393595041322314,0.8393595041322314,WACC_0p9_WRT_0p1,0.9051652892561982,1915,False,,,False,False,False,False,False,380.0,0.48280254777070064
PCACD,ForestCovertype,1703,0.58,3244,0.6875,0.417232000033566,0,480,1513,940,0.428,0.72,str('kl'),0.03,True,0.46140017466337097,0.5696174211688144,0.5354872365431473,0.46140017466337097,0.23611111111111113,0.2667728553893889,0.5696174211688144,0.2897388900309764,0.279878531137838,0.5354872365431473,0.2687907560593998,0.26669648048374756,0.46140017466337097,0.48120258916558223,0.019802414502211263,0.23611111111111113,0.4968382606268552,0.26072714951574405,0.2667728553893889,0.5715537167037453,0.30478086131435644,1628.0,0.8403925619834711,1634.0,0.84349173553719,1797.0,0.9276859504132231,1838.0,0.9488636363636364,1739.0,0.8977272727272727,0.8403925619834711,WACC_0p1_WRT_0p9,0.8916322314049587,1916,False,,,False,False,False,False,False,480.0,0.6101910828025477
PCACD,ForestCovertype,1326,0.33,2412,0.3750000000000001,0.5046180285051259,0,443,1845,101,0.958,0.698,str('kl'),0.035,False,0.5159169611032058,0.4794771052669188,0.438198616376003,0.5159169611032058,0.5833333333333333,0.6000579211214847,0.4794771052669188,0.3052813574675105,0.17419574779940827,0.438198616376003,0.2899463733729993,0.14825224300300371,0.5159169611032058,0.5221706846738371,0.006253723570631253,0.5833333333333333,0.47037062061806506,0.1129627127152682,0.6000579211214847,0.6035702671241643,0.0035123460026795783,1706.0,0.8806818181818182,1737.0,0.8966942148760331,1907.0,0.984504132231405,1648.0,0.8507231404958677,1902.0,0.9819214876033058,0.8507231404958677,WACC_0p7_WRT_0p3,0.9189049586776861,1917,False,,,False,False,False,False,False,443.0,0.5630573248407643
PCACD,ForestCovertype,1286,0.03,12577,0.0,0.0175839765326868,0,781,1181,1976,0.603,0.969,str('kl'),0.01,False,1.0,0.9818618007112686,0.9804234058483009,1.0,1.0,1.0,0.9818618007112686,0.3803889756404967,0.6014728250707719,0.9804234058483009,0.34095984974961513,0.6394635560986858,1.0,0.47193360207102303,0.528066397928977,1.0,0.47039934275258066,0.5296006572474193,1.0,0.5780364096927754,0.42196359030722463,1901.0,0.981404958677686,1885.0,0.9731404958677686,1738.0,0.8972107438016529,1649.0,0.8512396694214877,1794.0,0.9261363636363636,0.8512396694214877,WACC_0p7_WRT_0p3,0.9258264462809918,1918,False,,,False,False,False,False,False,781.0,0.9936305732484076
PCACD,ForestCovertype,1452,0.58,2348,0.6875,0.5125473922672636,0,438,1881,4903,0.058,0.796,str('kl'),0.062,True,0.33835866872702897,0.47129781886471367,0.4293706964817741,0.33835866872702897,0.23611111111111113,0.2667728553893889,0.47129781886471367,0.30825592218476205,0.16304189667995161,0.4293706964817741,0.2995755768884327,0.1297951195933414,0.33835866872702897,0.5277106576814569,0.1893519889544279,0.23611111111111113,0.49792029980392605,0.2618091886928149,0.2667728553893889,0.5635913289757399,0.29681847358635105,1716.0,0.8858471074380165,1786.0,0.922004132231405,1914.0,0.9881198347107438,1846.0,0.952995867768595,1651.0,0.8522727272727273,0.8522727272727273,WACC_0p9_WRT_0p1,0.9202479338842975,1919,False,,,False,False,False,False,False,438.0,0.556687898089172
PCACD,ForestCovertype,241,0.58,6226,0.6875,0.2249705588771675,0,541,4797,2033,0.548,0.251,str('kl'),0.079,True,0.7095881818571482,0.7679386785221195,0.7495357595005689,0.7095881818571482,0.2579505275188092,0.2667728553893889,0.7679386785221195,0.29967609547721014,0.46826258304490936,0.7495357595005689,0.29220376301826245,0.4573319964823065,0.7095881818571482,0.5153974713024989,0.19419071055464932,0.2579505275188092,0.47873436363667166,0.22078383611786245,0.2667728553893889,0.5709099519782653,0.30413709658887644,1674.0,0.8641528925619835,1753.0,0.9049586776859504,1893.0,0.9772727272727273,1727.0,0.8915289256198347,1735.0,0.8956611570247934,0.8641528925619835,WACC_0p1_WRT_0p9,0.9067148760330579,1920,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,1237,0.03,5695,0.0,0.2512622162629456,0,677,555,2089,0.425,0.104,str('kl'),0.029,True,1.0,0.7408183442559872,0.7202647294090466,1.0,1.0,1.0,0.7408183442559872,0.32043996916926915,0.4203783750867181,0.7202647294090466,0.29690252660706273,0.4233622028019839,1.0,0.5325265853459172,0.46747341465408276,1.0,0.5076721997813132,0.49232780021868683,1.0,0.5658783969870324,0.43412160301296765,1764.0,0.9106404958677686,1777.0,0.9173553719008265,1919.0,0.9907024793388429,1880.0,0.9705578512396694,1680.0,0.8672520661157025,0.8672520661157025,WACC_0p9_WRT_0p1,0.9313016528925621,1921,False,,,False,False,False,False,False,677.0,0.8611464968152867
PCACD,ForestCovertype,601,0.03,7443,0.0,0.1723127148214133,0,713,2314,2156,0.567,0.807,str('kl'),0.08,True,1.0,0.8222562253991152,0.8081607946322237,1.0,1.0,1.0,0.8222562253991152,0.3091734527985498,0.5130827726005655,0.8081607946322237,0.3004790004336014,0.5076817941986222,1.0,0.46942542237274126,0.5305745776272588,1.0,0.4738011309254575,0.5261988690745425,1.0,0.573050887713204,0.426949112286796,1722.0,0.8889462809917356,1792.0,0.925103305785124,1715.0,0.8853305785123967,1687.0,0.8708677685950413,1754.0,0.9054752066115702,0.8708677685950413,WACC_0p7_WRT_0p3,0.8951446280991735,1922,False,,,False,False,False,False,False,713.0,0.9070063694267516
PCACD,ForestCovertype,1358,0.03,3003,0.0,0.4399957381733705,0,573,2335,4531,0.219,0.408,str('kl'),0.089,False,1.0,0.5461362013111364,0.5101439097871024,1.0,1.0,1.0,0.5461362013111364,0.31538490185497975,0.23075129945615663,0.5101439097871024,0.2921409470658575,0.21800296272124492,1.0,0.5080476364102303,0.4919523635897697,1.0,0.5072343407201113,0.4927656592798887,1.0,0.5671632612462247,0.43283673875377526,1746.0,0.9013429752066116,1750.0,0.9034090909090909,1881.0,0.9710743801652892,1879.0,0.9700413223140496,1687.0,0.8708677685950413,0.8708677685950413,WACC_0p9_WRT_0p1,0.9233471074380166,1923,False,,,False,False,False,False,False,573.0,0.7286624203821656
PCACD,ForestCovertype,1183,0.03,3672,0.0,0.3806860006431489,0,602,4332,4846,0.185,0.643,str('kl'),0.02,False,1.0,0.6073153001961787,0.5761746314907289,1.0,1.0,1.0,0.6073153001961787,0.3013254791198718,0.30598982107630696,0.5761746314907289,0.29611915947638645,0.28005547201434244,1.0,0.5282689799150236,0.47173102008497636,1.0,0.5194223985389074,0.48057760146109263,1.0,0.6099614107620349,0.3900385892379651,1688.0,0.8713842975206612,1773.0,0.9152892561983471,1915.0,0.9886363636363636,1902.0,0.9819214876033058,1917.0,0.9896694214876033,0.8713842975206612,WACC_0p1_WRT_0p9,0.9493801652892563,1924,False,,,False,False,False,False,False,602.0,0.7656050955414013
PCACD,ForestCovertype,354,0.03,2330,0.0,0.5148164753709887,0,533,3836,2299,0.186,0.511,str('kl'),0.023,True,1.0,0.4689572173823612,0.42684448070029096,1.0,1.0,1.0,0.4689572173823612,0.36547035703918085,0.10348686034318033,0.42684448070029096,0.33746220494079426,0.0893822757594967,1.0,0.4782478666158257,0.5217521333841744,1.0,0.47933206158896496,0.5206679384110351,1.0,0.5674792777244211,0.4325207222755789,1886.0,0.9736570247933884,1877.0,0.96900826446281,1783.0,0.9204545454545454,1734.0,0.8951446280991735,1692.0,0.8734504132231405,0.8734504132231405,WACC_0p9_WRT_0p1,0.9263429752066115,1925,False,,,False,False,False,False,False,533.0,0.6777070063694267
PCACD,ForestCovertype,72,0.58,4186,0.6875,0.3420508679720101,0,500,2087,3717,0.916,0.867,str('kl'),0.077,False,0.5584506036661954,0.6471681591119667,0.6191879004685376,0.5584506036661954,0.23611111111111113,0.2667728553893889,0.6471681591119667,0.30355114561776186,0.3436170134942048,0.6191879004685376,0.30080248399767073,0.3183854164708668,0.5584506036661954,0.506800033938654,0.05165056972754134,0.23611111111111113,0.4866336370004156,0.25052252588930446,0.2667728553893889,0.5679142677477862,0.3011414123583973,1698.0,0.8765495867768595,1794.0,0.9261363636363636,1876.0,0.96849173553719,1789.0,0.9235537190082644,1700.0,0.8775826446280992,0.8765495867768595,WACC_0p1_WRT_0p9,0.9144628099173554,1926,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,1.0,0.9221861949100884,0.916015407185927,1.0,1.0,1.0,0.9221861949100884,0.30435706444515026,0.6178291304649381,0.916015407185927,0.32219516983582,0.593820237350107,1.0,0.5169550642170184,0.4830449357829816,1.0,0.48246038737743013,0.5175396126225699,1.0,0.5759803912085799,0.4240196087914201,1699.0,0.8770661157024794,1845.0,0.9524793388429752,1895.0,0.9783057851239669,1763.0,0.9101239669421488,1777.0,0.9173553719008265,0.8770661157024794,WACC_0p1_WRT_0p9,0.9270661157024793,1927,False,,,False,False,False,False,False,754.0,0.9592356687898089
PCACD,ForestCovertype,780,0.04,5158,0.0125,0.2804714878605515,0,526,2959,1939,0.286,0.083,str('kl'),0.011,False,0.9838638987034403,0.7106884365908352,0.6877454608311954,0.9838638987034403,0.9861111111111113,0.9866685973707162,0.7106884365908352,0.3227696129340451,0.38791882365679015,0.6877454608311954,0.3061082364315861,0.3816372243996093,0.9838638987034403,0.5233808277561877,0.4604830709472526,0.9861111111111113,0.47575286575989933,0.5103582453512119,0.9866685973707162,0.5866136985214156,0.40005489884930057,1774.0,0.9158057851239669,1809.0,0.9338842975206612,1909.0,0.9855371900826446,1704.0,0.8796487603305785,1849.0,0.9545454545454546,0.8796487603305785,WACC_0p7_WRT_0p3,0.933884297520661,1928,False,,,False,False,False,False,False,526.0,0.6687898089171974
PCACD,ForestCovertype,101,0.58,2455,0.6875,0.4994077422950604,0,444,4313,3855,0.037,0.492,str('kl'),0.025,False,0.3553204865632537,0.48485161253231585,0.4439993326337299,0.3553204865632537,0.23611111111111113,0.2667728553893889,0.48485161253231585,0.3072645849339143,0.17758702759840156,0.4439993326337299,0.29098954804720284,0.1530097845865271,0.3553204865632537,0.4887145148744354,0.1333940283111817,0.23611111111111113,0.5069912575602253,0.2708801464491142,0.2667728553893889,0.5834195410805321,0.3166466856911432,1713.0,0.8842975206611571,1741.0,0.8987603305785123,1827.0,0.9431818181818182,1876.0,0.96849173553719,1828.0,0.943698347107438,0.8842975206611571,WACC_0p1_WRT_0p9,0.9276859504132231,1929,False,,,False,False,False,False,False,444.0,0.5643312101910828
PCACD,ForestCovertype,226,0.58,3523,0.6875,0.3929017027754203,0,488,1875,3996,0.876,0.302,str('kl'),0.071,False,0.492807865953999,0.594714575933664,0.562574645021401,0.492807865953999,0.23611111111111113,0.2667728553893889,0.594714575933664,0.37322741996878767,0.22148715596487628,0.562574645021401,0.3133632831206015,0.24921136190079946,0.492807865953999,0.4697768656863253,0.023031000267673685,0.23611111111111113,0.4830361748240684,0.24692506371295728,0.2667728553893889,0.5728164863511296,0.3060436309617407,1896.0,0.9788223140495868,1833.0,0.9462809917355371,1718.0,0.8868801652892562,1766.0,0.9116735537190083,1750.0,0.9034090909090909,0.8868801652892562,WACC_0p5_WRT_0p5,0.9254132231404959,1930,False,,,False,False,False,False,False,488.0,0.6203821656050955
PCACD,ForestCovertype,784,0.17,7767,0.175,0.1597452989456936,0,556,4604,411,0.98,0.726,str('kl'),0.023,False,0.7937866939650449,0.8352197489385397,0.8221523510743769,0.7937866939650449,0.8055555555555555,0.8133603631900261,0.8352197489385397,0.3147541323095624,0.5204656166289773,0.8221523510743769,0.2880272093227141,0.5341251417516628,0.7937866939650449,0.47184541968932997,0.3219412742757149,0.8055555555555555,0.4859747830727732,0.31958077248278227,0.8133603631900261,0.5968431151715355,0.2165172480184906,1743.0,0.8997933884297521,1724.0,0.8899793388429752,1737.0,0.8966942148760331,1782.0,0.9199380165289256,1882.0,0.9715909090909091,0.8899793388429752,WACC_0p3_WRT_0p7,0.9155991735537189,1931,False,,,False,False,False,False,False,556.0,0.7070063694267515
PCACD,ForestCovertype,670,0.03,4113,0.0,0.3472391700096052,0,624,2017,3999,0.154,0.492,str('kl'),0.014,False,1.0,0.6418163289299202,0.6134116596314536,1.0,1.0,1.0,0.6418163289299202,0.3119325344402496,0.32988379448967065,0.6134116596314536,0.32306489164048063,0.290346767990973,1.0,0.5447680983182847,0.45523190168171535,1.0,0.5357531640839568,0.4642468359160432,1.0,0.6009457696061302,0.3990542303938698,1734.0,0.8951446280991735,1849.0,0.9545454545454546,1929.0,0.9958677685950413,1919.0,0.9907024793388429,1895.0,0.9783057851239669,0.8951446280991735,WACC_0p1_WRT_0p9,0.962913223140496,1932,False,,,False,False,False,False,False,624.0,0.7936305732484077
PCACD,ForestCovertype,19,0.58,2056,0.6875,0.5517032740494493,0,411,3602,4203,0.23,0.921,str('kl'),0.082,False,0.2878128067435515,0.43090779754211533,0.3857776670622433,0.2878128067435515,0.23611111111111113,0.2667728553893889,0.43090779754211533,0.3136272108018885,0.11728058674022684,0.3857776670622433,0.2949163310510639,0.0908613360111794,0.2878128067435515,0.5204153804621489,0.23260257371859738,0.23611111111111113,0.5328311791340227,0.2967200680229115,0.2667728553893889,0.6061622568521287,0.33938940146273977,1739.0,0.8977272727272727,1764.0,0.9106404958677686,1905.0,0.9834710743801653,1916.0,0.9891528925619835,1907.0,0.984504132231405,0.8977272727272727,WACC_0p1_WRT_0p9,0.9530991735537191,1933,False,,,False,False,False,False,False,411.0,0.5222929936305732
PCACD,ForestCovertype,86,0.58,6169,0.6875,0.2276831411753883,0,540,3754,4879,0.944,0.366,str('kl'),0.031,False,0.7060865416380007,0.765140599360631,0.7465157871606015,0.7060865416380007,0.2566588216625135,0.2667728553893889,0.765140599360631,0.3855597607577204,0.37958083860291053,0.7465157871606015,0.3797453571990586,0.3667704299615429,0.7060865416380007,0.5657271199593414,0.14035942167865922,0.2566588216625135,0.4998772771337059,0.24321845547119236,0.2667728553893889,0.5762307246215285,0.3094578692321396,1910.0,0.9860537190082644,1924.0,0.9932851239669421,1934.0,0.9984504132231405,1852.0,0.956095041322314,1779.0,0.9183884297520661,0.9183884297520661,WACC_0p9_WRT_0p1,0.9704545454545453,1934,False,,,False,False,False,False,False,540.0,0.686624203821656
PCACD,ForestCovertype,770,0.03,8468,0.0,0.1342591696410118,0,733,4709,2462,0.523,0.394,str('kl'),0.09,True,1.0,0.8615091659863489,0.8505265705785953,1.0,1.0,1.0,0.8615091659863489,0.3376530508825008,0.5238561151038481,0.8505265705785953,0.33949922211806083,0.5110273484605344,1.0,0.543432870165572,0.45656712983442804,1.0,0.4959920786009841,0.5040079213990158,1.0,0.5766707099456508,0.42332929005434916,1824.0,0.9416322314049587,1883.0,0.9721074380165289,1925.0,0.993801652892562,1836.0,0.9478305785123967,1785.0,0.9214876033057852,0.9214876033057852,WACC_0p9_WRT_0p1,0.9553719008264462,1935,False,,,False,False,False,False,False,733.0,0.932484076433121
